Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5918,5918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5919,5919,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5920,5920,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5921,5921,0.016333,0.690003,0.488043,0.096082,20.209963,14.290764,2258.1912,1449,0,1.00000omega,0.005781 + -4.61442theta + 0.00865omega + -1.13763theta^2 + 0.70626theta omega + -0.47997omega^2,-0.017322*omega**2 + 7.1e-5*omega*theta - 0.027529*omega + 0.000211*theta - 0.034119
5922,5922,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5923,5923,0.016712,0.905596,0.640462,nan,nan,nan,1700.2198,1754,0,1.00000omega,-0.756081 + -2.78180theta + 0.47568omega + 0.87946theta^2 + 0.12844theta omega + 0.34478omega^2,0.010628*omega**2 + 1.1e-5*omega*theta + 0.005546*omega + 0.000139*theta + 0.022435
5924,5924,0.017067,0.092481,0.066498,0.070904,10.224862,7.230243,2954.1257,1391,0,1.00000omega,-0.001691 + -4.49320theta + -2.70326omega + 3.28547theta^2 + -2.72929theta omega + 0.04503omega^2,0.001781*omega**2 - 0.0003*omega*theta - 0.116592*omega + 1.0e-6*theta**2 + 0.000695*theta + 0.12009
5925,5925,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5926,5926,0.015983,0.203457,0.144309,nan,nan,nan,1558.3313,1624,0,1.00000omega,-0.123831 + -0.44047theta + -0.68542omega + -0.35173theta^2 + -1.44466theta omega + 0.30980omega^2,0.009593*omega**2 - 0.000124*omega*theta - 0.051392*omega - 7.0e-5*theta - 0.014714
5927,5927,0.016096,0.367946,0.260426,0.078984,41.030097,29.012714,2472.7617,1615,0,1.00000omega,-1.190051 + -0.90120theta + 0.05803omega + -0.03191theta^2 + 0.03964theta omega + -0.00292omega^2,-0.000113*omega**2 + 4.0e-6*omega*theta + 0.001719*omega - 1.4e-5*theta - 0.004069
5928,5928,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5929,5929,0.015669,0.249543,0.176801,nan,nan,nan,1880.5077,1551,0,1.00000omega,-0.006751 + -2.69791theta + 1.45954omega + 2.16122theta^2 + -6.15729theta omega + -0.04973omega^2,-0.001724*omega**2 - 0.000593*omega*theta + 0.227985*omega + 1.0e-6*theta**2 - 0.000457*theta + 0.090321
5930,5930,0.016438,0.272552,0.193074,nan,nan,nan,1890.9961,1572,0,1.00000omega,-0.017971 + -0.13914theta + -0.10503omega + 0.97018theta^2 + -0.17915theta omega + 0.79227omega^2,0.026194*omega**2 - 1.6e-5*omega*theta + 0.006112*omega - 0.000194*theta + 0.037908
5931,5931,0.015541,0.243122,0.172264,nan,nan,nan,2129.6348,1678,0,1.00000omega,0.426931 + -2.43696theta + -1.87818omega + 3.00653theta^2 + -1.49818theta omega + -2.08215omega^2,-0.077143*omega**2 - 0.000154*omega*theta + 0.053653*omega + 1.0e-6*theta**2 - 0.000675*theta + 0.132567
5932,5932,0.016683,0.395556,0.279949,nan,nan,nan,2387.4888,1105,0,1.00000omega,0.031741 + -0.65728theta + 0.33803omega + 0.20159theta^2 + 0.00878theta omega + -0.75761omega^2,-0.027538*omega**2 + 1.0e-6*omega*theta + 0.000606*omega - 4.8e-5*theta + 0.009904
5933,5933,0.023860,1.217721,0.861224,0.113461,28.022077,19.814763,3095.7126,855,0,1.00000omega,0.019831 + -1.26268theta + 0.04013omega + -0.19342theta^2 + 0.91770theta omega + 0.07271omega^2,0.002087*omega**2 + 7.3e-5*omega*theta - 0.028201*omega + 2.3e-5*theta - 0.002639
5934,5934,0.023908,6.790773,4.801831,4.322668,1947.591529,1377.158569,239.2272,3754,0,1.00000omega,-0.024361 + -0.11058theta + -0.02778omega + -0.31662theta^2 + -0.00307theta omega + 0.49548omega^2,0.004207*omega**2 - 9.6e-5*omega - 1.2e-5*theta - 0.001653
5935,5935,0.015913,0.764679,0.540827,0.078251,25.265237,17.865306,2141.1626,1668,0,1.00000omega,-5.089931 + -5.71565theta + -0.03162omega + 5.22362theta^2 + 1.06630theta omega + 1.10508omega^2,0.040209*omega**2 + 0.000108*omega*theta + 0.041042*omega + 1.0e-6*theta**2 + 0.001075*theta + 0.195685
5936,5936,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5937,5937,0.018492,0.470387,0.332871,0.080416,13.805864,9.762385,2362.1533,753,0,1.00000omega,-0.337371 + -4.43496theta + -1.05242omega + 9.74500theta^2 + -0.16096theta omega + -0.67084omega^2,-0.021844*omega**2 - 1.5e-5*omega*theta - 0.008381*omega + 2.0e-6*theta**2 + 0.001801*theta + 0.331172
5938,5938,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5939,5939,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5940,5940,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5941,5941,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5942,5942,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5943,5943,0.022192,0.690171,0.488277,0.100907,47.671309,33.708782,2835.7781,492,0,1.00000omega,-0.401081 + -1.60549theta + 0.29146omega + -1.10608theta^2 + 2.37208theta omega + 0.02391omega^2,0.000711*omega**2 + 0.000196*omega*theta - 0.073939*omega + 0.000181*theta - 0.03233
5944,5944,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5945,5945,0.024571,0.842143,0.595738,0.410837,109.995655,77.779216,5044.1064,450,0,1.00000omega,0.302041 + -0.94912theta + 0.45872omega + 0.00278theta^2 + -0.03493theta omega + 0.03772omega^2,0.001349*omega**2 - 3.0e-6*omega*theta + 0.002583*omega - 8.0e-6*theta + 0.002937
5946,5946,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5947,5947,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5948,5948,0.016303,0.200414,0.142182,0.082891,18.780550,13.279983,2028.7024,1852,0,1.00000omega,0.109161 + -2.55490theta + -0.18704omega + -0.94717theta^2 + 2.21264theta omega + 0.01196omega^2,0.000415*omega**2 + 0.000213*omega*theta + 0.081777*omega - 0.000215*theta - 0.045329
5949,5949,0.016412,0.231704,0.164250,nan,nan,nan,2299.9441,1486,0,1.00000omega,0.562261 + -0.74339theta + 2.36668omega + 0.08258theta^2 + -0.34603theta omega + -0.53228omega^2,-0.019459*omega**2 - 3.5e-5*omega*theta - 0.006321*omega + 1.1e-5*theta + 0.001151
5950,5950,0.016444,0.639919,0.452640,0.086192,59.164846,41.835908,1838.5776,1964,0,1.00000omega,0.992861 + -0.35366theta + -1.14964omega + -0.01913theta^2 + -2.48441theta omega + -0.34052omega^2,-0.011213*omega**2 - 0.000227*omega*theta - 0.088123*omega - 6.0e-6*theta - 0.001466
5951,5951,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5952,5952,0.019342,3.590898,2.539185,0.193653,84.630986,59.843301,215.6245,2767,0,1.00000omega,0.144271 + -0.45572theta + -0.03674omega + 0.11692theta^2 + 0.00376theta omega + -0.50339omega^2,-0.00478*omega**2 - 0.000126*omega - 8.0e-6*theta + 0.001503
5953,5953,0.015440,0.569403,0.402776,nan,nan,nan,1721.0858,2311,0,1.00000omega,2.294361 + -5.97301theta + -0.17140omega + -6.68264theta^2 + 4.03824theta omega + -0.28589omega^2,-0.009521*omega**2 + 0.000374*omega*theta - 0.139777*omega - 2.0e-6*theta**2 + 0.001235*theta - 0.221058
5954,5954,0.016073,0.591042,0.418084,0.091583,30.401849,21.497451,1439.0896,2527,0,1.00000omega,-1.017041 + -2.52413theta + -0.85806omega + -0.59125theta^2 + 1.52884theta omega + 1.63306omega^2,0.049486*omega**2 + 0.000129*omega*theta - 0.051811*omega + 8.7e-5*theta - 0.013173
5955,5955,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5956,5956,0.016111,0.363959,0.257610,0.316199,56.848310,40.198448,2040.2775,1427,0,1.00000omega,-0.101831 + -5.05223theta + -0.50608omega + -1.21401theta^2 + -2.19247theta omega + 0.47181omega^2,0.016463*omega**2 - 0.000213*omega*theta + 0.080649*omega + 0.000213*theta - 0.033703
5957,5957,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5958,5958,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5959,5959,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5960,5960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5961,5961,0.016920,0.505165,0.357406,nan,nan,nan,1674.4894,2003,0,1.00000omega,0.052241 + -3.67347theta + 0.43775omega + 1.84579theta^2 + -0.61962theta omega + -0.36678omega^2,-0.011121*omega**2 - 5.2e-5*omega*theta - 0.01902*omega + 0.000307*theta + 0.053953
5962,5962,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5963,5963,0.024509,1.021367,0.722423,0.059522,6.189876,4.377106,-50828.3516,595,0,1.00000omega,0.010141 + -0.50416theta + -0.13598omega + 0.05377theta^2 + 0.20885theta omega + 0.00066omega^2,3.0e-5*omega**2 + 2.6e-5*omega*theta + 0.009691*omega + 1.1e-5*theta + 0.001272
5964,5964,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5965,5965,0.016597,0.434689,0.307595,nan,nan,nan,1349.0090,1924,0,1.00000omega,-3.648861 + -0.60650theta + -0.07253omega + 9.86570theta^2 + -1.50877theta omega + 0.00795omega^2,0.000219*omega**2 - 0.000115*omega*theta + 0.045511*omega + 2.0e-6*theta**2 - 0.001665*theta + 0.329958
5966,5966,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5967,5967,0.016318,0.394063,0.278883,0.304582,64.956562,45.931731,1923.2251,1408,0,1.00000omega,0.546791 + -2.90061theta + 0.34672omega + -0.02189theta^2 + -0.14196theta omega + 0.03440omega^2,0.001152*omega**2 - 1.3e-5*omega*theta + 0.005786*omega - 1.8e-5*theta + 0.007543
5968,5968,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5969,5969,0.015278,0.226263,0.160357,nan,nan,nan,1703.9487,1028,0,1.00000omega,-0.526091 + -4.19949theta + 1.03870omega + 0.04622theta^2 + 2.79917theta omega + -0.11336omega^2,-0.003848*omega**2 + 0.000264*omega*theta - 0.099278*omega - 4.2e-5*theta + 0.014236
5970,5970,0.025661,6.268790,4.432741,nan,nan,nan,245.6776,2028,0,1.00000omega,0.058541 + -0.48559theta + 0.53058omega + -0.12424theta^2 + -0.00132theta omega + 0.54786omega^2,0.005012*omega**2 + 0.001465*omega - 8.0e-6*theta - 0.001595
5971,5971,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5972,5972,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5973,5973,0.016677,0.367038,0.259803,nan,nan,nan,1997.5876,1752,0,1.00000omega,0.796681 + -0.88954theta + -0.00546omega + 1.49352theta^2 + -1.86619theta omega + -0.09153omega^2,-0.003049*omega**2 - 0.000173*omega*theta - 0.068666*omega + 0.000298*theta + 0.058138
5974,5974,0.016360,0.343958,0.243490,nan,nan,nan,1364.7084,1651,0,1.00000omega,0.427691 + -5.95695theta + 0.78139omega + -3.21491theta^2 + 0.94153theta omega + 0.44261omega^2,0.012477*omega**2 + 7.4e-5*omega*theta + 0.032048*omega - 0.e-6*theta**2 - 0.000613*theta - 0.133349
5975,5975,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5976,5976,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5977,5977,0.016080,0.251582,0.178258,nan,nan,nan,3135.8027,1577,0,1.00000omega,0.825151 + -2.45595theta + -0.44761omega + 1.21431theta^2 + -2.32824theta omega + -0.50298omega^2,-0.021806*omega**2 - 0.00028*omega*theta + 0.106763*omega - 0.000332*theta + 0.067724
5978,5978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5979,5979,0.016738,0.364124,0.257746,0.088875,19.595410,13.856190,1679.1864,1611,0,1.00000omega,-4.113181 + -9.27508theta + -1.93671omega + 3.71818theta^2 + -0.17460theta omega + 1.60460omega^2,0.049275*omega**2 - 1.5e-5*omega*theta + 0.00037*omega + 1.0e-6*theta**2 - 0.000752*theta + 0.157888
5980,5980,0.015882,0.205440,0.145702,nan,nan,nan,2251.6692,969,0,1.00000omega,-2.249531 + -2.62323theta + 0.02059omega + 7.99689theta^2 + -1.20807theta omega + 1.71107omega^2,0.064015*omega**2 - 0.000126*omega*theta + 0.048319*omega + 2.0e-6*theta**2 - 0.001795*theta + 0.348447
5981,5981,0.017807,0.901892,0.637858,0.123820,31.995976,22.624741,2088.4963,1523,0,1.00000omega,0.730791 + -1.49557theta + -0.07945omega + -0.07925theta^2 + 1.01405theta omega + -0.32163omega^2,-0.01068*omega**2 + 9.4e-5*omega*theta - 0.034283*omega + 3.0e-6*theta + 0.001679
5982,5982,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5983,5983,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5984,5984,0.016136,0.219384,0.155547,nan,nan,nan,2363.9297,1440,0,1.00000omega,0.226861 + -5.98812theta + 2.55781omega + -0.01784theta^2 + 0.05893theta omega + 0.89816omega^2,0.033783*omega**2 + 6.0e-6*omega*theta + 0.009419*omega - 5.0e-5*theta - 0.018047
5985,5985,0.132906,37.127914,26.253569,nan,nan,nan,inf,4,5,1.00000omega,0.673091 + 0.04419theta + -0.67574omega + 0.76022theta^2 + -0.19075theta omega + -0.16347omega^2,-0.00617*omega**2 - 2.0e-5*omega*theta - 0.009793*omega + 0.000176*theta + 0.034953
5986,5986,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5987,5987,0.016598,0.479863,0.339517,0.136448,26.388460,18.659708,1527.6218,1715,0,1.00000omega,-1.112281 + -4.24320theta + 0.20422omega + 3.06471theta^2 + 0.67703theta omega + -0.46552omega^2,-0.013755*omega**2 + 5.6e-5*omega*theta + 0.022001*omega + 1.0e-6*theta**2 + 0.000506*theta + 0.091043
5988,5988,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5989,5989,0.016096,0.665015,0.470374,nan,nan,nan,1486.0812,1825,0,1.00000omega,-1.191981 + -2.66511theta + -0.48534omega + -0.17233theta^2 + -1.00752theta omega + -0.79632omega^2,-0.023808*omega**2 - 8.4e-5*omega*theta + 0.031468*omega + 1.1e-5*theta + 0.001643
5990,5990,0.015995,0.326654,0.231256,0.072914,13.391706,9.469507,1907.4670,1131,0,1.00000omega,0.039011 + -2.53867theta + -1.66293omega + -0.01208theta^2 + -0.12827theta omega + -0.01137omega^2,-0.000388*omega**2 - 1.2e-5*omega*theta - 0.000148*omega - 1.7e-5*theta + 0.006786
5991,5991,0.030320,1.538022,1.087757,0.095047,17.509054,12.380953,6113.0728,354,0,1.00000omega,-0.040221 + -3.11918theta + -0.02564omega + -0.00104theta^2 + 2.22001theta omega + -0.13448omega^2,-0.004268*omega**2 + 0.000196*omega*theta - 0.073194*omega - 2.4e-5*theta + 0.008948
5992,5992,0.017215,0.967861,0.684490,0.083003,19.437518,13.744526,2118.3562,1385,0,1.00000omega,-0.028461 + -4.87046theta + -1.55717omega + 2.79174theta^2 + -0.28908theta omega + 0.19099omega^2,0.006345*omega**2 - 2.7e-5*omega*theta + 0.005912*omega + 1.0e-6*theta**2 - 0.000587*theta + 0.11981
5993,5993,0.016092,1.051005,0.743260,nan,nan,nan,2547.9236,1494,0,1.00000omega,-0.548161 + -2.16280theta + 0.49781omega + 0.11755theta^2 + -0.46533theta omega + 0.16586omega^2,0.006466*omega**2 - 5.0e-5*omega*theta + 0.019814*omega - 4.3e-5*theta + 0.010727
5994,5994,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5995,5995,0.016643,0.213055,0.151112,nan,nan,nan,3127.3750,1270,0,1.00000omega,1.185151 + -5.75178theta + 1.72795omega + -0.10667theta^2 + -3.30496theta omega + 0.85495omega^2,0.035747*omega**2 - 0.000384*omega*theta - 0.147073*omega - 7.2e-5*theta - 0.022728
5996,5996,0.017267,0.219260,0.155520,0.107818,15.856470,11.212476,1874.3373,1266,0,1.00000omega,0.171071 + -5.15939theta + -0.18813omega + 2.08213theta^2 + 2.16061theta omega + -1.15973omega^2,-0.036469*omega**2 + 0.000189*omega*theta + 0.071884*omega + 1.0e-6*theta**2 + 0.000348*theta + 0.059131
5997,5997,0.015572,0.420537,0.297568,nan,nan,nan,1166.2603,1925,0,1.00000omega,0.368241 + -1.33128theta + 0.77805omega + -0.51647theta^2 + -1.15727theta omega + -0.04593omega^2,-0.001264*omega**2 - 8.8e-5*omega*theta - 0.031782*omega - 9.4e-5*theta - 0.01999
5998,5998,0.015799,0.143160,0.101844,nan,nan,nan,2383.1670,1406,0,1.00000omega,-0.926241 + -1.49194theta + 0.56036omega + 1.27742theta^2 + 0.04541theta omega + -0.04299omega^2,-0.001662*omega**2 + 5.0e-6*omega*theta + 0.003433*omega + 0.000282*theta + 0.051797
5999,5999,0.015632,0.272610,0.193081,nan,nan,nan,2180.6377,1609,0,1.00000omega,0.029801 + -2.96741theta + 1.49254omega + -3.03788theta^2 + 0.01851theta omega + 0.51936omega^2,0.019395*omega**2 + 2.0e-6*omega*theta + 0.004899*omega - 0.e-6*theta**2 - 0.00071*theta - 0.143624
