Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6648,6648,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6649,6649,0.016598,0.403690,0.285693,0.104082,23.091247,16.328143,1276.1014,1354,0,1.00000omega,-0.507331 + -2.48310theta + 0.00290omega + 0.41983theta^2 + 0.61991theta omega + -1.00348omega^2,-0.026895*omega**2 + 4.6e-5*omega*theta - 0.017307*omega - 8.4e-5*theta + 0.019264
6650,6650,0.016850,0.239163,0.169533,nan,nan,nan,2167.2830,1355,0,1.00000omega,0.157821 + -0.42476theta + 1.61320omega + 0.58540theta^2 + -0.42858theta omega + 0.07871omega^2,0.002726*omega**2 - 4.1e-5*omega*theta + 0.020606*omega - 0.000126*theta + 0.025239
6651,6651,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6652,6652,0.015598,0.311105,0.220261,0.077937,61.695087,43.625049,2331.2727,1900,0,1.00000omega,-0.670291 + -0.12072theta + -0.66999omega + 0.03582theta^2 + 0.29602theta omega + -0.14885omega^2,-0.005755*omega**2 + 3.2e-5*omega*theta - 0.013729*omega - 9.0e-6*theta + 0.001703
6653,6653,0.017111,0.605991,0.428671,nan,nan,nan,2918.5076,1643,0,1.00000omega,0.688951 + -3.67481theta + 0.13125omega + -2.75074theta^2 + 0.83680theta omega + -0.84048omega^2,-0.03293*omega**2 + 9.1e-5*omega*theta - 0.035497*omega - 0.e-6*theta**2 + 0.000627*theta - 0.117642
6654,6654,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6655,6655,0.020629,0.507117,0.358882,0.078533,10.423367,7.370643,3565.3000,699,0,1.00000omega,0.189151 + -1.69470theta + -0.09401omega + -0.05827theta^2 + -0.03471theta omega + 0.03571omega^2,0.001282*omega**2 - 3.0e-6*omega*theta - 0.001526*omega - 2.5e-5*theta - 0.006894
6656,6656,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6657,6657,0.018245,0.269341,0.190890,0.102139,25.384737,17.949865,3506.3159,1288,0,1.00000omega,-0.712951 + -3.58433theta + -0.17087omega + -0.05913theta^2 + -0.24944theta omega + 0.10476omega^2,0.004242*omega**2 - 2.8e-5*omega*theta - 0.011108*omega - 4.2e-5*theta - 0.013273
6658,6658,0.017457,0.856174,0.605533,0.173128,37.635520,26.612613,2061.1284,1295,0,1.00000omega,-0.891131 + -6.43229theta + 0.07290omega + 2.79099theta^2 + -6.10414theta omega + 0.56641omega^2,0.018308*omega**2 - 0.000548*omega*theta - 0.21579*omega + 1.0e-6*theta**2 + 0.000499*theta + 0.088342
6659,6659,0.016801,0.210094,0.149033,0.082084,15.603899,11.033776,2091.4106,1369,0,1.00000omega,-0.070511 + -2.61365theta + -0.92449omega + 0.81446theta^2 + -0.53265theta omega + -0.93487omega^2,-0.031751*omega**2 - 5.0e-5*omega*theta - 0.021261*omega + 0.000139*theta + 0.022016
6660,6660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6661,6661,0.016472,0.349786,0.247610,nan,nan,nan,1727.4653,1590,0,1.00000omega,0.555621 + -0.70588theta + -2.20180omega + 0.66338theta^2 + 0.13085theta omega + 0.16191omega^2,0.005067*omega**2 + 1.1e-5*omega*theta - 0.010398*omega - 0.000126*theta + 0.024883
6662,6662,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6663,6663,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6664,6664,0.027579,0.817161,0.578149,0.100307,17.564757,12.420361,3817.6243,439,0,1.00000omega,-0.034451 + -2.72975theta + 0.01289omega + 0.07009theta^2 + -0.00507theta omega + 0.02852omega^2,0.000793*omega**2 + 0.00018*omega - 3.2e-5*theta + 0.00979
6665,6665,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6666,6666,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6667,6667,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6668,6668,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6669,6669,0.016752,0.439190,0.310780,0.127625,29.782847,21.059847,1432.0046,1878,0,1.00000omega,-0.444591 + -2.35386theta + -0.05463omega + -0.78876theta^2 + 0.33005theta omega + 0.09275omega^2,0.002605*omega**2 + 2.6e-5*omega*theta + 0.009968*omega - 0.000153*theta - 0.033666
6670,6670,0.017125,0.377409,0.267143,0.083743,21.477639,15.187100,2563.4614,1526,0,1.00000omega,1.668271 + -2.24006theta + -0.92357omega + -0.09606theta^2 + -1.89103theta omega + 0.00305omega^2,0.000113*omega**2 - 0.000194*omega*theta - 0.077339*omega - 3.8e-5*theta - 0.010371
6671,6671,0.018524,0.422074,0.298739,0.080161,12.246833,8.660004,4181.5503,503,0,1.00000omega,-0.015141 + -4.47146theta + -0.02114omega + -0.36718theta^2 + -0.04956theta omega + 0.23681omega^2,0.010244*omega**2 - 6.0e-6*omega*theta - 0.002249*omega - 0.000125*theta - 0.029269
6672,6672,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6673,6673,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6674,6674,0.016008,5.653102,3.997363,0.077573,16.972183,12.001271,-1217.3143,1697,0,1.00000omega,0.049121 + -2.40203theta + -1.59423omega + -1.09460theta^2 + 1.42490theta omega + -0.09910omega^2,-0.003589*omega**2 + 0.000143*omega*theta - 0.058585*omega + 0.000213*theta - 0.036646
6675,6675,0.015406,0.251215,0.177970,nan,nan,nan,3654.8992,1113,0,1.00000omega,-0.038801 + -0.03532theta + 2.10371omega + -1.56924theta^2 + 1.65872theta omega + 0.00599omega^2,0.000293*omega**2 + 0.000225*omega*theta - 0.08068*omega - 0.e-6*theta**2 + 0.000454*theta - 0.087309
6676,6676,0.035065,1.745457,1.234474,0.084530,14.587817,10.315318,8850.0225,358,0,1.00000omega,0.643871 + -2.73970theta + 0.00340omega + -1.89213theta^2 + 0.27196theta omega + 0.12472omega^2,0.004119*omega**2 + 2.5e-5*omega*theta - 0.009057*omega + 0.000329*theta - 0.055846
6677,6677,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6678,6678,0.033262,5.552461,3.926253,0.124620,102.425316,72.425689,537.3754,835,0,1.00000omega,0.080051 + -0.37817theta + -0.11652omega + -0.27906theta^2 + 0.00124theta omega + 0.64977omega^2,0.005765*omega**2 - 0.000316*omega - 1.3e-5*theta - 0.001933
6679,6679,0.016251,0.121107,0.086403,nan,nan,nan,2089.3857,2171,0,1.00000omega,-1.721471 + -1.28831theta + 0.87121omega + 1.67947theta^2 + -0.38001theta omega + 0.68339omega^2,0.023931*omega**2 - 3.7e-5*omega*theta - 0.011585*omega + 0.000334*theta + 0.060999
6680,6680,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6681,6681,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6682,6682,0.017803,1.249229,0.883428,nan,nan,nan,1608.8853,2055,0,1.00000omega,4.450991 + -5.39841theta + 0.00149omega + -3.38719theta^2 + 1.61062theta omega + 0.02296omega^2,0.000673*omega**2 + 0.000131*omega*theta + 0.049912*omega - 0.e-6*theta**2 - 0.000625*theta - 0.1257
6683,6683,0.017586,0.381832,0.270282,nan,nan,nan,1911.8860,1460,0,1.00000omega,-0.411981 + -1.52496theta + 0.56396omega + -2.75899theta^2 + -1.01166theta omega + 0.01278omega^2,0.000398*omega**2 - 8.7e-5*omega*theta - 0.031155*omega - 0.e-6*theta**2 - 0.000508*theta - 0.097277
6684,6684,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6685,6685,0.016544,0.308597,0.218525,0.089644,18.093049,12.793875,1741.5154,1382,0,1.00000omega,2.687681 + -7.01674theta + -1.38140omega + -3.70028theta^2 + 0.83997theta omega + -1.29029omega^2,-0.040663*omega**2 + 7.4e-5*omega*theta - 0.032877*omega - 0.e-6*theta**2 + 0.000657*theta - 0.118299
6686,6686,0.017746,0.435624,0.308288,0.108227,32.293365,22.834986,1539.2009,1824,0,1.00000omega,-1.084991 + -3.03589theta + 0.26933omega + -1.07795theta^2 + 0.87402theta omega + 0.38588omega^2,0.01067*omega**2 + 6.7e-5*omega*theta - 0.02561*omega + 0.000157*theta - 0.02656
6687,6687,0.016333,0.392893,0.278057,nan,nan,nan,1963.8062,1895,0,1.00000omega,2.176541 + -2.08977theta + -0.01375omega + -3.13339theta^2 + 6.18096theta omega + -1.66951omega^2,-0.056538*omega**2 + 0.000581*omega*theta - 0.219394*omega - 0.e-6*theta**2 + 0.000602*theta - 0.109953
6688,6688,0.017103,0.199267,0.141421,nan,nan,nan,2830.0242,1758,0,1.00000omega,-0.686161 + -2.19508theta + 0.04038omega + -0.04109theta^2 + -5.26160theta omega + -0.29517omega^2,-0.011483*omega**2 - 0.000569*omega*theta + 0.215055*omega - 8.0e-6*theta + 0.004504
6689,6689,0.016763,0.351211,0.248627,nan,nan,nan,2301.6169,1382,0,1.00000omega,-7.290161 + -1.11348theta + 0.45415omega + 7.40603theta^2 + 0.07947theta omega + 0.66561omega^2,0.023795*omega**2 + 8.0e-6*omega*theta - 0.001836*omega + 2.0e-6*theta**2 - 0.001612*theta + 0.316508
6690,6690,0.025223,5.101834,3.607586,0.091059,94.058965,66.509763,256.6210,2140,0,1.00000omega,0.151001 + -0.15346theta + -0.79284omega + -0.29403theta^2 + 0.00176theta omega + 0.20360omega^2,0.001783*omega**2 - 0.002191*omega - 1.1e-5*theta - 0.001455
6691,6691,0.017195,0.394774,0.279412,nan,nan,nan,1803.9321,1759,0,1.00000omega,1.803711 + -1.98154theta + -0.23531omega + -0.47978theta^2 + 0.67060theta omega + -1.03058omega^2,-0.031775*omega**2 + 5.7e-5*omega*theta + 0.02143*omega - 0.000103*theta - 0.022304
6692,6692,0.017617,0.225561,0.159982,0.090479,17.539119,12.402195,2551.2881,1411,0,1.00000omega,0.494551 + -4.65898theta + -0.40472omega + -3.26189theta^2 + 1.99511theta omega + 0.33972omega^2,0.012207*omega**2 + 0.000199*omega*theta + 0.075025*omega - 0.e-6*theta**2 - 0.000728*theta - 0.145879
6693,6693,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6694,6694,0.027251,1.247236,0.882140,0.119291,28.296148,20.008576,4317.9399,395,0,1.00000omega,0.403131 + -2.24919theta + 0.08613omega + -0.05846theta^2 + -0.11820theta omega + 0.02206omega^2,0.000656*omega**2 - 1.0e-5*omega*theta - 0.003451*omega - 2.7e-5*theta - 0.008374
6695,6695,0.016822,0.790657,0.559206,0.136652,23.363257,16.520600,2050.9111,1812,0,1.00000omega,1.404911 + -4.39446theta + 0.06665omega + 0.06585theta^2 + -0.25751theta omega + -0.55742omega^2,-0.018795*omega**2 - 2.4e-5*omega*theta - 0.008787*omega - 2.1e-5*theta - 0.009921
6696,6696,0.022436,6.347418,4.488330,nan,nan,nan,222.4925,2261,0,1.00000omega,0.567881 + -0.78584theta + 0.14668omega + 0.19292theta^2 + -0.00581theta omega + -0.70341omega^2,-0.006358*omega**2 + 0.000445*omega - 1.3e-5*theta + 0.002927
6697,6697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6698,6698,0.016019,1.008117,0.712936,nan,nan,nan,2195.8816,1969,0,1.00000omega,-1.730881 + -5.49392theta + -0.00746omega + 8.44373theta^2 + -1.97748theta omega + 0.57774omega^2,0.021*omega**2 - 0.0002*omega*theta + 0.073421*omega + 2.0e-6*theta**2 - 0.001785*theta + 0.335636
6699,6699,0.017256,0.451528,0.319512,0.099215,24.624862,17.412548,2099.8787,1552,0,1.00000omega,-0.015531 + -4.18636theta + -0.01632omega + 0.78906theta^2 + 0.00179theta omega + 0.57410omega^2,0.019043*omega**2 - 0.000107*omega - 0.000184*theta + 0.040496
