Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2845,2845,0.016928,0.198253,0.140696,0.098867,28.798389,20.363656,2046.2958,1551,0,1.00000omega,4.684911 + -1.05966theta + -0.80882omega + -5.56626theta^2 + -0.86017theta omega + 0.01554omega^2,0.000519*omega**2 - 8.0e-5*omega*theta + 0.02909*omega - 1.0e-6*theta**2 + 0.001118*theta - 0.216825
2846,2846,0.015988,0.161048,0.114438,0.067247,11.231492,7.942006,2841.1970,1166,0,1.00000omega,-0.078231 + -2.98974theta + -3.17332omega + -1.76094theta^2 + -0.04695theta omega + -0.00485omega^2,-0.000202*omega**2 - 5.0e-6*omega*theta - 0.006645*omega - 0.e-6*theta**2 + 0.000429*theta - 0.081033
2847,2847,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2848,2848,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2849,2849,0.017117,0.210125,0.149073,0.084538,18.580050,13.138215,2072.6067,1172,0,1.00000omega,0.039591 + -1.77058theta + -0.38080omega + 0.20777theta^2 + 1.70906theta omega + -1.28638omega^2,-0.042641*omega**2 + 0.000157*omega*theta - 0.058877*omega - 5.3e-5*theta + 0.012202
2850,2850,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2851,2851,0.029341,0.846712,0.599075,0.103864,27.313375,19.313612,833.6254,1106,0,1.00000omega,-0.004071 + -1.71790theta + -0.20438omega + -0.20108theta^2 + -0.05590theta omega + 0.04344omega^2,0.001672*omega**2 - 6.0e-6*omega*theta - 0.002836*omega - 5.9e-5*theta - 0.013636
2852,2852,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2853,2853,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2854,2854,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2855,2855,0.016018,0.585869,0.414427,nan,nan,nan,1758.6334,1195,0,1.00000omega,0.580901 + -5.60589theta + 2.67624omega + -0.13116theta^2 + 2.52033theta omega + -0.93461omega^2,-0.03031*omega**2 + 0.000227*omega*theta + 0.094335*omega - 6.8e-5*theta - 0.021226
2856,2856,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2857,2857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2858,2858,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2859,2859,0.016974,0.181461,0.128873,0.083556,13.130347,9.284745,2144.4197,1635,0,1.00000omega,1.797881 + -6.25980theta + -0.60632omega + -2.55182theta^2 + -0.40460theta omega + -1.10454omega^2,-0.037587*omega**2 - 3.8e-5*omega*theta + 0.012958*omega - 0.e-6*theta**2 + 0.000465*theta - 0.079305
2860,2860,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2861,2861,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2862,2862,0.030930,12.099964,8.555995,0.153991,84.646516,59.854225,161.9165,3447,0,1.00000omega,-0.421641 + -0.77251theta + -0.08576omega + -0.20333theta^2 + -0.01201theta omega + 0.64544omega^2,0.00568*omega**2 - 0.00031*omega - 1.3e-5*theta - 0.002649
2863,2863,0.016927,0.487020,0.344583,0.087061,21.748366,15.378540,1582.4886,2179,0,1.00000omega,-0.174391 + -1.03117theta + 0.02996omega + 0.00594theta^2 + 0.31648theta omega + -0.99289omega^2,-0.029053*omega**2 + 2.6e-5*omega*theta + 0.009766*omega - 7.0e-6*theta - 0.002851
2864,2864,0.016020,0.466022,0.329722,nan,nan,nan,1390.9604,1356,0,1.00000omega,-1.436871 + -0.08833theta + -0.01426omega + 1.06923theta^2 + -0.04491theta omega + 1.24284omega^2,0.036261*omega**2 - 4.0e-6*omega*theta - 0.001418*omega + 0.000182*theta + 0.033868
2865,2865,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2866,2866,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2867,2867,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2868,2868,0.022511,6.121084,4.328289,0.166383,88.761357,62.763868,194.4068,2861,0,1.00000omega,0.449121 + -0.88032theta + -0.27906omega + 0.19223theta^2 + 0.12552theta omega + -0.48080omega^2,-0.004028*omega**2 + 3.0e-6*omega*theta - 0.001529*omega - 1.3e-5*theta + 0.002996
2869,2869,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2870,2870,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2871,2871,0.015956,0.142762,0.101576,0.078348,14.285648,10.101630,2107.9768,1437,0,1.00000omega,-0.795971 + -3.70131theta + -0.00082omega + 3.41073theta^2 + 0.82629theta omega + 0.66905omega^2,0.023904*omega**2 + 8.2e-5*omega*theta - 0.032534*omega + 1.0e-6*theta**2 - 0.000775*theta + 0.159131
2872,2872,0.016783,0.303099,0.214652,nan,nan,nan,1709.5300,1367,0,1.00000omega,0.007321 + -2.26653theta + 0.72580omega + 0.01096theta^2 + 0.04160theta omega + 0.65238omega^2,0.020111*omega**2 + 4.0e-6*omega*theta + 0.000688*omega - 1.9e-5*theta + 0.006884
2873,2873,0.015243,0.726105,0.513547,0.107245,31.903232,22.559119,1244.7021,1691,0,1.00000omega,-1.273401 + -1.67966theta + -0.72613omega + 1.85949theta^2 + -0.66891theta omega + -0.21927omega^2,-0.006317*omega**2 - 5.4e-5*omega*theta + 0.019123*omega - 0.000339*theta + 0.069241
2874,2874,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2875,2875,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2876,2876,0.015357,0.208622,0.147917,nan,nan,nan,2244.1565,1441,0,1.00000omega,1.736291 + -2.26304theta + 1.49069omega + -4.43265theta^2 + 0.51247theta omega + 2.65719omega^2,0.102698*omega**2 + 5.5e-5*omega*theta + 0.024866*omega - 1.0e-6*theta**2 - 0.001013*theta - 0.193806
2877,2877,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2878,2878,0.016716,0.371219,0.262758,0.085300,16.531081,11.689395,2377.0288,1802,0,1.00000omega,-1.066281 + -6.29934theta + 0.01187omega + 0.05610theta^2 + 0.21656theta omega + 0.27801omega^2,0.01013*omega**2 + 2.2e-5*omega*theta + 0.008765*omega - 3.6e-5*theta - 0.017085
2879,2879,0.018085,0.454830,0.321868,0.077254,15.033195,10.630215,3066.1724,3770,0,1.00000omega,-0.842571 + -3.72673theta + -1.40356omega + -0.00515theta^2 + 0.01007theta omega + 0.00328omega^2,0.000125*omega**2 + 1.0e-6*omega*theta - 0.003496*omega - 3.0e-5*theta - 0.011305
2880,2880,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2881,2881,0.016137,0.510262,0.360990,0.091231,23.706189,16.762931,1890.6562,1888,0,1.00000omega,-5.346171 + -2.57850theta + -2.40312omega + 2.81880theta^2 + -2.04365theta omega + 0.99296omega^2,0.033545*omega**2 - 0.000192*omega*theta + 0.06509*omega + 1.0e-6*theta**2 - 0.00057*theta + 0.109117
2882,2882,0.016174,0.450260,0.318588,0.082422,29.864914,21.117763,2081.9558,1546,0,1.00000omega,0.198021 + -0.46757theta + -1.20188omega + -1.03155theta^2 + 0.01180theta omega + 0.64321omega^2,0.022601*omega**2 + 1.0e-6*omega*theta - 0.003762*omega + 0.000202*theta - 0.03648
2883,2883,0.016781,0.393569,0.278548,nan,nan,nan,1813.3850,1964,0,1.00000omega,-1.200251 + 0.00573theta + -0.04969omega + 0.00831theta^2 + -0.12736theta omega + 0.00507omega^2,0.00016*omega**2 - 1.1e-5*omega*theta + 0.004133*omega - 2.0e-6*theta - 1.4e-5
2884,2884,0.023209,0.692870,0.490208,0.259613,150.277404,106.262330,4761.0635,478,0,1.00000omega,1.010641 + -0.00365theta + 0.00642omega + -0.06564theta^2 + 0.05968theta omega + -0.02224omega^2,-0.000819*omega**2 + 6.0e-6*omega*theta - 0.002324*omega + 1.4e-5*theta - 0.002523
2885,2885,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2886,2886,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2887,2887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2888,2888,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2889,2889,0.016220,0.263547,0.186708,0.078259,15.518516,10.973387,2225.6157,1738,0,1.00000omega,-0.376521 + -3.98492theta + -0.20645omega + 2.05591theta^2 + 5.13100theta omega + 0.10108omega^2,0.003674*omega**2 + 0.000518*omega*theta + 0.20193*omega + 1.0e-6*theta**2 + 0.00042*theta + 0.076005
2890,2890,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2891,2891,0.016287,0.199316,0.141407,nan,nan,nan,2547.8474,1617,0,1.00000omega,-0.629431 + -1.59472theta + -0.46560omega + 0.07397theta^2 + -0.91221theta omega + -0.40974omega^2,-0.015902*omega**2 - 9.8e-5*omega*theta - 0.040085*omega + 5.0e-6*theta - 0.001532
2892,2892,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2893,2893,0.015994,0.337750,0.239093,nan,nan,nan,2347.6938,1873,0,1.00000omega,0.647541 + -7.15726theta + 0.50327omega + 2.52396theta^2 + -0.33106theta omega + -0.77343omega^2,-0.029271*omega**2 - 3.5e-5*omega*theta + 0.014958*omega + 1.0e-6*theta**2 - 0.00063*theta + 0.133542
2894,2894,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2895,2895,0.015946,0.925986,0.654868,nan,nan,nan,1496.6279,2271,0,1.00000omega,-0.014111 + -2.35080theta + 0.40410omega + -0.11246theta^2 + -0.04838theta omega + 0.95807omega^2,0.029065*omega**2 - 4.0e-6*omega*theta + 0.002647*omega + 2.0e-6*theta + 0.003098
2896,2896,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2897,2897,0.029413,1.102100,0.779580,0.080973,14.487108,10.244092,4845.8579,400,0,1.00000omega,-0.034661 + -1.74959theta + 0.05900omega + 0.39370theta^2 + 1.59879theta omega + -0.14676omega^2,-0.004294*omega**2 + 0.00013*omega*theta - 0.047359*omega - 7.9e-5*theta + 0.016818
2898,2898,0.067738,6.948435,4.913519,0.125343,70.973176,50.185693,2645.3699,498,0,1.00000omega,0.121941 + -0.01362theta + -0.84154omega + -0.13524theta^2 + 0.06454theta omega + 0.00724omega^2,6.6e-5*omega**2 + 2.0e-6*omega*theta - 0.001952*omega - 5.0e-6*theta - 0.000449
2899,2899,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
