Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8516,8516,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8517,8517,0.023356,0.777652,0.550131,0.076630,17.927485,12.676762,4121.3525,496,0,1.00000omega,-0.199561 + -1.69748theta + 0.00403omega + 2.23888theta^2 + 0.34817theta omega + 2.06602omega^2,0.070262*omega**2 + 3.3e-5*omega*theta + 0.012398*omega + 1.0e-6*theta**2 + 0.000429*theta + 0.078354
8518,8518,0.016470,0.351240,0.248637,0.072933,49.731407,35.165453,2543.6877,2010,0,1.00000omega,5.099201 + -0.59094theta + -3.23814omega + -1.39169theta^2 + 0.00002theta omega + -2.69984omega^2,-0.102774*omega**2 - 0.008994*omega - 0.00032*theta - 0.061763
8519,8519,0.021836,0.689909,0.488084,0.512195,72.775624,51.461412,-1010.0611,579,0,1.00000omega,-0.138691 + -5.76123theta + 0.45265omega + -0.01510theta^2 + -0.25743theta omega + -0.00860omega^2,-0.000279*omega**2 - 2.3e-5*omega*theta - 0.007314*omega - 4.7e-5*theta - 0.016949
8520,8520,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8521,8521,0.015745,0.236507,0.167606,nan,nan,nan,1993.4448,1148,0,1.00000omega,4.163351 + -3.12854theta + -0.12090omega + -0.13145theta^2 + 0.47365theta omega + -0.30427omega^2,-0.010831*omega**2 + 4.7e-5*omega*theta - 0.017178*omega + 2.0e-6*theta + 0.004914
8522,8522,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8523,8523,0.017063,0.343452,0.243157,0.087877,19.674121,13.911843,2129.4065,1788,0,1.00000omega,0.062371 + -3.40546theta + -1.15593omega + 0.08224theta^2 + 1.62214theta omega + 0.18685omega^2,0.006309*omega**2 + 0.000152*omega*theta - 0.062034*omega - 4.3e-5*theta + 0.013376
8524,8524,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8525,8525,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8526,8526,0.018208,3.824742,2.704531,0.102617,29.695568,20.998063,157.0075,3883,0,1.00000omega,-0.881141 + -1.06429theta + -1.57078omega + -0.12416theta^2 + -0.00141theta omega + 0.11175omega^2,0.000955*omega**2 - 0.004372*omega - 1.3e-5*theta - 0.003639
8527,8527,0.016070,0.358517,0.253764,nan,nan,nan,2620.1484,1828,0,1.00000omega,-0.787061 + -1.20163theta + -1.12945omega + -3.15919theta^2 + 0.16623theta omega + 0.39442omega^2,0.0157*omega**2 + 1.8e-5*omega*theta + 0.00392*omega - 0.e-6*theta**2 - 0.000754*theta - 0.146779
8528,8528,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8529,8529,0.016963,0.345679,0.244726,nan,nan,nan,3245.1829,1824,0,1.00000omega,-1.653861 + -0.37623theta + 0.11957omega + 2.16029theta^2 + -2.12771theta omega + 1.71855omega^2,0.071997*omega**2 - 0.000248*omega*theta - 0.093468*omega + 1.0e-6*theta**2 + 0.000526*theta + 0.098812
8530,8530,0.015653,0.355014,0.251277,nan,nan,nan,1900.8619,1612,0,1.00000omega,0.144911 + -5.97816theta + -2.10619omega + 2.35255theta^2 + -0.19845theta omega + -1.60050omega^2,-0.055807*omega**2 - 1.9e-5*omega*theta - 0.013382*omega + 1.0e-6*theta**2 + 0.00045*theta + 0.079142
8531,8531,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8532,8532,0.655026,229.915466,162.575439,0.294065,384.475319,271.865185,inf,4,5,1.00000omega,-1.036571 + -0.70525theta + 0.07819omega + 0.20756theta^2 + 2.56935theta omega + 1.09945omega^2,0.009614*omega**2 + 6.2e-5*omega*theta - 0.015406*omega - 1.2e-5*theta + 0.001325
8533,8533,0.016246,0.436809,0.309084,0.082486,21.634722,15.298169,1901.9200,1415,0,1.00000omega,-0.035301 + 1.18456theta + -0.25223omega + -2.47964theta^2 + -1.72207theta omega + -0.52212omega^2,-0.017636*omega**2 - 0.000162*omega*theta + 0.060246*omega - 0.e-6*theta**2 + 0.000497*theta - 0.095404
8534,8534,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8535,8535,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8536,8536,0.016710,0.367664,0.260246,nan,nan,nan,1038.8729,1671,0,1.00000omega,1.001241 + -1.83970theta + 0.29409omega + -0.42880theta^2 + 0.88447theta omega + 0.06949omega^2,0.001702*omega**2 + 6.0e-5*omega*theta - 0.022019*omega + 4.7e-5*theta - 0.005968
8537,8537,0.016933,0.185964,0.132040,nan,nan,nan,1849.7042,1229,0,1.00000omega,-2.893171 + -7.99300theta + -0.15535omega + -0.27516theta^2 + -2.63596theta omega + 1.41360omega^2,0.044729*omega**2 - 0.000232*omega*theta + 0.086306*omega - 1.1e-5*theta + 0.012968
8538,8538,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8539,8539,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8540,8540,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8541,8541,0.016527,0.450205,0.318558,nan,nan,nan,2628.3159,1019,0,1.00000omega,1.246831 + -1.74227theta + -0.03689omega + 0.77108theta^2 + -0.96742theta omega + 0.43601omega^2,0.016895*omega**2 - 0.000104*omega*theta - 0.038758*omega + 0.000158*theta + 0.027029
8542,8542,0.017260,1.409836,0.996979,0.059372,16.094762,11.380793,-4136.3193,782,0,1.00000omega,3.109511 + -5.17701theta + -0.25852omega + -0.18033theta^2 + -2.83861theta omega + 0.00972omega^2,0.000436*omega**2 - 0.000353*omega*theta - 0.139843*omega - 8.9e-5*theta - 0.024851
8543,8543,0.016835,0.354869,0.251212,nan,nan,nan,2354.7610,1651,0,1.00000omega,-0.000841 + 0.02151theta + 0.35915omega + -1.06074theta^2 + 0.00239theta omega + -0.00248omega^2,-8.9e-5*omega**2 + 0.001095*omega - 0.000241*theta - 0.049073
8544,8544,0.021429,4.724555,3.340799,nan,nan,nan,191.2794,3092,0,1.00000omega,0.009481 + -0.53364theta + 0.10330omega + 0.42921theta^2 + 0.75177theta omega + -0.00788omega^2,-6.9e-5*omega**2 + 1.8e-5*omega*theta - 0.004406*omega - 1.9e-5*theta + 0.002959
8545,8545,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8546,8546,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8547,8547,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8548,8548,0.016640,0.231197,0.163904,0.120233,29.081036,20.563573,1651.5188,1621,0,1.00000omega,0.883291 + -0.98723theta + -0.00412omega + -0.96365theta^2 + -0.30528theta omega + 0.00106omega^2,3.2e-5*omega**2 - 2.6e-5*omega*theta + 0.009885*omega + 0.000166*theta - 0.030009
8549,8549,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8550,8550,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8551,8551,0.016801,0.446955,0.316268,nan,nan,nan,1666.2692,1785,0,1.00000omega,-0.767901 + -2.21799theta + 0.15630omega + -0.15392theta^2 + 0.38707theta omega + -0.85804omega^2,-0.026183*omega**2 + 3.3e-5*omega*theta + 0.013278*omega - 4.5e-5*theta - 0.012448
8552,8552,0.023927,1.378905,0.975180,0.089460,18.523263,13.098078,-104779168.0000,861,0,1.00000omega,0.020161 + -0.96948theta + -0.69619omega + 0.05815theta^2 + -0.00853theta omega + 0.01270omega^2,0.000347*omega**2 - 0.e-6*omega*theta - 0.002191*omega + 2.0e-6*theta - 0.001031
8553,8553,0.015849,0.353683,0.250342,nan,nan,nan,1900.5127,1679,0,1.00000omega,-0.048061 + -5.44222theta + 0.05697omega + 2.68644theta^2 + -0.05178theta omega + 0.04562omega^2,0.001575*omega**2 - 5.0e-6*omega*theta - 0.001906*omega + 1.0e-6*theta**2 + 0.000553*theta + 0.106238
8554,8554,0.016577,0.334606,0.236893,0.351173,51.652675,36.524801,1329.3296,1952,0,1.00000omega,-0.006191 + -3.43167theta + 0.51403omega + 0.31724theta^2 + 1.85365theta omega + -0.54998omega^2,-0.015228*omega**2 + 0.000143*omega*theta + 0.057095*omega + 2.6e-5*theta - 8.0e-6
8555,8555,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8556,8556,0.080809,12.088457,8.548021,0.389050,284.256271,200.999725,-2675.8704,784,0,1.00000omega,-0.001871 + -0.25012theta + -0.17481omega + 0.21000theta^2 + -0.13171theta omega + -0.40676omega^2,-0.003514*omega**2 - 3.0e-6*omega*theta + 0.000361*omega - 9.0e-6*theta + 0.001518
8557,8557,0.016581,0.634262,0.448644,0.074364,8.223588,5.815193,2340.4712,899,0,1.00000omega,-0.370471 + -3.44327theta + -0.66402omega + -0.38803theta^2 + 0.00958theta omega + 31.21547omega^2,1.154507*omega**2 + 1.0e-6*omega*theta - 0.00222*omega + 5.8e-5*theta - 0.006044
8558,8558,0.016144,0.208815,0.148095,0.074377,10.746336,7.598989,2329.9822,1817,0,1.00000omega,-0.016871 + -2.54898theta + -0.78130omega + 0.75660theta^2 + -0.10751theta omega + 0.01925omega^2,0.000721*omega**2 - 1.1e-5*omega*theta + 0.002166*omega - 0.000189*theta + 0.040492
8559,8559,0.016999,0.807622,0.571201,0.088746,36.541668,25.838937,1840.1793,899,0,1.00000omega,-1.384231 + -1.63651theta + -0.02567omega + -0.00292theta^2 + 0.46791theta omega + 0.59106omega^2,0.018645*omega**2 + 4.1e-5*omega*theta - 0.015483*omega - 1.2e-5*theta + 0.004307
8560,8560,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8561,8561,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8562,8562,0.043176,6.214589,4.394484,0.101090,45.508308,32.179312,1019.6746,707,0,1.00000omega,0.055881 + -0.27118theta + -0.26053omega + -0.18029theta^2 + 0.06884theta omega + 0.42300omega^2,0.003897*omega**2 + 2.0e-6*omega*theta - 0.000301*omega - 8.0e-6*theta - 0.001193
8563,8563,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8564,8564,0.016131,0.195495,0.138706,nan,nan,nan,2836.4573,1187,0,1.00000omega,-1.768001 + -0.13585theta + 1.24435omega + 0.00156theta^2 + 0.01334theta omega + 0.07582omega^2,0.003125*omega**2 + 2.0e-6*omega*theta + 0.004013*omega - 0.e-6*theta - 0.000647
8565,8565,0.016535,0.324548,0.229788,0.086166,18.044519,12.759547,1913.0292,1651,0,1.00000omega,0.753941 + -4.36026theta + -1.79883omega + 0.05612theta^2 + 0.19913theta omega + -0.11085omega^2,-0.00367*omega**2 + 1.8e-5*omega*theta + 0.001967*omega - 2.3e-5*theta - 0.010546
8566,8566,0.019101,0.404079,0.286046,0.072487,8.014371,5.667248,-9079812.0000,1116,0,1.00000omega,-0.007151 + -9.55058theta + -1.42530omega + 0.15078theta^2 + -0.48748theta omega + -1.84898omega^2,-0.073032*omega**2 - 5.3e-5*omega*theta - 0.024023*omega - 3.9e-5*theta - 0.021179
8567,8567,0.104268,24.032511,16.993711,nan,nan,nan,inf,4,5,1.00000omega,-0.730191 + -2.56471theta + -0.84157omega + 0.75774theta^2 + -2.64793theta omega + -1.47466omega^2,-0.06329*omega**2 - 0.000316*omega*theta - 0.124981*omega + 0.000175*theta + 0.030055
8568,8568,0.021902,5.510535,3.896568,0.135235,116.588235,82.440387,226.9585,2955,0,1.00000omega,-0.053251 + -0.84222theta + -0.31027omega + 0.29176theta^2 + 0.08873theta omega + -0.58578omega^2,-0.005377*omega**2 + 2.0e-6*omega*theta - 0.001442*omega - 1.7e-5*theta + 0.002979
8569,8569,0.016675,0.241234,0.170986,0.104032,23.228198,16.424981,1966.5461,1450,0,1.00000omega,0.306811 + -2.20720theta + 0.15298omega + 0.43344theta^2 + 0.07352theta omega + -0.05345omega^2,-0.00177*omega**2 + 7.0e-6*omega*theta - 0.002146*omega - 0.000101*theta + 0.022545
8570,8570,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8571,8571,0.021760,1.044624,0.738821,nan,nan,nan,3997.2839,1223,0,1.00000omega,-0.010031 + -4.85291theta + -0.51117omega + 0.54439theta^2 + 0.01991theta omega + 0.89757omega^2,0.032134*omega**2 + 2.0e-6*omega*theta - 0.00219*omega - 0.000154*theta + 0.037337
8572,8572,0.017392,0.259754,0.184085,0.082689,25.197158,17.817178,2297.7136,1308,0,1.00000omega,-2.869611 + -4.94634theta + -1.59021omega + 0.91677theta^2 + 0.71059theta omega + 0.75142omega^2,0.025755*omega**2 + 6.8e-5*omega*theta - 0.031363*omega - 0.000231*theta + 0.053015
8573,8573,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8574,8574,0.023228,5.959155,4.213790,0.088050,80.253374,56.747739,201.7572,2168,0,1.00000omega,-0.033701 + -0.82916theta + -1.02113omega + -0.23443theta^2 + 0.00022theta omega + 0.34037omega^2,0.002794*omega**2 - 0.002835*omega - 1.4e-5*theta - 0.002803
8575,8575,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8576,8576,0.016920,0.435967,0.308507,0.196229,26.254323,18.565128,3142.9077,1495,0,1.00000omega,3.980271 + -7.78881theta + -0.01898omega + -1.66694theta^2 + 0.10030theta omega + -0.03584omega^2,-0.00148*omega**2 + 1.2e-5*omega*theta + 0.004429*omega - 0.e-6*theta**2 - 0.000474*theta - 0.103235
8577,8577,0.016110,0.192203,0.136384,0.110845,23.088603,16.326296,1128.1028,1899,0,1.00000omega,1.053881 + -3.12238theta + -0.54795omega + -1.92783theta^2 + -0.63688theta omega + 0.01507omega^2,0.000393*omega**2 - 4.6e-5*omega*theta - 0.019963*omega - 0.000334*theta - 0.071239
8578,8578,0.016926,0.351438,0.248792,nan,nan,nan,1813.7993,1897,0,1.00000omega,2.173081 + -3.70037theta + 0.76158omega + -2.71664theta^2 + 0.03801theta omega + 0.05321omega^2,0.00168*omega**2 + 3.0e-6*omega*theta + 0.003448*omega - 0.e-6*theta**2 - 0.000558*theta - 0.116604
8579,8579,0.016573,0.509424,0.360408,nan,nan,nan,1434.1395,889,0,1.00000omega,-2.960551 + -2.78386theta + -0.18382omega + 0.10083theta^2 + -0.11014theta omega + 1.35362omega^2,0.038393*omega**2 - 9.0e-6*omega*theta - 0.003892*omega - 4.0e-6*theta - 0.005825
8580,8580,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8581,8581,0.016809,0.203860,0.144640,0.070166,13.099752,9.263056,3001.4480,1069,0,1.00000omega,1.552251 + -6.18168theta + 0.14577omega + -3.14636theta^2 + -0.85532theta omega + 0.52968omega^2,0.021602*omega**2 - 9.7e-5*omega*theta + 0.036315*omega - 0.e-6*theta**2 + 0.000686*theta - 0.118017
8582,8582,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8583,8583,0.016351,0.464763,0.328840,0.106935,49.122961,34.735261,2113.6157,1371,0,1.00000omega,1.702011 + -0.05106theta + 1.15390omega + -0.80649theta^2 + -1.17998theta omega + 0.40445omega^2,0.014232*omega**2 - 0.000115*omega*theta + 0.047535*omega + 0.000168*theta - 0.031822
8584,8584,0.015485,0.175621,0.124665,0.088796,21.050743,14.885255,2035.0363,1495,0,1.00000omega,-0.620011 + -2.63011theta + -0.58045omega + -1.28464theta^2 + 0.12706theta omega + 0.60270omega^2,0.02198*omega**2 + 1.3e-5*omega*theta - 0.006526*omega + 0.000256*theta - 0.045066
8585,8585,0.015675,0.664010,0.469657,nan,nan,nan,2419.7322,1871,0,1.00000omega,-0.039191 + -2.12266theta + 1.42089omega + 0.97219theta^2 + 2.88091theta omega + 0.08056omega^2,0.00319*omega**2 + 0.000317*omega*theta - 0.117064*omega - 0.000243*theta + 0.049561
8586,8586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8587,8587,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8588,8588,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8589,8589,0.016811,0.614260,0.434510,nan,nan,nan,1602.3284,1962,0,1.00000omega,-2.944871 + -5.17505theta + 2.72864omega + 1.68121theta^2 + -0.87704theta omega + 1.78349omega^2,0.053262*omega**2 - 7.3e-5*omega*theta - 0.020606*omega + 0.00026*theta + 0.041912
8590,8590,0.016720,0.187063,0.132801,nan,nan,nan,2890.8196,1555,0,1.00000omega,1.583671 + -0.53845theta + 0.02735omega + -3.90515theta^2 + -0.05267theta omega + 0.02723omega^2,0.001087*omega**2 - 6.0e-6*omega*theta - 0.002277*omega - 1.0e-6*theta**2 - 0.000973*theta - 0.196569
8591,8591,0.017416,0.373404,0.264323,nan,nan,nan,2815.2083,1446,0,1.00000omega,1.138341 + -1.47811theta + 0.57789omega + -0.92934theta^2 + 0.33729theta omega + -0.11629omega^2,-0.00443*omega**2 + 3.6e-5*omega*theta + 0.015365*omega - 0.000222*theta - 0.044771
8592,8592,0.048184,4.211181,2.977949,0.074561,14.043111,9.930119,1156.0240,814,0,1.00000omega,-0.002411 + -0.32574theta + -0.16513omega + 0.25513theta^2 + 0.00338theta omega + -0.56534omega^2,-0.005358*omega**2 - 0.00048*omega - 1.1e-5*theta + 0.001651
8593,8593,0.015658,0.401560,0.284162,nan,nan,nan,1677.4010,1677,0,1.00000omega,-0.006961 + -1.78424theta + 2.48104omega + 0.17386theta^2 + 5.76426theta omega + -1.42573omega^2,-0.046559*omega**2 + 0.000523*omega*theta - 0.191874*omega - 4.7e-5*theta + 0.011562
8594,8594,0.016278,0.268247,0.190028,0.093119,14.153588,10.008315,2030.7251,1143,0,1.00000omega,-0.585311 + -6.02098theta + -0.88809omega + 4.59119theta^2 + -1.12054theta omega + 0.75272omega^2,0.026114*omega**2 - 0.000108*omega*theta + 0.039998*omega + 1.0e-6*theta**2 - 0.001013*theta + 0.208197
8595,8595,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8596,8596,0.016711,0.281239,0.199217,0.084666,12.809660,9.057995,1876.5760,1626,0,1.00000omega,-0.051391 + -1.48946theta + -1.33329omega + 0.72124theta^2 + 6.32938theta omega + -0.47744omega^2,-0.015458*omega**2 + 0.000569*omega*theta - 0.231079*omega - 0.000155*theta + 0.033327
8597,8597,0.016583,0.481247,0.340495,nan,nan,nan,2125.7200,1484,0,1.00000omega,-0.723961 + -1.81359theta + 1.10053omega + 0.22027theta^2 + -2.05858theta omega + -0.21858omega^2,-0.007652*omega**2 - 0.0002*omega*theta + 0.082333*omega - 6.1e-5*theta + 0.014713
8598,8598,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8599,8599,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
