Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5411,5411,0.031664,0.978911,0.692557,0.091254,24.635000,17.419695,6008.4307,412,0,1.00000omega,0.093591 + -1.65120theta + 0.00126omega + -0.05299theta^2 + 0.01384theta omega + -0.00633omega^2,-0.000192*omega**2 + 1.0e-6*omega*theta + 0.000441*omega - 2.2e-5*theta - 0.006498
5412,5412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5413,5413,0.016087,0.378876,0.268147,0.073083,26.614796,18.819573,1844.5845,1578,0,1.00000omega,-1.064041 + -1.40397theta + 0.01041omega + -0.00639theta^2 + 1.59470theta omega + 0.44399omega^2,0.014805*omega**2 + 0.000148*omega*theta - 0.054986*omega - 1.0e-5*theta + 0.00356
5414,5414,0.019685,0.971995,0.687445,0.069560,8.469508,5.989049,3785.0583,528,0,1.00000omega,0.017131 + -2.34923theta + -0.08895omega + -4.39955theta^2 + 0.84207theta omega + 0.05002omega^2,0.001928*omega**2 + 9.0e-5*omega*theta - 0.035229*omega - 1.0e-6*theta**2 + 0.000997*theta - 0.189931
5415,5415,0.016130,0.360648,0.255272,0.091039,16.632697,11.761269,1656.7506,1254,0,1.00000omega,-0.542431 + -4.22146theta + -0.00007omega + 0.04065theta^2 + 0.00104theta omega + 0.26009omega^2,0.008207*omega**2 - 3.5e-5*omega - 4.0e-5*theta + 0.01386
5416,5416,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5417,5417,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5418,5418,0.025336,6.036439,4.268445,0.060609,26.633890,18.833053,291.7179,1761,0,1.00000omega,-0.015381 + -0.33003theta + -0.83093omega + -0.36033theta^2 + -0.08179theta omega + 0.23418omega^2,0.002019*omega**2 - 2.0e-6*omega*theta - 0.002793*omega - 1.4e-5*theta - 0.00211
5419,5419,0.016444,0.628338,0.444454,0.080110,21.014061,14.859293,1917.5013,1586,0,1.00000omega,0.531391 + -1.52786theta + -0.39184omega + -0.80442theta^2 + -0.01360theta omega + 0.08146omega^2,0.002715*omega**2 - 1.0e-6*omega*theta - 0.001563*omega - 0.000168*theta - 0.033711
5420,5420,0.016298,0.343639,0.243263,0.082312,17.680156,12.501894,1824.6914,1284,0,1.00000omega,-0.001131 + -5.17391theta + -3.56714omega + 0.65303theta^2 + 1.49390theta omega + -0.50764omega^2,-0.016544*omega**2 + 0.000135*omega*theta + 0.044692*omega + 9.3e-5*theta + 0.010649
5421,5421,0.015570,0.390464,0.276319,nan,nan,nan,2026.2108,1591,0,1.00000omega,-0.110221 + -0.57131theta + -0.93018omega + 1.94090theta^2 + -1.45501theta omega + -0.01916omega^2,-0.000692*omega**2 - 0.000146*omega*theta - 0.05977*omega + 1.0e-6*theta**2 + 0.000419*theta + 0.081224
5422,5422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5423,5423,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5424,5424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5425,5425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5426,5426,0.016522,0.221780,0.157257,nan,nan,nan,2357.4299,1058,0,1.00000omega,0.004631 + -2.60132theta + 0.77561omega + -5.75421theta^2 + 0.47979theta omega + 0.97184omega^2,0.035761*omega**2 + 4.9e-5*omega*theta - 0.016995*omega - 2.0e-6*theta**2 + 0.001256*theta - 0.241273
5427,5427,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5428,5428,0.016954,0.710063,0.502234,nan,nan,nan,2012.2513,1960,0,1.00000omega,-0.010011 + -1.26958theta + 0.87321omega + 0.08055theta^2 + 0.03510theta omega + 0.71734omega^2,0.023549*omega**2 + 3.0e-6*omega*theta + 0.001179*omega - 2.6e-5*theta + 0.006906
5429,5429,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5430,5430,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5431,5431,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5432,5432,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5433,5433,0.016168,0.303889,0.215186,0.075108,13.107962,9.268881,2002.4794,1763,0,1.00000omega,-0.027781 + -3.76026theta + -1.19114omega + 0.00259theta^2 + -0.00601theta omega + 0.00700omega^2,0.000241*omega**2 - 0.e-6*omega*theta - 0.003532*omega - 2.8e-5*theta - 0.011158
5434,5434,0.017430,0.575079,0.406829,0.093778,22.569828,15.959416,1300.4567,1680,0,1.00000omega,0.010351 + -0.40783theta + -1.18265omega + 2.20234theta^2 + 1.48380theta omega + -0.28112omega^2,-0.00767*omega**2 + 0.000112*omega*theta + 0.040384*omega + 0.000357*theta + 0.068701
5435,5435,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5436,5436,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5437,5437,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5438,5438,0.018928,0.408749,0.289339,0.086610,22.963600,16.237833,2393.0144,682,0,1.00000omega,1.377391 + -2.53641theta + -1.54118omega + -0.99822theta^2 + -0.58857theta omega + -0.28606omega^2,-0.009169*omega**2 - 5.2e-5*omega*theta + 0.015647*omega + 0.000168*theta - 0.027926
5439,5439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5440,5440,0.016451,0.217868,0.154494,0.083210,18.460628,13.053768,1985.6304,1023,0,1.00000omega,2.195501 + -4.12404theta + -0.23262omega + 0.33610theta^2 + -0.55675theta omega + -0.31636omega^2,-0.010726*omega**2 - 5.2e-5*omega*theta + 0.019557*omega - 0.0001*theta + 0.025814
5441,5441,0.016850,0.224417,0.159133,nan,nan,nan,2544.9131,1291,0,1.00000omega,-0.411361 + -8.83980theta + 0.19854omega + 5.42968theta^2 + 0.00227theta omega + 0.03386omega^2,0.001264*omega**2 + 0.000464*omega + 2.0e-6*theta**2 - 0.001232*theta + 0.241648
5442,5442,0.515543,219.778503,155.407288,nan,nan,nan,inf,4,5,1.00000omega,2.642231 + 0.53478theta + 1.09760omega + 0.20593theta^2 + 1.09287theta omega + 0.05284omega^2,0.000485*omega**2 + 2.8e-5*omega*theta + 0.010055*omega + 1.1e-5*theta + 0.004182
5443,5443,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5444,5444,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5445,5445,0.016118,0.741284,0.524291,0.080939,71.886212,50.831260,2733.3103,2075,0,1.00000omega,-0.000201 + 1.74310theta + -0.02520omega + -0.63317theta^2 + -0.00017theta omega + -0.67916omega^2,-0.027373*omega**2 - 7.7e-5*omega - 0.000134*theta - 0.022725
5446,5446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5447,5447,0.015983,0.241692,0.171275,0.079932,16.880594,11.936517,2153.5637,1270,0,1.00000omega,-0.087171 + -2.52709theta + 0.04373omega + -2.32823theta^2 + 0.58861theta omega + 0.01976omega^2,0.000716*omega**2 + 5.9e-5*omega*theta + 0.023066*omega - 0.e-6*theta**2 - 0.000524*theta - 0.105239
5448,5448,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5449,5449,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5450,5450,0.016616,0.514968,0.364327,nan,nan,nan,2292.4685,1675,0,1.00000omega,1.099601 + -6.37017theta + 0.27546omega + -1.57941theta^2 + -0.32349theta omega + -0.47629omega^2,-0.017*omega**2 - 3.2e-5*omega*theta + 0.012976*omega + 0.000282*theta - 0.044095
5451,5451,0.015714,0.299257,0.211898,0.076387,15.996720,11.311518,2088.5085,1444,0,1.00000omega,-0.140891 + -2.28024theta + -2.65641omega + -1.19839theta^2 + 0.66883theta omega + -0.95612omega^2,-0.034661*omega**2 + 6.7e-5*omega*theta - 0.03339*omega + 0.000241*theta - 0.043234
5452,5452,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5453,5453,0.016783,0.178789,0.126978,nan,nan,nan,1929.1001,1682,0,1.00000omega,0.384811 + -0.01378theta + -0.00565omega + 0.00221theta^2 + 1.60948theta omega + 0.73186omega^2,0.023877*omega**2 + 0.000146*omega*theta - 0.055261*omega - 0.e-6*theta + 0.000211
5454,5454,0.019434,0.750273,0.530701,0.089064,20.451403,14.461463,197.0483,2593,0,1.00000omega,-0.967521 + -1.06887theta + -0.45027omega + -0.19190theta^2 + 0.00122theta omega + 0.97661omega^2,0.008887*omega**2 - 0.001243*omega - 1.5e-5*theta - 0.003621
5455,5455,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5456,5456,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5457,5457,0.017502,0.182994,0.129987,0.082321,14.946439,10.568889,2123.5825,1924,0,1.00000omega,0.029611 + -2.78318theta + -1.16506omega + -0.50061theta^2 + -2.32054theta omega + -0.02208omega^2,-0.000726*omega**2 - 0.000212*omega*theta - 0.087448*omega - 0.000122*theta - 0.028568
5458,5458,0.015977,0.272429,0.192967,0.072847,26.063784,18.429951,2540.6196,1046,0,1.00000omega,0.222921 + -0.16790theta + 0.15991omega + 0.11275theta^2 + -3.89361theta omega + -0.02711omega^2,-0.001075*omega**2 - 0.000429*omega*theta - 0.160376*omega + 2.5e-5*theta + 0.00441
5459,5459,0.016637,0.247883,0.175674,nan,nan,nan,3016.1909,1555,0,1.00000omega,0.151571 + -4.88856theta + 0.02432omega + -2.79276theta^2 + -0.72504theta omega + -0.60350omega^2,-0.024804*omega**2 - 8.3e-5*omega*theta - 0.032162*omega - 0.e-6*theta**2 - 0.000727*theta - 0.148922
5460,5460,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5461,5461,0.016420,0.245812,0.174202,nan,nan,nan,2592.4937,1238,0,1.00000omega,0.015201 + -0.84726theta + 0.42532omega + -0.01403theta^2 + -0.69490theta omega + -0.79998omega^2,-0.031032*omega**2 - 7.5e-5*omega*theta + 0.029295*omega - 3.0e-6*theta + 0.001866
5462,5462,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5463,5463,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5464,5464,0.021244,0.463518,0.328101,nan,nan,nan,5800.3970,810,0,1.00000omega,-0.006251 + -2.69334theta + 0.01041omega + 0.04727theta^2 + 0.02070theta omega + -0.79191omega^2,-0.035219*omega**2 + 3.0e-6*omega*theta - 0.000937*omega - 3.3e-5*theta + 0.010159
5465,5465,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5466,5466,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5467,5467,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5468,5468,0.017347,0.423355,0.299608,0.114394,36.525536,25.827581,1498.2499,2000,0,1.00000omega,-0.758841 + -1.17949theta + -2.42694omega + 1.81146theta^2 + -2.59177theta omega + 0.80359omega^2,0.022421*omega**2 - 0.000201*omega*theta - 0.084709*omega + 0.000294*theta + 0.055013
5469,5469,0.016386,0.251800,0.178426,0.092902,30.970890,21.899825,1575.5859,1951,0,1.00000omega,1.304341 + -1.16487theta + 0.02627omega + -1.29171theta^2 + -1.01938theta omega + -1.25506omega^2,-0.038034*omega**2 - 8.6e-5*omega*theta - 0.032354*omega - 0.000237*theta - 0.046196
5470,5470,0.016231,0.217681,0.154351,0.103647,10.996403,7.775977,2413.7844,1208,0,1.00000omega,0.496751 + -10.46328theta + -0.10996omega + -5.84679theta^2 + -0.75443theta omega + -0.00241omega^2,-9.1e-5*omega**2 - 7.9e-5*omega*theta - 0.029935*omega - 2.0e-6*theta**2 - 0.001356*theta - 0.268541
5471,5471,0.016006,0.188996,0.134119,nan,nan,nan,1768.1411,1530,0,1.00000omega,0.107541 + -0.83300theta + 0.19838omega + -1.65683theta^2 + -0.32739theta omega + 0.60514omega^2,0.019842*omega**2 - 3.0e-5*omega*theta - 0.011064*omega - 0.000333*theta - 0.066081
5472,5472,0.020551,4.329891,3.061730,0.075139,64.700149,45.749945,204.2362,2385,0,1.00000omega,0.291911 + -0.82930theta + -0.62910omega + 0.21080theta^2 + 0.01103theta omega + -0.72461omega^2,-0.006369*omega**2 - 0.001819*omega - 1.4e-5*theta + 0.002939
5473,5473,0.020246,0.809484,0.572570,nan,nan,nan,2580.9783,981,0,1.00000omega,-0.121921 + -18.71511theta + 0.70724omega + 1.06504theta^2 + 0.44403theta omega + 0.01340omega^2,0.000416*omega**2 + 3.8e-5*omega*theta - 0.01214*omega - 0.000332*theta + 0.087883
5474,5474,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5475,5475,0.027159,0.855999,0.605587,0.086732,22.076066,15.610257,1700.4166,810,0,1.00000omega,-0.074701 + -1.06762theta + 0.15462omega + 0.15237theta^2 + -0.38189theta omega + -0.52655omega^2,-0.018957*omega**2 - 3.8e-5*omega*theta + 0.015409*omega - 4.1e-5*theta + 0.009726
5476,5476,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5477,5477,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5478,5478,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5479,5479,0.016189,0.950827,0.672434,nan,nan,nan,1530.7610,1328,0,1.00000omega,0.736401 + -4.25479theta + 1.56534omega + 0.09893theta^2 + 2.39362theta omega + 0.00176omega^2,5.4e-5*omega**2 + 0.000202*omega*theta + 0.080702*omega - 1.5e-5*theta - 0.008891
5480,5480,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5481,5481,0.017057,0.287813,0.203872,nan,nan,nan,2750.9670,1342,0,1.00000omega,0.004861 + -4.15824theta + 0.69725omega + -0.19248theta^2 + -1.05043theta omega + -0.00780omega^2,-0.0003*omega**2 - 0.000112*omega*theta - 0.039638*omega - 7.4e-5*theta - 0.019744
5482,5482,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5483,5483,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5484,5484,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5485,5485,0.023570,0.987248,0.698289,0.113859,16.550206,11.703040,-7783.7754,579,0,1.00000omega,-0.013431 + -5.68419theta + 0.11743omega + 0.02785theta^2 + 0.12688theta omega + -0.00055omega^2,-2.0e-5*omega**2 + 1.3e-5*omega*theta - 0.004527*omega - 5.0e-5*theta + 0.017448
5486,5486,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5487,5487,0.015942,0.349522,0.247406,0.071771,20.398262,14.423839,2907.0500,2294,0,1.00000omega,1.232651 + -1.54595theta + -1.18183omega + -1.29039theta^2 + 0.69019theta omega + -0.75149omega^2,-0.031659*omega**2 + 8.1e-5*omega*theta - 0.03334*omega + 0.0003*theta - 0.053426
5488,5488,0.015815,0.414963,0.293636,0.060862,22.769330,16.100405,3535.4841,1296,0,1.00000omega,0.057381 + -0.00146theta + -3.03660omega + 0.33854theta^2 + -2.98023theta omega + 1.19103omega^2,0.055844*omega**2 - 0.000388*omega*theta + 0.134007*omega - 9.0e-5*theta + 0.016508
5489,5489,0.016468,0.230020,0.163065,nan,nan,nan,3098.5454,1479,0,1.00000omega,1.775371 + -0.36464theta + 1.36362omega + 0.10237theta^2 + -0.11069theta omega + -0.09649omega^2,-0.004076*omega**2 - 1.3e-5*omega*theta + 0.008736*omega - 2.8e-5*theta + 0.006239
5490,5490,0.021883,4.341228,3.069751,0.079694,59.787724,42.276343,218.7588,2420,0,1.00000omega,0.020691 + -0.12714theta + -0.90365omega + -0.31478theta^2 + -0.26635theta omega + -0.02499omega^2,-0.000216*omega**2 - 6.0e-6*omega*theta - 0.004204*omega - 1.2e-5*theta - 0.001717
5491,5491,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5492,5492,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5493,5493,0.016893,0.652901,0.461825,0.801407,559.948883,395.944058,3206.7607,1959,0,1.00000omega,0.180811 + 0.04875theta + -1.72072omega + -0.26587theta^2 + -0.47517theta omega + 1.78684omega^2,0.075128*omega**2 - 5.5e-5*omega*theta - 0.025035*omega - 6.3e-5*theta - 0.011319
5494,5494,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5495,5495,0.016031,0.315614,0.223460,nan,nan,nan,2652.6038,3427,0,1.00000omega,-0.369201 + -4.73765theta + 3.09741omega + 1.02711theta^2 + 1.92943theta omega + 0.11077omega^2,0.004414*omega**2 + 0.000214*omega*theta + 0.088366*omega + 0.000199*theta + 0.030326
5496,5496,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5497,5497,0.016836,0.168400,0.119670,nan,nan,nan,2362.2998,1153,0,1.00000omega,2.380681 + -5.30753theta + 0.02277omega + -0.34473theta^2 + 0.85717theta omega + -2.25279omega^2,-0.081387*omega**2 + 8.6e-5*omega*theta - 0.03369*omega + 3.4e-5*theta + 0.001782
5498,5498,0.016495,0.200919,0.142549,0.124224,19.050621,13.471110,1462.1708,1204,0,1.00000omega,0.019041 + -8.79477theta + -0.09980omega + 2.65202theta^2 + 0.21217theta omega + -0.54361omega^2,-0.015719*omega**2 + 1.7e-5*omega*theta - 0.006802*omega + 1.0e-6*theta**2 - 0.000521*theta + 0.11272
5499,5499,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
