Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4310,4310,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4311,4311,0.019847,0.670822,0.474550,nan,nan,nan,2888.4543,651,0,1.00000omega,0.360971 + -3.67489theta + 2.99898omega + 0.05117theta^2 + 0.01262theta omega + -1.19758omega^2,-0.040124*omega**2 + 1.0e-6*omega*theta + 0.007899*omega - 3.8e-5*theta + 0.012301
4312,4312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4313,4313,0.017575,0.366547,0.259486,nan,nan,nan,2625.4558,1279,0,1.00000omega,-1.325311 + -4.70286theta + 0.29700omega + 0.21963theta^2 + 0.36385theta omega + 0.20111omega^2,0.007337*omega**2 + 3.7e-5*omega*theta - 0.01443*omega - 8.7e-5*theta + 0.025313
4314,4314,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4315,4315,0.017489,3.130220,2.213434,nan,nan,nan,1531.3273,2377,0,1.00000omega,0.777711 + -1.18455theta + 0.90524omega + -2.57172theta^2 + 0.06805theta omega + -1.08452omega^2,-0.03293*omega**2 + 6.0e-6*omega*theta + 0.004745*omega - 0.e-6*theta**2 - 0.000478*theta - 0.094382
4316,4316,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4317,4317,0.026711,1.025015,0.725041,0.069679,14.400892,10.183087,-31551.4922,986,0,1.00000omega,0.023031 + -1.11389theta + 0.02817omega + 0.78601theta^2 + -0.09036theta omega + 0.01628omega^2,0.000638*omega**2 - 1.0e-5*omega*theta - 0.003519*omega + 0.000165*theta + 0.028628
4318,4318,0.034395,1.205679,0.852891,0.131334,37.998547,26.869191,5977.0288,423,0,1.00000omega,0.106841 + -1.30363theta + -0.03754omega + -0.33555theta^2 + 0.10493theta omega + 0.24291omega^2,0.006754*omega**2 + 8.0e-6*omega*theta + 0.003176*omega - 6.8e-5*theta - 0.015838
4319,4319,0.017085,0.502959,0.355851,0.069455,16.431088,11.618637,2358.4585,1400,0,1.00000omega,0.075601 + -2.59381theta + -1.44938omega + -0.75653theta^2 + -0.34514theta omega + 0.21027omega^2,0.007515*omega**2 - 3.4e-5*omega*theta - 0.017457*omega - 0.000184*theta - 0.039885
4320,4320,0.020864,4.683012,3.311422,0.208117,171.690766,121.403794,191.5093,2664,0,1.00000omega,-0.018561 + -0.64793theta + -0.07107omega + 0.17592theta^2 + -0.02460theta omega + -0.62987omega^2,-0.005302*omega**2 - 0.e-6*omega*theta - 5.5e-5*omega - 1.1e-5*theta + 0.001928
4321,4321,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4322,4322,0.016029,0.403228,0.285351,nan,nan,nan,1620.6106,1334,0,1.00000omega,-2.169131 + -4.73427theta + -0.17348omega + -2.51665theta^2 + -3.95788theta omega + 2.93147omega^2,0.091434*omega**2 - 0.000343*omega*theta + 0.128764*omega - 0.e-6*theta**2 + 0.00042*theta - 0.072811
4323,4323,0.017008,0.342557,0.242523,1.261655,520.132226,367.790106,1398.1587,1610,0,1.00000omega,-0.706501 + -3.11894theta + 0.65997omega + -2.31121theta^2 + 2.09078theta omega + 0.56083omega^2,0.01537*omega**2 + 0.000159*omega*theta - 0.058809*omega + 0.000348*theta - 0.061976
4324,4324,0.016210,0.411851,0.291448,nan,nan,nan,2366.1282,1557,0,1.00000omega,-0.161651 + -1.25198theta + -1.72568omega + 1.68128theta^2 + -1.70792theta omega + -0.11172omega^2,-0.004179*omega**2 - 0.000177*omega*theta + 0.065098*omega - 0.000392*theta + 0.079045
4325,4325,0.016642,0.575718,0.407264,0.095884,23.682084,16.745899,1547.5706,2249,0,1.00000omega,0.177091 + -1.14206theta + -0.01001omega + 0.29667theta^2 + 0.04098theta omega + -0.44300omega^2,-0.013176*omega**2 + 3.0e-6*omega*theta - 0.001316*omega - 6.1e-5*theta + 0.013252
4326,4326,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4327,4327,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4328,4328,0.016806,0.276993,0.196224,0.070650,20.635492,14.591582,3295.8057,1513,0,1.00000omega,-0.040591 + -1.21325theta + -0.31581omega + 1.08827theta^2 + 0.89728theta omega + -0.41973omega^2,-0.017951*omega**2 + 0.000107*omega*theta + 0.038143*omega + 0.000254*theta + 0.044688
4329,4329,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4330,4330,0.017295,0.608039,0.430122,nan,nan,nan,1825.6260,1336,0,1.00000omega,1.328111 + 0.11209theta + -0.17414omega + 0.84231theta^2 + 1.29806theta omega + -0.31285omega^2,-0.009733*omega**2 + 0.000112*omega*theta + 0.040941*omega + 0.00015*theta + 0.028221
4331,4331,0.016555,0.349851,0.247659,0.075767,35.462653,25.075940,2362.2610,1116,0,1.00000omega,-0.500021 + -0.11582theta + 0.00692omega + 0.26226theta^2 + -3.45029theta omega + -0.07999omega^2,-0.002928*omega**2 - 0.000351*omega*theta - 0.128871*omega + 5.4e-5*theta + 0.009564
4332,4332,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4333,4333,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4334,4334,0.015666,0.349656,0.247492,nan,nan,nan,1861.4563,1437,0,1.00000omega,-0.951131 + -0.89045theta + -0.92751omega + -0.24433theta^2 + -0.70755theta omega + 0.10455omega^2,0.003607*omega**2 - 6.8e-5*omega*theta + 0.024261*omega + 4.5e-5*theta - 0.007683
4335,4335,0.016284,0.447240,0.316456,0.102542,23.721829,16.774023,1645.7513,1621,0,1.00000omega,0.910651 + -2.54588theta + -0.52326omega + -1.78766theta^2 + 0.87703theta omega + 0.03324omega^2,0.001033*omega**2 + 7.6e-5*omega*theta - 0.029931*omega + 0.000303*theta - 0.053028
4336,4336,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4337,4337,0.016728,0.248481,0.176100,nan,nan,nan,1777.8831,1294,0,1.00000omega,0.058541 + -3.15436theta + 1.01621omega + 0.01086theta^2 + 0.63300theta omega + 1.11937omega^2,0.035413*omega**2 + 5.6e-5*omega*theta - 0.019074*omega - 2.6e-5*theta + 0.010006
4338,4338,0.500084,220.604309,155.991196,nan,nan,nan,inf,4,5,1.00000omega,-0.664381 + -0.07018theta + 0.35498omega + -0.90630theta^2 + -0.06785theta omega + 0.15444omega^2,0.001296*omega**2 - 2.0e-6*omega*theta + 0.000588*omega - 3.0e-5*theta - 0.004466
4339,4339,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4340,4340,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4341,4341,0.016956,0.530307,0.375176,nan,nan,nan,1113.6194,2528,0,1.00000omega,-0.068261 + -2.28896theta + 1.44133omega + 1.55598theta^2 + -0.43448theta omega + -0.20292omega^2,-0.004998*omega**2 - 3.0e-5*omega*theta - 0.007392*omega + 0.000209*theta + 0.036665
4342,4342,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4343,4343,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4344,4344,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4345,4345,0.016455,0.694859,0.491477,nan,nan,nan,3194.6289,966,0,1.00000omega,-0.799571 + -3.48995theta + 4.31892omega + 1.68453theta^2 + -0.24522theta omega + -0.06505omega^2,-0.002782*omega**2 - 2.9e-5*omega*theta + 0.023265*omega + 1.0e-6*theta**2 - 0.000457*theta + 0.093417
4346,4346,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4347,4347,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4348,4348,0.017346,0.443788,0.314045,nan,nan,nan,2403.8901,1251,0,1.00000omega,-1.181101 + -0.01508theta + -0.01561omega + 0.28974theta^2 + 0.88918theta omega + 0.38688omega^2,0.013644*omega**2 + 8.7e-5*omega*theta - 0.033605*omega - 6.1e-5*theta + 0.011491
4349,4349,0.016394,0.253895,0.179905,nan,nan,nan,2154.3086,1638,0,1.00000omega,3.161141 + -2.58029theta + -0.32696omega + -6.56479theta^2 + 2.26576theta omega + 0.25666omega^2,0.009094*omega**2 + 0.000223*omega*theta - 0.084435*omega - 2.0e-6*theta**2 + 0.001325*theta - 0.243643
4350,4350,0.023913,4.617179,3.264882,0.080335,23.172269,16.385367,282.3142,2077,0,1.00000omega,-0.391611 + -0.59490theta + -1.26450omega + -0.29121theta^2 + -0.23052theta omega + 0.00626omega^2,5.6e-5*omega**2 - 6.0e-6*omega*theta - 0.004972*omega - 1.5e-5*theta - 0.002835
4351,4351,0.016420,0.204465,0.145044,nan,nan,nan,2258.2485,1420,0,1.00000omega,-0.786891 + -4.18349theta + 0.36797omega + -1.59110theta^2 + -3.04697theta omega + 1.65104omega^2,0.05978*omega**2 - 0.000306*omega*theta - 0.112753*omega - 0.000362*theta - 0.073424
4352,4352,0.016638,0.299858,0.212358,0.085888,19.258347,13.617843,2180.0188,1548,0,1.00000omega,0.419561 + -0.52790theta + -0.55348omega + -0.93681theta^2 + 0.02657theta omega + 0.00025omega^2,9.0e-6*omega**2 + 3.0e-6*omega*theta - 0.000566*omega - 0.000194*theta - 0.037126
4353,4353,0.015939,0.195643,0.138799,0.077836,8.570397,6.060436,2042.6688,1657,0,1.00000omega,0.529321 + -7.85686theta + -0.00334omega + -0.00438theta^2 + -1.41831theta omega + -0.33133omega^2,-0.011731*omega**2 - 0.000139*omega*theta - 0.050214*omega - 6.1e-5*theta - 0.021859
4354,4354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4355,4355,0.016971,0.543016,0.384158,0.085724,18.686466,13.213466,1798.2932,1858,0,1.00000omega,-0.122101 + -4.49538theta + -1.17454omega + -0.22264theta^2 + -1.75392theta omega + -0.86930omega^2,-0.027261*omega**2 - 0.000153*omega*theta - 0.060245*omega - 7.5e-5*theta - 0.02046
4356,4356,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4357,4357,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4358,4358,0.016012,0.317399,0.224720,nan,nan,nan,2268.9749,1300,0,1.00000omega,-1.229321 + -1.23048theta + -0.01154omega + -1.48655theta^2 + 0.00085theta omega + 0.04293omega^2,0.001594*omega**2 - 6.6e-5*omega + 0.000319*theta - 0.059855
4359,4359,0.016270,0.224825,0.159391,nan,nan,nan,2514.3403,1485,0,1.00000omega,-3.326451 + -5.98689theta + 3.43162omega + 7.54923theta^2 + -2.59773theta omega + 2.79739omega^2,0.107915*omega**2 - 0.000278*omega*theta + 0.113549*omega + 2.0e-6*theta**2 - 0.001726*theta + 0.33035
4360,4360,0.016243,0.233743,0.165680,0.074376,19.766547,13.977158,2192.6177,1487,0,1.00000omega,0.123531 + -3.88169theta + -1.53974omega + -1.15886theta^2 + -0.51243theta omega + 0.46608omega^2,0.016756*omega**2 - 5.1e-5*omega*theta + 0.014827*omega + 0.00021*theta - 0.033593
4361,4361,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4362,4362,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4363,4363,0.020465,0.846056,0.598427,nan,nan,nan,-701863.5625,1366,0,1.00000omega,1.847111 + -2.05828theta + -0.07390omega + 0.01011theta^2 + 0.86349theta omega + 0.01255omega^2,0.000339*omega**2 + 6.5e-5*omega*theta + 0.021872*omega - 1.4e-5*theta - 0.004645
4364,4364,0.016195,0.405401,0.286890,nan,nan,nan,1884.8446,1521,0,1.00000omega,-3.721191 + -2.05032theta + -0.01204omega + 4.44854theta^2 + -0.04371theta omega + 1.91274omega^2,0.064149*omega**2 - 4.0e-6*omega*theta - 0.001596*omega + 1.0e-6*theta**2 + 0.000868*theta + 0.162589
4365,4365,0.017166,0.220575,0.156442,nan,nan,nan,2790.1768,863,0,1.00000omega,1.130711 + -3.81034theta + 0.03711omega + -0.35132theta^2 + 1.58508theta omega + -1.19209omega^2,-0.045703*omega**2 + 0.000169*omega*theta + 0.064325*omega - 0.000108*theta - 0.026001
4366,4366,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4367,4367,0.016615,0.431547,0.305376,nan,nan,nan,2493.0684,1097,0,1.00000omega,0.032921 + -0.10209theta + -0.03345omega + 0.25622theta^2 + 0.03195theta omega + -0.01602omega^2,-0.000602*omega**2 + 3.0e-6*omega*theta + 0.001201*omega + 5.7e-5*theta + 0.010891
4368,4368,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4369,4369,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4370,4370,0.028767,1.139559,0.806046,0.089691,23.251727,16.441576,4071.4692,380,0,1.00000omega,0.027511 + -0.72630theta + 0.21395omega + -0.24631theta^2 + -0.67370theta omega + 0.07111omega^2,0.001948*omega**2 - 5.1e-5*omega*theta + 0.020228*omega + 3.4e-5*theta - 0.005482
4371,4371,0.016745,0.172374,0.122460,nan,nan,nan,2606.2014,1929,0,1.00000omega,-0.884281 + 0.62615theta + 0.23813omega + -1.33975theta^2 + -3.98392theta omega + -0.21233omega^2,-0.008049*omega**2 - 0.00042*omega*theta + 0.164643*omega + 0.000311*theta - 0.061942
4372,4372,0.017337,3.620787,2.560313,nan,nan,nan,2056.3225,1797,0,1.00000omega,-2.738851 + -4.70552theta + -0.41126omega + 0.59009theta^2 + -4.49435theta omega + 0.09722omega^2,0.003264*omega**2 - 0.000419*omega*theta + 0.153151*omega - 0.000149*theta + 0.033448
4373,4373,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4374,4374,0.019324,3.869033,2.735854,0.410621,269.215752,190.364505,176.5302,3527,0,1.00000omega,-0.095991 + -0.72646theta + -0.00351omega + -0.09487theta^2 + -0.00131theta omega + 0.48269omega^2,0.004203*omega**2 - 1.8e-5*omega - 9.0e-6*theta - 0.002065
4375,4375,0.016095,0.126830,0.090402,0.112680,118.527708,83.811784,2000.4719,1282,0,1.00000omega,0.023231 + -0.28489theta + -0.00588omega + -0.70908theta^2 + 2.39008theta omega + 0.47564omega^2,0.01648*omega**2 + 0.00023*omega*theta + 0.084005*omega - 0.000141*theta - 0.026089
4376,4376,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4377,4377,0.016361,0.272150,0.192787,0.073818,12.688272,8.972115,2442.1553,1485,0,1.00000omega,-0.005131 + 0.05132theta + -0.77561omega + -2.37365theta^2 + -0.00945theta omega + -0.64438omega^2,-0.024274*omega**2 - 0.e-6*omega*theta - 0.002557*omega - 0.e-6*theta**2 - 0.000561*theta - 0.113915
4378,4378,0.016750,0.122324,0.087303,0.063293,8.192213,5.792942,3737.0647,1194,0,1.00000omega,-0.309411 + -9.32915theta + -0.35406omega + -1.09473theta^2 + -2.18890theta omega + -0.01754omega^2,-0.000797*omega**2 - 0.000276*omega*theta - 0.10906*omega - 0.000372*theta - 0.086939
4379,4379,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4380,4380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4381,4381,0.033160,1.445065,1.022084,0.106849,20.695729,14.634285,-16212.2500,853,0,1.00000omega,-1.336071 + -1.86907theta + 0.03499omega + 3.27249theta^2 + 0.98918theta omega + -0.01935omega^2,-0.000634*omega**2 + 9.0e-5*omega*theta - 0.034318*omega + 1.0e-6*theta**2 - 0.000647*theta + 0.126011
4382,4382,0.022256,0.542056,0.383614,nan,nan,nan,5332.9736,515,0,1.00000omega,0.004301 + -0.19815theta + -0.06160omega + -0.03751theta^2 + -0.76098theta omega + 0.17472omega^2,0.007103*omega**2 - 8.6e-5*omega*theta + 0.031497*omega + 7.0e-6*theta - 0.001034
4383,4383,0.017277,1.490983,1.054355,nan,nan,nan,3485.7747,1401,0,1.00000omega,0.586441 + -0.73875theta + -0.29361omega + 2.51955theta^2 + 0.02111theta omega + 0.00057omega^2,2.5e-5*omega**2 + 3.0e-6*omega*theta - 0.001772*omega + 1.0e-6*theta**2 - 0.00064*theta + 0.119977
4384,4384,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4385,4385,0.015440,0.242003,0.171470,nan,nan,nan,1229.3992,1978,0,1.00000omega,0.085531 + -2.59735theta + 1.30233omega + 1.24938theta^2 + -0.53534theta omega + 0.01974omega^2,0.000561*omega**2 - 4.2e-5*omega*theta + 0.019392*omega - 0.000225*theta + 0.045674
4386,4386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4387,4387,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4388,4388,0.016650,0.332449,0.235372,0.073654,14.835001,10.490059,2694.5703,1289,0,1.00000omega,-0.013791 + -4.27817theta + -1.19506omega + -0.00673theta^2 + 0.09710theta omega + 0.60422omega^2,0.023536*omega**2 + 1.1e-5*omega*theta + 0.00049*omega - 3.4e-5*theta - 0.012238
4389,4389,0.023755,0.770973,0.545419,0.075813,13.273655,9.386045,4331.4663,404,0,1.00000omega,0.001551 + -0.43542theta + -0.05386omega + 0.06897theta^2 + 0.15193theta omega + 0.01871omega^2,0.000642*omega**2 + 1.4e-5*omega*theta + 0.005664*omega + 1.1e-5*theta + 0.001596
4390,4390,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4391,4391,0.016596,0.372323,0.263534,0.090858,20.587920,14.558000,1820.4004,1582,0,1.00000omega,1.377341 + -3.07566theta + -0.41911omega + -1.55607theta^2 + 0.07085theta omega + 0.00494omega^2,0.000161*omega**2 + 6.0e-6*omega*theta + 0.001338*omega - 0.000329*theta - 0.068676
4392,4392,0.032244,18.577847,13.136540,0.079240,33.752705,23.866832,291.0555,1451,0,1.00000omega,0.039871 + -0.26167theta + -0.70272omega + 0.20030theta^2 + -0.01818theta omega + -0.17188omega^2,-0.001505*omega**2 - 0.00184*omega - 9.0e-6*theta + 0.001414
4393,4393,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4394,4394,0.016301,0.229923,0.162988,nan,nan,nan,2855.2656,1550,0,1.00000omega,-0.012451 + -0.65447theta + -0.20508omega + -0.04471theta^2 + -0.02584theta omega + -0.45959omega^2,-0.018811*omega**2 - 3.0e-6*omega*theta + 0.000552*omega + 6.0e-6*theta - 0.000133
4395,4395,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4396,4396,0.016189,0.188806,0.133996,nan,nan,nan,2905.1316,1254,0,1.00000omega,0.083931 + 0.92195theta + -0.29951omega + 3.23118theta^2 + -1.03167theta omega + -1.57635omega^2,-0.06559*omega**2 - 0.000119*omega*theta + 0.043737*omega + 1.0e-6*theta**2 - 0.000768*theta + 0.142285
4397,4397,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4398,4398,0.019593,4.592985,3.247761,0.084090,109.622692,77.514972,216.4958,3235,0,1.00000omega,0.017251 + -0.15779theta + -1.15618omega + -0.34859theta^2 + -0.29838theta omega + 0.00672omega^2,6.4e-5*omega**2 - 8.0e-6*omega*theta - 0.005258*omega - 1.4e-5*theta - 0.002025
4399,4399,0.016242,0.793702,0.561350,0.074473,20.113437,14.222446,2300.8950,1779,0,1.00000omega,0.299321 + -2.63233theta + 0.29130omega + 0.15638theta^2 + -0.34273theta omega + -0.03471omega^2,-0.001274*omega**2 - 3.5e-5*omega*theta - 0.013411*omega + 1.6e-5*theta - 0.000868
