Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8915,8915,0.016559,0.166643,0.118415,nan,nan,nan,2283.8306,1609,0,1.00000omega,1.317971 + -0.09840theta + 0.27386omega + -1.64040theta^2 + 3.26974theta omega + -1.52148omega^2,-0.055047*omega**2 + 0.000329*omega*theta + 0.133318*omega - 0.00037*theta - 0.074543
8916,8916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8917,8917,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8918,8918,0.016538,0.288886,0.204608,nan,nan,nan,2727.2139,1020,0,1.00000omega,0.009961 + -8.07037theta + 0.02329omega + -6.64329theta^2 + -0.15171theta omega + 1.34583omega^2,0.053098*omega**2 - 1.7e-5*omega*theta + 0.006426*omega - 2.0e-6*theta**2 + 0.001485*theta - 0.272199
8919,8919,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8920,8920,0.015714,0.747643,0.528780,0.076160,13.884421,9.817916,2102.4587,1736,0,1.00000omega,-0.993711 + -5.25105theta + -2.85760omega + -0.48826theta^2 + 0.57795theta omega + 0.45917omega^2,0.016674*omega**2 + 5.8e-5*omega*theta - 0.030409*omega + 6.5e-5*theta - 0.00492
8921,8921,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8922,8922,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8923,8923,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8924,8924,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8925,8925,0.016649,0.464610,0.328740,nan,nan,nan,2161.0259,809,0,1.00000omega,-1.538831 + -2.79261theta + -0.00242omega + 0.19465theta^2 + -2.11911theta omega + 1.97035omega^2,0.068184*omega**2 - 0.000204*omega*theta - 0.075552*omega + 1.7e-5*theta - 0.001186
8926,8926,0.015933,0.264438,0.187325,nan,nan,nan,2453.6809,1838,0,1.00000omega,-0.357081 + -5.09511theta + 0.63671omega + -0.52701theta^2 + 0.99069theta omega + 0.22992omega^2,0.008925*omega**2 + 0.000107*omega*theta + 0.04066*omega - 0.000154*theta - 0.035307
8927,8927,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8928,8928,0.024873,7.911158,5.594060,0.800341,392.728904,277.701848,310.9120,3039,0,1.00000omega,-0.018601 + -0.26035theta + 0.00390omega + 0.33797theta^2 + -0.00116theta omega + -0.64871omega^2,-0.006343*omega**2 + 1.8e-5*omega - 1.4e-5*theta + 0.001978
8929,8929,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8930,8930,0.016494,0.345550,0.244619,nan,nan,nan,1359.2341,1660,0,1.00000omega,0.664351 + -4.06097theta + 1.09174omega + -0.02996theta^2 + -0.29283theta omega + -0.24534omega^2,-0.006846*omega**2 - 2.3e-5*omega*theta + 0.011779*omega - 2.6e-5*theta + 0.0113
8931,8931,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8932,8932,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8933,8933,0.016222,0.506169,0.358099,nan,nan,nan,2081.7832,1613,0,1.00000omega,-0.150831 + -1.97477theta + 2.11272omega + -0.07292theta^2 + 0.08968theta omega + -0.09276omega^2,-0.003258*omega**2 + 9.0e-6*omega*theta + 0.00275*omega - 1.0e-6*theta + 0.002887
8934,8934,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8935,8935,0.015612,0.264467,0.187332,nan,nan,nan,2570.4673,1436,0,1.00000omega,-0.963681 + -1.93608theta + 0.00016omega + 0.02718theta^2 + -2.26905theta omega + 0.07283omega^2,0.002942*omega**2 - 0.000255*omega*theta - 0.099696*omega - 8.0e-6*theta - 0.004735
