Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2420,2420,0.016459,0.258984,0.183499,0.063126,10.516981,7.436763,3003.1824,1310,0,1.00000omega,0.063921 + -10.59738theta + -1.43031omega + 0.21734theta^2 + -0.32936theta omega + 1.76447omega^2,0.073095*omega**2 - 3.8e-5*omega*theta - 0.018901*omega - 2.7e-5*theta - 0.021418
2421,2421,0.016234,0.239142,0.169488,0.060496,13.671239,9.667121,2704.9824,1360,0,1.00000omega,-0.011251 + -2.63201theta + -0.00280omega + 0.03816theta^2 + -0.04683theta omega + -0.01560omega^2,-0.000624*omega**2 - 5.0e-6*omega*theta - 0.001967*omega - 1.1e-5*theta - 0.005978
2422,2422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2423,2423,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2424,2424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2425,2425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2426,2426,0.016733,0.318230,0.225334,nan,nan,nan,1782.2013,1476,0,1.00000omega,0.071961 + -1.33449theta + -1.27520omega + -0.84239theta^2 + 1.55519theta omega + 1.32263omega^2,0.041698*omega**2 + 0.000136*omega*theta - 0.057498*omega + 0.000152*theta - 0.028066
2427,2427,0.015576,0.226733,0.160702,0.064950,10.928938,7.728063,2653.1445,1176,0,1.00000omega,0.263811 + -4.38519theta + -1.93035omega + -0.66284theta^2 + -0.23950theta omega + -0.76199omega^2,-0.031521*omega**2 - 2.8e-5*omega*theta + 0.005187*omega + 0.000128*theta - 0.018067
2428,2428,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2429,2429,0.017656,0.196158,0.139266,0.093536,19.771818,13.980943,2086.9646,1788,0,1.00000omega,-0.961981 + -3.07798theta + -0.84014omega + 1.65874theta^2 + -2.92191theta omega + -0.00604omega^2,-0.000195*omega**2 - 0.000262*omega*theta + 0.096512*omega - 0.000335*theta + 0.067415
2430,2430,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2431,2431,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2432,2432,0.016313,0.520557,0.368270,0.080074,32.678063,23.106949,2008.9796,2052,0,1.00000omega,1.378721 + -1.82973theta + -0.71867omega + 0.20256theta^2 + 0.04702theta omega + -1.27374omega^2,-0.044074*omega**2 + 5.0e-6*omega*theta - 0.00023*omega + 2.8e-5*theta + 0.003051
2433,2433,0.016304,0.363501,0.257292,0.418539,173.712286,122.833492,1686.5212,1793,0,1.00000omega,1.209981 + -0.04458theta + 0.39847omega + -0.10618theta^2 + -0.06675theta omega + 0.12727omega^2,0.004023*omega**2 - 6.0e-6*omega*theta - 0.001054*omega - 1.9e-5*theta - 0.003354
2434,2434,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2435,2435,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2436,2436,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2437,2437,0.016418,1.338627,0.946624,nan,nan,nan,3780.4153,1394,0,1.00000omega,-0.296691 + -0.03338theta + 0.05502omega + -0.08912theta^2 + 0.01647theta omega + 0.09395omega^2,0.00444*omega**2 + 2.0e-6*omega*theta - 0.000668*omega + 2.4e-5*theta - 0.004632
2438,2438,0.017255,0.356367,0.252284,0.081378,21.472548,15.183493,2151.9951,1684,0,1.00000omega,0.797651 + -2.88413theta + -1.63030omega + 0.00629theta^2 + -0.92259theta omega + 0.28512omega^2,0.009627*omega**2 - 8.7e-5*omega*theta + 0.028113*omega - 2.3e-5*theta + 0.00881
2439,2439,0.015725,0.758910,0.536746,0.068657,6.565303,4.642624,2294.5908,2007,0,1.00000omega,-0.057381 + -3.63805theta + -1.81100omega + 3.79163theta^2 + 1.07591theta omega + -0.04449omega^2,-0.001695*omega**2 + 0.000114*omega*theta - 0.046621*omega + 1.0e-6*theta**2 - 0.000842*theta + 0.158981
2440,2440,0.016573,0.204868,0.145337,0.075956,13.956387,9.868802,2052.3083,1255,0,1.00000omega,-1.561481 + -7.24728theta + -2.06007omega + 6.22933theta^2 + -0.01260theta omega + 0.85238omega^2,0.028981*omega**2 - 1.0e-6*omega*theta - 0.005287*omega + 2.0e-6*theta**2 - 0.001253*theta + 0.23929
2441,2441,0.016525,0.212820,0.150939,0.102921,31.785727,22.476021,1850.8014,1867,0,1.00000omega,1.259401 + -1.75573theta + 1.17187omega + -0.06076theta^2 + -1.78109theta omega + -0.02973omega^2,-0.000962*omega**2 - 0.00016*omega*theta + 0.063125*omega - 2.0e-6*theta + 0.003244
2442,2442,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2443,2443,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2444,2444,0.015725,0.379095,0.268291,nan,nan,nan,2111.6111,1949,0,1.00000omega,0.794011 + -1.08626theta + 1.52262omega + 1.96027theta^2 + -0.60719theta omega + 0.75550omega^2,0.027591*omega**2 - 6.2e-5*omega*theta - 0.019198*omega + 1.0e-6*theta**2 + 0.000412*theta + 0.076891
2445,2445,0.031294,8.216777,5.810180,nan,nan,nan,-330886528.0000,813,0,1.00000omega,-0.013671 + -0.68532theta + 0.08852omega + 0.01710theta^2 + -1.59520theta omega + 0.09369omega^2,0.003222*omega**2 - 0.000152*omega*theta - 0.05802*omega - 2.0e-6*theta - 0.001362
2446,2446,0.016909,0.261860,0.185549,nan,nan,nan,2388.9038,1286,0,1.00000omega,0.893711 + 1.76298theta + 0.55048omega + -0.11948theta^2 + 1.94676theta omega + 0.00608omega^2,0.00022*omega**2 + 0.000196*omega*theta + 0.075805*omega - 1.2e-5*theta + 0.000547
2447,2447,0.022623,0.730514,0.516799,0.071646,14.649353,10.358781,6078.2471,468,0,1.00000omega,-0.737741 + -5.91776theta + -0.68352omega + -0.00744theta^2 + -0.04540theta omega + 0.07787omega^2,0.003321*omega**2 - 5.0e-6*omega*theta - 0.003943*omega - 4.8e-5*theta - 0.017848
2448,2448,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2449,2449,0.015956,0.340054,0.240719,nan,nan,nan,2756.0117,1391,0,1.00000omega,0.193131 + -4.83539theta + 0.09829omega + 2.81105theta^2 + -4.22843theta omega + 1.83112omega^2,0.075407*omega**2 - 0.000484*omega*theta + 0.192145*omega + 1.0e-6*theta**2 - 0.000746*theta + 0.155388
2450,2450,0.015452,0.203081,0.144015,0.078183,12.465086,8.814320,1805.7076,1917,0,1.00000omega,-0.262651 + -3.00447theta + 0.31079omega + -0.88332theta^2 + -0.10716theta omega + -0.01691omega^2,-0.000582*omega**2 - 1.0e-5*omega*theta + 0.004838*omega + 0.000159*theta - 0.02639
2451,2451,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2452,2452,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2453,2453,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2454,2454,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2455,2455,0.015853,0.536120,0.379260,0.081723,14.745322,10.426677,1640.2302,1202,0,1.00000omega,0.017911 + -1.70483theta + 0.00147omega + 0.44691theta^2 + 0.28318theta omega + -1.20466omega^2,-0.038497*omega**2 + 2.5e-5*omega*theta + 0.009921*omega + 7.4e-5*theta + 0.011964
2456,2456,0.137310,30.728207,21.728340,6.334789,3917.825478,2770.324584,inf,4,5,1.00000omega,0.708021 + 1.08909theta + -0.54469omega + -0.95374theta^2 + -0.44582theta omega + 3.57188omega^2,0.114715*omega**2 - 4.0e-5*omega*theta - 0.016976*omega - 0.000175*theta - 0.032288
2457,2457,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2458,2458,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2459,2459,0.016124,0.218780,0.155120,0.076870,17.609194,12.451699,1664.4470,2293,0,1.00000omega,-1.542761 + -2.66538theta + -0.14294omega + 0.05584theta^2 + 0.09271theta omega + 0.93112omega^2,0.029558*omega**2 + 8.0e-6*omega*theta + 0.002761*omega - 1.0e-5*theta - 0.006279
2460,2460,0.023225,6.549683,4.631354,0.119842,85.531196,60.479748,261.8929,2666,0,1.00000omega,0.661691 + -0.70464theta + -1.18226omega + 0.24999theta^2 + 0.25294theta omega + -0.08209omega^2,-0.000736*omega**2 + 6.0e-6*omega*theta - 0.004955*omega - 1.5e-5*theta + 0.003227
2461,2461,0.016447,0.595485,0.421232,nan,nan,nan,1836.4690,1371,0,1.00000omega,1.893341 + -0.00432theta + 0.36505omega + -1.21558theta^2 + 2.28935theta omega + -0.99195omega^2,-0.03249*omega**2 + 0.000208*omega*theta - 0.081692*omega + 0.000244*theta - 0.047978
2462,2462,0.016615,0.444539,0.314556,0.074879,19.004160,13.438075,2072.8965,2240,0,1.00000omega,0.071911 + -0.77266theta + -0.24156omega + -0.52432theta^2 + -0.85950theta omega + -0.26433omega^2,-0.009017*omega**2 - 8.1e-5*omega*theta + 0.030629*omega + 0.0001*theta - 0.018075
2463,2463,0.015823,0.193471,0.137261,nan,nan,nan,2550.9631,1210,0,1.00000omega,-0.145851 + -5.87052theta + -0.69317omega + -0.01060theta^2 + 1.79786theta omega + 0.97286omega^2,0.038875*omega**2 + 0.0002*omega*theta - 0.079081*omega - 4.3e-5*theta + 0.016997
2464,2464,0.016510,0.234165,0.165991,0.079502,20.112856,14.222048,2896.3938,1158,0,1.00000omega,-0.037331 + -2.63194theta + 0.04266omega + -2.41576theta^2 + -0.09247theta omega + 1.51392omega^2,0.061789*omega**2 - 1.0e-5*omega*theta + 0.004089*omega - 0.e-6*theta**2 + 0.000556*theta - 0.101464
2465,2465,0.016251,0.332855,0.235645,nan,nan,nan,2517.1521,1276,0,1.00000omega,0.057911 + 0.04597theta + -1.90101omega + 1.35365theta^2 + -3.92981theta omega + 3.86929omega^2,0.149363*omega**2 - 0.000421*omega*theta + 0.154151*omega - 0.000305*theta + 0.057594
2466,2466,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2467,2467,0.016310,0.259301,0.183716,0.161978,37.810603,26.736379,1602.0420,1887,0,1.00000omega,-2.131611 + -3.44313theta + 0.07825omega + 0.03006theta^2 + -0.00671theta omega + 0.56581omega^2,0.017382*omega**2 - 0.e-6*omega*theta - 1.5e-5*omega - 2.1e-5*theta - 0.010144
2468,2468,0.017303,0.317415,0.224780,3.040646,1433.188781,1013.419787,2922.2285,1140,0,1.00000omega,-0.210671 + -1.03213theta + -1.03983omega + 2.47829theta^2 + -3.21025theta omega + 0.01767omega^2,0.000688*omega**2 - 0.000347*omega*theta - 0.135926*omega + 1.0e-6*theta**2 + 0.000563*theta + 0.106251
2469,2469,0.016422,0.482647,0.341481,1.240988,317.539689,224.536182,1740.0016,1540,0,1.00000omega,-0.005491 + -0.08540theta + 0.00399omega + 0.73350theta^2 + 0.33721theta omega + -0.55862omega^2,-0.017689*omega**2 + 3.0e-5*omega*theta + 0.011051*omega + 0.000133*theta + 0.024583
2470,2470,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2471,2471,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2472,2472,0.019808,4.107606,2.904550,0.121173,93.339447,66.001012,200.3396,3107,0,1.00000omega,0.020071 + -0.93161theta + -0.70037omega + 0.24250theta^2 + 0.36268theta omega + -0.06724omega^2,-0.000605*omega**2 + 9.0e-6*omega*theta - 0.004232*omega - 1.6e-5*theta + 0.002904
2473,2473,0.015991,0.254153,0.180069,0.078731,20.628775,14.586853,2506.4673,1160,0,1.00000omega,-0.219361 + -3.68647theta + -0.67442omega + 0.01089theta^2 + -0.16807theta omega + 0.67154omega^2,0.026287*omega**2 - 1.8e-5*omega*theta + 0.005261*omega - 3.1e-5*theta + 0.011562
2474,2474,0.016141,0.324914,0.230032,nan,nan,nan,2258.4722,1336,0,1.00000omega,-0.061151 + -0.50740theta + 4.24506omega + -0.79822theta^2 + -1.46933theta omega + 0.53607omega^2,0.019746*omega**2 - 0.00015*omega*theta + 0.072417*omega + 0.000179*theta - 0.035325
2475,2475,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2476,2476,0.016571,0.466194,0.329857,nan,nan,nan,2435.1055,1247,0,1.00000omega,0.008951 + -0.07792theta + 0.47693omega + -2.45134theta^2 + 2.54788theta omega + 0.09278omega^2,0.003455*omega**2 + 0.000264*omega*theta - 0.092788*omega - 0.e-6*theta**2 + 0.000502*theta - 0.089602
2477,2477,0.016986,0.306137,0.216805,nan,nan,nan,1467.9360,1401,0,1.00000omega,-2.023831 + -2.16964theta + 1.43294omega + 1.73919theta^2 + -0.08491theta omega + -0.36130omega^2,-0.010228*omega**2 - 7.0e-6*omega*theta + 0.006472*omega - 0.0003*theta + 0.058591
2478,2478,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2479,2479,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2480,2480,0.016532,0.318372,0.225426,0.096984,11.524144,8.149089,1423.2256,1482,0,1.00000omega,0.215841 + -5.83082theta + -0.37924omega + -2.62986theta^2 + -1.78638theta omega + 1.02979omega^2,0.029696*omega**2 - 0.000143*omega*theta - 0.054309*omega - 0.e-6*theta**2 - 0.000481*theta - 0.09774
2481,2481,0.017303,0.649874,0.459693,0.193266,32.909301,23.270791,1799.3232,1124,0,1.00000omega,3.411301 + -4.47206theta + -0.60823omega + -4.45138theta^2 + 1.92226theta omega + 0.02490omega^2,0.00078*omega**2 + 0.000167*omega*theta + 0.065795*omega - 1.0e-6*theta**2 - 0.000903*theta - 0.188297
2482,2482,0.015971,0.306547,0.217056,nan,nan,nan,2617.7676,1175,0,1.00000omega,0.725301 + -5.47748theta + 0.45280omega + -5.32875theta^2 + -0.03655theta omega + 0.07872omega^2,0.003158*omega**2 - 4.0e-6*omega*theta - 0.000299*omega - 2.0e-6*theta**2 - 0.001303*theta - 0.256964
2483,2483,0.016054,0.447185,0.316411,nan,nan,nan,1471.3610,1497,0,1.00000omega,0.493431 + -1.36560theta + 0.21882omega + -1.22232theta^2 + -0.42665theta omega + -0.08518omega^2,-0.002541*omega**2 - 3.5e-5*omega*theta - 0.012762*omega - 0.000223*theta - 0.0441
2484,2484,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2485,2485,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2486,2486,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2487,2487,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2488,2488,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2489,2489,0.016355,0.282623,0.200179,nan,nan,nan,2110.5085,1135,0,1.00000omega,-0.537131 + -0.59670theta + 0.70211omega + 0.02404theta^2 + -2.01271theta omega + -0.79746omega^2,-0.027955*omega**2 - 0.000196*omega*theta + 0.076372*omega - 1.0e-5*theta + 0.002568
2490,2490,0.021878,6.900902,4.879699,0.092289,51.198901,36.203149,208.5026,3114,0,1.00000omega,-0.360261 + -0.70765theta + -0.24401omega + -0.26544theta^2 + -0.11922theta omega + 0.58307omega^2,0.005368*omega**2 - 3.0e-6*omega*theta - 0.001443*omega - 1.5e-5*theta - 0.002861
2491,2491,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2492,2492,0.023324,0.755249,0.534296,0.126954,42.913448,30.344523,3356.1746,498,0,1.00000omega,-0.002301 + -1.48536theta + 0.02717omega + -0.47423theta^2 + -0.00095theta omega + 0.02225omega^2,0.000684*omega**2 + 4.5e-5*omega - 9.5e-5*theta - 0.019735
2493,2493,0.026660,1.067675,0.755195,0.142831,31.906871,22.561791,5637.9150,410,0,1.00000omega,0.036461 + -2.51776theta + -0.06893omega + -0.15130theta^2 + -0.01336theta omega + 0.07999omega^2,0.002783*omega**2 - 1.0e-6*omega*theta - 0.000693*omega - 5.1e-5*theta - 0.013657
2494,2494,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2495,2495,0.016360,0.263728,0.186843,0.073238,11.834443,8.368375,2418.6477,1250,0,1.00000omega,-0.011631 + -6.15178theta + -0.00792omega + -1.23853theta^2 + 1.25383theta omega + 1.02571omega^2,0.038482*omega**2 + 0.000131*omega*theta + 0.051954*omega - 0.000333*theta - 0.075611
2496,2496,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2497,2497,0.016636,0.214040,0.151806,nan,nan,nan,2348.0330,1286,0,1.00000omega,1.781961 + -1.86390theta + 1.33398omega + -0.05745theta^2 + 7.95082theta omega + -0.10247omega^2,-0.003731*omega**2 + 0.000804*omega*theta - 0.296289*omega - 2.0e-6*theta + 0.003497
2498,2498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2499,2499,0.025396,0.802636,0.567833,0.091868,17.235297,12.187369,-11577739.0000,862,0,1.00000omega,0.016921 + -3.25144theta + 0.00331omega + -0.03735theta^2 + 0.01335theta omega + 0.01541omega^2,0.000526*omega**2 + 1.0e-6*omega*theta - 0.000487*omega - 1.7e-5*theta + 0.008324
