Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8631,8631,0.017251,0.205871,0.146083,nan,nan,nan,3203.6838,901,0,1.00000omega,-0.006921 + -0.01903theta + 1.43796omega + 0.84483theta^2 + 1.55631theta omega + 0.79264omega^2,0.032482*omega**2 + 0.000177*omega*theta - 0.065564*omega - 0.00021*theta + 0.041238
8632,8632,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8633,8633,0.016930,0.975372,0.689796,0.081251,13.068589,9.241066,1694.8135,1700,0,1.00000omega,0.074011 + -1.16274theta + -0.26449omega + 0.82351theta^2 + -2.42414theta omega + -1.29882omega^2,-0.040508*omega**2 - 0.00021*omega*theta + 0.084403*omega - 0.00017*theta + 0.036224
8634,8634,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8635,8635,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8636,8636,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8637,8637,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8638,8638,0.016096,0.421341,0.298150,0.498669,402.864454,284.868406,3199.2307,1623,0,1.00000omega,-0.021151 + -0.09924theta + 0.18601omega + -0.44046theta^2 + 0.47489theta omega + 1.08962omega^2,0.047777*omega**2 + 5.8e-5*omega*theta + 0.022172*omega - 0.000112*theta - 0.021179
8639,8639,0.016389,0.452873,0.320439,nan,nan,nan,1706.3500,1768,0,1.00000omega,1.478811 + -2.68856theta + 0.98615omega + 1.29801theta^2 + -0.33553theta omega + 0.28665omega^2,0.009079*omega**2 - 3.0e-5*omega*theta - 0.007974*omega + 0.000209*theta + 0.03461
8640,8640,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8641,8641,0.020260,1.832264,1.295686,nan,nan,nan,-10865513472.0000,783,0,1.00000omega,1.955461 + -3.14567theta + 0.18590omega + -0.08402theta^2 + 2.50467theta omega + -1.11647omega^2,-0.034139*omega**2 + 0.000213*omega*theta - 0.082605*omega - 9.0e-6*theta + 0.006951
8642,8642,0.016161,0.331387,0.234605,nan,nan,nan,1792.6605,2026,0,1.00000omega,-4.489301 + -0.02828theta + 1.89441omega + -0.01043theta^2 + -3.47973theta omega + 1.18085omega^2,0.038512*omega**2 - 0.000315*omega*theta + 0.130946*omega + 2.0e-6*theta - 0.001392
8643,8643,0.016189,0.294948,0.208874,nan,nan,nan,2101.1929,1232,0,1.00000omega,0.907581 + -1.80311theta + 0.49010omega + -0.05677theta^2 + 3.39357theta omega + 0.04835omega^2,0.001718*omega**2 + 0.000335*omega*theta - 0.124826*omega - 2.0e-6*theta + 0.00323
8644,8644,0.016388,0.308594,0.218517,0.080455,19.480913,13.775203,2545.2031,2079,0,1.00000omega,-0.736781 + -1.75628theta + -0.52968omega + 1.37387theta^2 + 0.77156theta omega + 0.13788omega^2,0.005317*omega**2 + 8.3e-5*omega*theta - 0.03441*omega - 0.000339*theta + 0.070181
8645,8645,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8646,8646,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8647,8647,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8648,8648,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8649,8649,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8650,8650,0.016939,0.294381,0.208503,nan,nan,nan,1885.2095,1906,0,1.00000omega,3.619821 + -8.17032theta + 1.00462omega + -6.89831theta^2 + 2.23182theta omega + 0.06621omega^2,0.002127*omega**2 + 0.000199*omega*theta + 0.076324*omega - 2.0e-6*theta**2 - 0.001326*theta - 0.255563
8651,8651,0.016315,0.306391,0.216958,nan,nan,nan,3585.2024,1199,0,1.00000omega,-1.555361 + -2.18996theta + 0.50242omega + 0.52488theta^2 + -0.99996theta omega + 1.01655omega^2,0.046379*omega**2 - 0.000127*omega*theta - 0.047903*omega + 0.000127*theta + 0.021126
8652,8652,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8653,8653,0.021070,0.807462,0.571157,nan,nan,nan,-1683846.5000,840,0,1.00000omega,-1.076131 + -2.36977theta + 0.42405omega + 8.58875theta^2 + -2.54159theta omega + 0.00217omega^2,8.8e-5*omega**2 - 0.000285*omega*theta + 0.114764*omega + 3.0e-6*theta**2 - 0.002151*theta + 0.431563
8654,8654,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8655,8655,0.016195,0.402816,0.285064,nan,nan,nan,1785.7473,1584,0,1.00000omega,-0.013251 + -3.39984theta + 1.55192omega + 1.52476theta^2 + 0.19412theta omega + 0.29861omega^2,0.009746*omega**2 + 1.8e-5*omega*theta - 0.002105*omega - 0.000306*theta + 0.060595
8656,8656,0.016103,1.569379,1.109777,0.093204,65.105272,46.036427,1671.9635,1295,0,1.00000omega,-0.808621 + -0.65829theta + -1.12453omega + -0.41543theta^2 + 1.49386theta omega + -0.18346omega^2,-0.005845*omega**2 + 0.000132*omega*theta - 0.050879*omega + 6.9e-5*theta - 0.011687
8657,8657,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8658,8658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8659,8659,0.016082,0.318081,0.225205,nan,nan,nan,1424.9703,1759,0,1.00000omega,-0.043331 + -7.09393theta + 0.46559omega + -0.18654theta^2 + -0.46923theta omega + -0.81729omega^2,-0.024049*omega**2 - 3.8e-5*omega*theta - 0.013123*omega - 8.7e-5*theta - 0.026569
8660,8660,0.016958,0.277678,0.196714,0.104781,37.797550,26.727007,2048.5686,1594,0,1.00000omega,-0.049151 + -1.03840theta + -0.00571omega + -0.04737theta^2 + 0.14948theta omega + -0.58476omega^2,-0.019522*omega**2 + 1.4e-5*omega*theta + 0.005072*omega - 1.7e-5*theta - 0.004596
8661,8661,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8662,8662,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8663,8663,0.015669,0.374458,0.265014,0.144621,73.550605,52.008232,2263.3154,1248,0,1.00000omega,-0.028171 + -1.13719theta + -0.64905omega + -0.31983theta^2 + 2.54766theta omega + -0.41508omega^2,-0.015773*omega**2 + 0.000269*omega*theta + 0.104858*omega - 8.3e-5*theta - 0.018238
8664,8664,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8665,8665,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8666,8666,0.016260,0.210124,0.149024,0.096811,20.810409,14.715341,2408.2766,1170,0,1.00000omega,-6.833001 + -2.83109theta + 1.80441omega + 10.60472theta^2 + 3.24250theta omega + 1.93305omega^2,0.072792*omega**2 + 0.000339*omega*theta - 0.127973*omega + 3.0e-6*theta**2 - 0.002438*theta + 0.480866
8667,8667,0.015770,0.293352,0.207730,0.079339,16.237342,11.481671,1868.9324,1237,0,1.00000omega,0.000371 + -3.78628theta + -0.79405omega + 0.02604theta^2 + -1.88946theta omega + -0.87696omega^2,-0.030047*omega**2 - 0.00018*omega*theta + 0.066119*omega - 3.4e-5*theta + 0.012094
8668,8668,0.015546,0.287009,0.203244,0.166060,32.202998,22.771261,2602.5178,1360,0,1.00000omega,-0.531041 + -5.40699theta + 0.28632omega + 0.03055theta^2 + -0.22348theta omega + 0.16772omega^2,0.006874*omega**2 - 2.5e-5*omega*theta + 0.010597*omega - 4.9e-5*theta + 0.017406
8669,8669,0.016408,0.422038,0.298651,0.087708,18.935138,13.389308,2011.6730,1505,0,1.00000omega,0.935931 + -1.65485theta + -0.60243omega + -3.89037theta^2 + -0.70084theta omega + 0.28378omega^2,0.009766*omega**2 - 6.7e-5*omega*theta + 0.023899*omega - 1.0e-6*theta**2 + 0.000776*theta - 0.145427
8670,8670,0.022484,3.070159,2.170988,nan,nan,nan,249.4693,2321,0,1.00000omega,0.112261 + -0.01956theta + -0.01934omega + -0.38089theta^2 + -0.29061theta omega + 0.37411omega^2,0.003661*omega**2 - 8.0e-6*omega*theta - 0.002075*omega - 1.5e-5*theta - 0.001834
8671,8671,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8672,8672,0.015370,0.434714,0.307581,0.078600,33.242952,23.506382,1922.9032,1465,0,1.00000omega,1.596751 + -0.69950theta + -4.00612omega + -1.46683theta^2 + -4.53250theta omega + -1.85048omega^2,-0.065592*omega**2 - 0.000446*omega*theta - 0.176237*omega - 0.000302*theta - 0.056563
8673,8673,0.016864,0.348479,0.246700,nan,nan,nan,1850.6252,1605,0,1.00000omega,-0.237131 + -5.18521theta + -0.02382omega + 0.19027theta^2 + 2.27262theta omega + -1.00908omega^2,-0.032075*omega**2 + 0.000201*omega*theta + 0.077506*omega - 4.0e-6*theta - 0.00855
8674,8674,0.016697,0.350947,0.248438,nan,nan,nan,2774.8645,1340,0,1.00000omega,-0.953211 + -0.34667theta + -0.00994omega + 0.05340theta^2 + -2.73436theta omega + 0.00506omega^2,0.000205*omega**2 - 0.000307*omega*theta - 0.115431*omega + 1.0e-5*theta + 0.001165
8675,8675,0.016289,0.388305,0.274815,0.080148,16.428998,11.617194,2014.3792,1385,0,1.00000omega,-0.006381 + -2.62523theta + -0.34518omega + -0.64080theta^2 + 0.11590theta omega + 0.71001omega^2,0.024481*omega**2 + 1.1e-5*omega*theta + 0.003324*omega - 0.000152*theta - 0.033192
8676,8676,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8677,8677,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8678,8678,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8679,8679,0.017098,0.711122,0.502985,0.124637,30.307859,21.431074,1508.4183,1291,0,1.00000omega,-0.037031 + -2.92786theta + -0.44612omega + -0.19504theta^2 + 1.63936theta omega + 0.08064omega^2,0.002311*omega**2 + 0.00013*omega*theta - 0.051842*omega + 1.1e-5*theta + 0.002266
8680,8680,0.015729,0.288378,0.204217,0.089492,19.987510,14.133445,1701.6267,1445,0,1.00000omega,-2.527411 + -5.71724theta + 0.63396omega + 2.14615theta^2 + 1.71779theta omega + 0.58347omega^2,0.01916*omega**2 + 0.000157*omega*theta - 0.058891*omega + 1.0e-6*theta**2 - 0.000465*theta + 0.097959
8681,8681,0.020840,0.529342,0.374591,nan,nan,nan,4191.4736,577,0,1.00000omega,-1.119911 + -5.09882theta + 3.25696omega + -0.41818theta^2 + 0.19742theta omega + -0.09724omega^2,-0.00375*omega**2 + 2.1e-5*omega*theta + 0.00077*omega + 5.8e-5*theta - 0.003886
8682,8682,0.717481,227.590729,160.931747,nan,nan,nan,inf,4,5,1.00000omega,0.281981 + -0.48240theta + -0.31139omega + 0.35736theta^2 + 0.00904theta omega + -0.91933omega^2,-0.008008*omega**2 - 0.000812*omega + 8.0e-6*theta + 0.000759
8683,8683,0.016416,0.254560,0.180375,nan,nan,nan,1479.1387,1414,0,1.00000omega,-0.494301 + -1.76864theta + 0.67480omega + 0.31096theta^2 + -0.05422theta omega + 0.51667omega^2,0.015163*omega**2 - 4.0e-6*omega*theta + 0.000135*omega + 4.2e-5*theta + 0.005408
8684,8684,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8685,8685,0.027022,1.138422,0.805213,nan,nan,nan,7668.4819,384,0,1.00000omega,-0.098371 + -2.19287theta + 0.22636omega + -0.15802theta^2 + -0.81416theta omega + -0.04817omega^2,-0.001926*omega**2 - 9.0e-5*omega*theta - 0.034*omega - 5.4e-5*theta - 0.013646
8686,8686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8687,8687,0.024959,0.555698,0.393334,0.066531,10.305430,7.287191,6226.2144,534,0,1.00000omega,-0.014061 + -2.62993theta + 0.26678omega + -0.21639theta^2 + -0.00161theta omega + -0.60345omega^2,-0.023665*omega**2 + 0.000673*omega - 7.1e-5*theta - 0.017581
8688,8688,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8689,8689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8690,8690,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8691,8691,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8692,8692,0.021782,0.677529,0.479333,nan,nan,nan,4192.3174,535,0,1.00000omega,-1.510351 + -2.88212theta + 0.05768omega + 3.26429theta^2 + -0.47714theta omega + 0.00697omega^2,0.000256*omega**2 - 4.9e-5*omega*theta + 0.018956*omega + 1.0e-6*theta**2 - 0.000737*theta + 0.145921
8693,8693,0.022425,0.762572,0.539453,nan,nan,nan,3243.2168,507,0,1.00000omega,-2.474251 + -0.61630theta + -0.04640omega + -0.93496theta^2 + 0.12413theta omega + 0.63162omega^2,0.01984*omega**2 + 1.1e-5*omega*theta - 0.004458*omega + 0.000176*theta - 0.034907
8694,8694,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8695,8695,0.018407,0.431251,0.305218,nan,nan,nan,1685.4590,692,0,1.00000omega,-0.054161 + -6.16054theta + 1.21749omega + 0.01445theta^2 + -0.15191theta omega + -0.50654omega^2,-0.014024*omega**2 - 1.2e-5*omega*theta - 0.001152*omega - 4.5e-5*theta - 0.017999
8696,8696,0.017307,0.161811,0.115070,0.079264,8.379220,5.925268,2833.3577,925,0,1.00000omega,-1.803791 + -10.29104theta + -1.20695omega + 9.18305theta^2 + 0.24110theta omega + -0.04642omega^2,-0.001781*omega**2 + 2.6e-5*omega*theta + 0.006699*omega + 3.0e-6*theta**2 + 0.002048*theta + 0.384548
8697,8697,0.016978,0.218679,0.155095,0.082663,26.897546,19.019527,2142.7134,1544,0,1.00000omega,1.906401 + -1.01297theta + -0.36494omega + -2.25143theta^2 + -2.14451theta omega + -0.06412omega^2,-0.002188*omega**2 - 0.000203*omega*theta - 0.082182*omega - 0.e-6*theta**2 - 0.000481*theta - 0.097207
8698,8698,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8699,8699,0.018807,0.366908,0.259783,nan,nan,nan,3854.0181,547,0,1.00000omega,0.044291 + -0.28570theta + -1.04533omega + -0.13609theta^2 + -5.42818theta omega + 1.43625omega^2,0.058796*omega**2 - 0.000617*omega*theta - 0.227479*omega - 3.3e-5*theta - 0.006484
