Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4714,4714,0.015775,0.182018,0.129189,0.076901,13.493020,9.541161,2431.6963,1205,0,1.00000omega,-0.360671 + -6.90776theta + -0.69765omega + 0.03532theta^2 + 3.57439theta omega + -0.61083omega^2,-0.023834*omega**2 + 0.000387*omega*theta + 0.144321*omega - 4.5e-5*theta - 0.018678
4715,4715,0.016572,0.435032,0.307837,nan,nan,nan,2005.1761,1377,0,1.00000omega,-0.023861 + -5.35071theta + 2.97999omega + -0.35598theta^2 + 0.04464theta omega + -0.01238omega^2,-0.000419*omega**2 + 4.0e-6*omega*theta + 0.009832*omega - 0.00011*theta - 0.028067
4716,4716,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4717,4717,0.016246,0.427676,0.302631,nan,nan,nan,1662.2094,1231,0,1.00000omega,-1.662001 + 0.28689theta + 0.38313omega + 3.23622theta^2 + 0.32594theta omega + 0.02168omega^2,0.000681*omega**2 + 2.8e-5*omega*theta - 0.010501*omega + 1.0e-6*theta**2 - 0.000636*theta + 0.12835
4718,4718,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4719,4719,0.016750,0.208258,0.147736,0.073139,8.627238,6.100598,2579.2161,1081,0,1.00000omega,0.144651 + -1.57747theta + -2.16746omega + 0.11936theta^2 + 3.31007theta omega + -2.14651omega^2,-0.081294*omega**2 + 0.000348*omega*theta - 0.143866*omega - 4.0e-5*theta + 0.010313
4720,4720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4721,4721,0.017899,0.206491,0.146559,nan,nan,nan,1922.1981,1599,0,1.00000omega,-1.330651 + -2.02823theta + 1.13758omega + 0.05647theta^2 + -0.10401theta omega + 0.00319omega^2,9.8e-5*omega**2 - 9.0e-6*omega*theta + 0.006571*omega - 2.6e-5*theta + 0.007654
4722,4722,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4723,4723,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4724,4724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4725,4725,0.015960,0.287154,0.203362,0.529737,707.565660,500.324617,2028.5256,1938,0,1.00000omega,0.028701 + 0.04182theta + 0.40541omega + -0.00730theta^2 + 0.00025theta omega + 0.01412omega^2,0.000498*omega**2 + 0.001136*omega - 1.0e-6*theta - 0.000165
4726,4726,0.015505,0.339409,0.240248,nan,nan,nan,1636.0931,1144,0,1.00000omega,8.942611 + -0.37460theta + 0.33358omega + 0.05706theta^2 + -19.28894theta omega + -15.28558omega^2,-0.516005*omega**2 - 0.001809*omega*theta - 0.688044*omega + 8.0e-6*theta + 0.0031
4727,4727,0.027193,0.949557,0.671713,0.112041,16.617750,11.750791,4514.7798,786,0,1.00000omega,0.073351 + -8.25083theta + 0.20698omega + 0.22910theta^2 + 1.24326theta omega + 0.05251omega^2,0.001605*omega**2 + 0.000106*omega*theta + 0.040594*omega - 2.3e-5*theta - 0.016347
4728,4728,0.022262,4.161452,2.942633,1.255176,664.931851,470.178659,317.1156,2386,0,1.00000omega,0.138381 + -0.18296theta + -0.04804omega + 0.20628theta^2 + 0.01820theta omega + -0.45973omega^2,-0.004729*omega**2 + 1.0e-6*omega*theta - 0.000266*omega - 1.0e-5*theta + 0.001521
4729,4729,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4730,4730,0.016356,0.343094,0.242880,nan,nan,nan,1141.7648,2724,0,1.00000omega,-0.040701 + -2.16362theta + 1.54850omega + 0.19378theta^2 + 1.52098theta omega + 0.03662omega^2,0.000945*omega**2 + 0.000109*omega*theta - 0.039289*omega - 4.8e-5*theta + 0.012833
4731,4731,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4732,4732,0.016502,2.102709,1.486886,nan,nan,nan,2075.7117,2388,0,1.00000omega,-3.963331 + -2.69430theta + -0.01331omega + 2.88683theta^2 + -1.45595theta omega + 0.75952omega^2,0.028037*omega**2 - 0.000149*omega*theta + 0.056434*omega + 1.0e-6*theta**2 - 0.000643*theta + 0.124686
4733,4733,0.016370,0.257289,0.182299,nan,nan,nan,2136.1992,963,0,1.00000omega,1.179841 + -4.03534theta + 0.03775omega + -0.09745theta^2 + 1.22026theta omega + -1.08697omega^2,-0.038396*omega**2 + 0.00012*omega*theta - 0.04407*omega - 1.2e-5*theta + 0.00813
4734,4734,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4735,4735,0.017259,0.747302,0.528563,nan,nan,nan,2081.4714,1945,0,1.00000omega,1.404801 + -1.27881theta + 0.66405omega + -0.10485theta^2 + 2.42748theta omega + -1.50954omega^2,-0.049713*omega**2 + 0.000222*omega*theta + 0.087284*omega - 3.0e-5*theta - 0.007411
4736,4736,0.016734,1.611057,1.139251,nan,nan,nan,2872.6235,1437,0,1.00000omega,-0.068221 + -2.79650theta + 1.13566omega + -1.12782theta^2 + 0.50072theta omega + -0.01595omega^2,-0.000646*omega**2 + 5.6e-5*omega*theta + 0.024047*omega - 0.000283*theta - 0.056512
4737,4737,0.015954,0.416682,0.294855,0.098709,35.511475,25.110502,1331.5328,1924,0,1.00000omega,-2.232511 + -2.77979theta + -1.15670omega + -0.22017theta^2 + 0.21977theta omega + 0.75407omega^2,0.021606*omega**2 + 1.7e-5*omega*theta + 0.003363*omega - 5.8e-5*theta - 0.015547
4738,4738,0.015830,0.177350,0.125904,nan,nan,nan,1765.1216,1755,0,1.00000omega,1.137751 + -4.04835theta + 0.84960omega + 0.21627theta^2 + 1.37674theta omega + 0.11635omega^2,0.003853*omega**2 + 0.000127*omega*theta + 0.049905*omega + 1.0e-5*theta - 0.003673
4739,4739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4740,4740,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4741,4741,0.016370,0.125462,0.089467,0.121700,12.193368,8.622443,3745.7761,1222,0,1.00000omega,1.006081 + -12.81614theta + -0.10031omega + -4.91580theta^2 + 5.25452theta omega + -0.06807omega^2,-0.003172*omega**2 + 0.00068*omega*theta - 0.256825*omega - 2.0e-6*theta**2 + 0.001234*theta - 0.213996
4742,4742,0.017671,0.886587,0.627036,0.078295,31.820694,22.500697,1875.8319,1675,0,1.00000omega,1.511111 + -1.58563theta + -0.16869omega + -0.16796theta^2 + -1.12815theta omega + -1.37290omega^2,-0.04624*omega**2 - 0.000106*omega*theta + 0.037713*omega + 1.9e-5*theta - 0.00094
4743,4743,0.017281,1.015499,0.718170,0.084074,30.572812,21.618325,1603.1869,2117,0,1.00000omega,2.178351 + -0.59402theta + -1.23320omega + -1.42298theta^2 + -1.39442theta omega + -0.12921omega^2,-0.004023*omega**2 - 0.000121*omega*theta + 0.044273*omega + 0.000266*theta - 0.051122
4744,4744,0.016002,0.454252,0.321404,0.093242,31.995869,22.624592,1183.2906,1779,0,1.00000omega,1.637561 + -1.49478theta + -2.32324omega + -2.57172theta^2 + 0.72268theta omega + -0.01800omega^2,-0.000483*omega**2 + 5.4e-5*omega*theta - 0.027448*omega - 0.e-6*theta**2 + 0.000404*theta - 0.075871
4745,4745,0.016554,0.300908,0.213096,0.076711,15.885334,11.232758,2348.2126,1733,0,1.00000omega,0.211281 + -2.62383theta + -1.92051omega + -0.08625theta^2 + -1.59967theta omega + 0.98983omega^2,0.036025*omega**2 - 0.000162*omega*theta + 0.057475*omega - 1.0e-6*theta + 0.004254
4746,4746,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4747,4747,0.016078,0.211805,0.150200,0.140346,26.532918,18.761869,2055.2725,1983,0,1.00000omega,1.103471 + -1.45346theta + -1.68497omega + -5.42965theta^2 + -1.38107theta omega + 1.14974omega^2,0.040567*omega**2 - 0.000135*omega*theta - 0.05541*omega - 1.0e-6*theta**2 - 0.001119*theta - 0.211591
4748,4748,0.015848,0.272436,0.192967,0.074618,70.394113,49.776183,2793.7749,1346,0,1.00000omega,-1.563981 + -0.23703theta + -1.86925omega + 0.00501theta^2 + -0.06302theta omega + 0.00165omega^2,6.9e-5*omega**2 - 7.0e-6*omega*theta - 0.007975*omega - 0.e-6*theta - 0.000755
4749,4749,0.016498,0.189245,0.134324,nan,nan,nan,2738.7729,1169,0,1.00000omega,-3.304341 + -1.65986theta + 0.11327omega + 0.24650theta^2 + 0.03740theta omega + 1.27303omega^2,0.050507*omega**2 + 4.0e-6*omega*theta + 0.001894*omega + 4.5e-5*theta + 0.005526
4750,4750,0.017037,1.386079,0.980180,0.078176,17.705352,12.519696,2337.3303,1915,0,1.00000omega,-1.087281 + -1.90855theta + -1.38518omega + 1.99091theta^2 + -0.50811theta omega + 0.01247omega^2,0.000454*omega**2 - 5.1e-5*omega*theta - 0.023833*omega + 1.0e-6*theta**2 + 0.00042*theta + 0.078676
4751,4751,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4752,4752,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4753,4753,0.016643,1.016135,0.718612,nan,nan,nan,-1416.0673,1794,0,1.00000omega,0.212851 + -4.58531theta + 1.10203omega + -0.93314theta^2 + -0.01893theta omega + -0.00304omega^2,-9.4e-5*omega**2 - 2.0e-6*omega*theta + 0.003692*omega + 0.000137*theta - 0.019788
4754,4754,0.017451,0.175109,0.124434,0.086936,14.314954,10.122388,2654.1628,1095,0,1.00000omega,-0.067541 + -4.53181theta + -0.11022omega + -0.03367theta^2 + 7.71167theta omega + 0.08889omega^2,0.003275*omega**2 + 0.000789*omega*theta - 0.303253*omega - 2.8e-5*theta + 0.011996
4755,4755,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4756,4756,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4757,4757,0.016438,0.290764,0.205929,0.109222,14.254850,10.079997,2156.5090,1122,0,1.00000omega,0.617151 + -10.71211theta + 0.04167omega + -2.28867theta^2 + -0.24637theta omega + 0.71605omega^2,0.025271*omega**2 - 2.4e-5*omega*theta + 0.0092*omega - 0.e-6*theta**2 + 0.000386*theta - 0.056949
4758,4758,0.344644,187.106140,132.304245,nan,nan,nan,inf,4,5,1.00000omega,0.072651 + -1.26755theta + -1.28367omega + 0.60641theta^2 + 0.48766theta omega + -0.85499omega^2,-0.007876*omega**2 + 1.2e-5*omega*theta - 0.000567*omega + 1.1e-5*theta + 0.0002
4759,4759,0.016122,0.250051,0.177180,0.065183,16.705613,11.812742,3083.4731,1115,0,1.00000omega,-0.008321 + -3.71305theta + -1.89899omega + -0.05370theta^2 + -0.19957theta omega + -0.08983omega^2,-0.00387*omega**2 - 2.4e-5*omega*theta - 0.014009*omega - 4.2e-5*theta - 0.012868
4760,4760,0.016168,0.570351,0.403461,0.103003,51.036932,36.088634,1674.3436,1832,0,1.00000omega,0.166411 + -0.17168theta + 0.13335omega + -0.01110theta^2 + 0.00215theta omega + 0.00074omega^2,2.3e-5*omega**2 + 0.000441*omega - 3.0e-6*theta - 0.000836
4761,4761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4762,4762,0.022107,0.598794,0.423700,nan,nan,nan,3657.6899,471,0,1.00000omega,-0.258741 + -1.16224theta + 0.64663omega + -0.10485theta^2 + -0.00371theta omega + -0.85213omega^2,-0.028904*omega**2 + 0.001665*omega - 3.0e-5*theta - 0.00733
4763,4763,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4764,4764,0.023505,5.190311,3.670142,1.469300,722.438940,510.842530,263.6916,2279,0,1.00000omega,0.030501 + 0.00609theta + -0.00872omega + 0.30474theta^2 + -0.00398theta omega + -0.61157omega^2,-0.005496*omega**2 + 3.0e-6*omega - 1.1e-5*theta + 0.001545
4765,4765,0.016680,0.376428,0.266436,0.101572,19.856196,14.040635,1886.6216,1139,0,1.00000omega,0.110771 + -7.95217theta + 0.83551omega + -1.30877theta^2 + -1.99613theta omega + 0.93900omega^2,0.030456*omega**2 - 0.00018*omega*theta + 0.071222*omega + 0.00019*theta - 0.024543
4766,4766,0.016424,0.216209,0.153323,0.080651,79.129375,55.952947,1946.5891,2112,0,1.00000omega,1.243471 + -0.01670theta + -0.77174omega + -0.01273theta^2 + -0.45544theta omega + -0.01644omega^2,-0.000553*omega**2 - 4.3e-5*omega*theta + 0.013551*omega + 2.0e-6*theta - 0.000117
4767,4767,0.020851,0.614035,0.434438,0.136729,23.517678,16.629791,3598.5295,481,0,1.00000omega,0.163141 + -3.57802theta + -0.06930omega + 0.33756theta^2 + -0.05167theta omega + -0.47106omega^2,-0.016777*omega**2 - 5.0e-6*omega*theta + 0.001791*omega - 0.0001*theta + 0.024706
4768,4768,0.016731,0.270275,0.191479,nan,nan,nan,2866.8948,1254,0,1.00000omega,0.209311 + 1.63389theta + 0.02784omega + 1.18276theta^2 + 0.30140theta omega + -0.00625omega^2,-0.000249*omega**2 + 3.3e-5*omega*theta - 0.012588*omega - 0.000264*theta + 0.04771
4769,4769,0.016770,0.520840,0.368480,nan,nan,nan,1705.9272,2675,0,1.00000omega,-0.088441 + -2.36367theta + -0.70447omega + -3.04775theta^2 + 1.86350theta omega + 0.08827omega^2,0.002739*omega**2 + 0.000161*omega*theta - 0.062302*omega - 0.e-6*theta**2 + 0.00053*theta - 0.09617
4770,4770,0.024306,4.081949,2.886425,0.359415,177.669789,125.631770,287.7759,1686,0,1.00000omega,-0.056121 + -0.46376theta + -0.00907omega + -0.44128theta^2 + -0.00080theta omega + 0.88168omega^2,0.007825*omega**2 - 3.0e-5*omega - 1.9e-5*theta - 0.002936
4771,4771,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4772,4772,0.016127,0.373607,0.264426,nan,nan,nan,2030.2386,1905,0,1.00000omega,2.350781 + 0.47359theta + -0.65695omega + -0.06510theta^2 + 0.39860theta omega + 0.23523omega^2,0.008176*omega**2 + 3.8e-5*omega*theta + 0.013208*omega - 1.0e-5*theta - 0.000715
4773,4773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4774,4774,0.018460,0.335793,0.237800,nan,nan,nan,3590.8340,755,0,1.00000omega,1.668391 + -0.70567theta + -0.05566omega + 1.66357theta^2 + -0.15720theta omega + 0.01869omega^2,0.000753*omega**2 - 1.8e-5*omega*theta - 0.006524*omega + 1.0e-6*theta**2 + 0.000369*theta + 0.066158
4775,4775,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4776,4776,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4777,4777,0.016047,0.408064,0.288768,0.100133,23.647704,16.721601,1219.4290,1984,0,1.00000omega,-0.562501 + -2.70591theta + -1.37698omega + 0.00317theta^2 + 1.64900theta omega + 0.64242omega^2,0.017511*omega**2 + 0.000125*omega*theta - 0.051309*omega - 2.1e-5*theta + 0.007878
4778,4778,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4779,4779,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4780,4780,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4781,4781,0.016409,0.352005,0.249176,0.090130,23.467925,16.594451,2052.5608,1211,0,1.00000omega,-4.149881 + -5.98772theta + -0.04125omega + 2.20700theta^2 + 1.62458theta omega + 0.67606omega^2,0.02338*omega**2 + 0.000156*omega*theta - 0.059027*omega + 1.0e-6*theta**2 - 0.000491*theta + 0.100437
4782,4782,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4783,4783,0.016755,0.268456,0.190196,nan,nan,nan,2102.1062,1335,0,1.00000omega,0.496651 + -1.73950theta + -0.12670omega + -2.63948theta^2 + -0.48070theta omega + -1.09966omega^2,-0.037571*omega**2 - 4.6e-5*omega*theta - 0.018658*omega - 0.e-6*theta**2 - 0.000572*theta - 0.117317
4784,4784,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4785,4785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4786,4786,0.016258,0.236316,0.167495,nan,nan,nan,2776.8721,1320,0,1.00000omega,-1.986601 + -0.17903theta + 1.02829omega + 0.09276theta^2 + -0.01484theta omega + -0.41637omega^2,-0.016851*omega**2 - 2.0e-6*omega*theta + 0.002197*omega + 2.2e-5*theta + 0.003599
4787,4787,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4788,4788,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4789,4789,0.017844,0.459594,0.325227,0.742550,392.991395,277.887376,2234.6716,681,0,1.00000omega,-0.811321 + -0.02571theta + -2.61783omega + -0.16218theta^2 + -0.46025theta omega + 0.78807omega^2,0.026068*omega**2 - 4.2e-5*omega*theta + 0.009012*omega + 3.2e-5*theta - 0.00625
4790,4790,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4791,4791,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4792,4792,0.015939,0.733447,0.518748,0.076832,20.095654,14.209877,2192.2080,1955,0,1.00000omega,-2.333171 + -2.76911theta + -0.93112omega + 2.73748theta^2 + -0.04260theta omega + 0.51069omega^2,0.018623*omega**2 - 4.0e-6*omega*theta - 0.000947*omega + 1.0e-6*theta**2 - 0.000607*theta + 0.118788
4793,4793,0.017361,0.684419,0.484113,0.120305,24.460909,17.296684,2200.1169,837,0,1.00000omega,-0.027901 + -3.09860theta + -0.21818omega + 1.77528theta^2 + 0.24772theta omega + -0.19897omega^2,-0.006684*omega**2 + 2.3e-5*omega*theta - 0.00914*omega - 0.000364*theta + 0.071533
4794,4794,0.024487,4.426597,3.130125,nan,nan,nan,292.6766,2396,0,1.00000omega,-0.025291 + -0.28689theta + -0.14899omega + -0.30631theta^2 + -0.28614theta omega + 0.23526omega^2,0.00208*omega**2 - 7.0e-6*omega*theta - 0.002271*omega - 1.3e-5*theta - 0.002066
4795,4795,0.017733,0.441241,0.312257,0.147129,56.585997,40.012477,2794.0776,1350,0,1.00000omega,0.032391 + -0.34556theta + 0.53842omega + -0.64857theta^2 + -5.72033theta omega + 0.82797omega^2,0.030821*omega**2 - 0.000591*omega*theta - 0.224204*omega - 0.000145*theta - 0.028134
4796,4796,0.016143,0.225436,0.159815,nan,nan,nan,2327.4897,1782,0,1.00000omega,0.007271 + -1.64138theta + 0.79708omega + -0.00027theta^2 + -0.67360theta omega + -0.70819omega^2,-0.026431*omega**2 - 7.0e-5*omega*theta - 0.025002*omega - 1.3e-5*theta - 0.004946
4797,4797,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4798,4798,0.016326,0.255086,0.180742,nan,nan,nan,3163.5432,1423,0,1.00000omega,-3.118971 + -0.42154theta + -2.26922omega + -3.57799theta^2 + 3.55041theta omega + 2.11507omega^2,0.090935*omega**2 + 0.000424*omega*theta + 0.155797*omega - 1.0e-6*theta**2 - 0.000911*theta - 0.175281
4799,4799,0.017585,1.963482,1.388447,0.094435,16.012072,11.322442,-2307.9937,1249,0,1.00000omega,0.407091 + -4.46402theta + 0.09102omega + 0.02657theta^2 + 1.22901theta omega + -0.04141omega^2,-0.001347*omega**2 + 0.000111*omega*theta + 0.04309*omega - 2.9e-5*theta - 0.012196
