Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5632,5632,0.015562,0.928597,0.656710,0.138657,204.754864,144.783586,1108.2051,1651,0,1.00000omega,-0.772331 + 1.03404theta + 0.60066omega + 0.00753theta^2 + 1.05145theta omega + 0.52427omega^2,0.014107*omega**2 + 7.9e-5*omega*theta - 0.029186*omega + 7.0e-6*theta - 0.003113
5633,5633,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5634,5634,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5635,5635,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5636,5636,0.016610,0.383096,0.271144,0.080309,93.324731,65.990574,2012.6198,1600,0,1.00000omega,0.902461 + -0.03357theta + -0.00698omega + -0.00669theta^2 + -0.41563theta omega + -0.01321omega^2,-0.000445*omega**2 - 3.9e-5*omega*theta - 0.014785*omega - 2.0e-6*theta - 0.000142
5637,5637,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5638,5638,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5639,5639,0.016421,0.327386,0.231788,0.089235,25.216327,17.830748,2371.4629,1759,0,1.00000omega,-1.131841 + -1.47206theta + 0.28364omega + 0.00905theta^2 + 3.13927theta omega + 0.87866omega^2,0.032523*omega**2 + 0.000323*omega*theta + 0.127462*omega - 9.0e-6*theta - 0.004296
5640,5640,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5641,5641,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5642,5642,0.016160,0.291846,0.206683,nan,nan,nan,1872.4158,1394,0,1.00000omega,0.032141 + -0.99322theta + 1.18250omega + -0.39665theta^2 + -2.51819theta omega + -0.04104omega^2,-0.001373*omega**2 - 0.000234*omega*theta + 0.092583*omega + 7.0e-5*theta - 0.01198
5643,5643,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5644,5644,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5645,5645,0.016893,0.224180,0.158969,0.069150,19.685127,13.919573,2709.1226,1284,0,1.00000omega,-0.854251 + -1.61825theta + -0.09276omega + 2.32659theta^2 + -0.05533theta omega + -0.83330omega^2,-0.032085*omega**2 - 6.0e-6*omega*theta + 0.002106*omega + 1.0e-6*theta**2 - 0.000565*theta + 0.115135
5646,5646,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5647,5647,0.016166,0.238603,0.169104,nan,nan,nan,1574.2909,1621,0,1.00000omega,-0.038951 + -2.01593theta + 1.34775omega + 0.02358theta^2 + 0.59778theta omega + -0.13136omega^2,-0.004032*omega**2 + 5.1e-5*omega*theta + 0.024312*omega - 1.1e-5*theta - 0.005378
5648,5648,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5649,5649,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5650,5650,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5651,5651,0.017076,0.244451,0.173274,nan,nan,nan,2577.5613,1679,0,1.00000omega,2.258101 + -1.94142theta + 0.16099omega + 0.51952theta^2 + -0.07838theta omega + -0.13770omega^2,-0.005087*omega**2 - 8.0e-6*omega*theta - 0.002504*omega + 9.4e-5*theta + 0.014918
5652,5652,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5653,5653,0.015805,0.345753,0.244739,nan,nan,nan,1950.2747,1606,0,1.00000omega,2.110271 + -2.92658theta + -0.01267omega + -2.18663theta^2 + 2.80264theta omega + 0.80299omega^2,0.027833*omega**2 + 0.00027*omega*theta - 0.101761*omega - 0.e-6*theta**2 + 0.000418*theta - 0.074127
5654,5654,0.017354,0.196526,0.139505,nan,nan,nan,3025.7412,1249,0,1.00000omega,-0.024471 + -0.47391theta + 0.04286omega + -2.78478theta^2 + 2.31341theta omega + -0.01820omega^2,-0.000721*omega**2 + 0.000255*omega*theta - 0.099801*omega - 0.e-6*theta**2 + 0.000665*theta - 0.129638
5655,5655,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5656,5656,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5657,5657,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5658,5658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5659,5659,0.126749,43.977287,31.096767,nan,nan,nan,inf,4,5,1.00000omega,-0.479351 + 1.05344theta + 0.21034omega + -0.07200theta^2 + -0.10466theta omega + -1.43109omega^2,-0.050038*omega**2 - 1.0e-5*omega*theta - 0.003333*omega - 7.0e-6*theta + 0.000142
5660,5660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5661,5661,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5662,5662,0.016698,0.179953,0.127792,nan,nan,nan,2212.0903,1194,0,1.00000omega,1.674001 + -5.24617theta + 1.44021omega + 0.45850theta^2 + 3.79930theta omega + 0.01864omega^2,0.000654*omega**2 + 0.000371*omega*theta + 0.140818*omega + 5.1e-5*theta + 0.002356
5663,5663,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5664,5664,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5665,5665,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5666,5666,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5667,5667,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5668,5668,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5669,5669,0.016726,0.250998,0.177876,nan,nan,nan,2199.6755,1072,0,1.00000omega,1.076751 + -1.54147theta + 0.00034omega + -3.24699theta^2 + 0.19026theta omega + 1.06462omega^2,0.037376*omega**2 + 1.9e-5*omega*theta - 0.007251*omega - 0.e-6*theta**2 + 0.000676*theta - 0.129478
5670,5670,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5671,5671,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5672,5672,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5673,5673,0.024869,0.857761,0.606784,0.078149,16.169351,11.433592,-6153.2139,1402,0,1.00000omega,-0.401551 + -3.22668theta + -0.03496omega + -0.06653theta^2 + -0.02002theta omega + -0.07354omega^2,-0.002696*omega**2 - 2.0e-6*omega*theta - 0.000887*omega - 3.9e-5*theta - 0.012557
5674,5674,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5675,5675,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5676,5676,0.036313,4.356662,3.080733,3.623090,1253.656533,886.472737,678.8631,688,0,1.00000omega,0.007791 + -0.41019theta + -0.13714omega + 0.29312theta^2 + 0.16109theta omega + -0.39232omega^2,-0.003495*omega**2 + 4.0e-6*omega*theta - 0.001417*omega - 1.4e-5*theta + 0.002189
5677,5677,0.016602,0.194162,0.137794,0.088896,11.747313,8.306843,2527.1582,1030,0,1.00000omega,0.148381 + -10.89266theta + 0.00192omega + -7.33426theta^2 + -1.27735theta omega + 2.19982omega^2,0.083279*omega**2 - 0.000134*omega*theta + 0.050913*omega - 2.0e-6*theta**2 + 0.00154*theta - 0.275834
5678,5678,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5679,5679,0.023965,1.178373,0.833408,nan,nan,nan,4072.0227,796,0,1.00000omega,-0.001151 + -0.65728theta + 0.03165omega + 0.02717theta^2 + 0.00898theta omega + -2.42625omega^2,-0.079549*omega**2 + 1.0e-6*omega*theta - 0.000241*omega - 1.1e-5*theta + 0.003146
5680,5680,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5681,5681,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5682,5682,0.039337,8.948344,6.327497,0.179533,179.576409,126.979760,-24638302.0000,1177,0,1.00000omega,0.330281 + -0.03148theta + -0.16619omega + -0.36799theta^2 + 0.00818theta omega + 0.45874omega^2,0.003967*omega**2 - 0.000409*omega - 1.3e-5*theta - 0.001502
5683,5683,0.016688,0.254285,0.180193,nan,nan,nan,2279.8408,1520,0,1.00000omega,-0.022951 + -1.58401theta + 0.30697omega + 3.79230theta^2 + 0.06691theta omega + -0.28372omega^2,-0.010147*omega**2 + 7.0e-6*omega*theta + 0.003333*omega + 1.0e-6*theta**2 + 0.000769*theta + 0.14115
5684,5684,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5685,5685,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5686,5686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5687,5687,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5688,5688,0.026357,2.859271,2.021895,nan,nan,nan,310.5413,3826,0,1.00000omega,-0.571841 + -0.00732theta + 0.00103omega + 0.22904theta^2 + -0.00479theta omega + -0.00110omega^2,-9.0e-6*omega**2 + 3.2e-5*omega - 8.0e-6*theta + 0.000465
5689,5689,0.026787,0.944660,0.668244,0.081088,18.556867,13.121812,5486.5420,417,0,1.00000omega,-0.213081 + -1.67982theta + -0.60669omega + 0.01968theta^2 + -0.20333theta omega + 0.06488omega^2,0.002219*omega**2 - 1.9e-5*omega*theta + 0.005872*omega - 1.7e-5*theta + 0.005818
5690,5690,0.015629,0.748409,0.529321,nan,nan,nan,1919.9423,1810,0,1.00000omega,1.740551 + 0.05772theta + -0.01148omega + -1.25940theta^2 + 2.64468theta omega + 0.15686omega^2,0.005511*omega**2 + 0.000258*omega*theta - 0.09777*omega + 0.000259*theta - 0.048748
5691,5691,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5692,5692,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5693,5693,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5694,5694,0.019769,5.953174,4.209553,0.094690,108.111922,76.446703,183.3020,3444,0,1.00000omega,0.016771 + -0.29592theta + -1.78332omega + -0.27551theta^2 + 0.00048theta omega + -0.01280omega^2,-0.00012*omega**2 - 0.004951*omega - 1.2e-5*theta - 0.001787
5695,5695,0.016537,0.243466,0.172553,0.110852,26.901378,19.022309,1942.6971,1563,0,1.00000omega,-0.023141 + -1.55789theta + 0.05887omega + -0.22728theta^2 + -0.24873theta omega + -0.00519omega^2,-0.000173*omega**2 - 2.3e-5*omega*theta - 0.008581*omega - 5.6e-5*theta - 0.013016
5696,5696,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5697,5697,0.019752,0.477353,0.337828,nan,nan,nan,2980.8398,612,0,1.00000omega,-0.065861 + -0.08190theta + -0.12094omega + -0.03419theta^2 + -0.82947theta omega + -1.12366omega^2,-0.038519*omega**2 - 7.9e-5*omega*theta - 0.031761*omega - 8.0e-6*theta - 0.001698
5698,5698,0.016053,0.222921,0.158037,nan,nan,nan,2711.0828,1293,0,1.00000omega,0.133561 + -0.96139theta + 0.33895omega + -4.36032theta^2 + -4.11935theta omega + 0.34822omega^2,0.014118*omega**2 - 0.000464*omega*theta - 0.177217*omega - 1.0e-6*theta**2 - 0.001055*theta - 0.203992
5699,5699,0.114003,33.561203,23.731491,nan,nan,nan,inf,4,5,1.00000omega,-0.110981 + -0.35099theta + 0.18694omega + -0.19048theta^2 + 0.28265theta omega + -0.43432omega^2,-0.01554*omega**2 + 2.8e-5*omega*theta + 0.011269*omega - 4.3e-5*theta - 0.008761
