Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5325,5325,0.016254,0.287259,0.203447,nan,nan,nan,2068.4873,2132,0,1.00000omega,2.783821 + 1.13361theta + 0.77619omega + -1.51514theta^2 + 0.06358theta omega + 1.07093omega^2,0.037326*omega**2 + 6.0e-6*omega*theta + 0.004545*omega - 0.000308*theta - 0.057353
5326,5326,0.020701,0.684593,0.484302,nan,nan,nan,2940.6516,532,0,1.00000omega,-0.660351 + -3.70839theta + 1.22154omega + 0.01949theta^2 + -3.11040theta omega + 0.28559omega^2,0.009281*omega**2 - 0.000281*omega*theta - 0.101854*omega - 2.5e-5*theta - 0.010196
5327,5327,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5328,5328,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5329,5329,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5330,5330,0.017346,1.796126,1.270112,nan,nan,nan,1830.5986,1726,0,1.00000omega,-0.285361 + -1.23935theta + -1.36730omega + -2.00017theta^2 + -3.36974theta omega + 0.88337omega^2,0.028825*omega**2 - 0.000305*omega*theta + 0.115674*omega - 0.e-6*theta**2 + 0.000384*theta - 0.073379
5331,5331,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5332,5332,0.021252,0.537830,0.380600,0.217558,46.838201,33.119967,2733.1299,571,0,1.00000omega,0.599361 + -3.00692theta + 0.31243omega + 0.23462theta^2 + 0.08191theta omega + -0.02690omega^2,-0.000821*omega**2 + 7.0e-6*omega*theta - 0.001769*omega - 6.5e-5*theta + 0.016932
5333,5333,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5334,5334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5335,5335,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5336,5336,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5337,5337,0.104353,30.412247,21.504831,0.526544,618.380497,437.261201,inf,4,5,1.00000omega,0.572081 + 0.41171theta + -0.49507omega + 0.11823theta^2 + -0.53022theta omega + 0.39158omega^2,0.013574*omega**2 - 5.1e-5*omega*theta - 0.021874*omega + 2.9e-5*theta + 0.006501
5338,5338,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5339,5339,0.015484,0.267446,0.189429,nan,nan,nan,2316.8003,1171,0,1.00000omega,0.061571 + -8.93998theta + 1.73777omega + 2.37249theta^2 + 0.73485theta omega + -0.30508omega^2,-0.011909*omega**2 + 8.0e-5*omega*theta + 0.035586*omega + 1.0e-6*theta**2 + 0.000483*theta + 0.07987
5340,5340,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5341,5341,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5342,5342,0.016614,0.287014,0.203289,nan,nan,nan,2848.9480,1261,0,1.00000omega,-2.355731 + -1.06074theta + -1.70488omega + 0.95176theta^2 + -0.13289theta omega + 4.09875omega^2,0.164456*omega**2 - 1.5e-5*omega*theta + 0.000939*omega - 0.000234*theta + 0.045941
5343,5343,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5344,5344,0.017848,0.473392,0.334977,nan,nan,nan,2928.1404,690,0,1.00000omega,-1.343291 + -1.86622theta + -0.01254omega + -2.12301theta^2 + -0.93533theta omega + 0.03162omega^2,0.00119*omega**2 - 9.8e-5*omega*theta + 0.037641*omega - 0.e-6*theta**2 + 0.000461*theta - 0.086261
5345,5345,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5346,5346,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5347,5347,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5348,5348,0.016636,0.253124,0.179372,0.083986,78.835169,55.744914,2193.2734,1686,0,1.00000omega,1.984301 + -0.66433theta + -1.99046omega + 0.01175theta^2 + 0.05381theta omega + 1.02595omega^2,0.036158*omega**2 + 5.0e-6*omega*theta - 0.003494*omega - 3.0e-6*theta - 0.001069
5349,5349,0.017111,0.404923,0.286579,0.104471,31.004434,21.923570,1781.4541,2267,0,1.00000omega,0.004931 + -1.65898theta + -0.38992omega + 0.39257theta^2 + 0.03366theta omega + -0.94681omega^2,-0.029239*omega**2 + 3.0e-6*omega*theta + 8.0e-5*omega + 6.3e-5*theta + 0.010025
5350,5350,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5351,5351,0.016573,0.164134,0.116650,0.193776,22.101340,15.628608,2090.0801,1357,0,1.00000omega,-0.030751 + -9.00170theta + -0.00280omega + -0.68229theta^2 + -6.53803theta omega + 0.18067omega^2,0.006214*omega**2 - 0.000625*omega*theta - 0.252118*omega - 0.000216*theta - 0.057536
5352,5352,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5353,5353,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5354,5354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5355,5355,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5356,5356,0.016816,0.461662,0.326661,nan,nan,nan,1414.3859,1528,0,1.00000omega,-0.632541 + -0.86305theta + 0.00167omega + 0.00707theta^2 + -0.00100theta omega + -0.41377omega^2,-0.011587*omega**2 + 3.4e-5*omega - 8.0e-6*theta + 0.002521
5357,5357,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5358,5358,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5359,5359,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5360,5360,0.023600,0.641645,0.454019,0.107985,19.059960,13.477643,3037.9463,497,0,1.00000omega,0.665391 + -3.20283theta + -0.02525omega + -0.92717theta^2 + -1.02770theta omega + -0.08018omega^2,-0.002322*omega**2 - 8.3e-5*omega*theta - 0.031624*omega - 0.000183*theta - 0.039436
5361,5361,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5362,5362,0.022134,0.687022,0.486050,0.075195,12.095334,8.552858,4612.5356,514,0,1.00000omega,0.017311 + -0.96176theta + -0.09801omega + -0.00829theta^2 + -0.01486theta omega + -0.00752omega^2,-0.000285*omega**2 - 2.0e-6*omega*theta - 0.000855*omega - 9.0e-6*theta - 0.003092
5363,5363,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5364,5364,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5365,5365,0.034724,1.209770,0.855789,nan,nan,nan,-50424.0234,737,0,1.00000omega,-0.420511 + -0.30209theta + -0.05853omega + 1.23140theta^2 + 0.07079theta omega + -0.05952omega^2,-0.001827*omega**2 + 6.0e-6*omega*theta - 0.002462*omega - 0.000225*theta + 0.0431
5366,5366,0.016441,0.242390,0.171790,nan,nan,nan,2307.8293,1770,0,1.00000omega,0.033761 + -2.94666theta + 0.75432omega + -3.04822theta^2 + -1.65810theta omega + 0.57585omega^2,0.02105*omega**2 - 0.000168*omega*theta + 0.068017*omega - 0.e-6*theta**2 + 0.000651*theta - 0.122896
5367,5367,0.016592,0.281940,0.199707,0.089784,22.152128,15.664049,1904.9608,1335,0,1.00000omega,0.237691 + -2.79565theta + -0.74308omega + -0.93874theta^2 + -2.60507theta omega + -0.45385omega^2,-0.014953*omega**2 - 0.000238*omega*theta + 0.086146*omega + 0.000155*theta - 0.024631
5368,5368,0.016176,0.227013,0.160929,nan,nan,nan,1718.5316,1002,0,1.00000omega,-0.656151 + -1.35173theta + 3.48423omega + -2.51909theta^2 + -4.62685theta omega + -0.93542omega^2,-0.030121*omega**2 - 0.000414*omega*theta + 0.170759*omega - 0.e-6*theta**2 + 0.000477*theta - 0.090918
5369,5369,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5370,5370,0.018855,5.480186,3.875099,0.221752,228.781665,161.773143,158.4265,4455,0,1.00000omega,0.353831 + -0.04480theta + -0.08720omega + -0.26393theta^2 + -0.00014theta omega + 0.46328omega^2,0.004233*omega**2 - 0.000243*omega - 1.0e-5*theta - 0.001075
5371,5371,0.016119,0.612753,0.433431,nan,nan,nan,2467.2249,1622,0,1.00000omega,-0.558251 + -0.17200theta + -0.27334omega + -2.68531theta^2 + 0.01483theta omega + 0.99369omega^2,0.03804*omega**2 + 2.0e-6*omega*theta - 0.000149*omega - 0.e-6*theta**2 - 0.000615*theta - 0.119382
5372,5372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5373,5373,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5374,5374,0.017015,0.213138,0.151191,nan,nan,nan,1861.9312,1959,0,1.00000omega,1.015091 + -9.53359theta + 1.42083omega + 0.17304theta^2 + 4.52739theta omega + 0.01295omega^2,0.000409*omega**2 + 0.000398*omega*theta + 0.158315*omega - 4.1e-5*theta - 0.021949
5375,5375,0.016820,0.207777,0.147401,0.072794,15.467812,10.937516,2979.6467,1262,0,1.00000omega,-0.156331 + -2.30982theta + -0.27319omega + 0.54743theta^2 + 1.59386theta omega + -0.07341omega^2,-0.002979*omega**2 + 0.00018*omega*theta + 0.068334*omega + 0.000114*theta + 0.018465
5376,5376,0.022523,6.725904,4.755959,0.107539,43.071644,30.456347,209.2579,2946,0,1.00000omega,-0.154211 + -0.15472theta + 0.02237omega + 0.30616theta^2 + 0.00133theta omega + -0.66130omega^2,-0.005933*omega**2 + 5.3e-5*omega - 1.2e-5*theta + 0.001643
5377,5377,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5378,5378,0.030837,1.623778,1.148391,0.093518,14.319778,10.125828,7695.2832,359,0,1.00000omega,-0.016911 + -4.09108theta + -0.00255omega + 0.05053theta^2 + 0.07933theta omega + 0.01779omega^2,0.000623*omega**2 + 8.0e-6*omega*theta - 0.003005*omega - 4.2e-5*theta + 0.014312
5379,5379,0.015943,0.248036,0.175750,0.074695,8.129072,5.748364,2266.7539,1088,0,1.00000omega,-2.257351 + -16.08275theta + -2.88975omega + 2.12399theta^2 + -1.19984theta omega + 0.20445omega^2,0.00762*omega**2 - 0.000124*omega*theta + 0.041063*omega + 1.0e-6*theta**2 - 0.000607*theta + 0.143975
5380,5380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5381,5381,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5382,5382,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5383,5383,0.017172,0.314351,0.222611,nan,nan,nan,2345.9539,1958,0,1.00000omega,1.053791 + -0.59740theta + -0.01379omega + -0.14172theta^2 + 0.67998theta omega + 0.21063omega^2,0.007431*omega**2 + 6.7e-5*omega*theta + 0.025705*omega - 3.4e-5*theta - 0.007308
5384,5384,0.015852,0.431664,0.305438,0.390840,105.936515,74.908938,1216.9213,1289,0,1.00000omega,-0.376101 + -1.00976theta + 0.57049omega + -0.35818theta^2 + 0.04083theta omega + -0.06177omega^2,-0.001722*omega**2 + 3.0e-6*omega*theta + 0.002793*omega - 6.7e-5*theta - 0.014336
5385,5385,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5386,5386,0.015913,0.352836,0.249746,0.246076,48.039998,33.969854,1587.1620,1607,0,1.00000omega,-0.692941 + -3.13332theta + 0.51069omega + 0.15467theta^2 + 0.39293theta omega + 0.03178omega^2,0.000994*omega**2 + 3.4e-5*omega*theta + 0.014131*omega + 4.0e-6*theta - 0.003999
5387,5387,0.015868,0.245706,0.174102,0.081310,13.403450,9.477845,1804.3065,1088,0,1.00000omega,1.637891 + -5.48847theta + -1.78609omega + -2.86206theta^2 + 1.16736theta omega + -0.37795omega^2,-0.012725*omega**2 + 0.000109*omega*theta + 0.037243*omega - 0.e-6*theta**2 - 0.000617*theta - 0.127112
5388,5388,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5389,5389,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5390,5390,0.016263,0.902291,0.638120,nan,nan,nan,1612.4750,1376,0,1.00000omega,-0.004461 + -3.37449theta + 0.96390omega + -1.65112theta^2 + 2.08728theta omega + 0.24178omega^2,0.007406*omega**2 + 0.000178*omega*theta - 0.065243*omega + 0.000272*theta - 0.047117
5391,5391,0.017292,1.671381,1.181908,0.087631,21.709021,15.350721,1056.2189,1611,0,1.00000omega,-0.698711 + -3.83400theta + 0.32185omega + 3.89693theta^2 + -0.72195theta omega + 0.45261omega^2,0.011759*omega**2 - 5.2e-5*omega*theta + 0.020316*omega + 1.0e-6*theta**2 - 0.000612*theta + 0.119369
5392,5392,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5393,5393,0.017193,0.238136,0.168826,nan,nan,nan,2007.9567,1263,0,1.00000omega,-0.267401 + -2.00237theta + 2.78724omega + -0.00589theta^2 + 0.84629theta omega + -0.50354omega^2,-0.016458*omega**2 + 7.7e-5*omega*theta - 0.0215*omega - 1.4e-5*theta + 0.005602
5394,5394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5395,5395,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5396,5396,0.028727,0.789002,0.558279,0.173297,49.428410,34.951379,-4591714.0000,792,0,1.00000omega,0.072961 + -1.77651theta + 0.11765omega + -0.20700theta^2 + 0.05693theta omega + -0.15411omega^2,-0.004956*omega**2 + 5.0e-6*omega*theta + 0.00232*omega - 5.4e-5*theta - 0.013249
5397,5397,0.016965,0.250448,0.177499,0.067096,28.614828,20.233795,2762.7268,1197,0,1.00000omega,-2.032231 + -0.80314theta + -1.85991omega + 0.00800theta^2 + 4.06882theta omega + 1.92302omega^2,0.074424*omega**2 + 0.000437*omega*theta + 0.169369*omega - 4.0e-6*theta - 0.002498
5398,5398,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5399,5399,0.015632,0.292255,0.206951,nan,nan,nan,2423.8191,1161,0,1.00000omega,-0.349581 + -3.47952theta + 1.38285omega + 2.19278theta^2 + -0.03610theta omega + 0.00045omega^2,1.8e-5*omega**2 - 4.0e-6*omega*theta + 0.002308*omega + 1.0e-6*theta**2 + 0.000491*theta + 0.090045
