Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
521,521,0.016793,0.363402,0.257238,nan,nan,nan,2188.6296,2706,0,1.00000omega,-1.335631 + -0.65222theta + 0.07675omega + 0.00722theta^2 + -0.10788theta omega + 0.23863omega^2,0.008297*omega**2 - 1.0e-5*omega*theta + 0.004142*omega - 6.0e-6*theta + 0.001877
522,522,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
523,523,0.016114,0.207228,0.146975,nan,nan,nan,1745.7916,2062,0,1.00000omega,0.225901 + -1.72135theta + 1.44530omega + -2.02472theta^2 + 0.16417theta omega + -0.13539omega^2,-0.004372*omega**2 + 1.5e-5*omega*theta + 0.009624*omega - 0.e-6*theta**2 - 0.000398*theta - 0.078194
524,524,0.017552,0.512402,0.362536,nan,nan,nan,2522.8381,685,0,1.00000omega,0.458721 + -0.25499theta + 0.37757omega + -0.25184theta^2 + 1.48399theta omega + 0.00374omega^2,0.000133*omega**2 + 0.000147*omega*theta + 0.058441*omega - 5.6e-5*theta - 0.011223
525,525,0.015457,0.405137,0.286684,nan,nan,nan,1465.1145,1195,0,1.00000omega,1.694171 + 0.50744theta + -0.79646omega + 0.11968theta^2 + 2.54771theta omega + -0.02738omega^2,-0.000848*omega**2 + 0.000219*omega*theta + 0.081308*omega + 2.6e-5*theta + 0.006066
526,526,0.017367,0.421012,0.297953,0.094315,20.043423,14.172998,1459.4260,1182,0,1.00000omega,0.035301 + -3.77626theta + -0.89054omega + -2.87157theta^2 + -3.68403theta omega + 1.11237omega^2,0.030583*omega**2 - 0.000281*omega*theta - 0.10775*omega - 0.e-6*theta**2 - 0.000485*theta - 0.096185
527,527,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
528,528,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
529,529,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
530,530,0.018118,1.546571,1.093666,nan,nan,nan,2237.6013,1852,0,1.00000omega,-0.691041 + -0.53474theta + 0.06795omega + 0.00171theta^2 + -0.30335theta omega + 1.53664omega^2,0.054264*omega**2 - 3.0e-5*omega*theta + 0.011362*omega - 4.0e-6*theta + 0.001464
531,531,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
532,532,0.017172,0.170404,0.121104,nan,nan,nan,2516.1670,1528,0,1.00000omega,-0.005461 + -1.72800theta + 1.84883omega + -2.70459theta^2 + 0.16889theta omega + -0.49596omega^2,-0.018083*omega**2 + 1.7e-5*omega*theta - 0.001482*omega - 0.e-6*theta**2 + 0.000575*theta - 0.108743
533,533,0.016720,0.327005,0.231529,nan,nan,nan,3628.9465,1278,0,1.00000omega,-2.439041 + -8.82140theta + 1.80267omega + 8.22162theta^2 + 2.27339theta omega + -1.92235omega^2,-0.086422*omega**2 + 0.000284*omega*theta - 0.102951*omega + 3.0e-6*theta**2 - 0.002237*theta + 0.437874
534,534,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
535,535,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
536,536,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
537,537,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
538,538,0.016535,0.172102,0.122255,nan,nan,nan,2213.9395,1648,0,1.00000omega,-0.096511 + -6.48692theta + 0.15016omega + -0.57696theta^2 + 0.26527theta omega + 4.25644omega^2,0.151487*omega**2 + 2.6e-5*omega*theta + 0.01035*omega - 0.00017*theta - 0.041709
539,539,0.015686,0.241659,0.171239,0.082350,14.715679,10.405719,1966.1431,1752,0,1.00000omega,-0.168271 + -2.36394theta + -0.22459omega + -0.71455theta^2 + -1.14587theta omega + -0.02700omega^2,-0.000954*omega**2 - 0.000112*omega*theta - 0.044352*omega - 0.00017*theta - 0.036584
540,540,0.020642,4.012965,2.837632,0.087471,36.616470,25.891828,219.1518,2411,0,1.00000omega,0.681131 + -0.91132theta + -0.76971omega + 0.24992theta^2 + 0.26824theta omega + -0.36839omega^2,-0.003327*omega**2 + 7.0e-6*omega*theta - 0.003848*omega - 1.6e-5*theta + 0.003492
541,541,0.015508,0.125773,0.089608,0.091535,12.814366,9.061356,2387.5884,1435,0,1.00000omega,0.002791 + -7.57598theta + 0.00224omega + 0.01074theta^2 + -0.15945theta omega + -0.00014omega^2,-6.0e-6*omega**2 - 1.7e-5*omega*theta + 0.006569*omega - 6.1e-5*theta + 0.022446
542,542,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
543,543,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
544,544,0.021320,0.626795,0.443468,0.097387,31.245338,22.093897,2750.6609,555,1,1.00000omega,0.093641 + -1.30565theta + 0.01765omega + -0.13143theta^2 + -1.55088theta omega + -0.07341omega^2,-0.002232*omega**2 - 0.000131*omega*theta + 0.050295*omega + 1.4e-5*theta - 0.000649
545,545,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
546,546,0.022767,3.380168,2.390194,0.117568,57.397750,40.586423,205.8441,1974,0,1.00000omega,0.002061 + -0.44356theta + -0.47512omega + -0.21271theta^2 + -0.34895theta omega + 0.08754omega^2,0.000765*omega**2 - 8.0e-6*omega*theta - 0.00347*omega - 1.1e-5*theta - 0.001791
547,547,0.015275,0.716384,0.506675,0.106406,19.580810,13.845928,1685.9663,1228,0,1.00000omega,-1.073041 + -3.46729theta + -0.04853omega + 0.76867theta^2 + -0.66944theta omega + 0.43729omega^2,0.014609*omega**2 - 6.2e-5*omega*theta - 0.023708*omega + 0.000124*theta + 0.01813
548,548,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
549,549,0.015627,0.374862,0.265298,0.101697,17.450233,12.339388,1714.7587,2018,0,1.00000omega,-2.558531 + -4.59243theta + -0.39363omega + 7.50090theta^2 + 2.64184theta omega + 0.71125omega^2,0.023613*omega**2 + 0.000244*omega*theta + 0.0935*omega + 2.0e-6*theta**2 + 0.001457*theta + 0.275306
550,550,0.015867,0.412710,0.292045,0.075428,20.010083,14.149366,2450.1250,1281,0,1.00000omega,-0.079251 + -2.36151theta + -0.21667omega + -1.34560theta^2 + 0.15535theta omega + -0.16269omega^2,-0.006364*omega**2 + 1.7e-5*omega*theta + 0.005593*omega - 0.000316*theta - 0.061402
551,551,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
552,552,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
553,553,0.016778,0.188014,0.133474,nan,nan,nan,3123.4551,1092,0,1.00000omega,-0.271991 + -5.11201theta + 2.01969omega + 0.07397theta^2 + 0.68075theta omega + 0.34837omega^2,0.014484*omega**2 + 7.9e-5*omega*theta - 0.023542*omega - 5.7e-5*theta + 0.017839
554,554,0.015913,0.155264,0.110364,0.068417,20.230111,14.304931,2937.6104,1467,0,1.00000omega,-0.003321 + -0.42986theta + -0.00628omega + 0.11063theta^2 + -1.33128theta omega + 0.59826omega^2,0.025398*omega**2 - 0.000157*omega*theta + 0.057872*omega - 3.0e-5*theta + 0.00615
555,555,0.016849,0.417061,0.295147,nan,nan,nan,2306.8489,1443,0,1.00000omega,-0.058551 + -0.37630theta + 0.10237omega + -0.26761theta^2 + 0.00047theta omega + 0.00135omega^2,4.8e-5*omega**2 + 0.000265*omega + 5.8e-5*theta - 0.011523
556,556,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
557,557,0.016845,0.147947,0.105290,nan,nan,nan,3272.4036,1368,0,1.00000omega,0.563961 + -5.04253theta + 1.96860omega + 1.11853theta^2 + 0.76955theta omega + -0.82675omega^2,-0.035063*omega**2 + 9.1e-5*omega*theta - 0.028679*omega - 0.000315*theta + 0.066686
558,558,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
559,559,0.015777,0.262291,0.185803,nan,nan,nan,1733.7251,1270,0,1.00000omega,-1.072941 + -4.85765theta + 1.68625omega + 4.96539theta^2 + 1.14012theta omega + 0.40306omega^2,0.013313*omega**2 + 0.000105*omega*theta + 0.045527*omega + 1.0e-6*theta**2 + 0.000951*theta + 0.178032
560,560,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
561,561,0.016328,0.404028,0.285924,0.085709,18.495792,13.078640,1375.6366,1773,0,1.00000omega,-0.817341 + -2.66695theta + -1.23507omega + 2.21172theta^2 + -1.03936theta omega + -0.64951omega^2,-0.018352*omega**2 - 8.2e-5*omega*theta - 0.035497*omega + 0.000359*theta + 0.066192
562,562,0.016173,0.512271,0.362411,0.097707,24.408433,17.259507,1341.1326,2086,0,1.00000omega,-0.031931 + -1.97452theta + -0.03817omega + -0.01926theta^2 + 0.07466theta omega + 0.01298omega^2,0.000367*omega**2 + 6.0e-6*omega*theta + 0.002058*omega - 1.8e-5*theta - 0.006196
563,563,0.016640,0.335542,0.237556,nan,nan,nan,2852.5530,1040,0,1.00000omega,-0.125581 + -6.55193theta + 0.73518omega + 6.80475theta^2 + 6.37124theta omega + -0.56474omega^2,-0.022685*omega**2 + 0.000711*omega*theta + 0.274514*omega + 2.0e-6*theta**2 + 0.001566*theta + 0.29043
564,564,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
565,565,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
566,566,0.015976,0.500850,0.354335,0.080986,19.622505,13.875324,2251.8992,1713,0,1.00000omega,-1.702871 + -3.50313theta + 0.03163omega + -0.23982theta^2 + 0.30010theta omega + -0.00090omega^2,-3.3e-5*omega**2 + 3.1e-5*omega*theta - 0.011491*omega + 2.4e-5*theta + 0.000144
567,567,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
568,568,0.016928,0.787007,0.556626,0.087010,22.676019,16.034485,1949.8927,1721,0,1.00000omega,-0.193211 + -0.40618theta + 0.00148omega + 0.35315theta^2 + 0.00063theta omega + -0.01790omega^2,-0.000605*omega**2 - 1.9e-5*omega - 7.6e-5*theta + 0.015485
569,569,0.020575,0.928822,0.656937,nan,nan,nan,5653.7739,849,0,1.00000omega,0.033261 + -0.04674theta + 1.35454omega + -0.00087theta^2 + 0.00312theta omega + 0.67602omega^2,0.030458*omega**2 + 0.003618*omega + 9.8e-5
570,570,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
571,571,0.017247,0.198580,0.140946,0.071703,13.133440,9.286883,2860.3884,1565,0,1.00000omega,0.052961 + -0.77669theta + -0.15536omega + 0.57778theta^2 + 0.17968theta omega + -0.29513omega^2,-0.011421*omega**2 + 1.9e-5*omega*theta + 0.006597*omega + 0.00012*theta + 0.020672
572,572,0.015273,0.356182,0.252090,0.079529,21.080992,14.906618,1793.9884,2284,0,1.00000omega,-0.062961 + -2.33951theta + -0.20778omega + 1.39106theta^2 + 0.07566theta omega + -0.73136omega^2,-0.025394*omega**2 + 7.0e-6*omega*theta + 0.002196*omega + 0.000265*theta + 0.046934
573,573,0.016883,0.347949,0.246327,nan,nan,nan,2279.4836,1691,0,1.00000omega,0.003271 + -0.20699theta + -0.30567omega + 0.98742theta^2 + 0.21562theta omega + -0.31880omega^2,-0.011336*omega**2 + 2.1e-5*omega*theta + 0.007393*omega + 0.000208*theta + 0.03996
574,574,0.017053,0.339569,0.240414,0.184163,25.871121,18.294109,3215.8704,1289,0,1.00000omega,0.417391 + -6.88200theta + 0.22620omega + 0.00033theta^2 + 0.40754theta omega + -0.30341omega^2,-0.012621*omega**2 + 4.7e-5*omega*theta + 0.018911*omega - 5.3e-5*theta - 0.020523
575,575,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
576,576,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
577,577,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
578,578,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
579,579,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
580,580,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
581,581,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
582,582,0.024594,5.402157,3.819942,0.097067,29.683877,20.989783,193.8297,2209,0,1.00000omega,-0.582051 + -0.85524theta + -1.36815omega + -0.13335theta^2 + 0.00709theta omega + 0.24650omega^2,0.002122*omega**2 - 0.003759*omega - 1.1e-5*theta - 0.002665
583,583,0.016978,0.348470,0.246698,nan,nan,nan,2470.6299,1683,0,1.00000omega,-1.959031 + -3.53116theta + 0.95388omega + -2.10172theta^2 + -2.29970theta omega + 0.02087omega^2,0.000766*omega**2 - 0.000234*omega*theta - 0.087113*omega - 0.e-6*theta**2 - 0.000483*theta - 0.098109
584,584,0.016054,0.480877,0.340221,nan,nan,nan,1751.1179,1929,0,1.00000omega,-0.647301 + -2.92259theta + 1.59342omega + 0.89551theta^2 + 1.19273theta omega + -0.14518omega^2,-0.004716*omega**2 + 0.000108*omega*theta + 0.045668*omega + 0.000149*theta + 0.024167
585,585,0.016293,0.338914,0.239925,0.082683,18.099352,12.798308,2126.1316,1434,0,1.00000omega,-1.276581 + -2.81367theta + -1.75296omega + 2.42085theta^2 + -0.08724theta omega + 0.25454omega^2,0.008949*omega**2 - 9.0e-6*omega*theta - 0.008032*omega + 1.0e-6*theta**2 + 0.000466*theta + 0.082126
586,586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
587,587,0.015837,0.519826,0.367743,nan,nan,nan,1074.9976,1564,0,1.00000omega,0.073361 + -3.96251theta + 1.13113omega + -0.15921theta^2 + 2.44132theta omega + 0.08152omega^2,0.002149*omega**2 + 0.000179*omega*theta + 0.072996*omega - 5.6e-5*theta - 0.016872
588,588,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
589,589,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
590,590,0.016714,0.750673,0.530938,nan,nan,nan,2673.5942,1523,0,1.00000omega,0.549151 + -2.62777theta + 1.19090omega + -0.18419theta^2 + 3.64834theta omega + 0.50478omega^2,0.019613*omega**2 + 0.000394*omega*theta - 0.144837*omega + 2.1e-5*theta - 7.9e-5
591,591,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
592,592,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
593,593,0.016090,0.238865,0.169286,0.123209,23.760881,16.801706,1972.5863,1518,0,1.00000omega,0.080051 + -3.73613theta + 0.01941omega + -2.05217theta^2 + -0.22312theta omega + 1.22040omega^2,0.042285*omega**2 - 2.1e-5*omega*theta + 0.007957*omega - 0.e-6*theta**2 + 0.000375*theta - 0.063685
594,594,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
595,595,0.016959,0.276841,0.196123,1.360290,787.252261,556.672243,1977.2419,1300,0,1.00000omega,-0.375921 + -0.18846theta + 0.12223omega + -0.07806theta^2 + 0.12386theta omega + -0.02305omega^2,-0.000754*omega**2 + 1.1e-5*omega*theta + 0.004566*omega - 1.6e-5*theta - 0.003413
596,596,0.017072,0.191507,0.135953,nan,nan,nan,2623.8774,1176,0,1.00000omega,0.064311 + -11.75876theta + 0.68379omega + -4.13894theta^2 + -0.52482theta omega + -0.07312omega^2,-0.002741*omega**2 - 5.5e-5*omega*theta - 0.017832*omega - 1.0e-6*theta**2 - 0.000955*theta - 0.188805
597,597,0.017308,0.677764,0.479408,nan,nan,nan,2127.0657,1599,0,1.00000omega,0.484781 + -3.22813theta + 1.20730omega + -0.39216theta^2 + -1.05405theta omega + 0.33563omega^2,0.011284*omega**2 - 9.8e-5*omega*theta - 0.034259*omega - 0.000103*theta - 0.024258
598,598,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
599,599,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
