Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6810,6810,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6811,6811,0.017017,1.311720,0.927604,0.078316,17.959725,12.699564,2269.7634,1768,0,1.00000omega,1.170481 + -2.54712theta + -3.04048omega + 0.00103theta^2 + 0.36401theta omega + -0.94875omega^2,-0.033519*omega**2 + 3.6e-5*omega*theta + 0.005377*omega - 1.9e-5*theta - 0.007307
6812,6812,0.017350,0.917944,0.649201,0.143813,21.419012,15.145870,1916.8370,2253,0,1.00000omega,0.658561 + -6.47329theta + 0.05675omega + 2.55159theta^2 + 0.12918theta omega + -1.48001omega^2,-0.048071*omega**2 + 1.2e-5*omega*theta + 0.004768*omega + 1.0e-6*theta**2 + 0.000456*theta + 0.080478
6813,6813,0.020882,0.607273,0.429660,0.125803,30.483045,21.554952,3979.7227,571,0,1.00000omega,0.048901 + -2.21750theta + 0.06767omega + 0.58334theta^2 + -0.95489theta omega + -0.01100omega^2,-0.000413*omega**2 - 0.0001*omega*theta - 0.037836*omega + 0.000112*theta + 0.018096
6814,6814,0.016210,0.551360,0.390039,nan,nan,nan,1697.0425,1469,0,1.00000omega,0.140601 + -0.19093theta + 0.00804omega + 0.18294theta^2 + 0.05489theta omega + 0.13859omega^2,0.004408*omega**2 + 5.0e-6*omega*theta + 0.001953*omega + 3.4e-5*theta + 0.006564
6815,6815,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6816,6816,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6817,6817,0.016433,0.343923,0.243468,nan,nan,nan,2266.8511,1356,0,1.00000omega,-1.007221 + -6.26683theta + 1.10432omega + 4.35116theta^2 + -2.77584theta omega + -0.01757omega^2,-0.000635*omega**2 - 0.000279*omega*theta + 0.111892*omega + 1.0e-6*theta**2 - 0.000996*theta + 0.203642
6818,6818,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6819,6819,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6820,6820,0.016936,0.207335,0.147096,3.283036,1899.496313,1343.148730,3262.6074,1230,0,1.00000omega,-1.653261 + -1.81042theta + 0.62814omega + -1.55439theta^2 + 1.23174theta omega + 1.97173omega^2,0.083176*omega**2 + 0.000144*omega*theta - 0.053493*omega - 0.e-6*theta**2 + 0.000373*theta - 0.06906
6821,6821,0.016011,0.521979,0.369268,nan,nan,nan,2963.4988,1342,0,1.00000omega,-0.043731 + -1.39330theta + 2.63856omega + -4.12297theta^2 + 3.04001theta omega + 0.50913omega^2,0.021565*omega**2 + 0.000358*omega*theta - 0.13522*omega - 1.0e-6*theta**2 + 0.001063*theta - 0.209753
6822,6822,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6823,6823,0.017098,0.620919,0.439222,0.088956,18.577275,13.136268,1654.3385,2847,0,1.00000omega,-0.188751 + -1.29010theta + -1.60172omega + -0.30383theta^2 + -0.01982theta omega + 0.55880omega^2,0.016599*omega**2 - 2.0e-6*omega*theta - 0.005026*omega - 5.9e-5*theta - 0.012205
6824,6824,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6825,6825,0.017975,1.274922,0.901596,0.066269,10.139790,7.170067,-15577.7197,754,0,1.00000omega,0.030661 + -6.06801theta + 0.06574omega + 4.85017theta^2 + -0.24424theta omega + 0.03846omega^2,0.001667*omega**2 - 2.9e-5*omega*theta - 0.011133*omega + 2.0e-6*theta**2 + 0.001202*theta + 0.222161
6826,6826,0.016340,0.432496,0.306039,0.092307,23.274535,16.457711,2128.1292,1122,0,1.00000omega,0.303801 + -1.98873theta + -0.19142omega + 1.30514theta^2 + -0.97313theta omega + 0.08921omega^2,0.003138*omega**2 - 9.5e-5*omega*theta - 0.039696*omega + 0.000276*theta + 0.05384
6827,6827,0.015858,0.281655,0.199476,0.068364,11.005697,7.782353,2492.9771,1522,0,1.00000omega,-2.114161 + -7.90432theta + -0.97827omega + 0.16941theta^2 + 1.00969theta omega + 0.44933omega^2,0.017666*omega**2 + 0.00011*omega*theta + 0.040975*omega - 2.0e-5*theta - 0.016513
6828,6828,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6829,6829,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6830,6830,0.034288,1.684841,1.191609,0.166707,75.920000,53.683676,10305.4580,523,0,1.00000omega,0.002531 + -0.57449theta + 0.01351omega + -0.03150theta^2 + 0.03676theta omega + 0.00533omega^2,0.000194*omega**2 + 4.0e-6*omega*theta - 0.001305*omega + 2.0e-6*theta + 0.000446
6831,6831,0.015641,0.251028,0.177848,nan,nan,nan,1741.8120,1067,0,1.00000omega,2.475001 + -2.03735theta + -0.00717omega + -0.05509theta^2 + 0.43236theta omega + -0.68481omega^2,-0.022986*omega**2 + 4.0e-5*omega*theta - 0.015838*omega - 5.0e-6*theta + 0.004541
6832,6832,0.016818,0.479870,0.339528,0.088582,17.761405,12.559366,2064.1267,1412,0,1.00000omega,-0.470561 + -2.76247theta + -0.07000omega + -0.21198theta^2 + 2.59191theta omega + 1.04904omega^2,0.035736*omega**2 + 0.000245*omega*theta - 0.094549*omega + 2.2e-5*theta - 0.000153
6833,6833,0.017044,0.408154,0.288860,0.112995,32.517923,22.993783,1823.9020,2082,0,1.00000omega,-1.309411 + -1.07141theta + -0.75012omega + 0.68476theta^2 + -1.11297theta omega + 1.68769omega^2,0.053238*omega**2 - 9.8e-5*omega*theta + 0.03567*omega - 0.000137*theta + 0.027859
6834,6834,0.021696,3.617479,2.557990,0.127705,99.740582,70.527300,232.1195,2601,0,1.00000omega,0.020141 + -0.62024theta + -0.26910omega + -0.31443theta^2 + 0.00858theta omega + 0.57885omega^2,0.005008*omega**2 - 0.000694*omega - 1.6e-5*theta - 0.002599
6835,6835,0.016038,0.289426,0.204969,nan,nan,nan,2056.6506,1185,0,1.00000omega,3.568751 + -0.35984theta + 1.51484omega + -0.62332theta^2 + 2.47073theta omega + -1.81285omega^2,-0.064285*omega**2 + 0.000243*omega*theta + 0.099423*omega - 0.000136*theta - 0.026415
6836,6836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6837,6837,0.016065,0.207071,0.146861,nan,nan,nan,1742.6617,1558,0,1.00000omega,-0.016251 + -1.97403theta + 0.17222omega + 0.06402theta^2 + -0.07171theta omega + -0.29694omega^2,-0.009632*omega**2 - 6.0e-6*omega*theta - 0.001991*omega - 3.0e-6*theta - 0.003485
6838,6838,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6839,6839,0.026559,0.645217,0.456623,0.089769,12.436997,8.794514,4248.5142,1041,0,1.00000omega,0.072021 + -5.12026theta + -1.58735omega + 0.00618theta^2 + 0.03438theta omega + -0.07422omega^2,-0.002259*omega**2 + 3.0e-6*omega*theta - 0.003257*omega - 3.8e-5*theta - 0.01541
6840,6840,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6841,6841,0.025688,0.812202,0.574600,0.115218,59.599476,42.143272,4653.6519,603,0,1.00000omega,0.079461 + -0.10513theta + 0.00183omega + -0.00119theta^2 + 0.10219theta omega + 0.02829omega^2,0.00093*omega**2 + 9.0e-6*omega*theta - 0.003712*omega - 0.e-6*theta + 0.000294
6842,6842,0.016597,0.210019,0.148969,0.078802,17.745025,12.547751,2493.2109,1919,0,1.00000omega,-0.076161 + -0.09729theta + -2.04500omega + 2.16828theta^2 + -1.80888theta omega + 0.15691omega^2,0.00589*omega**2 - 0.000189*omega*theta + 0.066917*omega + 1.0e-6*theta**2 - 0.000484*theta + 0.093314
6843,6843,0.016061,0.412903,0.292187,0.097502,42.453096,30.018951,2004.5283,1863,0,1.00000omega,-0.055201 + -0.45168theta + -0.01309omega + -0.01831theta^2 + -0.39619theta omega + -0.01502omega^2,-0.000522*omega**2 - 3.8e-5*omega*theta + 0.014282*omega + 0.000605
6844,6844,0.016284,0.241523,0.171170,nan,nan,nan,2478.6536,1189,0,1.00000omega,-0.027391 + -7.17904theta + -0.39506omega + -1.99417theta^2 + 2.36252theta omega + 0.94861omega^2,0.036247*omega**2 + 0.000251*omega*theta - 0.095269*omega - 0.e-6*theta**2 + 0.000386*theta - 0.062123
6845,6845,0.017050,0.245032,0.173683,0.149024,41.612197,29.424456,1867.3004,1764,0,1.00000omega,0.050261 + -2.26263theta + 0.28794omega + -0.04210theta^2 + 0.64296theta omega + 0.03894omega^2,0.001233*omega**2 + 5.7e-5*omega*theta - 0.021084*omega - 9.0e-6*theta + 0.005229
6846,6846,0.021095,6.119554,4.327204,0.084374,92.454119,65.374962,199.3988,2445,0,1.00000omega,-0.035541 + -0.52959theta + -1.70781omega + -0.24583theta^2 + -0.01426theta omega + 0.00014omega^2,1.0e-6*omega**2 - 0.004837*omega - 1.3e-5*theta - 0.00219
6847,6847,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6848,6848,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6849,6849,0.016315,0.267420,0.189446,0.095638,22.149504,15.662210,1597.6150,1539,0,1.00000omega,-0.002311 + -1.25993theta + -0.89080omega + -0.26294theta^2 + -0.01640theta omega + 1.26430omega^2,0.038517*omega**2 - 1.0e-6*omega*theta - 0.003028*omega - 5.9e-5*theta - 0.013701
6850,6850,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6851,6851,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6852,6852,0.018518,2.422376,1.712929,0.075689,66.812858,47.243855,167.6791,3266,0,1.00000omega,0.010511 + -0.45024theta + -0.62448omega + 0.28936theta^2 + -0.00056theta omega + -0.46100omega^2,-0.00412*omega**2 - 0.001731*omega - 1.3e-5*theta + 0.002049
6853,6853,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6854,6854,0.016460,0.246487,0.174681,0.088470,16.210336,11.462609,2438.2161,1168,0,1.00000omega,-0.152421 + -8.18608theta + 0.00573omega + 1.18943theta^2 + 0.81253theta omega + -0.47811omega^2,-0.017907*omega**2 + 8.5e-5*omega*theta - 0.031514*omega - 0.00032*theta + 0.071349
6855,6855,0.017153,0.147184,0.104779,0.140455,228.128326,161.311117,2175.3943,1936,0,1.00000omega,2.701311 + 0.38783theta + 0.71621omega + 0.06275theta^2 + -0.81348theta omega + -1.43840omega^2,-0.048803*omega**2 - 7.7e-5*omega*theta + 0.031001*omega - 9.0e-6*theta + 0.001834
6856,6856,0.015462,0.187714,0.133183,0.074852,16.211692,11.463519,2116.1377,1212,0,1.00000omega,0.531861 + -1.42328theta + -1.68966omega + -0.05101theta^2 + 0.07681theta omega + 0.23237omega^2,0.008664*omega**2 + 8.0e-6*omega*theta - 0.007783*omega + 0.002162
6857,6857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6858,6858,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6859,6859,0.020456,0.667973,0.472550,0.133868,27.081811,19.149966,3132.8528,575,0,1.00000omega,0.307701 + -4.22342theta + 0.00375omega + 0.24774theta^2 + 1.18875theta omega + -0.85762omega^2,-0.029492*omega**2 + 0.000114*omega*theta + 0.044134*omega + 1.8e-5*theta - 0.002668
6860,6860,0.016552,0.712823,0.504178,0.077680,49.741660,35.172708,2321.3235,1615,0,1.00000omega,-2.520181 + -1.70928theta + 0.72641omega + -0.19985theta^2 + 3.41276theta omega + 2.08772omega^2,0.075652*omega**2 + 0.000344*omega*theta + 0.127924*omega - 5.4e-5*theta - 0.012877
6861,6861,0.016516,1.232089,0.871297,nan,nan,nan,2360.4502,1245,0,1.00000omega,-0.608591 + -1.98875theta + -0.11221omega + 1.26252theta^2 + 0.78702theta omega + 0.73815omega^2,0.027605*omega**2 + 8.2e-5*omega*theta + 0.029458*omega + 0.00025*theta + 0.04259
6862,6862,0.090846,64.203178,45.398548,0.086590,67.803839,47.944593,inf,4,5,1.00000omega,0.099781 + 2.12910theta + -0.44220omega + -0.73727theta^2 + -1.83661theta omega + 0.18012omega^2,0.006197*omega**2 - 0.000176*omega*theta - 0.064381*omega - 0.000124*theta - 0.019403
6863,6863,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6864,6864,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6865,6865,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6866,6866,0.016186,0.215314,0.152680,nan,nan,nan,2172.5498,1027,0,1.00000omega,0.053071 + -11.20019theta + 1.98898omega + -1.00803theta^2 + 2.30950theta omega + -0.21335omega^2,-0.007686*omega**2 + 0.000231*omega*theta - 0.08359*omega + 0.00013*theta - 0.008326
6867,6867,0.016323,0.577451,0.408483,nan,nan,nan,2514.8267,1644,0,1.00000omega,-0.102081 + -7.03554theta + 1.74785omega + 0.91616theta^2 + -3.93576theta omega + -0.00017omega^2,-6.0e-6*omega**2 - 0.000417*omega*theta + 0.164085*omega - 0.00026*theta + 0.060054
6868,6868,0.016582,0.383826,0.271659,0.085942,30.852989,21.816442,2336.4966,1686,0,1.00000omega,0.504121 + -0.18191theta + -0.12124omega + -0.52107theta^2 + -2.31624theta omega + 0.87598omega^2,0.031757*omega**2 - 0.000233*omega*theta + 0.09056*omega + 0.000112*theta - 0.021481
6869,6869,0.016111,0.276706,0.195992,0.079371,62.815334,44.417184,2527.2224,1365,0,1.00000omega,-0.117301 + -0.07361theta + -0.01352omega + -0.01231theta^2 + 0.02843theta omega + 0.00510omega^2,0.000201*omega**2 + 3.0e-6*omega*theta - 0.001285*omega + 2.0e-6*theta - 0.000398
6870,6870,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6871,6871,0.017939,2.783978,1.968610,nan,nan,nan,2409.0066,1202,0,1.00000omega,3.344381 + -8.05609theta + 1.64885omega + -0.59886theta^2 + -1.45352theta omega + -1.27322omega^2,-0.048507*omega**2 - 0.000154*omega*theta - 0.053128*omega - 0.000194*theta - 0.047421
6872,6872,0.016492,0.273487,0.193736,0.106399,27.246816,19.266555,2670.1699,1440,0,1.00000omega,-0.071921 + -1.47251theta + -0.09618omega + -0.02505theta^2 + 0.01352theta omega + 0.00314omega^2,0.000123*omega**2 + 1.0e-6*omega*theta + 0.0003*omega - 1.7e-5*theta - 0.005526
6873,6873,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6874,6874,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6875,6875,0.016688,0.893068,0.631604,nan,nan,nan,1426.1036,1184,0,1.00000omega,-0.667281 + -1.25544theta + -0.00291omega + 1.47168theta^2 + -2.04711theta omega + -0.32815omega^2,-0.009365*omega**2 - 0.000162*omega*theta - 0.065158*omega + 0.000251*theta + 0.048161
6876,6876,0.024217,11.226235,7.938165,3.192452,1668.295334,1179.665103,228.8825,1956,0,1.00000omega,0.494021 + -0.51818theta + 0.03324omega + 0.18035theta^2 + 0.03655theta omega + -0.39921omega^2,-0.003591*omega**2 + 1.0e-6*omega*theta - 0.000117*omega - 1.0e-5*theta + 0.001998
6877,6877,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6878,6878,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6879,6879,0.015982,0.981205,0.693909,nan,nan,nan,1096.6478,1863,0,1.00000omega,-0.182711 + -0.41520theta + -0.26146omega + -0.93032theta^2 + -1.44934theta omega + -0.23014omega^2,-0.006131*omega**2 - 0.000107*omega*theta + 0.041905*omega + 0.000149*theta - 0.028994
6880,6880,0.016350,1.329177,0.939941,0.086667,33.860707,23.943214,1675.2236,1511,0,1.00000omega,6.623661 + -1.24597theta + -4.12788omega + -7.38467theta^2 + -1.66541theta omega + -0.47067omega^2,-0.014719*omega**2 - 0.000145*omega*theta + 0.043115*omega - 2.0e-6*theta**2 + 0.001335*theta - 0.248382
6881,6881,0.016697,0.336543,0.238265,0.098017,19.361494,13.690819,2452.7898,1025,0,1.00000omega,-0.987431 + -3.82533theta + -0.00312omega + -0.00607theta^2 + 0.57969theta omega + -0.47683omega^2,-0.017656*omega**2 + 6.0e-5*omega*theta - 0.022515*omega - 2.8e-5*theta + 0.010689
6882,6882,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6883,6883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6884,6884,0.016275,0.912980,0.645677,nan,nan,nan,2167.5789,1206,0,1.00000omega,0.072461 + -1.43007theta + 0.02553omega + -0.69328theta^2 + 0.00156theta omega + 0.05241omega^2,0.001862*omega**2 + 0.000127*omega - 0.00015*theta - 0.02959
6885,6885,0.016405,0.445140,0.314975,0.077925,18.007313,12.733212,1963.9684,1737,0,1.00000omega,0.492021 + -5.23997theta + -0.15355omega + 0.47336theta^2 + 0.06577theta omega + -0.74136omega^2,-0.024909*omega**2 + 6.0e-6*omega*theta + 0.001888*omega + 5.2e-5*theta + 0.002314
6886,6886,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6887,6887,0.015329,0.134931,0.096024,0.064287,10.024337,7.088423,2732.2581,1113,0,1.00000omega,-0.125611 + -2.82531theta + -0.92523omega + -0.10782theta^2 + 1.99246theta omega + -0.07694omega^2,-0.003274*omega**2 + 0.000236*omega*theta + 0.091329*omega - 5.0e-5*theta - 0.014341
6888,6888,0.023719,5.983431,4.230958,0.155419,205.077614,145.011813,240.7509,2346,0,1.00000omega,-0.817601 + -0.26857theta + -1.15987omega + 0.31983theta^2 + -0.00327theta omega + -0.15762omega^2,-0.001392*omega**2 - 0.003201*omega - 1.3e-5*theta + 0.001249
6889,6889,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6890,6890,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6891,6891,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6892,6892,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6893,6893,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6894,6894,0.024768,3.304850,2.336947,0.128671,45.528858,32.193893,245.5159,2013,0,1.00000omega,-0.037451 + -0.06507theta + -0.83944omega + -0.32082theta^2 + 0.00285theta omega + 0.23489omega^2,0.002067*omega**2 - 0.002313*omega - 1.2e-5*theta - 0.001669
6895,6895,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6896,6896,0.029042,1.146741,0.811128,0.077088,15.405633,10.893564,7282.7769,811,0,1.00000omega,-0.127141 + -1.61394theta + -0.06760omega + 0.01301theta^2 + 0.17752theta omega + -0.05148omega^2,-0.001868*omega**2 + 1.8e-5*omega*theta + 0.00674*omega - 1.0e-5*theta - 0.004301
6897,6897,0.016261,0.329313,0.233143,nan,nan,nan,2959.9045,1900,0,1.00000omega,-0.125981 + -0.51698theta + 0.01400omega + -0.82541theta^2 + -1.52694theta omega + -0.22512omega^2,-0.009412*omega**2 - 0.000177*omega*theta - 0.06921*omega - 0.000212*theta - 0.042188
6898,6898,0.016115,0.239299,0.169593,nan,nan,nan,1909.9980,1095,0,1.00000omega,-0.026081 + -1.56098theta + 0.00595omega + -0.87973theta^2 + 0.02027theta omega + -0.10749omega^2,-0.003649*omega**2 + 2.0e-6*omega*theta + 0.00075*omega - 0.000189*theta - 0.03855
6899,6899,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
