Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
612,612,0.023367,8.666364,6.128067,0.097351,89.909763,63.575840,178.1282,2379,0,1.00000omega,-0.064081 + -0.03235theta + -0.77301omega + 0.32260theta^2 + -0.00138theta omega + -0.32593omega^2,-0.002788*omega**2 - 0.002139*omega - 1.1e-5*theta + 0.001489
613,613,0.019239,0.650744,0.460346,nan,nan,nan,2642.6367,582,0,1.00000omega,0.036881 + -0.41930theta + -0.01019omega + -0.23879theta^2 + -0.46236theta omega + 0.03271omega^2,0.001085*omega**2 - 4.3e-5*omega*theta + 0.016075*omega + 4.3e-5*theta - 0.007503
614,614,0.016775,0.180236,0.127997,0.074597,9.537824,6.744466,2347.1189,1402,0,1.00000omega,-0.008371 + -8.33664theta + -2.11704omega + 0.43428theta^2 + 1.48752theta omega + 1.12713omega^2,0.040653*omega**2 + 0.000149*omega*theta - 0.066589*omega - 0.000163*theta + 0.046256
615,615,0.016580,0.521292,0.368795,0.089611,17.724224,12.533079,1512.2130,1751,0,1.00000omega,0.227341 + -4.78868theta + -0.20092omega + -1.14882theta^2 + 0.02599theta omega + -0.09750omega^2,-0.002836*omega**2 + 2.0e-6*omega*theta - 0.001384*omega + 0.000166*theta - 0.025316
616,616,0.016035,0.292081,0.206844,nan,nan,nan,2739.7053,1098,0,1.00000omega,0.131171 + -2.05985theta + 1.04030omega + 0.02026theta^2 + 0.05454theta omega + 0.78508omega^2,0.031977*omega**2 + 6.0e-6*omega*theta + 0.00058*omega - 2.1e-5*theta + 0.006865
617,617,0.025665,0.797372,0.564119,0.149767,28.072550,19.850573,4218.9414,436,0,1.00000omega,0.001561 + -3.34988theta + -0.00098omega + 0.47045theta^2 + -0.05071theta omega + -0.05055omega^2,-0.001584*omega**2 - 4.0e-6*omega*theta + 0.001683*omega - 0.000113*theta + 0.026482
618,618,0.019094,4.286863,3.031300,0.198390,158.842824,112.318926,153.7711,3531,0,1.00000omega,0.317231 + -0.14298theta + -0.11288omega + -0.26624theta^2 + -0.00195theta omega + 0.39342omega^2,0.003272*omega**2 - 0.000325*omega - 1.0e-5*theta - 0.0011
619,619,0.016674,0.214427,0.152081,nan,nan,nan,2192.9260,1103,0,1.00000omega,0.032001 + -8.23945theta + 1.48965omega + 0.02099theta^2 + 1.50705theta omega + -0.41588omega^2,-0.014633*omega**2 + 0.000147*omega*theta + 0.060978*omega - 5.9e-5*theta - 0.023677
620,620,0.015357,0.214578,0.152118,0.164792,105.063247,74.291026,1848.5059,1820,0,1.00000omega,1.372581 + -0.41245theta + -0.00181omega + -0.01645theta^2 + 0.00708theta omega + 0.00798omega^2,0.00028*omega**2 + 1.0e-6*omega*theta + 0.000263*omega - 7.0e-6*theta - 0.001605
621,621,0.023209,0.723971,0.512188,0.103957,24.209892,17.119137,-1078179.5000,1060,0,1.00000omega,1.174071 + -3.55501theta + -0.04439omega + 0.00304theta^2 + -0.22164theta omega + 0.00832omega^2,0.000317*omega**2 - 2.3e-5*omega*theta - 0.009206*omega - 2.7e-5*theta - 0.010246
622,622,0.018500,1.008170,0.713004,nan,nan,nan,2259.6465,1955,0,1.00000omega,0.030681 + 0.00106theta + 0.04160omega + 1.32661theta^2 + 1.83346theta omega + 0.57518omega^2,0.020756*omega**2 + 0.000184*omega*theta + 0.072313*omega + 0.00029*theta + 0.057014
623,623,0.016374,0.424260,0.300221,0.184091,40.592014,28.703184,2353.8970,2005,0,1.00000omega,-0.440391 + -3.16568theta + 0.04904omega + 0.05899theta^2 + -1.05356theta omega + 0.00942omega^2,0.000349*omega**2 - 0.000108*omega*theta - 0.041049*omega - 1.2e-5*theta - 0.00694
624,624,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
625,625,0.016350,0.224081,0.158871,0.068858,8.936843,6.319490,3147.0742,1857,0,1.00000omega,1.525951 + -5.82231theta + -1.76337omega + -4.39377theta^2 + -1.80689theta omega + 0.01557omega^2,0.000667*omega**2 - 0.000215*omega*theta + 0.080634*omega - 1.0e-6*theta**2 + 0.001111*theta - 0.2116
626,626,0.016680,0.408906,0.289381,0.111877,21.980826,15.542992,1909.8564,1298,0,1.00000omega,1.346721 + -3.89427theta + -0.10438omega + 0.03334theta^2 + 0.55149theta omega + -0.03946omega^2,-0.001298*omega**2 + 5.0e-5*omega*theta - 0.019525*omega - 3.7e-5*theta + 0.013014
627,627,0.015989,0.233242,0.165314,nan,nan,nan,1927.6040,1469,0,1.00000omega,2.263661 + -0.07968theta + 0.51181omega + -0.06586theta^2 + 3.60092theta omega + -4.59928omega^2,-0.158638*omega**2 + 0.000345*omega*theta - 0.13069*omega + 1.3e-5*theta - 0.001828
628,628,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
629,629,0.021819,0.634135,0.448667,nan,nan,nan,-2027647.2500,639,0,1.00000omega,2.198581 + -1.91792theta + 1.20429omega + 1.12083theta^2 + 0.01787theta omega + 0.02781omega^2,0.001164*omega**2 + 2.0e-6*omega*theta + 0.002537*omega - 0.000296*theta + 0.060951
630,630,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
631,631,0.016062,0.342844,0.242693,0.069131,14.676208,10.377762,2669.9578,1277,0,1.00000omega,-0.393591 + -3.31738theta + -0.22055omega + 0.27159theta^2 + 0.03119theta omega + -1.43951omega^2,-0.057688*omega**2 + 3.0e-6*omega*theta + 0.000717*omega + 3.9e-5*theta + 0.002438
632,632,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
633,633,0.017238,0.291813,0.206703,0.101032,16.508808,11.673709,3112.3499,1110,0,1.00000omega,1.810181 + -9.84580theta + -0.03318omega + -9.02031theta^2 + -3.34982theta omega + 0.05590omega^2,0.002261*omega**2 - 0.000376*omega*theta - 0.141231*omega - 3.0e-6*theta**2 - 0.002187*theta - 0.424065
634,634,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
635,635,0.016339,0.409964,0.290119,nan,nan,nan,2059.8796,1457,0,1.00000omega,-0.069301 + 1.61446theta + -1.77797omega + -1.48495theta^2 + -0.65829theta omega + 2.85113omega^2,0.098915*omega**2 - 6.3e-5*omega*theta - 0.028611*omega - 0.000284*theta - 0.050714
636,636,0.024801,8.626916,6.100176,0.123412,98.868835,69.910878,192.4996,3742,0,1.00000omega,0.040531 + -0.72018theta + -0.58060omega + 0.19939theta^2 + 0.00213theta omega + -0.36559omega^2,-0.003432*omega**2 - 0.001627*omega - 1.3e-5*theta + 0.002477
637,637,0.016636,0.686392,0.485495,nan,nan,nan,3254.9785,1676,0,1.00000omega,-0.010051 + -0.01718theta + 0.17594omega + -0.04695theta^2 + -0.03860theta omega + -0.00098omega^2,-4.2e-5*omega**2 - 5.0e-6*omega*theta + 0.002231*omega + 1.2e-5*theta - 0.002192
638,638,0.016908,0.198912,0.141159,0.091663,20.780401,14.694105,2256.4551,2144,0,1.00000omega,-0.400031 + -2.05399theta + -0.04111omega + 1.04576theta^2 + -0.23620theta omega + -0.31001omega^2,-0.010869*omega**2 - 2.3e-5*omega*theta + 0.008565*omega - 0.000229*theta + 0.046167
639,639,0.033827,1.907211,1.348814,0.121778,26.669589,18.858444,-6812.2656,709,0,1.00000omega,-0.016401 + -3.02293theta + 0.04462omega + 0.03501theta^2 + 0.03852theta omega + 0.00035omega^2,1.0e-5*omega**2 + 3.0e-6*omega*theta - 0.001063*omega - 2.9e-5*theta + 0.009939
640,640,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
641,641,0.019220,0.761246,0.538454,0.082898,27.688903,19.579099,3343.7834,520,0,1.00000omega,-1.271111 + -0.51623theta + 0.01094omega + 2.05880theta^2 + -0.01443theta omega + 0.15050omega^2,0.005619*omega**2 - 1.0e-6*omega*theta + 0.000567*omega + 1.0e-6*theta**2 - 0.000429*theta + 0.077336
642,642,0.021928,4.190723,2.963329,0.081504,84.230259,59.559815,218.5379,2615,0,1.00000omega,0.052401 + 0.07924theta + -0.97294omega + -0.36819theta^2 + 0.00423theta omega + 0.19822omega^2,0.001699*omega**2 - 0.002676*omega - 1.2e-5*theta - 0.001436
643,643,0.017033,0.241309,0.171056,0.085770,15.546835,10.993440,2110.6128,1683,0,1.00000omega,0.162651 + -3.42127theta + -1.73302omega + 0.08221theta^2 + 3.52857theta omega + -0.90787omega^2,-0.030592*omega**2 + 0.00033*omega*theta + 0.125504*omega - 1.0e-5*theta - 0.007051
644,644,0.016947,0.262951,0.186320,0.088538,11.617065,8.214744,1806.0492,2228,0,1.00000omega,0.933081 + -6.69843theta + -1.66805omega + -2.33934theta^2 + -0.01637theta omega + -0.59523omega^2,-0.018828*omega**2 - 1.0e-6*omega*theta - 0.005162*omega - 0.e-6*theta**2 - 0.000471*theta - 0.095724
645,645,0.015859,0.275222,0.194934,nan,nan,nan,2457.1357,1378,0,1.00000omega,0.019861 + -1.58705theta + -0.06717omega + -1.30579theta^2 + 0.45395theta omega + 0.08721omega^2,0.003407*omega**2 + 4.9e-5*omega*theta + 0.018582*omega - 0.000312*theta - 0.061808
646,646,0.019589,0.651450,0.460853,nan,nan,nan,2702.7141,552,0,1.00000omega,-2.617061 + -4.60513theta + 2.71216omega + -0.14310theta^2 + -0.07992theta omega + -0.11056omega^2,-0.003639*omega**2 - 7.0e-6*omega*theta + 0.004792*omega - 6.3e-5*theta - 0.019065
647,647,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
648,648,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
649,649,0.015757,0.133823,0.095281,0.106656,12.206407,8.631562,2361.8271,1332,0,1.00000omega,0.013301 + -10.80115theta + 0.19230omega + 0.01666theta^2 + 5.60949theta omega + -0.01599omega^2,-0.000617*omega**2 + 0.000601*omega*theta - 0.220647*omega - 8.7e-5*theta + 0.031351
650,650,0.016700,0.345533,0.244614,0.103631,19.118365,13.518924,2294.6748,1385,0,1.00000omega,1.387341 + -4.74609theta + -0.29839omega + -0.79137theta^2 + -0.01248theta omega + -0.25797omega^2,-0.009242*omega**2 - 1.0e-6*omega*theta - 0.000345*omega + 0.000134*theta - 0.018677
651,651,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
652,652,0.016319,0.195080,0.138424,nan,nan,nan,2662.7056,1101,0,1.00000omega,-0.852191 + -10.78890theta + -0.89996omega + -1.32465theta^2 + 0.19882theta omega + 2.40895omega^2,0.095092*omega**2 + 2.2e-5*omega*theta - 0.011171*omega + 0.000238*theta - 0.030879
653,653,0.022291,0.696639,0.492850,nan,nan,nan,4062.4485,500,0,1.00000omega,0.112901 + -0.61048theta + 0.12944omega + -0.84493theta^2 + -0.04492theta omega + 0.18414omega^2,0.00652*omega**2 - 4.0e-6*omega*theta + 0.002065*omega + 0.000173*theta - 0.03255
654,654,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
655,655,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
656,656,0.016505,0.285497,0.202214,nan,nan,nan,2344.0828,1116,0,1.00000omega,2.051401 + -3.22542theta + 0.09065omega + 0.01583theta^2 + 0.31006theta omega + 0.19392omega^2,0.007148*omega**2 + 3.2e-5*omega*theta + 0.012152*omega - 2.2e-5*theta - 0.008267
657,657,0.016506,0.154872,0.110131,0.114203,27.646106,19.548916,2587.6809,1646,0,1.00000omega,0.045321 + -3.20214theta + 0.04832omega + -0.97265theta^2 + 0.35096theta omega + -0.11809omega^2,-0.004547*omega**2 + 3.8e-5*omega*theta + 0.014106*omega - 0.00024*theta - 0.049229
658,658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
659,659,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
660,660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
661,661,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
662,662,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
663,663,0.016848,0.259789,0.184085,0.089521,29.308892,20.724613,1688.1173,1698,0,1.00000omega,1.352381 + -3.37933theta + 0.01407omega + 1.81817theta^2 + -1.32728theta omega + -0.78022omega^2,-0.023877*omega**2 - 0.000113*omega*theta + 0.042411*omega - 0.000349*theta + 0.070682
664,664,0.016688,0.133377,0.095047,nan,nan,nan,2333.1628,1269,0,1.00000omega,0.942321 + -1.24417theta + 0.05778omega + -0.19910theta^2 + 0.82000theta omega + -0.00267omega^2,-9.6e-5*omega**2 + 8.2e-5*omega*theta - 0.032068*omega + 3.4e-5*theta - 0.004578
665,665,0.016471,0.209616,0.148678,0.061323,6.342618,4.485118,3010.8423,1292,0,1.00000omega,0.158071 + -5.05136theta + -2.12046omega + 7.34245theta^2 + 3.11112theta omega + -0.77265omega^2,-0.032063*omega**2 + 0.000359*omega*theta - 0.136547*omega + 2.0e-6*theta**2 - 0.001752*theta + 0.326303
666,666,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
667,667,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
668,668,0.016205,0.387582,0.274302,nan,nan,nan,1813.6986,1690,0,1.00000omega,2.684951 + -4.47163theta + 1.00356omega + 0.02768theta^2 + 1.37198theta omega + 0.50443omega^2,0.016596*omega**2 + 0.000125*omega*theta + 0.052689*omega - 2.9e-5*theta - 0.011989
669,669,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
670,670,0.016104,0.336139,0.237959,0.111524,25.622794,18.118223,1636.1055,1648,0,1.00000omega,0.288321 + -2.69053theta + 0.16906omega + -0.11670theta^2 + 0.01638theta omega + 0.05812omega^2,0.001834*omega**2 + 1.0e-6*omega*theta + 0.001008*omega - 4.2e-5*theta - 0.011702
671,671,0.016984,0.592679,0.419259,0.122814,33.709872,23.836637,1239.3165,1521,0,1.00000omega,3.200921 + -3.01861theta + -0.04079omega + -3.71611theta^2 + -1.04595theta omega + -0.24334omega^2,-0.006303*omega**2 - 7.5e-5*omega*theta - 0.02879*omega - 0.e-6*theta**2 - 0.000589*theta - 0.115769
672,672,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
673,673,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
674,674,0.024951,0.531355,0.376139,0.078228,21.566805,15.250134,5793.6816,453,0,1.00000omega,-0.017131 + -0.02758theta + -0.00393omega + -0.01410theta^2 + -2.39084theta omega + 0.02534omega^2,0.000959*omega**2 - 0.000251*omega*theta + 0.094773*omega + 3.0e-6*theta - 0.000509
675,675,0.016192,0.264812,0.187600,nan,nan,nan,2481.5481,1442,0,1.00000omega,-0.038811 + -1.99353theta + 0.16399omega + -4.16898theta^2 + 0.96670theta omega + -0.10211omega^2,-0.003925*omega**2 + 0.000103*omega*theta - 0.039114*omega - 1.0e-6*theta**2 + 0.000933*theta - 0.17581
676,676,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
677,677,0.017049,0.284361,0.201435,0.084985,14.251179,10.077285,1902.2289,1011,0,1.00000omega,0.082971 + -2.99235theta + -0.58325omega + -0.03367theta^2 + -1.27036theta omega + -0.04105omega^2,-0.001322*omega**2 - 0.000114*omega*theta + 0.044051*omega - 1.6e-5*theta + 0.00795
678,678,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
679,679,0.015929,0.265002,0.187723,nan,nan,nan,1822.3892,1287,0,1.00000omega,0.074301 + -3.31374theta + 0.69501omega + 1.59035theta^2 + 0.00934theta omega + 0.03041omega^2,0.001022*omega**2 + 1.0e-6*omega*theta + 0.002255*omega + 0.000281*theta + 0.047595
680,680,0.016146,0.349652,0.247505,0.081660,22.628061,16.000559,1667.6162,1342,0,1.00000omega,-1.932571 + -2.93288theta + -0.05678omega + 3.12634theta^2 + 1.36080theta omega + 1.08637omega^2,0.034301*omega**2 + 0.000119*omega*theta + 0.045648*omega + 1.0e-6*theta**2 + 0.000562*theta + 0.103033
681,681,0.016215,0.251919,0.178502,0.091740,13.153119,9.300886,1593.4941,1846,0,1.00000omega,0.052111 + -6.10040theta + -0.32860omega + 2.80296theta^2 + 2.07679theta omega + -2.42801omega^2,-0.075286*omega**2 + 0.000179*omega*theta + 0.070782*omega + 1.0e-6*theta**2 + 0.000491*theta + 0.088879
682,682,0.017346,0.702758,0.497076,0.111431,43.117476,30.488761,2548.2817,1775,0,1.00000omega,-0.029501 + -0.58399theta + -0.02352omega + -0.05217theta^2 + 0.27514theta omega + 0.01448omega^2,0.000525*omega**2 + 2.8e-5*omega*theta + 0.01031*omega - 1.5e-5*theta - 0.003738
683,683,0.015776,0.346263,0.245099,0.076159,23.725004,16.776198,2229.9553,1783,0,1.00000omega,-2.963211 + -1.75104theta + -2.32903omega + 7.37716theta^2 + 0.05816theta omega + -0.05469omega^2,-0.002036*omega**2 + 6.0e-6*omega*theta - 0.004221*omega + 2.0e-6*theta**2 + 0.001571*theta + 0.290588
684,684,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
685,685,0.016498,0.572853,0.405236,0.162528,28.877634,20.419894,1515.0420,1336,0,1.00000omega,0.003161 + -3.52452theta + 0.02131omega + 0.65929theta^2 + 1.35777theta omega + -0.26433omega^2,-0.007752*omega**2 + 0.000111*omega*theta - 0.044043*omega - 0.000146*theta + 0.034562
686,686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
687,687,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
688,688,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
689,689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
690,690,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
691,691,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
692,692,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
693,693,0.021053,15.652143,11.067746,nan,nan,nan,-24701970432.0000,1757,0,1.00000omega,-0.519051 + -0.80462theta + 0.48857omega + -0.21617theta^2 + -0.65217theta omega + 0.70083omega^2,0.019223*omega**2 - 5.0e-5*omega*theta - 0.016826*omega - 4.0e-5*theta - 0.008544
694,694,0.016715,0.273438,0.193711,0.073563,10.641575,7.524910,2525.1384,1070,0,1.00000omega,0.127701 + -6.61851theta + -0.80995omega + 0.34354theta^2 + 2.18461theta omega + -0.25435omega^2,-0.009539*omega**2 + 0.000228*omega*theta + 0.085498*omega + 2.6e-5*theta - 0.004886
695,695,0.020050,0.460592,0.325996,nan,nan,nan,3006.3340,624,0,1.00000omega,3.952041 + -3.49013theta + 0.73595omega + -1.82713theta^2 + 0.45880theta omega + 0.85279omega^2,0.028933*omega**2 + 4.3e-5*omega*theta + 0.018874*omega - 0.000399*theta - 0.082047
696,696,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
697,697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
698,698,0.015696,0.638737,0.451792,1.233054,1016.176281,718.545668,1142.5503,2183,0,1.00000omega,2.403471 + -0.18576theta + 0.16029omega + 0.53883theta^2 + -0.82853theta omega + -0.93983omega^2,-0.02522*omega**2 - 6.2e-5*omega*theta + 0.022904*omega - 8.3e-5*theta + 0.015966
699,699,0.016390,0.221695,0.157190,nan,nan,nan,2522.4326,1193,0,1.00000omega,-2.190971 + -2.30277theta + 1.53902omega + 5.05280theta^2 + 2.46150theta omega + 0.23086omega^2,0.008811*omega**2 + 0.000261*omega*theta - 0.091528*omega + 1.0e-6*theta**2 - 0.00111*theta + 0.206634
