Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3716,3716,0.016137,0.151211,0.107529,nan,nan,nan,2661.0103,2013,0,1.00000omega,-2.695991 + -5.45920theta + 0.44766omega + 3.68526theta^2 + 0.04795theta omega + -0.49428omega^2,-0.019655*omega**2 + 5.0e-6*omega*theta + 0.003289*omega + 1.0e-6*theta**2 + 0.000831*theta + 0.151932
3717,3717,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3718,3718,0.019477,0.674923,0.477441,nan,nan,nan,3038.8723,708,0,1.00000omega,-0.034131 + -0.79475theta + -0.02264omega + -3.20052theta^2 + -0.07851theta omega + -0.01388omega^2,-0.000486*omega**2 - 8.0e-6*omega*theta - 0.002904*omega - 0.e-6*theta**2 - 0.000649*theta - 0.121925
3719,3719,0.030817,1.034464,0.731801,nan,nan,nan,6710.5044,390,0,1.00000omega,0.235161 + -1.99489theta + 0.13039omega + -0.41031theta^2 + 0.03021theta omega + 0.39832omega^2,0.013115*omega**2 + 3.0e-6*omega*theta + 0.001485*omega - 0.0001*theta - 0.02342
3720,3720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3721,3721,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3722,3722,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3723,3723,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3724,3724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3725,3725,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3726,3726,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3727,3727,0.016021,0.314086,0.222381,0.116532,44.527698,31.485945,2372.9768,1301,0,1.00000omega,-0.000691 + -0.04177theta + 0.04308omega + -0.15858theta^2 + 0.01520theta omega + 0.00046omega^2,1.8e-5*omega**2 + 2.0e-6*omega*theta + 0.000739*omega - 3.6e-5*theta - 0.007021
3728,3728,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3729,3729,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3730,3730,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3731,3731,0.024923,0.729086,0.515843,0.096573,23.285983,16.465818,-628595.3125,1093,0,1.00000omega,-0.097721 + -3.05950theta + 0.13665omega + -0.09551theta^2 + 0.30650theta omega + -0.08868omega^2,-0.002786*omega**2 + 2.7e-5*omega*theta + 0.01017*omega - 4.1e-5*theta - 0.011769
3732,3732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3733,3733,0.016482,0.994647,0.703418,0.074641,35.524814,25.119892,2844.0637,1688,0,1.00000omega,2.866461 + -2.01508theta + 0.19216omega + -0.06793theta^2 + -3.18316theta omega + 0.18004omega^2,0.00726*omega**2 - 0.000357*omega*theta + 0.131926*omega + 0.003408
3734,3734,0.017822,0.158956,0.113103,0.078446,39.062578,27.621469,3482.7405,1524,0,1.00000omega,-0.625631 + 0.00906theta + 1.05644omega + 0.40068theta^2 + 0.58843theta omega + -0.29577omega^2,-0.012178*omega**2 + 6.7e-5*omega*theta - 0.022391*omega - 9.6e-5*theta + 0.017883
3735,3735,0.016223,0.427723,0.302663,0.082612,24.967157,17.654542,2080.5986,1471,0,1.00000omega,-0.162101 + -1.72457theta + -0.44148omega + -0.07589theta^2 + -0.02762theta omega + 0.54387omega^2,0.019065*omega**2 - 3.0e-6*omega*theta - 0.000217*omega + 2.0e-6*theta + 0.002068
3736,3736,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3737,3737,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3738,3738,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3739,3739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3740,3740,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3741,3741,0.016686,0.486306,0.344073,0.103583,23.340376,16.504300,1478.6469,1821,0,1.00000omega,0.011731 + -3.32292theta + -2.08913omega + 0.54028theta^2 + 1.14481theta omega + -1.91587omega^2,-0.055154*omega**2 + 9.2e-5*omega*theta + 0.031043*omega + 7.1e-5*theta + 0.009125
3742,3742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3743,3743,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3744,3744,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3745,3745,0.016641,0.241717,0.171324,0.128589,23.148274,16.368554,1753.6703,1136,0,1.00000omega,-2.283001 + -6.29292theta + 0.02740omega + 0.70097theta^2 + -0.13774theta omega + 0.39799omega^2,0.01256*omega**2 - 1.2e-5*omega*theta + 0.004761*omega - 0.000181*theta + 0.043976
3746,3746,0.016129,0.260744,0.184727,0.077374,15.180603,10.734446,2075.6597,1402,0,1.00000omega,0.049881 + -10.15965theta + -4.79311omega + -0.13026theta^2 + -14.38997theta omega + -3.14922omega^2,-0.111069*omega**2 - 0.00141*omega*theta + 0.524001*omega - 5.1e-5*theta + 0.02474
3747,3747,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3748,3748,0.015959,0.298046,0.211052,0.075794,17.891007,12.650966,2148.0803,1639,0,1.00000omega,1.244881 + -3.66618theta + -2.30382omega + -0.00823theta^2 + 2.92300theta omega + -0.34164omega^2,-0.012419*omega**2 + 0.000295*omega*theta - 0.115235*omega - 2.7e-5*theta + 0.010382
3749,3749,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3750,3750,0.044110,8.694369,6.147927,6.163072,2685.224574,1898.745507,187.1276,2900,0,1.00000omega,0.011401 + -0.22078theta + 0.02413omega + -0.33247theta^2 + -0.00900theta omega + 0.49123omega^2,0.00432*omega**2 + 1.0e-5*omega - 1.3e-5*theta - 0.001953
3751,3751,0.019715,0.486490,0.344283,nan,nan,nan,4178.6592,536,0,1.00000omega,-0.152051 + -0.05255theta + -0.03255omega + -0.55058theta^2 + -0.60724theta omega + 0.02721omega^2,0.001105*omega**2 - 6.9e-5*omega*theta - 0.025734*omega - 0.00013*theta - 0.024354
3752,3752,0.016315,0.138420,0.098555,0.071274,10.693715,7.561767,2586.6648,1247,0,1.00000omega,-0.960791 + -7.62832theta + -1.74100omega + 0.91981theta^2 + -0.35728theta omega + 0.00015omega^2,6.0e-6*omega**2 - 3.8e-5*omega*theta - 0.019084*omega + 0.000145*theta + 0.015776
3753,3753,0.032188,2.004452,1.417544,0.112037,35.221806,24.905704,-82729.1016,716,0,1.00000omega,0.108901 + -1.33968theta + -0.03068omega + -0.46978theta^2 + 0.00716theta omega + 0.21005omega^2,0.006421*omega**2 + 1.0e-6*omega*theta + 0.000161*omega - 0.0001*theta - 0.022406
3754,3754,0.015503,0.568229,0.401948,nan,nan,nan,2017.8333,1817,0,1.00000omega,1.278691 + -2.63062theta + 0.98569omega + 0.92561theta^2 + 0.04463theta omega + -1.85493omega^2,-0.066946*omega**2 + 4.0e-6*omega*theta + 0.004508*omega + 0.000184*theta + 0.032583
3755,3755,0.016776,0.370369,0.262159,0.107116,22.974627,16.245691,2140.9316,1458,0,1.00000omega,-2.656361 + -3.86709theta + -0.71900omega + 3.14806theta^2 + -0.36117theta omega + 0.13307omega^2,0.004585*omega**2 - 3.5e-5*omega*theta - 0.015146*omega + 1.0e-6*theta**2 + 0.000607*theta + 0.109151
3756,3756,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3757,3757,0.016711,0.315177,0.223177,0.139631,45.960337,32.499016,2193.4504,1729,0,1.00000omega,0.303381 + -3.25068theta + 0.08082omega + 1.50380theta^2 + -0.47447theta omega + -0.00265omega^2,-9.3e-5*omega**2 - 4.6e-5*omega*theta + 0.017684*omega - 0.000333*theta + 0.067367
3758,3758,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3759,3759,0.019032,0.715225,0.505919,0.115533,31.925758,22.575067,2681.8625,603,0,1.00000omega,0.177761 + -2.44219theta + -0.23178omega + -0.09663theta^2 + 0.00687theta omega + -0.01454omega^2,-0.000492*omega**2 + 1.0e-6*omega*theta - 0.000893*omega + 1.0e-6*theta + 0.003552
3760,3760,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3761,3761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3762,3762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3763,3763,0.015898,0.134282,0.095615,0.099270,23.337278,16.502097,1487.0775,2289,0,1.00000omega,-0.129521 + -3.45928theta + 0.23725omega + 2.93897theta^2 + -2.47652theta omega + 0.04493omega^2,0.001354*omega**2 - 0.000207*omega*theta - 0.081958*omega + 1.0e-6*theta**2 + 0.000518*theta + 0.097853
3764,3764,0.016478,0.258515,0.183169,0.155322,31.384236,22.192278,1863.1128,1837,0,1.00000omega,-0.208691 + -3.94296theta + 0.07527omega + -1.47380theta^2 + -0.17673theta omega + 0.03715omega^2,0.001219*omega**2 - 1.6e-5*omega*theta - 0.005905*omega - 0.000314*theta - 0.065353
3765,3765,0.016848,0.217900,0.154539,nan,nan,nan,2131.2815,2268,0,1.00000omega,1.151931 + -4.70977theta + 0.82239omega + -0.70940theta^2 + 0.00424theta omega + -1.15105omega^2,-0.039406*omega**2 + 0.002444*omega - 0.000185*theta - 0.043512
3766,3766,0.016646,0.610615,0.431930,nan,nan,nan,1248.1283,1717,0,1.00000omega,0.787771 + -0.06351theta + -0.26326omega + -0.86474theta^2 + -0.41703theta omega + 0.07371omega^2,0.001957*omega**2 - 3.1e-5*omega*theta - 0.012501*omega - 0.000136*theta - 0.025897
3767,3767,0.016863,0.338247,0.239474,0.076059,30.662528,21.681748,2374.7646,1955,0,1.00000omega,0.344711 + -0.42247theta + -0.82797omega + 0.02365theta^2 + 0.32281theta omega + -0.02476omega^2,-0.000917*omega**2 + 3.3e-5*omega*theta + 0.010203*omega + 2.0e-6*theta - 0.000197
3768,3768,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3769,3769,0.031898,1.505760,1.064972,0.088346,16.897286,11.948349,6691.0625,387,0,1.00000omega,-0.019771 + -0.22166theta + 0.03003omega + -0.12482theta^2 + 0.46573theta omega + -0.01425omega^2,-0.00045*omega**2 + 4.1e-5*omega*theta - 0.015883*omega + 2.2e-5*theta - 0.00398
3770,3770,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3771,3771,0.016348,0.271541,0.192356,nan,nan,nan,2114.3755,1283,0,1.00000omega,-0.048111 + -2.79260theta + 1.95078omega + 2.15345theta^2 + 0.08178theta omega + 0.24477omega^2,0.008625*omega**2 + 8.0e-6*omega*theta + 0.002483*omega + 1.0e-6*theta**2 - 0.000451*theta + 0.086673
3772,3772,0.016595,0.206842,0.146730,nan,nan,nan,2529.5347,1319,0,1.00000omega,-1.209881 + -0.16986theta + 1.87466omega + 0.32043theta^2 + 0.02581theta omega + -0.12354omega^2,-0.004648*omega**2 + 3.0e-6*omega*theta + 0.004218*omega - 7.0e-5*theta + 0.012737
3773,3773,0.016648,0.173583,0.123305,nan,nan,nan,3154.8491,1565,0,1.00000omega,-0.023851 + -7.65538theta + 1.86263omega + -0.08601theta^2 + 1.83100theta omega + 0.21166omega^2,0.008912*omega**2 + 0.000214*omega*theta - 0.075994*omega - 3.8e-5*theta + 0.01837
3774,3774,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3775,3775,0.035105,4.095379,2.895977,0.128147,26.748169,18.914028,-19197944.0000,1024,0,1.00000omega,-0.009721 + -3.22449theta + -0.03501omega + 0.00341theta^2 + 0.03064theta omega + -0.02903omega^2,-0.000992*omega**2 + 3.0e-6*omega*theta + 0.001012*omega - 2.4e-5*theta - 0.009358
3776,3776,0.016260,0.196355,0.139319,nan,nan,nan,2498.8904,1462,0,1.00000omega,-2.886381 + -1.98051theta + 4.90091omega + -2.54896theta^2 + 1.14799theta omega + 3.85382omega^2,0.148418*omega**2 + 0.000123*omega*theta + 0.058834*omega - 0.e-6*theta**2 - 0.000573*theta - 0.1089
3777,3777,0.016317,0.251744,0.178383,0.096029,24.622666,17.410986,1831.4075,1302,0,1.00000omega,-0.326261 + -1.61998theta + -0.11150omega + 0.17264theta^2 + -0.00663theta omega + 0.77014omega^2,0.025244*omega**2 - 0.e-6*omega*theta - 0.000551*omega + 2.2e-5*theta + 0.00191
3778,3778,0.033400,1.901523,1.344788,nan,nan,nan,6915.3101,513,0,1.00000omega,-0.092681 + -9.55341theta + -0.00786omega + -7.52885theta^2 + -0.10284theta omega + 0.00814omega^2,0.000251*omega**2 - 9.0e-6*omega*theta - 0.003183*omega - 2.0e-6*theta**2 - 0.001359*theta - 0.257415
3779,3779,0.016055,0.273500,0.193727,0.086981,17.106158,12.096037,2432.4258,1175,0,1.00000omega,0.000491 + -6.62407theta + 0.22883omega + -0.03141theta^2 + 2.90453theta omega + 0.26051omega^2,0.009998*omega**2 + 0.00031*omega*theta + 0.115029*omega - 5.8e-5*theta - 0.020151
3780,3780,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3781,3781,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3782,3782,0.017027,0.306279,0.216907,nan,nan,nan,1356.3540,1330,0,1.00000omega,-0.757451 + -3.23281theta + -0.02906omega + -1.10303theta^2 + -1.37440theta omega + 0.00715omega^2,0.000194*omega**2 - 0.000104*omega*theta + 0.039238*omega + 0.00015*theta - 0.024029
3783,3783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3784,3784,0.016208,0.425369,0.300999,0.079060,27.242193,19.263220,2097.4927,1776,0,1.00000omega,0.536691 + -1.88188theta + -1.26835omega + 1.32300theta^2 + -0.64310theta omega + 0.23194omega^2,0.008202*omega**2 - 6.3e-5*omega*theta + 0.021129*omega - 0.000296*theta + 0.060756
3785,3785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3786,3786,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3787,3787,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3788,3788,0.017513,1.109503,0.784635,0.115532,36.314916,25.678653,2716.1777,799,0,1.00000omega,1.412321 + -0.58504theta + 0.13813omega + -0.70540theta^2 + -0.10107theta omega + -0.19016omega^2,-0.007027*omega**2 - 1.0e-5*omega*theta - 0.003629*omega - 0.00016*theta - 0.031541
3789,3789,0.016548,0.321802,0.227849,nan,nan,nan,2902.2922,1541,0,1.00000omega,-1.498331 + -3.37571theta + 1.15458omega + 0.03163theta^2 + 1.15245theta omega + 0.80779omega^2,0.03273*omega**2 + 0.00013*omega*theta + 0.053381*omega - 1.8e-5*theta - 0.008881
3790,3790,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3791,3791,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3792,3792,0.020370,3.765316,2.662519,0.119845,110.582019,78.193341,254.5413,2454,0,1.00000omega,-0.211751 + -0.99590theta + -0.44629omega + 0.31639theta^2 + 0.28867theta omega + -0.40963omega^2,-0.003994*omega**2 + 8.0e-6*omega*theta - 0.002982*omega - 1.8e-5*theta + 0.002726
3793,3793,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3794,3794,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3795,3795,0.016189,0.302107,0.213929,0.079855,17.689472,12.508473,2400.5417,1168,0,1.00000omega,0.093191 + -3.77338theta + -0.40516omega + -1.61575theta^2 + 1.22441theta omega + -0.03267omega^2,-0.001233*omega**2 + 0.000128*omega*theta - 0.049901*omega + 0.000328*theta - 0.056862
3796,3796,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3797,3797,0.021116,0.846612,0.598831,0.118303,23.679591,16.744208,3088.7129,520,0,1.00000omega,1.199711 + -3.43465theta + 0.01961omega + -0.88209theta^2 + 0.21398theta omega + 0.00405omega^2,0.000132*omega**2 + 1.9e-5*omega*theta - 0.0075*omega + 0.000147*theta - 0.023055
3798,3798,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3799,3799,0.016319,0.211526,0.150016,nan,nan,nan,1788.2970,1872,0,1.00000omega,0.210551 + -2.01791theta + -0.42989omega + 0.51749theta^2 + 1.08522theta omega + -0.06105omega^2,-0.001982*omega**2 + 9.8e-5*omega*theta + 0.034734*omega + 8.0e-5*theta + 0.011805
