Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5229,5229,0.015847,0.319510,0.226205,0.107635,22.061656,15.600132,1243.9130,1503,0,1.00000omega,0.031241 + -2.28457theta + -0.17583omega + -0.44352theta^2 + 1.66370theta omega + -0.02123omega^2,-0.000591*omega**2 + 0.000129*omega*theta + 0.049036*omega - 9.1e-5*theta - 0.020887
5230,5230,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5231,5231,0.016433,0.498667,0.352802,0.071264,47.680191,33.715024,1983.6927,2265,0,1.00000omega,-1.583411 + -0.55153theta + 0.09971omega + 0.11856theta^2 + 0.53859theta omega + 0.48440omega^2,0.016549*omega**2 + 5.1e-5*omega*theta + 0.019396*omega + 1.9e-5*theta + 0.002424
5232,5232,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5233,5233,0.015797,0.156516,0.111236,nan,nan,nan,3731.4641,4321,0,1.00000omega,0.051651 + -2.34326theta + 0.53550omega + 2.04610theta^2 + -0.09153theta omega + 0.00396omega^2,0.00019*omega**2 - 1.2e-5*omega*theta + 0.00605*omega + 1.0e-6*theta**2 - 0.000585*theta + 0.112577
5234,5234,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5235,5235,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5236,5236,0.015814,0.286857,0.203147,nan,nan,nan,1235.8538,1896,0,1.00000omega,-1.583671 + -0.33284theta + 1.00071omega + 0.16741theta^2 + -0.33071theta omega + 0.39312omega^2,0.010935*omega**2 - 2.6e-5*omega*theta + 0.012296*omega - 2.9e-5*theta + 0.005501
5237,5237,0.016370,0.662138,0.468345,nan,nan,nan,2286.7219,1244,0,1.00000omega,0.144141 + -0.59716theta + 0.01966omega + 1.55406theta^2 + -1.15246theta omega + -1.71787omega^2,-0.062835*omega**2 - 0.000117*omega*theta + 0.045343*omega - 0.000344*theta + 0.067424
5238,5238,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5239,5239,0.017127,0.346477,0.245295,nan,nan,nan,1729.0521,1323,0,1.00000omega,-1.480471 + -1.21381theta + 0.64587omega + 1.98852theta^2 + 0.59047theta omega + 0.03523omega^2,0.001071*omega**2 + 5.0e-5*omega*theta + 0.020885*omega + 0.000348*theta + 0.064392
5240,5240,0.016665,0.450167,0.318534,nan,nan,nan,2869.2144,1358,0,1.00000omega,1.975851 + -0.62344theta + 0.47219omega + 0.59269theta^2 + -0.69511theta omega + 0.09125omega^2,0.003637*omega**2 - 7.7e-5*omega*theta - 0.028397*omega + 0.000136*theta + 0.025689
5241,5241,0.016553,0.298279,0.211240,nan,nan,nan,4176.6187,1331,0,1.00000omega,-0.171271 + -3.44822theta + -0.08356omega + -0.00472theta^2 + 0.05220theta omega + -2.31680omega^2,-0.112683*omega**2 + 7.0e-6*omega*theta + 0.002528*omega - 2.8e-5*theta - 0.01071
5242,5242,0.016541,0.218866,0.155203,0.079881,14.958783,10.577608,2161.9031,1883,0,1.00000omega,-0.274871 + -4.10998theta + -1.06844omega + 2.30829theta^2 + 0.02385theta omega + -0.18347omega^2,-0.006454*omega**2 + 2.0e-6*omega*theta - 0.002057*omega + 1.0e-6*theta**2 + 0.000458*theta + 0.083354
5243,5243,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5244,5244,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5245,5245,0.114097,17.402542,12.305720,nan,nan,nan,inf,4,5,1.00000omega,0.698341 + 0.22315theta + 0.29868omega + 0.09631theta^2 + 0.99480theta omega + 0.30554omega^2,0.01061*omega**2 + 9.6e-5*omega*theta - 0.037922*omega - 1.9e-5*theta + 0.003668
5246,5246,0.027181,1.291588,0.913493,nan,nan,nan,-52391636.0000,593,0,1.00000omega,0.069971 + -14.14109theta + 0.14193omega + 2.35695theta^2 + 0.03581theta omega + -1.93824omega^2,-0.058167*omega**2 + 3.0e-6*omega*theta - 0.000757*omega + 1.0e-6*theta**2 - 0.00053*theta + 0.123303
5247,5247,0.017994,0.273272,0.193651,nan,nan,nan,2835.5244,1460,0,1.00000omega,-0.523051 + -0.71107theta + -0.49748omega + -5.06221theta^2 + -2.58009theta omega + 0.00383omega^2,0.000141*omega**2 - 0.000265*omega*theta + 0.096603*omega - 1.0e-6*theta**2 + 0.001063*theta - 0.195803
5248,5248,0.016798,0.286671,0.203055,nan,nan,nan,2998.8364,1106,0,1.00000omega,-1.145311 + -4.29031theta + 0.76667omega + -0.01493theta^2 + 0.24969theta omega + 0.09484omega^2,0.00388*omega**2 + 2.8e-5*omega*theta - 0.008823*omega - 2.9e-5*theta + 0.01186
5249,5249,0.015527,0.154941,0.110109,0.101062,14.039039,9.927357,1807.7670,1923,0,1.00000omega,-0.989001 + -6.20891theta + 0.03290omega + 4.58536theta^2 + 2.42778theta omega + -0.47775omega^2,-0.016358*omega**2 + 0.000231*omega*theta - 0.083456*omega + 1.0e-6*theta**2 - 0.000925*theta + 0.175712
5250,5250,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5251,5251,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5252,5252,0.015266,0.192344,0.136435,nan,nan,nan,1869.6130,1915,0,1.00000omega,-1.538471 + 0.43200theta + 0.35444omega + 1.01921theta^2 + -2.47098theta omega + -0.02165omega^2,-0.000765*omega**2 - 0.000242*omega*theta - 0.09426*omega + 0.000222*theta + 0.043841
5253,5253,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5254,5254,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5255,5255,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5256,5256,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5257,5257,0.015929,0.488571,0.345656,0.089835,29.839479,21.099793,2185.8877,2099,0,1.00000omega,-2.118811 + -3.31369theta + -0.74584omega + 2.59499theta^2 + 0.90994theta omega + 0.23984omega^2,0.008791*omega**2 + 9.3e-5*omega*theta - 0.037556*omega + 1.0e-6*theta**2 - 0.000588*theta + 0.117013
5258,5258,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5259,5259,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5260,5260,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5261,5261,0.015883,0.308565,0.218477,nan,nan,nan,2386.6343,1500,0,1.00000omega,0.108071 + -1.90858theta + 7.05805omega + -0.06477theta^2 + -4.07716theta omega + 1.66562omega^2,0.063903*omega**2 - 0.000435*omega*theta + 0.188383*omega + 0.002849
5262,5262,0.023074,1.965678,1.390040,nan,nan,nan,218.4731,2585,0,1.00000omega,0.087721 + -0.17702theta + -0.44397omega + -0.33410theta^2 + -0.46844theta omega + 0.01877omega^2,0.000169*omega**2 - 1.2e-5*omega*theta - 0.004237*omega - 1.3e-5*theta - 0.001798
5263,5263,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5264,5264,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5265,5265,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5266,5266,0.016292,0.290316,0.205608,0.116095,173.893187,122.961079,2669.3279,1984,0,1.00000omega,0.011031 + 2.24398theta + 1.18636omega + 0.03305theta^2 + -1.40044theta omega + -1.18846omega^2,-0.046917*omega**2 - 0.000154*omega*theta - 0.05582*omega + 2.5e-5*theta + 0.008159
5267,5267,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5268,5268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5269,5269,0.016905,0.280862,0.198959,nan,nan,nan,2423.2544,1305,0,1.00000omega,-0.176211 + -1.66629theta + 0.29257omega + -0.23102theta^2 + -0.30610theta omega + 1.03253omega^2,0.037481*omega**2 - 3.1e-5*omega*theta + 0.012838*omega + 3.8e-5*theta - 0.00485
5270,5270,0.017077,0.977677,0.691427,0.083032,19.421103,13.732919,2196.4172,1601,0,1.00000omega,-0.004681 + -0.58829theta + -1.68907omega + 0.21357theta^2 + 0.77846theta omega + -0.63079omega^2,-0.021556*omega**2 + 7.4e-5*omega*theta - 0.033321*omega - 4.8e-5*theta + 0.01021
5271,5271,0.017118,0.373930,0.264686,nan,nan,nan,2678.9287,1534,0,1.00000omega,-0.203211 + -1.45710theta + 0.85298omega + 0.35376theta^2 + 1.03106theta omega + 0.57443omega^2,0.021619*omega**2 + 0.000108*omega*theta - 0.03917*omega - 9.0e-5*theta + 0.019547
5272,5272,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5273,5273,0.017178,0.258576,0.183244,0.082223,20.709422,14.643888,2318.7129,1319,0,1.00000omega,-3.068781 + -4.07025theta + -1.46909omega + 0.56329theta^2 + 4.06019theta omega + 1.93371omega^2,0.067521*omega**2 + 0.000394*omega*theta - 0.161424*omega - 0.000153*theta + 0.036096
5274,5274,0.020983,6.884039,4.867773,2.176954,1150.002109,813.175746,211.4648,3167,0,1.00000omega,-0.353421 + -0.50474theta + -0.02073omega + -0.31451theta^2 + -0.00406theta omega + 0.62101omega^2,0.005317*omega**2 - 8.2e-5*omega - 1.4e-5*theta - 0.002665
5275,5275,0.017358,0.227939,0.161644,nan,nan,nan,1727.6273,1419,0,1.00000omega,-1.522681 + -2.68834theta + 0.19613omega + 1.38525theta^2 + -0.64450theta omega + 0.74229omega^2,0.022237*omega**2 - 5.4e-5*omega*theta - 0.020616*omega + 0.000232*theta + 0.04127
5276,5276,0.016115,0.756353,0.534944,0.088440,13.849008,9.792927,2324.6357,1363,0,1.00000omega,-0.659131 + -7.00897theta + -0.51671omega + -0.91855theta^2 + -3.48963theta omega + 0.20337omega^2,0.007565*omega**2 - 0.000361*omega*theta - 0.136417*omega - 0.000251*theta - 0.057325
5277,5277,0.017034,0.344450,0.243860,0.179930,28.074746,19.852251,1911.9911,3911,0,1.00000omega,-0.000281 + -5.73672theta + 0.46883omega + -0.00432theta^2 + 0.01857theta omega + 0.00925omega^2,0.000296*omega**2 + 2.0e-6*omega*theta + 0.001921*omega - 4.5e-5*theta - 0.016776
5278,5278,0.016773,0.277985,0.196922,0.086452,18.834517,13.318155,2329.1099,1892,0,1.00000omega,0.030521 + -1.14234theta + -0.28268omega + 0.09954theta^2 + -0.40265theta omega + 0.08617omega^2,0.003099*omega**2 - 4.0e-5*omega*theta - 0.01573*omega + 1.2e-5*theta + 0.000545
5279,5279,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5280,5280,0.021038,1.852928,1.310302,0.206571,114.075542,80.663721,225.1541,2219,0,1.00000omega,0.057081 + -0.42772theta + -0.42791omega + 0.10350theta^2 + 0.00810theta omega + -0.08524omega^2,-0.000766*omega**2 - 0.00124*omega - 7.0e-6*theta + 0.001351
5281,5281,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5282,5282,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5283,5283,0.016572,0.188483,0.133792,0.091420,29.615168,20.941186,1590.4263,1372,0,1.00000omega,1.354411 + -1.46325theta + 0.20595omega + -0.00055theta^2 + -0.43115theta omega + -0.50515omega^2,-0.015187*omega**2 - 3.6e-5*omega*theta + 0.014645*omega - 1.1e-5*theta + 0.004741
5284,5284,0.017324,0.273720,0.193937,nan,nan,nan,2662.9534,1127,0,1.00000omega,1.688891 + -2.43661theta + 0.05573omega + 1.30406theta^2 + -0.73556theta omega + -0.57471omega^2,-0.021398*omega**2 - 7.6e-5*omega*theta + 0.027704*omega - 0.00029*theta + 0.056288
5285,5285,0.016269,0.353268,0.250063,0.090115,12.347860,8.731488,1943.6403,960,0,1.00000omega,-0.631181 + -7.46624theta + -1.26139omega + 0.83535theta^2 + -2.15050theta omega + -0.11419omega^2,-0.003865*omega**2 - 0.000202*omega*theta + 0.073602*omega - 0.000224*theta + 0.053549
5286,5286,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5287,5287,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5288,5288,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5289,5289,0.016558,0.165330,0.117491,nan,nan,nan,2046.3888,2083,0,1.00000omega,-2.331991 + -6.23241theta + -0.25429omega + 3.41931theta^2 + -3.57499theta omega + -0.47698omega^2,-0.016239*omega**2 - 0.000338*omega*theta - 0.126169*omega + 1.0e-6*theta**2 + 0.000619*theta + 0.105319
5290,5290,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5291,5291,0.016374,0.418824,0.296379,0.073291,27.411916,19.383221,2569.0918,1796,0,1.00000omega,1.441651 + -2.40326theta + 0.17465omega + 0.54968theta^2 + -1.37338theta omega + -0.03170omega^2,-0.001227*omega**2 - 0.000148*omega*theta - 0.055893*omega + 0.000107*theta + 0.017137
5292,5292,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5293,5293,0.015702,0.365977,0.259023,nan,nan,nan,1429.2650,1584,0,1.00000omega,0.001961 + -1.86832theta + 1.00345omega + 1.64253theta^2 + -1.62502theta omega + -1.31496omega^2,-0.03973*omega**2 - 0.000136*omega*theta + 0.052347*omega - 0.000293*theta + 0.055804
5294,5294,0.016504,0.311318,0.220444,nan,nan,nan,3057.4253,1296,0,1.00000omega,0.323291 + -2.74628theta + 1.23520omega + 0.02352theta^2 + -0.84958theta omega + -0.19581omega^2,-0.008198*omega**2 - 9.9e-5*omega*theta + 0.039164*omega - 2.7e-5*theta + 0.008717
5295,5295,0.017550,0.274269,0.194334,nan,nan,nan,1893.8136,1523,0,1.00000omega,0.009471 + 2.67939theta + 1.22984omega + -5.95095theta^2 + -1.77050theta omega + 2.25523omega^2,0.0713*omega**2 - 0.000155*omega*theta + 0.061283*omega - 1.0e-6*theta**2 + 0.001101*theta - 0.208768
5296,5296,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5297,5297,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5298,5298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5299,5299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
