Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2264,2264,0.016259,0.365245,0.258523,0.082584,15.135099,10.702290,1999.6547,1758,0,1.00000omega,0.088081 + -1.29573theta + -0.73030omega + -0.10521theta^2 + 0.15367theta omega + -0.14294omega^2,-0.00491*omega**2 + 1.5e-5*omega*theta + 0.003658*omega - 3.2e-5*theta - 0.008052
2265,2265,0.017907,0.234679,0.166426,0.102548,22.860311,16.164844,2312.2866,1432,0,1.00000omega,0.925051 + -2.49132theta + 0.03030omega + -3.65762theta^2 + -0.13503theta omega + 0.05790omega^2,0.001941*omega**2 - 1.3e-5*omega*theta - 0.004817*omega - 0.e-6*theta**2 - 0.000757*theta - 0.151003
2266,2266,0.016470,0.597595,0.422724,0.095311,36.151865,25.563318,1682.0773,1878,0,1.00000omega,-1.654001 + -1.71086theta + -0.00884omega + 0.66223theta^2 + 0.83502theta omega + 0.49387omega^2,0.015407*omega**2 + 7.2e-5*omega*theta + 0.027724*omega + 0.000109*theta + 0.017971
2267,2267,0.016214,0.322124,0.228065,nan,nan,nan,3210.7573,1497,0,1.00000omega,1.950631 + -7.21223theta + -1.61636omega + -4.33998theta^2 + 1.36991theta omega + 0.20453omega^2,0.008926*omega**2 + 0.000166*omega*theta + 0.060638*omega - 1.0e-6*theta**2 - 0.001202*theta - 0.246258
2268,2268,0.021708,1.105564,0.781902,0.168922,109.343216,77.317422,223.6689,2457,0,1.00000omega,0.085921 + -0.90285theta + -0.31228omega + 0.22664theta^2 + 0.21014theta omega + -0.37157omega^2,-0.003203*omega**2 + 5.0e-6*omega*theta - 0.002194*omega - 1.5e-5*theta + 0.002961
2269,2269,0.030077,1.041096,0.736473,0.130408,30.598032,21.636272,5595.8867,625,0,1.00000omega,0.000861 + -2.64841theta + 0.00519omega + 0.24552theta^2 + 0.01942theta omega + -0.03750omega^2,-0.001154*omega**2 + 2.0e-6*omega*theta - 0.000602*omega - 6.4e-5*theta + 0.01563
2270,2270,0.016533,0.414138,0.293073,0.117309,21.484649,15.192167,2215.4565,1491,0,1.00000omega,0.014521 + -3.81055theta + 0.00055omega + 0.49728theta^2 + -0.03595theta omega + -0.20610omega^2,-0.007335*omega**2 - 4.0e-6*omega*theta + 0.001358*omega - 0.000134*theta + 0.031118
2271,2271,0.016190,0.167670,0.119112,nan,nan,nan,2036.5814,1541,0,1.00000omega,0.003151 + -1.00420theta + 3.65010omega + 3.02773theta^2 + -0.94080theta omega + -1.02958omega^2,-0.035848*omega**2 - 9.1e-5*omega*theta + 0.0437*omega + 1.0e-6*theta**2 - 0.000608*theta + 0.113514
2272,2272,0.015908,0.221003,0.156677,nan,nan,nan,1603.9495,2490,0,1.00000omega,-0.287021 + -0.73814theta + 0.90426omega + 0.22412theta^2 + -1.21139theta omega + 0.07498omega^2,0.002361*omega**2 - 0.000106*omega*theta + 0.042497*omega - 4.7e-5*theta + 0.009835
2273,2273,0.020536,0.569085,0.402666,0.071911,19.592702,13.854226,3246.3130,566,0,1.00000omega,3.187721 + -5.09733theta + -1.59866omega + 0.02936theta^2 + -1.77765theta omega + -0.20985omega^2,-0.007218*omega**2 - 0.00017*omega*theta + 0.063654*omega - 4.6e-5*theta + 0.017737
2274,2274,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2275,2275,0.015734,0.368546,0.260839,nan,nan,nan,1872.2599,1559,0,1.00000omega,1.381961 + -4.02285theta + 0.67910omega + -0.44503theta^2 + 0.01663theta omega + -1.02454omega^2,-0.035491*omega**2 + 2.0e-6*omega*theta + 0.002502*omega - 0.000123*theta - 0.029235
2276,2276,0.015526,0.338545,0.239639,nan,nan,nan,1704.9764,1756,0,1.00000omega,0.012341 + 1.13562theta + 2.04068omega + -1.71332theta^2 + -1.05660theta omega + 0.44965omega^2,0.015019*omega**2 - 9.8e-5*omega*theta - 0.033386*omega - 0.000343*theta - 0.066583
2277,2277,0.017116,0.297761,0.210897,nan,nan,nan,3014.2656,1639,0,1.00000omega,-2.212461 + -2.49298theta + -0.83975omega + 2.58212theta^2 + 0.61234theta omega + 1.39533omega^2,0.05571*omega**2 + 6.8e-5*omega*theta + 0.022574*omega + 1.0e-6*theta**2 + 0.000564*theta + 0.099515
2278,2278,0.031265,4.906423,3.469436,0.188561,37.790630,26.722344,-213155.9531,1474,0,1.00000omega,-0.107381 + -3.87753theta + -0.00364omega + 0.02586theta^2 + 0.17313theta omega + 0.01554omega^2,0.000545*omega**2 + 1.7e-5*omega*theta + 0.006296*omega - 2.5e-5*theta - 0.010226
2279,2279,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2280,2280,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2281,2281,0.016045,0.074825,0.054112,0.085985,14.576779,10.307519,2353.0747,1739,0,1.00000omega,1.139111 + -1.61656theta + 0.27288omega + -9.59753theta^2 + -1.92203theta omega + 0.47990omega^2,0.018021*omega**2 - 0.0002*omega*theta + 0.0775*omega - 3.0e-6*theta**2 + 0.002116*theta - 0.402437
2282,2282,0.020623,0.471098,0.333435,nan,nan,nan,4552.1226,507,0,1.00000omega,-2.038101 + -4.16473theta + 0.45596omega + -0.05798theta^2 + -2.74174theta omega + 0.14209omega^2,0.005763*omega**2 - 0.000309*omega*theta + 0.123454*omega - 1.8e-5*theta + 0.009484
2283,2283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2284,2284,0.016689,0.784341,0.554739,0.183539,39.631542,28.024033,2088.1831,2242,0,1.00000omega,-0.052391 + -4.20966theta + 0.50551omega + 1.54994theta^2 + 0.93220theta omega + -0.37831omega^2,-0.013175*omega**2 + 9.0e-5*omega*theta - 0.031974*omega - 0.000341*theta + 0.069072
2285,2285,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2286,2286,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2287,2287,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2288,2288,0.016982,0.293819,0.208108,nan,nan,nan,2432.7595,1275,0,1.00000omega,-0.741281 + -4.12276theta + -0.53857omega + -0.24988theta^2 + 0.71897theta omega + 0.44556omega^2,0.0162*omega**2 + 7.3e-5*omega*theta + 0.026393*omega - 8.6e-5*theta - 0.022716
2289,2289,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2290,2290,0.030082,1.068820,0.756069,0.084627,29.695086,20.997682,6145.0884,479,0,1.00000omega,-0.058241 + -0.75676theta + 0.02266omega + 0.15541theta^2 + -0.01084theta omega + -0.96193omega^2,-0.031011*omega**2 - 0.e-6*omega*theta - 0.000316*omega + 2.4e-5*theta + 0.0036
2291,2291,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2292,2292,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2293,2293,0.021154,0.507655,0.359278,0.115805,23.200482,16.405422,4791.0244,547,0,1.00000omega,0.235371 + -5.00631theta + -0.14910omega + 0.99072theta^2 + 0.08584theta omega + -0.05532omega^2,-0.002254*omega**2 + 1.0e-5*omega*theta - 0.004162*omega - 0.000279*theta + 0.061315
2294,2294,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2295,2295,0.021835,0.651717,0.461092,0.190465,52.836485,37.361279,3654.2202,483,0,1.00000omega,4.535221 + -0.71939theta + 0.18176omega + -1.43903theta^2 + -0.02915theta omega + 0.00408omega^2,0.00014*omega**2 - 3.0e-6*omega*theta + 0.001525*omega + 0.000274*theta - 0.048315
2296,2296,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2297,2297,0.016087,0.225063,0.159550,0.097803,26.418965,18.681157,1488.6268,1765,0,1.00000omega,1.681441 + -1.12883theta + -0.24162omega + -1.84814theta^2 + -1.43890theta omega + -0.29356omega^2,-0.008814*omega**2 - 0.00012*omega*theta + 0.045063*omega + 0.000318*theta - 0.058431
2298,2298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2299,2299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
