Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7011,7011,0.016366,0.453678,0.321008,0.080471,23.977219,16.954550,2253.7327,1654,0,1.00000omega,-1.017731 + -2.74493theta + 0.13855omega + 0.08132theta^2 + 2.58937theta omega + -0.41709omega^2,-0.015031*omega**2 + 0.000259*omega*theta - 0.09786*omega - 3.8e-5*theta + 0.011058
7012,7012,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7013,7013,0.015424,0.184897,0.131196,nan,nan,nan,3015.2817,1641,0,1.00000omega,-3.542291 + -8.53042theta + 0.31727omega + 14.34518theta^2 + 0.87266theta omega + 0.70143omega^2,0.031198*omega**2 + 0.000108*omega*theta - 0.038775*omega + 5.0e-6*theta**2 - 0.003687*theta + 0.68962
7014,7014,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7015,7015,0.016100,0.337691,0.239055,nan,nan,nan,1835.4406,1492,0,1.00000omega,0.062001 + -1.37159theta + 1.57164omega + -0.21487theta^2 + -0.21810theta omega + -0.75853omega^2,-0.025231*omega**2 - 2.0e-5*omega*theta - 0.003499*omega - 5.4e-5*theta - 0.012515
7016,7016,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7017,7017,0.030195,0.848177,0.600131,0.080837,24.666113,17.441669,5380.2524,435,0,1.00000omega,0.013711 + -1.86030theta + -0.02788omega + -0.11971theta^2 + 0.87409theta omega + 0.06859omega^2,0.002066*omega**2 + 7.3e-5*omega*theta + 0.026596*omega - 3.5e-5*theta - 0.008934
7018,7018,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7019,7019,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7020,7020,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7021,7021,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7022,7022,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7023,7023,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7024,7024,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7025,7025,0.016507,0.243432,0.172528,nan,nan,nan,1483.0465,1312,0,1.00000omega,-0.042061 + -7.63134theta + 0.22068omega + -1.88635theta^2 + -0.36492theta omega + -0.83958omega^2,-0.024366*omega**2 - 2.9e-5*omega*theta + 0.011884*omega + 0.000265*theta - 0.039452
7026,7026,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7027,7027,0.016960,0.181229,0.128708,0.070373,11.753463,8.311103,2931.4409,1321,0,1.00000omega,-0.027941 + -0.12022theta + -0.11204omega + 0.12306theta^2 + -0.28979theta omega + -0.53008omega^2,-0.02108*omega**2 - 3.2e-5*omega*theta - 0.013596*omega + 3.0e-5*theta + 0.006113
7028,7028,0.015730,0.325032,0.230101,nan,nan,nan,1309.3512,2519,0,1.00000omega,0.045111 + -1.42403theta + -0.01151omega + -0.14254theta^2 + 0.72490theta omega + 0.91782omega^2,0.026387*omega**2 + 5.8e-5*omega*theta + 0.023003*omega - 3.6e-5*theta - 0.009366
7029,7029,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7030,7030,0.016836,0.926835,0.655480,0.134958,23.060778,16.306712,1780.8279,1390,0,1.00000omega,0.483101 + -5.40769theta + 0.01680omega + 0.16329theta^2 + -0.90214theta omega + 0.15991omega^2,0.00508*omega**2 - 8.0e-5*omega*theta - 0.031359*omega - 1.0e-5*theta - 0.010115
7031,7031,0.015863,0.391680,0.277186,nan,nan,nan,2930.5630,1497,0,1.00000omega,0.627611 + -1.49232theta + 1.05682omega + 0.95127theta^2 + -1.14817theta omega + -0.00517omega^2,-0.00022*omega**2 - 0.000136*omega*theta - 0.046297*omega + 0.000215*theta + 0.037008
7032,7032,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7033,7033,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7034,7034,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7035,7035,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7036,7036,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7037,7037,0.016868,0.242322,0.171762,nan,nan,nan,1864.3035,1436,0,1.00000omega,-2.475691 + -0.00409theta + 0.02218omega + 0.08429theta^2 + 1.62907theta omega + -0.04442omega^2,-0.001433*omega**2 + 0.000146*omega*theta - 0.05565*omega - 1.6e-5*theta + 0.002476
7038,7038,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7039,7039,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7040,7040,0.017514,0.251316,0.178138,0.071943,29.208358,20.653491,3207.6624,1397,0,1.00000omega,6.794361 + -0.89089theta + -2.27883omega + -8.41693theta^2 + -0.16958theta omega + -0.05331omega^2,-0.002156*omega**2 - 1.9e-5*omega*theta - 0.013599*omega - 3.0e-6*theta**2 - 0.002011*theta - 0.383813
7041,7041,0.023333,0.804987,0.569451,0.082891,17.518544,12.387620,-59201.5430,1002,0,1.00000omega,-0.002011 + -2.35398theta + -0.13549omega + 0.00329theta^2 + -1.43068theta omega + -0.00369omega^2,-0.00015*omega**2 - 0.000161*omega*theta - 0.064049*omega - 1.7e-5*theta - 0.007019
7042,7042,0.016105,0.201104,0.142657,nan,nan,nan,2183.9800,1115,0,1.00000omega,0.008621 + -4.00058theta + 0.37147omega + 3.23441theta^2 + -2.28887theta omega + -1.07201omega^2,-0.038908*omega**2 - 0.000231*omega*theta - 0.085651*omega + 1.0e-6*theta**2 + 0.00065*theta + 0.116221
7043,7043,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7044,7044,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7045,7045,0.015759,0.494758,0.350024,nan,nan,nan,2368.9927,1052,0,1.00000omega,-0.103311 + -2.33256theta + 2.02009omega + 3.44460theta^2 + 0.33505theta omega + -0.90603omega^2,-0.034747*omega**2 + 3.6e-5*omega*theta - 0.007901*omega + 1.0e-6*theta**2 - 0.00079*theta + 0.152872
7046,7046,0.016299,0.235366,0.166827,nan,nan,nan,2003.2511,1214,0,1.00000omega,0.068231 + -4.31762theta + -0.00373omega + -5.31237theta^2 + -2.45613theta omega + -0.31940omega^2,-0.010933*omega**2 - 0.000234*omega*theta + 0.088382*omega - 1.0e-6*theta**2 + 0.001029*theta - 0.188376
7047,7047,0.016809,0.425213,0.300906,nan,nan,nan,2035.9006,1881,0,1.00000omega,0.169401 + -0.09307theta + -0.19228omega + 1.68420theta^2 + 0.53095theta omega + -0.28681omega^2,-0.009626*omega**2 + 5.0e-5*omega*theta - 0.019715*omega - 0.000339*theta + 0.065802
7048,7048,0.016938,0.286689,0.203073,nan,nan,nan,2094.5034,2349,0,1.00000omega,-0.313971 + -3.93086theta + -0.61935omega + 7.40760theta^2 + 0.24887theta omega + -0.03180omega^2,-0.001074*omega**2 + 2.3e-5*omega*theta - 0.010194*omega + 2.0e-6*theta**2 - 0.001431*theta + 0.265196
7049,7049,0.016817,0.257271,0.182306,nan,nan,nan,2660.4507,1012,0,1.00000omega,-1.240531 + -4.33136theta + 1.30782omega + 2.88349theta^2 + -1.00537theta omega + -0.05724omega^2,-0.002187*omega**2 - 0.000107*omega*theta + 0.044757*omega + 1.0e-6*theta**2 - 0.000689*theta + 0.138892
7050,7050,0.025680,9.684817,6.848224,0.086722,63.947940,45.218064,203.3359,2262,0,1.00000omega,-0.026161 + -0.40840theta + -0.57932omega + -0.32941theta^2 + -0.00307theta omega + 0.49871omega^2,0.004454*omega**2 - 0.001629*omega - 1.5e-5*theta - 0.002355
7051,7051,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7052,7052,0.015828,0.380946,0.269602,nan,nan,nan,2469.2385,1616,0,1.00000omega,1.689211 + 0.11436theta + -0.18173omega + 2.55064theta^2 + 3.62629theta omega + 0.01610omega^2,0.000632*omega**2 + 0.000396*omega*theta + 0.15545*omega + 1.0e-6*theta**2 + 0.00061*theta + 0.120795
7053,7053,0.016662,0.311678,0.220704,1.297857,255.457282,180.637908,1853.6113,1976,0,1.00000omega,-1.037571 + -2.62540theta + 0.64403omega + -0.00551theta^2 + 0.00106theta omega + 0.01226omega^2,0.000395*omega**2 + 0.001826*omega - 2.1e-5*theta - 0.008249
7054,7054,0.016857,0.204411,0.145031,0.074203,52.111059,36.848121,2904.8743,1135,0,1.00000omega,-3.627391 + -1.57702theta + -1.54746omega + -0.08701theta^2 + 1.56035theta omega + 1.44585omega^2,0.057779*omega**2 + 0.000173*omega*theta + 0.063184*omega - 3.3e-5*theta - 0.009514
7055,7055,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7056,7056,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7057,7057,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7058,7058,0.016791,0.355199,0.251444,nan,nan,nan,1853.6769,1591,0,1.00000omega,-5.033531 + -4.72638theta + 0.38011omega + 2.65650theta^2 + -0.61158theta omega + 3.51041omega^2,0.112038*omega**2 - 5.4e-5*omega*theta + 0.021782*omega + 1.0e-6*theta**2 - 0.000537*theta + 0.108315
7059,7059,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7060,7060,0.016234,0.189222,0.134292,nan,nan,nan,2483.4424,1435,0,1.00000omega,-4.863921 + -5.45105theta + 1.52228omega + -1.83684theta^2 + -14.84834theta omega + 8.58257omega^2,0.329187*omega**2 - 0.001582*omega*theta + 0.634468*omega - 0.e-6*theta**2 + 0.000391*theta - 0.0705
7061,7061,0.016904,0.440018,0.311369,nan,nan,nan,1980.4438,1324,0,1.00000omega,-0.313461 + -1.84846theta + 0.32446omega + 0.03735theta^2 + -0.40702theta omega + 0.01624omega^2,0.000533*omega**2 - 3.7e-5*omega*theta + 0.01545*omega - 2.2e-5*theta + 0.00697
7062,7062,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7063,7063,0.025902,0.670651,0.474576,0.077921,12.670008,8.959218,6068.9512,405,0,1.00000omega,-0.017801 + -5.22825theta + 0.07965omega + -0.24424theta^2 + 1.10445theta omega + -0.72580omega^2,-0.027051*omega**2 + 0.000114*omega*theta + 0.044112*omega - 9.4e-5*theta - 0.025838
7064,7064,0.016317,0.309999,0.219506,0.071662,27.538259,19.472556,2739.3418,1456,0,1.00000omega,1.064431 + 0.07213theta + -1.18407omega + -0.49359theta^2 + 0.20148theta omega + -0.46992omega^2,-0.018825*omega**2 + 2.2e-5*omega*theta + 0.005103*omega - 0.000114*theta - 0.020964
7065,7065,0.016648,0.495713,0.350720,nan,nan,nan,1199.7861,1453,0,1.00000omega,0.133801 + -2.96115theta + -0.40222omega + 4.33072theta^2 + 2.34765theta omega + -0.00099omega^2,-2.6e-5*omega**2 + 0.000171*omega*theta + 0.062839*omega + 1.0e-6*theta**2 + 0.000633*theta + 0.114323
7066,7066,0.016335,0.392217,0.277580,nan,nan,nan,2111.4089,1385,0,1.00000omega,-0.098981 + -6.30603theta + 0.12756omega + -0.42608theta^2 + 0.78906theta omega + 0.81691omega^2,0.028707*omega**2 + 7.7e-5*omega*theta + 0.028838*omega - 0.000134*theta - 0.033815
7067,7067,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7068,7068,0.062275,8.136855,5.753793,2.789917,1230.059587,869.785713,-9981.1807,1045,0,1.00000omega,-0.191171 + -0.05785theta + -0.03826omega + 0.31297theta^2 + -0.00843theta omega + -0.44292omega^2,-0.003871*omega**2 - 5.9e-5*omega - 1.0e-5*theta + 0.001072
7069,7069,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7070,7070,0.016026,0.263521,0.186682,0.085798,20.355595,14.393707,2344.9602,1498,0,1.00000omega,-0.064261 + -1.79445theta + -1.25840omega + -0.79783theta^2 + 3.37386theta omega + -0.00172omega^2,-6.5e-5*omega**2 + 0.000354*omega*theta - 0.136276*omega + 0.000161*theta - 0.027545
7071,7071,0.015290,0.803050,0.567945,0.082825,12.462348,8.812405,1756.1908,1802,0,1.00000omega,0.090501 + -4.34434theta + -1.83988omega + -0.93540theta^2 + -0.03700theta omega + 0.52638omega^2,0.017952*omega**2 - 4.0e-6*omega*theta - 0.003737*omega + 0.000159*theta - 0.024635
7072,7072,0.017130,0.406171,0.287462,nan,nan,nan,1873.2371,1783,0,1.00000omega,2.011231 + -3.67633theta + -0.03272omega + 1.51974theta^2 + 0.70670theta omega + -1.47858omega^2,-0.046506*omega**2 + 6.2e-5*omega*theta - 0.023199*omega - 0.000304*theta + 0.062773
7073,7073,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7074,7074,0.019164,3.512634,2.483844,0.173078,117.615963,83.167135,209.5383,3449,0,1.00000omega,0.008401 + -0.53843theta + -0.26630omega + -0.17252theta^2 + -0.00070theta omega + 0.29391omega^2,0.002671*omega**2 - 0.000744*omega - 1.0e-5*theta - 0.00189
7075,7075,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7076,7076,0.016815,0.409257,0.289633,0.076178,27.463493,19.419697,2069.7339,1625,0,1.00000omega,-2.821541 + -2.62907theta + -0.11879omega + 1.09376theta^2 + 0.01989theta omega + 1.22325omega^2,0.041388*omega**2 + 2.0e-6*omega*theta + 0.000353*omega + 0.000188*theta + 0.03009
7077,7077,0.015981,0.291970,0.206763,nan,nan,nan,3135.4458,1347,0,1.00000omega,0.541601 + -2.03142theta + 1.03907omega + 0.15839theta^2 + 1.42341theta omega + 0.61844omega^2,0.027105*omega**2 + 0.000173*omega*theta + 0.06903*omega + 2.5e-5*theta + 0.001916
7078,7078,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7079,7079,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7080,7080,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7081,7081,0.016595,0.393393,0.278418,0.151455,38.001602,26.871404,1320.5496,1394,0,1.00000omega,-0.002891 + -1.72310theta + 0.00048omega + 0.00144theta^2 + -0.18587theta omega + 0.00197omega^2,5.4e-5*omega**2 - 1.4e-5*omega*theta + 0.005257*omega - 1.4e-5*theta + 0.00499
7082,7082,0.016164,0.326021,0.230815,nan,nan,nan,3325.0981,1250,0,1.00000omega,-0.210981 + -0.15301theta + 1.14144omega + -0.03243theta^2 + 0.00442theta omega + 0.06392omega^2,0.002845*omega**2 + 1.0e-6*omega*theta + 0.002955*omega + 8.0e-6*theta - 0.0013
7083,7083,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7084,7084,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7085,7085,0.016362,0.221172,0.156819,0.083513,20.018171,14.155108,2013.7054,1625,0,1.00000omega,-0.033681 + -2.30070theta + -1.42777omega + 0.02646theta^2 + 0.20176theta omega + -0.12959omega^2,-0.004421*omega**2 + 1.9e-5*omega*theta - 0.011109*omega - 2.3e-5*theta + 0.007596
7086,7086,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7087,7087,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7088,7088,0.016135,0.265133,0.187824,nan,nan,nan,1337.4010,2039,0,1.00000omega,-0.013031 + -1.34013theta + 0.06047omega + 2.27131theta^2 + -0.46314theta omega + -0.37493omega^2,-0.010641*omega**2 - 3.7e-5*omega*theta - 0.013686*omega + 0.000367*theta + 0.067681
7089,7089,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7090,7090,0.016247,0.429725,0.304079,nan,nan,nan,1409.3630,1579,0,1.00000omega,-0.812341 + -2.46332theta + -0.03642omega + -0.00076theta^2 + -1.04997theta omega + 0.00336omega^2,9.7e-5*omega**2 - 8.4e-5*omega*theta - 0.034068*omega - 1.9e-5*theta - 0.007909
7091,7091,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7092,7092,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7093,7093,0.016673,0.230526,0.163432,0.133856,17.198761,12.161729,3109.2319,1171,0,1.00000omega,-0.785041 + -12.68327theta + -0.01594omega + 0.12904theta^2 + 0.13060theta omega + -1.03233omega^2,-0.043167*omega**2 + 1.5e-5*omega*theta - 0.005987*omega - 0.00013*theta + 0.044583
7094,7094,0.018350,0.525376,0.371723,0.100160,22.171479,15.677763,1970.7590,612,0,1.00000omega,-0.009391 + -1.47784theta + -0.01325omega + -0.24694theta^2 + -0.70902theta omega + -0.27761omega^2,-0.008357*omega**2 - 5.9e-5*omega*theta + 0.023011*omega + 3.3e-5*theta - 0.004237
7095,7095,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7096,7096,0.018030,0.184010,0.130738,0.072135,15.182644,10.735872,3005.5110,1280,0,1.00000omega,0.209551 + -1.30493theta + -0.09910omega + -0.30116theta^2 + -0.05967theta omega + 0.62563omega^2,0.023754*omega**2 - 6.0e-6*omega*theta + 0.002021*omega + 5.4e-5*theta - 0.008032
7097,7097,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7098,7098,0.292527,204.174561,144.373367,nan,nan,nan,inf,4,5,1.00000omega,-0.860001 + 0.68005theta + -1.58370omega + 0.20803theta^2 + 1.18160theta omega + -0.24382omega^2,-0.002059*omega**2 + 2.8e-5*omega*theta + 0.002604*omega + 1.2e-5*theta + 0.001405
7099,7099,0.017262,0.279972,0.198346,0.080834,23.297147,16.473670,2635.4697,1987,0,1.00000omega,-0.121971 + -2.60182theta + -1.27703omega + -0.72044theta^2 + 0.91217theta omega + 0.45186omega^2,0.016782*omega**2 + 9.4e-5*omega*theta + 0.030898*omega - 0.000171*theta - 0.035035
