Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2023,2023,0.016611,0.215804,0.153048,0.147839,18.927230,13.383981,1935.3003,1302,0,1.00000omega,0.123091 + -8.34968theta + -0.09281omega + -0.00661theta^2 + -1.58056theta omega + 0.50492omega^2,0.016788*omega**2 - 0.000146*omega*theta - 0.054047*omega - 6.6e-5*theta - 0.023941
2024,2024,0.015836,0.487420,0.344840,0.092110,16.496634,11.665063,1632.2958,1271,0,1.00000omega,-0.003391 + -2.90291theta + -0.72825omega + 0.22116theta^2 + 0.89619theta omega + -0.48264omega^2,-0.01529*omega**2 + 7.9e-5*omega*theta + 0.02702*omega + 1.7e-5*theta - 0.000918
2025,2025,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2026,2026,0.017181,0.288341,0.204249,nan,nan,nan,3013.0713,1163,0,1.00000omega,2.048421 + -1.01081theta + 1.63505omega + -0.08918theta^2 + 0.07510theta omega + 0.09347omega^2,0.003738*omega**2 + 8.0e-6*omega*theta + 0.0076*omega - 2.8e-5*theta - 0.006162
2027,2027,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2028,2028,0.021522,3.905948,2.761964,0.089882,36.720238,25.965207,236.4719,2952,0,1.00000omega,0.601101 + -0.77273theta + -0.09624omega + -0.00018theta^2 + -0.80750theta omega + -1.48630omega^2,-0.013118*omega**2 - 2.0e-5*omega*theta + 0.004793*omega - 6.0e-6*theta + 0.002049
2029,2029,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2030,2030,0.016441,0.305298,0.216191,0.396076,233.937883,165.419301,2700.4653,1682,0,1.00000omega,1.771771 + -4.33640theta + -0.32618omega + -2.47775theta^2 + 4.23274theta omega + -0.48397omega^2,-0.019111*omega**2 + 0.000464*omega*theta - 0.178741*omega - 0.e-6*theta**2 + 0.000545*theta - 0.097596
2031,2031,0.114827,18.452951,13.048460,0.081891,29.510174,20.866925,inf,4,5,1.00000omega,0.399811 + -0.57520theta + 0.11002omega + -0.04755theta^2 + -0.15441theta omega + 0.28250omega^2,0.012024*omega**2 - 1.8e-5*omega*theta + 0.007235*omega + 7.0e-6*theta - 0.000493
2032,2032,0.016148,0.234616,0.166291,nan,nan,nan,2838.0989,1023,0,1.00000omega,-0.006061 + -2.89455theta + 2.78173omega + 2.24604theta^2 + -6.95109theta omega + -0.59058omega^2,-0.024325*omega**2 - 0.000795*omega*theta + 0.305723*omega + 1.0e-6*theta**2 - 0.000557*theta + 0.108587
2033,2033,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2034,2034,0.020395,4.255086,3.008835,4.705808,1902.280807,1345.119774,186.1424,2746,0,1.00000omega,0.129951 + -0.27378theta + -0.07200omega + -0.36976theta^2 + -0.00504theta omega + 0.45955omega^2,0.003929*omega**2 - 0.000232*omega - 1.5e-5*theta - 0.002157
2035,2035,0.015848,0.668430,0.472784,0.085322,17.777340,12.570623,1900.7013,1634,0,1.00000omega,0.260211 + -0.93533theta + 0.00700omega + -3.16154theta^2 + -2.05264theta omega + 1.96242omega^2,0.067081*omega**2 - 0.000195*omega*theta - 0.077873*omega - 0.e-6*theta**2 - 0.000674*theta - 0.13601
2036,2036,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2037,2037,0.016391,0.388855,0.275206,0.096822,23.812739,16.838289,1251.2816,2177,0,1.00000omega,-0.071061 + -0.55781theta + -0.55612omega + 0.65708theta^2 + 0.16242theta omega + 0.00755omega^2,0.000203*omega**2 + 1.2e-5*omega*theta + 0.003298*omega + 0.000105*theta + 0.02003
2038,2038,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2039,2039,0.015234,0.305316,0.216159,nan,nan,nan,1132.4275,1883,0,1.00000omega,0.079151 + -1.74272theta + 2.32064omega + -0.32715theta^2 + -1.47134theta omega + -0.71338omega^2,-0.019764*omega**2 - 0.000113*omega*theta - 0.035752*omega - 6.6e-5*theta - 0.014702
2040,2040,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2041,2041,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2042,2042,0.016709,0.206884,0.146765,nan,nan,nan,3345.2869,1239,0,1.00000omega,0.081121 + -3.16939theta + 1.57159omega + 0.14063theta^2 + 0.27381theta omega + -0.12065omega^2,-0.005215*omega**2 + 3.3e-5*omega*theta - 0.008331*omega - 6.1e-5*theta + 0.016455
2043,2043,0.017110,0.358458,0.253757,nan,nan,nan,1793.1184,2036,0,1.00000omega,-0.057081 + -3.08381theta + 0.58112omega + -0.69741theta^2 + -0.24288theta omega + -0.23367omega^2,-0.007233*omega**2 - 2.1e-5*omega*theta + 0.009593*omega + 0.000103*theta - 0.015239
2044,2044,0.016035,0.294971,0.208884,nan,nan,nan,1431.1871,1244,0,1.00000omega,0.064861 + -0.65010theta + -0.00059omega + 0.82909theta^2 + 1.78221theta omega + -0.54465omega^2,-0.015991*omega**2 + 0.000145*omega*theta - 0.054683*omega - 0.000146*theta + 0.028487
2045,2045,0.016553,0.383579,0.271483,nan,nan,nan,1609.5782,1335,0,1.00000omega,0.042181 + -1.11090theta + 0.89558omega + 1.38063theta^2 + 0.54268theta omega + -0.24857omega^2,-0.007487*omega**2 + 4.5e-5*omega*theta - 0.01527*omega - 0.00026*theta + 0.052442
2046,2046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2047,2047,0.016397,0.277781,0.196762,nan,nan,nan,1386.4711,1308,0,1.00000omega,0.020351 + -3.59389theta + 0.73782omega + 0.52178theta^2 + -0.05466theta omega + -1.25405omega^2,-0.035668*omega**2 - 4.0e-6*omega*theta + 0.000359*omega + 6.2e-5*theta + 0.006701
2048,2048,0.016460,0.383606,0.271500,nan,nan,nan,1414.7682,1690,0,1.00000omega,0.100141 + -0.67763theta + 0.02101omega + -1.12216theta^2 + 0.32349theta omega + -0.00369omega^2,-0.000105*omega**2 + 2.6e-5*omega*theta + 0.009843*omega - 0.000194*theta - 0.037909
2049,2049,0.023950,0.735103,0.520072,nan,nan,nan,-108496.6953,1777,0,1.00000omega,-0.169841 + -4.61226theta + 1.16590omega + 2.28740theta^2 + -0.77741theta omega + -0.78611omega^2,-0.032082*omega**2 - 8.8e-5*omega*theta - 0.030598*omega + 1.0e-6*theta**2 + 0.000518*theta + 0.092484
2050,2050,0.029944,1.493015,1.055934,0.103111,17.261779,12.206139,5970.1484,366,0,1.00000omega,0.684401 + -2.99200theta + 0.06044omega + -2.12839theta^2 + -0.36763theta omega + 0.33943omega^2,0.010785*omega**2 - 3.2e-5*omega*theta - 0.012554*omega - 0.e-6*theta**2 - 0.000432*theta - 0.089107
2051,2051,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2052,2052,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2053,2053,0.016722,0.420366,0.297479,0.092144,37.854535,26.767278,1625.4192,1806,0,1.00000omega,1.137781 + -1.54733theta + 0.98481omega + 0.38219theta^2 + -2.18675theta omega + -0.91989omega^2,-0.02761*omega**2 - 0.000182*omega*theta + 0.076585*omega - 8.4e-5*theta + 0.019651
2054,2054,0.017157,0.218698,0.155118,nan,nan,nan,2488.5676,1100,0,1.00000omega,-3.663631 + -4.26255theta + 1.85459omega + 6.91882theta^2 + -0.63707theta omega + -0.00802omega^2,-0.000292*omega**2 - 6.4e-5*omega*theta + 0.029764*omega + 2.0e-6*theta**2 - 0.001518*theta + 0.295886
2055,2055,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2056,2056,0.016779,0.328959,0.232911,nan,nan,nan,2179.7949,1660,0,1.00000omega,0.496021 + -0.76406theta + -0.68615omega + -0.08429theta^2 + 1.81340theta omega + 0.34747omega^2,0.012083*omega**2 + 0.000175*omega*theta - 0.068158*omega + 1.1e-5*theta - 0.000896
2057,2057,0.015867,0.210171,0.149036,nan,nan,nan,1414.3533,1460,0,1.00000omega,0.131491 + -3.02967theta + 0.90731omega + 1.21109theta^2 + -1.22108theta omega + 0.03567omega^2,0.001062*omega**2 - 0.000101*omega*theta + 0.040041*omega - 0.00023*theta + 0.047147
2058,2058,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2059,2059,0.019509,0.533815,0.377716,nan,nan,nan,3164.5530,740,0,1.00000omega,-1.805581 + -4.69729theta + 1.34841omega + 5.31747theta^2 + 0.00040theta omega + 0.12244omega^2,0.004375*omega**2 + 0.00376*omega + 1.0e-6*theta**2 + 0.001049*theta + 0.187012
2060,2060,0.015342,0.339975,0.240643,nan,nan,nan,2045.7789,1476,0,1.00000omega,0.053591 + -1.80088theta + 3.40126omega + -2.26751theta^2 + 2.79400theta omega + 0.15105omega^2,0.005563*omega**2 + 0.000286*omega*theta + 0.116531*omega - 0.e-6*theta**2 - 0.000497*theta - 0.09564
2061,2061,0.022996,0.536154,0.379467,nan,nan,nan,3685.9468,594,0,1.00000omega,-0.155821 + -3.56895theta + 0.63793omega + 0.85428theta^2 + 1.72009theta omega + -0.00348omega^2,-0.000114*omega**2 + 0.000157*omega*theta + 0.063822*omega + 0.000144*theta + 0.022918
2062,2062,0.015788,0.195575,0.138742,0.143531,27.414521,19.385259,1469.5183,2187,0,1.00000omega,0.616071 + -4.19644theta + 0.00752omega + 0.71664theta^2 + 0.62205theta omega + -0.97586omega^2,-0.029485*omega**2 + 5.2e-5*omega*theta + 0.019786*omega + 9.4e-5*theta + 0.011846
2063,2063,0.018160,0.432014,0.305750,nan,nan,nan,2291.5110,930,0,1.00000omega,0.007471 + -4.54706theta + 0.74660omega + 2.29118theta^2 + 0.14023theta omega + 0.86282omega^2,0.034725*omega**2 + 1.6e-5*omega*theta + 0.007942*omega + 1.0e-6*theta**2 + 0.000498*theta + 0.08657
2064,2064,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2065,2065,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2066,2066,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2067,2067,0.016697,0.361335,0.255775,nan,nan,nan,1868.0436,1634,0,1.00000omega,0.112951 + -1.16706theta + -0.00066omega + 1.37490theta^2 + 1.94310theta omega + 0.00330omega^2,0.000108*omega**2 + 0.000177*omega*theta - 0.067363*omega - 0.000274*theta + 0.053885
2068,2068,0.016149,0.293056,0.207536,0.072876,19.305565,13.651193,2521.9890,1147,0,1.00000omega,2.944841 + -3.44408theta + -2.28920omega + -3.88090theta^2 + -3.26759theta omega + 1.10380omega^2,0.042981*omega**2 - 0.000353*omega*theta + 0.124127*omega - 1.0e-6*theta**2 + 0.000834*theta - 0.148542
2069,2069,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2070,2070,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2071,2071,0.016429,0.246350,0.174583,0.105411,21.710384,15.351741,1498.1587,1873,0,1.00000omega,-0.126811 + -3.24818theta + -0.78220omega + 0.17910theta^2 + 1.17427theta omega + 0.44887omega^2,0.013197*omega**2 + 9.6e-5*omega*theta + 0.034751*omega + 6.0e-6*theta - 0.00366
2072,2072,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2073,2073,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2074,2074,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2075,2075,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2076,2076,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2077,2077,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2078,2078,0.016432,0.436177,0.308642,nan,nan,nan,2849.7944,1463,0,1.00000omega,-4.857241 + -10.62754theta + 0.48856omega + 8.82492theta^2 + -4.83301theta omega + 3.04790omega^2,0.123745*omega**2 - 0.000545*omega*theta + 0.217167*omega + 3.0e-6*theta**2 - 0.002271*theta + 0.464946
2079,2079,0.016888,0.339979,0.240698,0.123255,24.068310,17.019088,2062.1226,1368,0,1.00000omega,-0.202751 + -3.17529theta + 0.03242omega + -0.97290theta^2 + -0.34625theta omega + 0.38567omega^2,0.013021*omega**2 - 3.2e-5*omega*theta + 0.012125*omega + 0.000163*theta - 0.025782
2080,2080,0.017386,0.649978,0.459769,nan,nan,nan,1693.6420,2289,0,1.00000omega,-1.597281 + -0.70773theta + -0.32138omega + 0.14992theta^2 + -0.23378theta omega + 1.34365omega^2,0.040784*omega**2 - 2.0e-5*omega*theta + 0.006543*omega - 3.2e-5*theta + 0.006651
2081,2081,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2082,2082,0.020455,2.388648,1.689091,nan,nan,nan,217.8785,2176,0,1.00000omega,0.009441 + -0.03286theta + -0.60367omega + -0.29575theta^2 + -0.09882theta omega + 0.08267omega^2,0.000726*omega**2 - 2.0e-6*omega*theta - 0.002282*omega - 1.0e-5*theta - 0.00132
2083,2083,0.015724,0.209958,0.148879,nan,nan,nan,1867.3390,1826,0,1.00000omega,-0.618361 + -2.00802theta + -2.54641omega + -1.58510theta^2 + -0.64955theta omega + -0.77748omega^2,-0.026798*omega**2 - 6.2e-5*omega*theta - 0.030713*omega - 0.000336*theta - 0.06694
2084,2084,0.016353,0.272051,0.192716,0.067275,11.227088,7.938892,2976.2498,1733,0,1.00000omega,-0.152171 + -3.53958theta + -1.76358omega + -0.41447theta^2 + 1.25241theta omega + 0.26225omega^2,0.010912*omega**2 + 0.000145*omega*theta + 0.051211*omega - 0.00013*theta - 0.030609
2085,2085,0.016461,0.399022,0.282391,nan,nan,nan,1772.8925,1888,0,1.00000omega,0.465301 + -2.05167theta + 0.01073omega + 2.16703theta^2 + -0.07475theta omega + 0.24991omega^2,0.008024*omega**2 - 7.0e-6*omega*theta - 0.00252*omega + 1.0e-6*theta**2 + 0.000395*theta + 0.072593
2086,2086,0.016697,0.419046,0.296545,nan,nan,nan,2283.6548,1695,0,1.00000omega,0.115041 + -1.17936theta + -2.47487omega + 1.40930theta^2 + 4.20875theta omega + 0.23127omega^2,0.008257*omega**2 + 0.000417*omega*theta + 0.155963*omega + 0.000294*theta + 0.055566
2087,2087,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2088,2088,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2089,2089,0.017043,0.175195,0.124466,nan,nan,nan,2871.0278,1771,0,1.00000omega,-0.068851 + -0.98855theta + -0.63407omega + -4.71017theta^2 + 0.96484theta omega + 3.58216omega^2,0.140583*omega**2 + 0.000105*omega*theta - 0.041801*omega - 1.0e-6*theta**2 + 0.001078*theta - 0.203805
2090,2090,0.016569,0.371125,0.262686,nan,nan,nan,2017.1289,1459,0,1.00000omega,1.065121 + -1.67538theta + 0.56291omega + 0.16005theta^2 + -0.17537theta omega + 0.38829omega^2,0.013131*omega**2 - 1.6e-5*omega*theta + 0.008001*omega - 4.6e-5*theta + 0.011672
2091,2091,0.023580,0.920280,0.650949,0.079047,19.070132,13.484735,4327.1968,482,0,1.00000omega,-0.023101 + -1.23932theta + 0.04610omega + -0.05722theta^2 + 0.01765theta omega + 0.01555omega^2,0.000536*omega**2 + 2.0e-6*omega*theta - 0.000518*omega + 2.0e-6*theta + 0.001425
2092,2092,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2093,2093,0.016241,0.314144,0.222430,nan,nan,nan,2385.4807,1361,0,1.00000omega,-1.175291 + -1.55395theta + 1.04221omega + -1.76407theta^2 + 0.07252theta omega + 0.60055omega^2,0.022545*omega**2 + 8.0e-6*omega*theta + 0.000228*omega - 0.e-6*theta**2 + 0.000348*theta - 0.059566
2094,2094,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2095,2095,0.026603,1.257681,0.889514,0.102905,22.814119,16.132182,9770.9258,886,0,1.00000omega,0.003301 + -2.15807theta + 0.02536omega + -0.05899theta^2 + -0.01077theta omega + -0.00780omega^2,-0.000357*omega**2 - 1.0e-6*omega*theta - 0.000419*omega - 3.2e-5*theta - 0.00861
2096,2096,0.017484,0.336854,0.238512,1.492772,298.376407,210.986621,2621.0732,1319,0,1.00000omega,0.372901 + -0.00151theta + -1.89652omega + 1.72614theta^2 + -0.20917theta omega + -0.37376omega^2,-0.013627*omega**2 - 2.1e-5*omega*theta - 0.013279*omega + 0.000367*theta + 0.069521
2097,2097,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2098,2098,0.016356,0.378732,0.268054,nan,nan,nan,1953.0940,1556,0,1.00000omega,0.895021 + -1.62633theta + 0.98162omega + -0.31909theta^2 + -0.72435theta omega + 0.00931omega^2,0.000315*omega**2 - 6.8e-5*omega*theta - 0.022514*omega - 7.4e-5*theta - 0.015917
2099,2099,0.016873,1.551669,1.097261,nan,nan,nan,1479.2128,1378,0,1.00000omega,0.820321 + -4.40025theta + 0.78197omega + 0.05767theta^2 + 3.90195theta omega + -0.72478omega^2,-0.021262*omega**2 + 0.000318*omega*theta + 0.128979*omega - 2.4e-5*theta - 0.011249
