Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4546,4546,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4547,4547,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4548,4548,0.025230,5.388058,3.809974,0.255334,187.260366,132.413198,197.0784,2521,0,1.00000omega,0.012751 + -0.48376theta + 0.08642omega + 0.25880theta^2 + 0.00423theta omega + -0.57283omega^2,-0.004729*omega**2 + 0.000216*omega - 1.2e-5*theta + 0.001997
4549,4549,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4550,4550,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4551,4551,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4552,4552,0.017501,0.168732,0.119952,0.104045,12.759016,9.022287,3149.3794,1478,0,1.00000omega,-0.126141 + -8.56941theta + -0.73439omega + 2.22485theta^2 + 3.85803theta omega + 0.04408omega^2,0.001767*omega**2 + 0.00043*omega*theta - 0.162139*omega + 1.0e-6*theta**2 - 0.000579*theta + 0.120161
4553,4553,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4554,4554,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4555,4555,0.016962,0.222551,0.157824,0.093085,20.812745,14.716980,1728.1311,2140,0,1.00000omega,-0.728461 + -5.36341theta + -1.79046omega + 0.06951theta^2 + 0.89501theta omega + 0.94199omega^2,0.02884*omega**2 + 7.6e-5*omega*theta + 0.024026*omega - 2.9e-5*theta - 0.013567
4556,4556,0.016672,0.243838,0.172822,0.077039,14.363012,10.156329,2000.9696,1202,0,1.00000omega,-0.023581 + -5.68275theta + -0.87486omega + 3.50255theta^2 + -0.08403theta omega + -0.80882omega^2,-0.027127*omega**2 - 8.0e-6*omega*theta - 0.005501*omega + 1.0e-6*theta**2 + 0.000667*theta + 0.122239
4557,4557,0.018550,0.738859,0.522617,0.064793,9.346371,6.609041,-13969.0869,1377,0,1.00000omega,0.497091 + -2.46674theta + -0.03987omega + -2.50169theta^2 + 0.44298theta omega + -0.00196omega^2,-0.000103*omega**2 + 6.5e-5*omega*theta + 0.024233*omega - 1.0e-6*theta**2 - 0.000783*theta - 0.150603
4558,4558,0.017028,0.308043,0.218152,0.091841,24.572190,17.375284,2916.0913,1796,0,1.00000omega,0.010801 + -1.98442theta + 0.00331omega + 0.54009theta^2 + -1.40684theta omega + -0.13624omega^2,-0.005415*omega**2 - 0.000155*omega*theta - 0.061823*omega + 0.000117*theta + 0.020155
4559,4559,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4560,4560,0.023019,3.851579,2.723526,0.105742,98.106905,69.372098,301.0112,2021,0,1.00000omega,0.006861 + -0.63012theta + -0.60475omega + 0.23988theta^2 + -0.00637theta omega + -0.48433omega^2,-0.004589*omega**2 - 0.001638*omega - 1.4e-5*theta + 0.002347
4561,4561,0.023548,0.995346,0.704013,0.082566,24.295211,17.179408,3920.0193,507,0,1.00000omega,-1.812691 + -2.58594theta + -2.36366omega + 1.01616theta^2 + -0.09767theta omega + -0.53149omega^2,-0.017463*omega**2 - 9.0e-6*omega*theta - 0.003241*omega - 0.000212*theta + 0.042852
4562,4562,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4563,4563,0.015438,0.617041,0.436451,nan,nan,nan,1129.3883,1616,0,1.00000omega,2.250441 + -1.17792theta + -0.06632omega + -0.02349theta^2 + 0.28802theta omega + -0.71220omega^2,-0.019228*omega**2 + 2.2e-5*omega*theta - 0.008699*omega - 5.0e-6*theta + 0.003466
4564,4564,0.022213,0.429526,0.304127,nan,nan,nan,4508.9341,852,0,1.00000omega,0.663731 + -4.13318theta + -0.28088omega + 0.00038theta^2 + 2.66703theta omega + -0.02443omega^2,-0.000917*omega**2 + 0.000278*omega*theta - 0.106054*omega - 3.2e-5*theta + 0.012229
4565,4565,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4566,4566,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4567,4567,0.016602,0.260641,0.184675,nan,nan,nan,2436.3633,726,0,1.00000omega,-0.009251 + -0.92308theta + 0.73142omega + 3.07967theta^2 + 1.08885theta omega + 0.01311omega^2,0.000483*omega**2 + 0.000112*omega*theta + 0.044437*omega + 1.0e-6*theta**2 + 0.000659*theta + 0.123956
4568,4568,0.016039,0.303455,0.214875,nan,nan,nan,1871.3628,1380,0,1.00000omega,-0.004171 + -5.31238theta + -0.03084omega + 0.23728theta^2 + 1.06299theta omega + -1.69037omega^2,-0.057003*omega**2 + 0.0001*omega*theta + 0.038512*omega + 7.0e-6*theta - 0.006613
4569,4569,0.015524,0.275091,0.194828,0.069148,32.616290,23.063251,2766.0540,2170,0,1.00000omega,3.510271 + -3.73967theta + -0.78974omega + -0.09385theta^2 + -2.28810theta omega + -0.01656omega^2,-0.000702*omega**2 - 0.000269*omega*theta - 0.110096*omega - 5.3e-5*theta - 0.015845
4570,4570,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4571,4571,0.017391,0.170002,0.120837,0.059287,12.452361,8.805249,3688.5869,1044,0,1.00000omega,-2.799521 + -7.22137theta + -2.63139omega + -2.01139theta^2 + -1.87229theta omega + 1.69130omega^2,0.073637*omega**2 - 0.000226*omega*theta - 0.09289*omega - 0.e-6*theta**2 - 0.000566*theta - 0.118076
4572,4572,0.021677,3.697950,2.614891,0.097796,39.168737,27.696566,226.8356,3072,0,1.00000omega,0.049381 + -0.12841theta + -1.06577omega + 0.34550theta^2 + 0.19002theta omega + -0.01582omega^2,-0.000135*omega**2 + 5.0e-6*omega*theta - 0.004141*omega - 1.3e-5*theta + 0.001859
4573,4573,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4574,4574,0.016879,0.234198,0.166033,0.088148,18.268906,12.918218,2519.2634,1619,0,1.00000omega,0.011541 + -6.81459theta + -0.15356omega + -2.11090theta^2 + -0.71777theta omega + 0.00240omega^2,8.9e-5*omega**2 - 7.4e-5*omega*theta + 0.02687*omega - 0.e-6*theta**2 + 0.000393*theta - 0.06284
4575,4575,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4576,4576,0.025050,0.697012,0.493180,0.081331,12.970160,9.171468,4227.0166,930,0,1.00000omega,-0.003081 + -2.31678theta + -0.00117omega + -0.01047theta^2 + 0.07384theta omega + 0.00105omega^2,3.9e-5*omega**2 + 8.0e-6*omega*theta - 0.002969*omega - 1.6e-5*theta + 0.006549
4577,4577,0.016210,0.258585,0.183206,nan,nan,nan,3328.8516,1251,0,1.00000omega,-1.093651 + -2.19235theta + -0.97040omega + 3.54789theta^2 + -9.10228theta omega + 0.18072omega^2,0.008018*omega**2 - 0.001122*omega*theta + 0.461082*omega + 1.0e-6*theta**2 - 0.001021*theta + 0.214405
4578,4578,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4579,4579,0.016477,0.272674,0.193162,nan,nan,nan,1771.9518,2054,0,1.00000omega,0.071591 + -1.22992theta + -0.62082omega + 0.16641theta^2 + 1.90674theta omega + 0.01265omega^2,0.000403*omega**2 + 0.000169*omega*theta + 0.06409*omega + 2.2e-5*theta + 0.002541
4580,4580,0.016594,0.477491,0.337841,0.089495,42.823689,30.280987,1724.9220,1475,0,1.00000omega,-0.006441 + 0.00749theta + 0.08817omega + 0.08814theta^2 + -0.47620theta omega + -0.73988omega^2,-0.023788*omega**2 - 4.3e-5*omega*theta - 0.016222*omega + 1.7e-5*theta + 0.003299
4581,4581,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4582,4582,0.016074,0.291449,0.206399,0.086420,16.596067,11.735351,1990.2822,1250,0,1.00000omega,3.292921 + -6.39294theta + -0.01374omega + -4.28859theta^2 + -2.83776theta omega + -0.66887omega^2,-0.023239*omega**2 - 0.000274*omega*theta - 0.103933*omega - 1.0e-6*theta**2 - 0.000922*theta - 0.183435
4583,4583,0.015964,0.288482,0.204300,0.130999,71.887211,50.832019,1283.6034,2725,0,1.00000omega,0.008351 + -0.17581theta + 0.00013omega + 0.00097theta^2 + -0.00142theta omega + 0.00376omega^2,0.000105*omega**2 - 4.2e-5*omega - 1.0e-6*theta - 0.000486
4584,4584,0.019925,3.394401,2.400245,2.452318,1219.645647,862.421451,187.1372,2282,0,1.00000omega,-0.003991 + -0.06074theta + -0.03163omega + 0.31729theta^2 + -0.05727theta omega + -0.53660omega^2,-0.004772*omega**2 - 1.0e-6*omega*theta + 0.000267*omega - 1.1e-5*theta + 0.001482
4585,4585,0.016578,0.511537,0.361901,0.115318,30.392626,21.490987,2523.6907,1907,0,1.00000omega,-1.411751 + -3.11172theta + -0.03851omega + 0.22132theta^2 + -0.15631theta omega + 0.03510omega^2,0.001331*omega**2 - 1.6e-5*omega*theta + 0.006062*omega - 7.3e-5*theta + 0.017797
4586,4586,0.016899,0.291395,0.206393,0.086836,27.003361,19.094359,1820.5249,1757,0,1.00000omega,-1.605551 + -3.70091theta + -1.59139omega + 0.00027theta^2 + -0.12950theta omega + -0.07203omega^2,-0.002265*omega**2 - 1.1e-5*omega*theta + 2.0e-5*omega - 2.9e-5*theta + 0.010826
4587,4587,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4588,4588,0.015717,0.276609,0.195907,0.075294,33.518699,23.701359,2123.9680,1234,0,1.00000omega,-3.671781 + -2.01987theta + -1.57754omega + 1.20835theta^2 + 3.75555theta omega + -0.21272omega^2,-0.007812*omega**2 + 0.000383*omega*theta - 0.148078*omega - 0.000272*theta + 0.053245
4589,4589,0.016285,0.204413,0.145000,0.086010,15.181278,10.734957,1907.8279,1360,0,1.00000omega,0.123161 + -3.83777theta + -0.91982omega + 0.00081theta^2 + 1.94523theta omega + -0.44351omega^2,-0.014904*omega**2 + 0.000182*omega*theta - 0.071469*omega - 3.0e-5*theta + 0.011297
4590,4590,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4591,4591,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4592,4592,0.017204,0.746371,0.527904,0.081835,13.726925,9.706574,2000.4509,1345,0,1.00000omega,-0.189101 + -3.81431theta + -0.33908omega + 0.10365theta^2 + -0.42958theta omega + 0.83890omega^2,0.027086*omega**2 - 3.9e-5*omega*theta - 0.016177*omega - 9.0e-6*theta - 0.007646
4593,4593,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4594,4594,0.016220,0.323621,0.229122,0.084650,13.043432,9.223293,2360.4675,1254,0,1.00000omega,-0.247371 + -4.20925theta + -0.54404omega + -1.00296theta^2 + -0.92751theta omega + -0.11601omega^2,-0.004311*omega**2 - 9.6e-5*omega*theta - 0.035711*omega - 0.000238*theta - 0.048349
4595,4595,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4596,4596,0.023395,8.661015,6.124285,0.189957,60.662937,42.895385,190.5610,3521,0,1.00000omega,0.031741 + 0.00314theta + -1.13616omega + 0.35660theta^2 + 0.08164theta omega + -0.02120omega^2,-0.000187*omega**2 + 2.0e-6*omega*theta - 0.003668*omega - 1.2e-5*theta + 0.001612
4597,4597,0.017237,0.333290,0.235987,0.069789,14.673384,10.375767,3529.3870,539,0,1.00000omega,-0.660101 + -2.91513theta + -0.88754omega + -1.75647theta^2 + 0.79151theta omega + -0.42656omega^2,-0.018268*omega**2 + 9.4e-5*omega*theta - 0.038585*omega - 0.e-6*theta**2 + 0.000423*theta - 0.076897
4598,4598,0.016678,0.266404,0.188745,nan,nan,nan,3129.9670,1059,0,1.00000omega,1.778311 + -0.08013theta + -0.01275omega + -3.09880theta^2 + -5.57686theta omega + 0.00636omega^2,0.000267*omega**2 - 0.00065*omega*theta + 0.242685*omega - 1.0e-6*theta**2 + 0.000749*theta - 0.13935
4599,4599,0.017187,0.444799,0.314755,nan,nan,nan,1951.7485,1422,0,1.00000omega,0.059341 + -0.03620theta + -0.28089omega + 0.75613theta^2 + 0.36218theta omega + -0.20219omega^2,-0.006618*omega**2 + 3.3e-5*omega*theta - 0.013401*omega - 0.000147*theta + 0.028171
