Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5110,5110,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5111,5111,0.016251,0.213273,0.151244,0.971036,523.138952,369.915738,1850.6960,1235,0,1.00000omega,0.034801 + -1.74084theta + -0.01976omega + -0.92399theta^2 + 1.30717theta omega + -0.03270omega^2,-0.001083*omega**2 + 0.00012*omega*theta + 0.048271*omega - 0.000203*theta - 0.043503
5112,5112,0.055251,5.864552,4.147049,0.092461,48.383352,34.212259,1308.7010,424,0,1.00000omega,-0.059621 + -0.29737theta + -0.34282omega + 0.31304theta^2 + 0.00032theta omega + -0.50795omega^2,-0.004124*omega**2 - 0.000954*omega - 1.3e-5*theta + 0.002002
5113,5113,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5114,5114,0.015809,0.592467,0.419086,0.085250,33.895302,23.967673,1812.7189,1283,0,1.00000omega,-1.963881 + -0.37419theta + -0.00273omega + 1.10553theta^2 + 3.69260theta omega + 0.89809omega^2,0.030377*omega**2 + 0.000347*omega*theta - 0.135663*omega - 0.000229*theta + 0.044793
5115,5115,0.016113,0.502882,0.355774,nan,nan,nan,2001.2220,1138,0,1.00000omega,0.307061 + -1.80428theta + 1.03966omega + 0.01846theta^2 + 2.59417theta omega + -0.64639omega^2,-0.022267*omega**2 + 0.000248*omega*theta - 0.088123*omega - 1.8e-5*theta + 0.005833
5116,5116,0.015724,0.295081,0.208950,0.095013,26.672976,18.860762,1416.7216,927,0,1.00000omega,-3.567421 + -2.13079theta + -0.81901omega + 5.34605theta^2 + 0.05257theta omega + 0.01042omega^2,0.00031*omega**2 + 4.0e-6*omega*theta - 0.003895*omega + 1.0e-6*theta**2 - 0.000932*theta + 0.175879
5117,5117,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5118,5118,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5119,5119,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5120,5120,0.019989,0.438826,0.310619,0.076676,16.523141,11.683751,3144.4751,625,0,1.00000omega,-1.022581 + -3.74729theta + -1.16098omega + 0.97703theta^2 + 1.62596theta omega + 0.07810omega^2,0.002723*omega**2 + 0.000157*omega*theta + 0.056608*omega + 0.000171*theta + 0.026734
5121,5121,0.016298,0.285390,0.202130,0.152452,27.017179,19.104334,1568.0737,1356,0,1.00000omega,0.022501 + -4.06983theta + 0.23718omega + 2.43791theta^2 + -0.01277theta omega + -0.37906omega^2,-0.011517*omega**2 - 1.0e-6*omega*theta + 0.000227*omega + 1.0e-6*theta**2 + 0.000426*theta + 0.079058
5122,5122,0.016036,0.201716,0.143085,nan,nan,nan,1933.2196,1268,0,1.00000omega,-0.211231 + -0.44813theta + 0.20014omega + -1.88650theta^2 + -1.30694theta omega + -0.23583omega^2,-0.008083*omega**2 - 0.000124*omega*theta - 0.047593*omega - 0.00039*theta - 0.076085
5123,5123,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5124,5124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5125,5125,0.016704,0.338935,0.239954,0.088407,32.983006,23.322591,1559.1770,1397,0,1.00000omega,3.009811 + -2.32076theta + -2.38172omega + -2.76956theta^2 + 0.00236theta omega + -0.69261omega^2,-0.020459*omega**2 - 0.006687*omega - 0.e-6*theta**2 + 0.000444*theta - 0.077333
5126,5126,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5127,5127,0.015929,0.446645,0.316026,0.070325,26.811560,18.958701,2923.4478,2507,0,1.00000omega,-4.505151 + -4.73706theta + -0.02995omega + 2.57322theta^2 + 0.88698theta omega + 0.90425omega^2,0.038338*omega**2 + 0.000104*omega*theta - 0.040557*omega + 1.0e-6*theta**2 - 0.000689*theta + 0.139716
5128,5128,0.016881,0.476998,0.337500,0.098568,58.987673,41.710642,2093.5530,1662,0,1.00000omega,-1.759711 + -0.87307theta + -0.54371omega + 0.01336theta^2 + 0.02354theta omega + -0.01819omega^2,-0.000615*omega**2 + 2.0e-6*omega*theta - 0.002387*omega - 1.0e-5*theta + 0.002821
5129,5129,0.016350,0.371206,0.262736,0.085667,25.979694,18.370518,1888.9609,2456,0,1.00000omega,-0.693231 + -1.83624theta + -0.38383omega + 2.44930theta^2 + 2.28277theta omega + -1.04144omega^2,-0.034528*omega**2 + 0.00021*omega*theta - 0.080548*omega + 1.0e-6*theta**2 - 0.000488*theta + 0.094755
5130,5130,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5131,5131,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5132,5132,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5133,5133,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5134,5134,0.016579,0.269531,0.190947,0.066789,11.643926,8.233635,2726.9714,1321,0,1.00000omega,-0.524861 + -0.77046theta + -1.10347omega + 0.00614theta^2 + 1.13381theta omega + 0.05763omega^2,0.00226*omega**2 + 0.000124*omega*theta + 0.039478*omega - 5.0e-6*theta - 0.001931
5135,5135,0.016789,0.255679,0.181181,nan,nan,nan,2689.2380,1332,0,1.00000omega,0.360871 + -0.18198theta + 0.02253omega + 0.35115theta^2 + -0.08830theta omega + 0.23015omega^2,0.008893*omega**2 - 9.0e-6*omega*theta - 0.003584*omega + 7.9e-5*theta + 0.01503
5136,5136,0.020972,3.868243,2.735301,0.111367,133.777231,94.594820,265.8015,2551,0,1.00000omega,-0.251851 + -0.00344theta + -1.08622omega + 0.30586theta^2 + 0.01548theta omega + -0.05997omega^2,-0.000578*omega**2 - 0.003121*omega - 1.1e-5*theta + 0.001223
5137,5137,0.035052,3.342702,2.363777,0.101770,28.244321,19.971881,10821.1631,386,0,1.00000omega,0.014101 + -1.64422theta + 0.03722omega + -0.46036theta^2 + -0.99090theta omega + 0.20861omega^2,0.007439*omega**2 - 9.8e-5*omega*theta + 0.03743*omega + 8.4e-5*theta - 0.013491
5138,5138,0.016111,0.510293,0.361011,nan,nan,nan,1639.8348,1803,0,1.00000omega,-3.161871 + -1.74055theta + -0.40897omega + 2.85747theta^2 + -0.07301theta omega + -0.96230omega^2,-0.030242*omega**2 - 6.0e-6*omega*theta + 0.001345*omega + 1.0e-6*theta**2 - 0.000553*theta + 0.109481
5139,5139,0.017136,0.252288,0.178806,0.066368,9.340505,6.604901,2993.4636,1646,0,1.00000omega,0.031021 + -5.68054theta + -0.05338omega + -1.78139theta^2 + 1.46283theta omega + -3.57792omega^2,-0.142255*omega**2 + 0.000162*omega*theta - 0.059683*omega - 0.e-6*theta**2 + 0.000359*theta - 0.058055
5140,5140,0.016484,0.190490,0.135200,0.069315,8.415543,5.950889,3291.6479,2127,0,1.00000omega,0.323361 + -4.86706theta + -0.73481omega + -0.17244theta^2 + 0.20563theta omega + 0.08337omega^2,0.003618*omega**2 + 2.5e-5*omega*theta - 0.011504*omega + 7.0e-6*theta + 0.005978
5141,5141,0.031399,0.831258,0.588207,0.094049,21.590706,15.267080,5551.7251,497,0,1.00000omega,-0.024191 + -2.36383theta + -0.03912omega + -0.20692theta^2 + 1.82534theta omega + 0.18354omega^2,0.005398*omega**2 + 0.000149*omega*theta - 0.060129*omega + 2.0e-5*theta - 0.000272
5142,5142,0.027085,7.154432,5.058984,0.085224,42.999089,30.405007,233.7811,1401,0,1.00000omega,0.001681 + -0.38245theta + -1.11788omega + -0.30676theta^2 + 0.00238theta omega + 0.09389omega^2,0.00077*omega**2 - 0.00309*omega - 1.3e-5*theta - 0.002233
5143,5143,0.016106,0.185935,0.131968,nan,nan,nan,2538.4414,1349,0,1.00000omega,-0.032471 + -8.92974theta + -0.04171omega + -1.31980theta^2 + -1.53615theta omega + -2.43883omega^2,-0.095382*omega**2 - 0.000167*omega*theta - 0.061976*omega - 0.000364*theta - 0.080271
5144,5144,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5145,5145,0.017042,0.265926,0.188424,0.077433,15.283319,10.807078,2582.4248,1976,0,1.00000omega,-1.638041 + -2.22594theta + -1.48952omega + 1.27673theta^2 + 0.34132theta omega + 0.31722omega^2,0.011797*omega**2 + 3.5e-5*omega*theta + 0.009061*omega + 0.000257*theta + 0.044568
5146,5146,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5147,5147,0.016100,0.235919,0.167208,0.644310,575.798895,407.151558,2528.8367,1166,0,1.00000omega,0.873301 + -0.04313theta + 0.00480omega + 0.00488theta^2 + 0.00006theta omega + 0.00233omega^2,9.1e-5*omega**2 + 1.6e-5*omega + 1.0e-6*theta + 0.000266
5148,5148,0.018960,4.216519,2.981559,nan,nan,nan,178.9740,4482,0,1.00000omega,0.005601 + -0.57482theta + -0.17098omega + 0.28866theta^2 + 0.42412theta omega + -0.14998omega^2,-0.001323*omega**2 + 1.0e-5*omega*theta - 0.003292*omega - 1.5e-5*theta + 0.002651
5149,5149,0.017073,0.383225,0.271250,0.081789,38.119233,26.954430,2310.6882,2152,0,1.00000omega,1.285411 + -0.67713theta + -0.68026omega + -0.04498theta^2 + -4.47964theta omega + -1.14669omega^2,-0.040025*omega**2 - 0.000434*omega*theta + 0.168824*omega + 4.0e-6*theta + 0.000466
5150,5150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5151,5151,0.029230,1.080612,0.764388,0.085773,30.995878,21.917479,9295.8213,388,0,1.00000omega,0.019031 + -0.66632theta + 0.00943omega + 0.01985theta^2 + -0.12212theta omega + -0.00064omega^2,-2.6e-5*omega**2 - 1.4e-5*omega*theta + 0.005401*omega - 1.0e-5*theta + 0.002945
5152,5152,0.016329,0.428631,0.303308,0.086392,22.957972,16.233853,1683.7013,1864,0,1.00000omega,0.097041 + -1.58909theta + 0.00202omega + -0.02100theta^2 + -3.10776theta omega + 0.17860omega^2,0.005616*omega**2 - 0.000271*omega*theta + 0.09883*omega - 9.0e-6*theta + 0.003812
5153,5153,0.015529,0.298188,0.211136,0.082447,18.611867,13.160706,1948.4226,2163,0,1.00000omega,1.334871 + -3.89269theta + -0.56718omega + -0.21222theta^2 + -2.02013theta omega + 0.59004omega^2,0.021053*omega**2 - 0.0002*omega*theta + 0.074225*omega + 1.4e-5*theta + 0.003286
5154,5154,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5155,5155,0.024467,0.899884,0.636549,0.091591,11.601800,8.203967,3659.5396,416,0,1.00000omega,-0.009591 + -6.44793theta + 0.01411omega + -0.06151theta^2 + 0.38737theta omega + 0.00922omega^2,0.000282*omega**2 + 3.3e-5*omega*theta + 0.012535*omega - 6.1e-5*theta - 0.020984
5156,5156,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5157,5157,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5158,5158,0.017077,0.519817,0.367764,0.091460,13.918834,9.842314,1753.1917,1443,0,1.00000omega,0.566751 + -5.07698theta + -2.03565omega + 0.50267theta^2 + -0.36270theta omega + 0.01687omega^2,0.000518*omega**2 - 3.1e-5*omega*theta - 0.017731*omega + 5.4e-5*theta + 0.002999
5159,5159,0.015774,0.223790,0.158636,nan,nan,nan,2263.3289,1055,0,1.00000omega,-0.224461 + -2.27477theta + 1.45171omega + -0.08581theta^2 + -0.08639theta omega + 0.01076omega^2,0.000404*omega**2 - 9.0e-6*omega*theta + 0.000495*omega - 3.7e-5*theta - 0.010758
5160,5160,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5161,5161,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5162,5162,0.016790,0.259911,0.184168,nan,nan,nan,2622.6077,1055,0,1.00000omega,-3.623821 + -10.80375theta + 0.19190omega + 5.66774theta^2 + -0.94152theta omega + 0.00979omega^2,0.000375*omega**2 - 0.0001*omega*theta + 0.03866*omega + 2.0e-6*theta**2 - 0.001358*theta + 0.273759
5163,5163,0.016918,0.484490,0.342795,0.096902,135.375931,95.725263,2381.7034,1594,0,1.00000omega,3.241921 + -0.08879theta + 0.01414omega + -0.03962theta^2 + -0.26957theta omega + -1.66200omega^2,-0.059915*omega**2 - 2.7e-5*omega*theta + 0.01011*omega + 8.0e-6*theta - 0.000584
5164,5164,0.016486,0.147943,0.105259,nan,nan,nan,2296.3472,1310,0,1.00000omega,-0.627681 + -3.25512theta + 0.44552omega + -0.03111theta^2 + -0.52266theta omega + 1.28161omega^2,0.046547*omega**2 - 5.3e-5*omega*theta + 0.022952*omega - 1.8e-5*theta + 0.008732
5165,5165,0.016377,0.513957,0.363607,0.099299,23.667915,16.735890,1424.9208,1642,0,1.00000omega,-0.115511 + -3.84532theta + -0.84896omega + 0.20000theta^2 + 0.04021theta omega + 0.00480omega^2,0.00014*omega**2 + 3.0e-6*omega*theta - 0.003605*omega - 6.4e-5*theta + 0.017973
5166,5166,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5167,5167,0.016494,0.931791,0.658979,0.081942,11.910964,8.422523,1982.9301,1229,0,1.00000omega,2.292921 + -8.74431theta + -1.27549omega + 0.49411theta^2 + -0.90577theta omega + -1.88175omega^2,-0.063266*omega**2 - 8.5e-5*omega*theta - 0.03619*omega + 3.1e-5*theta - 0.006421
5168,5168,0.016243,0.233985,0.165851,nan,nan,nan,2279.5537,1888,0,1.00000omega,0.555701 + 0.39757theta + -0.04104omega + 1.50750theta^2 + 0.78843theta omega + -0.07125omega^2,-0.002613*omega**2 + 8.0e-5*omega*theta + 0.030408*omega + 0.000327*theta + 0.062891
5169,5169,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5170,5170,0.016611,0.242152,0.171630,nan,nan,nan,1747.8075,1397,0,1.00000omega,1.865751 + -3.71118theta + -0.41584omega + -1.28210theta^2 + 2.50124theta omega + 0.82928omega^2,0.02607*omega**2 + 0.000218*omega*theta + 0.086812*omega - 0.000279*theta - 0.061518
5171,5171,0.027862,0.799705,0.565820,0.157308,37.669768,26.636780,8100.4531,406,0,1.00000omega,0.015101 + -1.58389theta + 0.02122omega + 0.04422theta^2 + 0.03719theta omega + 0.00524omega^2,0.00021*omega**2 + 4.0e-6*omega*theta + 0.001617*omega - 2.0e-6*theta - 0.002664
5172,5172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5173,5173,0.015926,0.297310,0.210531,nan,nan,nan,1841.5751,1295,0,1.00000omega,0.033121 + -0.00340theta + 0.11151omega + -0.27863theta^2 + -0.00101theta omega + 0.98668omega^2,0.033066*omega**2 + 0.000345*omega + 5.5e-5*theta - 0.010329
5174,5174,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5175,5175,0.015599,0.573459,0.405646,0.082394,18.598055,13.150940,1737.2191,1611,0,1.00000omega,0.577791 + -0.69212theta + -0.09888omega + -1.75805theta^2 + -4.44826theta omega + 0.10919omega^2,0.003623*omega**2 - 0.00041*omega*theta + 0.157121*omega + 0.00034*theta - 0.064151
5176,5176,0.016236,0.313339,0.221861,0.112174,19.995871,14.139439,1521.0873,1965,0,1.00000omega,-0.081721 + -3.09242theta + 0.01149omega + -0.25323theta^2 + 0.10145theta omega + 0.01020omega^2,0.000306*omega**2 + 8.0e-6*omega*theta - 0.003104*omega + 2.0e-5*theta + 0.000766
5177,5177,0.015644,0.194333,0.137859,0.085613,18.344935,12.971969,1844.9303,1719,0,1.00000omega,0.201501 + -0.89223theta + 0.14579omega + -0.92648theta^2 + -0.02546theta omega + 0.47373omega^2,0.016265*omega**2 - 2.0e-6*omega*theta + 0.001394*omega + 0.000193*theta - 0.037909
5178,5178,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5179,5179,0.016889,0.177619,0.126162,nan,nan,nan,1892.7103,1386,0,1.00000omega,1.326451 + 0.03834theta + 1.36691omega + -4.04139theta^2 + 3.05844theta omega + -0.00231omega^2,-7.4e-5*omega**2 + 0.000273*omega*theta + 0.108883*omega - 1.0e-6*theta**2 - 0.000771*theta - 0.148102
5180,5180,0.016543,0.294522,0.208587,nan,nan,nan,2544.2219,1248,0,1.00000omega,-2.754681 + -1.08012theta + -0.02352omega + 3.47658theta^2 + -1.05666theta omega + 0.72234omega^2,0.027505*omega**2 - 0.000112*omega*theta - 0.043305*omega + 1.0e-6*theta**2 + 0.000782*theta + 0.149109
5181,5181,0.016610,0.331001,0.234347,nan,nan,nan,1876.4888,1453,0,1.00000omega,-0.024261 + 0.05372theta + 0.12700omega + -0.82982theta^2 + 0.46728theta omega + -0.21684omega^2,-0.007065*omega**2 + 4.2e-5*omega*theta + 0.016316*omega - 0.000157*theta - 0.029573
5182,5182,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5183,5183,0.017014,0.432901,0.306344,0.092140,19.739921,13.958384,1648.4226,1649,0,1.00000omega,-0.000321 + -0.56044theta + -0.66913omega + -0.02172theta^2 + 0.98171theta omega + -0.81180omega^2,-0.024251*omega**2 + 8.1e-5*omega*theta + 0.027924*omega - 8.0e-6*theta - 0.00225
5184,5184,0.022218,6.400371,4.525773,0.836699,419.212791,296.428798,258.0692,2470,0,1.00000omega,-0.020801 + -0.26508theta + -0.10048omega + 0.26188theta^2 + 0.02181theta omega + -0.46366omega^2,-0.004372*omega**2 + 1.0e-6*omega*theta - 0.00042*omega - 1.1e-5*theta + 0.001648
5185,5185,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5186,5186,0.015786,0.747171,0.528448,0.085122,14.292049,10.106184,2185.1543,1630,0,1.00000omega,-0.256791 + -7.12592theta + -0.02579omega + -0.12785theta^2 + 3.24533theta omega + -1.80365omega^2,-0.066362*omega**2 + 0.000332*omega*theta - 0.130767*omega - 2.6e-5*theta + 0.015976
5187,5187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5188,5188,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5189,5189,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5190,5190,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5191,5191,0.021729,0.916736,0.648412,0.197059,68.134725,48.178727,731.6817,864,0,1.00000omega,-0.020111 + -1.56935theta + 0.39187omega + 0.35124theta^2 + -0.87848theta omega + 0.02401omega^2,0.000789*omega**2 - 8.0e-5*omega*theta - 0.030058*omega + 5.7e-5*theta + 0.008727
5192,5192,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5193,5193,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5194,5194,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5195,5195,0.016842,0.392552,0.277832,0.069930,31.653419,22.382402,2992.8701,1860,0,1.00000omega,1.882341 + -0.15030theta + -0.33209omega + -2.88661theta^2 + -0.35756theta omega + 0.04478omega^2,0.001815*omega**2 - 4.0e-5*omega*theta - 0.016095*omega - 0.e-6*theta**2 - 0.000682*theta - 0.12833
5196,5196,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5197,5197,0.016681,0.202833,0.143909,nan,nan,nan,2492.0947,1588,0,1.00000omega,0.019901 + -5.92521theta + 2.06637omega + 2.26261theta^2 + -1.93516theta omega + -0.08771omega^2,-0.003274*omega**2 - 0.000201*omega*theta + 0.082149*omega + 1.0e-6*theta**2 - 0.000542*theta + 0.111925
5198,5198,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5199,5199,0.017015,0.328796,0.232805,nan,nan,nan,2793.4629,1154,0,1.00000omega,-1.652421 + -2.26355theta + 0.05263omega + 0.03822theta^2 + 0.05906theta omega + -0.60555omega^2,-0.023556*omega**2 + 6.0e-6*omega*theta - 0.002225*omega - 2.6e-5*theta + 0.007744
