Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4822,4822,0.016370,0.468431,0.331433,nan,nan,nan,2018.6676,1924,0,1.00000omega,-0.929081 + -1.55012theta + 0.06330omega + 1.56382theta^2 + -0.58625theta omega + -0.55357omega^2,-0.018948*omega**2 - 5.6e-5*omega*theta - 0.021439*omega + 0.000308*theta + 0.057259
4823,4823,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4824,4824,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4825,4825,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4826,4826,0.016087,0.278762,0.197443,0.105419,35.442126,25.061479,1695.7255,1224,0,1.00000omega,-2.208231 + -1.82806theta + 0.10234omega + 0.02476theta^2 + 4.20686theta omega + 0.74158omega^2,0.023829*omega**2 + 0.000375*omega*theta - 0.142776*omega - 1.9e-5*theta + 0.005735
4827,4827,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4828,4828,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4829,4829,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4830,4830,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4831,4831,0.023248,0.749567,0.530279,0.090088,40.656055,28.748243,3677.4612,678,0,1.00000omega,0.032561 + -0.16989theta + 0.03809omega + 0.00289theta^2 + -0.16895theta omega + -0.02137omega^2,-0.00069*omega**2 - 1.5e-5*omega*theta - 0.005625*omega - 0.e-6*theta - 0.000385
4832,4832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4833,4833,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4834,4834,0.016803,0.427455,0.302490,0.103756,14.178468,10.025959,2487.4919,1810,0,1.00000omega,-2.080761 + -12.00970theta + 0.34217omega + 0.17656theta^2 + 1.69479theta omega + -0.39751omega^2,-0.014653*omega**2 + 0.000174*omega*theta + 0.064917*omega - 5.6e-5*theta - 0.027769
4835,4835,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4836,4836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4837,4837,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4838,4838,0.016612,3.770565,2.666218,nan,nan,nan,1565.7970,1901,0,1.00000omega,-2.752781 + -2.48111theta + 0.05146omega + 3.60612theta^2 + -0.45229theta omega + 0.60163omega^2,0.01804*omega**2 - 3.8e-5*omega*theta + 0.014997*omega + 1.0e-6*theta**2 - 0.000677*theta + 0.136548
4839,4839,0.017212,0.294323,0.208473,0.074562,15.848789,11.206910,2905.6353,1575,0,1.00000omega,-1.694791 + -0.74238theta + 0.01373omega + 3.67383theta^2 + 3.82377theta omega + 0.62637omega^2,0.024427*omega**2 + 0.000414*omega*theta - 0.167188*omega + 1.0e-6*theta**2 - 0.000898*theta + 0.182155
4840,4840,0.024000,0.680342,0.481374,0.099080,15.805659,11.176508,4468.9683,615,0,1.00000omega,0.055511 + -3.81220theta + -0.01193omega + 0.01113theta^2 + -0.41224theta omega + -0.05362omega^2,-0.001851*omega**2 - 4.0e-5*omega*theta + 0.014557*omega - 3.2e-5*theta + 0.011274
4841,4841,0.029505,2.069524,1.463523,nan,nan,nan,-40476012.0000,1599,0,1.00000omega,-0.101661 + -2.28812theta + 0.25904omega + -3.14053theta^2 + 0.23387theta omega + 0.23079omega^2,0.007437*omega**2 + 2.1e-5*omega*theta - 0.007453*omega - 0.e-6*theta**2 + 0.000592*theta - 0.112142
4842,4842,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4843,4843,0.016765,0.434332,0.307348,0.103512,29.506586,20.864435,2577.4092,1548,0,1.00000omega,-0.257491 + -1.57875theta + -0.04181omega + 0.01108theta^2 + 0.02154theta omega + 0.00015omega^2,6.0e-6*omega**2 + 2.0e-6*omega*theta + 0.000742*omega - 1.0e-5*theta - 0.004212
4844,4844,0.016212,0.367368,0.260021,0.079381,54.646661,38.641065,2773.5508,1789,0,1.00000omega,-1.056211 + -0.29568theta + -0.29959omega + 0.02934theta^2 + -0.12795theta omega + 0.65925omega^2,0.026755*omega**2 - 1.4e-5*omega*theta - 0.006251*omega + 5.0e-6*theta + 0.000239
4845,4845,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4846,4846,0.016621,0.195789,0.138942,nan,nan,nan,3277.9253,990,0,1.00000omega,0.661931 + -7.89110theta + 1.01092omega + -0.13379theta^2 + -3.33727theta omega + 0.21642omega^2,0.00933*omega**2 - 0.0004*omega*theta - 0.144198*omega - 9.4e-5*theta - 0.028301
4847,4847,0.016934,0.361643,0.256000,nan,nan,nan,2064.7429,1546,0,1.00000omega,-2.537901 + -3.89460theta + 2.19446omega + -0.98098theta^2 + -0.00826theta omega + 2.24332omega^2,0.074892*omega**2 - 0.e-6*omega*theta + 0.005801*omega - 0.000225*theta - 0.049612
4848,4848,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4849,4849,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4850,4850,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4851,4851,0.016414,0.258924,0.183455,0.263461,80.406561,56.856330,1965.9520,1499,0,1.00000omega,2.908651 + -3.98038theta + -0.03483omega + -0.48822theta^2 + 0.93543theta omega + -0.37054omega^2,-0.012536*omega**2 + 8.8e-5*omega*theta - 0.032767*omega + 6.4e-5*theta - 0.005525
4852,4852,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4853,4853,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4854,4854,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4855,4855,0.016147,0.449199,0.317837,nan,nan,nan,2655.6072,1252,0,1.00000omega,1.734231 + -3.30990theta + -0.63199omega + -0.92342theta^2 + 0.18193theta omega + 0.37129omega^2,0.014746*omega**2 + 2.0e-5*omega*theta + 0.006014*omega - 0.000245*theta - 0.051959
4856,4856,0.015480,0.217380,0.154100,0.120542,33.611502,23.767074,2320.3591,1275,0,1.00000omega,7.611421 + 0.71016theta + 0.02528omega + -4.71072theta^2 + -0.09176theta omega + -1.25121omega^2,-0.048686*omega**2 - 1.0e-5*omega*theta - 0.003497*omega - 1.0e-6*theta**2 - 0.001012*theta - 0.179456
4857,4857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4858,4858,0.016965,0.224706,0.159343,nan,nan,nan,2715.3018,1270,0,1.00000omega,0.005291 + 0.03057theta + -1.33644omega + 1.13814theta^2 + 0.92178theta omega + -0.01338omega^2,-0.000514*omega**2 + 9.8e-5*omega*theta + 0.032606*omega + 0.000249*theta + 0.046061
4859,4859,0.017245,0.178541,0.126835,nan,nan,nan,1977.2014,1662,0,1.00000omega,-0.003591 + -2.95573theta + 0.82906omega + -1.54806theta^2 + 2.84000theta omega + -0.09835omega^2,-0.003146*omega**2 + 0.000252*omega*theta + 0.09491*omega - 0.000303*theta - 0.059822
4860,4860,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4861,4861,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4862,4862,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4863,4863,0.029464,1.801519,1.274037,nan,nan,nan,-90281.2578,602,0,1.00000omega,-0.003011 + -0.56560theta + -0.01630omega + 0.12790theta^2 + -1.33161theta omega + -0.39962omega^2,-0.016245*omega**2 - 0.00015*omega*theta + 0.058397*omega - 3.6e-5*theta + 0.007756
4864,4864,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4865,4865,0.016229,0.258551,0.183183,nan,nan,nan,1617.3682,1968,0,1.00000omega,0.902141 + -0.35461theta + -0.54154omega + 2.00681theta^2 + 1.82805theta omega + -1.82987omega^2,-0.057076*omega**2 + 0.000158*omega*theta - 0.062779*omega - 0.000376*theta + 0.073567
4866,4866,0.021629,6.295038,4.451290,0.088086,104.361916,73.795045,154.0550,3899,0,1.00000omega,0.233251 + -0.20609theta + -0.68453omega + -0.41931theta^2 + -0.37271theta omega + 0.01533omega^2,0.000125*omega**2 - 8.0e-6*omega*theta - 0.004187*omega - 1.6e-5*theta - 0.00215
4867,4867,0.017137,0.170746,0.121342,0.078487,14.430664,10.204171,2626.3933,1323,0,1.00000omega,-1.286361 + -4.21444theta + -1.00791omega + -0.41041theta^2 + -2.59553theta omega + 0.52726omega^2,0.01968*omega**2 - 0.000269*omega*theta - 0.104363*omega - 0.000122*theta - 0.029374
4868,4868,0.016964,0.252411,0.178884,nan,nan,nan,1565.2719,1442,0,1.00000omega,-0.164421 + -1.24742theta + 0.01301omega + -1.32041theta^2 + 0.24344theta omega + -0.42153omega^2,-0.012268*omega**2 + 2.0e-5*omega*theta + 0.007341*omega - 0.00023*theta - 0.044468
4869,4869,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4870,4870,0.016585,0.306514,0.217055,nan,nan,nan,3357.7915,1262,0,1.00000omega,-4.273361 + -4.46525theta + -0.07397omega + 8.73166theta^2 + -0.21528theta omega + -0.42998omega^2,-0.018783*omega**2 - 2.6e-5*omega*theta - 0.010074*omega + 3.0e-6*theta**2 + 0.002189*theta + 0.406276
4871,4871,0.126643,29.480436,20.846008,0.640338,568.000958,401.637584,inf,4,5,1.00000omega,3.016731 + -0.21635theta + 1.02887omega + 0.33043theta^2 + 0.94007theta omega + -4.29191omega^2,-0.151475*omega**2 + 9.2e-5*omega*theta + 0.038976*omega + 6.9e-5*theta + 0.013825
4872,4872,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4873,4873,0.016900,0.581652,0.411463,0.084659,20.382161,14.412489,1839.5198,1392,0,1.00000omega,-0.159031 + -0.72010theta + 0.00747omega + 0.01461theta^2 + 0.66236theta omega + 0.00741omega^2,0.000236*omega**2 + 5.9e-5*omega*theta - 0.022348*omega - 8.0e-6*theta + 0.002602
4874,4874,0.015093,0.298134,0.211083,0.089303,15.852904,11.209874,1537.9167,1439,0,1.00000omega,0.559671 + -3.69479theta + -0.32175omega + -1.28754theta^2 + 0.04677theta omega + -0.00504omega^2,-0.000164*omega**2 + 4.0e-6*omega*theta - 0.002494*omega + 0.000216*theta - 0.035333
4875,4875,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4876,4876,0.016430,0.445916,0.315524,0.086077,40.592572,28.703347,1766.7246,1856,0,1.00000omega,-1.932301 + -2.01526theta + 0.53452omega + -0.00789theta^2 + 0.58986theta omega + 0.82887omega^2,0.026529*omega**2 + 5.2e-5*omega*theta - 0.018047*omega - 1.4e-5*theta + 0.005055
4877,4877,0.015467,0.345703,0.244694,0.081768,13.812600,9.767155,1726.5297,1452,0,1.00000omega,-0.024161 + -5.29915theta + -0.37717omega + -1.06624theta^2 + -0.12250theta omega + 1.65927omega^2,0.055739*omega**2 - 1.1e-5*omega*theta + 0.003071*omega + 0.000158*theta - 0.021148
4878,4878,0.071763,16.664221,11.783493,1.452061,674.770188,477.135681,-579236.7500,776,0,1.00000omega,0.018641 + -0.24863theta + -0.18875omega + -0.26086theta^2 + 0.00199theta omega + 0.38712omega^2,0.003537*omega**2 - 0.000511*omega - 1.1e-5*theta - 0.001731
4879,4879,0.016707,0.340012,0.240715,nan,nan,nan,2530.7126,1101,0,1.00000omega,-0.978041 + -4.90274theta + 0.44540omega + 0.00277theta^2 + 3.20659theta omega + 0.54998omega^2,0.020731*omega**2 + 0.000336*omega*theta + 0.128187*omega - 3.7e-5*theta - 0.014389
4880,4880,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4881,4881,0.016344,0.361412,0.255818,nan,nan,nan,1453.8538,2258,0,1.00000omega,-1.105521 + -3.80301theta + -0.63263omega + 1.40491theta^2 + 0.58333theta omega + -1.21128omega^2,-0.035428*omega**2 + 4.7e-5*omega*theta + 0.01654*omega + 0.000215*theta + 0.035639
4882,4882,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4883,4883,0.015494,0.942644,0.666640,nan,nan,nan,1426.8243,1667,0,1.00000omega,0.174941 + 0.31098theta + -0.06340omega + -0.44138theta^2 + -2.62896theta omega + 0.83418omega^2,0.025384*omega**2 - 0.000222*omega*theta - 0.086264*omega - 7.8e-5*theta - 0.01458
4884,4884,0.027274,8.804591,6.225816,0.157432,55.065715,38.937500,163.3887,3380,0,1.00000omega,0.615371 + -0.33922theta + -2.06774omega + 0.38954theta^2 + 0.11969theta omega + -0.00865omega^2,-7.2e-5*omega**2 + 3.0e-6*omega*theta - 0.006426*omega - 1.5e-5*theta + 0.002747
4885,4885,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4886,4886,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4887,4887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4888,4888,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4889,4889,0.016083,0.258493,0.183136,0.096297,18.245309,12.901561,1383.5254,1410,0,1.00000omega,0.723491 + -2.12665theta + -0.54613omega + -0.20809theta^2 + 0.14445theta omega + -0.15280omega^2,-0.004414*omega**2 + 1.2e-5*omega*theta - 0.006035*omega + 2.0e-5*theta - 0.000458
4890,4890,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4891,4891,0.016631,0.852170,0.602690,nan,nan,nan,2353.1831,1953,0,1.00000omega,0.185561 + 0.53413theta + -0.03328omega + -0.46575theta^2 + 0.17658theta omega + 0.85620omega^2,0.031854*omega**2 + 1.8e-5*omega*theta + 0.00699*omega - 0.0001*theta - 0.0185
4892,4892,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4893,4893,0.016277,0.426926,0.302101,0.092213,102.299118,72.336429,2330.8647,1119,0,1.00000omega,0.008201 + -0.03374theta + -0.00177omega + 0.00736theta^2 + 0.00383theta omega + -0.15977omega^2,-0.005954*omega**2 + 0.000141*omega + 1.0e-6*theta + 0.000194
4894,4894,0.016476,0.366326,0.259294,nan,nan,nan,1709.2101,1353,0,1.00000omega,-0.312101 + 0.02805theta + -0.14676omega + 2.69267theta^2 + 2.47254theta omega + -0.55434omega^2,-0.017395*omega**2 + 0.000216*omega*theta + 0.080965*omega + 1.0e-6*theta**2 + 0.000493*theta + 0.092947
4895,4895,0.015817,0.341496,0.241733,nan,nan,nan,2845.9695,1248,0,1.00000omega,-0.002851 + -7.17378theta + 1.02039omega + -0.55105theta^2 + -3.12243theta omega + 0.70707omega^2,0.029772*omega**2 - 0.000365*omega*theta - 0.139361*omega - 0.000195*theta - 0.048694
4896,4896,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4897,4897,0.017935,0.874899,0.618777,0.084387,18.179887,12.855260,2068.6990,1146,0,1.00000omega,0.053661 + -1.49117theta + -0.26130omega + -0.11695theta^2 + 0.02648theta omega + -0.00107omega^2,-3.6e-5*omega**2 + 2.0e-6*omega*theta - 0.001677*omega + 1.2e-5*theta - 5.2e-5
4898,4898,0.015798,0.489116,0.346037,nan,nan,nan,2456.3845,1576,0,1.00000omega,3.141581 + -5.31312theta + 0.44832omega + -1.82714theta^2 + 1.54577theta omega + -0.61510omega^2,-0.02426*omega**2 + 0.000169*omega*theta - 0.064846*omega - 0.e-6*theta**2 + 0.000393*theta - 0.068075
4899,4899,0.017123,0.266665,0.188949,0.089043,18.011336,12.736093,1851.9272,1294,0,1.00000omega,-1.917261 + -7.09718theta + -1.83022omega + 6.67997theta^2 + -0.63976theta omega + -0.73413omega^2,-0.023063*omega**2 - 5.6e-5*omega*theta + 0.016245*omega + 2.0e-6*theta**2 - 0.001292*theta + 0.256793
