Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1810,1810,0.016065,0.269662,0.191018,nan,nan,nan,2420.4209,1227,0,1.00000omega,0.001591 + -2.79439theta + -0.07350omega + 1.38159theta^2 + -0.76845theta omega + -0.61968omega^2,-0.023746*omega**2 - 8.2e-5*omega*theta - 0.032567*omega + 0.000302*theta + 0.055416
1811,1811,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1812,1812,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1813,1813,0.016645,0.246298,0.174556,nan,nan,nan,2170.8723,1460,0,1.00000omega,-1.227141 + -0.77326theta + 1.08140omega + 0.03102theta^2 + -1.78856theta omega + -0.00411omega^2,-0.000144*omega**2 - 0.000174*omega*theta + 0.066341*omega - 1.2e-5*theta + 0.003014
1814,1814,0.016384,0.275208,0.194946,nan,nan,nan,2415.3970,1219,0,1.00000omega,0.922621 + 0.01661theta + 1.50272omega + -2.50311theta^2 + 2.11318theta omega + -0.01417omega^2,-0.000531*omega**2 + 0.00022*omega*theta - 0.082693*omega - 0.e-6*theta**2 + 0.000572*theta - 0.112759
1815,1815,0.024444,1.005944,0.711520,0.364087,91.743824,64.873191,3224.6177,421,0,1.00000omega,-0.138241 + -2.08799theta + 0.45641omega + 0.11283theta^2 + 0.20660theta omega + -0.00481omega^2,-0.000138*omega**2 + 1.6e-5*omega*theta - 0.005117*omega - 3.5e-5*theta + 0.009968
1816,1816,0.017014,0.345004,0.244251,0.077524,22.397332,15.837400,2577.9753,1386,0,1.00000omega,1.341101 + -2.57229theta + -1.19399omega + -0.62141theta^2 + -0.60841theta omega + 0.09953omega^2,0.003715*omega**2 - 6.3e-5*omega*theta + 0.020006*omega + 0.000112*theta - 0.016851
1817,1817,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1818,1818,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1819,1819,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1820,1820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1821,1821,0.016654,0.260509,0.184584,0.087091,10.929378,7.728483,1871.7910,1160,0,1.00000omega,-0.384221 + -5.59496theta + -0.32018omega + 3.59490theta^2 + -0.06807theta omega + 0.02110omega^2,0.000685*omega**2 - 6.0e-6*omega*theta - 0.003191*omega + 1.0e-6*theta**2 + 0.000632*theta + 0.110365
1822,1822,0.020057,0.617361,0.436771,0.085466,19.282042,13.634597,2758.7419,559,0,1.00000omega,-0.450911 + -0.66201theta + -1.15192omega + 0.46366theta^2 + 0.02385theta omega + 0.06963omega^2,0.002265*omega**2 + 2.0e-6*omega*theta - 0.002373*omega + 8.4e-5*theta + 0.01506
1823,1823,0.017232,0.168292,0.119622,0.225303,42.961371,30.378695,2593.5847,1324,0,1.00000omega,-5.055871 + -2.16790theta + -2.29107omega + 1.66612theta^2 + -2.38806theta omega + 0.17538omega^2,0.00648*omega**2 - 0.000245*omega*theta - 0.099972*omega + 0.000346*theta + 0.061841
1824,1824,0.019349,3.913646,2.767399,2.628171,1201.644976,849.693344,220.8365,3276,0,1.00000omega,0.537501 + -0.70273theta + -0.02903omega + 0.26572theta^2 + 0.13407theta omega + -0.56376omega^2,-0.005258*omega**2 + 3.0e-6*omega*theta - 0.000954*omega - 1.5e-5*theta + 0.003019
1825,1825,0.016380,0.248506,0.176101,0.309717,40.018755,28.298381,2687.9097,1039,0,1.00000omega,0.198541 + -7.78585theta + 0.32413omega + 2.12218theta^2 + 1.38247theta omega + -0.47637omega^2,-0.018862*omega**2 + 0.000152*omega*theta - 0.057666*omega + 1.0e-6*theta**2 - 0.00056*theta + 0.119366
1826,1826,0.019615,1.440657,1.018793,nan,nan,nan,-6057170432.0000,1257,0,1.00000omega,-1.545581 + -4.37044theta + 4.20270omega + -0.59019theta^2 + -0.03499theta omega + -0.11211omega^2,-0.00411*omega**2 - 4.0e-6*omega*theta + 0.013062*omega + 9.6e-5*theta - 0.012507
1827,1827,0.015797,0.217932,0.154506,0.090838,14.754434,10.433158,1834.2395,1104,0,1.00000omega,-0.135441 + -4.14832theta + -0.16656omega + 1.72428theta^2 + -0.25354theta omega + 0.28813omega^2,0.009807*omega**2 - 2.4e-5*omega*theta + 0.008727*omega - 0.000379*theta + 0.078786
1828,1828,0.021435,0.556290,0.393648,0.107765,19.875122,14.054040,3068.5652,668,0,1.00000omega,0.114011 + -3.40359theta + 0.01773omega + 0.14328theta^2 + 0.39787theta omega + 0.11456omega^2,0.003671*omega**2 + 3.5e-5*omega*theta - 0.013015*omega - 5.2e-5*theta + 0.014534
1829,1829,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1830,1830,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1831,1831,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1832,1832,0.016474,0.410915,0.290794,0.095078,26.896959,19.019141,1893.8926,1437,0,1.00000omega,1.266361 + -3.09652theta + -1.63275omega + -2.06994theta^2 + 1.10338theta omega + -0.08383omega^2,-0.002771*omega**2 + 0.000101*omega*theta + 0.035168*omega - 0.e-6*theta**2 - 0.000438*theta - 0.090166
1833,1833,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1834,1834,0.016579,0.263328,0.186570,0.089816,30.597169,21.635559,2370.1897,1323,0,1.00000omega,-6.037531 + -0.18095theta + -0.13067omega + 3.68065theta^2 + -0.00735theta omega + 1.25487omega^2,0.046112*omega**2 - 0.e-6*omega*theta - 0.000658*omega + 1.0e-6*theta**2 + 0.000819*theta + 0.159278
1835,1835,0.016607,0.303631,0.215021,0.081168,35.000737,24.749325,2146.4773,1189,0,1.00000omega,-3.978681 + -3.57834theta + -0.04280omega + -0.05756theta^2 + 4.67129theta omega + 0.15322omega^2,0.005339*omega**2 + 0.000452*omega*theta + 0.165815*omega - 3.9e-5*theta - 0.013098
1836,1836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1837,1837,0.016338,0.286277,0.202758,nan,nan,nan,1963.6566,1689,0,1.00000omega,0.540261 + 0.22483theta + 0.11936omega + 0.00245theta^2 + -0.29631theta omega + 0.84943omega^2,0.028845*omega**2 - 2.8e-5*omega*theta + 0.010873*omega + 1.0e-6*theta - 0.00044
1838,1838,0.016661,0.273293,0.193606,0.073994,14.101723,9.971561,2653.3337,1622,0,1.00000omega,1.323851 + -2.35162theta + -1.88657omega + -8.44340theta^2 + 0.20230theta omega + -0.00043omega^2,-1.7e-5*omega**2 + 2.2e-5*omega*theta - 0.013164*omega - 3.0e-6*theta**2 + 0.001819*theta - 0.32903
1839,1839,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1840,1840,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1841,1841,0.017914,1.740546,1.230817,nan,nan,nan,1762.4421,1970,0,1.00000omega,-0.062361 + -0.89747theta + 2.41420omega + -1.60796theta^2 + -1.20661theta omega + 0.10048omega^2,0.003683*omega**2 - 0.000123*omega*theta + 0.056145*omega + 0.000359*theta - 0.070876
1842,1842,0.066533,19.636513,13.885192,0.462647,279.445305,197.597941,1878.8951,585,0,1.00000omega,0.111501 + -0.07549theta + -0.16719omega + -0.16558theta^2 + 0.01378theta omega + 0.29623omega^2,0.002438*omega**2 - 0.000378*omega - 6.0e-6*theta - 0.00084
1843,1843,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1844,1844,0.015336,0.321164,0.227356,nan,nan,nan,2812.1338,958,0,1.00000omega,1.128331 + -5.61080theta + -4.35619omega + -9.76362theta^2 + -0.13961theta omega + 5.75116omega^2,0.249294*omega**2 - 1.7e-5*omega*theta - 0.018719*omega - 3.0e-6*theta**2 - 0.002615*theta - 0.523092
1845,1845,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1846,1846,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1847,1847,0.016039,3.329956,2.354662,0.089158,10.794117,7.632854,1817.1794,1616,0,1.00000omega,0.022351 + -6.51791theta + -0.01573omega + 3.86021theta^2 + -0.37140theta omega + -0.01946omega^2,-0.000742*omega**2 - 3.9e-5*omega*theta - 0.014966*omega + 1.0e-6*theta**2 + 0.000811*theta + 0.144367
1848,1848,0.022239,8.015335,5.667720,0.095510,83.195864,58.828398,203.1537,2702,0,1.00000omega,0.111661 + -0.65451theta + -0.29372omega + 0.20069theta^2 + -0.00211theta omega + -0.53875omega^2,-0.005096*omega**2 - 0.000802*omega - 1.2e-5*theta + 0.002181
1849,1849,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1850,1850,0.015870,0.613767,0.434144,nan,nan,nan,1693.2151,1795,0,1.00000omega,-5.188641 + -1.75518theta + 0.47044omega + 1.33293theta^2 + 0.03264theta omega + 1.73264omega^2,0.055788*omega**2 + 3.0e-6*omega*theta + 0.000245*omega - 0.000254*theta + 0.047512
1851,1851,0.015950,0.881096,0.623131,nan,nan,nan,1884.7877,2171,0,1.00000omega,0.059931 + 0.00679theta + 0.23152omega + -0.86909theta^2 + -3.32255theta omega + -0.41758omega^2,-0.01429*omega**2 - 0.000316*omega*theta + 0.119344*omega + 0.000173*theta - 0.03242
1852,1852,0.016365,2.928132,2.070534,0.084733,20.454914,14.463933,1545.7733,1786,0,1.00000omega,0.623001 + -3.98639theta + -1.60850omega + -3.30771theta^2 + -2.11029theta omega + -0.10183omega^2,-0.00308*omega**2 - 0.000177*omega*theta + 0.061186*omega - 0.e-6*theta**2 + 0.000541*theta - 0.094298
1853,1853,0.016326,0.413790,0.292821,0.090647,27.805204,19.661353,1606.3700,1589,0,1.00000omega,-0.005811 + 0.45818theta + -1.47216omega + -0.49639theta^2 + 1.44363theta omega + -0.49794omega^2,-0.015241*omega**2 + 0.000123*omega*theta - 0.049748*omega + 9.1e-5*theta - 0.01754
1854,1854,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1855,1855,0.016007,0.753357,0.532824,nan,nan,nan,2278.9680,1941,0,1.00000omega,-2.988581 + -3.22682theta + 0.20030omega + 6.08031theta^2 + -0.29124theta omega + 0.52216omega^2,0.019516*omega**2 - 3.0e-5*omega*theta - 0.011255*omega + 2.0e-6*theta**2 + 0.001345*theta + 0.257253
1856,1856,0.016397,0.318868,0.225772,nan,nan,nan,1715.9418,1030,0,1.00000omega,-1.851311 + -2.62500theta + 1.18170omega + 3.06912theta^2 + 1.40211theta omega + 0.22029omega^2,0.006975*omega**2 + 0.000123*omega*theta + 0.050631*omega + 1.0e-6*theta**2 + 0.000556*theta + 0.102306
1857,1857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1858,1858,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1859,1859,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1860,1860,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1861,1861,0.015940,0.443142,0.313551,nan,nan,nan,1299.7753,1694,0,1.00000omega,-0.605161 + -2.73395theta + 0.87490omega + -0.63834theta^2 + -0.70330theta omega + -0.31114omega^2,-0.00881*omega**2 - 5.5e-5*omega*theta + 0.023723*omega + 8.6e-5*theta - 0.012709
1862,1862,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1863,1863,0.027053,1.131983,0.800661,0.101257,17.902938,12.659491,4425.9482,409,0,1.00000omega,-0.019181 + -3.99620theta + 0.00198omega + -0.27856theta^2 + 1.34932theta omega + 0.65209omega^2,0.019831*omega**2 + 0.000114*omega*theta - 0.041309*omega + 1.7e-5*theta + 0.002584
1864,1864,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1865,1865,0.016210,0.313334,0.221857,nan,nan,nan,2590.0813,1827,0,1.00000omega,-0.003521 + 0.33581theta + -4.11728omega + -3.06807theta^2 + -2.08164theta omega + 1.19563omega^2,0.046949*omega**2 - 0.000227*omega*theta + 0.076522*omega - 0.e-6*theta**2 + 0.000723*theta - 0.140508
1866,1866,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1867,1867,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1868,1868,0.015880,0.201128,0.142662,0.073119,38.716480,27.376734,2199.2314,1592,0,1.00000omega,1.030411 + -0.95270theta + -2.32550omega + 0.21019theta^2 + -0.69864theta omega + 0.41128omega^2,0.01519*omega**2 - 7.2e-5*omega*theta - 0.032383*omega + 3.6e-5*theta + 0.005392
1869,1869,0.016340,0.175934,0.124940,0.068282,12.581879,8.896863,2722.4626,1320,0,1.00000omega,4.118371 + -11.06526theta + -2.21296omega + -11.96597theta^2 + 0.61181theta omega + -0.83540omega^2,-0.033437*omega**2 + 6.8e-5*omega*theta + 0.019162*omega - 4.0e-6*theta**2 - 0.002835*theta - 0.542579
1870,1870,0.027784,1.083016,0.766060,0.088438,23.168364,16.382627,7910.9985,396,0,1.00000omega,0.023221 + -1.35883theta + 0.02509omega + -0.00548theta^2 + 0.04268theta omega + 0.15256omega^2,0.006033*omega**2 + 5.0e-6*omega*theta + 0.001779*omega - 1.2e-5*theta - 0.004041
1871,1871,0.016584,0.223013,0.158130,nan,nan,nan,2599.5933,1572,0,1.00000omega,0.131511 + -2.99320theta + 1.89287omega + -2.57957theta^2 + 0.50550theta omega + 0.44650omega^2,0.017137*omega**2 + 5.4e-5*omega*theta + 0.025208*omega - 0.e-6*theta**2 - 0.000589*theta - 0.113205
1872,1872,0.024436,2.627898,1.858285,0.219100,122.656264,86.731215,350.8449,4404,0,1.00000omega,0.288491 + -0.76817theta + -0.16246omega + 0.18620theta^2 + 0.29107theta omega + -0.40142omega^2,-0.003881*omega**2 + 8.0e-6*omega*theta - 0.002471*omega - 1.3e-5*theta + 0.002689
1873,1873,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1874,1874,0.015936,0.255342,0.180906,0.087558,14.890897,10.529636,1741.8760,1129,0,1.00000omega,0.358451 + -3.11810theta + -0.25236omega + 0.22409theta^2 + 0.00013theta omega + -0.23231omega^2,-0.007628*omega**2 - 0.000706*omega - 7.0e-5*theta + 0.018855
1875,1875,0.019085,0.491344,0.347695,0.074903,13.994851,9.895995,2931.2812,633,0,1.00000omega,-0.030571 + -1.12663theta + -0.08815omega + -0.12739theta^2 + 1.02545theta omega + 0.01007omega^2,0.000356*omega**2 + 0.000101*omega*theta - 0.039707*omega + 1.9e-5*theta - 0.001935
1876,1876,0.016375,0.303711,0.215068,0.080403,58.428407,41.315162,2621.4380,1151,0,1.00000omega,-0.001091 + -0.09014theta + -0.00641omega + -0.00524theta^2 + 0.11444theta omega + 0.00781omega^2,0.000305*omega**2 + 1.2e-5*omega*theta - 0.004967*omega + 1.0e-6*theta + 2.6e-5
1877,1877,0.016565,0.205208,0.145576,0.065256,10.370731,7.333359,3049.2866,1383,0,1.00000omega,-0.854711 + -3.96082theta + -0.83110omega + 0.02527theta^2 + 0.05567theta omega + 0.34547omega^2,0.014496*omega**2 + 6.0e-6*omega*theta - 0.00476*omega - 3.7e-5*theta + 0.012554
1878,1878,0.021840,4.659265,3.294634,9.965846,3962.202739,2801.709287,210.2716,1925,0,1.00000omega,-0.033271 + -0.01547theta + -0.14355omega + -0.29925theta^2 + -0.00882theta omega + 0.36719omega^2,0.003127*omega**2 - 0.000454*omega - 1.0e-5*theta - 0.001422
1879,1879,0.032161,1.154927,0.816974,0.081591,32.670882,23.101875,13845.5098,496,0,1.00000omega,-0.407101 + -0.42926theta + 0.01216omega + 0.23771theta^2 + 0.03301theta omega + -0.02993omega^2,-0.001354*omega**2 + 4.0e-6*omega*theta + 0.001661*omega + 6.2e-5*theta + 0.011395
1880,1880,0.017799,0.347632,0.246135,0.072016,14.541920,10.282816,2670.2380,1506,0,1.00000omega,1.364521 + -6.55403theta + -1.56754omega + -3.57294theta^2 + 0.10289theta omega + -1.42659omega^2,-0.051772*omega**2 + 1.0e-5*omega*theta - 0.000488*omega - 1.0e-6*theta**2 - 0.000797*theta - 0.157613
1881,1881,0.017387,0.329744,0.233488,0.088740,18.316611,12.951952,2479.1121,1063,0,1.00000omega,-0.125661 + -2.07705theta + 0.05532omega + -0.40784theta^2 + -1.21417theta omega + -0.00950omega^2,-0.00034*omega**2 - 0.000121*omega*theta - 0.046105*omega - 0.000102*theta - 0.022736
1882,1882,0.015794,0.276773,0.196027,nan,nan,nan,1588.1078,1720,0,1.00000omega,0.012191 + -5.36944theta + 2.36954omega + -0.84529theta^2 + -0.07932theta omega + 0.76864omega^2,0.024264*omega**2 - 7.0e-6*omega*theta + 0.003949*omega - 0.000197*theta - 0.045198
1883,1883,0.019183,1.593146,1.126606,0.091947,35.841384,25.343769,-18611.5586,1665,0,1.00000omega,0.001021 + -0.04389theta + -0.03951omega + -0.00090theta^2 + -3.20973theta omega + -0.03229omega^2,-0.001313*omega**2 - 0.000363*omega*theta - 0.138397*omega - 0.e-6*theta - 0.00017
1884,1884,0.021859,6.976851,4.933403,15.032926,3714.971009,2626.902700,185.5987,2554,0,1.00000omega,0.045171 + -0.31619theta + -0.35482omega + 0.27266theta^2 + 0.17623theta omega + -0.23718omega^2,-0.002038*omega**2 + 4.0e-6*omega*theta - 0.002065*omega - 1.2e-5*theta + 0.001857
1885,1885,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1886,1886,0.016530,0.389919,0.275962,0.082055,25.448675,17.995024,2046.7341,2018,0,1.00000omega,-0.492211 + -1.83143theta + -0.90855omega + -0.00466theta^2 + 0.03869theta omega + 0.38190omega^2,0.01304*omega**2 + 4.0e-6*omega*theta - 0.003953*omega - 1.3e-5*theta + 0.005205
1887,1887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1888,1888,0.019842,0.602098,0.425979,nan,nan,nan,-33188.1914,1085,0,1.00000omega,0.840231 + -6.64475theta + 1.35029omega + -0.20543theta^2 + 3.06638theta omega + -0.14313omega^2,-0.004374*omega**2 + 0.00026*omega*theta - 0.096256*omega - 1.4e-5*theta + 0.01276
1889,1889,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1890,1890,0.025767,8.582789,6.068976,0.133820,187.243328,132.401061,209.9899,4030,0,1.00000omega,0.464291 + -0.01061theta + -0.81804omega + -0.23856theta^2 + -0.00430theta omega + 0.04009omega^2,0.000352*omega**2 - 0.002299*omega - 8.0e-6*theta - 0.000661
1891,1891,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1892,1892,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1893,1893,0.017051,0.202321,0.143570,nan,nan,nan,2262.6604,1499,0,1.00000omega,0.039071 + -1.95200theta + -0.04716omega + -0.80021theta^2 + 3.51080theta omega + 0.69300omega^2,0.02405*omega**2 + 0.000338*omega*theta + 0.133409*omega - 0.000184*theta - 0.039294
1894,1894,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1895,1895,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1896,1896,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1897,1897,0.015605,0.120031,0.085589,0.105069,16.921188,11.965317,1677.4546,1852,1,1.00000omega,-2.720781 + -4.40057theta + 0.01976omega + 3.77338theta^2 + 0.79554theta omega + 0.84757omega^2,0.027723*omega**2 + 7.2e-5*omega*theta - 0.027453*omega + 1.0e-6*theta**2 - 0.000759*theta + 0.150207
1898,1898,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1899,1899,0.016206,0.303534,0.214936,nan,nan,nan,1753.3749,1773,0,1.00000omega,-2.533861 + -1.49781theta + -0.87075omega + 1.19381theta^2 + -3.47316theta omega + 0.95954omega^2,0.030932*omega**2 - 0.000311*omega*theta + 0.116614*omega - 0.000239*theta + 0.047316
