Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7411,7411,0.015205,0.485434,0.343422,nan,nan,nan,1677.2886,1790,0,1.00000omega,-0.233751 + -2.85137theta + 0.00034omega + 0.10615theta^2 + 1.75092theta omega + -0.10542omega^2,-0.003536*omega**2 + 0.000163*omega*theta + 0.06144*omega - 1.0e-6*theta - 0.004443
7412,7412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7413,7413,0.016360,0.199272,0.141380,nan,nan,nan,2095.0066,1427,0,1.00000omega,-0.995291 + -1.45577theta + -0.13514omega + 0.88753theta^2 + 4.85819theta omega + 0.42810omega^2,0.014879*omega**2 + 0.000469*omega*theta + 0.173331*omega + 0.000165*theta + 0.028266
7414,7414,0.015087,0.145144,0.103186,nan,nan,nan,2732.8625,1272,0,1.00000omega,2.049471 + -5.63788theta + 0.15474omega + 0.11571theta^2 + -1.73713theta omega + -2.18974omega^2,-0.094666*omega**2 - 0.000209*omega*theta - 0.084639*omega - 1.2e-5*theta - 0.010955
7415,7415,0.016165,0.689529,0.487704,0.099925,23.785556,16.819077,1231.7244,1548,0,1.00000omega,-0.455701 + -2.62126theta + -0.99220omega + -1.49866theta^2 + 2.24226theta omega + -0.58727omega^2,-0.016486*omega**2 + 0.000175*omega*theta + 0.064018*omega - 0.000268*theta - 0.055192
7416,7416,0.063397,14.735428,10.419617,0.334443,264.170638,186.796999,-5600.8599,854,0,1.00000omega,-0.210411 + -0.03514theta + -0.03922omega + 0.01721theta^2 + -0.09109theta omega + -0.02487omega^2,-0.00023*omega**2 - 2.0e-6*omega*theta + 0.000496*omega - 0.e-6*theta - 2.3e-5
7417,7417,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7418,7418,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7419,7419,0.016618,0.376463,0.266459,0.103401,25.790825,18.237014,2026.1423,1441,0,1.00000omega,-0.009731 + -1.29095theta + -0.21611omega + 0.31055theta^2 + -0.39055theta omega + -0.12250omega^2,-0.004144*omega**2 - 3.7e-5*omega*theta + 0.013078*omega - 7.0e-5*theta + 0.014971
7420,7420,0.034156,1.198734,0.847977,0.080924,20.756989,14.677519,-62629.0078,466,0,1.00000omega,0.010151 + -0.76712theta + 0.06293omega + -0.01750theta^2 + -0.07866theta omega + 0.05048omega^2,0.001677*omega**2 - 7.0e-6*omega*theta + 0.00286*omega - 3.0e-6*theta + 0.001579
7421,7421,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7422,7422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7423,7423,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7424,7424,0.015986,0.288479,0.204299,0.070244,10.387219,7.345041,2115.1702,1531,0,1.00000omega,0.786061 + -4.06942theta + -1.06985omega + -1.72817theta^2 + -0.00883theta omega + -1.02684omega^2,-0.036962*omega**2 - 0.e-6*omega*theta - 0.003286*omega - 0.000373*theta - 0.07172
7425,7425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7426,7426,0.016600,0.273395,0.193675,nan,nan,nan,2861.5986,1694,0,1.00000omega,-0.046111 + -1.29640theta + 0.30826omega + -0.42634theta^2 + -0.11783theta omega + -0.29647omega^2,-0.011894*omega**2 - 1.3e-5*omega*theta - 0.003925*omega - 0.000106*theta - 0.021146
7427,7427,0.016358,0.452005,0.319825,0.143780,33.178898,23.461244,1640.3180,1144,0,1.00000omega,-0.394191 + -2.05746theta + 0.02485omega + 0.62561theta^2 + -0.56411theta omega + -0.00934omega^2,-0.000288*omega**2 - 4.8e-5*omega*theta - 0.01924*omega + 0.000103*theta + 0.017306
7428,7428,0.020071,3.997144,2.826443,0.116288,148.939269,105.315999,225.5821,2104,0,1.00000omega,-0.277951 + -0.12557theta + -0.40009omega + 0.40187theta^2 + 0.07249theta omega + -0.55624omega^2,-0.005038*omega**2 + 2.0e-6*omega*theta - 0.00158*omega - 1.5e-5*theta + 0.001865
7429,7429,0.016019,0.283648,0.200889,0.081943,14.410198,10.189714,1964.8977,1356,0,1.00000omega,-1.547401 + -10.70106theta + -0.10828omega + 3.45365theta^2 + 1.64965theta omega + 0.48495omega^2,0.016804*omega**2 + 0.000159*omega*theta - 0.063839*omega + 1.0e-6*theta**2 - 0.000822*theta + 0.180557
7430,7430,0.017074,0.202408,0.143632,0.683721,499.076380,352.900624,2243.9668,2181,0,1.00000omega,-1.168521 + 0.06870theta + 0.00028omega + -1.95614theta^2 + 4.18560theta omega + -0.00186omega^2,-6.5e-5*omega**2 + 0.000404*omega*theta - 0.155596*omega - 0.e-6*theta**2 + 0.000405*theta - 0.078241
7431,7431,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7432,7432,0.016675,1.599311,1.130945,0.078668,36.578107,25.864687,2017.5033,1240,0,1.00000omega,2.297071 + -1.66208theta + -0.43066omega + -0.73269theta^2 + -0.03174theta omega + 0.22069omega^2,0.007513*omega**2 - 3.0e-6*omega*theta - 6.2e-5*omega + 0.000133*theta - 0.022135
7433,7433,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7434,7434,0.023366,4.141022,2.928191,0.082718,76.647794,54.198206,259.0434,2128,0,1.00000omega,-0.034091 + -0.96521theta + -1.02366omega + -0.29820theta^2 + -0.42300theta omega + -0.01135omega^2,-9.7e-5*omega**2 - 1.0e-5*omega*theta - 0.005406*omega - 1.7e-5*theta - 0.003208
7435,7435,0.016243,0.170478,0.121092,0.081234,28.071944,19.849945,2652.2573,1073,0,1.00000omega,1.695041 + -1.93921theta + -0.26328omega + 0.00110theta^2 + -0.00675theta omega + -0.00765omega^2,-0.000304*omega**2 - 0.e-6*omega*theta - 0.001027*omega - 1.5e-5*theta - 0.005562
7436,7436,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7437,7437,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7438,7438,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7439,7439,0.016276,0.371327,0.262820,0.078125,26.474676,18.720505,2194.5859,1270,0,1.00000omega,3.537111 + -1.63968theta + -1.62372omega + -3.70013theta^2 + 0.34438theta omega + -2.20618omega^2,-0.079267*omega**2 + 3.4e-5*omega*theta + 0.0091*omega - 1.0e-6*theta**2 - 0.000825*theta - 0.165096
7440,7440,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7441,7441,0.019851,0.578173,0.409071,0.080827,31.710548,22.422816,3005.0388,510,0,1.00000omega,1.024571 + -0.54928theta + -1.18496omega + -0.28086theta^2 + 1.02188theta omega + -0.97747omega^2,-0.033505*omega**2 + 9.7e-5*omega*theta - 0.040793*omega + 5.3e-5*theta - 0.009171
7442,7442,0.038456,1.874423,1.325696,0.139209,29.583777,20.919121,8749.4365,345,0,1.00000omega,-0.067221 + -2.33185theta + 0.08870omega + -0.11175theta^2 + -0.04597theta omega + -0.03361omega^2,-0.001007*omega**2 - 4.0e-6*omega*theta + 0.001704*omega + 2.0e-6*theta + 0.003087
7443,7443,0.015538,0.289344,0.204892,nan,nan,nan,2408.2490,1212,0,1.00000omega,-0.551241 + -1.16022theta + -0.18937omega + 0.06634theta^2 + -1.81400theta omega + -0.02079omega^2,-0.000825*omega**2 - 0.0002*omega*theta + 0.073233*omega - 2.4e-5*theta + 0.005961
7444,7444,0.017340,0.482125,0.341134,0.076978,19.121578,13.521107,2436.9753,1016,0,1.00000omega,0.086391 + -1.56982theta + -0.03802omega + -0.04058theta^2 + 0.08600theta omega + 0.01664omega^2,0.00059*omega**2 + 8.0e-6*omega*theta - 0.003328*omega - 4.0e-6*theta + 0.003023
7445,7445,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7446,7446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7447,7447,0.016934,0.279647,0.198102,nan,nan,nan,2305.8020,1167,0,1.00000omega,-0.001911 + -4.42769theta + -0.01596omega + 0.52177theta^2 + 4.72713theta omega + 1.93071omega^2,0.06846*omega**2 + 0.000466*omega*theta + 0.17948*omega + 7.6e-5*theta + 0.00805
7448,7448,0.090949,38.529716,27.244699,0.968881,513.665258,363.216833,inf,4,5,1.00000omega,-0.507211 + 0.74717theta + 0.09509omega + -0.08829theta^2 + -0.55756theta omega + 1.02153omega^2,0.037498*omega**2 - 5.7e-5*omega*theta - 0.022653*omega - 1.4e-5*theta - 0.001846
7449,7449,0.026460,0.801602,0.567127,0.075351,13.919845,9.842961,5233.5757,401,0,1.00000omega,-0.133231 + -0.31131theta + 0.00264omega + -0.04726theta^2 + 0.00075theta omega + -0.02692omega^2,-0.000912*omega**2 + 3.4e-5*omega - 1.2e-5*theta - 0.002665
7450,7450,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7451,7451,0.017704,0.386364,0.273488,0.092046,18.373558,12.992230,1894.2771,406,5,1.00000omega,-0.033891 + -0.21463theta + -1.72832omega + -0.09343theta^2 + 4.80720theta omega + 0.48943omega^2,0.015049*omega**2 + 0.000411*omega*theta + 0.14715*omega - 1.8e-5*theta - 0.003657
7452,7452,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7453,7453,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7454,7454,0.015700,0.174474,0.123871,0.081061,15.653976,11.069181,1992.1768,1288,0,1.00000omega,-0.467051 + -2.19211theta + -1.70946omega + 0.70146theta^2 + -1.92075theta omega + 0.10188omega^2,0.003616*omega**2 - 0.000189*omega*theta + 0.06893*omega - 0.000166*theta + 0.035561
7455,7455,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7456,7456,0.016705,0.357259,0.252896,nan,nan,nan,2073.7439,798,0,1.00000omega,0.309701 + -10.09340theta + 1.05636omega + -0.06342theta^2 + 0.68966theta omega + 0.11327omega^2,0.003824*omega**2 + 6.5e-5*omega*theta - 0.022781*omega - 6.5e-5*theta + 0.028423
7457,7457,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7458,7458,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7459,7459,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7460,7460,0.024513,0.562216,0.397925,0.081678,14.537661,10.279841,5283.7559,512,0,1.00000omega,0.032721 + -1.02509theta + 0.02430omega + 0.00740theta^2 + -0.36882theta omega + 0.02083omega^2,0.000766*omega**2 - 3.8e-5*omega*theta - 0.014557*omega - 6.0e-6*theta - 0.002747
7461,7461,0.015760,0.344466,0.243829,nan,nan,nan,2082.8525,1333,0,1.00000omega,-0.318961 + -3.60057theta + -1.06421omega + 2.55401theta^2 + -1.42602theta omega + -0.99390omega^2,-0.036097*omega**2 - 0.000144*omega*theta - 0.057534*omega + 1.0e-6*theta**2 + 0.000515*theta + 0.092401
7462,7462,0.016602,0.372791,0.263865,nan,nan,nan,2177.5984,1798,0,1.00000omega,-2.275641 + -4.56161theta + 0.60370omega + -0.46055theta^2 + -1.88590theta omega + 0.49714omega^2,0.017431*omega**2 - 0.000184*omega*theta - 0.069017*omega - 0.000131*theta - 0.032504
7463,7463,0.017071,0.346608,0.245386,nan,nan,nan,1518.3824,1559,0,1.00000omega,-1.179191 + -1.98366theta + 0.07681omega + -1.81877theta^2 + 0.07892theta omega + 0.77917omega^2,0.02216*omega**2 + 6.0e-6*omega*theta + 0.002641*omega - 0.000326*theta - 0.066806
7464,7464,0.021041,3.762307,2.660394,nan,nan,nan,229.6839,2616,0,1.00000omega,0.030871 + -0.08093theta + -0.58383omega + 0.29475theta^2 + 0.15208theta omega + -0.00489omega^2,-4.6e-5*omega**2 + 4.0e-6*omega*theta - 0.002566*omega - 1.1e-5*theta + 0.001396
7465,7465,0.015701,0.355299,0.251479,nan,nan,nan,1543.4525,1523,0,1.00000omega,2.356241 + -3.61043theta + 0.41635omega + -4.08435theta^2 + 2.20432theta omega + 0.00224omega^2,7.0e-5*omega**2 + 0.000192*omega*theta - 0.070362*omega - 0.e-6*theta**2 + 0.000708*theta - 0.126349
7466,7466,0.024602,0.607877,0.430186,0.095532,32.094546,22.694371,4586.3682,537,0,1.00000omega,-0.177401 + -0.47102theta + 0.00597omega + 0.38169theta^2 + -0.00206theta omega + 0.27170omega^2,0.009299*omega**2 + 9.2e-5*omega - 8.1e-5*theta + 0.016381
7467,7467,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7468,7468,0.016245,0.190330,0.135073,0.065495,8.063456,5.701913,3064.2554,1082,0,1.00000omega,-0.648351 + -13.21770theta + -3.30571omega + 5.02674theta^2 + -7.20025theta omega + -2.61876omega^2,-0.111679*omega**2 - 0.000853*omega*theta + 0.315658*omega + 2.0e-6*theta**2 - 0.001362*theta + 0.278639
7469,7469,0.017527,2.218207,1.568558,0.094031,38.965872,27.553113,2100.7017,2050,0,1.00000omega,-2.521741 + -2.36849theta + -0.27279omega + -0.29699theta^2 + -0.08301theta omega + 2.14054omega^2,0.071991*omega**2 - 8.0e-6*omega*theta + 0.002199*omega + 4.0e-5*theta - 0.004812
7470,7470,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7471,7471,0.016200,0.765171,0.541179,0.130892,109.323521,77.303458,2095.1533,1783,0,1.00000omega,1.727041 + -0.37087theta + -0.13802omega + -0.00635theta^2 + 0.03325theta omega + -0.27244omega^2,-0.009645*omega**2 + 3.0e-6*omega*theta + 0.000828*omega - 4.0e-6*theta - 0.000922
7472,7472,0.016098,0.473268,0.334844,nan,nan,nan,1690.3597,1245,0,1.00000omega,-0.686721 + -0.02974theta + 0.83325omega + 0.02460theta^2 + 0.13752theta omega + 1.38624omega^2,0.044221*omega**2 + 1.2e-5*omega*theta + 0.006857*omega + 4.0e-6*theta + 0.00059
7473,7473,0.016625,0.197294,0.140002,nan,nan,nan,1804.7935,1214,0,1.00000omega,0.008191 + -0.01805theta + 0.71687omega + 0.07486theta^2 + 0.06847theta omega + 0.01233omega^2,0.000394*omega**2 + 6.0e-6*omega*theta + 0.004238*omega + 1.4e-5*theta + 0.002472
7474,7474,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7475,7475,0.016636,0.165693,0.117752,0.102807,18.996777,13.432946,2329.4580,1424,0,1.00000omega,0.300521 + -2.79398theta + 0.25120omega + -0.04648theta^2 + -2.93092theta omega + 0.02058omega^2,0.000744*omega**2 - 0.000294*omega*theta - 0.112978*omega - 3.2e-5*theta - 0.010201
7476,7476,0.025514,9.451650,6.683349,0.192881,103.042102,72.861896,229.5618,2006,0,1.00000omega,0.088041 + -0.84214theta + -0.39989omega + 0.14076theta^2 + 0.00610theta omega + -0.29631omega^2,-0.002443*omega**2 - 0.001147*omega - 1.1e-5*theta + 0.002403
7477,7477,0.016263,0.328286,0.232418,nan,nan,nan,2405.5474,1271,0,1.00000omega,0.523641 + -3.70858theta + 4.80000omega + -3.95119theta^2 + -2.55156theta omega + -0.99875omega^2,-0.037648*omega**2 - 0.000267*omega*theta + 0.114677*omega - 1.0e-6*theta**2 + 0.000843*theta - 0.154394
7478,7478,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7479,7479,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7480,7480,0.016635,0.257033,0.182130,nan,nan,nan,1792.5546,1195,0,1.00000omega,-2.107311 + -9.05681theta + 0.42199omega + 3.10176theta^2 + -2.66978theta omega + -0.76905omega^2,-0.024513*omega**2 - 0.000236*omega*theta + 0.090598*omega + 1.0e-6*theta**2 - 0.000647*theta + 0.135104
7481,7481,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7482,7482,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7483,7483,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7484,7484,0.016173,0.224119,0.158888,0.080088,16.014087,11.323811,2707.0957,1342,0,1.00000omega,0.361471 + -3.05606theta + 0.04414omega + -1.23185theta^2 + -0.16233theta omega + -0.14832omega^2,-0.005978*omega**2 - 1.8e-5*omega*theta - 0.006608*omega - 0.000307*theta - 0.061204
7485,7485,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7486,7486,0.017292,0.240322,0.170372,1.549573,845.180912,597.634159,1957.5818,2224,0,1.00000omega,0.208111 + -0.37482theta + 0.91448omega + 1.46344theta^2 + -1.04793theta omega + -1.75332omega^2,-0.055985*omega**2 - 9.3e-5*omega*theta - 0.034926*omega + 0.000288*theta + 0.057468
7487,7487,0.016879,0.343565,0.243230,0.074524,14.311040,10.119571,2768.8513,1250,0,1.00000omega,0.792871 + -5.82777theta + -0.60773omega + -0.03563theta^2 + -1.22036theta omega + -0.09124omega^2,-0.003558*omega**2 - 0.000132*omega*theta - 0.053871*omega - 5.3e-5*theta - 0.019264
7488,7488,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7489,7489,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7490,7490,0.016441,0.207098,0.146901,3.682986,1422.323479,1005.737949,2534.1992,1084,0,1.00000omega,2.101081 + -4.30126theta + -1.39052omega + 5.19572theta^2 + -3.06784theta omega + -2.63717omega^2,-0.101051*omega**2 - 0.000327*omega*theta + 0.121431*omega + 2.0e-6*theta**2 - 0.001212*theta + 0.239328
7491,7491,0.048888,6.127320,4.332807,0.091311,24.293703,17.178363,-168117.2812,1154,0,1.00000omega,0.020531 + -1.32969theta + 0.02551omega + -0.01781theta^2 + 0.02665theta omega + 0.07784omega^2,0.002422*omega**2 + 2.0e-6*omega*theta - 0.000826*omega - 7.0e-6*theta + 0.003351
7492,7492,0.016447,0.297999,0.211038,nan,nan,nan,1400.4828,1419,0,1.00000omega,0.045191 + -0.07646theta + -1.26978omega + 1.17889theta^2 + -0.02943theta omega + -0.36680omega^2,-0.0104*omega**2 - 2.0e-6*omega*theta - 0.002591*omega - 0.000209*theta + 0.042333
7493,7493,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7494,7494,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7495,7495,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7496,7496,0.022560,0.836420,0.591653,nan,nan,nan,4624.5532,546,0,1.00000omega,-0.898611 + -1.52617theta + -0.32350omega + 2.23238theta^2 + -0.02751theta omega + -2.11621omega^2,-0.078858*omega**2 - 3.0e-6*omega*theta - 0.002036*omega + 1.0e-6*theta**2 + 0.000501*theta + 0.097571
7497,7497,0.016080,0.383731,0.271577,nan,nan,nan,3212.0222,1682,0,1.00000omega,0.012851 + -1.43457theta + 0.97489omega + -1.56887theta^2 + 0.29889theta omega + 0.08199omega^2,0.00362*omega**2 + 3.7e-5*omega*theta + 0.016817*omega - 0.e-6*theta**2 - 0.000422*theta - 0.083424
7498,7498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7499,7499,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
