Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6712,6712,0.024994,1.298627,0.918438,nan,nan,nan,3282.9341,490,0,1.00000omega,0.205171 + -1.54181theta + 0.28602omega + -1.58998theta^2 + 1.68736theta omega + 1.54053omega^2,0.049597*omega**2 + 0.000151*omega*theta - 0.058135*omega + 0.000297*theta - 0.055541
6713,6713,0.018856,0.541629,0.383222,0.065998,10.883190,7.695719,3000.3367,696,0,1.00000omega,0.039001 + -0.85647theta + -1.69347omega + 0.00946theta^2 + -0.61574theta omega + 0.01888omega^2,0.000764*omega**2 - 6.9e-5*omega*theta + 0.02188*omega - 9.0e-6*theta + 0.002981
6714,6714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6715,6715,0.033384,1.038060,0.734399,0.095986,17.488327,12.366301,-1938.7142,613,0,1.00000omega,-0.016311 + -2.43754theta + -0.10017omega + 0.07151theta^2 + 0.50318theta omega + -0.02131omega^2,-0.000631*omega**2 + 4.1e-5*omega*theta + 0.015885*omega - 6.0e-6*theta - 0.004856
6716,6716,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6717,6717,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6718,6718,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6719,6719,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6720,6720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6721,6721,0.018819,0.373274,0.264280,nan,nan,nan,4423.3618,721,0,1.00000omega,0.029361 + -3.03364theta + 0.94964omega + 3.11481theta^2 + 0.12168theta omega + 0.00069omega^2,3.0e-5*omega**2 + 1.5e-5*omega*theta - 0.002961*omega + 1.0e-6*theta**2 - 0.00082*theta + 0.158821
6722,6722,0.023902,0.643287,0.455187,0.086434,20.073846,14.194484,-5133.3813,796,0,1.00000omega,0.030711 + -2.36538theta + 0.00890omega + 0.00790theta^2 + -0.26979theta omega + -0.00333omega^2,-0.000108*omega**2 - 2.4e-5*omega*theta + 0.009437*omega - 2.0e-5*theta + 0.007405
6723,6723,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6724,6724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6725,6725,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6726,6726,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6727,6727,0.016829,0.283126,0.200554,0.064268,11.759457,8.315316,3416.6748,1220,0,1.00000omega,4.332211 + -10.20747theta + -1.90864omega + -3.54733theta^2 + 2.18214theta omega + -1.50177omega^2,-0.065277*omega**2 + 0.000263*omega*theta + 0.098022*omega - 1.0e-6*theta**2 - 0.001012*theta - 0.213085
6728,6728,0.017209,0.236048,0.167354,0.089526,17.013745,12.030701,2348.0776,1685,0,1.00000omega,-0.108581 + -2.32911theta + -0.01758omega + 0.72353theta^2 + 0.16424theta omega + -0.14194omega^2,-0.005023*omega**2 + 1.6e-5*omega*theta + 0.006286*omega + 0.000137*theta + 0.02334
6729,6729,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6730,6730,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6731,6731,0.015942,1.110241,0.785140,0.103483,29.213040,20.656869,1811.1897,1658,0,1.00000omega,1.197231 + -1.97269theta + -0.29500omega + -2.05414theta^2 + 0.42364theta omega + 0.00845omega^2,0.000288*omega**2 + 4.0e-5*omega*theta + 0.014781*omega - 0.e-6*theta**2 - 0.000435*theta - 0.087263
6732,6732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6733,6733,0.015827,0.312774,0.221448,nan,nan,nan,1663.0387,1824,0,1.00000omega,-0.041281 + -0.05497theta + 0.05518omega + -0.69188theta^2 + -0.31812theta omega + 2.69452omega^2,0.086917*omega**2 - 2.9e-5*omega*theta + 0.011629*omega + 0.000138*theta - 0.027751
6734,6734,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6735,6735,0.016543,0.191877,0.136181,nan,nan,nan,2015.8130,1533,0,1.00000omega,-0.371911 + 0.16826theta + 3.01305omega + 6.38598theta^2 + -2.72967theta omega + -1.78434omega^2,-0.060442*omega**2 - 0.000257*omega*theta + 0.103033*omega + 2.0e-6*theta**2 - 0.001229*theta + 0.226166
6736,6736,0.016274,0.837526,0.592332,0.105830,21.712916,15.353532,1706.2140,1613,0,1.00000omega,-0.349531 + -5.59579theta + -0.01358omega + -0.67836theta^2 + 1.15812theta omega + 0.35392omega^2,0.011405*omega**2 + 0.000104*omega*theta - 0.040336*omega + 8.8e-5*theta - 0.008787
6737,6737,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6738,6738,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6739,6739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6740,6740,0.020176,0.585194,0.414041,0.082443,16.200818,11.455857,-3406.7634,897,0,1.00000omega,-0.392701 + -2.06049theta + -3.79493omega + 0.49619theta^2 + -3.28752theta omega + -0.05939omega^2,-0.001907*omega**2 - 0.000293*omega*theta - 0.124395*omega + 8.0e-5*theta + 0.012265
6741,6741,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6742,6742,0.016448,0.290419,0.205686,nan,nan,nan,2660.2808,1252,0,1.00000omega,0.009191 + -4.50560theta + 1.35237omega + -1.17069theta^2 + 0.27856theta omega + 0.21271omega^2,0.008315*omega**2 + 3.0e-5*omega*theta + 0.015684*omega - 0.000313*theta - 0.068622
6743,6743,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6744,6744,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6745,6745,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6746,6746,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6747,6747,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6748,6748,0.016356,0.290942,0.206052,nan,nan,nan,2252.5110,1158,0,1.00000omega,-4.228851 + -3.04208theta + 0.00464omega + 6.06463theta^2 + -2.64813theta omega + 0.44733omega^2,0.016284*omega**2 - 0.000268*omega*theta + 0.101261*omega + 2.0e-6*theta**2 - 0.001312*theta + 0.251518
6749,6749,0.016323,0.448541,0.317376,0.083550,21.821316,15.430113,2205.7566,1430,0,1.00000omega,-0.167421 + -3.93006theta + -0.96337omega + -0.05555theta^2 + -2.77706theta omega + 0.97995omega^2,0.035089*omega**2 - 0.000276*omega*theta + 0.103236*omega - 1.9e-5*theta + 0.009335
6750,6750,0.042685,11.225200,7.937472,0.157095,82.154001,58.091757,-103313.6328,977,0,1.00000omega,0.243711 + -0.01163theta + -0.03211omega + -0.17023theta^2 + -0.00403theta omega + 0.34307omega^2,0.003019*omega**2 - 0.000113*omega - 6.0e-6*theta - 0.000485
6751,6751,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6752,6752,0.017381,0.281635,0.199525,nan,nan,nan,2742.9673,1294,0,1.00000omega,1.786821 + -2.85884theta + 0.06189omega + -0.25467theta^2 + -0.11722theta omega + -0.92803omega^2,-0.034814*omega**2 - 1.2e-5*omega*theta - 0.004815*omega - 8.2e-5*theta - 0.020926
6753,6753,0.017195,0.333712,0.236283,0.136707,26.339314,18.624958,2183.3403,1309,0,1.00000omega,0.004441 + -3.18912theta + 0.23905omega + -0.94553theta^2 + -0.00408theta omega + 0.45595omega^2,0.015505*omega**2 + 0.000511*omega - 0.000222*theta - 0.048831
6754,6754,0.030734,0.829503,0.586950,0.164023,40.911949,28.929349,6480.7129,751,0,1.00000omega,-0.103871 + -2.29881theta + -0.05182omega + 0.02693theta^2 + -0.16836theta omega + -0.02205omega^2,-0.000716*omega**2 - 1.5e-5*omega*theta - 0.005802*omega - 1.3e-5*theta - 0.005699
6755,6755,0.016204,0.531920,0.376299,nan,nan,nan,1726.9371,1577,0,1.00000omega,0.013901 + -3.66424theta + 3.03723omega + -3.00033theta^2 + 1.97117theta omega + -0.13142omega^2,-0.004222*omega**2 + 0.000176*omega*theta + 0.076562*omega - 0.e-6*theta**2 - 0.000604*theta - 0.122486
6756,6756,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6757,6757,0.015881,0.379838,0.268821,nan,nan,nan,1770.3944,1706,0,1.00000omega,0.981841 + -0.79970theta + 0.27906omega + -0.53613theta^2 + 0.53873theta omega + -0.27218omega^2,-0.009017*omega**2 + 5.0e-5*omega*theta - 0.018099*omega + 9.8e-5*theta - 0.017286
6758,6758,0.017123,0.232814,0.165069,0.071619,11.997418,8.483607,4236.2964,1374,0,1.00000omega,-2.191951 + -4.60771theta + -0.70011omega + 2.92217theta^2 + 0.36312theta omega + 0.07531omega^2,0.003574*omega**2 + 4.8e-5*omega*theta - 0.020121*omega + 1.0e-6*theta**2 - 0.000848*theta + 0.16745
6759,6759,0.016300,0.209809,0.148805,0.071037,17.475784,12.357348,2402.7456,1455,0,1.00000omega,-0.951201 + -1.56337theta + -2.25981omega + -0.64975theta^2 + 4.02268theta omega + 0.92003omega^2,0.034483*omega**2 + 0.000419*omega*theta - 0.16703*omega + 0.000132*theta - 0.02325
6760,6760,0.021388,0.569533,0.403004,0.084545,11.530196,8.153299,4474.4961,483,0,1.00000omega,-0.037161 + -6.38317theta + 0.00983omega + 1.00875theta^2 + -0.20073theta omega + -0.01815omega^2,-0.000703*omega**2 - 2.2e-5*omega*theta + 0.008164*omega - 0.000276*theta + 0.06132
6761,6761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6762,6762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6763,6763,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6764,6764,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6765,6765,0.016427,0.203856,0.144615,0.079177,24.988309,17.669491,2173.2188,1558,0,1.00000omega,-0.230901 + -0.57589theta + -5.98030omega + 2.46338theta^2 + -0.81817theta omega + 0.30081omega^2,0.010635*omega**2 - 8.0e-5*omega*theta - 0.047991*omega + 1.0e-6*theta**2 + 0.00052*theta + 0.100703
6766,6766,0.015494,0.349679,0.247503,nan,nan,nan,2111.0508,1370,0,1.00000omega,-1.203601 + -0.92748theta + -3.06190omega + -0.65423theta^2 + -0.82011theta omega + -0.07319omega^2,-0.002711*omega**2 - 8.4e-5*omega*theta - 0.040323*omega - 0.000148*theta - 0.029537
6767,6767,0.017131,0.217666,0.154389,0.105260,16.836331,11.905316,2119.2046,1479,0,1.00000omega,-0.025171 + -4.16601theta + 0.04579omega + -0.47556theta^2 + 0.58445theta omega + 0.00021omega^2,7.0e-6*omega**2 + 5.5e-5*omega*theta + 0.020256*omega - 0.000123*theta - 0.028612
6768,6768,0.020726,3.954027,2.795958,0.133160,58.783518,41.566331,227.5123,2754,0,1.00000omega,-0.021541 + -0.13700theta + -1.21443omega + 0.29169theta^2 + -0.14980theta omega + -0.07399omega^2,-0.000674*omega**2 - 4.0e-6*omega*theta - 0.002459*omega - 1.1e-5*theta + 0.001431
6769,6769,0.016025,0.379011,0.268240,nan,nan,nan,2605.7964,1302,0,1.00000omega,-0.899251 + -3.14797theta + 1.64099omega + -0.63523theta^2 + 0.94689theta omega + -0.23825omega^2,-0.009463*omega**2 + 0.000104*omega*theta - 0.034964*omega + 0.000123*theta - 0.018848
6770,6770,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6771,6771,0.016539,0.308617,0.218538,0.097585,26.287874,18.588462,1699.0029,1799,0,1.00000omega,-1.189781 + -2.46799theta + -0.48926omega + 2.18906theta^2 + -0.00742theta omega + -0.00269omega^2,-8.4e-5*omega**2 - 0.e-6*omega*theta - 0.001124*omega + 1.0e-6*theta**2 - 0.000404*theta + 0.076698
6772,6772,0.017108,0.264684,0.187551,0.082570,16.150242,11.420095,2241.7212,1969,0,1.00000omega,0.379631 + -3.59815theta + 0.00394omega + -0.01479theta^2 + -4.34242theta omega + -0.00689omega^2,-0.000238*omega**2 - 0.000417*omega*theta + 0.158687*omega - 2.5e-5*theta + 0.010079
6773,6773,0.016637,0.274009,0.194111,0.085243,35.965482,25.431508,1872.7212,1857,0,1.00000omega,1.082661 + -0.77780theta + -0.17514omega + -0.08761theta^2 + -1.23128theta omega + -0.84379omega^2,-0.027563*omega**2 - 0.000112*omega*theta + 0.042855*omega + 1.1e-5*theta - 0.000739
6774,6774,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6775,6775,0.016348,0.221424,0.156997,0.196868,305.493214,216.016368,2209.3369,1558,0,1.00000omega,0.500491 + -0.00617theta + 0.76740omega + -0.00614theta^2 + -0.15268theta omega + 0.05034omega^2,0.001803*omega**2 - 1.5e-5*omega*theta - 0.003577*omega - 1.0e-6*theta - 0.00015
6776,6776,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6777,6777,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6778,6778,0.016091,0.178430,0.126681,nan,nan,nan,1749.6833,1620,0,1.00000omega,-0.550141 + -0.01458theta + 1.21666omega + -0.20551theta^2 + -3.75293theta omega + -0.01682omega^2,-0.000546*omega**2 - 0.000338*omega*theta - 0.130674*omega - 4.1e-5*theta - 0.008254
6779,6779,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6780,6780,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6781,6781,0.015440,0.928211,0.656435,nan,nan,nan,1994.8549,1199,0,1.00000omega,0.235211 + -0.17941theta + -0.00397omega + 0.04161theta^2 + 2.73226theta omega + 0.06950omega^2,0.002499*omega**2 + 0.000273*omega*theta - 0.105549*omega - 1.0e-5*theta + 0.002313
6782,6782,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6783,6783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6784,6784,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6785,6785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6786,6786,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6787,6787,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6788,6788,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6789,6789,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6790,6790,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6791,6791,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6792,6792,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6793,6793,0.097920,17.394760,12.300147,nan,nan,nan,inf,4,5,1.00000omega,-0.362061 + 0.44874theta + -0.90268omega + -0.91570theta^2 + 0.26737theta omega + 0.09916omega^2,0.003936*omega**2 + 2.9e-5*omega*theta - 0.013719*omega + 0.000217*theta - 0.041946
6794,6794,0.015951,0.202938,0.143942,0.262418,42.800329,30.264972,1915.7966,1509,0,1.00000omega,2.815441 + -4.76902theta + 0.17964omega + -1.12476theta^2 + -0.04559theta omega + 0.02000omega^2,0.000687*omega**2 - 4.0e-6*omega*theta + 0.002251*omega + 0.000203*theta - 0.032908
6795,6795,0.015981,0.366349,0.259295,nan,nan,nan,2453.1509,1594,0,1.00000omega,-0.118331 + -0.49685theta + 1.73676omega + -0.24777theta^2 + -0.13411theta omega + -0.00120omega^2,-4.6e-5*omega**2 - 1.4e-5*omega*theta + 0.010142*omega + 5.1e-5*theta - 0.008695
6796,6796,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6797,6797,0.016857,0.820070,0.579999,0.082772,17.446357,12.336576,1997.6562,2580,0,1.00000omega,-0.005121 + -1.00210theta + -0.95573omega + -0.00447theta^2 + -0.00825theta omega + 0.21635omega^2,0.007321*omega**2 - 0.e-6*omega*theta - 0.002362*omega - 7.0e-6*theta + 0.002755
6798,6798,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6799,6799,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
