Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2118,2118,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2119,2119,0.016442,0.434820,0.307684,0.079571,12.389519,8.760894,2085.0310,1279,0,1.00000omega,-0.716291 + -7.35507theta + 0.00230omega + -3.30396theta^2 + 2.96706theta omega + 1.93663omega^2,0.067756*omega**2 + 0.000288*omega*theta + 0.10992*omega - 0.e-6*theta**2 - 0.000737*theta - 0.151384
2120,2120,0.016369,0.194806,0.138234,0.076318,10.892597,7.702418,2339.7903,1799,0,1.00000omega,-0.026981 + -0.71099theta + -1.30506omega + -1.38481theta^2 + 1.68826theta omega + 0.08413omega^2,0.003107*omega**2 + 0.000173*omega*theta + 0.062212*omega - 0.000306*theta - 0.059115
2121,2121,0.016243,0.311360,0.220464,0.082617,13.230905,9.355845,2358.0676,1324,0,1.00000omega,0.002561 + -3.34260theta + -0.24422omega + -0.18224theta^2 + -1.11202theta omega + -0.02474omega^2,-0.000926*omega**2 - 0.000116*omega*theta - 0.043437*omega - 6.5e-5*theta - 0.016741
2122,2122,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2123,2123,0.016836,0.261617,0.185374,nan,nan,nan,1657.7240,1625,0,1.00000omega,-0.211601 + -4.40075theta + -0.19527omega + 0.24434theta^2 + -2.06008theta omega + -0.33931omega^2,-0.010235*omega**2 - 0.000173*omega*theta - 0.066966*omega + 1.0e-5*theta - 0.0047
2124,2124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2125,2125,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2126,2126,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2127,2127,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2128,2128,0.016641,0.285801,0.202434,nan,nan,nan,2576.2852,1259,0,1.00000omega,-2.489431 + -4.99158theta + -0.03794omega + 6.86748theta^2 + -4.00909theta omega + -0.28429omega^2,-0.010848*omega**2 - 0.000425*omega*theta + 0.158067*omega + 2.0e-6*theta**2 - 0.001544*theta + 0.29397
2129,2129,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2130,2130,0.028540,9.656417,6.828148,nan,nan,nan,174.0214,2590,0,1.00000omega,0.017671 + -0.24084theta + -0.11155omega + -0.46891theta^2 + -0.33056theta omega + 0.38817omega^2,0.003109*omega**2 - 7.0e-6*omega*theta - 0.002105*omega - 1.6e-5*theta - 0.002164
2131,2131,0.016510,0.197166,0.139905,0.063099,9.894685,6.996741,2856.7314,1976,0,1.00000omega,-1.171781 + -4.18858theta + -0.88775omega + 2.09984theta^2 + 0.68860theta omega + 0.86336omega^2,0.034892*omega**2 + 7.7e-5*omega*theta + 0.026815*omega + 1.0e-6*theta**2 + 0.000464*theta + 0.081484
2132,2132,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2133,2133,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2134,2134,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2135,2135,0.015916,0.239188,0.169505,0.099442,22.580823,15.967208,2116.8167,1256,0,1.00000omega,1.960771 + -3.46874theta + 0.11449omega + -2.99537theta^2 + -0.66237theta omega + -0.41274omega^2,-0.01494*omega**2 - 6.7e-5*omega*theta - 0.024431*omega - 0.e-6*theta**2 - 0.000649*theta - 0.125066
2136,2136,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2137,2137,0.016086,0.129615,0.092355,nan,nan,nan,1211.0654,2495,0,1.00000omega,-1.357431 + -3.32952theta + 1.60030omega + -0.11634theta^2 + 1.70540theta omega + -0.03558omega^2,-0.000959*omega**2 + 0.000128*omega*theta - 0.048126*omega - 6.0e-6*theta + 0.006089
2138,2138,0.016163,0.434095,0.307164,0.074711,15.194167,10.744029,1951.9647,1960,0,1.00000omega,-0.812291 + -1.96057theta + -1.50028omega + 0.78503theta^2 + -0.35974theta omega + 1.02524omega^2,0.03511*omega**2 - 3.4e-5*omega*theta + 0.008643*omega - 0.00017*theta + 0.034547
2139,2139,0.016797,0.219497,0.155662,nan,nan,nan,2741.6052,1157,0,1.00000omega,0.015761 + -5.98921theta + 0.49772omega + 1.91632theta^2 + -0.00000theta omega + -0.92695omega^2,-0.036031*omega**2 + 0.001383*omega + 1.0e-6*theta**2 - 0.000472*theta + 0.096069
2140,2140,0.016313,0.241020,0.170816,0.075397,19.212856,13.585645,2122.2153,1425,0,1.00000omega,1.246901 + -2.20928theta + -0.92388omega + -0.93156theta^2 + -0.75963theta omega + 0.26570omega^2,0.009391*omega**2 - 7.5e-5*omega*theta + 0.02693*omega + 0.000184*theta - 0.032723
2141,2141,0.015889,0.506978,0.358663,nan,nan,nan,1747.5847,1367,0,1.00000omega,0.126731 + -1.95698theta + 1.23060omega + 1.04570theta^2 + -0.81631theta omega + -0.58782omega^2,-0.019437*omega**2 - 7.5e-5*omega*theta + 0.031622*omega - 0.000216*theta + 0.043458
2142,2142,0.023714,7.670562,5.423933,0.131395,101.201075,71.560027,183.0542,2449,0,1.00000omega,0.000061 + -1.11531theta + -0.62166omega + -0.22877theta^2 + -0.35723theta omega + 0.25482omega^2,0.002122*omega**2 - 8.0e-6*omega*theta - 0.003987*omega - 1.7e-5*theta - 0.003455
2143,2143,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2144,2144,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2145,2145,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2146,2146,0.016371,0.402910,0.285135,nan,nan,nan,2156.6060,1305,0,1.00000omega,0.000111 + -1.77330theta + -0.54861omega + -1.16468theta^2 + 2.53171theta omega + -0.00719omega^2,-0.000255*omega**2 + 0.00025*omega*theta + 0.096237*omega - 0.000264*theta - 0.054297
2147,2147,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2148,2148,0.047723,4.781271,3.381038,nan,nan,nan,1074.6262,478,0,1.00000omega,-0.044661 + -0.01798theta + -0.80811omega + 0.24501theta^2 + -0.00245theta omega + -0.00724omega^2,-6.1e-5*omega**2 - 0.002231*omega - 8.0e-6*theta + 0.000979
2149,2149,0.016349,0.303644,0.215020,0.141730,19.022268,13.451148,1693.7836,1304,0,1.00000omega,-0.830561 + -9.88836theta + -0.22641omega + 3.84039theta^2 + 0.01033theta omega + 0.26108omega^2,0.008202*omega**2 + 1.0e-6*omega*theta - 0.000962*omega + 1.0e-6*theta**2 - 0.000764*theta + 0.155102
2150,2150,0.017218,0.820021,0.579970,0.084911,27.920094,19.742579,2391.4062,1129,0,1.00000omega,-0.019071 + -1.85074theta + -0.10797omega + -0.97755theta^2 + -0.67780theta omega + -1.29128omega^2,-0.047407*omega**2 - 6.9e-5*omega*theta + 0.027575*omega + 0.000209*theta - 0.039279
2151,2151,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2152,2152,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2153,2153,0.016681,0.227912,0.161589,nan,nan,nan,1983.5649,1012,0,1.00000omega,0.663851 + -1.60370theta + 1.33416omega + -3.05705theta^2 + 0.01089theta omega + 1.14915omega^2,0.038423*omega**2 + 1.0e-6*omega*theta + 0.003315*omega - 0.e-6*theta**2 + 0.000597*theta - 0.112641
2154,2154,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2155,2155,0.015551,0.319362,0.226091,nan,nan,nan,2530.5103,1223,0,1.00000omega,-0.742501 + -3.02700theta + 0.47295omega + -1.99830theta^2 + -2.27354theta omega + 0.01340omega^2,0.000542*omega**2 - 0.000255*omega*theta - 0.094206*omega - 0.e-6*theta**2 - 0.00049*theta - 0.096077
2156,2156,0.016516,0.183930,0.130582,nan,nan,nan,3073.7205,909,0,1.00000omega,1.228031 + -4.95206theta + -0.18692omega + -2.21405theta^2 + -4.79291theta omega + -0.00239omega^2,-0.000101*omega**2 - 0.00056*omega*theta - 0.223728*omega - 0.e-6*theta**2 - 0.000611*theta - 0.129191
2157,2157,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2158,2158,0.016255,0.675688,0.477922,0.082853,16.516465,11.679051,2221.5388,1268,0,1.00000omega,0.778121 + -2.75715theta + -0.37093omega + 0.15359theta^2 + -2.29918theta omega + -0.02857omega^2,-0.001026*omega**2 - 0.000229*omega*theta - 0.089829*omega + 1.2e-5*theta - 0.001689
2159,2159,0.020805,0.494619,0.350058,nan,nan,nan,3482.9614,541,0,1.00000omega,-0.241111 + -5.19222theta + 0.14414omega + -7.02073theta^2 + -4.74371theta omega + 0.16425omega^2,0.005802*omega**2 - 0.000465*omega*theta - 0.174164*omega - 2.0e-6*theta**2 - 0.001475*theta - 0.284204
2160,2160,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2161,2161,0.018031,0.717724,0.507667,nan,nan,nan,-67837.3281,793,0,1.00000omega,0.239221 + -5.34920theta + 1.07574omega + 0.12042theta^2 + 0.08415theta omega + -0.00347omega^2,-0.000147*omega**2 + 1.0e-5*omega*theta - 0.000735*omega - 7.1e-5*theta + 0.021082
2162,2162,0.017315,0.311042,0.220280,nan,nan,nan,2946.5759,1102,0,1.00000omega,0.029081 + -0.50866theta + 0.99142omega + -0.21338theta^2 + -0.21909theta omega + 0.00446omega^2,0.000175*omega**2 - 2.4e-5*omega*theta + 0.011902*omega + 4.6e-5*theta - 0.007972
2163,2163,0.020754,0.544997,0.385650,nan,nan,nan,4641.1069,490,0,1.00000omega,1.724041 + -4.59020theta + 1.55533omega + -2.11491theta^2 + 2.52149theta omega + -0.47762omega^2,-0.019493*omega**2 + 0.000286*omega*theta - 0.101523*omega - 0.e-6*theta**2 + 0.000458*theta - 0.07787
2164,2164,0.097261,24.465937,17.300165,nan,nan,nan,inf,4,5,1.00000omega,-1.121931 + -1.04104theta + -0.66385omega + 1.76343theta^2 + -0.05401theta omega + 0.09547omega^2,0.004464*omega**2 - 7.0e-6*omega*theta + 0.00085*omega + 1.0e-6*theta**2 - 0.000497*theta + 0.096722
2165,2165,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2166,2166,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2167,2167,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2168,2168,0.035604,1.341015,0.948575,0.086613,24.481524,17.311160,9917.8135,363,0,1.00000omega,-0.056711 + -0.49248theta + -0.00740omega + -0.11233theta^2 + 0.09166theta omega + -0.02146omega^2,-0.000742*omega**2 + 9.0e-6*omega*theta + 0.003279*omega - 2.6e-5*theta - 0.00565
2169,2169,0.019096,0.441179,0.312253,nan,nan,nan,2698.1885,657,0,1.00000omega,0.470221 + -1.20043theta + 0.69349omega + 0.08634theta^2 + -0.01009theta omega + -0.41070omega^2,-0.013851*omega**2 - 0.e-6*omega*theta + 0.001556*omega + 8.0e-6*theta - 6.8e-5
2170,2170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2171,2171,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2172,2172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2173,2173,0.028702,1.008036,0.713078,0.098362,29.864265,21.117339,7289.4194,388,0,1.00000omega,0.015511 + -1.13380theta + -0.03565omega + -0.40784theta^2 + 0.02432theta omega + -0.01244omega^2,-0.000457*omega**2 + 2.0e-6*omega*theta - 0.001063*omega + 8.1e-5*theta - 0.01403
2174,2174,0.016392,0.274258,0.194275,0.071456,14.696679,10.392244,2707.9631,1585,0,1.00000omega,0.138951 + -1.55985theta + -1.91940omega + -0.10344theta^2 + 1.46422theta omega + -0.13750omega^2,-0.005445*omega**2 + 0.000161*omega*theta - 0.066307*omega + 1.2e-5*theta + 5.4e-5
2175,2175,0.017168,0.197634,0.140275,nan,nan,nan,2345.3999,1236,0,1.00000omega,-0.156751 + -3.29924theta + 2.29223omega + -1.52515theta^2 + -2.51165theta omega + 0.06643omega^2,0.002344*omega**2 - 0.000246*omega*theta + 0.094711*omega + 0.000273*theta - 0.044367
2176,2176,0.017153,1.274299,0.901147,0.099648,21.348028,15.095500,1061.3997,1499,0,1.00000omega,-1.070551 + -2.97664theta + -0.84028omega + 2.00023theta^2 + 1.57650theta omega + 0.24745omega^2,0.006138*omega**2 + 0.000109*omega*theta - 0.045282*omega - 0.000326*theta + 0.068597
2177,2177,0.016003,0.278227,0.197062,4.234102,944.964872,668.197777,1856.1088,1470,0,1.00000omega,0.049431 + -1.40419theta + -0.04361omega + 1.20793theta^2 + -0.07883theta omega + -0.39909omega^2,-0.013417*omega**2 - 7.0e-6*omega*theta + 0.002571*omega - 0.00024*theta + 0.045887
2178,2178,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2179,2179,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2180,2180,0.016168,0.298275,0.211222,0.073840,16.749478,11.843785,2243.0967,1587,0,1.00000omega,1.398301 + -0.31357theta + -2.05831omega + -6.95549theta^2 + 0.67251theta omega + 2.16805omega^2,0.079128*omega**2 + 6.8e-5*omega*theta + 0.020307*omega - 2.0e-6*theta**2 - 0.001498*theta - 0.28602
2181,2181,0.016775,0.354180,0.250724,0.117227,25.667793,18.150059,1500.2921,2021,0,1.00000omega,-0.188301 + -2.99306theta + -0.12531omega + 0.00837theta^2 + 1.18315theta omega + -0.69229omega^2,-0.019969*omega**2 + 9.5e-5*omega*theta + 0.035367*omega - 2.2e-5*theta - 0.008487
2182,2182,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2183,2183,0.016162,0.587934,0.415889,0.108182,22.378346,15.824065,1498.6085,1557,0,1.00000omega,-0.558841 + -3.23514theta + 0.12205omega + 0.25215theta^2 + 2.08295theta omega + -0.00992omega^2,-0.000297*omega**2 + 0.000173*omega*theta + 0.063577*omega + 1.8e-5*theta - 0.001495
2184,2184,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2185,2185,0.017191,0.191210,0.135751,nan,nan,nan,2006.0776,1387,0,1.00000omega,1.543931 + -4.07152theta + -0.43723omega + 0.11927theta^2 + 5.31564theta omega + -0.11806omega^2,-0.003839*omega**2 + 0.00048*omega*theta - 0.189679*omega - 5.5e-5*theta + 0.017309
2186,2186,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2187,2187,0.016581,1.205622,0.852584,nan,nan,nan,1907.6987,1680,0,1.00000omega,-0.002331 + -1.48559theta + 0.02744omega + 4.14859theta^2 + -0.03937theta omega + 0.29019omega^2,0.009554*omega**2 - 4.0e-6*omega*theta + 0.001528*omega + 1.0e-6*theta**2 - 0.000861*theta + 0.175875
2188,2188,0.015562,0.476956,0.337439,nan,nan,nan,1724.3905,1735,0,1.00000omega,0.026891 + -3.06881theta + -0.54197omega + -3.90019theta^2 + -0.03251theta omega + 2.79457omega^2,0.093505*omega**2 - 3.0e-6*omega*theta - 0.000294*omega - 1.0e-6*theta**2 + 0.000784*theta - 0.15238
2189,2189,0.016186,0.358911,0.254047,nan,nan,nan,1879.1128,1815,0,1.00000omega,-1.337011 + -2.02344theta + 1.83419omega + 2.68994theta^2 + -0.02753theta omega + -0.60422omega^2,-0.020191*omega**2 - 3.0e-6*omega*theta + 0.00608*omega + 1.0e-6*theta**2 - 0.00055*theta + 0.108808
2190,2190,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2191,2191,0.017130,0.904940,0.640004,0.186981,35.263942,24.935723,2294.6919,717,0,1.00000omega,-0.317731 + -3.14681theta + 0.27036omega + 0.36074theta^2 + -1.72615theta omega + 0.37645omega^2,0.012941*omega**2 - 0.000165*omega*theta - 0.062675*omega + 4.9e-5*theta + 0.004753
2192,2192,0.015868,0.403538,0.285565,nan,nan,nan,1985.8213,1618,0,1.00000omega,-0.661861 + -1.79573theta + 2.38892omega + -0.00884theta^2 + -0.14186theta omega + -0.00647omega^2,-0.000227*omega**2 - 1.4e-5*omega*theta + 0.001046*omega - 1.6e-5*theta - 0.006132
2193,2193,0.016057,0.692748,0.489978,nan,nan,nan,2508.7595,1192,0,1.00000omega,-0.000171 + -0.49851theta + 1.05294omega + -1.48741theta^2 + 2.13979theta omega + -0.30066omega^2,-0.011636*omega**2 + 0.00023*omega*theta + 0.089725*omega - 0.000339*theta - 0.064693
2194,2194,0.016199,0.337350,0.238817,0.104782,15.950070,11.278646,1461.0486,1544,0,1.00000omega,-0.752901 + -4.71272theta + -0.33905omega + -1.32377theta^2 + -0.06371theta omega + 0.81151omega^2,0.024002*omega**2 - 5.0e-6*omega*theta - 0.002962*omega - 0.00027*theta - 0.059249
2195,2195,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2196,2196,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2197,2197,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2198,2198,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2199,2199,0.016022,0.259749,0.184020,0.150032,23.254067,16.443450,1864.5298,1591,0,1.00000omega,0.017361 + -5.75503theta + 0.35973omega + -0.27021theta^2 + 2.09689theta omega + -0.01424omega^2,-0.000485*omega**2 + 0.000198*omega*theta - 0.076428*omega + 1.1e-5*theta + 0.006524
