Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7928,7928,0.016475,2.141150,1.514066,nan,nan,nan,1872.4094,1801,0,1.00000omega,-0.963941 + 0.00339theta + 0.10350omega + 2.37526theta^2 + -1.38506theta omega + -1.08529omega^2,-0.035598*omega**2 - 0.000126*omega*theta - 0.047708*omega + 1.0e-6*theta**2 + 0.000457*theta + 0.086739
7929,7929,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7930,7930,0.015839,0.144583,0.102848,0.078520,59.208343,41.866658,2318.4741,1631,0,1.00000omega,-1.434291 + 0.20030theta + 2.46867omega + 0.08626theta^2 + 4.81931theta omega + 0.79161omega^2,0.030068*omega**2 + 0.000508*omega*theta + 0.194522*omega + 2.0e-5*theta + 0.003723
7931,7931,0.016652,0.314902,0.222980,0.073772,14.270873,10.091166,2235.6653,1156,0,1.00000omega,0.111981 + -5.03342theta + -0.42120omega + -0.07535theta^2 + 2.76497theta omega + 0.51365omega^2,0.018321*omega**2 + 0.000274*omega*theta + 0.103935*omega - 5.5e-5*theta - 0.017929
7932,7932,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7933,7933,0.015613,0.225950,0.160152,nan,nan,nan,2345.5627,1196,0,1.00000omega,0.004741 + -0.02765theta + -2.24862omega + 1.53351theta^2 + 2.19104theta omega + 0.05958omega^2,0.002319*omega**2 + 0.000237*omega*theta - 0.096635*omega - 0.000352*theta + 0.06714
7934,7934,0.015819,0.230139,0.163117,nan,nan,nan,3298.7390,1151,0,1.00000omega,-0.299161 + -0.66387theta + 0.35628omega + -1.10808theta^2 + -0.11709theta omega + -0.00179omega^2,-8.1e-5*omega**2 - 1.5e-5*omega*theta + 0.00677*omega + 0.000299*theta - 0.057626
7935,7935,0.016530,0.399209,0.282525,0.072348,23.206055,16.409238,2673.2017,1321,0,1.00000omega,1.911831 + -2.45000theta + 1.11403omega + -1.47540theta^2 + -4.23244theta omega + 0.33511omega^2,0.0131*omega**2 - 0.00046*omega*theta + 0.181597*omega + 0.000327*theta - 0.059413
7936,7936,0.016120,0.107719,0.077017,0.080450,26.816589,18.962277,3538.6953,1918,0,1.00000omega,-2.472711 + -3.21427theta + -1.03526omega + -0.13456theta^2 + -0.02339theta omega + -1.05095omega^2,-0.048358*omega**2 - 3.0e-6*omega*theta - 0.001681*omega + 1.3e-5*theta + 0.001869
7937,7937,0.025453,0.670277,0.474299,0.091460,16.800162,11.879684,3844.4971,654,0,1.00000omega,-0.072031 + -1.43066theta + -0.05655omega + 0.11074theta^2 + -0.03431theta omega + -0.01634omega^2,-0.000493*omega**2 - 3.0e-6*omega*theta + 0.000948*omega - 3.1e-5*theta + 0.008028
7938,7938,0.023110,6.380029,4.511392,0.654934,253.304373,179.113839,248.7030,2135,0,1.00000omega,-0.044051 + -0.09958theta + -1.01912omega + -0.25524theta^2 + -0.01430theta omega + 0.01535omega^2,0.000141*omega**2 - 0.002923*omega - 1.0e-5*theta - 0.001385
7939,7939,0.016663,0.437780,0.309781,0.115185,23.241858,16.434677,2206.8865,1847,0,1.00000omega,1.561281 + -5.86080theta + 0.07507omega + -3.72689theta^2 + -1.08132theta omega + 0.03981omega^2,0.001401*omega**2 - 0.000106*omega*theta - 0.041531*omega - 1.0e-6*theta**2 - 0.000844*theta - 0.175307
7940,7940,0.017217,0.313680,0.222139,0.103317,15.993302,11.309208,2401.2693,1476,0,1.00000omega,-0.036541 + -5.19682theta + -0.49919omega + -2.02629theta^2 + -0.52867theta omega + 0.35478omega^2,0.012573*omega**2 - 5.2e-5*omega*theta - 0.021416*omega - 0.e-6*theta**2 - 0.000467*theta - 0.09751
7941,7941,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7942,7942,0.016472,0.218175,0.154712,nan,nan,nan,2729.7783,1777,0,1.00000omega,0.618571 + -0.83055theta + 1.35455omega + -0.01573theta^2 + 0.05573theta omega + 0.32926omega^2,0.013063*omega**2 + 6.0e-6*omega*theta + 0.006067*omega - 1.0e-5*theta - 0.002962
7943,7943,0.022991,0.536541,0.379740,0.087950,15.042550,10.636871,3550.1892,496,0,1.00000omega,-0.036001 + -5.50570theta + -0.00105omega + -0.19990theta^2 + 0.01337theta omega + 0.38540omega^2,0.012385*omega**2 + 1.0e-6*omega*theta + 0.000466*omega - 8.1e-5*theta - 0.024368
7944,7944,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7945,7945,0.016672,0.633018,0.447766,nan,nan,nan,1787.5171,952,0,1.00000omega,-0.533121 + -1.66264theta + -0.00489omega + 0.20107theta^2 + -0.09901theta omega + -1.12878omega^2,-0.035997*omega**2 - 9.0e-6*omega*theta + 0.003434*omega - 5.2e-5*theta + 0.01256
7946,7946,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7947,7947,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7948,7948,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7949,7949,0.016919,0.467212,0.330586,nan,nan,nan,1586.0826,1582,0,1.00000omega,-0.007401 + -0.30365theta + 0.70400omega + 0.68735theta^2 + 0.93565theta omega + -0.24548omega^2,-0.007236*omega**2 + 7.7e-5*omega*theta - 0.028252*omega - 0.000126*theta + 0.025225
7950,7950,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7951,7951,0.017169,0.493783,0.349368,0.080920,29.683959,20.989807,2090.7729,1701,0,1.00000omega,-2.750941 + -1.29940theta + -2.07882omega + 2.79149theta^2 + -1.26749theta omega + 1.13235omega^2,0.038384*omega**2 - 0.000119*omega*theta - 0.051073*omega + 1.0e-6*theta**2 + 0.000544*theta + 0.100752
7952,7952,0.016105,0.685363,0.484759,0.088058,22.900702,16.193361,1568.2572,1838,0,1.00000omega,-0.006371 + -0.97115theta + -0.01251omega + -0.04755theta^2 + 0.44521theta omega + -0.00318omega^2,-9.9e-5*omega**2 + 3.9e-5*omega*theta + 0.014388*omega - 1.6e-5*theta - 0.00439
7953,7953,0.016519,0.462230,0.327054,0.077203,13.261984,9.377797,2339.7068,2496,0,1.00000omega,0.028031 + -3.48521theta + -1.01695omega + 0.15084theta^2 + 1.78215theta omega + 0.64179omega^2,0.023497*omega**2 + 0.000181*omega*theta + 0.069984*omega + 7.0e-6*theta - 0.00392
7954,7954,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7955,7955,0.016063,0.217102,0.153934,nan,nan,nan,2743.3215,1213,0,1.00000omega,0.018431 + -1.69740theta + -0.39483omega + -1.93231theta^2 + 0.06862theta omega + 1.75096omega^2,0.071204*omega**2 + 8.0e-6*omega*theta + 0.00195*omega - 0.e-6*theta**2 - 0.00049*theta - 0.098826
7956,7956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7957,7957,0.016820,0.780030,0.551693,nan,nan,nan,1794.9429,1660,0,1.00000omega,-0.213781 + -5.36308theta + 1.25559omega + -0.41653theta^2 + -0.38456theta omega + -0.08511omega^2,-0.002678*omega**2 - 3.4e-5*omega*theta + 0.015973*omega + 3.4e-5*theta + 0.001366
7958,7958,0.015783,0.197279,0.139943,0.104640,14.208279,10.047043,2029.0529,1241,0,1.00000omega,-0.025621 + -7.21718theta + -0.29572omega + -0.56537theta^2 + -2.82307theta omega + -0.01039omega^2,-0.000372*omega**2 - 0.00028*omega*theta + 0.105017*omega + 6.2e-5*theta - 0.001209
7959,7959,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7960,7960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7961,7961,0.016714,0.257785,0.182665,0.075916,12.729916,9.001570,2738.9661,1131,0,1.00000omega,-0.620581 + -2.85723theta + 0.03855omega + 0.94125theta^2 + 1.87743theta omega + 0.04262omega^2,0.001665*omega**2 + 0.000204*omega*theta - 0.079223*omega - 0.000243*theta + 0.051469
7962,7962,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7963,7963,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7964,7964,0.015489,0.328242,0.232360,0.114510,29.474321,20.841650,2303.9668,2231,0,1.00000omega,0.635881 + -3.25846theta + 0.06805omega + -0.03343theta^2 + 0.04780theta omega + 0.59181omega^2,0.022853*omega**2 + 5.0e-6*omega*theta + 0.002105*omega - 3.3e-5*theta - 0.01066
7965,7965,0.015497,0.154587,0.109858,nan,nan,nan,3273.1733,1049,0,1.00000omega,-0.004421 + -1.40434theta + 0.19946omega + -2.48265theta^2 + -1.64279theta omega + 0.02882omega^2,0.001331*omega**2 - 0.000211*omega*theta - 0.07824*omega - 0.e-6*theta**2 - 0.000672*theta - 0.127704
7966,7966,0.016187,0.240760,0.170627,nan,nan,nan,1879.5302,1940,0,1.00000omega,-0.078551 + -2.51601theta + -0.00339omega + -0.27345theta^2 + -0.19198theta omega + -1.16305omega^2,-0.039031*omega**2 - 1.8e-5*omega*theta - 0.006824*omega - 7.3e-5*theta - 0.017678
7967,7967,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7968,7968,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7969,7969,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7970,7970,0.016506,0.478299,0.338410,0.066601,12.045053,8.517269,2236.9792,1644,0,1.00000omega,-0.149631 + -3.15028theta + -0.02661omega + -0.83989theta^2 + 2.32409theta omega + -0.37048omega^2,-0.013223*omega**2 + 0.00023*omega*theta - 0.088946*omega + 0.000154*theta - 0.025067
7971,7971,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7972,7972,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7973,7973,0.016556,0.332499,0.235404,nan,nan,nan,2317.4341,1454,0,1.00000omega,-0.563741 + -4.98390theta + -0.31889omega + -0.04662theta^2 + -4.78480theta omega + 0.20733omega^2,0.00752*omega**2 - 0.000482*omega*theta + 0.179159*omega - 2.9e-5*theta + 0.012422
7974,7974,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7975,7975,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7976,7976,0.020370,0.800167,0.565987,0.095950,20.042326,14.172227,2317.9944,570,0,1.00000omega,-0.013711 + -2.71757theta + -0.83548omega + 0.04831theta^2 + 0.15001theta omega + -0.47663omega^2,-0.01397*omega**2 + 1.2e-5*omega*theta + 0.002366*omega - 1.3e-5*theta - 0.006441
7977,7977,0.024927,6.027675,4.262246,nan,nan,nan,-10765954.0000,1171,0,1.00000omega,0.399531 + -0.01411theta + 0.37907omega + 0.32308theta^2 + 1.24420theta omega + -0.07920omega^2,-0.002742*omega**2 + 0.00012*omega*theta + 0.047013*omega + 6.6e-5*theta + 0.01278
7978,7978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7979,7979,0.016755,0.272293,0.192904,nan,nan,nan,2187.1702,1023,0,1.00000omega,-1.844991 + -4.96323theta + 0.74174omega + -0.03818theta^2 + 0.84972theta omega + 0.10943omega^2,0.003823*omega**2 + 8.2e-5*omega*theta + 0.03198*omega - 4.6e-5*theta - 0.015658
7980,7980,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7981,7981,0.016475,0.424429,0.300343,0.098764,26.930475,19.042850,2282.0688,1649,0,1.00000omega,-0.327941 + -2.66946theta + -0.28413omega + 1.15366theta^2 + -0.53865theta omega + 0.03051omega^2,0.001103*omega**2 - 5.4e-5*omega*theta + 0.0193*omega - 0.00026*theta + 0.051955
7982,7982,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7983,7983,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7984,7984,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7985,7985,0.015722,0.282338,0.199952,nan,nan,nan,1947.5958,1635,0,1.00000omega,0.217291 + -1.90757theta + 0.39353omega + -0.09845theta^2 + -0.17509theta omega + -0.52684omega^2,-0.018462*omega**2 - 1.7e-5*omega*theta + 0.007778*omega + 6.0e-6*theta + 0.001726
7986,7986,0.093182,16.367268,11.573593,0.082252,16.634992,11.762859,3559.8682,376,0,1.00000omega,0.058551 + -0.07819theta + -0.57201omega + -0.19761theta^2 + 0.07157theta omega + 0.26309omega^2,0.002399*omega**2 + 2.0e-6*omega*theta - 0.001139*omega - 7.0e-6*theta - 0.000955
7987,7987,35.914082,3270.288818,2312.582764,nan,nan,nan,-14547350254650842876477440.0000,813,0,1.00000omega,-15768.411131 + -2.17639theta + -32.28989omega + -0.00028theta^2 + -57.08981theta omega + 1.08687omega^2,0.038341*omega**2 - 0.005594*omega*theta - 2.115511*omega - 1.7e-5*theta - 3.455159
7988,7988,0.017155,0.331855,0.234970,nan,nan,nan,2546.1731,1530,0,1.00000omega,-1.311531 + -8.99525theta + 0.62835omega + 5.13155theta^2 + -0.67356theta omega + 0.10470omega^2,0.003841*omega**2 - 6.9e-5*omega*theta - 0.025471*omega + 1.0e-6*theta**2 + 0.001083*theta + 0.200586
7989,7989,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7990,7990,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7991,7991,0.016084,0.269581,0.190962,nan,nan,nan,1284.7162,2160,0,1.00000omega,0.469471 + -3.51526theta + 1.72678omega + 2.18821theta^2 + -0.35980theta omega + -0.01388omega^2,-0.000388*omega**2 - 2.8e-5*omega*theta - 0.006064*omega + 0.00034*theta + 0.06097
7992,7992,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7993,7993,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7994,7994,0.016235,0.266256,0.188621,nan,nan,nan,1654.5869,1320,0,1.00000omega,0.038751 + -2.93850theta + -0.53751omega + -5.74847theta^2 + 0.47078theta omega + 3.10052omega^2,0.09682*omega**2 + 4.1e-5*omega*theta - 0.01747*omega - 1.0e-6*theta**2 + 0.001061*theta - 0.203139
7995,7995,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7996,7996,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7997,7997,0.031506,2.162556,1.529320,0.083694,17.248456,12.196644,8331.8428,500,0,1.00000omega,-0.180131 + -1.48010theta + 0.00491omega + 0.70514theta^2 + -0.01609theta omega + 0.02033omega^2,0.000719*omega**2 - 2.0e-6*omega*theta + 0.000604*omega - 0.000155*theta + 0.031039
7998,7998,0.019162,3.696792,2.614062,0.098907,60.588229,42.842405,188.2587,2785,0,1.00000omega,-0.067821 + -0.48569theta + -0.82398omega + -0.28408theta^2 + 0.00204theta omega + 0.37611omega^2,0.003184*omega**2 - 0.002277*omega - 1.3e-5*theta - 0.002138
7999,7999,0.016884,0.516648,0.365520,0.101079,24.740333,17.494203,1672.6409,2109,0,1.00000omega,-0.038131 + -3.07209theta + -0.31677omega + 0.04389theta^2 + 2.42028theta omega + -0.78368omega^2,-0.023632*omega**2 + 0.000203*omega*theta + 0.079354*omega - 1.6e-5*theta - 0.007791
