Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7246,7246,0.015860,0.274490,0.194417,0.277937,513.273269,362.939062,1483.0198,1141,0,1.00000omega,-0.006731 + 0.03646theta + 2.03836omega + 0.01189theta^2 + -0.30988theta omega + -0.03695omega^2,-0.001124*omega**2 - 2.6e-5*omega*theta - 0.00463*omega + 2.0e-6*theta + 0.00054
7247,7247,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7248,7248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7249,7249,0.016886,0.409785,0.290008,nan,nan,nan,1405.4137,1381,0,1.00000omega,-0.021381 + -0.20476theta + -0.00820omega + 0.66114theta^2 + 0.10667theta omega + -0.03855omega^2,-0.001091*omega**2 + 8.0e-6*omega*theta - 0.003195*omega - 0.000111*theta + 0.021252
7250,7250,0.016607,0.425912,0.301394,nan,nan,nan,1914.8612,2162,0,1.00000omega,-1.022511 + -0.52216theta + 0.66960omega + 0.03327theta^2 + 0.05045theta omega + 0.06841omega^2,0.002251*omega**2 + 5.0e-6*omega*theta + 3.9e-5*omega - 1.1e-5*theta + 0.002668
7251,7251,0.016185,0.212126,0.150432,nan,nan,nan,2464.0242,1634,0,1.00000omega,-1.402921 + 1.83342theta + 1.37970omega + 3.88308theta^2 + -0.03710theta omega + -0.35897omega^2,-0.013833*omega**2 - 4.0e-6*omega*theta + 0.005357*omega + 1.0e-6*theta**2 - 0.000872*theta + 0.164456
7252,7252,0.021327,1.020344,0.721650,nan,nan,nan,-418285.9688,611,0,1.00000omega,0.043491 + -0.15325theta + 0.03775omega + 0.01639theta^2 + -1.36645theta omega + 0.03975omega^2,0.001343*omega**2 - 0.000128*omega*theta + 0.049655*omega - 4.0e-6*theta + 0.001105
7253,7253,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7254,7254,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7255,7255,0.016721,0.317600,0.224888,0.084604,10.750418,7.601929,1639.3113,1404,0,1.00000omega,0.210671 + -7.03200theta + -0.78029omega + 0.02138theta^2 + -1.15936theta omega + -0.80208omega^2,-0.02432*omega**2 - 9.8e-5*omega*theta - 0.041893*omega - 5.0e-5*theta - 0.021192
7256,7256,0.016820,0.299284,0.211960,0.121951,31.845874,22.518598,3211.9519,1205,0,1.00000omega,2.718611 + -3.80933theta + -0.00722omega + -0.12440theta^2 + -0.39969theta omega + 0.19256omega^2,0.0081*omega**2 - 4.7e-5*omega*theta - 0.018041*omega - 6.1e-5*theta - 0.016855
7257,7257,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7258,7258,0.016643,0.352372,0.249442,0.315340,473.489359,334.807611,1951.7260,1126,0,1.00000omega,-0.001931 + 1.70548theta + -0.74443omega + -0.02424theta^2 + 0.45977theta omega + -0.04507omega^2,-0.001488*omega**2 + 4.2e-5*omega*theta + 0.014533*omega + 8.0e-6*theta + 0.004225
7259,7259,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7260,7260,0.047968,8.084290,5.716557,nan,nan,nan,1210.7407,772,0,1.00000omega,-0.345941 + -0.05773theta + -0.24613omega + 0.39895theta^2 + 0.44285theta omega + -0.01290omega^2,-0.000117*omega**2 + 1.1e-5*omega*theta - 0.003486*omega - 1.4e-5*theta + 0.001573
7261,7261,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7262,7262,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7263,7263,0.015918,0.195122,0.138431,nan,nan,nan,2255.3562,1219,0,1.00000omega,0.503671 + -2.95469theta + 0.36619omega + 0.82223theta^2 + -0.02682theta omega + -0.83014omega^2,-0.030973*omega**2 - 3.0e-6*omega*theta + 0.002115*omega - 0.00021*theta + 0.045998
7264,7264,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7265,7265,0.017313,0.451495,0.319490,0.095180,39.608768,28.007709,2243.5142,1725,0,1.00000omega,1.299701 + -1.34157theta + 0.00365omega + -0.00972theta^2 + -1.71280theta omega + 0.30711omega^2,0.010486*omega**2 - 0.000162*omega*theta + 0.061962*omega - 8.0e-6*theta + 0.003869
7266,7266,0.036226,5.326996,3.766842,0.122185,57.239545,40.474562,647.3780,1042,0,1.00000omega,0.034991 + -0.40570theta + -0.07836omega + -0.24164theta^2 + -0.00510theta omega + 0.52296omega^2,0.004684*omega**2 - 0.000249*omega - 1.1e-5*theta - 0.001753
7267,7267,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7268,7268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7269,7269,0.015128,0.411360,0.291072,nan,nan,nan,1315.5084,1747,0,1.00000omega,-0.114721 + -1.38060theta + 1.26963omega + -1.23437theta^2 + 1.63708theta omega + -0.51419omega^2,-0.015359*omega**2 + 0.000136*omega*theta + 0.057203*omega - 0.000235*theta - 0.048665
7270,7270,0.016210,0.770677,0.545071,0.099333,35.973784,25.437403,1597.8529,1454,0,1.00000omega,-0.984461 + -0.87976theta + -0.01519omega + 0.05546theta^2 + -0.01789theta omega + 0.85292omega^2,0.026308*omega**2 - 2.0e-6*omega*theta - 0.000627*omega + 3.0e-6*theta - 0.000915
7271,7271,0.023450,0.963430,0.681450,nan,nan,nan,6378.6113,408,0,1.00000omega,0.017841 + -4.35158theta + 1.90799omega + -0.02025theta^2 + -0.03886theta omega + -0.37221omega^2,-0.015655*omega**2 - 5.0e-6*omega*theta + 0.003575*omega - 3.9e-5*theta - 0.013703
7272,7272,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7273,7273,0.015796,0.228575,0.162013,0.096384,14.075224,9.952920,1781.2966,1484,0,1.00000omega,-0.006561 + -5.83651theta + -0.03845omega + -4.37326theta^2 + 1.68391theta omega + -0.18511omega^2,-0.006202*omega**2 + 0.000157*omega*theta - 0.061702*omega - 1.0e-6*theta**2 + 0.000844*theta - 0.156951
7274,7274,0.015910,0.227163,0.161022,nan,nan,nan,2273.8757,1562,0,1.00000omega,0.015351 + -0.63732theta + 0.62143omega + 0.16106theta^2 + 0.88781theta omega + 0.47511omega^2,0.017711*omega**2 + 9.2e-5*omega*theta - 0.034342*omega - 4.1e-5*theta + 0.009063
7275,7275,0.018302,0.375885,0.266105,nan,nan,nan,2726.9519,1925,0,1.00000omega,0.024571 + -1.05972theta + -0.27068omega + -0.98717theta^2 + -0.07242theta omega + -0.06830omega^2,-0.002427*omega**2 - 7.0e-6*omega*theta + 0.00196*omega + 0.000197*theta - 0.035853
7276,7276,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7277,7277,0.016447,0.299189,0.211878,nan,nan,nan,2578.3110,1112,0,1.00000omega,0.473021 + -0.04842theta + 0.86594omega + 2.12213theta^2 + 0.02422theta omega + -0.79976omega^2,-0.030738*omega**2 + 3.0e-6*omega*theta + 0.001445*omega + 1.0e-6*theta**2 - 0.000468*theta + 0.087074
7278,7278,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7279,7279,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7280,7280,0.015627,0.225873,0.160098,0.094978,17.591302,12.439110,2298.6560,1278,0,1.00000omega,-1.450591 + -2.83485theta + -0.52192omega + 2.93874theta^2 + 0.03388theta omega + -0.37631omega^2,-0.014425*omega**2 + 4.0e-6*omega*theta - 6.6e-5*omega + 1.0e-6*theta**2 + 0.000645*theta + 0.119145
7281,7281,0.017250,0.212142,0.150502,nan,nan,nan,2044.3872,1382,0,1.00000omega,2.243131 + -0.29867theta + 0.00305omega + -6.98675theta^2 + 4.21384theta omega + 1.76437omega^2,0.058153*omega**2 + 0.000386*omega*theta + 0.15273*omega - 2.0e-6*theta**2 - 0.001409*theta - 0.27883
7282,7282,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7283,7283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7284,7284,0.036067,4.720666,3.338112,0.156509,137.944726,97.541714,735.6918,661,0,1.00000omega,-0.247691 + -0.12677theta + -0.18471omega + 0.29754theta^2 + -0.01237theta omega + -0.47578omega^2,-0.004427*omega**2 - 0.000434*omega - 1.2e-5*theta + 0.001353
7285,7285,0.015848,0.308317,0.218301,0.081252,14.737363,10.421048,1972.2855,1372,0,1.00000omega,-0.075031 + -5.44807theta + 0.02465omega + -1.39585theta^2 + 4.97639theta omega + -0.08411omega^2,-0.002951*omega**2 + 0.000485*omega*theta - 0.185983*omega + 0.000248*theta - 0.039495
7286,7286,0.015857,0.150767,0.107196,0.068716,8.963173,6.338107,2398.1726,1183,0,1.00000omega,0.016311 + -16.34456theta + -1.19891omega + 3.19250theta^2 + -0.38593theta omega + -0.91486omega^2,-0.035205*omega**2 - 4.1e-5*omega*theta + 0.012468*omega + 1.0e-6*theta**2 - 0.000852*theta + 0.187316
7287,7287,0.016943,0.205208,0.145598,nan,nan,nan,1495.4008,1566,0,1.00000omega,-0.034091 + -1.22846theta + 0.01079omega + 0.72526theta^2 + 0.92981theta omega + 0.53008omega^2,0.015142*omega**2 + 7.4e-5*omega*theta - 0.027725*omega - 0.00013*theta + 0.026179
7288,7288,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7289,7289,0.016860,0.220495,0.156368,nan,nan,nan,2581.4207,1175,0,1.00000omega,0.005941 + -3.38989theta + 0.01338omega + -0.04699theta^2 + -1.42315theta omega + -0.74209omega^2,-0.028008*omega**2 - 0.000149*omega*theta + 0.056988*omega - 1.6e-5*theta + 0.007991
7290,7290,0.050423,5.598929,3.959201,7.389129,2894.680471,2046.854859,1429.9749,804,0,1.00000omega,0.239211 + -0.05951theta + -0.04099omega + -0.31927theta^2 + 0.00072theta omega + 0.37719omega^2,0.003463*omega**2 - 0.000109*omega - 1.2e-5*theta - 0.00151
7291,7291,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7292,7292,0.015930,0.303978,0.215240,nan,nan,nan,1743.5094,1519,0,1.00000omega,-1.146301 + -3.19837theta + 0.65819omega + -1.67536theta^2 + -1.59699theta omega + -0.01846omega^2,-0.000603*omega**2 - 0.000145*omega*theta - 0.050846*omega - 0.000332*theta - 0.065075
7293,7293,0.015478,0.499294,0.353224,0.073688,35.293535,24.956353,1663.9551,1533,0,1.00000omega,-1.099911 + -1.29705theta + -2.65567omega + 0.18899theta^2 + -0.92495theta omega + -0.46399omega^2,-0.015191*omega**2 - 8.4e-5*omega*theta - 0.038389*omega + 2.5e-5*theta + 0.00254
7294,7294,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7295,7295,0.016161,0.267790,0.189700,0.070492,17.840946,12.615553,2137.1648,1164,0,1.00000omega,-0.973451 + -3.28383theta + -0.00091omega + 3.82677theta^2 + 1.67122theta omega + -0.07614omega^2,-0.002731*omega**2 + 0.000166*omega*theta + 0.063195*omega + 1.0e-6*theta**2 + 0.000779*theta + 0.142759
7296,7296,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7297,7297,0.015814,0.424913,0.300667,nan,nan,nan,2022.5278,1660,0,1.00000omega,0.009781 + -6.41288theta + 1.36017omega + 0.52903theta^2 + -0.28578theta omega + 0.25961omega^2,0.009242*omega**2 - 2.8e-5*omega*theta + 0.014844*omega - 0.000163*theta + 0.041661
7298,7298,0.017458,0.256137,0.181536,nan,nan,nan,2601.6138,1245,0,1.00000omega,0.436671 + -10.46521theta + -0.02548omega + -3.45614theta^2 + 6.79292theta omega + 0.23085omega^2,0.008457*omega**2 + 0.000691*omega*theta - 0.256029*omega - 0.e-6*theta**2 + 0.000643*theta - 0.103959
7299,7299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
