Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3316,3316,0.016685,0.393379,0.278411,0.076843,16.922858,11.966391,1679.7581,1510,0,1.00000omega,0.088851 + -0.99732theta + -0.04026omega + 0.08768theta^2 + -0.00706theta omega + 0.09409omega^2,0.002895*omega**2 - 0.e-6*omega*theta + 0.000116*omega - 2.3e-5*theta + 0.005894
3317,3317,0.016836,0.440501,0.311708,0.086970,24.802856,17.538375,2541.4592,1666,0,1.00000omega,-0.005591 + -0.90540theta + -1.64936omega + 0.18212theta^2 + 0.88074theta omega + 0.07871omega^2,0.002945*omega**2 + 9.2e-5*omega*theta - 0.039087*omega - 4.7e-5*theta + 0.010104
3318,3318,0.334991,231.984283,164.037827,nan,nan,nan,inf,4,5,1.00000omega,-0.737371 + -1.54860theta + -0.01034omega + -0.19105theta^2 + 0.14015theta omega + -0.46999omega^2,-0.004401*omega**2 + 4.0e-6*omega*theta + 0.000934*omega - 1.9e-5*theta - 0.004724
3319,3319,0.016895,0.342928,0.242781,0.086229,12.361960,8.741438,1904.0126,1568,0,1.00000omega,-0.009361 + -11.07104theta + -0.20783omega + -8.66353theta^2 + -0.95792theta omega + 1.12382omega^2,0.036433*omega**2 - 8.6e-5*omega*theta - 0.033128*omega - 2.0e-6*theta**2 - 0.001721*theta - 0.340813
3320,3320,0.016948,0.270627,0.191737,nan,nan,nan,1782.1869,1989,0,1.00000omega,3.781831 + -3.16292theta + 0.90806omega + -2.75165theta^2 + 0.15962theta omega + 0.03641omega^2,0.001134*omega**2 + 1.4e-5*omega*theta + 0.007706*omega - 0.e-6*theta**2 - 0.000521*theta - 0.101421
3321,3321,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3322,3322,0.016454,0.251633,0.178312,0.073526,13.675747,9.670353,2567.4829,1113,0,1.00000omega,-0.173111 + -2.15559theta + -0.47506omega + 1.48265theta^2 + -2.55686theta omega + 0.01479omega^2,0.00057*omega**2 - 0.000274*omega*theta - 0.104136*omega + 0.000315*theta + 0.055909
3323,3323,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3324,3324,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3325,3325,0.016055,0.454838,0.321819,0.080712,23.098089,16.332915,1842.0206,2113,0,1.00000omega,1.418731 + -0.69401theta + -1.82998omega + -6.87411theta^2 + -0.13255theta omega + -0.13494omega^2,-0.0045*omega**2 - 1.2e-5*omega*theta - 0.0004*omega - 2.0e-6*theta**2 + 0.001344*theta - 0.254977
3326,3326,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3327,3327,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3328,3328,0.018447,0.497120,0.351759,0.106337,33.126555,23.424132,2569.8765,659,0,1.00000omega,-0.067941 + -0.85022theta + 0.10223omega + 0.03882theta^2 + 0.03313theta omega + -0.22247omega^2,-0.007567*omega**2 + 3.0e-6*omega*theta - 0.000891*omega - 1.4e-5*theta + 0.003883
3329,3329,0.016093,0.336710,0.238362,0.069746,16.316575,11.537666,2318.9038,1433,0,1.00000omega,-1.191291 + -3.90380theta + 0.30987omega + 0.53945theta^2 + 5.73448theta omega + 1.25891omega^2,0.047104*omega**2 + 0.000596*omega*theta - 0.217259*omega - 0.000144*theta + 0.031637
3330,3330,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3331,3331,0.017196,0.337582,0.239016,nan,nan,nan,2266.0684,1159,0,1.00000omega,-0.699841 + -2.53414theta + 0.72371omega + 1.30096theta^2 + -0.58880theta omega + 0.53169omega^2,0.018474*omega**2 - 5.7e-5*omega*theta - 0.01962*omega + 0.000246*theta + 0.042934
3332,3332,0.016595,0.351630,0.248917,nan,nan,nan,2072.8408,1893,0,1.00000omega,0.745031 + -5.64501theta + -0.50329omega + 0.29167theta^2 + 1.68970theta omega + -1.35505omega^2,-0.046601*omega**2 + 0.000161*omega*theta + 0.061823*omega + 1.7e-5*theta - 0.00502
3333,3333,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3334,3334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3335,3335,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3336,3336,0.527324,204.297989,144.460968,nan,nan,nan,inf,4,5,1.00000omega,0.431421 + 0.01209theta + 0.55701omega + 0.22621theta^2 + -0.17046theta omega + -0.06078omega^2,-0.000517*omega**2 - 4.0e-6*omega*theta + 0.002562*omega - 7.0e-6*theta + 0.00131
3337,3337,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3338,3338,0.015551,0.248006,0.175711,nan,nan,nan,2792.3860,1234,0,1.00000omega,-1.727631 + -4.17744theta + -0.11213omega + 0.03568theta^2 + -1.68819theta omega + 0.97820omega^2,0.04159*omega**2 - 0.000199*omega*theta + 0.076346*omega - 4.1e-5*theta + 0.01381
3339,3339,0.016709,0.246363,0.174605,0.159439,22.603552,15.983523,1587.1807,1249,0,1.00000omega,-0.111271 + -8.51584theta + -0.02046omega + -0.58193theta^2 + 0.41541theta omega + -0.58766omega^2,-0.017498*omega**2 + 3.4e-5*omega*theta - 0.013419*omega + 3.8e-5*theta + 0.005305
3340,3340,0.021633,1.288230,0.911045,0.091109,40.348951,28.531090,-23854.3555,656,0,1.00000omega,-0.525271 + -1.33677theta + -0.01114omega + -0.27733theta^2 + 0.28530theta omega + 0.00538omega^2,0.000188*omega**2 + 2.8e-5*omega*theta - 0.011034*omega + 4.9e-5*theta - 0.007843
3341,3341,0.016196,0.189894,0.134763,nan,nan,nan,1772.2659,1744,0,1.00000omega,-1.249641 + -2.84387theta + 1.69761omega + -0.99024theta^2 + -0.04297theta omega + -0.19849omega^2,-0.006414*omega**2 - 4.0e-6*omega*theta + 0.006221*omega + 0.000171*theta - 0.029338
3342,3342,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3343,3343,0.017337,0.457014,0.323390,0.093698,17.863595,12.631643,1501.0220,1702,0,1.00000omega,1.788991 + -4.10591theta + -0.77457omega + -0.09804theta^2 + -2.89388theta omega + -0.05300omega^2,-0.001728*omega**2 - 0.000262*omega*theta - 0.105956*omega - 5.1e-5*theta - 0.015993
3344,3344,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3345,3345,0.023357,0.608558,0.430632,nan,nan,nan,4555.4688,572,0,1.00000omega,0.032491 + -1.54152theta + 0.91199omega + -0.01285theta^2 + 0.06097theta omega + 0.31626omega^2,0.011326*omega**2 + 6.0e-6*omega*theta + 0.004847*omega - 1.5e-5*theta - 0.005048
3346,3346,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3347,3347,0.016301,0.088781,0.063827,0.075736,30.461012,21.539255,2344.9541,1494,0,1.00000omega,2.020621 + -1.97774theta + -2.27348omega + -0.13872theta^2 + -0.05294theta omega + -3.54448omega^2,-0.130941*omega**2 - 5.0e-6*omega*theta - 0.008417*omega - 4.6e-5*theta - 0.011399
3348,3348,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3349,3349,0.098170,35.342003,24.990665,1.015255,926.219426,654.936430,inf,4,5,1.00000omega,0.212501 + -0.18447theta + 0.57694omega + 0.24641theta^2 + -0.65819theta omega + 0.12332omega^2,0.004361*omega**2 - 6.5e-5*omega*theta + 0.026114*omega - 5.2e-5*theta + 0.010249
3350,3350,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3351,3351,0.019841,0.618596,0.437638,0.098757,18.920698,13.379136,2356.8167,539,0,1.00000omega,0.126911 + -2.70177theta + 0.06450omega + -0.78584theta^2 + 0.27786theta omega + 0.31408omega^2,0.009518*omega**2 + 2.3e-5*omega*theta - 0.008638*omega + 0.000118*theta - 0.018222
3352,3352,0.015992,0.210169,0.149042,nan,nan,nan,2421.5276,1614,0,1.00000omega,1.150211 + -1.96349theta + 2.09230omega + 1.05383theta^2 + 0.41784theta omega + -1.11658omega^2,-0.043061*omega**2 + 4.5e-5*omega*theta - 0.011301*omega - 0.000255*theta + 0.051861
3353,3353,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3354,3354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3355,3355,0.027880,0.926612,0.655510,0.128704,26.663402,18.854092,176.1512,595,0,1.00000omega,0.039211 + -2.64891theta + 0.04981omega + 0.01131theta^2 + -0.18228theta omega + 0.02649omega^2,0.000869*omega**2 - 1.7e-5*omega*theta - 0.006485*omega - 1.8e-5*theta - 0.007684
3356,3356,0.016543,0.410542,0.290532,0.074130,20.121977,14.228483,2419.5972,2669,0,1.00000omega,-0.149101 + -3.70917theta + -1.02698omega + -2.14921theta^2 + -2.80098theta omega + 1.36306omega^2,0.050782*omega**2 - 0.00029*omega*theta - 0.115264*omega - 0.e-6*theta**2 - 0.000508*theta - 0.104045
3357,3357,0.015673,0.247551,0.175396,0.072115,16.322190,11.541644,2045.1063,1279,0,1.00000omega,-0.840551 + -3.58519theta + -0.79635omega + 0.00811theta^2 + 2.15289theta omega + -0.03443omega^2,-0.001244*omega**2 + 0.000216*omega*theta + 0.081475*omega - 2.6e-5*theta - 0.010552
3358,3358,0.015904,0.441852,0.312639,nan,nan,nan,1494.6339,1924,0,1.00000omega,0.885251 + -5.00426theta + 1.39746omega + 0.01437theta^2 + -1.02458theta omega + -0.03891omega^2,-0.001192*omega**2 - 8.7e-5*omega*theta - 0.028768*omega - 3.6e-5*theta - 0.013759
3359,3359,0.016034,0.589438,0.416950,0.174020,62.944985,44.508996,1114.2952,2293,0,1.00000omega,-0.273971 + -0.92140theta + 0.22292omega + 0.10424theta^2 + -0.23926theta omega + 0.04295omega^2,0.001116*omega**2 - 1.7e-5*omega*theta - 0.005981*omega + 9.0e-6*theta + 0.000254
3360,3360,0.385127,234.212326,165.613342,0.347871,216.922907,153.387856,inf,4,5,1.00000omega,0.013131 + -0.57793theta + 0.78032omega + 0.73276theta^2 + -1.02536theta omega + -1.75955omega^2,-0.014574*omega**2 - 2.4e-5*omega*theta + 0.008349*omega - 2.9e-5*theta + 0.004396
3361,3361,0.016351,0.293366,0.207763,nan,nan,nan,1234.5557,1761,0,1.00000omega,-5.452961 + -9.13896theta + -0.18420omega + 9.04357theta^2 + -1.93667theta omega + 0.84766omega^2,0.022729*omega**2 - 0.000144*omega*theta + 0.0566*omega + 2.0e-6*theta**2 - 0.001552*theta + 0.319661
3362,3362,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3363,3363,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3364,3364,0.016200,1.019820,0.721213,nan,nan,nan,1896.3652,1625,0,1.00000omega,-0.229941 + 0.63735theta + 2.39323omega + -0.53512theta^2 + -0.07302theta omega + -0.27568omega^2,-0.00919*omega**2 - 7.0e-6*omega*theta + 0.009244*omega + 0.000111*theta - 0.022238
3365,3365,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3366,3366,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3367,3367,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3368,3368,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3369,3369,0.016614,0.267351,0.189410,0.071703,12.155313,8.595254,2316.3462,2375,0,1.00000omega,0.027481 + -3.30946theta + -0.68192omega + -0.01518theta^2 + 0.26127theta omega + 0.01368omega^2,0.000493*omega**2 + 2.6e-5*omega*theta + 0.007882*omega - 2.9e-5*theta - 0.010122
3370,3370,0.016829,0.176212,0.125167,nan,nan,nan,3066.5193,1512,0,1.00000omega,-1.650821 + -6.65181theta + 2.02433omega + 1.92743theta^2 + -0.12246theta omega + 1.16160omega^2,0.047687*omega**2 - 1.4e-5*omega*theta + 0.000365*omega + 1.0e-6*theta**2 + 0.000408*theta + 0.066937
3371,3371,0.016220,0.198380,0.140744,nan,nan,nan,2939.3594,1142,0,1.00000omega,-0.267791 + -0.58354theta + 0.08641omega + -1.18320theta^2 + 1.22041theta omega + 0.12116omega^2,0.005065*omega**2 + 0.000142*omega*theta + 0.054087*omega - 0.000295*theta - 0.056863
3372,3372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3373,3373,0.018812,0.559515,0.395860,0.110797,22.102834,15.629260,2683.1045,703,0,1.00000omega,-1.230871 + -3.41875theta + -0.14561omega + 1.44635theta^2 + 0.42142theta omega + 0.45359omega^2,0.015493*omega**2 + 4.0e-5*omega*theta - 0.015554*omega - 0.000315*theta + 0.064444
3374,3374,0.016236,0.236275,0.167465,0.078599,12.166328,8.603073,2215.9653,952,0,1.00000omega,1.267311 + -8.28060theta + 0.27216omega + -2.50244theta^2 + -4.70660theta omega + 0.79667omega^2,0.028841*omega**2 - 0.000473*omega*theta + 0.179258*omega - 0.e-6*theta**2 + 0.000463*theta - 0.07506
3375,3375,0.016497,0.385604,0.272912,nan,nan,nan,1428.4498,1928,0,1.00000omega,-0.051511 + -3.49821theta + 0.09519omega + 4.57741theta^2 + -1.46552theta omega + 0.35595omega^2,0.010147*omega**2 - 0.000116*omega*theta + 0.042409*omega + 1.0e-6*theta**2 - 0.000758*theta + 0.142581
3376,3376,0.015764,0.487008,0.344547,nan,nan,nan,2075.2273,1149,0,1.00000omega,-0.704881 + -1.48726theta + -0.00602omega + -0.17468theta^2 + 1.64431theta omega + -0.00055omega^2,-2.0e-5*omega**2 + 0.000164*omega*theta - 0.061669*omega + 2.5e-5*theta - 0.002676
3377,3377,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3378,3378,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3379,3379,0.016362,0.460494,0.325824,nan,nan,nan,2005.1664,1765,0,1.00000omega,-0.948241 + -0.82410theta + -0.02811omega + 2.07092theta^2 + -1.69409theta omega + 0.08219omega^2,0.002857*omega**2 - 0.000164*omega*theta - 0.063569*omega + 1.0e-6*theta**2 + 0.000425*theta + 0.080997
3380,3380,0.016561,0.214714,0.152277,0.088790,14.065429,9.945958,2163.2798,1554,0,1.00000omega,-0.258221 + -8.19906theta + -1.37605omega + -1.42599theta^2 + -4.23811theta omega + 0.31326omega^2,0.010961*omega**2 - 0.000412*omega*theta - 0.161747*omega - 0.000358*theta - 0.080898
3381,3381,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3382,3382,0.016121,0.283445,0.200750,nan,nan,nan,1148.4877,2382,0,1.00000omega,0.798621 + -0.22803theta + -0.00401omega + -0.80783theta^2 + 0.06707theta omega + -0.01398omega^2,-0.000367*omega**2 + 5.0e-6*omega*theta + 0.00186*omega - 0.000127*theta - 0.02439
3383,3383,0.016855,0.283576,0.200872,nan,nan,nan,2408.7703,1680,0,1.00000omega,0.000291 + 0.03576theta + 0.05199omega + -1.90580theta^2 + -2.47029theta omega + -0.28411omega^2,-0.010348*omega**2 - 0.00025*omega*theta - 0.090343*omega - 0.e-6*theta**2 - 0.000388*theta - 0.07011
3384,3384,0.021362,4.887937,3.456326,0.086812,83.917499,59.338664,193.5490,2395,0,1.00000omega,-0.067791 + -0.29623theta + -1.32579omega + 0.32413theta^2 + 0.10792theta omega + 0.00719omega^2,6.5e-5*omega**2 + 3.0e-6*omega*theta - 0.004332*omega - 1.3e-5*theta + 0.001791
3385,3385,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3386,3386,0.016753,0.349367,0.247323,0.080076,15.305066,10.822464,2259.0417,1781,0,1.00000omega,0.030321 + -6.22014theta + -0.19880omega + 0.74221theta^2 + -4.69662theta omega + -0.32201omega^2,-0.011443*omega**2 - 0.000464*omega*theta + 0.175729*omega - 0.000203*theta + 0.04768
3387,3387,0.017444,0.305198,0.216160,0.075343,22.410702,15.846849,3241.5974,1176,0,1.00000omega,1.251611 + -0.26391theta + -0.36541omega + -1.08629theta^2 + -0.94015theta omega + 0.02564omega^2,0.001048*omega**2 - 0.000107*omega*theta + 0.039856*omega + 0.00026*theta - 0.049232
3388,3388,0.016653,0.847719,0.599543,nan,nan,nan,1798.9766,2777,0,1.00000omega,-1.968481 + -4.60186theta + 1.32380omega + 4.32017theta^2 + 0.29684theta omega + -0.01127omega^2,-0.000358*omega**2 + 2.6e-5*omega*theta - 0.006655*omega + 1.0e-6*theta**2 - 0.000871*theta + 0.178127
3389,3389,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3390,3390,0.064006,3.944406,2.789484,0.299061,153.636598,108.637686,2339.0032,656,0,1.00000omega,0.019541 + -0.12466theta + -0.50392omega + -0.22208theta^2 + 0.01408theta omega + 0.24322omega^2,0.002254*omega**2 - 0.001311*omega - 9.0e-6*theta - 0.001183
3391,3391,0.030269,0.990117,0.700445,0.074279,17.665687,12.491638,-775.0553,1228,0,1.00000omega,0.019771 + -1.43203theta + -0.00752omega + 0.01845theta^2 + 0.28687theta omega + 0.01095omega^2,0.000401*omega**2 + 2.9e-5*omega*theta + 0.010687*omega - 7.0e-6*theta - 0.003349
3392,3392,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3393,3393,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3394,3394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3395,3395,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3396,3396,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3397,3397,0.016831,0.980013,0.693076,0.088083,33.909368,23.977625,1874.6880,2014,0,1.00000omega,2.378201 + -0.00562theta + -1.82207omega + -3.14214theta^2 + -1.00105theta omega + -1.40861omega^2,-0.045039*omega**2 - 8.9e-5*omega*theta + 0.028631*omega - 0.e-6*theta**2 + 0.000587*theta - 0.110733
3398,3398,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3399,3399,0.016518,0.266584,0.188865,nan,nan,nan,1442.7363,2421,0,1.00000omega,-0.151051 + -4.17125theta + -0.37323omega + -1.62124theta^2 + -2.19484theta omega + -0.34332omega^2,-0.00992*omega**2 - 0.000176*omega*theta + 0.069907*omega + 0.000259*theta - 0.045701
