Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6518,6518,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6519,6519,0.016799,0.285144,0.201977,nan,nan,nan,2210.8848,1341,0,1.00000omega,1.606191 + -5.45847theta + 0.79723omega + -1.72115theta^2 + 0.45878theta omega + 0.01161omega^2,0.000407*omega**2 + 4.5e-5*omega*theta - 0.015214*omega + 0.000321*theta - 0.054013
6520,6520,0.016657,0.162448,0.115470,0.079576,16.304838,11.529398,2029.2310,1862,0,1.00000omega,-1.548321 + -4.95510theta + -0.65558omega + 0.09277theta^2 + 5.03507theta omega + 0.62730omega^2,0.021224*omega**2 + 0.000473*omega*theta - 0.181621*omega - 5.7e-5*theta + 0.01767
6521,6521,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6522,6522,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6523,6523,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6524,6524,0.015928,0.187388,0.132981,0.168026,33.706704,23.834535,1735.2996,1889,0,1.00000omega,-0.174581 + -3.69534theta + 0.10757omega + 0.76187theta^2 + -0.93812theta omega + 0.00109omega^2,3.6e-5*omega**2 - 8.5e-5*omega*theta - 0.033978*omega + 0.000126*theta + 0.019566
6525,6525,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6526,6526,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6527,6527,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6528,6528,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6529,6529,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6530,6530,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6531,6531,0.015770,0.483178,0.341840,0.084395,13.358081,9.445778,1759.3761,1263,0,1.00000omega,-0.499441 + -3.73638theta + -2.43470omega + -1.76024theta^2 + -0.06412theta omega + 0.00825omega^2,0.000273*omega**2 - 6.0e-6*omega*theta - 0.004496*omega + 0.000317*theta - 0.055644
6532,6532,0.015888,0.132251,0.094188,nan,nan,nan,3598.8618,1170,0,1.00000omega,0.037141 + -3.70492theta + 1.35256omega + -0.23150theta^2 + 0.52294theta omega + 0.01694omega^2,0.000799*omega**2 + 6.8e-5*omega*theta - 0.02214*omega + 3.5e-5*theta - 0.001226
6533,6533,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6534,6534,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6535,6535,0.015475,0.147807,0.105086,nan,nan,nan,1747.5133,1708,0,1.00000omega,-3.371051 + -0.56186theta + 3.23112omega + 0.72461theta^2 + 0.54836theta omega + 1.03864omega^2,0.03505*omega**2 + 5.1e-5*omega*theta + 0.02919*omega + 0.000144*theta + 0.026705
6536,6536,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6537,6537,0.016686,0.224238,0.158998,0.079869,10.940542,7.736338,2098.3752,1124,0,1.00000omega,-0.037171 + -4.63078theta + -2.16963omega + -0.18117theta^2 + 0.84480theta omega + 0.08770omega^2,0.003015*omega**2 + 8.1e-5*omega*theta + 0.025756*omega - 7.4e-5*theta - 0.021543
6538,6538,0.016071,0.310710,0.219999,nan,nan,nan,2301.6392,1111,0,1.00000omega,0.221751 + -0.82173theta + -0.15834omega + -5.05744theta^2 + -0.12916theta omega + 0.23162omega^2,0.00865*omega**2 - 1.3e-5*omega*theta - 0.005483*omega - 1.0e-6*theta**2 - 0.001103*theta - 0.208793
6539,6539,0.016286,0.324211,0.229541,nan,nan,nan,1748.5740,1412,0,1.00000omega,4.748041 + -1.54245theta + -1.06143omega + -1.21645theta^2 + 3.94876theta omega + -1.72041omega^2,-0.055189*omega**2 + 0.000352*omega*theta + 0.127597*omega - 0.000235*theta - 0.044719
6540,6540,0.021481,5.286777,3.738347,16.028287,4745.992314,3355.942487,202.2552,2529,0,1.00000omega,0.102081 + -0.17265theta + -0.16495omega + 0.20084theta^2 + 0.15158theta omega + -0.25273omega^2,-0.002301*omega**2 + 4.0e-6*omega*theta - 0.001421*omega - 8.0e-6*theta + 0.00131
6541,6541,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6542,6542,0.015864,0.132163,0.094124,0.065308,15.696827,11.099429,2910.4668,1269,0,1.00000omega,4.125451 + -6.50180theta + -2.65972omega + -0.09625theta^2 + 1.97761theta omega + -1.57447omega^2,-0.066802*omega**2 + 0.000233*omega*theta - 0.094838*omega - 2.7e-5*theta + 0.015138
6543,6543,0.015420,0.163644,0.116226,0.074475,16.109513,11.391268,2176.3059,1433,0,1.00000omega,0.028741 + -1.66217theta + -0.01914omega + 0.16579theta^2 + -1.63841theta omega + -0.70144omega^2,-0.026592*omega**2 - 0.000173*omega*theta + 0.069658*omega - 5.2e-5*theta + 0.013105
6544,6544,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6545,6545,0.016187,0.349876,0.247664,nan,nan,nan,2205.8826,1314,0,1.00000omega,1.462461 + -1.79925theta + -0.55778omega + 0.02362theta^2 + 2.55522theta omega + 0.23528omega^2,0.008531*omega**2 + 0.000257*omega*theta - 0.103432*omega - 1.9e-5*theta + 0.006843
6546,6546,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6547,6547,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6548,6548,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6549,6549,0.016720,0.268805,0.190441,0.108208,19.967678,14.119488,1849.5872,1339,0,1.00000omega,-0.065841 + -2.28203theta + -0.01615omega + 0.06441theta^2 + -1.37727theta omega + -0.00359omega^2,-0.000116*omega**2 - 0.000123*omega*theta - 0.046666*omega - 5.0e-6*theta - 0.00439
6550,6550,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6551,6551,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6552,6552,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6553,6553,0.015936,0.754848,0.533877,nan,nan,nan,1299.2531,1568,0,1.00000omega,0.011171 + -0.64274theta + 0.59623omega + -0.03111theta^2 + -1.97758theta omega + -0.24578omega^2,-0.007095*omega**2 - 0.000159*omega*theta + 0.063027*omega + 0.000884
6554,6554,0.015778,0.295468,0.209225,0.074327,28.611114,20.231181,2734.7820,1907,0,1.00000omega,-4.729551 + -1.61076theta + -0.09323omega + 1.87314theta^2 + 0.30964theta omega + 1.51349omega^2,0.062724*omega**2 + 3.6e-5*omega*theta - 0.01401*omega + 1.0e-6*theta**2 - 0.000475*theta + 0.093057
6555,6555,0.016036,0.543113,0.384206,nan,nan,nan,2027.8630,2237,0,1.00000omega,-6.362631 + -2.24770theta + 0.70298omega + 4.47939theta^2 + -0.06538theta omega + 1.30035omega^2,0.046188*omega**2 - 6.0e-6*omega*theta + 0.004306*omega + 1.0e-6*theta**2 - 0.000913*theta + 0.168378
6556,6556,0.017789,0.564443,0.399319,nan,nan,nan,2119.6526,1575,0,1.00000omega,-0.140341 + -1.82840theta + 0.06541omega + 0.15811theta^2 + 1.24332theta omega + 1.17589omega^2,0.037941*omega**2 + 0.000111*omega*theta - 0.042797*omega - 4.4e-5*theta + 0.011263
6557,6557,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6558,6558,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6559,6559,0.016272,0.310798,0.220068,nan,nan,nan,1992.0587,1153,0,1.00000omega,-1.258351 + -1.94266theta + -0.10456omega + -0.07335theta^2 + -1.08653theta omega + 0.07871omega^2,0.002705*omega**2 - 0.000104*omega*theta - 0.039022*omega - 3.0e-5*theta - 0.008592
6560,6560,0.024609,0.743987,0.526366,0.065376,10.060017,7.113656,5448.1196,459,0,1.00000omega,-0.012031 + -1.18513theta + -0.44695omega + 0.00016theta^2 + 0.25622theta omega + -0.01747omega^2,-0.00065*omega**2 + 2.6e-5*omega*theta + 0.008729*omega - 9.0e-6*theta - 0.003438
6561,6561,0.016039,0.117478,0.083840,nan,nan,nan,3235.3713,1376,0,1.00000omega,0.871851 + -6.57110theta + 0.02704omega + 1.99806theta^2 + -8.10453theta omega + 2.01287omega^2,0.089035*omega**2 - 0.000996*omega*theta - 0.367613*omega + 1.0e-6*theta**2 + 0.000453*theta + 0.074406
6562,6562,0.015877,0.192316,0.136451,0.081695,16.383840,11.585268,1931.2058,1479,0,1.00000omega,0.003401 + -2.03631theta + -2.06535omega + 1.07398theta^2 + -0.08536theta omega + -0.18668omega^2,-0.006469*omega**2 - 8.0e-6*omega*theta - 0.008903*omega + 0.000206*theta + 0.036584
6563,6563,0.027485,2.232625,1.578824,0.146181,32.505054,22.984777,-2715.5540,504,0,1.00000omega,-0.040621 + -2.16945theta + -0.05998omega + 0.35792theta^2 + 1.16862theta omega + 0.00600omega^2,0.000189*omega**2 + 0.000102*omega*theta + 0.038073*omega + 4.8e-5*theta + 0.005885
6564,6564,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6565,6565,0.019662,0.486724,0.344446,0.079852,23.221327,16.420055,-1142122.0000,863,0,1.00000omega,-0.015391 + -2.70164theta + -0.39805omega + -0.21464theta^2 + -2.05210theta omega + 0.16049omega^2,0.005082*omega**2 - 0.000181*omega*theta + 0.065258*omega + 1.8e-5*theta + 0.000571
6566,6566,0.016624,0.335055,0.237211,0.115018,36.342479,25.698142,1377.4938,1639,0,1.00000omega,2.867671 + -1.43165theta + -0.18451omega + -1.17920theta^2 + -0.00858theta omega + -1.45924omega^2,-0.04066*omega**2 - 0.e-6*omega*theta - 0.000257*omega + 0.000184*theta - 0.032548
6567,6567,0.016483,0.194125,0.137761,nan,nan,nan,3057.6272,1169,0,1.00000omega,-0.027141 + -5.53233theta + 1.53073omega + 0.14802theta^2 + -2.75189theta omega + 0.04765omega^2,0.001993*omega**2 - 0.00032*omega*theta + 0.127645*omega - 8.0e-5*theta + 0.02358
6568,6568,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6569,6569,0.016240,0.233729,0.165670,0.091369,39.801764,28.144172,1548.7637,1716,0,1.00000omega,0.026111 + -0.10592theta + -0.08529omega + 0.00383theta^2 + 0.14959theta omega + -0.08492omega^2,-0.002584*omega**2 + 1.3e-5*omega*theta - 0.005216*omega - 2.0e-6*theta + 0.000468
6570,6570,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6571,6571,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6572,6572,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6573,6573,0.024038,0.904181,0.639579,0.095070,36.879887,26.078105,4803.3311,792,0,1.00000omega,1.641971 + -1.36114theta + 0.03423omega + -0.09599theta^2 + 0.21593theta omega + -0.16694omega^2,-0.005949*omega**2 + 2.1e-5*omega*theta + 0.008264*omega - 3.1e-5*theta - 0.007514
6574,6574,0.017191,0.359692,0.254631,0.105326,20.467252,14.472725,1519.7638,1474,0,1.00000omega,-0.198081 + -1.79059theta + -0.04775omega + 0.06292theta^2 + 0.14074theta omega + 0.11495omega^2,0.003261*omega**2 + 1.1e-5*omega*theta + 0.00407*omega - 3.0e-6*theta - 0.003312
6575,6575,0.016313,0.235746,0.167096,nan,nan,nan,2881.3103,2321,0,1.00000omega,0.044661 + -0.19872theta + -0.00629omega + 2.16628theta^2 + -0.14955theta omega + 1.06651omega^2,0.043759*omega**2 - 1.7e-5*omega*theta - 0.006558*omega + 1.0e-6*theta**2 + 0.000525*theta + 0.100422
6576,6576,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6577,6577,0.023099,0.605602,0.428537,0.092318,21.120240,14.934408,2932.7178,566,0,1.00000omega,0.123741 + -2.79135theta + -0.42618omega + 0.03004theta^2 + -0.35607theta omega + -0.00481omega^2,-0.000141*omega**2 - 2.9e-5*omega*theta + 0.009949*omega - 2.7e-5*theta + 0.009298
6578,6578,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6579,6579,0.017361,0.318215,0.225346,0.078460,29.832999,21.095189,2419.7976,752,0,1.00000omega,1.311661 + -1.49774theta + 0.27477omega + 0.20573theta^2 + -9.15158theta omega + 1.05036omega^2,0.037018*omega**2 - 0.000896*omega*theta + 0.326762*omega - 5.2e-5*theta + 0.0119
6580,6580,0.016574,0.296250,0.209808,0.087267,12.731056,9.002428,1775.4039,1438,0,1.00000omega,0.113571 + -5.99916theta + -3.01746omega + 2.21870theta^2 + -1.15546theta omega + 0.79492omega^2,0.025323*omega**2 - 0.000102*omega*theta + 0.030855*omega + 1.0e-6*theta**2 - 0.000465*theta + 0.098102
6581,6581,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6582,6582,0.039721,4.101830,2.900568,0.077864,32.802120,23.194667,749.1639,869,0,1.00000omega,0.012071 + -0.31209theta + -0.32361omega + -0.30393theta^2 + -0.00397theta omega + 0.48181omega^2,0.004072*omega**2 - 0.000923*omega - 1.3e-5*theta - 0.002003
6583,6583,0.016491,0.452433,0.320131,0.090867,22.985225,16.253136,1867.6771,1598,0,1.00000omega,0.007231 + -3.74109theta + -1.58840omega + 0.02773theta^2 + -0.60390theta omega + 0.38338omega^2,0.012564*omega**2 - 5.5e-5*omega*theta - 0.0261*omega - 2.3e-5*theta - 0.010295
6584,6584,0.027777,0.805182,0.569688,0.077211,39.252367,27.755668,9743.5303,439,0,1.00000omega,-0.027421 + -0.50639theta + -0.00377omega + -0.03839theta^2 + -0.02082theta omega + -0.01821omega^2,-0.000802*omega**2 - 3.0e-6*omega*theta - 0.000944*omega - 1.3e-5*theta - 0.003189
6585,6585,0.030126,1.529986,1.082073,0.125012,23.648964,16.722576,8021.3501,380,0,1.00000omega,-0.013301 + -3.18844theta + -0.02503omega + 0.14039theta^2 + 0.06724theta omega + -0.10069omega^2,-0.003685*omega**2 + 7.0e-6*omega*theta + 0.002512*omega + 5.0e-6*theta - 0.003639
6586,6586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6587,6587,0.016809,0.487001,0.344566,nan,nan,nan,1594.1285,1945,0,1.00000omega,0.808341 + -0.73769theta + 1.69496omega + 0.01655theta^2 + -1.75220theta omega + -0.54594omega^2,-0.016185*omega**2 - 0.000144*omega*theta - 0.051328*omega - 3.0e-6*theta - 0.001429
6588,6588,0.018904,4.121896,2.914651,0.463918,278.880831,197.198800,189.1638,3875,0,1.00000omega,-0.010421 + -0.85394theta + -0.00233omega + 0.17928theta^2 + 0.01510theta omega + -0.53855omega^2,-0.004846*omega**2 - 9.8e-5*omega - 1.3e-5*theta + 0.002307
6589,6589,0.028199,0.711994,0.503850,0.149811,71.792962,50.765401,5168.5347,450,0,1.00000omega,-0.022711 + -0.61881theta + -0.03670omega + -1.44470theta^2 + 1.52565theta omega + 0.71819omega^2,0.022699*omega**2 + 0.000134*omega*theta - 0.052557*omega + 0.000271*theta - 0.05217
6590,6590,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6591,6591,0.016062,0.703416,0.497520,0.083075,11.434743,8.085798,1459.2223,1911,0,1.00000omega,-0.025321 + -6.18520theta + -0.74655omega + -2.10409theta^2 + 3.24110theta omega + 0.66549omega^2,0.019798*omega**2 + 0.000268*omega*theta - 0.102942*omega + 0.000316*theta - 0.050537
6592,6592,0.015781,0.291080,0.206127,0.072574,15.155861,10.716935,2106.5264,1093,0,1.00000omega,-2.425911 + -6.10198theta + -0.44428omega + 2.52170theta^2 + 0.09119theta omega + -0.16841omega^2,-0.006121*omega**2 + 9.0e-6*omega*theta - 0.004787*omega + 1.0e-6*theta**2 - 0.000593*theta + 0.122988
6593,6593,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6594,6594,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6595,6595,0.015884,0.385958,0.273145,3.401445,3022.582717,2137.290089,1917.7854,1744,0,1.00000omega,2.665481 + -0.22482theta + 1.67803omega + 0.06216theta^2 + -0.04187theta omega + -0.28866omega^2,-0.009936*omega**2 - 4.0e-6*omega*theta + 0.003156*omega + 1.1e-5*theta + 0.002279
6596,6596,0.016660,0.301927,0.213820,0.088654,11.883160,8.402897,1715.4595,1624,0,1.00000omega,0.030981 + -1.94042theta + -0.00318omega + 0.27377theta^2 + -1.87453theta omega + 0.10047omega^2,0.003123*omega**2 - 0.000162*omega*theta - 0.061249*omega + 3.5e-5*theta + 0.003743
6597,6597,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6598,6598,0.015574,0.390736,0.276511,nan,nan,nan,1765.8151,1212,0,1.00000omega,-1.592961 + -4.05589theta + 0.75720omega + 0.45164theta^2 + -0.17878theta omega + 1.97942omega^2,0.066969*omega**2 - 1.7e-5*omega*theta - 0.004068*omega + 5.5e-5*theta + 0.004048
6599,6599,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
