Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6318,6318,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6319,6319,0.016185,0.208012,0.147531,nan,nan,nan,1446.3127,2198,0,1.00000omega,-0.480711 + -1.11752theta + 0.00829omega + 0.38562theta^2 + -6.29204theta omega + 0.72090omega^2,0.02118*omega**2 - 0.000513*omega*theta - 0.192145*omega + 5.7e-5*theta + 0.00889
6320,6320,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6321,6321,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6322,6322,0.016872,0.335786,0.237736,nan,nan,nan,3784.0273,1159,0,1.00000omega,-4.242191 + -1.20923theta + -0.06917omega + 2.24600theta^2 + -0.50146theta omega + 0.04236omega^2,0.001926*omega**2 - 6.3e-5*omega*theta - 0.024639*omega + 1.0e-6*theta**2 + 0.000599*theta + 0.113056
6323,6323,0.015330,0.392476,0.277734,0.082914,19.128177,13.525791,1656.7960,1234,0,1.00000omega,2.313631 + -5.93767theta + -0.38458omega + 1.23704theta^2 + -0.00776theta omega + -1.69629omega^2,-0.056252*omega**2 - 0.e-6*omega*theta - 0.001333*omega + 0.000189*theta + 0.02708
6324,6324,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6325,6325,0.016418,0.863584,0.610757,0.166586,32.232862,22.792380,1737.7084,1944,0,1.00000omega,1.278101 + -2.20075theta + -0.32353omega + -4.04494theta^2 + -1.25444theta omega + 0.84415omega^2,0.026961*omega**2 - 0.000111*omega*theta + 0.042651*omega - 0.e-6*theta**2 + 0.000763*theta - 0.145682
6326,6326,0.017246,0.248931,0.176443,nan,nan,nan,2103.0630,1197,0,1.00000omega,2.061571 + -2.57362theta + -0.77225omega + 1.71259theta^2 + 1.01498theta omega + 0.01452omega^2,0.000484*omega**2 + 9.4e-5*omega*theta - 0.038708*omega - 0.000363*theta + 0.074797
6327,6327,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6328,6328,0.020522,0.419926,0.297287,nan,nan,nan,3269.6418,543,0,1.00000omega,-0.021941 + -3.94703theta + 1.16691omega + -2.05678theta^2 + -1.83791theta omega + 0.52171omega^2,0.018042*omega**2 - 0.000177*omega*theta + 0.072945*omega - 0.e-6*theta**2 + 0.000403*theta - 0.073527
6329,6329,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6330,6330,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6331,6331,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6332,6332,0.016388,0.249160,0.176563,nan,nan,nan,2270.1023,1250,0,1.00000omega,0.103221 + -6.21152theta + 2.18551omega + 0.35743theta^2 + 1.21314theta omega + 0.06430omega^2,0.00234*omega**2 + 0.000123*omega*theta + 0.053953*omega + 3.0e-5*theta - 0.003391
6333,6333,0.016354,0.351354,0.248714,nan,nan,nan,2407.3423,1008,0,1.00000omega,0.079261 + -0.19506theta + 1.50166omega + 1.85717theta^2 + 0.55421theta omega + -0.36741omega^2,-0.013788*omega**2 + 5.8e-5*omega*theta + 0.025577*omega + 1.0e-6*theta**2 + 0.000397*theta + 0.073285
6334,6334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6335,6335,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6336,6336,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6337,6337,0.016182,0.177110,0.125757,nan,nan,nan,2784.9438,1222,0,1.00000omega,3.628511 + -4.67248theta + -2.52977omega + 2.05302theta^2 + 0.18237theta omega + -0.20207omega^2,-0.008227*omega**2 + 2.1e-5*omega*theta - 0.014651*omega + 1.0e-6*theta**2 - 0.000513*theta + 0.102132
6338,6338,0.015859,0.211729,0.150135,0.085131,47.069528,33.283237,2159.8599,1338,0,1.00000omega,-1.727151 + -0.59045theta + -1.16577omega + 0.23570theta^2 + -0.17178theta omega + -0.28075omega^2,-0.010297*omega**2 - 1.8e-5*omega*theta + 0.003578*omega - 5.7e-5*theta + 0.011529
6339,6339,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6340,6340,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6341,6341,0.018169,1.705026,1.205704,nan,nan,nan,1519.7877,1656,0,1.00000omega,0.727201 + 0.06051theta + 1.00949omega + 0.30673theta^2 + 0.31203theta omega + -0.03973omega^2,-0.001153*omega**2 + 2.5e-5*omega*theta - 0.007476*omega - 5.6e-5*theta + 0.011475
6342,6342,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6343,6343,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6344,6344,0.016420,0.246735,0.174854,nan,nan,nan,2437.1460,1834,1,1.00000omega,-1.937671 + -0.15980theta + -0.26456omega + 2.36195theta^2 + -0.05685theta omega + -1.16423omega^2,-0.043527*omega**2 - 6.0e-6*omega*theta - 0.003134*omega + 1.0e-6*theta**2 + 0.000553*theta + 0.111612
6345,6345,0.016778,0.224508,0.159194,nan,nan,nan,3064.7832,2118,0,1.00000omega,0.004661 + -0.02792theta + 0.29085omega + -0.38330theta^2 + -1.78209theta omega + -0.23589omega^2,-0.00971*omega**2 - 0.000204*omega*theta - 0.078766*omega - 9.5e-5*theta - 0.018649
6346,6346,0.016721,0.165213,0.117420,nan,nan,nan,2118.0591,1397,0,1.00000omega,-6.189121 + -2.24969theta + 1.26078omega + 4.07714theta^2 + 0.09924theta omega + 1.08858omega^2,0.037252*omega**2 + 9.0e-6*omega*theta + 0.007039*omega + 1.0e-6*theta**2 + 0.00079*theta + 0.143459
6347,6347,0.017786,0.531525,0.376055,0.098966,43.783660,30.959802,3188.2649,960,0,1.00000omega,-0.049271 + -0.02342theta + 0.11993omega + -0.01832theta^2 + 0.02852theta omega + -0.23116omega^2,-0.009154*omega**2 + 3.0e-6*omega*theta + 0.001599*omega - 5.0e-6*theta - 0.000994
6348,6348,0.030767,9.862692,6.974010,0.147466,87.686903,62.004091,248.2078,1911,0,1.00000omega,0.355931 + -0.67306theta + -0.55178omega + 0.13814theta^2 + 0.02753theta omega + -0.17015omega^2,-0.001538*omega**2 + 1.0e-6*omega*theta - 0.001708*omega - 1.0e-5*theta + 0.002239
6349,6349,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6350,6350,0.017337,0.262738,0.186188,0.091802,15.878135,11.227725,2204.7158,1435,0,1.00000omega,0.762141 + -3.80343theta + -0.53817omega + -1.45480theta^2 + -0.46723theta omega + -0.36505omega^2,-0.012346*omega**2 - 4.4e-5*omega*theta + 0.014684*omega + 0.000251*theta - 0.040585
6351,6351,0.016075,0.697813,0.493559,0.078149,16.594940,11.734525,2125.4634,2094,0,1.00000omega,-0.049661 + -3.26848theta + -0.79570omega + 0.29492theta^2 + -0.90844theta omega + -0.54350omega^2,-0.019366*omega**2 - 9.0e-5*omega*theta + 0.031308*omega - 8.6e-5*theta + 0.020658
6352,6352,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6353,6353,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6354,6354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6355,6355,0.025175,0.742514,0.525339,0.141748,33.507158,23.693351,4391.3721,399,0,1.00000omega,0.694381 + -1.60958theta + -0.00133omega + -0.82334theta^2 + 0.29997theta omega + 0.06323omega^2,0.002062*omega**2 + 2.7e-5*omega*theta + 0.010489*omega - 0.000172*theta - 0.035517
6356,6356,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6357,6357,0.016406,0.122812,0.087612,0.112233,15.016399,10.618494,2875.0520,1103,0,1.00000omega,-2.927231 + -11.08121theta + 0.04798omega + 7.40220theta^2 + -0.64823theta omega + 0.99259omega^2,0.0405*omega**2 - 7.3e-5*omega*theta - 0.027073*omega + 2.0e-6*theta**2 + 0.00164*theta + 0.287355
6358,6358,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6359,6359,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6360,6360,0.028769,6.114227,4.323459,0.077836,37.932839,26.822624,246.0653,1911,0,1.00000omega,0.409441 + -0.87204theta + -0.70521omega + 0.25615theta^2 + 0.00171theta omega + -0.61422omega^2,-0.005704*omega**2 - 0.00197*omega - 1.6e-5*theta + 0.003322
6361,6361,0.016541,0.251046,0.177901,0.106721,25.130162,17.769868,2306.6677,1396,0,1.00000omega,-2.835081 + -2.19972theta + 0.40267omega + 3.10995theta^2 + 0.22603theta omega + 0.20156omega^2,0.007316*omega**2 + 2.3e-5*omega*theta - 0.007484*omega + 1.0e-6*theta**2 - 0.000675*theta + 0.129907
6362,6362,0.016920,0.223194,0.158275,nan,nan,nan,2765.4421,1228,0,1.00000omega,-0.450341 + -2.50917theta + 3.39766omega + 0.06772theta^2 + -0.42916theta omega + 1.79635omega^2,0.06961*omega**2 - 4.6e-5*omega*theta + 0.026684*omega - 3.4e-5*theta + 0.009961
6363,6363,0.017535,0.317620,0.224934,0.077829,14.688539,10.386512,2419.7710,1250,0,1.00000omega,0.024951 + -3.20502theta + -2.32670omega + 0.34743theta^2 + -3.19003theta omega + -1.05469omega^2,-0.036828*omega**2 - 0.000309*omega*theta + 0.106006*omega - 9.3e-5*theta + 0.021362
6364,6364,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6365,6365,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6366,6366,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6367,6367,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6368,6368,0.030689,1.225622,0.866917,0.072238,22.364687,15.814304,8781.2832,406,0,1.00000omega,-0.164131 + -1.19884theta + 0.03891omega + -0.09505theta^2 + 0.88845theta omega + -0.01546omega^2,-0.000583*omega**2 + 9.3e-5*omega*theta + 0.036406*omega - 3.1e-5*theta - 0.007848
6369,6369,0.016035,0.355489,0.251624,nan,nan,nan,2304.3613,1716,0,1.00000omega,1.238351 + -1.06170theta + -0.00197omega + 0.72525theta^2 + -0.43954theta omega + -0.18545omega^2,-0.006945*omega**2 - 4.6e-5*omega*theta - 0.017676*omega + 0.000154*theta + 0.028389
6370,6370,0.015448,0.156588,0.111262,0.128213,19.069195,13.484262,2161.7417,1393,0,1.00000omega,1.622771 + -4.37861theta + 0.00894omega + -2.92955theta^2 + 0.49524theta omega + 0.16956omega^2,0.006407*omega**2 + 5.2e-5*omega*theta + 0.020956*omega - 0.e-6*theta**2 - 0.000722*theta - 0.151762
6371,6371,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6372,6372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6373,6373,0.025001,1.022898,0.723514,0.095486,16.117387,11.396914,5210.9390,437,0,1.00000omega,0.802661 + -4.56100theta + -0.50403omega + 0.63188theta^2 + -0.77236theta omega + -1.10794omega^2,-0.039501*omega**2 - 7.6e-5*omega*theta + 0.028008*omega - 0.000169*theta + 0.039398
6374,6374,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6375,6375,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6376,6376,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6377,6377,0.017067,0.424875,0.300674,0.101017,20.372783,14.405910,1373.7142,1810,0,1.00000omega,-0.584391 + -3.17212theta + -1.79587omega + -2.46369theta^2 + -0.56534theta omega + 0.67170omega^2,0.018267*omega**2 - 4.3e-5*omega*theta + 0.011439*omega - 0.e-6*theta**2 + 0.000373*theta - 0.067243
6378,6378,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6379,6379,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6380,6380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6381,6381,0.016024,0.255174,0.180791,0.078002,13.902730,9.830869,2089.0886,1167,0,1.00000omega,-0.003221 + -2.95140theta + -1.49805omega + 0.25376theta^2 + -0.02424theta omega + -0.07578omega^2,-0.002705*omega**2 - 2.0e-6*omega*theta - 0.005086*omega + 3.1e-5*theta + 0.001589
6382,6382,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6383,6383,0.016739,0.183819,0.130518,0.126005,23.618972,16.701373,1822.5455,1371,0,1.00000omega,-0.000831 + -4.22041theta + -0.13045omega + -0.05015theta^2 + 0.27064theta omega + 0.01219omega^2,0.000389*omega**2 + 2.4e-5*omega*theta + 0.0086*omega - 4.2e-5*theta - 0.013879
6384,6384,0.018426,3.665178,2.591705,0.134555,74.925143,52.980162,182.6666,3849,0,1.00000omega,-0.178461 + -0.07380theta + -0.68685omega + 0.20644theta^2 + -0.00174theta omega + -0.04998omega^2,-0.000457*omega**2 - 0.001897*omega - 8.0e-6*theta + 0.000932
6385,6385,0.017111,0.433940,0.307081,0.077118,11.624532,8.219966,2496.5564,1194,0,1.00000omega,-0.000941 + -3.05102theta + -1.37499omega + 0.18835theta^2 + 2.10418theta omega + -0.53712omega^2,-0.019735*omega**2 + 0.000215*omega*theta - 0.088441*omega - 6.6e-5*theta + 0.017567
6386,6386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6387,6387,0.016218,0.217870,0.154484,0.079328,11.019839,7.792405,1771.1200,1765,0,1.00000omega,0.157481 + -3.81575theta + -0.54445omega + -6.12957theta^2 + 0.16256theta omega + 0.00952omega^2,0.000309*omega**2 + 1.5e-5*omega*theta - 0.007083*omega - 2.0e-6*theta**2 + 0.001137*theta - 0.210822
6388,6388,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6389,6389,0.031519,1.440751,1.019009,0.185721,39.851856,28.179823,7142.2666,792,0,1.00000omega,-0.018511 + -3.22084theta + -0.04606omega + -0.06134theta^2 + -0.16606theta omega + -0.06912omega^2,-0.002285*omega**2 - 1.5e-5*omega*theta + 0.005814*omega - 1.3e-5*theta + 0.007304
6390,6390,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6391,6391,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6392,6392,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6393,6393,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6394,6394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6395,6395,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6396,6396,0.021556,1.887160,1.334511,0.096925,92.471378,65.387175,219.5491,3692,0,1.00000omega,-0.129031 + 0.00346theta + -0.69500omega + 0.29073theta^2 + -0.00068theta omega + -0.23945omega^2,-0.002315*omega**2 - 0.001926*omega - 1.0e-5*theta + 0.001078
6397,6397,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6398,6398,0.016041,0.532502,0.376706,nan,nan,nan,1903.5045,1625,0,1.00000omega,-0.281171 + -3.81396theta + 1.57747omega + -0.24771theta^2 + 0.13223theta omega + 0.04580omega^2,0.001556*omega**2 + 1.2e-5*omega*theta - 0.000445*omega + 2.1e-5*theta + 0.001603
6399,6399,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
