Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4936,4936,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4937,4937,0.017043,0.405468,0.286962,0.080717,20.447019,14.458338,1780.3036,2056,0,1.00000omega,-1.923431 + -2.80530theta + -1.59398omega + 0.72395theta^2 + 0.31400theta omega + 0.32486omega^2,0.010028*omega**2 + 2.7e-5*omega*theta - 0.014417*omega - 0.00015*theta + 0.031286
4938,4938,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4939,4939,0.016972,0.454133,0.321345,0.150549,44.200984,31.254997,1623.3927,2003,0,1.00000omega,1.819521 + -1.59750theta + -0.28499omega + -0.54554theta^2 + 0.43094theta omega + -0.57457omega^2,-0.017081*omega**2 + 3.6e-5*omega*theta + 0.012717*omega - 0.000107*theta - 0.022239
4940,4940,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4941,4941,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4942,4942,0.016495,0.217514,0.154247,nan,nan,nan,2515.3408,1967,0,1.00000omega,-3.796981 + -2.21479theta + 1.27325omega + 2.91689theta^2 + -3.21449theta omega + -0.58169omega^2,-0.022045*omega**2 - 0.000338*omega*theta - 0.124356*omega + 1.0e-6*theta**2 + 0.000628*theta + 0.114603
4943,4943,0.016165,0.236835,0.167857,nan,nan,nan,1889.5538,1602,0,1.00000omega,-0.656861 + -1.92579theta + 0.58152omega + -0.08129theta^2 + -1.41378theta omega + 0.03976omega^2,0.001339*omega**2 - 0.000132*omega*theta - 0.049413*omega - 3.1e-5*theta - 0.009027
4944,4944,0.024699,3.816438,2.698686,1.518390,301.198785,212.982410,262.2944,1628,0,1.00000omega,-0.132351 + -0.00863theta + -0.82161omega + 0.39843theta^2 + 0.17231theta omega + -0.05235omega^2,-0.000442*omega**2 + 4.0e-6*omega*theta - 0.003285*omega - 1.3e-5*theta + 0.001494
4945,4945,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4946,4946,0.026731,0.655985,0.464237,0.071450,20.480295,14.481843,-2787711744.0000,881,0,1.00000omega,-0.028171 + -1.66698theta + -0.67827omega + 0.03674theta^2 + 0.01769theta omega + -0.01877omega^2,-0.000716*omega**2 + 2.0e-6*omega*theta - 0.002608*omega - 2.1e-5*theta + 0.00658
4947,4947,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4948,4948,0.015952,0.256953,0.182043,0.629911,1206.944142,853.438504,2773.9622,1151,0,1.00000omega,0.433921 + 2.01984theta + 0.02403omega + 0.01679theta^2 + 0.11332theta omega + -0.00035omega^2,-1.4e-5*omega**2 + 1.3e-5*omega*theta - 0.004959*omega + 1.1e-5*theta - 0.005138
4949,4949,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4950,4950,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4951,4951,0.016461,0.416936,0.295048,0.083770,20.300961,14.355069,2680.9907,1289,0,1.00000omega,-0.222071 + -0.57220theta + -0.08948omega + 0.45115theta^2 + 0.03208theta omega + 0.00232omega^2,9.1e-5*omega**2 + 3.0e-6*omega*theta + 0.001094*omega + 0.0001*theta + 0.018504
4952,4952,0.017387,0.252929,0.179270,0.103990,21.547008,15.236213,2667.0249,1396,0,1.00000omega,-0.042211 + -5.37527theta + 0.03480omega + -2.61670theta^2 + -1.19786theta omega + 0.00111omega^2,4.1e-5*omega**2 - 0.000124*omega*theta - 0.048158*omega - 0.e-6*theta**2 - 0.000627*theta - 0.130573
4953,4953,0.016570,0.378597,0.267965,0.098173,20.896829,14.776452,1373.1552,2408,0,1.00000omega,-0.009931 + -2.15065theta + -0.25691omega + -1.03621theta^2 + 0.06923theta omega + -0.01054omega^2,-0.000294*omega**2 + 5.0e-6*omega*theta + 0.001376*omega - 0.00019*theta - 0.040348
4954,4954,0.016238,0.418733,0.296311,0.086118,10.986965,7.769196,2143.7107,1183,0,1.00000omega,-0.054071 + -7.51036theta + -0.87883omega + -1.37753theta^2 + 0.01043theta omega + 0.38252omega^2,0.013574*omega**2 + 1.0e-6*omega*theta - 0.002044*omega - 0.000349*theta - 0.078563
4955,4955,0.017642,0.340065,0.240786,0.129887,26.459843,18.710160,1751.4937,1568,0,1.00000omega,-0.418091 + -4.84033theta + 0.06271omega + -1.29574theta^2 + -0.00451theta omega + -0.06960omega^2,-0.002066*omega**2 + 3.2e-5*omega - 0.000264*theta - 0.057603
4956,4956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4957,4957,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4958,4958,0.015554,0.374488,0.265031,0.097475,30.760766,21.751255,2786.7007,1457,0,1.00000omega,0.541481 + -1.23434theta + -0.48422omega + 0.01420theta^2 + -2.47481theta omega + -0.05789omega^2,-0.00245*omega**2 - 0.000291*omega*theta + 0.11081*omega - 1.3e-5*theta + 0.00446
4959,4959,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4960,4960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4961,4961,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4962,4962,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4963,4963,0.016448,0.171293,0.121680,0.073212,7.661127,5.417482,2655.7168,1088,0,1.00000omega,-0.059101 + -3.58411theta + -2.14666omega + -2.40230theta^2 + 6.41675theta omega + 0.03968omega^2,0.001549*omega**2 + 0.000696*omega*theta + 0.260473*omega - 0.e-6*theta**2 - 0.000582*theta - 0.116723
4964,4964,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4965,4965,0.017153,0.870387,0.615576,nan,nan,nan,1248.6362,1523,0,1.00000omega,0.005861 + -3.14310theta + 0.90757omega + -1.22060theta^2 + 0.20489theta omega + 0.62839omega^2,0.0165*omega**2 + 1.5e-5*omega*theta + 0.008181*omega - 0.000212*theta - 0.04466
4966,4966,0.016332,0.422083,0.298681,0.082398,15.869048,11.221263,2038.9675,1834,0,1.00000omega,0.918091 + -5.79846theta + -2.78162omega + 1.04368theta^2 + -3.25748theta omega + -1.72803omega^2,-0.059851*omega**2 - 0.000313*omega*theta - 0.125389*omega + 0.000165*theta + 0.022722
4967,4967,0.016788,0.822855,0.581968,nan,nan,nan,1804.6503,1707,0,1.00000omega,-1.495411 + -0.52172theta + 0.77820omega + -2.62911theta^2 + -0.01675theta omega + 1.34221omega^2,0.042182*omega**2 - 1.0e-6*omega*theta + 0.001617*omega - 0.e-6*theta**2 - 0.000479*theta - 0.09023
4968,4968,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4969,4969,0.015925,0.247018,0.175031,nan,nan,nan,1948.8647,1817,0,1.00000omega,-2.064701 + -3.64507theta + 1.38026omega + 0.11621theta^2 + 1.33963theta omega + -0.21073omega^2,-0.007283*omega**2 + 0.000129*omega*theta - 0.045041*omega - 5.2e-5*theta + 0.014703
4970,4970,0.016290,0.624046,0.441418,0.084486,24.107180,17.046455,2430.8582,1523,0,1.00000omega,0.025921 + -0.69154theta + -0.01182omega + -0.00220theta^2 + 0.01994theta omega + -0.45256omega^2,-0.017497*omega**2 + 2.0e-6*omega*theta - 0.000859*omega - 5.0e-6*theta + 0.001965
4971,4971,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4972,4972,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4973,4973,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4974,4974,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4975,4975,0.019245,0.650804,0.460389,0.107179,23.747830,16.792423,3473.2747,707,0,1.00000omega,-0.000751 + -2.92169theta + -0.05905omega + 1.76719theta^2 + -0.70052theta omega + 0.19303omega^2,0.007354*omega**2 - 7.4e-5*omega*theta - 0.0295*omega + 1.0e-6*theta**2 + 0.000389*theta + 0.072429
4976,4976,0.016204,0.158355,0.112558,nan,nan,nan,2318.2488,1610,0,1.00000omega,1.045711 + -5.37464theta + 0.85031omega + -6.86337theta^2 + -3.32948theta omega + 2.96066omega^2,0.109684*omega**2 - 0.000343*omega*theta - 0.122837*omega - 2.0e-6*theta**2 - 0.001475*theta - 0.276895
4977,4977,0.016167,0.336911,0.238506,0.087972,117.550336,83.120663,2305.0427,1679,0,1.00000omega,-0.166261 + 0.04458theta + 1.48201omega + 0.00287theta^2 + 0.70141theta omega + 0.57430omega^2,0.021285*omega**2 + 7.2e-5*omega*theta + 0.03087*omega + 1.0e-6*theta + 0.000205
4978,4978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4979,4979,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4980,4980,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4981,4981,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4982,4982,0.024077,0.900262,0.636809,0.114839,39.461549,27.903647,-121613.6484,818,0,1.00000omega,-0.015271 + -1.20310theta + 0.25224omega + 0.06492theta^2 + 0.82676theta omega + -0.40615omega^2,-0.0151*omega**2 + 8.5e-5*omega*theta - 0.03227*omega - 2.4e-5*theta + 0.006359
4983,4983,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4984,4984,0.016410,0.216724,0.153685,0.075652,12.153502,8.593990,2447.6870,1313,0,1.00000omega,1.416831 + -10.09259theta + -1.65550omega + 1.08832theta^2 + -0.71946theta omega + -0.52992omega^2,-0.019986*omega**2 - 7.5e-5*omega*theta + 0.023855*omega - 0.000317*theta + 0.074819
4985,4985,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4986,4986,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4987,4987,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4988,4988,0.015989,0.327805,0.232069,nan,nan,nan,2010.6086,1115,0,1.00000omega,1.501331 + -2.78409theta + 1.91338omega + -3.38473theta^2 + -1.28838theta omega + -1.00312omega^2,-0.035071*omega**2 - 0.000125*omega*theta - 0.042318*omega - 0.e-6*theta**2 - 0.000717*theta - 0.140177
4989,4989,0.016748,0.253811,0.179862,nan,nan,nan,2855.2905,1144,0,1.00000omega,0.002401 + -1.98238theta + -0.73024omega + 0.62570theta^2 + -3.25141theta omega + -0.22403omega^2,-0.008871*omega**2 - 0.000358*omega*theta - 0.13758*omega + 0.00013*theta + 0.021668
4990,4990,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4991,4991,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4992,4992,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4993,4993,0.016913,0.322634,0.228450,nan,nan,nan,2470.0999,1411,0,1.00000omega,0.060851 + 0.00235theta + -0.63704omega + -0.38952theta^2 + 0.05074theta omega + 0.20636omega^2,0.007594*omega**2 + 5.0e-6*omega*theta - 0.003749*omega + 8.4e-5*theta - 0.016096
4994,4994,0.017512,0.261577,0.185377,0.081820,44.037438,31.139225,2430.9822,1233,0,1.00000omega,-6.455211 + -4.43491theta + 0.18807omega + -0.08789theta^2 + 2.26067theta omega + 1.16749omega^2,0.041244*omega**2 + 0.000222*omega*theta - 0.081928*omega - 1.6e-5*theta + 0.007999
4995,4995,0.015916,0.252557,0.178939,nan,nan,nan,2942.3547,1249,0,1.00000omega,0.132251 + -2.93184theta + 0.54158omega + -0.11404theta^2 + 3.20802theta omega + 0.08912omega^2,0.003799*omega**2 + 0.00038*omega*theta - 0.143219*omega + 6.0e-6*theta + 0.003198
4996,4996,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4997,4997,0.016503,0.370712,0.262393,nan,nan,nan,1661.3871,1274,0,1.00000omega,-0.235121 + -2.63073theta + 0.28019omega + 1.47603theta^2 + -0.07105theta omega + -0.60990omega^2,-0.018787*omega**2 - 6.0e-6*omega*theta + 0.003215*omega - 0.000301*theta + 0.064417
4998,4998,0.025672,5.239873,3.705194,0.091795,93.845377,66.358734,-402.1203,2103,0,1.00000omega,0.014901 + -0.26573theta + -0.66255omega + -0.29837theta^2 + -0.28658theta omega + 0.26497omega^2,0.002322*omega**2 - 7.0e-6*omega*theta - 0.003592*omega - 1.2e-5*theta - 0.001773
4999,4999,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
