Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8045,8045,0.015957,0.645964,0.456905,nan,nan,nan,2753.2034,2210,0,1.00000omega,0.016981 + -2.46663theta + 2.50832omega + -0.45743theta^2 + 0.21100theta omega + 0.51547omega^2,0.021043*omega**2 + 2.4e-5*omega*theta - 0.00218*omega + 9.1e-5*theta - 0.01378
8046,8046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8047,8047,0.018411,0.318010,0.225244,0.075576,13.279889,9.390452,3043.8215,618,0,1.00000omega,0.256391 + -1.62646theta + 0.12972omega + -1.04442theta^2 + -4.13881theta omega + -0.04136omega^2,-0.001538*omega**2 - 0.000428*omega*theta - 0.170148*omega - 0.000252*theta - 0.052619
8048,8048,0.016638,0.209572,0.148656,0.072960,13.113959,9.273113,2656.7874,1164,0,1.00000omega,-1.878781 + -4.81760theta + 0.18769omega + 2.51459theta^2 + 0.00460theta omega + 0.00401omega^2,0.000155*omega**2 + 0.000711*omega + 1.0e-6*theta**2 + 0.000537*theta + 0.095446
8049,8049,0.016308,0.307771,0.217932,0.094105,25.806812,18.248293,2149.0415,2129,0,1.00000omega,1.571221 + -2.15322theta + -0.49313omega + -1.85337theta^2 + 0.02045theta omega + 0.00448omega^2,0.000159*omega**2 + 2.0e-6*omega*theta - 0.000602*omega - 0.e-6*theta**2 - 0.000403*theta - 0.079489
8050,8050,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8051,8051,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8052,8052,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8053,8053,0.016651,0.298464,0.211374,0.117476,20.300877,14.355128,1977.9797,1684,0,1.00000omega,-1.478751 + -3.47067theta + -1.11706omega + 2.44381theta^2 + -3.12130theta omega + 0.11367omega^2,0.003796*omega**2 - 0.00029*omega*theta + 0.107064*omega + 1.0e-6*theta**2 - 0.000506*theta + 0.101004
8054,8054,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8055,8055,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8056,8056,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8057,8057,0.017052,4.110943,2.906901,nan,nan,nan,1979.6536,2570,0,1.00000omega,0.056071 + -0.46249theta + 1.20651omega + -2.08497theta^2 + -1.12586theta omega + 0.50443omega^2,0.01711*omega**2 - 0.000106*omega*theta + 0.042714*omega - 0.e-6*theta**2 + 0.000401*theta - 0.0738
8058,8058,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8059,8059,0.016529,0.267969,0.189843,0.095533,14.360747,10.154806,2432.7874,827,0,1.00000omega,-0.019381 + -4.13805theta + -0.03496omega + -0.04107theta^2 + -1.61157theta omega + -0.02795omega^2,-0.001045*omega**2 - 0.000167*omega*theta - 0.062616*omega - 4.1e-5*theta - 0.013589
8060,8060,0.017611,0.453936,0.321223,0.081168,20.975755,14.832210,2109.4812,2070,0,1.00000omega,-0.041031 + -0.91701theta + -0.00526omega + 0.52292theta^2 + 0.62521theta omega + -0.13355omega^2,-0.004332*omega**2 + 5.6e-5*omega*theta + 0.021656*omega + 9.4e-5*theta + 0.016637
8061,8061,0.027016,1.073461,0.759292,0.090068,22.749570,16.086501,5078.4497,393,0,1.00000omega,-0.083251 + -1.75288theta + -0.15411omega + 0.39261theta^2 + -0.04060theta omega + -0.05309omega^2,-0.00173*omega**2 - 4.0e-6*omega*theta - 0.001875*omega + 6.4e-5*theta + 0.009962
8062,8062,0.016094,0.310162,0.219613,0.078583,16.832892,11.902782,2156.5903,1522,0,1.00000omega,-3.827211 + -5.89953theta + -0.08033omega + 6.99318theta^2 + 0.57116theta omega + 2.16314omega^2,0.078186*omega**2 + 5.7e-5*omega*theta + 0.023005*omega + 2.0e-6*theta**2 + 0.001534*theta + 0.300737
8063,8063,0.016005,0.644660,0.455984,nan,nan,nan,2167.2576,1855,0,1.00000omega,-3.905781 + -1.85175theta + 1.01180omega + 2.36215theta^2 + 0.00777theta omega + 0.25807omega^2,0.00939*omega**2 + 1.0e-6*omega*theta + 0.003122*omega + 1.0e-6*theta**2 + 0.000512*theta + 0.098034
8064,8064,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8065,8065,0.015115,0.245511,0.173931,nan,nan,nan,2950.1565,1056,0,1.00000omega,2.816851 + -3.42063theta + 2.56138omega + -0.05155theta^2 + 0.15715theta omega + -0.99435omega^2,-0.044581*omega**2 + 2.0e-5*omega*theta - 0.000142*omega - 1.3e-5*theta + 0.007819
8066,8066,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8067,8067,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8068,8068,0.017654,0.138694,0.098863,0.069528,20.536293,14.521435,3214.0842,1370,0,1.00000omega,2.751211 + -3.27102theta + -0.46612omega + -3.55143theta^2 + 0.01964theta omega + 0.16284omega^2,0.006508*omega**2 + 2.0e-6*omega*theta - 0.002162*omega - 1.0e-6*theta**2 + 0.000846*theta - 0.162806
8069,8069,0.016557,0.218696,0.155084,0.072206,21.496607,15.200482,2548.7256,1622,0,1.00000omega,-0.094811 + -2.13909theta + -1.34222omega + 0.73352theta^2 + 1.77767theta omega + 1.42445omega^2,0.054185*omega**2 + 0.000188*omega*theta - 0.0746*omega - 0.000179*theta + 0.036858
8070,8070,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8071,8071,0.016383,0.333404,0.236036,nan,nan,nan,1131.2488,2823,1,1.00000omega,-0.604011 + -2.84167theta + -0.38509omega + 2.34806theta^2 + -1.27099theta omega + 0.25144omega^2,0.00643*omega**2 - 9.0e-5*omega*theta - 0.035721*omega + 0.000334*theta + 0.059651
8072,8072,0.016840,0.219567,0.155713,nan,nan,nan,1850.8896,1428,0,1.00000omega,0.873461 + -0.42078theta + -0.00919omega + 2.78350theta^2 + -0.00413theta omega + -1.53159omega^2,-0.048976*omega**2 - 0.000174*omega + 1.0e-6*theta**2 + 0.000554*theta + 0.111826
8073,8073,0.025432,1.027855,0.727026,0.078589,16.852813,11.916868,5184.0034,841,0,1.00000omega,-0.010511 + -5.86409theta + -1.14741omega + -1.11465theta^2 + 0.73740theta omega + 0.02092omega^2,0.000731*omega**2 + 7.2e-5*omega*theta + 0.02403*omega - 0.000274*theta - 0.060651
8074,8074,0.016611,0.306165,0.216809,0.061320,7.639447,5.402079,3019.9038,980,0,1.00000omega,0.516871 + -4.44693theta + 0.14566omega + 0.51322theta^2 + -0.00706theta omega + -0.01667omega^2,-0.000687*omega**2 - 0.e-6*omega*theta + 8.0e-5*omega + 9.7e-5*theta + 0.012698
8075,8075,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8076,8076,0.019504,4.214587,2.980195,19.246348,7716.666821,5456.524409,214.1171,2883,0,1.00000omega,0.004991 + -0.01487theta + 0.02011omega + 0.26846theta^2 + -0.00024theta omega + -0.33080omega^2,-0.003154*omega**2 + 5.8e-5*omega - 1.1e-5*theta + 0.00144
8077,8077,0.015871,0.233342,0.165379,nan,nan,nan,1566.3679,1334,0,1.00000omega,-0.654281 + -0.83676theta + 1.34293omega + 1.68602theta^2 + 2.77173theta omega + -0.43706omega^2,-0.013564*omega**2 + 0.000239*omega*theta - 0.087367*omega - 0.000314*theta + 0.060982
8078,8078,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8079,8079,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8080,8080,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8081,8081,0.016576,0.187976,0.133435,nan,nan,nan,1783.6990,1884,0,1.00000omega,2.440331 + -7.79404theta + -0.07218omega + 1.01777theta^2 + 0.94648theta omega + -1.35015omega^2,-0.043027*omega**2 + 8.4e-5*omega*theta - 0.032119*omega - 0.000251*theta + 0.059822
8082,8082,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8083,8083,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8084,8084,0.015915,0.222000,0.157381,nan,nan,nan,2020.1086,982,0,1.00000omega,0.235311 + -0.80756theta + 0.19236omega + -0.38584theta^2 + 2.97207theta omega + -0.06745omega^2,-0.00239*omega**2 + 0.000293*omega*theta + 0.114866*omega - 8.9e-5*theta - 0.0185
8085,8085,0.016308,0.370555,0.262276,nan,nan,nan,2209.7913,1036,0,1.00000omega,0.444751 + -14.02725theta + 1.18379omega + -1.96581theta^2 + 3.66672theta omega + 1.41081omega^2,0.050935*omega**2 + 0.000368*omega*theta + 0.145975*omega - 0.e-6*theta**2 - 0.000533*theta - 0.124356
8086,8086,0.017134,0.393015,0.278167,nan,nan,nan,2005.3083,828,0,1.00000omega,-0.003891 + -3.09989theta + 1.58759omega + -0.37990theta^2 + 1.55213theta omega + 0.23028omega^2,0.007462*omega**2 + 0.00014*omega*theta + 0.05717*omega - 9.6e-5*theta - 0.022579
8087,8087,0.016190,0.812121,0.574370,nan,nan,nan,1628.0957,1705,0,1.00000omega,2.230081 + -1.18151theta + -0.99796omega + -0.14674theta^2 + 0.90060theta omega + -1.04708omega^2,-0.033104*omega**2 + 7.9e-5*omega*theta + 0.027616*omega - 3.7e-5*theta - 0.008243
8088,8088,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8089,8089,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8090,8090,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8091,8091,0.016754,0.366230,0.259235,0.090897,21.818765,15.428330,1958.8516,947,0,1.00000omega,-1.486161 + -3.01293theta + -1.90938omega + 2.00999theta^2 + -0.18050theta omega + 0.45406omega^2,0.014917*omega**2 - 1.6e-5*omega*theta + 0.001345*omega + 1.0e-6*theta**2 - 0.000435*theta + 0.092042
8092,8092,0.016669,0.338267,0.239481,0.060820,23.015295,16.274328,4529.4316,1447,0,1.00000omega,-1.735681 + -1.40196theta + -1.57382omega + -0.01471theta^2 + -0.07017theta omega + 0.00977omega^2,0.000492*omega**2 - 1.0e-5*omega*theta - 0.000645*omega - 6.0e-6*theta + 0.003017
8093,8093,0.016026,0.188776,0.133965,0.108376,21.014839,14.859933,2047.5099,1440,0,1.00000omega,1.129351 + -3.12552theta + 0.02005omega + -1.61046theta^2 + 0.42015theta omega + 0.01903omega^2,0.00067*omega**2 + 4.1e-5*omega*theta - 0.01506*omega + 0.000298*theta - 0.050071
8094,8094,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8095,8095,0.017165,0.994858,0.703575,0.192096,34.692484,24.531667,-6089638.0000,2075,0,1.00000omega,0.791471 + -4.94444theta + 0.03681omega + -0.04496theta^2 + 0.36153theta omega + 0.04695omega^2,0.001597*omega**2 + 3.4e-5*omega*theta + 0.013909*omega - 4.8e-5*theta - 0.017166
8096,8096,0.024381,0.939784,0.664751,0.106596,18.324714,12.957749,-65252.6914,948,0,1.00000omega,-0.234321 + -5.24316theta + -0.02282omega + 2.51580theta^2 + 0.06465theta omega + -0.09545omega^2,-0.003334*omega**2 + 6.0e-6*omega*theta + 0.00236*omega + 1.0e-6*theta**2 + 0.000484*theta + 0.085549
8097,8097,0.016103,0.294526,0.208572,0.110211,33.139437,23.433250,2059.8860,1343,0,1.00000omega,-0.276681 + -1.31485theta + 0.03566omega + -0.25531theta^2 + -0.45280theta omega + -0.01555omega^2,-0.000547*omega**2 - 4.4e-5*omega*theta - 0.016688*omega - 6.3e-5*theta - 0.013884
8098,8098,0.015960,0.251599,0.178265,nan,nan,nan,1808.2324,2313,0,1.00000omega,-1.036311 + -3.69742theta + 0.81696omega + -2.19542theta^2 + 0.16495theta omega + 0.64302omega^2,0.021526*omega**2 + 1.5e-5*omega*theta + 0.008334*omega - 0.e-6*theta**2 - 0.000477*theta - 0.100181
8099,8099,0.016565,2.065370,1.460484,nan,nan,nan,-1281544.2500,2355,0,1.00000omega,0.170561 + -4.07279theta + 0.37151omega + -2.98637theta^2 + 4.25201theta omega + -0.35963omega^2,-0.011562*omega**2 + 0.00038*omega*theta + 0.144887*omega - 0.e-6*theta**2 - 0.000593*theta - 0.118191
