Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1713,1713,0.016514,2.087150,1.475884,nan,nan,nan,1955.2747,1181,0,1.00000omega,0.377051 + -6.48142theta + 0.32812omega + -0.92958theta^2 + -0.09961theta omega + -1.37056omega^2,-0.046754*omega**2 - 9.0e-6*omega*theta - 0.002639*omega - 0.000234*theta - 0.053335
1714,1714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1715,1715,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1716,1716,0.018228,4.284282,3.029472,2.962161,707.227835,500.089984,164.8661,3649,0,1.00000omega,-0.010671 + -0.02434theta + -0.92357omega + 0.27726theta^2 + 0.00228theta omega + -0.04076omega^2,-0.000369*omega**2 - 0.00258*omega - 1.0e-5*theta + 0.001302
1717,1717,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1718,1718,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1719,1719,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1720,1720,0.016612,0.175319,0.124524,nan,nan,nan,2420.1228,1189,0,1.00000omega,-0.134781 + -3.08885theta + 2.19127omega + -3.22240theta^2 + -0.08586theta omega + 0.89775omega^2,0.03323*omega**2 - 9.0e-6*omega*theta + 0.009426*omega - 0.e-6*theta**2 + 0.000672*theta - 0.122699
1721,1721,0.016729,0.370526,0.262268,nan,nan,nan,2254.6450,1309,0,1.00000omega,1.439471 + -1.27538theta + -0.63959omega + -4.25089theta^2 + -0.07045theta omega + -0.10859omega^2,-0.003841*omega**2 - 7.0e-6*omega*theta + 0.000834*omega - 1.0e-6*theta**2 + 0.000865*theta - 0.16097
1722,1722,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1723,1723,0.016195,0.246142,0.174425,nan,nan,nan,2001.1477,1188,0,1.00000omega,1.609791 + -7.62366theta + 1.12974omega + 0.57232theta^2 + 3.97055theta omega + -0.83204omega^2,-0.028796*omega**2 + 0.000382*omega*theta + 0.149628*omega + 5.8e-5*theta + 0.000293
1724,1724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1725,1725,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1726,1726,0.017071,0.433672,0.306890,nan,nan,nan,2435.8530,1523,0,1.00000omega,0.732531 + -1.43590theta + 0.89660omega + -0.32095theta^2 + 0.00685theta omega + -0.50315omega^2,-0.018184*omega**2 + 1.0e-6*omega*theta + 0.002747*omega - 7.8e-5*theta - 0.016456
1727,1727,0.023020,0.758136,0.536330,0.078301,16.467308,11.644277,4323.0073,446,0,1.00000omega,-0.413691 + -1.48039theta + -1.46854omega + 0.00476theta^2 + -0.06347theta omega + 1.07426omega^2,0.037966*omega**2 - 6.0e-6*omega*theta - 0.0064*omega - 1.0e-5*theta - 0.004164
1728,1728,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1729,1729,0.109866,33.196430,23.473551,nan,nan,nan,inf,4,5,1.00000omega,0.528471 + -0.27863theta + -0.06377omega + 1.44294theta^2 + -0.45243theta omega + -0.29163omega^2,-0.008769*omega**2 - 3.8e-5*omega*theta + 0.015069*omega - 0.000272*theta + 0.055495
1730,1730,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1731,1731,0.015636,0.230873,0.163626,0.072133,15.177281,10.732080,2990.9155,1989,0,1.00000omega,0.027611 + -2.90909theta + -1.48361omega + -4.26532theta^2 + -0.13616theta omega + 0.00584omega^2,0.000255*omega**2 - 1.7e-5*omega*theta + 0.002387*omega - 1.0e-6*theta**2 + 0.00111*theta - 0.213994
1732,1732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1733,1733,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1734,1734,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1735,1735,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1736,1736,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1737,1737,0.018608,0.469714,0.332399,0.120536,45.173466,31.942578,3140.8464,591,0,1.00000omega,-0.012671 + -0.59514theta + -0.00363omega + 0.00554theta^2 + 0.02386theta omega + 0.00700omega^2,0.000261*omega**2 + 2.0e-6*omega*theta + 0.000888*omega - 3.0e-6*theta - 0.001459
1738,1738,0.016436,0.239718,0.169904,0.075382,12.885355,9.111478,2368.0137,1042,0,1.00000omega,0.344381 + -2.93379theta + -0.00840omega + 0.00061theta^2 + -2.40363theta omega + -0.00317omega^2,-0.000117*omega**2 - 0.000246*omega*theta - 0.093425*omega - 2.3e-5*theta - 0.008483
1739,1739,0.016479,0.575897,0.407388,nan,nan,nan,1901.4354,1486,0,1.00000omega,3.226071 + -2.26612theta + 3.19755omega + -2.87311theta^2 + -0.42701theta omega + -1.38092omega^2,-0.045437*omega**2 - 3.9e-5*omega*theta - 0.006516*omega - 0.e-6*theta**2 - 0.000593*theta - 0.119689
1740,1740,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1741,1741,0.016758,0.192762,0.136818,0.084156,10.732012,7.588912,2026.8855,1668,0,1.00000omega,-2.087661 + -8.73536theta + -1.57321omega + 1.67280theta^2 + 3.53073theta omega + 0.04433omega^2,0.001488*omega**2 + 0.000329*omega*theta - 0.129882*omega - 0.000398*theta + 0.088175
1742,1742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1743,1743,0.017034,0.517986,0.366470,0.082992,26.842974,18.980940,1889.2386,1157,0,1.00000omega,0.821211 + -2.14593theta + -1.39089omega + -1.12999theta^2 + -2.35004theta omega + 1.08628omega^2,0.034721*omega**2 - 0.000209*omega*theta + 0.078858*omega + 0.000204*theta - 0.037041
1744,1744,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1745,1745,0.016193,0.469952,0.332504,nan,nan,nan,1006.8219,1427,0,1.00000omega,-0.368331 + -3.62262theta + 0.77500omega + 2.85925theta^2 + 0.51823theta omega + 0.23736omega^2,0.005841*omega**2 + 3.5e-5*omega*theta - 0.01206*omega + 1.0e-6*theta**2 - 0.000464*theta + 0.098501
1746,1746,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1747,1747,0.016683,0.228779,0.162200,0.075904,14.064724,9.945407,2409.7126,1918,0,1.00000omega,1.654411 + -9.50519theta + -0.73517omega + -5.03121theta^2 + 0.00916theta omega + -0.37765omega^2,-0.013845*omega**2 + 1.0e-6*omega*theta - 0.00167*omega - 1.0e-6*theta**2 - 0.001208*theta - 0.255158
1748,1748,0.016884,0.380468,0.269296,0.105091,23.862406,16.873433,1366.9216,1782,0,1.00000omega,0.560201 + -3.84295theta + -0.02576omega + -0.96968theta^2 + -0.25632theta omega + -0.06952omega^2,-0.001898*omega**2 - 1.9e-5*omega*theta - 0.008093*omega - 0.000198*theta - 0.046871
1749,1749,0.016876,0.799726,0.565618,0.079815,20.004263,14.145262,2217.1292,1824,0,1.00000omega,-1.389791 + -2.99241theta + -2.56715omega + 0.17352theta^2 + 3.65699theta omega + 0.46751omega^2,0.016215*omega**2 + 0.000352*omega*theta + 0.12565*omega + 1.2e-5*theta - 0.002415
1750,1750,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1751,1751,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1752,1752,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1753,1753,0.017537,0.560336,0.396412,nan,nan,nan,1328.0911,1736,0,1.00000omega,0.871721 + -0.84310theta + 0.05434omega + -0.44275theta^2 + 0.09381theta omega + -1.75242omega^2,-0.045492*omega**2 + 7.0e-6*omega*theta - 0.002394*omega + 6.0e-5*theta - 0.009841
1754,1754,0.016334,0.770036,0.544620,nan,nan,nan,1469.4641,2126,0,1.00000omega,-1.048881 + -0.80573theta + 0.78645omega + 1.20801theta^2 + -0.81788theta omega + 0.07151omega^2,0.002091*omega**2 - 6.6e-5*omega*theta + 0.029198*omega - 0.000228*theta + 0.047316
1755,1755,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1756,1756,0.015719,0.499017,0.353033,nan,nan,nan,1345.0881,1512,0,1.00000omega,0.295081 + -3.41174theta + 1.16021omega + 0.01352theta^2 + 0.64983theta omega + -0.38276omega^2,-0.011105*omega**2 + 5.2e-5*omega*theta - 0.016026*omega - 2.9e-5*theta + 0.010163
1757,1757,0.015825,0.310531,0.219864,0.075324,13.878776,9.813921,2370.2988,1203,0,1.00000omega,-0.016691 + -7.17370theta + -0.40029omega + -3.13343theta^2 + 0.03659theta omega + 0.02307omega^2,0.000886*omega**2 + 4.0e-6*omega*theta - 0.002639*omega - 0.e-6*theta**2 + 0.000671*theta - 0.120469
1758,1758,0.019593,4.277283,3.024528,nan,nan,nan,211.0457,4335,0,1.00000omega,-0.034201 + 0.14817theta + -1.46368omega + -0.35451theta^2 + -0.13650theta omega + -0.44512omega^2,-0.004208*omega**2 - 4.0e-6*omega*theta - 0.004997*omega - 1.2e-5*theta - 0.001475
1759,1759,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1760,1760,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1761,1761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1762,1762,0.015961,0.463808,0.328156,0.090776,15.395103,10.886171,2247.3782,1552,0,1.00000omega,0.105091 + -3.86370theta + -0.39767omega + 0.15233theta^2 + -3.36147theta omega + -0.44406omega^2,-0.016561*omega**2 - 0.000348*omega*theta - 0.139222*omega + 5.0e-6*theta - 0.004907
1763,1763,0.032160,1.477764,1.045184,0.100780,24.879962,17.592934,-25736.5078,983,0,1.00000omega,0.071361 + -2.11127theta + -0.11360omega + 0.08365theta^2 + 0.01052theta omega + 0.09450omega^2,0.00373*omega**2 + 1.0e-6*omega*theta + 0.000111*omega + 3.0e-6*theta - 0.002527
1764,1764,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1765,1765,0.015928,0.376189,0.266244,0.107713,14.186238,10.031474,1697.5138,1404,0,1.00000omega,-0.399621 + -5.45963theta + -0.03363omega + -0.20078theta^2 + -0.84862theta omega + 0.00358omega^2,0.000116*omega**2 - 7.6e-5*omega*theta + 0.031809*omega + 0.00874
1766,1766,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1767,1767,0.016388,0.936752,0.662485,nan,nan,nan,1474.9111,2547,0,1.00000omega,1.052341 + -0.26781theta + -0.07629omega + -0.00227theta^2 + 0.01611theta omega + 0.13914omega^2,0.004156*omega**2 + 1.0e-6*omega*theta - 0.000697*omega - 2.0e-6*theta + 0.000953
1768,1768,0.015812,0.180239,0.127938,0.082777,12.640201,8.938163,3209.3342,1192,0,1.00000omega,0.056001 + -11.07670theta + -0.60095omega + -0.00066theta^2 + 0.13692theta omega + 0.22358omega^2,0.009994*omega**2 + 1.7e-5*omega*theta - 0.008166*omega - 8.5e-5*theta + 0.032636
1769,1769,0.016439,0.230612,0.163481,nan,nan,nan,2338.9849,2563,0,1.00000omega,1.516761 + -2.23074theta + -0.04517omega + 0.07380theta^2 + 5.46169theta omega + -2.82910omega^2,-0.104346*omega**2 + 0.00056*omega*theta - 0.224235*omega - 3.4e-5*theta + 0.01058
1770,1770,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1771,1771,0.016465,0.440536,0.311723,nan,nan,nan,1682.6229,1766,0,1.00000omega,-0.022341 + -0.00434theta + 1.24772omega + 0.16282theta^2 + 2.45619theta omega + -0.31465omega^2,-0.009747*omega**2 + 0.000211*omega*theta + 0.085991*omega + 3.0e-5*theta + 0.005915
1772,1772,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1773,1773,0.016851,0.262599,0.186067,nan,nan,nan,3029.0544,1319,0,1.00000omega,0.594991 + -0.99152theta + -2.99870omega + -2.48362theta^2 + -0.01958theta omega + 0.05146omega^2,0.002098*omega**2 - 2.0e-6*omega*theta - 0.009184*omega - 0.e-6*theta**2 - 0.00061*theta - 0.118881
1774,1774,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1775,1775,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1776,1776,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1777,1777,0.016232,0.363909,0.257578,nan,nan,nan,2405.5754,3494,0,1.00000omega,0.065111 + -4.05121theta + 1.22730omega + -2.02187theta^2 + 0.66871theta omega + -0.32948omega^2,-0.012383*omega**2 + 7.0e-5*omega*theta - 0.02409*omega - 0.e-6*theta**2 + 0.000431*theta - 0.078646
1778,1778,0.015560,0.417704,0.295566,0.081816,13.251193,9.370187,1687.3688,1237,0,1.00000omega,-0.026141 + -2.91418theta + -2.53125omega + -2.02257theta^2 + 1.08877theta omega + -0.00227omega^2,-7.5e-5*omega**2 + 0.0001*omega*theta - 0.044666*omega - 0.e-6*theta**2 + 0.000366*theta - 0.064699
1779,1779,0.030061,1.127437,0.797502,0.090145,37.010589,26.170516,6173.1743,382,0,1.00000omega,0.002261 + -0.00558theta + 0.04940omega + 0.06410theta^2 + 0.28725theta omega + 0.02375omega^2,0.000767*omega**2 + 2.6e-5*omega*theta - 0.009371*omega - 1.2e-5*theta + 0.00219
1780,1780,0.017418,0.330400,0.233952,nan,nan,nan,2144.9468,1790,0,1.00000omega,-0.306491 + -3.15803theta + -0.23254omega + -0.77960theta^2 + 1.66417theta omega + 0.47185omega^2,0.015667*omega**2 + 0.000153*omega*theta - 0.060825*omega + 0.000132*theta - 0.021221
1781,1781,0.026858,0.708751,0.501522,0.075832,15.771117,11.151993,-3659.0134,460,0,1.00000omega,0.001121 + -1.58928theta + -0.07482omega + -0.73276theta^2 + 0.03456theta omega + 0.01899omega^2,0.000715*omega**2 + 4.0e-6*omega*theta - 0.00156*omega + 0.000147*theta - 0.025234
1782,1782,0.024920,6.001609,4.243815,1.343661,653.069701,461.790992,201.5833,2588,0,1.00000omega,-0.037841 + -0.03941theta + -0.15562omega + -0.25547theta^2 + -0.00393theta omega + 0.45744omega^2,0.004186*omega**2 - 0.000459*omega - 1.0e-5*theta - 0.001394
1783,1783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1784,1784,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1785,1785,0.017399,0.386069,0.273269,0.091305,23.350148,16.511174,1518.4446,1518,0,1.00000omega,-0.742591 + -1.69211theta + -0.10413omega + 1.68195theta^2 + 2.59135theta omega + -0.40297omega^2,-0.01125*omega**2 + 0.000201*omega*theta + 0.073563*omega + 0.000253*theta + 0.043931
1786,1786,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1787,1787,0.015993,0.179646,0.127531,0.068981,15.832639,11.195473,2532.1895,1513,0,1.00000omega,-0.034351 + -0.14531theta + -0.19108omega + -0.30619theta^2 + -2.75735theta omega + 0.29189omega^2,0.011513*omega**2 - 0.000302*omega*theta - 0.114519*omega - 7.1e-5*theta - 0.013697
1788,1788,0.300649,239.582321,169.410416,2.046532,2894.920099,2047.018144,inf,4,5,1.00000omega,-0.220751 + -0.09726theta + -2.19631omega + -0.31461theta^2 + 1.23727theta omega + -0.25434omega^2,-0.002222*omega**2 + 3.0e-5*omega*theta - 0.013983*omega + 1.0e-5*theta - 0.00146
1789,1789,0.015609,0.464471,0.328616,0.092091,22.059692,15.598694,1470.1862,1599,0,1.00000omega,0.964091 + -2.71346theta + 0.31309omega + 1.38866theta^2 + -2.43737theta omega + -0.09074omega^2,-0.002785*omega**2 - 0.000208*omega*theta + 0.081396*omega - 0.000276*theta + 0.05775
1790,1790,0.015445,0.360297,0.255003,0.095067,23.277846,16.460060,1436.6775,1279,0,1.00000omega,0.904551 + -3.10160theta + -0.61420omega + 1.43176theta^2 + 1.05616theta omega + -1.16463omega^2,-0.035781*omega**2 + 9.0e-5*omega*theta - 0.035836*omega - 0.000281*theta + 0.057953
1791,1791,0.016350,0.331019,0.234351,0.069379,13.510917,9.553787,2165.9099,1582,0,1.00000omega,0.030151 + -0.41820theta + -1.32619omega + 0.08680theta^2 + 0.93317theta omega + -0.75547omega^2,-0.026882*omega**2 + 9.2e-5*omega*theta - 0.037505*omega - 2.1e-5*theta + 0.004394
1792,1792,0.015602,0.587654,0.415681,0.080937,20.125847,14.231238,2096.0588,1498,0,1.00000omega,-1.839351 + -1.61597theta + 0.04768omega + 2.54141theta^2 + 0.00194theta omega + 0.80706omega^2,0.029416*omega**2 + 5.9e-5*omega + 1.0e-6*theta**2 - 0.000546*theta + 0.103882
1793,1793,0.016445,0.272929,0.193340,nan,nan,nan,1751.7623,1368,0,1.00000omega,0.838511 + -2.29209theta + 2.25856omega + -4.83293theta^2 + -1.16471theta omega + 0.02495omega^2,0.000793*omega**2 - 0.000103*omega*theta + 0.046852*omega - 1.0e-6*theta**2 + 0.000918*theta - 0.17748
1794,1794,0.027528,9.966346,7.047297,0.423470,184.987498,130.806257,253.4376,2652,0,1.00000omega,0.028591 + -0.10636theta + -0.51904omega + -0.35733theta^2 + -0.00033theta omega + 0.37385omega^2,0.003111*omega**2 - 0.001444*omega - 1.3e-5*theta - 0.001723
1795,1795,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1796,1796,0.021657,0.572890,0.405384,0.104279,28.832351,20.387684,3817.5002,577,0,1.00000omega,0.006061 + -1.15402theta + 0.00102omega + -0.04587theta^2 + -0.02360theta omega + 0.00395omega^2,0.00014*omega**2 - 2.0e-6*omega*theta - 0.000907*omega - 1.9e-5*theta - 0.005419
1797,1797,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1798,1798,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1799,1799,0.017024,0.280808,0.198926,nan,nan,nan,3214.2017,1587,0,1.00000omega,-1.812071 + -2.38889theta + -0.68766omega + -0.70570theta^2 + -0.77440theta omega + 0.66092omega^2,0.027653*omega**2 - 9.0e-5*omega*theta - 0.036572*omega - 0.000194*theta - 0.041225
