Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1312,1312,0.015744,0.304281,0.215447,0.070605,28.077958,19.854177,2156.5908,1585,0,1.00000omega,-0.699831 + -0.18957theta + -0.68385omega + 0.26153theta^2 + 0.20416theta omega + -0.01032omega^2,-0.000381*omega**2 + 2.1e-5*omega*theta - 0.009994*omega - 5.9e-5*theta + 0.011562
1313,1313,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1314,1314,0.020230,3.185484,2.252523,0.144533,78.480284,55.494035,169.7856,2803,0,1.00000omega,0.010701 + -0.57884theta + -1.00269omega + -0.30936theta^2 + -0.05683theta omega + 0.04569omega^2,0.000383*omega**2 - 1.0e-6*omega*theta - 0.003121*omega - 1.5e-5*theta - 0.00241
1315,1315,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1316,1316,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1317,1317,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1318,1318,0.016601,0.311178,0.220349,nan,nan,nan,2362.4177,1340,0,1.00000omega,-2.696181 + -5.10417theta + 0.45078omega + -0.01623theta^2 + 0.42978theta omega + 0.99371omega^2,0.03628*omega**2 + 4.4e-5*omega*theta + 0.018646*omega - 4.3e-5*theta - 0.017015
1319,1319,0.016283,0.285068,0.201902,0.084246,136.758319,96.702753,3581.0776,1256,0,1.00000omega,-3.166561 + -0.02728theta + 0.02640omega + 0.05529theta^2 + 0.00627theta omega + 1.91930omega^2,0.088331*omega**2 + 1.0e-6*omega*theta + 0.000388*omega + 1.5e-5*theta + 0.002416
1320,1320,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1321,1321,0.015938,0.277317,0.196416,nan,nan,nan,2713.2329,1256,0,1.00000omega,0.070331 + 2.48607theta + 4.03393omega + 3.15054theta^2 + 0.07842theta omega + 0.11333omega^2,0.004616*omega**2 + 9.0e-6*omega*theta + 0.007732*omega + 1.0e-6*theta**2 - 0.000756*theta + 0.14424
1322,1322,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1323,1323,0.021601,0.462882,0.327663,nan,nan,nan,-3952800.7500,1327,0,1.00000omega,-4.228901 + -4.88181theta + 0.66456omega + 0.85876theta^2 + -0.13017theta omega + 0.08928omega^2,0.002824*omega**2 - 1.1e-5*omega*theta + 0.006209*omega - 0.000198*theta + 0.04384
1324,1324,0.016972,0.253124,0.179388,0.067378,12.986957,9.183289,2713.2039,1231,0,1.00000omega,1.334431 + -4.69151theta + -0.90708omega + -1.29046theta^2 + -2.15091theta omega + -0.69030omega^2,-0.026462*omega**2 - 0.000229*omega*theta + 0.083535*omega + 0.000251*theta - 0.040015
1325,1325,0.021858,0.433804,0.307135,nan,nan,nan,4108.7588,585,0,1.00000omega,0.012761 + -2.76474theta + 0.00999omega + 0.00718theta^2 + 1.62591theta omega + 0.49249omega^2,0.017935*omega**2 + 0.000164*omega*theta - 0.06267*omega - 2.3e-5*theta + 0.008428
1326,1326,0.022966,4.593601,3.248207,0.486651,313.205077,221.469701,249.6765,1989,0,1.00000omega,-0.369161 + -0.65128theta + 0.03372omega + -0.16359theta^2 + -0.19833theta omega + 0.47969omega^2,0.004194*omega**2 - 5.0e-6*omega*theta - 0.00115*omega - 1.1e-5*theta - 0.002358
1327,1327,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1328,1328,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1329,1329,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1330,1330,0.016755,0.411714,0.291366,nan,nan,nan,1969.4222,2325,0,1.00000omega,0.972381 + -1.64894theta + -0.14867omega + -3.12524theta^2 + -1.20849theta omega + -0.56690omega^2,-0.018742*omega**2 - 0.000111*omega*theta - 0.044061*omega - 0.e-6*theta**2 - 0.00064*theta - 0.128096
1331,1331,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1332,1332,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1333,1333,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1334,1334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1335,1335,0.016780,0.337746,0.239117,0.097404,22.857064,16.162532,1606.3282,1308,0,1.00000omega,1.316521 + -1.87165theta + -1.62053omega + -1.71789theta^2 + 2.10454theta omega + 0.00345omega^2,0.000103*omega**2 + 0.000174*omega*theta - 0.074542*omega + 0.000303*theta - 0.057692
1336,1336,0.016598,0.526807,0.372694,0.183244,42.101229,29.770346,1720.6964,1743,0,1.00000omega,-2.294581 + -0.45211theta + 0.03916omega + 3.54046theta^2 + 0.16164theta omega + -0.71977omega^2,-0.022874*omega**2 + 1.4e-5*omega*theta - 0.005325*omega + 1.0e-6*theta**2 - 0.000665*theta + 0.126651
1337,1337,0.029026,1.355826,0.958933,nan,nan,nan,6541.8955,375,0,1.00000omega,0.015441 + -1.82067theta + 0.09286omega + 0.22819theta^2 + -0.00550theta omega + -2.22027omega^2,-0.07627*omega**2 - 0.e-6*omega*theta + 0.000459*omega - 6.0e-5*theta + 0.014232
1338,1338,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1339,1339,0.016887,0.240519,0.170492,0.104987,27.404022,19.377712,2592.8035,1392,0,1.00000omega,0.016661 + -2.58803theta + -0.00323omega + 2.13872theta^2 + -0.05127theta omega + -0.76030omega^2,-0.028633*omega**2 - 5.0e-6*omega*theta - 0.002002*omega + 1.0e-6*theta**2 + 0.000442*theta + 0.078423
1340,1340,0.020246,0.610439,0.431883,nan,nan,nan,2605.2249,915,0,1.00000omega,0.194391 + -2.82692theta + 0.00678omega + -1.82911theta^2 + -3.44227theta omega + -0.06939omega^2,-0.002167*omega**2 - 0.000299*omega*theta - 0.109718*omega - 0.000346*theta - 0.06749
1341,1341,0.017650,0.420507,0.297605,0.472221,269.814498,190.787953,1820.9122,2109,0,1.00000omega,-0.255531 + -1.34259theta + -0.32586omega + -2.43451theta^2 + 3.63106theta omega + 0.17553omega^2,0.005284*omega**2 + 0.000304*omega*theta + 0.118917*omega - 0.e-6*theta**2 - 0.000457*theta - 0.092215
1342,1342,0.016633,0.165137,0.117361,nan,nan,nan,2845.8376,1324,0,1.00000omega,-0.034491 + 0.19333theta + 0.60163omega + 0.00891theta^2 + -1.02472theta omega + -1.77403omega^2,-0.070914*omega**2 - 0.000114*omega*theta - 0.04237*omega + 4.0e-6*theta + 0.000982
1343,1343,0.016832,0.506534,0.358371,0.096097,29.475572,20.842488,2565.0139,2641,0,1.00000omega,0.449191 + -1.88226theta + 0.05587omega + 0.89762theta^2 + -0.03062theta omega + -0.89993omega^2,-0.033697*omega**2 - 3.0e-6*omega*theta - 0.001056*omega + 0.000183*theta + 0.032088
1344,1344,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1345,1345,0.016519,0.267509,0.189518,0.072075,8.668089,6.129477,2698.0964,1372,0,1.00000omega,0.019991 + -4.42076theta + -0.73884omega + 0.01798theta^2 + 1.32425theta omega + -0.15676omega^2,-0.006154*omega**2 + 0.000144*omega*theta - 0.057305*omega - 3.8e-5*theta + 0.013853
1346,1346,0.016542,0.261369,0.185186,nan,nan,nan,2546.9211,1276,0,1.00000omega,0.038301 + -2.87555theta + -0.04625omega + 4.42508theta^2 + -1.26434theta omega + -2.58014omega^2,-0.098183*omega**2 - 0.000134*omega*theta + 0.050623*omega + 1.0e-6*theta**2 - 0.001009*theta + 0.195802
1347,1347,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1348,1348,0.015607,0.372204,0.263419,0.115325,31.298381,22.131448,883.9413,2694,0,1.00000omega,0.236421 + -2.79536theta + -0.03758omega + 2.20744theta^2 + 0.02805theta omega + -0.06083omega^2,-0.001447*omega**2 + 2.0e-6*omega*theta - 0.00082*omega - 0.000334*theta + 0.068741
1349,1349,0.018615,0.803675,0.568437,nan,nan,nan,2246.4663,2200,0,1.00000omega,-0.036691 + -0.11801theta + 0.04381omega + -0.59346theta^2 + -1.48009theta omega + -0.01164omega^2,-0.00039*omega**2 - 0.000138*omega*theta + 0.052349*omega + 0.000115*theta - 0.021701
1350,1350,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1351,1351,0.028233,1.039789,0.735513,0.068927,13.921718,9.844262,-8802480.0000,852,0,1.00000omega,0.011561 + -0.14708theta + -0.00438omega + 0.13324theta^2 + 0.01008theta omega + 0.01043omega^2,0.000424*omega**2 + 1.0e-6*omega*theta + 0.000431*omega + 3.1e-5*theta + 0.005898
1352,1352,0.029282,1.239605,0.876778,0.101102,26.918162,19.034149,5368.5425,417,0,1.00000omega,-0.072341 + -0.98087theta + 0.00745omega + 0.02043theta^2 + -0.00171theta omega + -0.05285omega^2,-0.001632*omega**2 - 3.6e-5*omega - 4.0e-6*theta - 0.002229
1353,1353,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1354,1354,0.015791,0.179253,0.127242,0.086027,12.877335,9.105854,1844.8881,1753,0,1.00000omega,1.250221 + -8.19225theta + -1.33933omega + -3.71760theta^2 + 0.01335theta omega + -0.65382omega^2,-0.02222*omega**2 + 1.0e-6*omega*theta - 0.003236*omega - 0.e-6*theta**2 - 0.000813*theta - 0.16817
1355,1355,0.016713,0.281787,0.199604,0.073281,12.844854,9.082832,2611.6858,1380,0,1.00000omega,-0.304271 + -3.68718theta + -5.25992omega + 1.44501theta^2 + -0.42761theta omega + 1.82275omega^2,0.069439*omega**2 - 4.5e-5*omega*theta - 0.031343*omega + 0.000286*theta + 0.047498
1356,1356,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1357,1357,0.015477,0.707922,0.500696,nan,nan,nan,1583.1331,1747,0,1.00000omega,-0.185831 + -2.88445theta + -0.00684omega + -0.55517theta^2 + -0.75789theta omega + -0.25571omega^2,-0.008159*omega**2 - 6.7e-5*omega*theta + 0.026614*omega + 8.6e-5*theta - 0.012706
1358,1358,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1359,1359,0.016340,0.487200,0.344696,nan,nan,nan,1348.5231,1141,0,1.00000omega,0.155311 + -3.52497theta + 0.51719omega + -2.67166theta^2 + 2.58938theta omega + 0.56757omega^2,0.015951*omega**2 + 0.000202*omega*theta - 0.07825*omega - 0.e-6*theta**2 + 0.00043*theta - 0.079265
1360,1360,0.021582,0.543928,0.384918,0.169144,35.858369,25.355978,3003.0154,1025,0,1.00000omega,-0.001001 + -1.77989theta + 0.02662omega + 1.60687theta^2 + 0.80982theta omega + -1.01118omega^2,-0.031841*omega**2 + 7.1e-5*omega*theta - 0.027161*omega - 0.000314*theta + 0.062998
1361,1361,0.016206,0.170120,0.120837,0.065896,8.494380,6.006614,2836.5967,1047,0,1.00000omega,0.146211 + -5.00060theta + -0.96411omega + 10.51020theta^2 + 2.19281theta omega + -1.94262omega^2,-0.079608*omega**2 + 0.00025*omega*theta - 0.097066*omega + 3.0e-6*theta**2 - 0.002552*theta + 0.489815
1362,1362,0.018841,4.027135,2.847646,2.602421,1165.727744,824.296047,162.4911,3093,0,1.00000omega,0.015321 + 0.00891theta + -0.03581omega + -0.42864theta^2 + 0.00185theta omega + 0.66806omega^2,0.005678*omega**2 - 8.8e-5*omega - 1.4e-5*theta - 0.001787
1363,1363,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1364,1364,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1365,1365,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1366,1366,0.017180,0.370288,0.262115,nan,nan,nan,2571.5154,1165,0,1.00000omega,3.081131 + -1.42322theta + -0.02988omega + -3.31789theta^2 + 0.80253theta omega + -0.78587omega^2,-0.029072*omega**2 + 8.2e-5*omega*theta + 0.031257*omega - 0.e-6*theta**2 - 0.000731*theta - 0.14031
1367,1367,0.017155,0.143881,0.102460,nan,nan,nan,2844.2373,1097,0,1.00000omega,-0.304041 + -7.47979theta + 1.51342omega + 1.66198theta^2 + -7.52012theta omega + 1.15394omega^2,0.044795*omega**2 - 0.000811*omega*theta - 0.321668*omega + 0.000342*theta + 0.057141
1368,1368,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1369,1369,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1370,1370,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1371,1371,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1372,1372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1373,1373,0.016062,0.130396,0.092901,0.216554,33.574612,23.741330,2672.8608,1132,0,1.00000omega,0.789691 + -6.93842theta + 0.23495omega + -1.38273theta^2 + -0.04460theta omega + -0.08685omega^2,-0.003492*omega**2 - 5.0e-6*omega*theta + 0.002527*omega + 0.000269*theta - 0.040415
1374,1374,0.021659,4.272344,3.021042,0.101582,46.334332,32.763399,219.8240,2386,0,1.00000omega,-0.221551 + -0.49464theta + -1.01571omega + -0.23949theta^2 + -0.31764theta omega + 0.02735omega^2,0.000238*omega**2 - 8.0e-6*omega*theta - 0.004738*omega - 1.2e-5*theta - 0.002154
1375,1375,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1376,1376,0.015993,0.254827,0.180544,0.068986,13.845416,9.790309,3135.8406,1286,0,1.00000omega,-1.293541 + -6.09547theta + 0.03991omega + -0.00882theta^2 + 3.83088theta omega + 0.53605omega^2,0.023367*omega**2 + 0.000464*omega*theta + 0.173957*omega - 4.9e-5*theta - 0.018272
1377,1377,0.016185,0.147354,0.104821,nan,nan,nan,3031.1938,1041,0,1.00000omega,0.721651 + -11.45455theta + 2.15159omega + -0.19060theta^2 + 0.53121theta omega + 0.02769omega^2,0.001178*omega**2 + 6.3e-5*omega*theta + 0.029969*omega - 0.000136*theta - 0.042798
1378,1378,0.016586,0.417472,0.295430,0.090975,11.411294,8.069260,1200.1404,2166,0,1.00000omega,0.013961 + -1.55534theta + 0.29567omega + -0.15749theta^2 + -0.60386theta omega + 0.14700omega^2,0.003849*omega**2 - 4.4e-5*omega*theta - 0.016223*omega - 3.7e-5*theta - 0.009445
1379,1379,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1380,1380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1381,1381,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1382,1382,0.015926,0.440317,0.311555,0.094195,13.444485,9.506920,1398.6653,1082,0,1.00000omega,0.369051 + -4.09892theta + -0.66938omega + 0.40190theta^2 + -0.89976theta omega + -0.36570omega^2,-0.010667*omega**2 - 7.3e-5*omega*theta + 0.027783*omega - 0.000105*theta + 0.027913
1383,1383,0.016592,1.563909,1.105913,nan,nan,nan,2314.2214,1785,0,1.00000omega,-0.036011 + -0.06143theta + 0.06999omega + 1.71420theta^2 + 0.55012theta omega + -1.71736omega^2,-0.062462*omega**2 + 5.6e-5*omega*theta - 0.021474*omega - 0.000376*theta + 0.073299
1384,1384,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1385,1385,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1386,1386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1387,1387,0.016459,0.308370,0.218361,0.086645,40.635225,28.733509,1872.3563,1559,0,1.00000omega,3.475411 + -1.51939theta + -0.03328omega + -1.51957theta^2 + -0.80295theta omega + -2.20849omega^2,-0.072668*omega**2 - 7.3e-5*omega*theta - 0.028657*omega - 0.000312*theta - 0.062193
1388,1388,0.016474,0.230921,0.163701,0.082607,9.961613,7.044166,2105.5042,1344,0,1.00000omega,0.084721 + -10.14015theta + -0.72851omega + 0.20975theta^2 + -0.06604theta omega + -0.45815omega^2,-0.015993*omega**2 - 6.0e-6*omega*theta - 0.004468*omega - 3.5e-5*theta - 0.021618
1389,1389,0.016205,0.175811,0.124844,0.073946,13.271268,9.384349,2353.7708,2100,0,1.00000omega,-0.105351 + -4.14771theta + -2.66184omega + 0.52695theta^2 + 1.31374theta omega + 0.06713omega^2,0.002519*omega**2 + 0.000137*omega*theta + 0.044708*omega + 8.4e-5*theta + 0.00989
1390,1390,0.016247,0.376235,0.266286,0.078822,12.306141,8.701934,1736.4845,1302,0,1.00000omega,-0.014121 + -2.78145theta + -1.84886omega + -0.00043theta^2 + 0.01035theta omega + 0.71215omega^2,0.022828*omega**2 + 1.0e-6*omega*theta - 0.004801*omega - 2.2e-5*theta - 0.007818
1391,1391,0.027458,0.991754,0.701544,0.092068,22.171929,15.678057,2162.5232,715,0,1.00000omega,-0.033841 + -1.84270theta + 0.02376omega + -0.30814theta^2 + 0.05464theta omega + 0.00196omega^2,6.3e-5*omega**2 + 5.0e-6*omega*theta + 0.001899*omega - 7.2e-5*theta - 0.016067
1392,1392,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1393,1393,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1394,1394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1395,1395,0.016460,0.198533,0.140865,0.061510,8.205029,5.801995,3043.3594,1327,0,1.00000omega,0.037171 + -6.03798theta + -1.55416omega + 0.16270theta^2 + -2.28133theta omega + 1.17318omega^2,0.048996*omega**2 - 0.000265*omega*theta + 0.099652*omega - 8.8e-5*theta + 0.026401
1396,1396,0.017058,0.395629,0.280012,nan,nan,nan,1959.9459,1225,0,1.00000omega,-0.003591 + -3.17793theta + 1.52315omega + -0.94798theta^2 + -0.83308theta omega + 0.89402omega^2,0.028898*omega**2 - 7.5e-5*omega*theta + 0.031907*omega + 0.00015*theta - 0.023296
1397,1397,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1398,1398,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1399,1399,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
