Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4620,4620,0.450979,235.209320,166.318405,nan,nan,nan,inf,4,5,1.00000omega,0.598921 + 0.61253theta + 0.32627omega + -0.31063theta^2 + 0.13070theta omega + 0.05273omega^2,0.000509*omega**2 + 4.0e-6*omega*theta + 6.2e-5*omega + 1.6e-5*theta - 0.002
4621,4621,0.016155,0.178576,0.126788,0.079191,10.843568,7.667765,1886.8976,1456,0,1.00000omega,-0.365851 + -2.97626theta + -0.77501omega + -1.31373theta^2 + 0.97493theta omega + 0.08464omega^2,0.002848*omega**2 + 9.1e-5*omega*theta - 0.036448*omega + 0.000234*theta - 0.039756
4622,4622,0.015347,0.261104,0.184947,0.079978,17.301639,12.234237,1665.6772,1604,0,1.00000omega,-0.015251 + -1.33350theta + -0.55332omega + 0.45545theta^2 + -0.02563theta omega + -1.74868omega^2,-0.058228*omega**2 - 2.0e-6*omega*theta - 0.000629*omega - 0.0001*theta + 0.021112
4623,4623,0.015972,0.434253,0.307271,0.084694,16.125801,11.402821,1675.8519,1478,0,1.00000omega,2.331601 + -5.85387theta + -0.94246omega + -5.42365theta^2 + -4.85176theta omega + -1.07438omega^2,-0.034497*omega**2 - 0.000433*omega*theta + 0.163891*omega - 1.0e-6*theta**2 + 0.000989*theta - 0.181011
4624,4624,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4625,4625,0.019475,0.352020,0.249297,0.075390,10.354406,7.321865,2199.5625,1542,0,1.00000omega,-0.259861 + -0.23573theta + -0.93506omega + -0.00012theta^2 + 0.06185theta omega + -0.21825omega^2,-0.007811*omega**2 + 6.0e-6*omega*theta - 0.005037*omega - 2.0e-6*theta + 0.000661
4626,4626,0.026122,7.201806,5.092479,nan,nan,nan,233.7737,1742,0,1.00000omega,-0.037021 + 0.56866theta + -0.08241omega + -0.44422theta^2 + -0.03084theta omega + 0.36914omega^2,0.003143*omega**2 - 0.e-6*omega*theta - 0.000421*omega - 1.1e-5*theta - 0.000904
4627,4627,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4628,4628,0.026390,2.605770,1.842652,nan,nan,nan,-318043.7188,1018,0,1.00000omega,-0.001491 + -3.84343theta + -0.03760omega + 0.72769theta^2 + -7.62126theta omega + 0.16095omega^2,0.005446*omega**2 - 0.000716*omega*theta - 0.274009*omega + 0.000116*theta + 0.016439
4629,4629,0.020427,0.452073,0.319990,0.113398,19.963655,14.116664,3336.7290,596,0,1.00000omega,-0.004341 + -4.04842theta + 0.02460omega + -1.65654theta^2 + 0.62318theta omega + 0.00191omega^2,6.7e-5*omega**2 + 6.1e-5*omega*theta + 0.02315*omega - 0.000372*theta - 0.076687
4630,4630,0.027526,0.814912,0.576559,nan,nan,nan,6367.9819,443,0,1.00000omega,-0.042311 + -1.23636theta + 0.01877omega + -0.34561theta^2 + -0.56388theta omega + 0.00702omega^2,0.000253*omega**2 - 5.6e-5*omega*theta - 0.020638*omega - 8.0e-5*theta - 0.016443
4631,4631,0.016756,0.255666,0.181171,nan,nan,nan,2686.8330,1239,0,1.00000omega,-1.685041 + -7.14284theta + -0.59538omega + -1.31687theta^2 + -8.97848theta omega + 0.01556omega^2,0.000601*omega**2 - 0.000963*omega*theta - 0.348076*omega - 0.000337*theta - 0.070961
4632,4632,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4633,4633,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4634,4634,0.034711,1.333200,0.943034,0.111527,39.885427,28.203366,8171.3452,666,0,1.00000omega,-0.069181 + -1.05564theta + 0.04643omega + 0.57066theta^2 + 0.02370theta omega + -0.02738omega^2,-0.000881*omega**2 + 2.0e-6*omega*theta - 0.00068*omega - 0.000116*theta + 0.023757
4635,4635,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4636,4636,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4637,4637,0.016163,0.287233,0.203426,nan,nan,nan,1451.4711,1491,0,1.00000omega,0.061211 + -1.19661theta + -0.04376omega + -2.43648theta^2 + -0.89732theta omega + 0.01025omega^2,0.000302*omega**2 - 7.4e-5*omega*theta + 0.028685*omega - 0.e-6*theta**2 + 0.000425*theta - 0.081487
4638,4638,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4639,4639,0.022463,0.868294,0.614182,0.543658,195.389076,138.161476,-26208.9805,1149,0,1.00000omega,-0.745011 + -3.43874theta + 0.03895omega + 3.78038theta^2 + -3.30234theta omega + -0.25276omega^2,-0.009565*omega**2 - 0.000347*omega*theta - 0.128237*omega + 1.0e-6*theta**2 + 0.00079*theta + 0.140937
4640,4640,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4641,4641,0.015872,0.199558,0.141554,nan,nan,nan,1658.9661,1486,0,1.00000omega,-0.077181 + -3.91725theta + 0.47380omega + 0.41662theta^2 + 0.02208theta omega + 0.32179omega^2,0.010351*omega**2 + 2.0e-6*omega*theta + 0.002073*omega + 4.9e-5*theta + 0.0036
4642,4642,0.023632,0.869472,0.615037,nan,nan,nan,4292.5405,952,0,1.00000omega,-0.000021 + -0.53027theta + -0.00714omega + -0.02990theta^2 + -0.02084theta omega + -0.73118omega^2,-0.025064*omega**2 - 2.0e-6*omega*theta - 0.000751*omega - 1.0e-5*theta - 0.00258
4643,4643,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4644,4644,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4645,4645,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4646,4646,0.017158,0.258856,0.183440,nan,nan,nan,2701.3057,1060,0,1.00000omega,0.067101 + -0.27923theta + 0.74136omega + 0.70044theta^2 + -2.61747theta omega + 0.01264omega^2,0.00048*omega**2 - 0.000276*omega*theta + 0.105229*omega - 0.000156*theta + 0.029456
4647,4647,0.017676,0.715085,0.505796,0.084791,21.809623,15.421849,2029.7344,710,0,1.00000omega,-0.232041 + -0.39628theta + -0.22592omega + 0.41477theta^2 + -0.74418theta omega + -0.21828omega^2,-0.006927*omega**2 - 6.6e-5*omega*theta + 0.024976*omega - 8.2e-5*theta + 0.016608
4648,4648,0.015723,0.201029,0.142583,nan,nan,nan,2249.0679,1178,0,1.00000omega,-0.068791 + -2.77660theta + 0.61020omega + 3.57559theta^2 + -0.42460theta omega + 0.11928omega^2,0.004512*omega**2 - 4.5e-5*omega*theta + 0.018421*omega + 1.0e-6*theta**2 - 0.000804*theta + 0.154694
4649,4649,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4650,4650,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4651,4651,0.015631,0.873297,0.617613,0.088723,20.335434,14.379460,1449.2744,1578,0,1.00000omega,-0.001341 + -2.48394theta + -0.67430omega + 0.04970theta^2 + -0.57859theta omega + 0.00745omega^2,0.000227*omega**2 - 4.9e-5*omega*theta - 0.020444*omega - 1.0e-5*theta - 0.005582
4652,4652,0.017450,0.328007,0.232264,nan,nan,nan,2212.2322,1388,0,1.00000omega,-0.425851 + -1.29035theta + 0.03982omega + 0.64359theta^2 + 0.03880theta omega + 0.02409omega^2,0.000813*omega**2 + 4.0e-6*omega*theta + 0.001545*omega + 0.000122*theta + 0.022021
4653,4653,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4654,4654,0.016684,0.313493,0.221987,0.064126,13.199366,9.333471,3078.0281,1405,0,1.00000omega,-0.050081 + -3.84450theta + -0.07988omega + -2.84327theta^2 + 1.70082theta omega + 2.66542omega^2,0.110494*omega**2 + 0.000196*omega*theta + 0.072875*omega - 0.e-6*theta**2 - 0.000709*theta - 0.137767
4655,4655,0.016741,0.467637,0.330881,0.267264,467.548260,330.606599,2255.4019,2031,0,1.00000omega,-0.595641 + 1.15166theta + 1.82526omega + -0.01780theta^2 + -0.11236theta omega + -0.81042omega^2,-0.028815*omega**2 - 1.1e-5*omega*theta + 0.000988*omega + 5.0e-6*theta + 0.002479
4656,4656,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4657,4657,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4658,4658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4659,4659,0.016995,0.369424,0.261498,0.166408,28.740069,20.322638,2477.5276,1792,0,1.00000omega,-0.604511 + -5.40451theta + 0.05999omega + -0.00813theta^2 + 0.02120theta omega + 0.54179omega^2,0.020046*omega**2 + 2.0e-6*omega*theta - 0.000626*omega - 4.0e-5*theta + 0.014731
4660,4660,0.016254,0.397816,0.281533,0.078376,17.305336,12.236846,2141.8071,1270,0,1.00000omega,0.149141 + -7.72978theta + -3.20435omega + -3.25063theta^2 + -0.97505theta omega + -0.92049omega^2,-0.033468*omega**2 - 9.8e-5*omega*theta + 0.028612*omega - 0.e-6*theta**2 + 0.000635*theta - 0.109581
4661,4661,0.015903,0.617817,0.437008,0.100726,46.775995,33.075700,1799.0992,1894,0,1.00000omega,-0.284571 + -0.09708theta + -0.31145omega + -0.01605theta^2 + -0.59546theta omega + 0.16921omega^2,0.005677*omega**2 - 5.5e-5*omega*theta + 0.020739*omega + 2.0e-6*theta - 0.000404
4662,4662,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4663,4663,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4664,4664,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4665,4665,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4666,4666,0.015749,0.293154,0.207590,nan,nan,nan,2415.8938,1534,0,1.00000omega,0.010401 + -3.66382theta + 3.71989omega + 0.39381theta^2 + 1.91921theta omega + -0.75730omega^2,-0.029599*omega**2 + 0.000208*omega*theta + 0.090242*omega + 6.3e-5*theta + 0.006628
4667,4667,0.015933,0.292914,0.207427,nan,nan,nan,2500.3604,1590,0,1.00000omega,1.271041 + -4.97151theta + -0.04118omega + -4.67500theta^2 + 1.26229theta omega + -0.47176omega^2,-0.018452*omega**2 + 0.000137*omega*theta + 0.051145*omega - 1.0e-6*theta**2 - 0.001093*theta - 0.211194
4668,4668,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4669,4669,0.016042,0.466907,0.330348,0.115065,26.128821,18.476045,1051.7333,2306,0,1.00000omega,0.300971 + -3.59881theta + 0.00723omega + 0.71040theta^2 + -1.53972theta omega + -0.33359omega^2,-0.008407*omega**2 - 0.000108*omega*theta + 0.040657*omega - 0.000132*theta + 0.030197
4670,4670,0.015929,0.453851,0.321119,0.101685,133.152283,94.152910,1763.9611,1342,0,1.00000omega,-0.278681 + -0.03505theta + -0.36544omega + 0.00529theta^2 + -0.00710theta omega + 0.00252omega^2,8.3e-5*omega**2 - 0.e-6*omega*theta - 0.000752*omega - 1.0e-6*theta + 0.000265
4671,4671,0.016692,0.272315,0.192917,nan,nan,nan,2007.3925,1338,0,1.00000omega,0.079521 + -3.63547theta + -0.06311omega + 3.47522theta^2 + -0.04281theta omega + -0.10818omega^2,-0.003636*omega**2 - 4.0e-6*omega*theta + 0.001407*omega + 1.0e-6*theta**2 - 0.000741*theta + 0.152293
4672,4672,0.016587,0.263716,0.186844,0.525579,302.293029,213.753774,1911.8374,1573,0,1.00000omega,-0.401391 + -1.41162theta + 0.62024omega + -0.05993theta^2 + 0.06376theta omega + 0.00168omega^2,5.5e-5*omega**2 + 6.0e-6*omega*theta - 0.00051*omega + 1.0e-6*theta + 0.00185
4673,4673,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4674,4674,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4675,4675,0.016470,0.126650,0.090309,nan,nan,nan,1784.1926,1558,0,1.00000omega,-0.040061 + -0.07824theta + -0.00154omega + -1.17947theta^2 + -2.28914theta omega + 1.08408omega^2,0.034572*omega**2 - 0.000203*omega*theta - 0.076871*omega - 0.000221*theta - 0.04194
4676,4676,0.016605,0.811701,0.574080,0.052934,11.170217,7.898625,3762.4507,1577,0,1.00000omega,0.422531 + -2.43978theta + -1.06973omega + 0.64770theta^2 + -0.09428theta omega + -0.00432omega^2,-0.000203*omega**2 - 1.2e-5*omega*theta - 0.007598*omega + 0.000158*theta + 0.026245
4677,4677,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4678,4678,0.022318,0.531295,0.376014,nan,nan,nan,4271.1187,507,0,1.00000omega,0.028061 + -3.36359theta + 0.57323omega + -0.21330theta^2 + -0.51888theta omega + 0.75366omega^2,0.027404*omega**2 - 5.2e-5*omega*theta - 0.017398*omega - 6.9e-5*theta - 0.017256
4679,4679,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4680,4680,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4681,4681,0.027848,1.741713,1.231735,0.058248,15.226396,10.766766,-67584064.0000,1234,0,1.00000omega,-0.094731 + -0.48151theta + -0.02581omega + -0.02184theta^2 + -0.09215theta omega + -0.14379omega^2,-0.005472*omega**2 - 1.0e-5*omega*theta + 0.003885*omega + 1.0e-6*theta + 0.000432
4682,4682,0.016483,0.339291,0.240198,0.090455,16.556665,11.707505,2217.4678,1305,0,1.00000omega,0.329681 + -3.70501theta + 0.01230omega + 2.31323theta^2 + -1.26184theta omega + 0.35728omega^2,0.012752*omega**2 - 0.000125*omega*theta + 0.048498*omega + 1.0e-6*theta**2 - 0.000522*theta + 0.106746
4683,4683,0.015903,1.004645,0.710480,nan,nan,nan,-34917316.0000,1873,0,1.00000omega,-0.243631 + -0.96809theta + 0.10653omega + -0.17267theta^2 + -0.03015theta omega + 1.13144omega^2,0.034941*omega**2 - 3.0e-6*omega*theta + 0.001312*omega + 2.5e-5*theta - 0.003473
4684,4684,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4685,4685,0.016829,0.666776,0.471632,nan,nan,nan,1890.2432,1968,0,1.00000omega,-1.082991 + -3.45530theta + 0.33574omega + 0.48349theta^2 + 0.04500theta omega + 0.41093omega^2,0.013275*omega**2 + 4.0e-6*omega*theta - 0.000647*omega - 0.000121*theta + 0.028609
4686,4686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4687,4687,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4688,4688,0.023513,1.863558,1.317840,nan,nan,nan,-6619.8872,566,0,1.00000omega,-0.004461 + -1.49575theta + 0.29991omega + 0.06583theta^2 + 0.01202theta omega + -1.75346omega^2,-0.058901*omega**2 + 1.0e-6*omega*theta + 0.001274*omega + 2.0e-6*theta - 0.001901
4689,4689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4690,4690,0.016971,1.309236,0.925848,nan,nan,nan,2323.2021,1496,0,1.00000omega,-0.350581 + -1.60030theta + 1.98958omega + -0.82165theta^2 + -2.11769theta omega + 0.19500omega^2,0.007118*omega**2 - 0.000215*omega*theta - 0.075764*omega - 0.000188*theta - 0.037915
4691,4691,0.016830,0.223941,0.158797,0.118594,102.144181,72.226892,1994.0874,1320,0,1.00000omega,-0.293041 + -1.70930theta + -1.40635omega + -1.49176theta^2 + 2.32928theta omega + 3.07173omega^2,0.102094*omega**2 + 0.000215*omega*theta + 0.076291*omega - 0.000299*theta - 0.058193
4692,4692,0.032741,8.500847,6.011051,0.128813,61.541760,43.516691,177.7503,2726,0,1.00000omega,-0.212741 + -0.22584theta + -0.60891omega + 0.20815theta^2 + 0.13612theta omega + 0.00002omega^2,3.0e-6*omega*theta - 0.00248*omega - 8.0e-6*theta + 0.001031
4693,4693,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4694,4694,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4695,4695,0.016616,0.566415,0.400688,0.119469,24.870181,17.586077,1073.9052,2279,0,1.00000omega,-0.046661 + -6.65208theta + -0.45157omega + -0.02869theta^2 + -2.44194theta omega + -0.18690omega^2,-0.004594*omega**2 - 0.000167*omega*theta + 0.059318*omega - 4.7e-5*theta + 0.017915
4696,4696,0.015734,0.396465,0.280564,nan,nan,nan,1370.4487,1430,0,1.00000omega,-0.002961 + -0.92790theta + -0.44775omega + -1.05385theta^2 + 0.06015theta omega + 1.62068omega^2,0.0476*omega**2 + 5.0e-6*omega*theta - 0.003138*omega + 0.000177*theta - 0.032839
4697,4697,0.016392,0.999493,0.706843,0.096040,38.603307,27.296745,2011.0636,1767,0,1.00000omega,-0.068951 + -0.82661theta + 0.05193omega + -0.04362theta^2 + -0.04603theta omega + -0.00119omega^2,-4.1e-5*omega**2 - 4.0e-6*omega*theta + 0.001798*omega + 2.0e-6*theta + 0.000747
4698,4698,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4699,4699,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
