Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4110,4110,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4111,4111,0.016919,0.379890,0.268889,0.063661,22.374809,15.821443,3232.3157,1153,0,1.00000omega,0.006561 + -0.10685theta + -1.23249omega + 0.11279theta^2 + -0.00362theta omega + 0.00580omega^2,0.000244*omega**2 - 0.003585*omega + 2.7e-5*theta + 0.004989
4112,4112,0.016152,0.321520,0.227636,0.080455,23.368537,16.524149,2094.0627,2080,0,1.00000omega,1.650071 + -2.66611theta + -1.13510omega + -1.70036theta^2 + -0.01658theta omega + -1.22929omega^2,-0.043549*omega**2 - 2.0e-6*omega*theta - 0.003766*omega - 0.00037*theta - 0.073013
4113,4113,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4114,4114,0.016466,0.389151,0.275417,nan,nan,nan,2123.4995,3124,0,1.00000omega,0.004101 + 0.05814theta + -0.40199omega + -1.13299theta^2 + -0.11147theta omega + 0.01065omega^2,0.000376*omega**2 - 1.1e-5*omega*theta - 0.005337*omega - 0.000238*theta - 0.045811
4115,4115,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4116,4116,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4117,4117,0.015985,0.358064,0.253442,0.080687,15.739380,11.129569,2188.6340,1338,0,1.00000omega,0.071351 + -3.24472theta + -0.12634omega + 1.42069theta^2 + 0.05582theta omega + 0.40849omega^2,0.014962*omega**2 + 6.0e-6*omega*theta - 0.002467*omega - 0.000324*theta + 0.065091
4118,4118,0.016303,0.269882,0.191183,nan,nan,nan,1781.6083,1443,0,1.00000omega,0.023991 + 0.08272theta + 0.05164omega + 5.05510theta^2 + 6.70050theta omega + -1.11622omega^2,-0.036137*omega**2 + 0.000603*omega*theta - 0.241939*omega + 1.0e-6*theta**2 - 0.001014*theta + 0.203569
4119,4119,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4120,4120,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4121,4121,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4122,4122,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4123,4123,0.015796,0.288794,0.204513,nan,nan,nan,-49906.1562,1450,0,1.00000omega,1.298951 + -3.59591theta + -0.00775omega + 0.48735theta^2 + 17.64817theta omega + -5.33664omega^2,-0.197545*omega**2 + 0.001815*omega*theta + 0.68553*omega + 7.7e-5*theta + 0.009655
4124,4124,0.017007,0.232379,0.164756,nan,nan,nan,3398.7834,1181,0,1.00000omega,0.228261 + -0.96570theta + 0.05476omega + 0.02727theta^2 + 0.95670theta omega + 0.26248omega^2,0.011247*omega**2 + 0.000114*omega*theta + 0.044113*omega - 0.001492
4125,4125,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4126,4126,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4127,4127,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4128,4128,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4129,4129,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4130,4130,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4131,4131,0.019205,0.566877,0.401072,0.115244,25.987111,18.375843,2191.7910,507,0,1.00000omega,-0.012261 + -2.13370theta + 0.12947omega + -0.24862theta^2 + 0.03036theta omega + -0.01291omega^2,-0.00039*omega**2 + 3.0e-6*omega*theta - 0.000625*omega + 2.8e-5*theta - 0.002295
4132,4132,0.017153,0.159160,0.113194,0.164330,28.279465,19.996939,2526.0098,1125,0,1.00000omega,0.309231 + -4.93793theta + 0.05247omega + -3.49240theta^2 + 0.00093theta omega + 1.13030omega^2,0.041369*omega**2 + 0.00011*omega - 0.e-6*theta**2 + 0.000703*theta - 0.124665
4133,4133,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4134,4134,0.023013,6.789510,4.800936,5.579683,3516.163216,2486.305984,228.6027,2092,0,1.00000omega,0.034921 + -0.18025theta + 1.11853omega + -0.21368theta^2 + 0.00119theta omega + 0.68920omega^2,0.00605*omega**2 + 0.003115*omega - 9.0e-6*theta - 0.001375
4135,4135,0.016864,0.841595,0.595217,nan,nan,nan,1672.6683,1029,0,1.00000omega,2.059111 + -9.77076theta + 1.48312omega + -0.23066theta^2 + -0.38912theta omega + -1.88664omega^2,-0.079831*omega**2 - 4.6e-5*omega*theta - 0.014119*omega - 0.000135*theta - 0.041665
4136,4136,0.016366,0.312629,0.221365,0.092088,16.074546,11.366607,1411.2288,1869,0,1.00000omega,0.382501 + -5.10676theta + -1.28791omega + 0.02392theta^2 + 3.44036theta omega + -0.16211omega^2,-0.004678*omega**2 + 0.000276*omega*theta + 0.100075*omega - 3.5e-5*theta - 0.013955
4137,4137,0.017293,0.240282,0.170345,0.073560,16.350686,11.561798,3065.8901,1170,0,1.00000omega,3.363621 + -5.58567theta + -0.44908omega + -4.48428theta^2 + 0.21313theta omega + -1.30448omega^2,-0.052152*omega**2 + 2.4e-5*omega*theta + 0.008128*omega - 1.0e-6*theta**2 - 0.001139*theta - 0.233491
4138,4138,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4139,4139,0.016228,0.285555,0.202244,0.066548,13.817494,9.770557,2973.4551,1316,0,1.00000omega,1.569161 + -5.39272theta + -3.42180omega + -1.08317theta^2 + -0.22612theta omega + 0.01352omega^2,0.000566*omega**2 - 2.6e-5*omega*theta - 0.020026*omega - 0.000322*theta - 0.072378
4140,4140,0.021896,4.616805,3.264611,0.123056,48.995782,34.645359,204.6828,2093,0,1.00000omega,0.015871 + -0.06063theta + -0.59416omega + 0.31880theta^2 + -0.00222theta omega + -0.39617omega^2,-0.003332*omega**2 - 0.001637*omega - 1.1e-5*theta + 0.001442
4141,4141,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4142,4142,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4143,4143,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4144,4144,0.017366,0.487735,0.345099,0.073041,39.181630,27.705645,2856.1433,655,0,1.00000omega,-1.494021 + -0.95362theta + -0.75364omega + -0.04815theta^2 + 0.86022theta omega + -0.00001omega^2,9.1e-5*omega*theta - 0.037197*omega + 4.0e-6*theta + 0.000429
4145,4145,0.016553,0.171644,0.121934,0.149063,61.303566,43.348295,1976.3885,1720,0,1.00000omega,1.658121 + -0.08545theta + -0.37216omega + -0.23247theta^2 + 0.18612theta omega + -0.03278omega^2,-0.001099*omega**2 + 1.7e-5*omega*theta - 0.007571*omega + 4.5e-5*theta - 0.007924
4146,4146,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4147,4147,0.017209,0.425671,0.301241,0.080520,26.566239,18.785254,1850.2745,1167,0,1.00000omega,-0.019311 + 2.13830theta + -0.37509omega + 2.87155theta^2 + -0.06254theta omega + -0.01139omega^2,-0.000358*omega**2 - 5.0e-6*omega*theta - 0.003168*omega + 1.0e-6*theta**2 + 0.000559*theta + 0.112148
4148,4148,0.017544,0.210322,0.149236,0.167551,41.796946,29.555141,2127.3784,1488,0,1.00000omega,-0.846781 + -3.17404theta + 0.01234omega + 0.11219theta^2 + -0.14673theta omega + -0.33620omega^2,-0.011044*omega**2 - 1.3e-5*omega*theta - 0.005241*omega - 2.0e-6*theta - 0.005434
4149,4149,0.017103,0.528320,0.373774,nan,nan,nan,1649.1575,1637,0,1.00000omega,-2.185141 + -1.05819theta + 0.69643omega + -0.02790theta^2 + 0.33567theta omega + -0.47574omega^2,-0.014147*omega**2 + 2.8e-5*omega*theta + 0.012059*omega - 1.3e-5*theta - 0.004402
4150,4150,0.016695,0.328259,0.232414,0.067676,11.287930,7.981915,1981.0320,1400,0,1.00000omega,-0.004561 + -3.07939theta + -0.48282omega + -2.70829theta^2 + 3.72924theta omega + -0.26971omega^2,-0.008954*omega**2 + 0.000344*omega*theta + 0.134158*omega - 0.e-6*theta**2 - 0.00057*theta - 0.117059
4151,4151,0.029760,0.905605,0.640705,0.144444,36.821563,26.036977,5650.2383,383,0,1.00000omega,-0.369881 + -1.27187theta + 0.06424omega + 1.29138theta^2 + 0.08084theta omega + -0.83716omega^2,-0.026204*omega**2 + 7.0e-6*omega*theta + 0.002824*omega + 0.000225*theta + 0.040389
4152,4152,0.020161,4.955836,3.504334,nan,nan,nan,193.7835,2494,0,1.00000omega,-0.019181 + -0.35551theta + -0.07055omega + 0.33429theta^2 + 0.29083theta omega + -0.03656omega^2,-0.000309*omega**2 + 7.0e-6*omega*theta - 0.002024*omega - 1.4e-5*theta + 0.00228
4153,4153,0.016008,0.459518,0.325125,nan,nan,nan,2302.0181,1663,0,1.00000omega,1.310771 + -3.54011theta + 0.14271omega + 0.39306theta^2 + -0.19464theta omega + -0.94817omega^2,-0.035552*omega**2 - 2.0e-5*omega*theta + 0.007966*omega - 0.000112*theta + 0.026324
4154,4154,0.016257,0.729837,0.516200,nan,nan,nan,1396.9750,1834,0,1.00000omega,-0.526391 + -1.09072theta + -0.02222omega + 2.66175theta^2 + -1.78520theta omega + -0.75025omega^2,-0.022101*omega**2 - 0.000146*omega*theta + 0.057745*omega + 1.0e-6*theta**2 - 0.000487*theta + 0.097934
4155,4155,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4156,4156,0.016261,0.402984,0.285185,nan,nan,nan,1967.9780,1324,0,1.00000omega,-1.867051 + -7.20138theta + -0.73298omega + -0.07920theta^2 + -10.33880theta omega + 1.84643omega^2,0.062488*omega**2 - 0.000972*omega*theta + 0.354275*omega - 4.0e-5*theta + 0.017165
4157,4157,0.016671,0.182471,0.129564,nan,nan,nan,2836.8535,1995,0,1.00000omega,0.033451 + -2.52545theta + 0.13389omega + 0.17305theta^2 + 1.97084theta omega + -0.10439omega^2,-0.004155*omega**2 + 0.000218*omega*theta - 0.079199*omega - 5.8e-5*theta + 0.014208
4158,4158,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4159,4159,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4160,4160,0.016421,0.304556,0.215667,0.091786,17.683119,12.504022,1630.3229,1548,0,1.00000omega,0.173271 + -2.04406theta + -2.01885omega + -0.33659theta^2 + 0.02253theta omega + 0.45379omega^2,0.014034*omega**2 + 2.0e-6*omega*theta - 0.004862*omega - 7.8e-5*theta - 0.017976
4161,4161,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4162,4162,0.015951,0.287584,0.203665,0.149924,25.273803,17.871592,1310.8180,1319,0,1.00000omega,1.097681 + -7.16162theta + -0.30752omega + -4.04156theta^2 + 0.32971theta omega + 0.25802omega^2,0.007345*omega**2 + 2.6e-5*omega*theta + 0.009575*omega - 0.e-6*theta**2 - 0.000765*theta - 0.163849
4163,4163,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4164,4164,0.020862,4.531020,3.203949,0.081273,112.906433,79.836925,228.4469,2221,0,1.00000omega,-0.019001 + -0.07532theta + -1.02115omega + 0.25053theta^2 + -0.00084theta omega + -0.24565omega^2,-0.002228*omega**2 - 0.002831*omega - 1.0e-5*theta + 0.001416
4165,4165,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4166,4166,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4167,4167,0.016165,0.228902,0.162261,0.101048,137.496636,97.224830,2247.7625,1770,0,1.00000omega,-0.286061 + -0.02686theta + -0.11858omega + -0.01307theta^2 + 0.11490theta omega + -0.01633omega^2,-0.000601*omega**2 + 1.2e-5*omega*theta - 0.004634*omega + 3.0e-6*theta - 0.000482
4168,4168,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4169,4169,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4170,4170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4171,4171,0.016048,0.235840,0.167150,nan,nan,nan,2233.5474,2032,0,1.00000omega,-0.151701 + -0.62090theta + 1.04319omega + 2.04395theta^2 + -6.85715theta omega + -1.67303omega^2,-0.061902*omega**2 - 0.000705*omega*theta - 0.247071*omega + 1.0e-6*theta**2 + 0.000409*theta + 0.071679
4172,4172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4173,4173,0.016784,0.406777,0.287880,0.114380,23.948946,16.934655,1579.0953,1271,0,1.00000omega,1.536961 + -5.61163theta + 0.36435omega + -4.43608theta^2 + -1.55216theta omega + 0.76733omega^2,0.022707*omega**2 - 0.000128*omega*theta - 0.046505*omega - 1.0e-6*theta**2 - 0.000798*theta - 0.156218
4174,4174,0.016867,0.426415,0.301757,0.109412,32.479452,22.966571,1710.2634,2230,0,1.00000omega,-0.247311 + -2.55152theta + -0.00811omega + -0.25424theta^2 + -0.06426theta omega + -0.36310omega^2,-0.011192*omega**2 - 6.0e-6*omega*theta - 0.002065*omega - 6.5e-5*theta - 0.015698
4175,4175,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4176,4176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4177,4177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4178,4178,0.016468,0.758414,0.536406,nan,nan,nan,-1805946.7500,1155,0,1.00000omega,-0.089921 + -2.69240theta + 2.62732omega + -3.92060theta^2 + -0.09647theta omega + 1.84092omega^2,0.063565*omega**2 - 9.0e-6*omega*theta + 0.010874*omega - 1.0e-6*theta**2 + 0.000787*theta - 0.148013
4179,4179,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4180,4180,0.015379,0.248171,0.175820,0.072517,35.088773,24.811562,2334.9573,1114,0,1.00000omega,-2.708111 + -1.59182theta + -0.01202omega + -0.00638theta^2 + 8.74131theta omega + 1.91438omega^2,0.075303*omega**2 + 0.000955*omega*theta - 0.361739*omega - 1.1e-5*theta + 0.003843
4181,4181,0.016602,0.440799,0.311913,0.193518,44.952454,31.786479,1004.9214,1575,0,1.00000omega,-1.451191 + -2.85943theta + -0.00100omega + 2.23397theta^2 + -0.00739theta omega + -0.03643omega^2,-0.000871*omega**2 + 0.000178*omega - 0.000326*theta + 0.063734
4182,4182,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4183,4183,0.017020,0.525246,0.371600,nan,nan,nan,2021.0396,1311,0,1.00000omega,-0.003861 + -0.20363theta + -0.01310omega + -1.02167theta^2 + 0.06718theta omega + 0.07207omega^2,0.002377*omega**2 + 6.0e-6*omega*theta + 0.002253*omega - 0.000195*theta - 0.036556
4184,4184,0.016140,0.549169,0.388489,0.064881,43.034870,30.430283,2239.9587,1820,0,1.00000omega,-1.914321 + -0.52519theta + -0.81217omega + 0.72786theta^2 + 0.15475theta omega + -0.23110omega^2,-0.008438*omega**2 + 1.6e-5*omega*theta + 0.003943*omega + 0.000158*theta + 0.029984
4185,4185,0.017302,0.195580,0.138836,0.082112,18.710536,13.230474,2107.3826,1635,0,1.00000omega,1.185291 + -1.41806theta + -0.51980omega + -3.35764theta^2 + -0.79694theta omega + -0.05206omega^2,-0.001722*omega**2 - 7.3e-5*omega*theta - 0.027989*omega - 0.e-6*theta**2 - 0.000632*theta - 0.116308
4186,4186,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4187,4187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4188,4188,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4189,4189,0.016338,0.318091,0.225220,nan,nan,nan,1565.3364,1279,0,1.00000omega,-0.955251 + -4.38402theta + 0.02825omega + 0.49871theta^2 + 1.00494theta omega + 0.32086omega^2,0.00971*omega**2 + 8.4e-5*omega*theta - 0.033435*omega - 0.000126*theta + 0.031504
4190,4190,0.016139,0.196753,0.139592,nan,nan,nan,1985.6254,1875,0,1.00000omega,0.026131 + -2.89101theta + 1.22819omega + -1.94014theta^2 + -0.19712theta omega + -1.47809omega^2,-0.05111*omega**2 - 1.9e-5*omega*theta + 0.01036*omega - 0.e-6*theta**2 + 0.000358*theta - 0.061528
4191,4191,0.016331,0.196137,0.139170,0.574107,105.102045,74.319478,2361.3958,1474,0,1.00000omega,0.006801 + -3.57583theta + 0.55338omega + 0.02335theta^2 + -0.11744theta omega + 0.02998omega^2,0.001127*omega**2 - 1.2e-5*omega*theta + 0.006066*omega - 3.3e-5*theta + 0.011119
4192,4192,0.016499,0.265815,0.188321,nan,nan,nan,2319.7227,1494,0,1.00000omega,0.012721 + -0.12970theta + -0.00085omega + 0.84535theta^2 + -0.05063theta omega + -0.50632omega^2,-0.018441*omega**2 - 5.0e-6*omega*theta + 0.001903*omega - 0.000178*theta + 0.033254
4193,4193,0.016697,0.481602,0.340749,0.145271,26.446031,18.700450,1864.6293,1285,0,1.00000omega,1.083641 + -5.33603theta + -0.05190omega + -0.53245theta^2 + -1.05811theta omega + 0.10659omega^2,0.003449*omega**2 - 9.5e-5*omega*theta + 0.035729*omega + 5.9e-5*theta - 0.003126
4194,4194,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4195,4195,0.016674,0.175068,0.124352,0.093230,18.868095,13.341921,2147.4341,1810,0,1.00000omega,2.677971 + -4.97247theta + 0.06094omega + -0.54509theta^2 + -3.23278theta omega + 0.13062omega^2,0.004528*omega**2 - 0.000311*omega*theta - 0.119705*omega - 0.000151*theta - 0.035798
4196,4196,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4197,4197,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4198,4198,0.016291,0.245447,0.173939,0.078720,17.903687,12.659941,2186.8838,1731,0,1.00000omega,-0.043381 + -1.64318theta + -0.03746omega + -0.26521theta^2 + 0.52108theta omega + 0.01037omega^2,0.000371*omega**2 + 5.2e-5*omega*theta + 0.019768*omega - 6.9e-5*theta - 0.01564
4199,4199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
