Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
417,417,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
418,418,0.016134,0.283324,0.200665,0.085799,14.932331,10.558927,2100.0706,1104,0,1.00000omega,-0.013051 + -6.95179theta + 0.00079omega + 2.84339theta^2 + 0.10697theta omega + -0.49288omega^2,-0.017476*omega**2 + 1.1e-5*omega*theta + 0.003924*omega + 1.0e-6*theta**2 + 0.000526*theta + 0.08782
419,419,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
420,420,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
421,421,0.016494,0.512903,0.362865,0.232526,38.970440,27.556753,1839.0752,1611,0,1.00000omega,0.129121 + -5.57109theta + 0.01282omega + 0.17569theta^2 + 0.49046theta omega + 0.17289omega^2,0.005603*omega**2 + 4.4e-5*omega*theta - 0.017493*omega - 7.8e-5*theta + 0.024022
422,422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
423,423,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
424,424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
425,425,0.015845,0.352851,0.249755,0.131087,21.735686,15.369730,1543.0006,1752,0,1.00000omega,-1.204861 + -4.35653theta + -0.05420omega + 2.52921theta^2 + 1.89190theta omega + -0.02606omega^2,-0.000815*omega**2 + 0.000164*omega*theta - 0.06419*omega + 1.0e-6*theta**2 - 0.000509*theta + 0.105509
426,426,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
427,427,0.016900,0.241523,0.171200,nan,nan,nan,2811.0767,1490,0,1.00000omega,0.133941 + -1.69392theta + 0.84242omega + 0.27422theta^2 + 0.23773theta omega + -0.39694omega^2,-0.01558*omega**2 + 2.6e-5*omega*theta + 0.012593*omega + 5.3e-5*theta + 0.007852
428,428,0.016187,0.324060,0.229430,0.073558,16.126191,11.403057,2368.5518,1221,0,1.00000omega,-0.258941 + -1.26749theta + -2.18727omega + -0.02598theta^2 + -1.62952theta omega + -0.54242omega^2,-0.0204*omega**2 - 0.00017*omega*theta - 0.069768*omega - 1.5e-5*theta - 0.004768
429,429,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
430,430,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
431,431,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
432,432,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
433,433,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
434,434,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
435,435,0.015979,0.254981,0.180652,0.066985,11.033074,7.801705,2819.5601,1032,0,1.00000omega,-0.366561 + -3.10197theta + -1.00692omega + 0.06300theta^2 + -1.44431theta omega + -0.55934omega^2,-0.023268*omega**2 - 0.000167*omega*theta + 0.062732*omega - 4.0e-5*theta + 0.012447
436,436,0.016572,0.272237,0.192857,0.093853,90.065576,63.686014,2381.1821,1523,0,1.00000omega,-0.399791 + -0.08944theta + 0.53817omega + 0.01802theta^2 + 0.00495theta omega + 0.91224omega^2,0.033543*omega**2 + 1.0e-6*omega*theta + 0.001285*omega - 5.0e-6*theta + 0.001084
437,437,0.016637,0.279485,0.197975,0.069066,14.353491,10.149568,2868.5439,1386,0,1.00000omega,-0.020481 + -0.45029theta + -0.45545omega + 2.06576theta^2 + -7.83309theta omega + 1.62756omega^2,0.065315*omega**2 - 0.000873*omega*theta + 0.327725*omega + 1.0e-6*theta**2 - 0.000485*theta + 0.092108
438,438,0.019758,4.044039,2.859601,0.095409,88.755153,62.759407,160.7341,2749,0,1.00000omega,0.004441 + -0.43145theta + -1.06271omega + -0.30413theta^2 + -0.32925theta omega + 0.01686omega^2,0.000137*omega**2 - 7.0e-6*omega*theta - 0.004976*omega - 1.4e-5*theta - 0.002321
439,439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
440,440,0.025402,0.873992,0.618267,0.145967,31.750233,22.451042,4839.9199,424,0,1.00000omega,-0.014441 + -2.65745theta + 0.00214omega + 0.04820theta^2 + 0.12631theta omega + 0.00332omega^2,0.000112*omega**2 + 1.2e-5*omega*theta + 0.004472*omega - 1.1e-5*theta - 0.00593
441,441,0.016838,0.224377,0.159105,nan,nan,nan,2381.2122,1091,0,1.00000omega,0.595861 + -2.04959theta + -0.02049omega + 3.15848theta^2 + 0.77993theta omega + 0.02555omega^2,0.000926*omega**2 + 7.9e-5*omega*theta + 0.030015*omega + 1.0e-6*theta**2 + 0.000661*theta + 0.12363
442,442,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
443,443,0.113530,44.748367,31.641977,nan,nan,nan,inf,4,5,1.00000omega,0.603791 + -0.43955theta + 0.30121omega + 0.30562theta^2 + 0.69625theta omega + -0.19641omega^2,-0.006584*omega**2 + 6.5e-5*omega*theta + 0.025931*omega + 5.8e-5*theta + 0.010669
444,444,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
445,445,0.015495,0.258368,0.183022,0.076786,19.581046,13.845997,1813.6560,1568,0,1.00000omega,-0.271051 + -2.97196theta + -0.83778omega + 0.01345theta^2 + 1.35328theta omega + -0.45186omega^2,-0.015484*omega**2 + 0.000129*omega*theta - 0.05339*omega - 2.6e-5*theta + 0.009588
446,446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
447,447,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
448,448,0.026317,0.989951,0.700249,0.079569,11.925964,8.433118,4908.2959,448,0,1.00000omega,-0.289211 + -0.51064theta + -1.05487omega + 0.21525theta^2 + 0.00078theta omega + 0.03073omega^2,0.001068*omega**2 - 0.00296*omega - 4.9e-5*theta + 0.010432
449,449,0.016176,0.556050,0.393353,nan,nan,nan,1388.8900,2049,0,1.00000omega,0.514721 + -0.43759theta + -1.43609omega + 1.46247theta^2 + -0.20638theta omega + -0.80957omega^2,-0.023266*omega**2 - 1.6e-5*omega*theta + 0.002278*omega - 0.00025*theta + 0.048355
450,450,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
451,451,0.016737,0.254172,0.180116,0.085945,17.350506,12.268811,2511.8367,1333,0,1.00000omega,3.901651 + -4.30523theta + 0.70216omega + -10.39346theta^2 + -11.63779theta omega + -1.95205omega^2,-0.072797*omega**2 - 0.001206*omega*theta - 0.440676*omega - 3.0e-6*theta**2 - 0.002229*theta - 0.414541
452,452,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
453,453,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
454,454,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
455,455,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
456,456,0.021807,6.589256,4.659333,0.101647,24.144596,17.072959,143.9712,3392,0,1.00000omega,2.066821 + -2.45750theta + -3.44479omega + 0.02225theta^2 + 0.10633theta omega + 0.03119omega^2,0.000277*omega**2 + 3.0e-6*omega*theta - 0.010226*omega - 2.0e-5*theta + 0.006656
457,457,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
458,458,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
459,459,0.016626,0.415432,0.293990,nan,nan,nan,1955.3888,1300,0,1.00000omega,-0.793321 + -0.93594theta + 0.06477omega + 0.27336theta^2 + 2.18185theta omega + -1.23969omega^2,-0.041*omega**2 + 0.0002*omega*theta - 0.075548*omega - 6.0e-5*theta + 0.0125
460,460,0.023281,0.561245,0.397202,0.091974,16.286094,11.516191,4360.5518,929,0,1.00000omega,-0.045291 + -5.66147theta + -0.35395omega + 0.02494theta^2 + -0.08781theta omega + 0.02503omega^2,0.00088*omega**2 - 9.0e-6*omega*theta + 0.002286*omega - 4.9e-5*theta + 0.01762
461,461,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
462,462,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
463,463,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
464,464,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
465,465,0.016726,0.185416,0.131642,0.089390,17.917267,12.669579,2792.6130,1122,0,1.00000omega,-1.271991 + 0.30955theta + 0.07804omega + 6.12195theta^2 + 6.14282theta omega + 0.02010omega^2,0.000793*omega**2 + 0.000673*omega*theta + 0.268603*omega + 2.0e-6*theta**2 + 0.001488*theta + 0.296997
466,466,0.015708,0.379357,0.268476,nan,nan,nan,2394.1694,1871,0,1.00000omega,-2.132901 + -0.02772theta + 0.85593omega + 2.54609theta^2 + 0.10744theta omega + -1.16704omega^2,-0.045409*omega**2 + 1.2e-5*omega*theta + 0.006833*omega + 1.0e-6*theta**2 + 0.000586*theta + 0.112015
467,467,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
468,468,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
469,469,0.019849,0.583059,0.412524,0.119559,16.134479,11.409112,-72649.6172,682,0,1.00000omega,-0.250411 + -10.13627theta + 0.10063omega + 0.65361theta^2 + -0.04405theta omega + -0.32812omega^2,-0.011586*omega**2 - 4.0e-6*omega*theta + 0.001945*omega - 0.000216*theta + 0.056578
470,470,0.016894,0.248891,0.176398,nan,nan,nan,2906.4280,1427,0,1.00000omega,2.874601 + -3.96396theta + 0.35295omega + 0.98611theta^2 + -0.17617theta omega + -1.63098omega^2,-0.065156*omega**2 - 2.0e-5*omega*theta + 0.008562*omega - 0.000266*theta + 0.058129
471,471,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
472,472,0.016457,0.338010,0.239292,nan,nan,nan,2783.0125,1612,0,1.00000omega,1.525521 + -1.26091theta + 0.09829omega + -0.17775theta^2 + 1.37960theta omega + -2.05882omega^2,-0.082077*omega**2 + 0.000153*omega*theta - 0.060128*omega + 3.4e-5*theta - 0.004405
473,473,0.017271,0.474406,0.335678,nan,nan,nan,1864.1923,1370,0,1.00000omega,1.445941 + -7.04380theta + 1.81067omega + -0.07596theta^2 + -5.05374theta omega + -0.14582omega^2,-0.004545*omega**2 - 0.000438*omega*theta + 0.169443*omega - 4.1e-5*theta + 0.018202
474,474,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
475,475,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
476,476,0.017455,0.249401,0.176785,0.069711,13.878522,9.813721,2491.4497,1504,0,1.00000omega,0.043281 + -2.40246theta + -0.78710omega + 1.68736theta^2 + 0.39724theta omega + 0.00577omega^2,0.000206*omega**2 + 3.9e-5*omega*theta + 0.012872*omega + 0.000337*theta + 0.060794
477,477,0.016259,0.192299,0.136461,0.144383,24.736748,17.491820,2307.0193,2358,0,1.00000omega,-1.206111 + -6.17318theta + -0.00043omega + 3.62340theta^2 + -1.21658theta omega + 0.13940omega^2,0.005123*omega**2 - 0.000124*omega*theta - 0.04759*omega + 1.0e-6*theta**2 + 0.00074*theta + 0.13235
478,478,0.016598,0.369783,0.261740,nan,nan,nan,2237.5837,1550,0,1.00000omega,1.515621 + -0.01823theta + -1.72778omega + -0.05730theta^2 + 8.81039theta omega + -3.85236omega^2,-0.137079*omega**2 + 0.000871*omega*theta + 0.33452*omega - 1.2e-5*theta - 0.002115
479,479,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
480,480,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
481,481,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
482,482,0.016290,0.276795,0.196063,0.086790,23.523472,16.633720,1904.4427,1503,0,1.00000omega,-0.300541 + -4.50009theta + -0.35624omega + -3.69001theta^2 + 0.28988theta omega + 1.01755omega^2,0.034178*omega**2 + 2.7e-5*omega*theta - 0.011434*omega - 0.e-6*theta**2 + 0.000704*theta - 0.129291
483,483,0.015750,0.287361,0.203500,0.076956,13.302010,9.406099,2469.3616,1436,0,1.00000omega,0.135141 + -2.88679theta + 0.04474omega + -1.40705theta^2 + -2.03932theta omega + -0.23216omega^2,-0.00916*omega**2 - 0.000224*omega*theta + 0.086549*omega + 0.000309*theta - 0.055409
484,484,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
485,485,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
486,486,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
487,487,0.016531,0.322357,0.228241,nan,nan,nan,1920.5057,1090,0,1.00000omega,0.808121 + -3.90142theta + 0.89290omega + 2.06273theta^2 + -0.15668theta omega + 0.02973omega^2,0.000989*omega**2 - 1.4e-5*omega*theta - 0.003045*omega + 1.0e-6*theta**2 + 0.000374*theta + 0.065818
488,488,0.017174,0.373731,0.264546,nan,nan,nan,2893.5940,1085,0,1.00000omega,-0.131201 + 0.04710theta + 0.23127omega + 1.95783theta^2 + 0.02074theta omega + -0.31011omega^2,-0.012162*omega**2 + 2.0e-6*omega*theta + 0.001513*omega + 1.0e-6*theta**2 + 0.000457*theta + 0.088047
489,489,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
490,490,0.016587,0.174167,0.123712,nan,nan,nan,3178.8643,1073,0,1.00000omega,-0.275781 + -8.61225theta + 1.77002omega + 0.94895theta^2 + 4.59788theta omega + -1.85793omega^2,-0.078973*omega**2 + 0.000543*omega*theta + 0.222746*omega + 0.000183*theta + 0.023394
491,491,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
492,492,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
493,493,0.015858,0.413254,0.292430,0.108471,20.481089,14.482520,1423.3353,1562,0,1.00000omega,0.008241 + -5.69339theta + 0.01028omega + -0.03660theta^2 + -1.47823theta omega + 0.23990omega^2,0.007141*omega**2 - 0.000122*omega*theta + 0.048749*omega - 3.7e-5*theta + 0.016178
494,494,0.029838,0.888989,0.628964,0.106714,32.257330,22.809502,8889.4482,378,0,1.00000omega,0.019531 + -0.96363theta + -0.12334omega + 0.02023theta^2 + -0.04778theta omega + 0.06365omega^2,0.002492*omega**2 - 5.0e-6*omega*theta + 0.001664*omega - 1.2e-5*theta + 0.003786
495,495,0.017074,0.293821,0.208114,nan,nan,nan,2537.5610,1214,0,1.00000omega,0.126831 + -0.18100theta + -0.01226omega + 0.00036theta^2 + 0.39447theta omega + -0.00812omega^2,-0.000299*omega**2 + 4.0e-5*omega*theta - 0.015293*omega - 1.0e-6*theta + 0.000569
496,496,0.016584,0.400354,0.283336,nan,nan,nan,1909.7130,1271,0,1.00000omega,-0.543461 + -3.09366theta + 0.76134omega + 5.46780theta^2 + -0.97986theta omega + -0.33432omega^2,-0.011024*omega**2 - 9.0e-5*omega*theta + 0.034916*omega + 1.0e-6*theta**2 - 0.001041*theta + 0.194426
497,497,0.021957,0.476054,0.336979,0.101305,18.482513,13.069306,3205.8325,522,0,1.00000omega,0.026521 + -3.26116theta + -0.59006omega + -0.95297theta^2 + -0.35814theta omega + 0.04282omega^2,0.001369*omega**2 - 3.2e-5*omega*theta + 0.010136*omega + 0.000149*theta - 0.022891
498,498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
499,499,0.017258,0.345532,0.244633,nan,nan,nan,-172484.9688,911,0,1.00000omega,-0.139831 + -2.11198theta + 0.34679omega + 0.01875theta^2 + -1.58375theta omega + -0.03021omega^2,-0.000952*omega**2 - 0.000139*omega*theta - 0.053938*omega - 1.3e-5*theta - 0.00577
