Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3823,3823,0.016637,0.311387,0.220498,0.090749,16.436872,11.622800,1747.8228,1245,0,1.00000omega,-0.019081 + -0.85295theta + -0.62331omega + 1.98423theta^2 + 0.31659theta omega + -0.63248omega^2,-0.0199*omega**2 + 2.8e-5*omega*theta + 0.008386*omega + 0.000346*theta + 0.06199
3824,3824,0.016314,0.351063,0.248507,nan,nan,nan,2643.4902,1813,0,1.00000omega,0.070011 + -2.17240theta + -0.02862omega + 3.53616theta^2 + 0.00021theta omega + 0.95559omega^2,0.03752*omega**2 - 7.1e-5*omega + 1.0e-6*theta**2 + 0.000816*theta + 0.155262
3825,3825,0.024882,0.883412,0.624914,nan,nan,nan,4551.6743,457,0,1.00000omega,0.186481 + -6.43419theta + -0.08794omega + -0.08629theta^2 + 2.88153theta omega + 0.25950omega^2,0.0087*omega**2 + 0.000268*omega*theta + 0.098147*omega - 6.6e-5*theta - 0.02116
3826,3826,0.015907,0.694472,0.491195,nan,nan,nan,1753.5249,1541,0,1.00000omega,1.873791 + -3.59150theta + 0.50596omega + -0.02815theta^2 + -1.49328theta omega + -0.56726omega^2,-0.018553*omega**2 - 0.000136*omega*theta - 0.053494*omega - 3.3e-5*theta - 0.011936
3827,3827,0.015939,0.452038,0.319838,0.087315,24.580474,17.381130,1610.5936,2141,0,1.00000omega,0.034671 + -3.99773theta + -1.42936omega + -0.03985theta^2 + 0.45265theta omega + -0.04122omega^2,-0.001291*omega**2 + 3.9e-5*omega*theta + 0.010931*omega - 3.8e-5*theta - 0.013044
3828,3828,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3829,3829,0.037543,1.997935,1.413003,0.103712,33.784135,23.889103,3943.2507,846,0,1.00000omega,-0.006011 + -0.62825theta + 0.01510omega + -0.08573theta^2 + 0.01365theta omega + 0.00468omega^2,0.000156*omega**2 + 1.0e-6*omega*theta - 0.000461*omega + 1.3e-5*theta - 0.001564
3830,3830,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3831,3831,0.016331,0.192807,0.136823,0.071069,15.730729,11.123418,2295.5217,1726,0,1.00000omega,-0.164651 + -2.82962theta + 0.09545omega + 0.08828theta^2 + -0.33874theta omega + 0.00691omega^2,0.000253*omega**2 - 3.4e-5*omega*theta + 0.01345*omega - 4.1e-5*theta + 0.011964
3832,3832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3833,3833,0.016304,0.492411,0.348378,nan,nan,nan,1554.7766,1820,0,1.00000omega,-0.673861 + -2.75545theta + 2.71993omega + 0.03589theta^2 + -0.02458theta omega + 0.01222omega^2,0.000369*omega**2 - 2.0e-6*omega*theta + 0.008325*omega - 2.8e-5*theta + 0.008912
3834,3834,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3835,3835,0.017158,0.672381,0.475600,nan,nan,nan,1783.5587,1619,0,1.00000omega,0.069721 + -0.69079theta + 0.97403omega + -0.25814theta^2 + 0.08019theta omega + -0.75666omega^2,-0.023274*omega**2 + 7.0e-6*omega*theta + 0.005431*omega - 5.4e-5*theta - 0.011794
3836,3836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3837,3837,0.016427,0.309989,0.219503,0.076180,13.049929,9.227851,2481.0051,1221,0,1.00000omega,-0.046531 + -7.61820theta + -0.72688omega + 0.34411theta^2 + 4.72581theta omega + 0.06633omega^2,0.002516*omega**2 + 0.000498*omega*theta + 0.194011*omega + 2.1e-5*theta - 0.007542
3838,3838,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3839,3839,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3840,3840,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3841,3841,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3842,3842,0.015945,0.207118,0.146888,nan,nan,nan,2834.0330,1255,0,1.00000omega,0.005131 + -0.22619theta + -0.03856omega + 1.20820theta^2 + 1.65427theta omega + -2.85675omega^2,-0.11946*omega**2 + 0.000192*omega*theta - 0.067059*omega - 0.000273*theta + 0.047934
3843,3843,0.016278,0.291986,0.206786,0.080131,16.555513,11.706653,2262.3574,1580,0,1.00000omega,0.315201 + -0.26121theta + -0.02688omega + -1.91267theta^2 + -1.64371theta omega + 0.00070omega^2,2.6e-5*omega**2 - 0.000167*omega*theta + 0.062248*omega - 0.e-6*theta**2 + 0.000401*theta - 0.074156
3844,3844,0.017591,0.192956,0.137006,0.074408,9.948212,7.034645,3726.8511,1202,0,1.00000omega,0.592421 + -10.34151theta + -0.00909omega + -0.00133theta^2 + 0.10221theta omega + -0.29094omega^2,-0.012594*omega**2 + 1.2e-5*omega*theta - 0.004661*omega - 7.9e-5*theta + 0.030138
3845,3845,0.016731,0.654426,0.462900,0.100399,46.377308,32.793786,1934.3103,1286,0,1.00000omega,2.267271 + -1.56124theta + -0.17161omega + -0.06332theta^2 + 0.01076theta omega + -0.20504omega^2,-0.006894*omega**2 + 1.0e-6*omega*theta - 0.000852*omega + 0.002728
3846,3846,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3847,3847,0.018835,0.573852,0.405993,0.091821,20.885761,14.768606,2138.4561,590,0,1.00000omega,0.315311 + -2.21838theta + -0.33980omega + -0.10920theta^2 + 0.24054theta omega + -0.13715omega^2,-0.00417*omega**2 + 2.0e-5*omega*theta + 0.00698*omega - 3.7e-5*theta - 0.010494
3848,3848,0.017121,0.319726,0.226404,2.068138,307.204102,217.231026,1533.7556,1478,0,1.00000omega,0.340341 + -5.46843theta + 0.73675omega + -0.20175theta^2 + 0.22423theta omega + 0.02743omega^2,0.000784*omega**2 + 1.8e-5*omega*theta + 0.008793*omega - 7.6e-5*theta - 0.022304
3849,3849,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3850,3850,0.022908,0.663106,0.469167,0.101305,28.479968,20.138506,-281964.2812,1558,0,1.00000omega,-0.032031 + -0.91725theta + 0.00233omega + -0.00265theta^2 + 0.02090theta omega + -0.01407omega^2,-0.000476*omega**2 + 2.0e-6*omega*theta + 0.000788*omega - 8.0e-6*theta - 0.002936
3851,3851,0.028635,1.516119,1.072250,0.081588,16.056242,11.353624,6493.5889,533,0,1.00000omega,-0.083221 + -1.58457theta + -0.06790omega + 0.02149theta^2 + -0.11645theta omega + 0.02990omega^2,0.001062*omega**2 - 1.1e-5*omega*theta - 0.004628*omega - 8.0e-6*theta - 0.003862
3852,3852,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3853,3853,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3854,3854,0.016019,0.410084,0.290194,nan,nan,nan,1870.0275,1428,0,1.00000omega,-2.038601 + -3.94151theta + -0.00035omega + -0.01791theta^2 + -2.39621theta omega + 0.80952omega^2,0.027318*omega**2 - 0.000225*omega*theta + 0.085576*omega - 2.7e-5*theta + 0.010444
3855,3855,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3856,3856,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3857,3857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3858,3858,0.019531,2.962114,2.094577,0.078153,15.800655,11.172887,180.0064,3571,1,1.00000omega,-1.662811 + -1.50303theta + -1.65722omega + -0.00592theta^2 + 0.00514theta omega + 0.40725omega^2,0.003737*omega**2 - 0.004571*omega - 1.2e-5*theta - 0.004321
3859,3859,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3860,3860,0.016044,0.230821,0.163609,nan,nan,nan,2598.0073,1519,0,1.00000omega,1.856581 + -5.37280theta + 1.03434omega + -6.58678theta^2 + -0.40991theta omega + 0.29293omega^2,0.01165*omega**2 - 4.5e-5*omega*theta - 0.014103*omega - 2.0e-6*theta**2 - 0.001557*theta - 0.299247
3861,3861,0.015981,0.361020,0.255530,nan,nan,nan,1645.7520,1373,0,1.00000omega,-3.305301 + -7.42258theta + 1.43312omega + 7.11035theta^2 + -0.08557theta omega + 0.71383omega^2,0.022647*omega**2 - 8.0e-6*omega*theta + 0.00118*omega + 2.0e-6*theta**2 + 0.001236*theta + 0.218068
3862,3862,0.016895,0.148789,0.105886,nan,nan,nan,2698.3142,1806,0,1.00000omega,-2.092601 + -0.54119theta + -1.94207omega + -1.56676theta^2 + -0.03982theta omega + 0.03055omega^2,0.001175*omega**2 - 4.0e-6*omega*theta - 0.007053*omega - 0.000367*theta - 0.072687
3863,3863,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3864,3864,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3865,3865,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3866,3866,0.016906,0.411620,0.291305,0.081875,12.368002,8.745689,2348.9026,2958,0,1.00000omega,0.134241 + -3.23707theta + -0.05510omega + -2.96563theta^2 + 0.06881theta omega + 0.95254omega^2,0.034621*omega**2 + 7.0e-6*omega*theta - 0.002804*omega - 0.e-6*theta**2 + 0.00061*theta - 0.111541
3867,3867,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3868,3868,0.017530,0.801349,0.566775,nan,nan,nan,2636.1169,1871,0,1.00000omega,0.010521 + -2.04345theta + 2.26046omega + 0.88235theta^2 + -0.27844theta omega + 0.13510omega^2,0.005151*omega**2 - 2.9e-5*omega*theta + 0.01818*omega - 0.000225*theta + 0.048643
3869,3869,0.033592,1.251500,0.885263,0.089519,27.239710,19.261488,9629.4717,376,0,1.00000omega,0.144391 + -1.26679theta + -0.03096omega + -0.01926theta^2 + -0.03080theta omega + 0.03575omega^2,0.001291*omega**2 - 3.0e-6*omega*theta + 0.001088*omega - 6.0e-6*theta + 0.002971
3870,3870,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3871,3871,0.015854,0.801884,0.567128,nan,nan,nan,1175.6271,1875,0,1.00000omega,0.335771 + -3.04401theta + 0.03521omega + 0.02522theta^2 + 1.18065theta omega + 0.34347omega^2,0.009244*omega**2 + 8.8e-5*omega*theta + 0.035678*omega - 1.9e-5*theta - 0.00852
3872,3872,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3873,3873,0.016036,0.153734,0.109296,nan,nan,nan,2612.0649,1208,0,1.00000omega,0.173541 + -0.73465theta + 0.53473omega + 0.79963theta^2 + 0.06855theta omega + 0.06105omega^2,0.002429*omega**2 + 8.0e-6*omega*theta + 0.00447*omega + 0.000188*theta + 0.035899
3874,3874,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3875,3875,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3876,3876,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3877,3877,0.015608,0.344621,0.243934,nan,nan,nan,2239.7043,1307,0,1.00000omega,-0.501671 + -3.75209theta + 0.01948omega + 0.06343theta^2 + -3.79377theta omega + -0.05420omega^2,-0.002051*omega**2 - 0.000399*omega*theta + 0.161428*omega - 4.4e-5*theta + 0.014646
3878,3878,0.016296,0.314823,0.222912,0.145194,28.850859,20.400896,2872.7727,1094,0,1.00000omega,-0.008681 + -3.98900theta + -0.07441omega + -0.08106theta^2 + -0.28776theta omega + 0.57000omega^2,0.023375*omega**2 - 3.3e-5*omega*theta + 0.012375*omega - 1.1e-5*theta + 0.008033
3879,3879,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3880,3880,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3881,3881,0.016170,0.593466,0.419800,nan,nan,nan,2055.6926,1208,0,1.00000omega,2.381521 + -4.58084theta + 0.47658omega + 0.04177theta^2 + 1.30003theta omega + 0.00682omega^2,0.00024*omega**2 + 0.000127*omega*theta - 0.047359*omega - 4.4e-5*theta + 0.015731
3882,3882,0.020638,2.130920,1.506859,0.109249,136.863001,96.776787,211.4887,2484,0,1.00000omega,0.291471 + -0.37361theta + -1.22054omega + -0.30232theta^2 + -0.00163theta omega + 0.27939omega^2,0.002488*omega**2 - 0.003401*omega - 1.4e-5*theta - 0.001979
3883,3883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3884,3884,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3885,3885,0.016890,0.270709,0.191792,nan,nan,nan,3162.9751,1483,0,1.00000omega,-8.403961 + -8.24017theta + -1.82774omega + -8.84330theta^2 + -3.56690theta omega + 14.92210omega^2,0.617613*omega**2 - 0.00041*omega*theta - 0.159952*omega - 3.0e-6*theta**2 - 0.002197*theta - 0.428396
3886,3886,0.015719,0.312613,0.221330,nan,nan,nan,2159.6958,1379,0,1.00000omega,-0.000381 + -0.11769theta + -0.31002omega + -2.05670theta^2 + 0.01720theta omega + -0.86437omega^2,-0.032037*omega**2 + 2.0e-6*omega*theta - 0.000178*omega - 0.e-6*theta**2 - 0.000455*theta - 0.08802
3887,3887,0.015977,0.149243,0.106133,0.063168,8.810184,6.229901,3078.0122,1503,0,1.00000omega,-0.200021 + -3.39470theta + -2.16464omega + 0.10273theta^2 + 0.32917theta omega + -0.00389omega^2,-0.000169*omega**2 + 4.0e-5*omega*theta + 0.009602*omega + 1.0e-6*theta - 0.005024
3888,3888,0.033749,3.351499,2.369988,0.400662,221.140666,156.370321,562.8387,1060,0,1.00000omega,-0.064751 + -0.20024theta + -0.17340omega + 0.26482theta^2 + -0.02172theta omega + -0.46326omega^2,-0.004062*omega**2 - 0.e-6*omega*theta - 0.00034*omega - 1.1e-5*theta + 0.001641
3889,3889,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3890,3890,0.017692,0.742022,0.524838,0.081118,14.089299,9.962804,3131.3108,1199,0,1.00000omega,2.139311 + -5.90424theta + -0.60208omega + -0.02189theta^2 + 0.49382theta omega + -0.08149omega^2,-0.003209*omega**2 + 5.4e-5*omega*theta - 0.022453*omega - 4.0e-5*theta + 0.01696
3891,3891,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3892,3892,0.140286,34.526260,24.413954,nan,nan,nan,inf,4,5,1.00000omega,0.264641 + 0.86604theta + 0.39289omega + 0.42447theta^2 + 0.45069theta omega + -0.35672omega^2,-0.011004*omega**2 + 3.9e-5*omega*theta - 0.013882*omega - 7.2e-5*theta + 0.012664
3893,3893,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3894,3894,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3895,3895,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3896,3896,0.016759,0.292624,0.207256,0.095976,13.992081,9.894128,1846.2365,1677,0,1.00000omega,-0.119041 + -7.46875theta + -0.08255omega + -0.03539theta^2 + 0.10129theta omega + 0.00169omega^2,5.4e-5*omega**2 + 9.0e-6*omega*theta + 0.00349*omega - 6.5e-5*theta - 0.025291
3897,3897,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3898,3898,0.016462,0.509558,0.360500,nan,nan,nan,2143.6428,1998,0,1.00000omega,2.945081 + -1.50848theta + 0.65936omega + -1.50676theta^2 + -0.08409theta omega + -0.01355omega^2,-0.000476*omega**2 - 8.0e-6*omega*theta - 0.001335*omega - 0.000327*theta - 0.064689
3899,3899,0.017741,0.302834,0.214503,0.074951,13.656375,9.656660,2622.3000,1614,0,1.00000omega,0.264521 + -0.80928theta + -0.74144omega + -1.30249theta^2 + 0.47808theta omega + -0.00545omega^2,-0.000196*omega**2 + 4.8e-5*omega*theta + 0.015767*omega - 0.000276*theta - 0.052512
