Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6053,6053,0.017038,1.176441,0.831956,0.083847,31.239244,22.089561,3031.1150,2116,0,1.00000omega,-0.810601 + -0.01902theta + -0.25073omega + 0.62029theta^2 + 0.06796theta omega + 0.05268omega^2,0.002156*omega**2 + 8.0e-6*omega*theta - 0.003546*omega - 0.000145*theta + 0.026547
6054,6054,0.019548,4.641678,3.282191,nan,nan,nan,167.6054,3365,0,1.00000omega,-1.008121 + -0.86729theta + 0.09418omega + -0.25315theta^2 + -0.50475theta omega + 0.36865omega^2,0.003141*omega**2 - 1.2e-5*omega*theta - 0.002878*omega - 1.5e-5*theta - 0.003821
6055,6055,0.026491,0.972687,0.688048,0.103521,25.215398,17.830129,4027.6387,1124,0,1.00000omega,0.406941 + -2.08536theta + -0.02400omega + -0.40989theta^2 + -0.76650theta omega + 0.00812omega^2,0.000241*omega**2 - 6.3e-5*omega*theta - 0.023875*omega - 8.7e-5*theta - 0.019316
6056,6056,0.015372,0.295093,0.208945,0.083539,12.367455,8.745310,2279.1055,1099,0,1.00000omega,0.060231 + -6.96116theta + -0.39331omega + -4.61677theta^2 + 0.67449theta omega + 0.81032omega^2,0.03146*omega**2 + 7.3e-5*omega*theta + 0.025946*omega - 1.0e-6*theta**2 - 0.001082*theta - 0.211039
6057,6057,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6058,6058,0.016090,0.288340,0.204204,0.081732,18.259552,12.911582,1946.2933,1576,0,1.00000omega,-1.914181 + -2.36554theta + -0.33904omega + 4.36844theta^2 + -0.01015theta omega + 0.43164omega^2,0.014777*omega**2 - 0.e-6*omega*theta - 0.001307*omega + 1.0e-6*theta**2 + 0.000854*theta + 0.157502
6059,6059,0.016154,0.435780,0.308355,nan,nan,nan,2517.4961,1520,0,1.00000omega,-0.013161 + -0.38967theta + -0.12291omega + 0.67676theta^2 + 0.03292theta omega + 0.65412omega^2,0.02534*omega**2 + 4.0e-6*omega*theta + 0.001141*omega + 0.000166*theta + 0.034166
6060,6060,0.024593,4.234521,2.994309,nan,nan,nan,175.3392,3358,0,1.00000omega,-0.737481 + -0.02257theta + 0.08557omega + 0.34809theta^2 + 0.00327theta omega + -0.42129omega^2,-0.003678*omega**2 + 0.000217*omega - 1.2e-5*theta + 0.000987
6061,6061,0.016450,0.351997,0.249171,0.086235,36.856667,26.061671,2255.6326,1293,0,1.00000omega,1.390521 + -1.15375theta + -0.42118omega + -0.00410theta^2 + -0.01820theta omega + -0.18624omega^2,-0.006754*omega**2 - 2.0e-6*omega*theta - 0.000441*omega - 8.0e-6*theta + 0.003652
6062,6062,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6063,6063,0.016546,0.316847,0.224350,nan,nan,nan,2289.4741,1958,0,1.00000omega,-0.035521 + 0.70172theta + 1.83153omega + -0.41130theta^2 + 0.02199theta omega + 0.28926omega^2,0.010428*omega**2 + 2.0e-6*omega*theta + 0.004268*omega + 9.1e-5*theta - 0.017869
6064,6064,0.016731,0.530244,0.375126,nan,nan,nan,1985.0519,1738,0,1.00000omega,0.379001 + -0.06968theta + -0.64206omega + 0.07958theta^2 + 0.56168theta omega + -0.06742omega^2,-0.002239*omega**2 + 5.2e-5*omega*theta - 0.021413*omega - 1.6e-5*theta + 0.003219
6065,6065,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6066,6066,0.020829,4.860827,3.437155,5.331896,2440.234647,1725.510585,166.7822,3573,0,1.00000omega,-0.171471 + -0.19155theta + -0.00995omega + -0.36727theta^2 + -0.00091theta omega + 0.58833omega^2,0.004948*omega**2 - 3.4e-5*omega - 1.5e-5*theta - 0.002393
6067,6067,0.017136,0.189589,0.134606,0.094751,15.218563,10.761358,2765.2061,1246,0,1.00000omega,1.351331 + -1.56407theta + -0.00587omega + -3.27703theta^2 + -0.25418theta omega + 0.05098omega^2,0.00195*omega**2 - 2.7e-5*omega*theta - 0.010456*omega - 0.e-6*theta**2 - 0.00076*theta - 0.148905
6068,6068,0.015914,0.283637,0.200877,0.080216,9.377524,6.631153,1933.7875,1378,0,1.00000omega,-0.023331 + -5.15714theta + -1.54081omega + 4.72360theta^2 + 6.09338theta omega + -1.51513omega^2,-0.05223*omega**2 + 0.000583*omega*theta + 0.215137*omega + 1.0e-6*theta**2 + 0.000905*theta + 0.162704
6069,6069,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6070,6070,0.016278,1.655107,1.170394,nan,nan,nan,3147.1914,1501,0,1.00000omega,1.769461 + -2.87217theta + 0.67462omega + -1.86463theta^2 + 0.08210theta omega + -0.03445omega^2,-0.001506*omega**2 + 1.0e-5*omega*theta + 0.00565*omega - 0.e-6*theta**2 - 0.000499*theta - 0.098277
6071,6071,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6072,6072,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6073,6073,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6074,6074,0.015002,0.138123,0.098242,0.063248,8.963242,6.338127,2881.8701,1504,0,1.00000omega,-0.936151 + -9.59933theta + -2.19272omega + -1.55008theta^2 + 0.70481theta omega + -0.02285omega^2,-0.00102*omega**2 + 8.7e-5*omega*theta - 0.040398*omega - 0.e-6*theta**2 + 0.000345*theta - 0.053343
6075,6075,0.017012,0.241272,0.171028,0.124826,32.246471,22.801869,2386.9001,2223,0,1.00000omega,0.775201 + -1.46514theta + 0.44824omega + -0.03535theta^2 + -0.07877theta omega + -0.00794omega^2,-0.000286*omega**2 - 8.0e-6*omega*theta + 0.004243*omega - 4.0e-6*theta + 0.003049
6076,6076,0.016118,0.654191,0.462724,0.084934,33.134606,23.429782,2118.2473,1909,0,1.00000omega,-0.003761 + -0.80769theta + -0.58698omega + -0.09117theta^2 + -0.49656theta omega + 0.00900omega^2,0.00032*omega**2 - 4.9e-5*omega*theta + 0.016841*omega + 1.3e-5*theta - 0.001202
6077,6077,0.030102,1.054176,0.745719,0.089758,12.852988,9.088656,7782.5664,368,0,1.00000omega,-0.019951 + -5.31349theta + -0.18655omega + 3.01864theta^2 + -0.77167theta omega + -0.00175omega^2,-6.3e-5*omega**2 - 7.8e-5*omega*theta + 0.029048*omega + 1.0e-6*theta**2 - 0.000684*theta + 0.1378
6078,6078,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6079,6079,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6080,6080,0.015519,0.336713,0.238345,0.078450,45.240065,31.989605,1897.5029,1683,0,1.00000omega,-3.072561 + 0.97338theta + -0.92549omega + 2.04898theta^2 + 3.94815theta omega + -0.09341omega^2,-0.003327*omega**2 + 0.000391*omega*theta + 0.1491*omega + 1.0e-6*theta**2 + 0.000445*theta + 0.087153
6081,6081,0.017173,0.399012,0.282405,0.087477,16.325350,11.543931,1962.9232,2176,0,1.00000omega,0.966971 + -3.15577theta + -0.92103omega + -0.31142theta^2 + 0.06723theta omega + -0.92761omega^2,-0.030139*omega**2 + 6.0e-6*omega*theta - 0.000237*omega - 8.4e-5*theta - 0.02052
6082,6082,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6083,6083,0.017089,0.245943,0.174327,0.128303,23.519627,16.631135,2192.8499,1404,0,1.00000omega,1.719251 + -5.16854theta + -0.48513omega + -0.16606theta^2 + 2.41077theta omega + -0.86338omega^2,-0.029584*omega**2 + 0.000229*omega*theta + 0.084798*omega - 7.3e-5*theta - 0.020773
6084,6084,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6085,6085,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6086,6086,0.016146,0.294543,0.208586,nan,nan,nan,2025.9581,1793,0,1.00000omega,-0.012431 + -3.01034theta + 0.45155omega + 0.03162theta^2 + -1.23749theta omega + -0.04968omega^2,-0.001728*omega**2 - 0.00012*omega*theta + 0.046381*omega - 3.0e-5*theta + 0.009974
6087,6087,0.016410,0.362099,0.256305,0.089071,10.178331,7.197442,1779.0619,1264,0,1.00000omega,-0.052031 + -8.22692theta + -2.41023omega + 0.95824theta^2 + -0.71076theta omega + -0.24914omega^2,-0.007982*omega**2 - 6.3e-5*omega*theta + 0.017583*omega - 0.000245*theta + 0.059249
6088,6088,0.016557,0.295471,0.209257,1.047112,795.891954,562.781085,1970.6335,1621,0,1.00000omega,0.032271 + -0.04821theta + -0.18002omega + 0.54188theta^2 + -1.52281theta omega + 0.82656omega^2,0.027863*omega**2 - 0.000143*omega*theta + 0.058902*omega - 0.000118*theta + 0.024623
6089,6089,0.017209,0.403795,0.285785,0.084360,26.596002,18.806308,2053.4773,1678,0,1.00000omega,-4.801481 + -5.37769theta + -1.29693omega + 2.85749theta^2 + 1.43302theta omega + 0.95703omega^2,0.031504*omega**2 + 0.000131*omega*theta - 0.053917*omega + 1.0e-6*theta**2 - 0.000599*theta + 0.121816
6090,6090,0.024842,5.295743,3.744697,nan,nan,nan,329.3533,2311,0,1.00000omega,0.021701 + -0.32628theta + -0.58312omega + -0.34368theta^2 + -0.42542theta omega + -0.01199omega^2,-0.000118*omega**2 - 1.2e-5*omega*theta - 0.004275*omega - 1.4e-5*theta - 0.001921
6091,6091,0.016945,0.316754,0.224299,0.111139,74.681681,52.807982,2119.6143,1450,0,1.00000omega,0.426751 + -0.24728theta + -0.64666omega + 0.05528theta^2 + 0.09115theta omega + 0.38387omega^2,0.013066*omega**2 + 9.0e-6*omega*theta + 0.001599*omega + 1.0e-5*theta + 0.001599
6092,6092,0.015739,0.843283,0.596395,nan,nan,nan,2040.5242,2312,0,1.00000omega,1.031131 + -0.01820theta + -0.35179omega + -0.00705theta^2 + -1.74425theta omega + 0.09137omega^2,0.003298*omega**2 - 0.000175*omega*theta - 0.069021*omega - 2.0e-6*theta - 0.000131
6093,6093,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6094,6094,0.016431,0.229756,0.162877,nan,nan,nan,1715.8351,2164,0,1.00000omega,-0.577881 + -0.76432theta + -0.13801omega + 4.40587theta^2 + -4.06113theta omega + -0.45394omega^2,-0.014308*omega**2 - 0.000356*omega*theta - 0.136286*omega + 1.0e-6*theta**2 + 0.000813*theta + 0.154144
6095,6095,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6096,6096,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6097,6097,0.015353,0.415270,0.293841,0.100811,24.336148,17.208403,1218.3219,1922,0,1.00000omega,-0.301901 + -4.11429theta + -0.19147omega + 0.08389theta^2 + -0.16260theta omega + -0.01524omega^2,-0.000432*omega**2 - 1.3e-5*omega*theta + 0.004591*omega - 4.6e-5*theta + 0.01556
6098,6098,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6099,6099,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
