Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7813,7813,0.016153,0.389584,0.275714,nan,nan,nan,1852.1189,1710,0,1.00000omega,1.400321 + -5.69755theta + 1.01876omega + -0.09533theta^2 + 1.65503theta omega + 0.89301omega^2,0.029703*omega**2 + 0.000153*omega*theta - 0.054538*omega - 2.6e-5*theta + 0.013374
7814,7814,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7815,7815,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7816,7816,0.015700,0.214075,0.151780,nan,nan,nan,2762.8628,1772,0,1.00000omega,1.705501 + -8.96599theta + 1.22695omega + -2.26990theta^2 + 0.34272theta omega + 0.17129omega^2,0.007156*omega**2 + 4.0e-5*omega*theta - 0.012613*omega - 0.e-6*theta**2 + 0.00052*theta - 0.090551
7817,7817,0.016571,0.324588,0.229818,nan,nan,nan,1793.3585,1244,0,1.00000omega,-5.795021 + -8.59619theta + -0.03312omega + 6.29650theta^2 + -0.66696theta omega + 1.79962omega^2,0.057607*omega**2 - 5.9e-5*omega*theta + 0.022668*omega + 2.0e-6*theta**2 - 0.00126*theta + 0.25312
7818,7818,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7819,7819,0.017855,0.697059,0.493057,0.068715,12.452456,8.805350,2809.8521,2557,0,1.00000omega,0.310761 + -4.70091theta + -0.34512omega + -5.47853theta^2 + -0.00836theta omega + 0.86456omega^2,0.03295*omega**2 - 0.e-6*omega*theta - 0.001302*omega - 2.0e-6*theta**2 - 0.001286*theta - 0.256527
7820,7820,0.024051,0.730162,0.516582,0.065017,16.138159,11.411494,359.1087,565,0,1.00000omega,-0.027111 + -3.11024theta + -0.01252omega + 0.20302theta^2 + 1.73223theta omega + -0.05837omega^2,-0.002333*omega**2 + 0.000192*omega*theta + 0.073563*omega + 2.4e-5*theta - 2.0e-5
7821,7821,0.022570,0.551720,0.390451,0.133180,35.617524,25.185569,4189.7471,457,0,1.00000omega,-0.027401 + -1.94177theta + 0.00858omega + 0.06696theta^2 + 0.01678theta omega + -0.01128omega^2,-0.000401*omega**2 + 2.0e-6*omega*theta + 0.000665*omega - 0.e-6*theta - 0.00305
7822,7822,0.016638,0.175150,0.124407,nan,nan,nan,2858.0378,1679,0,1.00000omega,-0.172381 + -0.62994theta + -3.14902omega + -2.57660theta^2 + -0.54615theta omega + 0.53360omega^2,0.021278*omega**2 - 6.0e-5*omega*theta - 0.032284*omega - 0.e-6*theta**2 - 0.000622*theta - 0.121924
7823,7823,0.016835,0.395824,0.280143,0.085699,13.763106,9.732174,2644.4548,1183,0,1.00000omega,-0.566271 + -11.18468theta + -0.25985omega + 0.06871theta^2 + 4.64671theta omega + 0.36185omega^2,0.013771*omega**2 + 0.000491*omega*theta + 0.179454*omega - 7.2e-5*theta - 0.029055
7824,7824,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7825,7825,0.016520,0.164954,0.117224,nan,nan,nan,2729.4507,1037,0,1.00000omega,0.014121 + -13.16079theta + 0.45392omega + 3.08033theta^2 + 0.06703theta omega + -0.05756omega^2,-0.002276*omega**2 + 7.0e-6*omega*theta - 0.001515*omega + 1.0e-6*theta**2 - 0.00081*theta + 0.171927
7826,7826,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7827,7827,0.016764,0.527410,0.373123,0.094768,23.184653,16.394162,1596.1992,1683,0,1.00000omega,-0.005321 + -0.77420theta + -0.97723omega + 0.08396theta^2 + -0.05757theta omega + -0.30615omega^2,-0.00913*omega**2 - 5.0e-6*omega*theta - 0.000826*omega - 2.1e-5*theta + 0.005396
7828,7828,0.028202,0.873026,0.617645,0.071377,9.928443,7.020651,7291.1841,398,0,1.00000omega,0.052651 + -0.94118theta + 0.01323omega + -0.00973theta^2 + -0.42228theta omega + 0.03695omega^2,0.001385*omega**2 - 4.4e-5*omega*theta + 0.016689*omega - 5.0e-6*theta + 0.002358
7829,7829,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7830,7830,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7831,7831,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7832,7832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7833,7833,0.020388,1.180533,0.834887,0.146323,53.344325,37.720276,-5317527.0000,1093,0,1.00000omega,-0.195291 + -1.00178theta + -0.10228omega + -0.05014theta^2 + 0.03031theta omega + -0.00714omega^2,-0.000227*omega**2 + 3.0e-6*omega*theta + 0.000723*omega - 1.7e-5*theta - 0.004696
7834,7834,0.017461,0.264406,0.187370,nan,nan,nan,1913.6545,1629,0,1.00000omega,2.279561 + -1.81036theta + -0.37075omega + 1.23922theta^2 + -0.04344theta omega + -0.76297omega^2,-0.023932*omega**2 - 4.0e-6*omega*theta - 0.002542*omega + 0.000226*theta + 0.042849
7835,7835,0.015896,0.711690,0.503367,nan,nan,nan,1858.7518,1135,0,1.00000omega,-0.006801 + -2.73898theta + 0.32801omega + 0.00364theta^2 + -0.01604theta omega + 0.56115omega^2,0.018877*omega**2 - 1.0e-6*omega*theta + 0.000323*omega - 2.0e-5*theta - 0.008156
7836,7836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7837,7837,0.015557,0.356362,0.252226,0.101107,18.264898,12.915431,1477.3834,1254,0,1.00000omega,-3.116611 + -10.16800theta + -1.26637omega + 4.86754theta^2 + -1.09665theta omega + -0.15446omega^2,-0.004768*omega**2 - 9.4e-5*omega*theta + 0.031512*omega + 1.0e-6*theta**2 - 0.000942*theta + 0.189323
7838,7838,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7839,7839,0.099990,34.268829,24.231823,nan,nan,nan,inf,4,5,1.00000omega,-0.183211 + -0.00479theta + 0.20919omega + -0.31174theta^2 + -0.88191theta omega + -1.90518omega^2,-0.06963*omega**2 - 9.0e-5*omega*theta + 0.033817*omega + 6.5e-5*theta - 0.01214
7840,7840,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7841,7841,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7842,7842,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7843,7843,0.016818,0.166969,0.118662,nan,nan,nan,4204.7949,1210,0,1.00000omega,0.321281 + -1.37876theta + 0.01993omega + 3.18847theta^2 + -0.30969theta omega + -0.02340omega^2,-0.001124*omega**2 - 4.1e-5*omega*theta - 0.015836*omega + 1.0e-6*theta**2 + 0.000898*theta + 0.170679
7844,7844,0.016379,2.630005,1.859730,0.089219,20.150852,14.248944,986.9630,1894,0,1.00000omega,-0.999441 + -3.15050theta + -0.99140omega + 3.01466theta^2 + -2.03996theta omega + 0.01737omega^2,0.00046*omega**2 - 0.00015*omega*theta - 0.061965*omega + 1.0e-6*theta**2 + 0.000462*theta + 0.086067
7845,7845,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7846,7846,0.015527,0.422021,0.298616,nan,nan,nan,1545.3218,2374,0,1.00000omega,-3.543001 + 2.17889theta + -0.53103omega + 1.41731theta^2 + 0.45058theta omega + -0.01695omega^2,-0.000534*omega**2 + 3.9e-5*omega*theta + 0.013894*omega + 0.000285*theta + 0.058004
7847,7847,0.015524,0.321676,0.227724,0.086205,18.199487,12.869125,1756.9723,1634,0,1.00000omega,-1.101171 + -1.25345theta + -0.17986omega + 3.66198theta^2 + 0.00960theta omega + -1.88540omega^2,-0.063506*omega**2 + 1.0e-6*omega*theta - 0.000165*omega + 1.0e-6*theta**2 + 0.0007*theta + 0.128505
7848,7848,0.022221,4.107332,2.904365,nan,nan,nan,196.9853,2137,0,1.00000omega,-0.013271 + -0.29747theta + -0.31724omega + 0.34103theta^2 + 0.45534theta omega + -0.00100omega^2,-9.0e-6*omega**2 + 1.1e-5*omega*theta - 0.00372*omega - 1.4e-5*theta + 0.002084
7849,7849,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7850,7850,0.016862,0.358389,0.253700,nan,nan,nan,1986.6373,1134,0,1.00000omega,0.311901 + -1.60020theta + -0.32331omega + -0.07929theta^2 + -1.75890theta omega + 0.77045omega^2,0.025469*omega**2 - 0.000162*omega*theta + 0.058415*omega + 3.0e-6*theta + 0.00188
7851,7851,0.015925,0.639099,0.452052,nan,nan,nan,1577.7574,1407,0,1.00000omega,2.326441 + -2.92626theta + 0.28065omega + -1.01079theta^2 + 1.37990theta omega + 0.02041omega^2,0.00065*omega**2 + 0.000122*omega*theta - 0.045678*omega + 0.000166*theta - 0.026822
7852,7852,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7853,7853,0.015844,0.219009,0.155267,nan,nan,nan,2555.6191,2368,0,1.00000omega,-1.186101 + -3.70918theta + -0.94311omega + -2.56117theta^2 + -0.34028theta omega + 0.64289omega^2,0.025614*omega**2 - 3.8e-5*omega*theta + 0.012388*omega - 0.e-6*theta**2 + 0.000599*theta - 0.113875
7854,7854,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7855,7855,0.016992,0.320800,0.227158,nan,nan,nan,2379.5024,2208,0,1.00000omega,-0.087541 + -0.30359theta + 0.16255omega + 6.04069theta^2 + 0.81869theta omega + -1.08925omega^2,-0.039088*omega**2 + 8.2e-5*omega*theta + 0.03155*omega + 2.0e-6*theta**2 + 0.001272*theta + 0.241978
7856,7856,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7857,7857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7858,7858,0.016295,0.252364,0.178820,0.094824,13.172268,9.314442,2025.4478,1566,0,1.00000omega,0.041381 + -6.48739theta + -0.04675omega + 3.29727theta^2 + -0.37486theta omega + 0.02186omega^2,0.000754*omega**2 - 3.6e-5*omega*theta - 0.013757*omega + 1.0e-6*theta**2 + 0.000616*theta + 0.10734
7859,7859,0.023405,1.327508,0.938836,0.109371,19.060223,13.477835,-10893211648.0000,1373,0,1.00000omega,0.002311 + -3.46610theta + -0.00837omega + 0.15080theta^2 + -0.10950theta omega + -0.03424omega^2,-0.001377*omega**2 - 1.2e-5*omega*theta - 0.004563*omega + 8.0e-6*theta - 0.003479
7860,7860,0.026041,9.303106,6.578316,1.998094,727.706276,514.567982,245.8527,1924,0,1.00000omega,0.078361 + -0.01858theta + -0.60175omega + 0.37828theta^2 + 0.00237theta omega + -0.34970omega^2,-0.002972*omega**2 - 0.001686*omega - 1.3e-5*theta + 0.001796
7861,7861,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7862,7862,0.017755,0.717777,0.507700,nan,nan,nan,2376.2744,742,0,1.00000omega,0.342641 + -6.75829theta + 0.22463omega + -1.35496theta^2 + -0.74717theta omega + -0.22505omega^2,-0.007651*omega**2 - 7.1e-5*omega*theta + 0.027155*omega + 0.000215*theta - 0.030567
7863,7863,0.015662,0.282418,0.200007,0.078528,20.966982,14.825999,2112.3701,1828,0,1.00000omega,5.691351 + -0.96236theta + 0.00874omega + -12.69814theta^2 + -22.12460theta omega + -8.11429omega^2,-0.297046*omega**2 - 0.00225*omega*theta + 0.880985*omega - 4.0e-6*theta**2 + 0.002802*theta - 0.54585
7864,7864,0.016786,0.223251,0.158308,0.151169,31.557765,22.314965,2412.1196,1213,0,1.00000omega,-0.096801 + -3.49746theta + 0.09299omega + -0.34243theta^2 + -0.01929theta omega + 0.02938omega^2,0.001076*omega**2 - 2.0e-6*omega*theta + 0.001024*omega + 4.9e-5*theta - 0.004235
7865,7865,0.016615,0.294730,0.208737,0.085902,18.374384,12.992793,2059.1423,1577,0,1.00000omega,-0.115651 + -7.88757theta + 0.02387omega + 0.19996theta^2 + -0.15086theta omega + -1.59053omega^2,-0.054057*omega**2 - 1.4e-5*omega*theta + 0.005646*omega - 0.000102*theta + 0.031866
7866,7866,0.021659,4.717330,3.335691,0.096490,41.845077,29.589016,240.4881,2726,0,1.00000omega,-0.244451 + -0.63529theta + -0.97968omega + -0.20044theta^2 + -0.23379theta omega + -0.00084omega^2,-8.0e-6*omega**2 - 6.0e-6*omega*theta - 0.004292*omega - 1.2e-5*theta - 0.002511
7867,7867,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7868,7868,0.016939,0.265528,0.188138,nan,nan,nan,2430.6013,1695,0,1.00000omega,1.576161 + -1.97186theta + 0.31978omega + 3.35968theta^2 + 0.89162theta omega + -2.06428omega^2,-0.075077*omega**2 + 9.0e-5*omega*theta + 0.036037*omega + 1.0e-6*theta**2 + 0.000721*theta + 0.137952
7869,7869,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7870,7870,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7871,7871,0.015965,0.340704,0.241179,4.249911,1395.642446,986.872813,2486.5637,1101,0,1.00000omega,-1.942851 + -6.14339theta + -0.01724omega + 4.54067theta^2 + -4.01933theta omega + -0.06712omega^2,-0.002627*omega**2 - 0.000437*omega*theta - 0.164112*omega + 1.0e-6*theta**2 + 0.000982*theta + 0.175103
7872,7872,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7873,7873,0.022992,0.786249,0.556199,nan,nan,nan,3888.3813,556,0,1.00000omega,0.268151 + -4.72852theta + 0.24199omega + -0.02624theta^2 + 2.53776theta omega + -0.03843omega^2,-0.001289*omega**2 + 0.000237*omega*theta - 0.088222*omega - 3.1e-5*theta + 0.012816
7874,7874,0.016757,0.428842,0.303468,nan,nan,nan,870.8831,1585,0,1.00000omega,-2.189811 + -4.89075theta + 1.97538omega + 4.50651theta^2 + 0.01257theta omega + 1.16052omega^2,0.025503*omega**2 + 1.0e-6*omega*theta + 0.005192*omega + 1.0e-6*theta**2 - 0.000626*theta + 0.126896
7875,7875,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7876,7876,0.017102,0.211247,0.149863,0.084407,13.792416,9.752894,1765.8604,2057,0,1.00000omega,-0.435341 + -4.41602theta + -0.74620omega + 1.02303theta^2 + -0.89474theta omega + 0.03821omega^2,0.001176*omega**2 - 7.7e-5*omega*theta + 0.028066*omega - 0.000226*theta + 0.05102
7877,7877,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7878,7878,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7879,7879,0.016700,0.967442,0.684187,0.081902,19.464389,13.763524,2048.9390,1390,0,1.00000omega,-0.854451 + -1.58328theta + 0.00060omega + -0.02645theta^2 + 3.07516theta omega + -0.03132omega^2,-0.001055*omega**2 + 0.000288*omega*theta + 0.103073*omega - 1.7e-5*theta - 0.005456
7880,7880,0.015159,0.474331,0.335574,0.088133,24.720895,17.480424,1491.9642,1682,0,1.00000omega,-0.101141 + -0.27151theta + -2.00304omega + 0.23981theta^2 + -0.88565theta omega + -0.18207omega^2,-0.005798*omega**2 - 7.8e-5*omega*theta - 0.035371*omega + 4.3e-5*theta + 0.007709
7881,7881,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7882,7882,0.016480,0.355133,0.251387,nan,nan,nan,2165.7205,1563,0,1.00000omega,-7.317021 + -4.73344theta + -0.12572omega + 5.25083theta^2 + -0.58927theta omega + 0.16288omega^2,0.005754*omega**2 - 5.8e-5*omega*theta - 0.023064*omega + 1.0e-6*theta**2 + 0.001088*theta + 0.20491
7883,7883,0.017096,0.356513,0.252382,0.093849,53.648695,37.935414,1719.6975,1195,0,1.00000omega,-3.033111 + -2.83656theta + -0.00552omega + -0.75933theta^2 + 2.81836theta omega + 1.52612omega^2,0.046343*omega**2 + 0.000238*omega*theta + 0.090615*omega - 0.000158*theta - 0.034972
7884,7884,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7885,7885,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7886,7886,0.016215,0.297031,0.210345,0.085402,19.737748,13.956826,2044.3514,1763,0,1.00000omega,0.577881 + -3.78435theta + -1.65225omega + 0.08331theta^2 + -1.77672theta omega + -1.36899omega^2,-0.047742*omega**2 - 0.000172*omega*theta + 0.06138*omega - 4.6e-5*theta + 0.014614
7887,7887,0.016537,0.387504,0.274256,0.076100,14.443783,10.213438,2136.6484,1798,0,1.00000omega,0.048591 + -2.67236theta + -3.01692omega + 3.56217theta^2 + -4.72278theta omega + -0.35384omega^2,-0.012372*omega**2 - 0.000459*omega*theta + 0.175491*omega + 1.0e-6*theta**2 - 0.000791*theta + 0.162705
7888,7888,0.015875,0.541846,0.383308,0.184725,36.460502,25.781799,2199.0657,1601,0,1.00000omega,-3.955591 + -3.49603theta + -0.10696omega + 2.12251theta^2 + -0.02580theta omega + 0.05201omega^2,0.001909*omega**2 - 3.0e-6*omega*theta + 0.000679*omega + 1.0e-6*theta**2 - 0.000473*theta + 0.091931
7889,7889,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7890,7890,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7891,7891,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7892,7892,0.016546,0.424827,0.300626,0.119425,17.987875,12.719629,2158.0828,1399,0,1.00000omega,-0.067661 + -5.87456theta + -0.02326omega + 1.10849theta^2 + 2.68103theta omega + 0.05476omega^2,0.001921*omega**2 + 0.000261*omega*theta + 0.103837*omega + 0.000193*theta + 0.029414
7893,7893,0.016479,0.251747,0.178393,0.066599,21.719888,15.358352,2456.0857,1297,0,1.00000omega,0.921441 + -0.84915theta + -3.13561omega + -0.94136theta^2 + -2.72237theta omega + -0.03932omega^2,-0.00148*omega**2 - 0.000285*omega*theta - 0.122016*omega - 0.000224*theta - 0.045751
7894,7894,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7895,7895,0.014901,0.079741,0.057362,nan,nan,nan,2124.9036,1771,0,1.00000omega,0.432561 + -3.85353theta + 0.08338omega + 0.06770theta^2 + 3.34889theta omega + 0.64859omega^2,0.024955*omega**2 + 0.000358*omega*theta + 0.135348*omega - 1.5e-5*theta - 0.008274
7896,7896,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7897,7897,0.015878,1.212219,0.857241,nan,nan,nan,2172.6499,1503,0,1.00000omega,0.006901 + -0.62824theta + 0.27414omega + -0.87624theta^2 + -1.67466theta omega + -0.22966omega^2,-0.008414*omega**2 - 0.00017*omega*theta + 0.07009*omega + 0.000197*theta - 0.039017
7898,7898,0.016330,0.312194,0.221056,0.072361,14.369923,10.161199,2767.7805,1376,0,1.00000omega,1.230011 + -7.83399theta + 0.29721omega + -0.21425theta^2 + -2.35319theta omega + -0.83605omega^2,-0.033674*omega**2 - 0.000263*omega*theta + 0.108215*omega - 6.0e-6*theta + 0.013814
7899,7899,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
