Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1926,1926,0.026257,4.533710,3.205871,1.114607,551.907038,390.258005,319.6730,1772,0,1.00000omega,0.000451 + -0.21955theta + -0.07106omega + -0.34151theta^2 + 0.01818theta omega + 0.60983omega^2,0.005255*omega**2 - 8.1e-5*omega - 1.4e-5*theta - 0.002078
1927,1927,0.016393,0.286081,0.202621,nan,nan,nan,1460.0286,1637,0,1.00000omega,-0.109621 + -1.77348theta + 0.02103omega + 0.09079theta^2 + 0.01880theta omega + -0.79178omega^2,-0.023175*omega**2 + 2.0e-6*omega*theta + 0.000642*omega + 2.0e-6*theta - 0.002264
1928,1928,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1929,1929,0.017018,0.972163,0.687528,nan,nan,nan,1994.8967,911,0,1.00000omega,-3.518881 + -2.21645theta + -1.13760omega + 0.43929theta^2 + -3.59174theta omega + 1.72316omega^2,0.059613*omega**2 - 0.000345*omega*theta - 0.12831*omega + 6.8e-5*theta + 0.008431
1930,1930,0.016501,0.505200,0.357421,nan,nan,nan,1446.8450,2011,0,1.00000omega,0.150231 + -2.79014theta + 0.84833omega + -0.00129theta^2 + -6.35085theta omega + -1.14949omega^2,-0.032985*omega**2 - 0.000506*omega*theta - 0.18698*omega - 2.2e-5*theta - 0.008052
1931,1931,0.017452,0.437168,0.309371,0.072913,30.762444,21.752394,2739.7896,1840,0,1.00000omega,2.282161 + -1.74177theta + 0.65243omega + -1.21883theta^2 + -1.23388theta omega + -1.95440omega^2,-0.072921*omega**2 - 0.000128*omega*theta - 0.046374*omega - 0.000278*theta - 0.054411
1932,1932,0.026560,10.175553,7.195227,0.215489,115.810476,81.890515,196.3602,2355,0,1.00000omega,0.638951 + -1.15754theta + -0.03090omega + 0.11940theta^2 + 0.00292theta omega + -0.80912omega^2,-0.006996*omega**2 - 0.000103*omega - 1.3e-5*theta + 0.003305
1933,1933,0.016736,0.428457,0.303196,0.078834,20.619842,14.580537,2432.1763,2174,0,1.00000omega,0.519401 + -2.90731theta + -3.45912omega + -0.64379theta^2 + 1.55276theta omega + -0.01641omega^2,-0.000601*omega**2 + 0.000158*omega*theta - 0.071596*omega + 0.00012*theta - 0.019092
1934,1934,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1935,1935,0.016101,0.301720,0.213652,0.080521,14.701767,10.395875,2102.6572,1638,0,1.00000omega,-3.595211 + -11.58673theta + -10.47391omega + 6.27056theta^2 + 7.79241theta omega + 5.38806omega^2,0.192599*omega**2 + 0.000774*omega*theta - 0.33328*omega + 2.0e-6*theta**2 - 0.001449*theta + 0.301685
1936,1936,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1937,1937,0.017634,0.392646,0.277923,nan,nan,nan,1980.1964,1272,0,1.00000omega,-0.225921 + -1.58101theta + 0.09816omega + -0.11454theta^2 + -3.30825theta omega + 0.04200omega^2,0.001323*omega**2 - 0.000289*omega*theta + 0.110195*omega + 9.0e-6*theta + 0.000563
1938,1938,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1939,1939,0.016335,0.444803,0.314735,nan,nan,nan,1246.2925,1729,0,1.00000omega,-0.539811 + -2.67091theta + 2.77941omega + 0.09929theta^2 + -0.56627theta omega + -0.04197omega^2,-0.001135*omega**2 - 4.3e-5*omega*theta - 0.008439*omega - 5.0e-6*theta - 0.004992
1940,1940,0.016695,0.430617,0.304721,0.096272,20.031372,14.164483,1289.0507,1523,0,1.00000omega,-0.016151 + -3.13938theta + -1.55057omega + -1.10685theta^2 + -2.81656theta omega + -0.24730omega^2,-0.006621*omega**2 - 0.000209*omega*theta - 0.083714*omega - 0.000198*theta - 0.042047
1941,1941,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1942,1942,0.016634,0.423773,0.299884,0.117334,35.619964,25.187255,2406.8511,1696,0,1.00000omega,-0.470731 + -1.47985theta + -0.13232omega + -0.00894theta^2 + -0.97327theta omega + 0.12192omega^2,0.004483*omega**2 - 9.9e-5*omega*theta - 0.036931*omega - 1.3e-5*theta - 0.004641
1943,1943,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1944,1944,0.029653,4.099429,2.898810,0.077765,24.078160,17.025919,385.3119,1371,0,1.00000omega,0.265891 + -0.66168theta + -0.49605omega + 0.26214theta^2 + 0.00987theta omega + -0.52174omega^2,-0.004396*omega**2 - 0.00144*omega - 1.4e-5*theta + 0.002876
1945,1945,0.016783,0.271181,0.192121,nan,nan,nan,1890.1180,1734,0,1.00000omega,0.790191 + -3.32621theta + 0.86355omega + 0.79468theta^2 + 0.83739theta omega + -0.02412omega^2,-0.000781*omega**2 + 7.5e-5*omega*theta - 0.025551*omega - 0.000173*theta + 0.037048
1946,1946,0.109537,37.077801,26.218077,1.771300,1038.305618,734.194012,inf,4,5,1.00000omega,0.746861 + 0.53843theta + -0.24841omega + 1.13756theta^2 + -1.26986theta omega + -0.98642omega^2,-0.036523*omega**2 - 0.000131*omega*theta + 0.049959*omega - 0.000248*theta + 0.047421
1947,1947,0.016000,0.245132,0.173704,nan,nan,nan,1897.5753,1354,0,1.00000omega,-0.056321 + -2.69804theta + -0.04569omega + 2.80357theta^2 + 1.25606theta omega + 0.01458omega^2,0.000496*omega**2 + 0.000119*omega*theta - 0.046701*omega + 1.0e-6*theta**2 - 0.000598*theta + 0.12141
1948,1948,0.017087,0.461706,0.326699,nan,nan,nan,1202.1007,1540,0,1.00000omega,-1.034481 + -3.02307theta + 1.94824omega + 0.17321theta^2 + 1.34144theta omega + 0.97140omega^2,0.024814*omega**2 + 9.5e-5*omega*theta - 0.031106*omega - 5.0e-5*theta + 0.013661
1949,1949,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1950,1950,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1951,1951,0.016082,0.254096,0.180033,nan,nan,nan,2237.0449,1316,0,1.00000omega,-0.070481 + -3.58442theta + 1.14656omega + -0.10574theta^2 + 1.06510theta omega + 0.86947omega^2,0.032032*omega**2 + 0.000109*omega*theta + 0.044474*omega - 5.0e-5*theta - 0.014805
1952,1952,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1953,1953,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1954,1954,0.016644,0.344698,0.244022,0.086932,18.763924,13.268240,1797.8710,1130,0,1.00000omega,-0.777121 + -2.53580theta + -2.24683omega + 0.00903theta^2 + -1.52625theta omega + -0.28774omega^2,-0.009221*omega**2 - 0.000136*omega*theta - 0.059947*omega - 1.8e-5*theta - 0.007573
1955,1955,0.016768,0.274505,0.194466,0.072073,10.284828,7.272650,2751.3904,1276,0,1.00000omega,-0.146031 + -6.37423theta + -2.32604omega + 2.75574theta^2 + -0.60388theta omega + -0.19887omega^2,-0.007798*omega**2 - 6.6e-5*omega*theta - 0.031758*omega + 1.0e-6*theta**2 + 0.000592*theta + 0.104377
1956,1956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1957,1957,0.020621,0.481741,0.340954,0.063871,10.091820,7.136137,5156.7856,614,0,1.00000omega,-0.004681 + -6.85356theta + -1.03219omega + 0.08372theta^2 + -0.03557theta omega + -0.21661omega^2,-0.009352*omega**2 - 4.0e-6*omega*theta - 0.001244*omega - 7.4e-5*theta + 0.024159
1958,1958,0.016377,0.205302,0.145632,0.120356,30.000638,21.213825,2486.3877,1163,0,1.00000omega,-0.471771 + -1.24103theta + 0.03031omega + 0.40274theta^2 + -0.62640theta omega + 0.01795omega^2,0.000682*omega**2 - 6.6e-5*omega*theta + 0.024663*omega - 9.7e-5*theta + 0.019772
1959,1959,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1960,1960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1961,1961,0.017039,0.248844,0.176371,nan,nan,nan,2192.2798,1227,0,1.00000omega,1.145131 + -1.77953theta + 0.06615omega + -0.20930theta^2 + 3.20360theta omega + -1.36959omega^2,-0.047141*omega**2 + 0.000306*omega*theta - 0.121207*omega + 3.0e-5*theta - 0.003032
1962,1962,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1963,1963,0.016706,0.337575,0.238994,nan,nan,nan,2342.1965,1251,0,1.00000omega,0.307981 + -0.10819theta + 0.39302omega + 0.05452theta^2 + -2.16835theta omega + -1.24409omega^2,-0.045116*omega**2 - 0.000218*omega*theta - 0.085221*omega + 1.1e-5*theta + 0.002118
1964,1964,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1965,1965,0.016748,1.360253,0.961917,0.108216,25.654987,18.140977,1145.3121,2601,0,1.00000omega,-0.456761 + -3.25173theta + -0.96342omega + -1.72254theta^2 + 0.74445theta omega + 0.71660omega^2,0.018579*omega**2 + 5.4e-5*omega*theta + 0.018025*omega - 0.000291*theta - 0.061199
1966,1966,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1967,1967,0.016735,0.259603,0.183948,nan,nan,nan,2299.8162,1394,0,1.00000omega,0.385251 + -4.12569theta + 0.86956omega + -0.04576theta^2 + 1.01631theta omega + -0.57706omega^2,-0.020673*omega**2 + 0.000101*omega*theta + 0.039841*omega - 4.1e-5*theta - 0.013429
1968,1968,0.022260,1.829753,1.293927,0.074608,10.632897,7.518779,224.8459,2293,0,1.00000omega,1.016041 + -1.04594theta + -1.81569omega + 0.23592theta^2 + 0.37859theta omega + 0.00731omega^2,6.9e-5*omega**2 + 1.0e-5*omega*theta - 0.007548*omega - 1.7e-5*theta + 0.003946
1969,1969,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1970,1970,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1971,1971,0.018361,0.745056,0.526994,nan,nan,nan,1605.1066,719,0,1.00000omega,-0.657721 + -0.33357theta + 0.99711omega + 1.69957theta^2 + 1.47529theta omega + -0.01521omega^2,-0.00041*omega**2 + 0.00011*omega*theta - 0.040808*omega - 0.000281*theta + 0.055835
1972,1972,0.015906,0.428629,0.303295,0.090612,21.045961,14.881880,1505.3485,1578,0,1.00000omega,0.106191 + 0.08171theta + -1.22288omega + 0.02297theta^2 + -0.63645theta omega + -0.50624omega^2,-0.01544*omega**2 - 5.4e-5*omega*theta + 0.017571*omega - 4.0e-6*theta + 0.000599
1973,1973,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1974,1974,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1975,1975,0.016610,0.404086,0.285973,nan,nan,nan,1836.8979,1352,0,1.00000omega,0.028101 + -0.78662theta + -0.84356omega + 2.46412theta^2 + 0.12222theta omega + -0.00189omega^2,-6.1e-5*omega**2 + 1.1e-5*omega*theta + 0.001727*omega + 1.0e-6*theta**2 + 0.00045*theta + 0.083053
1976,1976,0.016017,0.991356,0.701086,0.100915,32.163770,22.743332,1548.2123,1696,0,1.00000omega,0.001911 + -1.23170theta + -0.01483omega + -0.19461theta^2 + 0.62485theta omega + 0.32226omega^2,0.010043*omega**2 + 5.4e-5*omega*theta + 0.020793*omega - 4.6e-5*theta - 0.010603
1977,1977,0.016742,0.408919,0.289392,nan,nan,nan,2133.0037,1300,0,1.00000omega,-1.990911 + -3.62541theta + -0.63520omega + -0.01924theta^2 + -2.41841theta omega + 2.61224omega^2,0.090105*omega**2 - 0.000232*omega*theta - 0.093824*omega - 3.2e-5*theta - 0.012367
1978,1978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1979,1979,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1980,1980,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1981,1981,0.110003,33.192299,23.470627,0.089924,40.070865,28.334452,inf,4,5,1.00000omega,-0.599741 + 0.23774theta + -0.08722omega + 0.72309theta^2 + 0.03157theta omega + -0.70923omega^2,-0.023418*omega**2 + 3.0e-6*omega*theta - 0.001432*omega - 0.00015*theta + 0.030198
1982,1982,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1983,1983,0.015643,0.197731,0.140254,0.082897,16.644042,11.769261,1748.4303,1927,0,1.00000omega,0.014861 + -1.58268theta + -2.41699omega + -1.25507theta^2 + 1.60510theta omega + -0.11588omega^2,-0.003873*omega**2 + 0.000149*omega*theta - 0.062569*omega + 0.00023*theta - 0.040888
1984,1984,0.017060,0.363507,0.257321,0.085214,22.404942,15.842801,1832.3802,1280,0,1.00000omega,-0.006731 + 0.02787theta + -1.53980omega + -0.46274theta^2 + 0.60249theta omega + -0.03933omega^2,-0.001234*omega**2 + 5.3e-5*omega*theta - 0.0246*omega + 8.7e-5*theta - 0.016868
1985,1985,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1986,1986,0.021053,4.895672,3.461795,nan,nan,nan,239.8170,2570,0,1.00000omega,0.005341 + -0.59316theta + 0.04277omega + -0.27706theta^2 + -0.41232theta omega + 0.25080omega^2,0.002405*omega**2 - 1.1e-5*omega*theta - 0.00276*omega - 1.5e-5*theta - 0.002604
1987,1987,0.016585,0.374879,0.265339,nan,nan,nan,1421.1879,1585,0,1.00000omega,-0.222701 + -1.74014theta + 0.63931omega + 1.26094theta^2 + -0.27617theta omega + -0.09456omega^2,-0.002694*omega**2 - 2.2e-5*omega*theta - 0.006466*omega + 0.000196*theta + 0.034291
1988,1988,0.016480,0.221436,0.157012,0.092003,25.444378,17.992010,3524.8918,1567,0,1.00000omega,3.954591 + -2.41202theta + -0.00362omega + -3.15881theta^2 + 0.18291theta omega + 0.00622omega^2,0.000279*omega**2 + 2.3e-5*omega*theta + 0.008843*omega - 1.0e-6*theta**2 - 0.000868*theta - 0.171229
1989,1989,0.024428,0.664666,0.470307,0.178091,53.195871,37.615372,2553.3052,617,0,1.00000omega,-0.385591 + -1.27532theta + 0.08077omega + 0.13549theta^2 + -0.65846theta omega + 0.00751omega^2,0.000193*omega**2 - 4.7e-5*omega*theta - 0.01877*omega + 1.2e-5*theta + 0.000296
1990,1990,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1991,1991,0.016910,0.193886,0.137619,nan,nan,nan,2318.6079,1805,0,1.00000omega,2.176201 + -3.41889theta + 2.36875omega + -3.78912theta^2 + -0.10678theta omega + -0.07175omega^2,-0.002552*omega**2 - 1.1e-5*omega*theta + 0.002663*omega - 1.0e-6*theta**2 - 0.000799*theta - 0.152666
1992,1992,0.034362,2.616303,1.850165,0.079072,21.701585,15.345439,702.0797,1209,0,1.00000omega,-0.121881 + -0.03099theta + -0.82727omega + 0.30478theta^2 + 0.06931theta omega + -0.07453omega^2,-0.000709*omega**2 + 2.0e-6*omega*theta - 0.002785*omega - 1.2e-5*theta + 0.001551
1993,1993,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1994,1994,0.019262,0.421076,0.298057,nan,nan,nan,2796.7927,652,0,1.00000omega,0.165071 + 0.00235theta + 0.07729omega + -1.29904theta^2 + -0.39483theta omega + -0.00842omega^2,-0.000287*omega**2 - 3.7e-5*omega*theta + 0.014069*omega + 0.000253*theta - 0.046924
1995,1995,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1996,1996,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1997,1997,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1998,1998,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1999,1999,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
