Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
810,810,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
811,811,0.017120,0.523187,0.370147,nan,nan,nan,1602.2910,1878,0,1.00000omega,-2.973901 + -1.31389theta + 2.24663omega + 1.29006theta^2 + -0.34012theta omega + 0.16330omega^2,0.004772*omega**2 - 2.8e-5*omega*theta - 0.00422*omega + 0.00021*theta + 0.037126
812,812,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
813,813,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
814,814,0.016241,0.368172,0.260590,nan,nan,nan,1869.9901,1043,0,1.00000omega,1.916551 + -7.72860theta + 0.67785omega + 0.04530theta^2 + 5.46405theta omega + -1.94087omega^2,-0.064343*omega**2 + 0.000503*omega*theta + 0.199033*omega - 5.1e-5*theta - 0.021141
815,815,0.016564,0.295691,0.209413,nan,nan,nan,2539.8374,1096,0,1.00000omega,0.284301 + -1.25663theta + -0.01016omega + 3.09098theta^2 + -0.23120theta omega + -0.19630omega^2,-0.007478*omega**2 - 2.4e-5*omega*theta - 0.009098*omega + 1.0e-6*theta**2 + 0.000664*theta + 0.121322
816,816,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
817,817,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
818,818,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
819,819,0.016785,0.347319,0.245878,0.069338,15.610251,11.038223,2614.7947,1322,0,1.00000omega,5.047271 + -4.84008theta + -0.21807omega + -2.22359theta^2 + 0.04513theta omega + -2.71415omega^2,-0.103979*omega**2 + 5.0e-6*omega*theta - 0.00241*omega - 0.e-6*theta**2 + 0.000456*theta - 0.077684
820,820,0.015945,0.141839,0.100927,0.072424,18.484940,13.070927,2363.6165,1308,0,1.00000omega,4.999361 + -4.97427theta + 0.53184omega + -5.24769theta^2 + -10.24510theta omega + 0.05038omega^2,0.001911*omega**2 - 0.001079*omega*theta + 0.408284*omega - 2.0e-6*theta**2 + 0.001119*theta - 0.202648
821,821,0.016129,0.252764,0.179094,nan,nan,nan,2894.1875,1512,0,1.00000omega,-0.134611 + -0.33582theta + 0.02695omega + -1.32111theta^2 + 0.12779theta omega + -0.20371omega^2,-0.008467*omega**2 + 1.5e-5*omega*theta - 0.005515*omega + 0.000318*theta - 0.059856
822,822,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
823,823,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
824,824,0.077318,27.416779,19.386667,0.067698,12.217977,8.639547,inf,4,5,1.00000omega,-1.871771 + -10.89957theta + -0.35488omega + -0.46353theta^2 + -0.00333theta omega + 0.42302omega^2,0.018072*omega**2 - 0.001145*omega - 0.000207*theta - 0.059201
825,825,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
826,826,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
827,827,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
828,828,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
829,829,0.015738,0.492323,0.348303,0.110805,15.433912,10.913705,2188.8716,1658,0,1.00000omega,1.251141 + -7.28251theta + 0.42661omega + -0.77124theta^2 + -0.35172theta omega + -0.37084omega^2,-0.013713*omega**2 - 3.6e-5*omega*theta + 0.015198*omega + 0.000115*theta - 0.01105
830,830,0.016261,0.447503,0.316641,0.099024,22.230539,15.719521,1694.4819,1301,0,1.00000omega,-0.011571 + -2.59935theta + -0.10163omega + 0.60234theta^2 + 0.02569theta omega + -0.05281omega^2,-0.001674*omega**2 + 2.0e-6*omega*theta - 0.001143*omega - 0.000132*theta + 0.028979
831,831,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
832,832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
833,833,0.015589,0.165685,0.117675,0.090824,11.520207,8.146269,2166.0237,1268,0,1.00000omega,1.612401 + -11.62646theta + 0.23523omega + -1.87982theta^2 + -1.44507theta omega + -0.84709omega^2,-0.031553*omega**2 - 0.00015*omega*theta + 0.059624*omega - 0.e-6*theta**2 + 0.000336*theta - 0.048326
834,834,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
835,835,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
836,836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
837,837,0.016401,0.405431,0.286917,0.086369,26.507553,18.743770,1815.8634,1135,0,1.00000omega,-0.023851 + 0.17572theta + 0.04234omega + 0.13345theta^2 + -5.13013theta omega + -0.73852omega^2,-0.024106*omega**2 - 0.000465*omega*theta - 0.175222*omega + 2.7e-5*theta + 0.005281
838,838,0.016531,0.198169,0.140614,nan,nan,nan,2135.7737,1782,0,1.00000omega,-0.726211 + -0.85365theta + 1.30075omega + -0.11642theta^2 + 0.74349theta omega + 0.20873omega^2,0.007261*omega**2 + 7.2e-5*omega*theta + 0.030976*omega - 3.0e-5*theta - 0.007203
839,839,0.015979,0.311838,0.220792,nan,nan,nan,1992.7382,1375,0,1.00000omega,-2.384961 + -5.95966theta + 0.43670omega + 1.21816theta^2 + -0.95138theta omega + -1.09585omega^2,-0.038361*omega**2 - 9.3e-5*omega*theta - 0.035179*omega + 0.000213*theta + 0.032303
840,840,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
841,841,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
842,842,0.016522,0.363574,0.257351,0.100916,18.773330,13.274941,1502.9048,2835,0,1.00000omega,-0.196731 + -1.77179theta + 0.16890omega + 1.82222theta^2 + -0.46575theta omega + 0.00239omega^2,7.0e-5*omega**2 - 3.8e-5*omega*theta + 0.015236*omega - 0.000335*theta + 0.067745
843,843,0.017336,0.433234,0.306588,0.111468,24.739496,17.493643,1917.8420,1501,0,1.00000omega,0.759931 + -2.13909theta + -0.42255omega + -0.42039theta^2 + 1.37021theta omega + 0.04663omega^2,0.00149*omega**2 + 0.000122*omega*theta - 0.047195*omega + 6.2e-5*theta - 0.008415
844,844,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
845,845,0.016335,0.278884,0.197539,0.120414,28.621176,20.238407,2598.2771,1060,0,1.00000omega,0.043901 + -2.28247theta + -0.07389omega + 0.00933theta^2 + 0.39955theta omega + 0.13969omega^2,0.005442*omega**2 + 4.3e-5*omega*theta - 0.016815*omega - 2.0e-5*theta + 0.007188
846,846,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
847,847,0.017226,1.075312,0.760458,0.098637,85.523210,60.474082,2182.6409,1539,0,1.00000omega,-0.929341 + -0.12492theta + 1.24192omega + 0.00458theta^2 + 1.04866theta omega + 0.83931omega^2,0.029083*omega**2 + 0.000101*omega*theta + 0.040444*omega - 0.000396
848,848,0.016351,0.320736,0.227089,0.140235,29.037414,20.532792,1716.9941,1530,0,1.00000omega,0.006021 + -3.01234theta + -0.43501omega + -1.00823theta^2 + 0.08514theta omega + 0.67268omega^2,0.021298*omega**2 + 7.0e-6*omega*theta + 0.001675*omega - 0.000213*theta - 0.04547
849,849,0.016389,0.559355,0.395694,nan,nan,nan,2879.0537,1438,0,1.00000omega,-1.223651 + -3.43712theta + 2.24525omega + 0.88695theta^2 + 0.92874theta omega + -0.78558omega^2,-0.031885*omega**2 + 0.000105*omega*theta + 0.043881*omega + 0.000173*theta + 0.026134
850,850,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
851,851,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
852,852,0.037328,5.934322,4.196282,0.103814,72.093351,50.977750,656.6296,1090,0,1.00000omega,-0.044571 + -0.18071theta + -0.71421omega + 0.24843theta^2 + -0.01828theta omega + -0.15820omega^2,-0.001352*omega**2 - 0.001876*omega - 1.0e-5*theta + 0.001325
853,853,0.016546,0.907419,0.641749,nan,nan,nan,2366.4087,1621,0,1.00000omega,0.419121 + -4.69680theta + 1.65050omega + -2.59853theta^2 + 0.00675theta omega + 0.09613omega^2,0.003633*omega**2 + 1.0e-6*omega*theta + 0.004312*omega - 0.e-6*theta**2 + 0.000547*theta - 0.098126
854,854,0.016849,0.316869,0.224377,nan,nan,nan,1998.7102,1590,0,1.00000omega,-0.032571 + -0.61843theta + 0.08109omega + -1.11366theta^2 + -2.09397theta omega + 0.37386omega^2,0.012504*omega**2 - 0.000195*omega*theta + 0.073251*omega + 0.000211*theta - 0.038714
855,855,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
856,856,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
857,857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
858,858,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
859,859,0.015559,1.242663,0.878764,nan,nan,nan,1548.7367,1317,0,1.00000omega,2.139101 + -3.10341theta + 0.24338omega + -6.18335theta^2 + 0.42239theta omega + 0.11898omega^2,0.003769*omega**2 + 3.7e-5*omega*theta + 0.015126*omega - 2.0e-6*theta**2 - 0.001199*theta - 0.237236
860,860,0.016782,0.388807,0.275184,nan,nan,nan,2356.6904,1422,0,1.00000omega,-0.967951 + -1.22977theta + 1.08103omega + 0.03252theta^2 + -0.11035theta omega + 0.89497omega^2,0.032549*omega**2 - 1.1e-5*omega*theta - 0.001378*omega - 2.0e-6*theta - 0.002525
861,861,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
862,862,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
863,863,0.020990,0.408043,0.288911,1.356525,81.303016,57.497916,2957.4792,1201,0,1.00000omega,0.023051 + -1.89556theta + 0.40275omega + 0.78931theta^2 + 0.77948theta omega + -0.03762omega^2,-0.00121*omega**2 + 7.0e-5*omega*theta + 0.029429*omega + 0.000145*theta + 0.026441
864,864,0.026170,2.237510,1.582267,0.526412,245.512392,173.603877,330.4797,1368,0,1.00000omega,-0.154061 + -0.13051theta + -0.43667omega + 0.25067theta^2 + -0.00582theta omega + -0.22639omega^2,-0.001925*omega**2 - 0.001178*omega - 9.0e-6*theta + 0.001206
865,865,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
866,866,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
867,867,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
868,868,0.017542,0.387761,0.274469,nan,nan,nan,2304.3037,3564,0,1.00000omega,0.601981 + -1.08382theta + 0.70709omega + 2.36029theta^2 + -2.52960theta omega + 0.01364omega^2,0.00047*omega**2 - 0.000242*omega*theta + 0.093866*omega + 1.0e-6*theta**2 - 0.000485*theta + 0.093653
869,869,0.017014,0.234101,0.165971,nan,nan,nan,2115.9954,1558,0,1.00000omega,0.003881 + -3.95092theta + 2.32253omega + 0.43276theta^2 + 0.03641theta omega + 0.05588omega^2,0.001885*omega**2 + 3.0e-6*omega*theta + 0.00509*omega - 0.00012*theta + 0.030096
870,870,0.018370,2.607305,1.843689,2.769552,1215.297099,859.347051,156.2056,3566,0,1.00000omega,0.166621 + -0.38816theta + 0.00060omega + -0.28261theta^2 + 0.00005theta omega + 0.39307omega^2,0.003455*omega**2 + 2.0e-6*omega - 1.3e-5*theta - 0.001945
871,871,0.016793,0.650099,0.459842,0.101188,20.539726,14.523956,1645.6627,2116,0,1.00000omega,-0.059711 + -1.14837theta + -0.34735omega + -0.88782theta^2 + 0.02884theta omega + 0.44665omega^2,0.013405*omega**2 + 2.0e-6*omega*theta - 4.0e-5*omega - 0.000167*theta - 0.033875
872,872,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
873,873,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
874,874,0.017346,0.284346,0.201437,nan,nan,nan,2982.5945,1124,0,1.00000omega,4.014081 + -2.76803theta + 0.66974omega + -8.60217theta^2 + 0.52077theta omega + 0.04200omega^2,0.001657*omega**2 + 5.7e-5*omega*theta + 0.023751*omega - 3.0e-6*theta**2 - 0.00203*theta - 0.392613
875,875,0.016655,0.355878,0.251919,0.094174,24.412188,17.262152,2041.1989,1609,0,1.00000omega,-1.058211 + -2.92490theta + 0.09225omega + 3.13891theta^2 + 2.87036theta omega + 0.68275omega^2,0.023116*omega**2 + 0.00027*omega*theta + 0.101808*omega + 1.0e-6*theta**2 + 0.000594*theta + 0.107317
876,876,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
877,877,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
878,878,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
879,879,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
880,880,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
881,881,0.017651,1.617177,1.143585,0.121119,30.800232,21.779221,2811.4114,2029,0,1.00000omega,0.563771 + -3.40657theta + -0.28289omega + 0.72844theta^2 + 1.15622theta omega + -0.19371omega^2,-0.007556*omega**2 + 0.000125*omega*theta - 0.047489*omega - 0.00019*theta + 0.040377
882,882,0.019695,4.297575,3.038876,nan,nan,nan,164.0596,2962,0,1.00000omega,0.125381 + 0.00028theta + -0.06935omega + -0.30822theta^2 + -0.20523theta omega + 0.19165omega^2,0.001576*omega**2 - 5.0e-6*omega*theta - 0.001381*omega - 1.0e-5*theta - 0.001139
883,883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
884,884,0.015937,0.541537,0.383091,0.121580,28.757768,20.334994,1231.7928,1581,0,1.00000omega,0.136531 + -3.37790theta + 0.01427omega + -0.81333theta^2 + 0.96618theta omega + 0.58608omega^2,0.016198*omega**2 + 7.4e-5*omega*theta + 0.02765*omega - 0.000155*theta - 0.033696
885,885,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
886,886,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
887,887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
888,888,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
889,889,0.016581,0.274193,0.194238,nan,nan,nan,2163.5813,1395,0,1.00000omega,-2.190381 + -3.85437theta + 2.34026omega + 5.31153theta^2 + 0.99559theta omega + 1.82317omega^2,0.063799*omega**2 + 9.7e-5*omega*theta - 0.032063*omega + 1.0e-6*theta**2 - 0.001173*theta + 0.239106
890,890,0.016764,0.445388,0.315160,0.288968,77.018954,54.461008,2257.8826,1354,0,1.00000omega,-0.012721 + -4.00828theta + 0.00618omega + 0.02738theta^2 + 0.00489theta omega + -0.50288omega^2,-0.017863*omega**2 - 0.000172*omega - 3.7e-5*theta + 0.013291
891,891,0.016158,0.543934,0.384789,nan,nan,nan,1423.1188,1426,0,1.00000omega,-0.610601 + -2.43940theta + 0.46433omega + -1.88271theta^2 + -1.31948theta omega + 1.05538omega^2,0.03061*omega**2 - 0.000106*omega*theta + 0.041739*omega + 0.000302*theta - 0.054003
892,892,0.016858,0.204493,0.145089,0.063239,8.622378,6.097106,3420.8748,857,0,1.00000omega,-0.085081 + -1.74643theta + -2.39222omega + -0.62346theta^2 + -0.01514theta omega + -0.01236omega^2,-0.000534*omega**2 - 2.0e-6*omega*theta - 0.005957*omega + 0.000144*theta - 0.024703
893,893,0.028488,0.991164,0.701148,0.073276,12.191938,8.621158,8725.1787,401,0,1.00000omega,0.060021 + -2.56335theta + 0.01730omega + -0.46650theta^2 + -0.06696theta omega + 0.26218omega^2,0.010634*omega**2 - 8.0e-6*omega*theta + 0.002819*omega + 8.7e-5*theta - 0.012425
894,894,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
895,895,0.017085,0.713835,0.504902,0.069638,23.667038,16.735196,3172.9375,1116,0,1.00000omega,-1.844061 + -2.64309theta + -1.28780omega + -0.04840theta^2 + 0.14363theta omega + 0.04893omega^2,0.002024*omega**2 + 1.7e-5*omega*theta + 0.002492*omega - 3.2e-5*theta - 0.009935
896,896,0.019891,0.708167,0.500947,0.080862,15.698476,11.100646,3023.1899,614,0,1.00000omega,-0.135841 + -1.92780theta + -0.30766omega + 0.00376theta^2 + -0.02180theta omega + 0.02306omega^2,0.000794*omega**2 - 2.0e-6*omega*theta - 0.001662*omega - 1.4e-5*theta - 0.005639
897,897,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
898,898,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
899,899,0.016908,0.255056,0.180748,nan,nan,nan,2338.0718,1675,0,1.00000omega,0.014931 + 0.26845theta + 0.80821omega + 3.00841theta^2 + 4.03771theta omega + -0.45325omega^2,-0.016169*omega**2 + 0.0004*omega*theta + 0.167233*omega + 1.0e-6*theta**2 + 0.000685*theta + 0.141661
