Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3518,3518,0.016047,0.380790,0.269498,nan,nan,nan,2306.3037,1433,0,1.00000omega,1.698381 + -2.60767theta + 0.00599omega + -1.53932theta^2 + 4.47726theta omega + 0.21716omega^2,0.008144*omega**2 + 0.000466*omega*theta - 0.177106*omega + 0.000318*theta - 0.056249
3519,3519,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3520,3520,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3521,3521,0.015800,0.142554,0.101418,0.070177,11.923117,8.431063,2492.0305,1500,0,1.00000omega,0.021391 + -0.45814theta + 0.02648omega + -1.05521theta^2 + -0.08136theta omega + 0.04706omega^2,0.001855*omega**2 - 9.0e-6*omega*theta + 0.003487*omega + 0.000242*theta - 0.045762
3522,3522,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3523,3523,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3524,3524,0.016386,0.669532,0.473572,0.088392,22.897827,16.191329,1589.0992,1322,0,1.00000omega,-0.076781 + -2.54279theta + -0.99349omega + 0.04278theta^2 + 2.96989theta omega + 1.41095omega^2,0.043728*omega**2 + 0.000256*omega*theta + 0.09568*omega - 1.2e-5*theta - 0.006057
3525,3525,0.015850,2.258217,1.596840,0.078737,20.164091,14.258274,-7189.9731,2067,0,1.00000omega,-1.996711 + -5.18310theta + 0.42532omega + -1.05040theta^2 + 3.63746theta omega + 1.68356omega^2,0.060078*omega**2 + 0.000361*omega*theta + 0.139132*omega - 0.000261*theta - 0.05807
3526,3526,0.015889,0.484563,0.342822,nan,nan,nan,1593.2117,1637,0,1.00000omega,0.223901 + 0.25357theta + 0.54166omega + 1.73340theta^2 + 1.39880theta omega + -0.60503omega^2,-0.018902*omega**2 + 0.000121*omega*theta + 0.048572*omega + 0.000326*theta + 0.063633
3527,3527,0.015851,0.305390,0.216234,nan,nan,nan,1523.9077,1671,0,1.00000omega,-1.437161 + -4.52636theta + -0.10163omega + -0.74958theta^2 + 1.48728theta omega + 1.04501omega^2,0.032215*omega**2 + 0.000127*omega*theta + 0.048405*omega - 0.000171*theta - 0.039769
3528,3528,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3529,3529,0.016197,0.208223,0.147681,0.076844,15.308409,10.824816,1967.7979,1836,0,1.00000omega,0.012231 + -3.01773theta + -0.64468omega + -0.09707theta^2 + -0.32226theta omega + -0.26934omega^2,-0.009226*omega**2 - 3.1e-5*omega*theta + 0.010268*omega - 3.0e-6*theta + 0.005192
3530,3530,0.015365,0.391753,0.277224,nan,nan,nan,1404.5331,1486,0,1.00000omega,0.624061 + -5.40490theta + 1.07701omega + -0.07150theta^2 + 1.32046theta omega + 0.95917omega^2,0.029411*omega**2 + 0.000112*omega*theta - 0.038956*omega - 2.9e-5*theta + 0.013358
3531,3531,0.016289,0.446575,0.315986,2.851841,1102.343302,779.477033,1691.7241,1373,0,1.00000omega,-0.576311 + 0.02914theta + -1.04891omega + -0.45024theta^2 + -0.57703theta omega + 1.09864omega^2,0.034749*omega**2 - 5.1e-5*omega*theta + 0.014934*omega + 7.8e-5*theta - 0.013838
3532,3532,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3533,3533,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3534,3534,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3535,3535,0.016162,0.163000,0.115823,0.076002,14.674483,10.376566,2634.2891,1246,0,1.00000omega,-1.789041 + -1.67812theta + -0.02904omega + 6.01049theta^2 + 0.44713theta omega + -0.10396omega^2,-0.004133*omega**2 + 4.9e-5*omega*theta + 0.018812*omega + 2.0e-6*theta**2 + 0.001398*theta + 0.2646
3536,3536,0.021178,0.571089,0.404098,0.094083,43.696103,30.897883,3598.2217,534,0,1.00000omega,1.785491 + -1.03088theta + -0.60466omega + -0.11858theta^2 + 0.03285theta omega + -0.19509omega^2,-0.006888*omega**2 + 3.0e-6*omega*theta - 0.000511*omega - 3.1e-5*theta - 0.00675
3537,3537,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3538,3538,0.015895,0.522546,0.369667,0.078981,25.744356,18.204095,1634.6788,1560,0,1.00000omega,-0.019731 + -3.93458theta + -0.31353omega + -1.72396theta^2 + 0.00509theta omega + 0.54324omega^2,0.017285*omega**2 - 0.000701*omega - 0.000349*theta - 0.071596
3539,3539,0.016494,0.293366,0.207769,nan,nan,nan,1919.7190,1233,0,1.00000omega,-1.472981 + -3.98429theta + 0.33035omega + 0.97838theta^2 + 0.90900theta omega + 1.00451omega^2,0.033516*omega**2 + 8.4e-5*omega*theta + 0.031882*omega + 0.000154*theta + 0.022386
3540,3540,0.023757,4.499741,3.181842,0.550772,232.331946,164.283956,270.3137,1531,0,1.00000omega,-0.014061 + -0.25516theta + -0.12560omega + 0.27339theta^2 + 0.17347theta omega + -0.48257omega^2,-0.004243*omega**2 + 4.0e-6*omega*theta - 0.001453*omega - 1.2e-5*theta + 0.00176
3541,3541,0.096705,25.521385,18.046474,nan,nan,nan,inf,4,5,1.00000omega,-0.037031 + 0.04728theta + 1.08357omega + 0.19975theta^2 + 0.19980theta omega + -0.17375omega^2,-0.006839*omega**2 + 2.2e-5*omega*theta - 0.005383*omega - 4.6e-5*theta + 0.008806
3542,3542,0.016558,0.382992,0.271069,0.295115,46.222927,32.685211,2175.1177,1724,0,1.00000omega,0.841601 + -2.67780theta + 0.60053omega + 0.01402theta^2 + 0.15046theta omega + -0.06268omega^2,-0.002241*omega**2 + 1.5e-5*omega*theta - 0.003979*omega - 2.4e-5*theta + 0.008542
3543,3543,0.016299,1.498376,1.059574,0.084326,17.965521,12.703682,1652.3469,1658,0,1.00000omega,0.108111 + -2.41558theta + -0.29934omega + 0.74970theta^2 + -0.36723theta omega + -0.08940omega^2,-0.002916*omega**2 - 3.3e-5*omega*theta + 0.011999*omega - 0.000164*theta + 0.035276
3544,3544,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3545,3545,0.016659,0.463658,0.328067,0.124566,20.793066,14.703182,2018.6139,1444,0,1.00000omega,3.193471 + -3.58122theta + -0.95158omega + -2.42055theta^2 + 1.77147theta omega + -0.47508omega^2,-0.016027*omega**2 + 0.000166*omega*theta - 0.062817*omega - 0.e-6*theta**2 + 0.000429*theta - 0.072041
3546,3546,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3547,3547,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3548,3548,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3549,3549,0.016359,0.335718,0.237670,0.152136,24.734129,17.490001,1568.4878,1302,0,1.00000omega,-0.076521 + -4.49562theta + -0.01163omega + 0.14978theta^2 + -1.54104theta omega + -0.16346omega^2,-0.00494*omega**2 - 0.000129*omega*theta - 0.049805*omega - 8.0e-6*theta - 0.008195
3550,3550,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3551,3551,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3552,3552,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3553,3553,0.015997,0.165866,0.117829,nan,nan,nan,1515.3916,1322,0,1.00000omega,-0.639591 + -1.88294theta + -0.09667omega + -6.58529theta^2 + 2.60617theta omega + 2.19368omega^2,0.066325*omega**2 + 0.000219*omega*theta - 0.086064*omega - 2.0e-6*theta**2 + 0.00119*theta - 0.230513
3554,3554,0.031032,1.276962,0.903215,0.101338,30.332708,21.448583,6906.0913,708,0,1.00000omega,-0.037451 + -0.39740theta + 0.03286omega + 0.09283theta^2 + 0.00192theta omega + -0.00491omega^2,-0.000165*omega**2 + 2.4e-5*omega - 2.1e-5*theta + 0.004558
3555,3555,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3556,3556,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3557,3557,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3558,3558,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3559,3559,0.016653,0.393487,0.278486,0.103849,46.286779,32.729778,1648.8362,2170,0,1.00000omega,-1.413851 + -0.34238theta + -0.44743omega + 0.70867theta^2 + 0.01459theta omega + -0.35170omega^2,-0.010732*omega**2 + 1.0e-6*omega*theta - 0.000782*omega + 0.000122*theta + 0.021827
3560,3560,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3561,3561,0.016371,1.798973,1.272118,nan,nan,nan,2175.2068,1500,0,1.00000omega,-0.412471 + -5.95812theta + 0.35375omega + -2.01382theta^2 + -3.00025theta omega + 0.22862omega^2,0.008231*omega**2 - 0.0003*omega*theta - 0.114431*omega - 0.e-6*theta**2 - 0.000476*theta - 0.100543
3562,3562,0.016313,0.314744,0.222856,0.410988,70.869766,50.113334,2223.9202,1024,0,1.00000omega,0.302951 + -5.39614theta + 0.42076omega + -0.08684theta^2 + 0.03006theta omega + 0.00187omega^2,6.8e-5*omega**2 + 3.0e-6*omega*theta + 0.002376*omega - 6.1e-5*theta - 0.020308
3563,3563,0.017538,0.448362,0.317282,nan,nan,nan,1243.6028,2083,0,1.00000omega,1.091811 + -2.13009theta + -1.08978omega + 1.70447theta^2 + -0.65537theta omega + -0.53722omega^2,-0.013461*omega**2 - 4.6e-5*omega*theta - 0.020732*omega + 0.000239*theta + 0.043605
3564,3564,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3565,3565,0.015451,0.301558,0.213513,nan,nan,nan,1617.6705,1663,0,1.00000omega,-0.258671 + -4.73923theta + 0.16699omega + 3.35421theta^2 + 0.75152theta omega + 0.00179omega^2,5.8e-5*omega**2 + 6.8e-5*omega*theta - 0.025555*omega + 1.0e-6*theta**2 - 0.000682*theta + 0.137402
3566,3566,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3567,3567,0.017149,0.592537,0.419163,0.136167,44.948840,31.783776,1695.1392,1361,0,1.00000omega,0.033991 + -1.46905theta + 0.02603omega + -0.03582theta^2 + -0.02764theta omega + -0.52617omega^2,-0.015685*omega**2 - 2.0e-6*omega*theta + 0.000887*omega - 5.0e-6*theta + 0.002999
3568,3568,0.016969,0.386331,0.273440,nan,nan,nan,2899.4836,1825,0,1.00000omega,0.047321 + -0.04315theta + -0.79935omega + 2.78892theta^2 + -0.07950theta omega + -0.03443omega^2,-0.001365*omega**2 - 9.0e-6*omega*theta + 0.000961*omega + 1.0e-6*theta**2 - 0.00062*theta + 0.112809
3569,3569,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3570,3570,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3571,3571,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3572,3572,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3573,3573,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3574,3574,0.016349,0.424127,0.300126,0.111886,26.182051,18.513675,1838.6230,1938,0,1.00000omega,0.804151 + -3.35164theta + -0.20292omega + 0.07420theta^2 + -0.44398theta omega + -0.40089omega^2,-0.013113*omega**2 - 4.0e-5*omega*theta - 0.015653*omega - 1.2e-5*theta - 0.006864
3575,3575,0.016420,0.243362,0.172474,nan,nan,nan,2838.7444,1246,0,1.00000omega,-1.325931 + -0.83822theta + 0.33404omega + -1.92146theta^2 + -0.14203theta omega + 1.25531omega^2,0.050997*omega**2 - 1.6e-5*omega*theta - 0.005241*omega - 0.e-6*theta**2 - 0.00047*theta - 0.091974
3576,3576,0.022608,6.643811,4.697911,0.092665,78.303843,55.369217,262.0869,2049,0,1.00000omega,0.199371 + -0.53002theta + 0.02985omega + 0.19066theta^2 + 0.00243theta omega + -0.56606omega^2,-0.005206*omega**2 + 6.6e-5*omega - 1.1e-5*theta + 0.002243
3577,3577,0.022091,2.043926,1.445359,0.079540,20.842442,14.737939,-457780.7812,808,0,1.00000omega,0.274331 + -0.68966theta + -0.13409omega + -0.02592theta^2 + 0.04739theta omega + 0.07228omega^2,0.002675*omega**2 + 5.0e-6*omega*theta - 0.002235*omega + 0.00101
3578,3578,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3579,3579,0.015649,0.656523,0.464364,nan,nan,nan,-14596.4258,1936,0,1.00000omega,0.017221 + -1.74636theta + 1.67263omega + 1.15110theta^2 + -1.99355theta omega + -1.64039omega^2,-0.058271*omega**2 - 0.000197*omega*theta + 0.077865*omega - 0.000248*theta + 0.04873
3580,3580,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3581,3581,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3582,3582,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3583,3583,0.016487,0.194660,0.138138,nan,nan,nan,2083.8984,2100,0,1.00000omega,-1.619481 + -2.58330theta + 0.44553omega + 0.15813theta^2 + -0.00715theta omega + 0.91010omega^2,0.031425*omega**2 - 0.e-6*omega*theta + 0.000972*omega + 1.3e-5*theta - 0.001762
3584,3584,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3585,3585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3586,3586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3587,3587,0.015640,0.163984,0.116481,nan,nan,nan,2367.9197,1083,0,1.00000omega,0.818831 + -3.72959theta + 0.15559omega + -3.33004theta^2 + 0.61713theta omega + 0.09509omega^2,0.003705*omega**2 + 6.7e-5*omega*theta + 0.02675*omega - 1.0e-6*theta**2 - 0.000818*theta - 0.16659
3588,3588,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3589,3589,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3590,3590,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3591,3591,0.016014,0.426080,0.301497,0.112273,31.515594,22.285032,1574.7007,2223,0,1.00000omega,0.350771 + -1.28120theta + -0.09243omega + -0.61204theta^2 + 0.02321theta omega + 0.10032omega^2,0.003094*omega**2 + 2.0e-6*omega*theta - 0.000963*omega + 9.4e-5*theta - 0.014762
3592,3592,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3593,3593,0.016780,0.236714,0.167802,0.093325,30.980333,21.906503,1963.6011,2649,0,1.00000omega,2.316571 + -2.84970theta + 0.00580omega + -0.05665theta^2 + -1.30268theta omega + -0.10621omega^2,-0.003483*omega**2 - 0.000119*omega*theta + 0.045771*omega - 1.1e-5*theta + 0.006893
3594,3594,0.024319,7.836793,5.541477,0.169990,260.720508,184.357278,210.5935,1994,0,1.00000omega,1.026731 + -0.05510theta + 0.01500omega + -0.36309theta^2 + -0.32279theta omega + 0.29500omega^2,0.002476*omega**2 - 8.0e-6*omega*theta - 0.001831*omega - 1.2e-5*theta - 0.000618
3595,3595,0.016949,0.418743,0.296339,nan,nan,nan,2513.8462,1468,0,1.00000omega,0.088481 + -3.27117theta + -0.06150omega + 0.72387theta^2 + 3.16383theta omega + -0.02700omega^2,-0.000996*omega**2 + 0.000324*omega*theta + 0.123683*omega + 0.000132*theta + 0.020448
3596,3596,0.021491,0.630093,0.445802,nan,nan,nan,3060.6067,488,0,1.00000omega,-0.012271 + -1.41032theta + -0.00040omega + -1.51171theta^2 + 2.69756theta omega + 0.26144omega^2,0.00836*omega**2 + 0.00024*omega*theta + 0.092162*omega - 0.000298*theta - 0.059374
3597,3597,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3598,3598,0.015484,0.366985,0.259729,0.351579,311.717599,220.417768,2205.2371,2095,0,1.00000omega,0.036751 + 0.02192theta + 0.00688omega + -0.00477theta^2 + -0.01032theta omega + -0.00017omega^2,-6.0e-6*omega**2 - 1.0e-6*omega*theta - 0.000374*omega - 0.e-6*theta - 0.000114
3599,3599,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
