Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2341,2341,0.016551,0.158551,0.112722,nan,nan,nan,1895.6057,1359,0,1.00000omega,-0.637051 + -0.73920theta + 0.02067omega + -1.19155theta^2 + -2.09996theta omega + 0.84396omega^2,0.027632*omega**2 - 0.000191*omega*theta + 0.073096*omega + 0.000225*theta - 0.041994
2342,2342,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2343,2343,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2344,2344,0.016684,0.732303,0.517951,nan,nan,nan,-29393.0898,1793,0,1.00000omega,0.894931 + -8.28401theta + 0.86273omega + -3.56711theta^2 + 2.04537theta omega + -0.06007omega^2,-0.001979*omega**2 + 0.000187*omega*theta - 0.067091*omega - 0.e-6*theta**2 + 0.000609*theta - 0.10101
2345,2345,0.030917,0.852862,0.603460,0.093400,21.989727,15.549225,5679.8066,554,0,1.00000omega,0.007131 + -1.37194theta + -0.02821omega + 0.31647theta^2 + 0.66983theta omega + -0.55069omega^2,-0.016636*omega**2 + 5.6e-5*omega*theta - 0.021529*omega - 6.7e-5*theta + 0.014785
2346,2346,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2347,2347,0.016867,0.296305,0.209858,0.062536,11.173116,7.900710,3188.6804,1096,0,1.00000omega,-0.000601 + -1.85424theta + -1.17378omega + -1.73490theta^2 + 1.69884theta omega + -0.02549omega^2,-0.001065*omega**2 + 0.000197*omega*theta + 0.071483*omega - 0.e-6*theta**2 - 0.000438*theta - 0.085768
2348,2348,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2349,2349,0.015905,0.310204,0.219636,nan,nan,nan,2619.3020,1010,0,1.00000omega,2.265061 + -6.90109theta + -1.15806omega + -5.19222theta^2 + 1.93191theta omega + 1.40084omega^2,0.056514*omega**2 + 0.000216*omega*theta + 0.074989*omega - 2.0e-6*theta**2 - 0.001221*theta - 0.229707
2350,2350,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2351,2351,0.015960,0.615682,0.435499,nan,nan,nan,3021.4634,1370,0,1.00000omega,-0.663281 + -8.44763theta + 0.36922omega + 6.69582theta^2 + 1.10832theta omega + -0.03495omega^2,-0.001493*omega**2 + 0.000132*omega*theta + 0.049052*omega + 2.0e-6*theta**2 + 0.001547*theta + 0.270337
2352,2352,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2353,2353,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2354,2354,0.015783,0.236351,0.167498,0.069613,12.882639,9.109534,2220.9460,1193,0,1.00000omega,-1.091311 + -1.55826theta + -1.31430omega + 0.60720theta^2 + 0.19263theta omega + 0.12683omega^2,0.004746*omega**2 + 2.0e-5*omega*theta - 0.011838*omega - 0.000155*theta + 0.034007
2355,2355,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2356,2356,0.016314,0.266797,0.189006,0.091756,14.972162,10.587116,2508.4529,1393,0,1.00000omega,-0.407131 + -5.20315theta + -0.37718omega + 0.18037theta^2 + -3.21524theta omega + 0.43031omega^2,0.016505*omega**2 - 0.000343*omega*theta + 0.132565*omega - 8.2e-5*theta + 0.023697
2357,2357,0.016415,0.371807,0.263164,0.098720,18.756793,13.263239,1458.3743,1417,0,1.00000omega,0.162651 + -5.21715theta + -0.07348omega + 0.09696theta^2 + -0.38387theta omega + -0.21387omega^2,-0.00618*omega**2 - 3.1e-5*omega*theta + 0.012087*omega - 5.8e-5*theta + 0.019542
2358,2358,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2359,2359,0.017287,0.313372,0.221924,0.086819,16.172554,11.435888,2300.9312,1514,0,1.00000omega,-0.081661 + -2.02022theta + -1.86514omega + -0.38834theta^2 + -0.02916theta omega + 0.14931omega^2,0.005169*omega**2 - 3.0e-6*omega*theta - 0.006252*omega - 9.5e-5*theta - 0.021123
2360,2360,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2361,2361,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2362,2362,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2363,2363,0.016423,0.358753,0.253943,0.164048,35.231310,24.912568,1786.9735,1383,0,1.00000omega,-1.788691 + -5.42324theta + -0.89074omega + -0.46023theta^2 + 0.10081theta omega + 0.92539omega^2,0.029605*omega**2 + 9.0e-6*omega*theta + 0.001066*omega - 0.000132*theta - 0.034707
2364,2364,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2365,2365,0.016441,0.234972,0.166556,0.235811,40.580539,28.695259,1640.0773,1316,0,1.00000omega,1.413441 + -4.00314theta + -0.24262omega + 0.16105theta^2 + 1.56058theta omega + -0.21407omega^2,-0.006604*omega**2 + 0.000134*omega*theta - 0.050994*omega - 6.0e-5*theta + 0.017405
2366,2366,0.015765,0.301898,0.213765,0.088857,32.594406,23.047811,1669.4380,1603,0,1.00000omega,-0.008361 + 0.07136theta + -0.10183omega + 0.00305theta^2 + -2.36727theta omega + -0.11738omega^2,-0.003851*omega**2 - 0.000216*omega*theta + 0.08063*omega - 0.0001
2367,2367,0.016515,0.270120,0.191360,nan,nan,nan,1685.6340,2141,0,1.00000omega,-0.055791 + 0.05116theta + -0.68887omega + 1.82987theta^2 + 0.00151theta omega + 0.06843omega^2,0.002128*omega**2 - 0.001961*omega - 0.000321*theta + 0.058809
2368,2368,0.017047,0.393813,0.278729,nan,nan,nan,1935.5308,2233,0,1.00000omega,0.323061 + -3.49081theta + 0.48449omega + 0.61379theta^2 + 0.06423theta omega + -0.10294omega^2,-0.003308*omega**2 + 6.0e-6*omega*theta - 0.000777*omega - 0.00014*theta + 0.030915
2369,2369,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2370,2370,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2371,2371,0.015687,0.299770,0.212260,nan,nan,nan,2690.5034,1550,0,1.00000omega,-0.024101 + -0.93708theta + 0.56288omega + -0.34818theta^2 + 4.40945theta omega + 0.96596omega^2,0.03991*omega**2 + 0.000506*omega*theta + 0.199351*omega - 9.4e-5*theta - 0.019786
2372,2372,0.017663,0.245377,0.173957,nan,nan,nan,2223.5115,2075,0,1.00000omega,-1.865611 + -3.96012theta + -0.39971omega + -3.79726theta^2 + 0.62565theta omega + 1.64321omega^2,0.055151*omega**2 + 5.8e-5*omega*theta + 0.020244*omega - 0.e-6*theta**2 - 0.000751*theta - 0.14341
2373,2373,0.016494,0.187469,0.133073,0.088083,19.822286,14.016611,2030.3430,1468,0,1.00000omega,0.315751 + -0.36891theta + -0.29735omega + -0.79996theta^2 + 2.11038theta omega + -0.26879omega^2,-0.009183*omega**2 + 0.0002*omega*theta + 0.075843*omega - 0.000164*theta - 0.031921
2374,2374,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2375,2375,0.032226,1.562344,1.104979,0.073155,19.646125,13.892004,-11141.5742,527,0,1.00000omega,-0.005741 + -1.30239theta + -0.05649omega + 0.04693theta^2 + 0.09868theta omega + 0.00110omega^2,3.5e-5*omega**2 + 9.0e-6*omega*theta + 0.00319*omega - 1.0e-6*theta - 0.002192
2376,2376,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2377,2377,0.015580,0.313229,0.221760,0.087801,16.248889,11.489867,1834.9631,1566,0,1.00000omega,-0.465601 + -5.25185theta + -0.76960omega + -0.02974theta^2 + -0.79846theta omega + 0.69085omega^2,0.023724*omega**2 - 7.6e-5*omega*theta + 0.028005*omega - 3.4e-5*theta + 0.014698
2378,2378,0.016444,0.402394,0.284773,0.111347,36.482348,25.797036,2039.5648,2017,0,1.00000omega,0.003441 + -1.30534theta + 0.00876omega + -0.33245theta^2 + 1.54690theta omega + -0.22597omega^2,-0.007848*omega**2 + 0.000149*omega*theta - 0.057865*omega + 5.9e-5*theta - 0.009498
2379,2379,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2380,2380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2381,2381,0.016780,0.357409,0.253005,nan,nan,nan,2201.9912,1585,0,1.00000omega,-0.159701 + -2.89157theta + 0.96749omega + 0.03435theta^2 + 0.07904theta omega + 0.02076omega^2,0.000723*omega**2 + 8.0e-6*omega*theta - 0.000276*omega - 2.9e-5*theta + 0.009999
2382,2382,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2383,2383,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2384,2384,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2385,2385,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2386,2386,0.016920,0.304306,0.215509,nan,nan,nan,2046.5219,2052,0,1.00000omega,-0.687461 + -1.19061theta + -0.19152omega + 1.86923theta^2 + -0.67558theta omega + -0.04849omega^2,-0.001618*omega**2 - 6.3e-5*omega*theta - 0.024526*omega + 0.00036*theta + 0.066975
2387,2387,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2388,2388,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2389,2389,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2390,2390,0.019892,0.459563,0.325264,0.098412,30.046466,21.246174,2528.3777,671,0,1.00000omega,-3.154661 + -3.08246theta + 0.56382omega + 1.27433theta^2 + 2.68665theta omega + -0.01290omega^2,-0.000405*omega**2 + 0.000234*omega*theta - 0.08838*omega - 0.000261*theta + 0.053831
2391,2391,0.017380,0.084954,0.061316,nan,nan,nan,3520.7378,2219,0,1.00000omega,0.024531 + -4.74308theta + -0.44852omega + 5.31090theta^2 + -0.70572theta omega + 0.25387omega^2,0.010795*omega**2 - 8.3e-5*omega*theta + 0.032866*omega + 2.0e-6*theta**2 - 0.001463*theta + 0.306776
2392,2392,0.015995,0.351501,0.248806,0.090409,28.218858,19.953848,1805.3632,2092,0,1.00000omega,-4.048721 + -5.37188theta + -2.54369omega + -0.09975theta^2 + -1.19859theta omega + 4.57052omega^2,0.152323*omega**2 - 0.000111*omega*theta + 0.035999*omega - 2.2e-5*theta + 0.011286
2393,2393,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2394,2394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2395,2395,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2396,2396,0.016409,0.188643,0.133895,0.071403,9.380663,6.633322,2644.2671,1860,0,1.00000omega,0.286231 + -5.78544theta + -0.72994omega + -1.29043theta^2 + 1.16819theta omega + -0.00048omega^2,-1.9e-5*omega**2 + 0.000127*omega*theta + 0.046375*omega - 0.000342*theta - 0.07377
2397,2397,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2398,2398,0.016295,0.225049,0.159550,0.075731,9.876626,6.984034,2248.0662,1387,0,1.00000omega,0.061861 + -6.92481theta + -0.20107omega + -1.31534theta^2 + -1.15238theta omega + -0.26754omega^2,-0.009746*omega**2 - 0.000117*omega*theta - 0.046534*omega - 0.000345*theta - 0.07853
2399,2399,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
