Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5013,5013,0.016454,0.625025,0.442112,nan,nan,nan,1822.8120,1637,0,1.00000omega,2.466411 + -1.84318theta + 0.00210omega + -5.04539theta^2 + 2.64266theta omega + -0.54790omega^2,-0.017664*omega**2 + 0.000237*omega*theta + 0.088451*omega - 1.0e-6*theta**2 - 0.000952*theta - 0.180021
5014,5014,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5015,5015,0.016390,0.187245,0.132908,nan,nan,nan,2565.5310,1464,0,1.00000omega,0.438581 + -4.26293theta + 0.01671omega + -5.17347theta^2 + 2.47759theta omega + 1.43021omega^2,0.055151*omega**2 + 0.000265*omega*theta + 0.098644*omega - 2.0e-6*theta**2 - 0.001177*theta - 0.224603
5016,5016,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5017,5017,0.016421,0.390450,0.276334,nan,nan,nan,3194.7751,1427,0,1.00000omega,-4.977221 + -3.07697theta + 0.63441omega + -0.00053theta^2 + -0.80394theta omega + 3.67151omega^2,0.157548*omega**2 - 9.6e-5*omega*theta + 0.036698*omega - 2.4e-5*theta + 0.007737
5018,5018,0.016297,0.241804,0.171369,0.079353,17.712496,12.524752,2056.8438,1231,0,1.00000omega,-3.325511 + -9.30658theta + 0.05185omega + -0.35330theta^2 + 3.47749theta omega + 2.76345omega^2,0.095872*omega**2 + 0.000335*omega*theta - 0.122494*omega - 3.0e-6*theta + 0.012874
5019,5019,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5020,5020,0.015855,0.489893,0.346588,0.082700,17.732805,12.539123,1553.9653,1161,0,1.00000omega,-0.336851 + -2.57435theta + -0.35189omega + 0.84592theta^2 + 2.06337theta omega + -0.00257omega^2,-8.0e-5*omega**2 + 0.000178*omega*theta - 0.071848*omega - 0.000181*theta + 0.040034
5021,5021,0.016269,0.375934,0.266074,nan,nan,nan,2216.9675,1243,0,1.00000omega,0.044031 + -6.34439theta + 2.37864omega + 2.34386theta^2 + 1.29097theta omega + -0.07400omega^2,-0.002684*omega**2 + 0.00013*omega*theta - 0.043598*omega + 1.0e-6*theta**2 - 0.000555*theta + 0.116626
5022,5022,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5023,5023,0.016254,0.243820,0.172790,nan,nan,nan,3402.3381,1372,0,1.00000omega,-1.203081 + -0.77076theta + 0.34288omega + 0.05349theta^2 + 0.00331theta omega + 0.75358omega^2,0.033837*omega**2 + 0.001119*omega + 9.0e-6*theta + 0.000403
5024,5024,0.017162,0.537170,0.380031,0.240783,38.558501,27.265509,2440.4111,966,0,1.00000omega,-0.899731 + -4.14436theta + 0.25216omega + -0.02306theta^2 + -0.52517theta omega + 0.09321omega^2,0.003357*omega**2 - 5.3e-5*omega*theta - 0.019876*omega - 3.7e-5*theta - 0.013699
5025,5025,0.025453,0.627530,0.444096,0.086937,16.600552,11.738524,3541.1682,1115,0,1.00000omega,-0.000651 + -2.04463theta + 0.00235omega + 0.26116theta^2 + 0.65330theta omega + 0.02178omega^2,0.000718*omega**2 + 6.0e-5*omega*theta + 0.023274*omega + 3.6e-5*theta + 0.003914
5026,5026,0.016563,1.159896,0.820254,nan,nan,nan,2359.3115,1182,0,1.00000omega,0.653541 + -7.98449theta + 1.39102omega + -0.42721theta^2 + -0.41766theta omega + -0.71593omega^2,-0.027076*omega**2 - 4.4e-5*omega*theta - 0.012484*omega - 0.000155*theta - 0.040127
5027,5027,0.015948,0.708545,0.501144,0.095915,14.577246,10.307893,1394.4327,1421,0,1.00000omega,0.480351 + -5.55383theta + -2.09941omega + -4.25744theta^2 + -3.58049theta omega + 0.99561omega^2,0.029164*omega**2 - 0.000291*omega*theta - 0.118937*omega - 0.e-6*theta**2 - 0.00079*theta - 0.161543
5028,5028,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5029,5029,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5030,5030,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5031,5031,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5032,5032,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5033,5033,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5034,5034,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5035,5035,0.016365,0.202084,0.143363,0.073154,14.317871,10.124396,2520.2312,1399,0,1.00000omega,-0.402671 + -0.92959theta + -1.65658omega + -0.07905theta^2 + 1.82777theta omega + 1.36828omega^2,0.052412*omega**2 + 0.000194*omega*theta + 0.067417*omega - 2.4e-5*theta - 0.005941
5036,5036,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5037,5037,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5038,5038,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5039,5039,0.016768,0.231478,0.164109,0.065238,7.008810,4.956192,2187.4897,1464,0,1.00000omega,0.155261 + -6.10731theta + -0.38534omega + -0.26389theta^2 + 2.79180theta omega + 0.85473omega^2,0.029806*omega**2 + 0.00027*omega*theta + 0.098331*omega - 9.9e-5*theta - 0.026881
5040,5040,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5041,5041,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5042,5042,0.018160,1.807048,1.277840,0.098696,29.419590,20.802909,-702295.3750,1118,0,1.00000omega,0.148481 + -0.89482theta + -1.20974omega + -0.06152theta^2 + 2.15476theta omega + 0.03442omega^2,0.000996*omega**2 + 0.000173*omega*theta - 0.070965*omega + 4.0e-6*theta + 0.000642
5043,5043,0.016867,0.482946,0.341702,0.113814,48.576374,34.348778,1756.4485,1998,0,1.00000omega,5.084771 + -3.57945theta + -0.11579omega + -0.08072theta^2 + -0.10439theta omega + -0.84650omega^2,-0.02633*omega**2 - 9.0e-6*omega*theta + 0.002978*omega - 1.3e-5*theta + 0.008773
5044,5044,0.027398,1.133304,0.801601,0.114783,27.052347,19.129070,3773.2722,377,0,1.00000omega,0.125531 + -1.58939theta + 0.05636omega + -0.15727theta^2 + -0.12896theta omega + 0.04839omega^2,0.001341*omega**2 - 1.0e-5*omega*theta + 0.003933*omega + 1.3e-5*theta - 0.000166
5045,5045,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5046,5046,0.021260,4.061253,2.871779,nan,nan,nan,199.5512,3412,0,1.00000omega,-0.426191 + 0.01268theta + 0.02300omega + -0.34880theta^2 + -0.27593theta omega + 0.25377omega^2,0.002134*omega**2 - 6.0e-6*omega*theta - 0.001557*omega - 1.1e-5*theta - 0.001797
5047,5047,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5048,5048,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5049,5049,0.016726,0.303172,0.214701,nan,nan,nan,1912.1448,1693,0,1.00000omega,-0.001891 + -3.69840theta + 0.00254omega + 0.87813theta^2 + 0.02070theta omega + 0.73001omega^2,0.023804*omega**2 + 2.0e-6*omega*theta + 0.000731*omega + 0.000142*theta + 0.021909
5050,5050,0.015981,0.362075,0.256275,nan,nan,nan,1877.6550,1583,0,1.00000omega,-0.200641 + 0.32347theta + -0.52313omega + 0.35908theta^2 + 1.14225theta omega + 0.02374omega^2,0.000805*omega**2 + 0.000108*omega*theta + 0.041468*omega + 7.7e-5*theta + 0.015904
5051,5051,0.016512,0.324000,0.229400,0.125430,22.677140,16.035405,2323.1838,1458,0,1.00000omega,-3.994141 + -4.86339theta + 0.54296omega + 7.23024theta^2 + 0.63452theta omega + -0.87585omega^2,-0.031953*omega**2 + 6.4e-5*omega*theta + 0.025753*omega + 2.0e-6*theta**2 + 0.001497*theta + 0.27436
5052,5052,0.022050,5.444099,3.849591,nan,nan,nan,229.7918,2473,0,1.00000omega,-0.009161 + -0.56689theta + 0.19616omega + 0.28417theta^2 + 0.01413theta omega + -0.80485omega^2,-0.00754*omega**2 + 0.000455*omega - 1.4e-5*theta + 0.0023
5053,5053,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5054,5054,0.016568,0.608066,0.430127,0.084342,28.373110,20.062907,2152.7966,2040,0,1.00000omega,-2.007901 + -2.47366theta + -0.06543omega + 0.88314theta^2 + 0.20450theta omega + -0.07225omega^2,-0.002539*omega**2 + 2.0e-5*omega*theta - 0.007983*omega - 0.000206*theta + 0.043591
5055,5055,0.020813,0.450877,0.319158,nan,nan,nan,-17109632.0000,1055,0,1.00000omega,0.003291 + -0.02554theta + 0.00746omega + -1.49278theta^2 + -0.06079theta omega + -0.00153omega^2,-5.4e-5*omega**2 - 6.0e-6*omega*theta + 0.002404*omega + 0.000325*theta - 0.064821
5056,5056,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5057,5057,0.016314,0.972078,0.687460,0.089735,26.677652,18.864055,1613.0859,1623,0,1.00000omega,0.455751 + -0.34064theta + 0.63652omega + -0.64649theta^2 + -1.70928theta omega + -0.21827omega^2,-0.006817*omega**2 - 0.000148*omega*theta + 0.057883*omega + 0.000115*theta - 0.021201
5058,5058,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5059,5059,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5060,5060,0.016986,0.325586,0.230537,nan,nan,nan,2568.3855,1752,0,1.00000omega,-0.127671 + -4.25560theta + 1.36338omega + 1.19573theta^2 + 0.30796theta omega + -0.00131omega^2,-4.9e-5*omega**2 + 3.2e-5*omega*theta + 0.016203*omega + 0.000235*theta + 0.039285
5061,5061,0.015900,0.355493,0.251623,0.079317,17.486143,12.364697,2017.2036,2096,0,1.00000omega,0.591501 + -3.87530theta + -1.88076omega + 0.17521theta^2 + 0.01792theta omega + -0.05575omega^2,-0.001968*omega**2 + 2.0e-6*omega*theta - 0.004551*omega + 7.0e-6*theta - 0.004322
5062,5062,0.016755,0.492675,0.348575,0.137572,28.008559,19.805281,1852.2819,1622,0,1.00000omega,1.354521 + -3.18118theta + -0.03415omega + -4.36211theta^2 + -0.07561theta omega + 0.36897omega^2,0.011867*omega**2 - 7.0e-6*omega*theta - 0.002682*omega - 1.0e-6*theta**2 - 0.000854*theta - 0.167874
5063,5063,0.016025,0.290144,0.205475,0.149286,23.938400,16.927334,1370.9094,1732,0,1.00000omega,1.097151 + -8.26312theta + 0.02949omega + -3.15799theta^2 + 2.24278theta omega + -1.65641omega^2,-0.047777*omega**2 + 0.00018*omega*theta + 0.06449*omega - 0.e-6*theta**2 - 0.000568*theta - 0.112853
5064,5064,0.019274,3.378593,2.389065,0.100355,126.777095,89.644972,243.3132,3156,0,1.00000omega,-0.069621 + -0.63979theta + -2.80190omega + 0.39906theta^2 + 0.00446theta omega + -0.26153omega^2,-0.002582*omega**2 - 0.007813*omega - 2.0e-5*theta + 0.002949
5065,5065,0.015896,0.308779,0.218629,0.080197,28.841304,20.393961,2150.6609,1507,0,1.00000omega,-6.072391 + -3.12433theta + 0.08130omega + 2.74843theta^2 + 3.49626theta omega + 3.22264omega^2,0.117641*omega**2 + 0.000355*omega*theta - 0.138142*omega + 1.0e-6*theta**2 - 0.000628*theta + 0.126049
5066,5066,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5067,5067,0.016773,0.227237,0.161118,0.097374,28.626623,20.242196,1681.6019,1395,0,1.00000omega,-0.030511 + -0.95282theta + -0.25053omega + 0.65744theta^2 + -0.81616theta omega + 0.27727omega^2,0.008494*omega**2 - 6.9e-5*omega*theta + 0.024626*omega - 0.000121*theta + 0.023331
5068,5068,0.016711,0.199413,0.141501,1.007555,462.200153,326.825639,1629.9542,1368,0,1.00000omega,1.123761 + -1.87601theta + -2.16255omega + 3.34590theta^2 + -3.67430theta omega + -0.43876omega^2,-0.013256*omega**2 - 0.000308*omega*theta + 0.112075*omega + 1.0e-6*theta**2 - 0.000612*theta + 0.120205
5069,5069,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5070,5070,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5071,5071,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5072,5072,0.016168,0.477366,0.337742,nan,nan,nan,1693.1830,1573,0,1.00000omega,-3.264011 + 0.02975theta + 3.20101omega + 4.00379theta^2 + 2.19027theta omega + 0.02509omega^2,0.000798*omega**2 + 0.000193*omega*theta + 0.082095*omega + 1.0e-6*theta**2 + 0.000744*theta + 0.139961
5073,5073,0.016605,0.125571,0.089565,0.074574,15.049773,10.641927,2805.9299,1245,0,1.00000omega,-0.416811 + -3.03330theta + -0.73618omega + -1.30655theta^2 + 0.12704theta omega + 0.01431omega^2,0.000567*omega**2 + 1.4e-5*omega*theta + 0.003371*omega - 0.000333*theta - 0.069091
5074,5074,0.016141,0.371446,0.262900,nan,nan,nan,2389.7180,1539,0,1.00000omega,-0.529391 + -0.94307theta + 1.82428omega + 0.41608theta^2 + 0.00737theta omega + 0.04437omega^2,0.001671*omega**2 + 1.0e-6*omega*theta + 0.005365*omega + 8.6e-5*theta + 0.015097
5075,5075,0.016872,0.181121,0.128626,0.074333,10.618577,7.508652,2422.6421,1439,0,1.00000omega,0.132011 + -3.55523theta + -3.74202omega + -1.17169theta^2 + 2.80459theta omega + -0.24768omega^2,-0.009021*omega**2 + 0.000284*omega*theta + 0.099554*omega - 0.000283*theta - 0.060045
5076,5076,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5077,5077,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5078,5078,0.017101,0.166365,0.118257,0.140967,255.952014,180.985433,2798.1626,2289,0,1.00000omega,-2.417401 + 0.36682theta + 1.28260omega + 0.03377theta^2 + 0.00611theta omega + 1.44039omega^2,0.055818*omega**2 + 1.0e-6*omega*theta + 0.003312*omega - 5.0e-6*theta - 9.1e-5
5079,5079,0.017246,0.164137,0.116702,0.063226,8.576588,6.064728,3546.1338,1026,0,1.00000omega,0.070891 + -1.15477theta + -1.92670omega + 2.18996theta^2 + -3.21978theta omega + -0.14452omega^2,-0.006216*omega**2 - 0.000385*omega*theta + 0.153124*omega + 1.0e-6*theta**2 - 0.000608*theta + 0.127032
5080,5080,0.016298,0.241297,0.171011,0.107357,18.992485,13.429929,2480.6082,1671,0,1.00000omega,1.488821 + -8.39290theta + 1.62582omega + 0.00461theta^2 + -6.21898theta omega + 1.59807omega^2,0.061522*omega**2 - 0.000665*omega*theta + 0.267013*omega - 6.6e-5*theta + 0.026073
5081,5081,0.017441,0.377225,0.267023,nan,nan,nan,3131.2175,1778,0,1.00000omega,-1.429241 + -2.18454theta + 0.02287omega + -0.44722theta^2 + -1.77822theta omega + 1.36073omega^2,0.054405*omega**2 - 0.000197*omega*theta + 0.072187*omega + 8.4e-5*theta - 0.012521
5082,5082,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5083,5083,0.017301,0.431259,0.305192,0.079985,16.029874,11.334974,2004.6663,1550,0,1.00000omega,-0.780841 + -5.48448theta + 0.03821omega + -0.38735theta^2 + 2.52595theta omega + -0.99492omega^2,-0.032098*omega**2 + 0.000226*omega*theta + 0.086712*omega - 0.000116*theta - 0.030492
5084,5084,0.016430,0.238028,0.168712,nan,nan,nan,3797.4976,1104,0,1.00000omega,0.108381 + -2.70438theta + -0.66470omega + 5.56896theta^2 + -1.35540theta omega + -0.24031omega^2,-0.011179*omega**2 - 0.000175*omega*theta - 0.068847*omega + 2.0e-6*theta**2 + 0.001509*theta + 0.284565
5085,5085,0.015796,0.223807,0.158649,nan,nan,nan,2531.5010,1503,0,1.00000omega,0.829581 + 0.97593theta + -1.60391omega + 1.22271theta^2 + -0.03976theta omega + 0.71852omega^2,0.028597*omega**2 - 4.0e-6*omega*theta - 0.006139*omega + 0.000295*theta + 0.058146
5086,5086,0.016758,0.296352,0.209888,nan,nan,nan,2056.0847,1100,0,1.00000omega,2.006841 + -10.38509theta + 0.64413omega + -10.36270theta^2 + 3.87524theta omega + 0.12412omega^2,0.004182*omega**2 + 0.000363*omega*theta + 0.14224*omega - 3.0e-6*theta**2 - 0.002167*theta - 0.434524
5087,5087,0.027382,0.703453,0.497793,nan,nan,nan,7775.7534,454,0,1.00000omega,-0.028551 + -0.46537theta + 0.02351omega + -0.04118theta^2 + -0.20125theta omega + -0.30094omega^2,-0.012008*omega**2 - 2.2e-5*omega*theta - 0.007998*omega - 1.3e-5*theta - 0.00296
5088,5088,0.029304,3.692206,2.610866,0.173970,121.674940,86.037263,-319675520.0000,1244,0,1.00000omega,0.035061 + -0.40154theta + -0.15622omega + 0.21838theta^2 + 0.13714theta omega + -0.39868omega^2,-0.003708*omega**2 + 4.0e-6*omega*theta - 0.001347*omega - 1.1e-5*theta + 0.001869
5089,5089,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5090,5090,0.016673,0.112972,0.080748,nan,nan,nan,1888.4119,1617,0,1.00000omega,1.665351 + -0.92283theta + 0.00991omega + 0.13026theta^2 + 0.39456theta omega + -0.00887omega^2,-0.000287*omega**2 + 3.5e-5*omega*theta - 0.013159*omega - 3.1e-5*theta + 0.007539
5091,5091,0.016723,0.298393,0.211327,nan,nan,nan,1593.7970,1610,0,1.00000omega,-0.002691 + -4.96447theta + 1.68759omega + -0.51564theta^2 + -5.25946theta omega + 0.45561omega^2,0.013546*omega**2 - 0.000434*omega*theta + 0.157502*omega + 4.5e-5*theta - 0.001165
5092,5092,0.016448,0.206974,0.146814,0.202588,46.371786,32.790117,1910.3180,1259,0,1.00000omega,-0.261011 + 0.15478theta + -0.62924omega + 0.02595theta^2 + -1.05158theta omega + 0.24322omega^2,0.008063*omega**2 - 9.7e-5*omega*theta + 0.033681*omega - 4.0e-6*theta + 0.000391
5093,5093,0.016657,0.226657,0.160703,0.099366,21.270266,15.040514,3025.3774,1264,0,1.00000omega,0.964601 + -3.11826theta + -0.00914omega + 0.51841theta^2 + 0.02293theta omega + 0.00708omega^2,0.000292*omega**2 + 3.0e-6*omega*theta - 0.001043*omega - 0.000152*theta + 0.034275
5094,5094,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5095,5095,0.016155,0.493247,0.348965,0.110116,48.753796,34.474228,1669.6882,2118,0,1.00000omega,2.760691 + -0.55973theta + -0.11197omega + -1.16525theta^2 + -0.93300theta omega + -0.67855omega^2,-0.021367*omega**2 - 8.2e-5*omega*theta - 0.030462*omega - 0.000214*theta - 0.039565
5096,5096,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5097,5097,0.017176,0.281526,0.199439,0.119284,16.962544,11.994626,1735.8660,1403,0,1.00000omega,-0.279071 + -11.93415theta + -0.00677omega + 2.05879theta^2 + -3.86624theta omega + -1.11516omega^2,-0.033736*omega**2 - 0.000325*omega*theta - 0.129595*omega + 0.000291*theta + 0.039644
5098,5098,0.017087,0.358352,0.253681,0.148645,53.272954,37.669814,1757.3135,1163,0,1.00000omega,0.977061 + -0.72862theta + -0.04895omega + -0.36072theta^2 + 0.05311theta omega + -0.02217omega^2,-0.000685*omega**2 + 5.0e-6*omega*theta + 0.001627*omega - 7.2e-5*theta - 0.0148
5099,5099,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
