Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7681,7681,0.016118,0.188136,0.133520,0.077041,15.203889,10.750911,1976.0652,1998,0,1.00000omega,-0.157401 + -2.08885theta + -2.07335omega + -2.65697theta^2 + -1.16905theta omega + 1.56256omega^2,0.053966*omega**2 - 0.000112*omega*theta + 0.034835*omega - 0.e-6*theta**2 + 0.000496*theta - 0.086965
7682,7682,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7683,7683,0.017013,0.263850,0.186958,0.085939,13.049823,9.227818,2361.0105,1333,0,1.00000omega,-1.875791 + -10.46934theta + -1.63551omega + 3.25564theta^2 + 0.04466theta omega + 0.86951omega^2,0.031087*omega**2 + 4.0e-6*omega*theta - 0.006273*omega + 1.0e-6*theta**2 - 0.000782*theta + 0.167821
7684,7684,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7685,7685,0.016391,0.415853,0.294281,nan,nan,nan,1648.2087,1311,0,1.00000omega,-0.479651 + -4.54281theta + 1.97446omega + 3.28250theta^2 + -0.46469theta omega + -0.41602omega^2,-0.012887*omega**2 - 4.0e-5*omega*theta + 0.0211*omega + 1.0e-6*theta**2 - 0.000648*theta + 0.133234
7686,7686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7687,7687,0.015722,0.197797,0.140305,0.060126,7.659316,5.416121,3141.6609,1414,0,1.00000omega,-0.110931 + -5.13646theta + -0.44246omega + 3.22362theta^2 + 0.66630theta omega + -1.32272omega^2,-0.058838*omega**2 + 8.2e-5*omega*theta + 0.029525*omega + 1.0e-6*theta**2 + 0.000787*theta + 0.139562
7688,7688,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7689,7689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7690,7690,0.016583,0.392267,0.277623,nan,nan,nan,2342.3352,1038,0,1.00000omega,-2.243081 + -0.62112theta + -1.75830omega + -0.00927theta^2 + -4.00003theta omega + 0.20367omega^2,0.007438*omega**2 - 0.000406*omega*theta - 0.159563*omega - 7.0e-6*theta - 0.00268
7691,7691,0.016917,0.387289,0.274116,0.079933,61.611222,43.565750,2246.8286,1365,0,1.00000omega,1.274041 + 0.40712theta + -0.14404omega + -0.40971theta^2 + -1.14213theta omega + -0.11020omega^2,-0.003846*omega**2 - 0.000111*omega*theta - 0.043618*omega - 8.3e-5*theta - 0.015301
7692,7692,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7693,7693,0.017194,1.135395,0.802938,0.096252,24.316908,17.194786,1310.6337,1241,0,1.00000omega,0.809881 + -1.71336theta + -0.56073omega + 0.01775theta^2 + -0.01669theta omega + 0.03010omega^2,0.000816*omega**2 - 1.0e-6*omega*theta - 0.001108*omega - 1.6e-5*theta + 0.005436
7694,7694,0.018774,0.826985,0.584917,0.070325,9.020758,6.378833,3881.7449,584,0,1.00000omega,-0.177921 + -5.61862theta + 0.01918omega + -0.11581theta^2 + 0.20270theta omega + 0.07457omega^2,0.003051*omega**2 + 2.3e-5*omega*theta - 0.008186*omega - 1.7e-5*theta + 0.010796
7695,7695,0.016569,0.430306,0.304497,0.066440,12.933198,9.145272,3648.9790,943,0,1.00000omega,-0.092931 + -1.13616theta + -0.04442omega + 0.19419theta^2 + 0.00991theta omega + 0.04004omega^2,0.001831*omega**2 + 1.0e-6*omega*theta - 0.00061*omega - 6.2e-5*theta + 0.013632
7696,7696,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7697,7697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7698,7698,0.019563,3.973514,2.809733,0.112342,27.244857,19.265187,183.3748,2352,0,1.00000omega,-1.217481 + -1.32405theta + -0.96497omega + -0.13969theta^2 + -0.05623theta omega + 0.77202omega^2,0.006597*omega**2 - 1.0e-6*omega*theta - 0.003029*omega - 1.5e-5*theta - 0.004397
7699,7699,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
