Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3010,3010,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3011,3011,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3012,3012,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3013,3013,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3014,3014,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3015,3015,0.016565,0.301893,0.213791,nan,nan,nan,2639.5242,1352,0,1.00000omega,-1.364661 + -1.56831theta + 0.25880omega + 2.30226theta^2 + -0.05602theta omega + 1.60591omega^2,0.062287*omega**2 - 6.0e-6*omega*theta + 0.002985*omega + 1.0e-6*theta**2 - 0.00053*theta + 0.101418
3016,3016,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3017,3017,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3018,3018,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3019,3019,0.016900,0.366664,0.259546,0.075938,15.846578,11.205351,1351.0004,1145,0,1.00000omega,-0.185821 + -3.23933theta + -0.11022omega + 0.34991theta^2 + -1.57581theta omega + 0.00593omega^2,0.00016*omega**2 - 0.000118*omega*theta - 0.045386*omega + 3.1e-5*theta + 0.001021
3020,3020,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3021,3021,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3022,3022,0.016714,0.303780,0.215130,0.138539,37.152179,26.270741,2160.0557,1583,0,1.00000omega,-0.861631 + -3.34153theta + -0.06289omega + 1.22817theta^2 + -1.97970theta omega + 0.78656omega^2,0.027445*omega**2 - 0.000192*omega*theta - 0.074402*omega + 0.00023*theta + 0.039318
3023,3023,0.030567,1.521078,1.075782,0.117142,37.950716,26.835336,5987.0137,400,0,1.00000omega,-0.015071 + -0.73223theta + -0.05618omega + 0.02358theta^2 + 0.09824theta omega + 0.01014omega^2,0.000316*omega**2 + 9.0e-6*omega*theta + 0.003196*omega - 1.0e-6*theta - 0.001349
3024,3024,0.017818,2.661328,1.881885,nan,nan,nan,172.2946,4551,0,1.00000omega,0.000911 + 0.13917theta + -0.37248omega + 0.47819theta^2 + 0.21981theta omega + -0.00099omega^2,-9.0e-6*omega**2 + 6.0e-6*omega*theta - 0.002458*omega - 1.6e-5*theta + 0.001847
3025,3025,0.016962,5.803537,4.103737,0.092014,18.817950,13.306459,-32974.4102,1637,0,1.00000omega,-1.147961 + -2.80549theta + -0.50866omega + 1.57664theta^2 + 0.56805theta omega + 1.46099omega^2,0.045297*omega**2 + 4.9e-5*omega*theta - 0.020317*omega - 0.000313*theta + 0.064397
3026,3026,0.016021,0.285871,0.202458,nan,nan,nan,2048.1265,1366,0,1.00000omega,0.010221 + -1.97115theta + 0.79889omega + -1.31375theta^2 + -0.25025theta omega + 0.30540omega^2,0.01084*omega**2 - 2.5e-5*omega*theta + 0.011921*omega + 0.000268*theta - 0.049651
3027,3027,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3028,3028,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3029,3029,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3030,3030,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3031,3031,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3032,3032,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3033,3033,0.016203,0.430607,0.304701,nan,nan,nan,1637.5905,1551,0,1.00000omega,0.139261 + -1.66735theta + 0.00307omega + -0.23415theta^2 + -0.44305theta omega + 1.25276omega^2,0.039227*omega**2 - 3.9e-5*omega*theta - 0.014803*omega - 5.6e-5*theta - 0.013268
3034,3034,0.016709,0.178079,0.126474,0.498167,111.518987,78.856619,2553.6252,1691,0,1.00000omega,-0.244061 + -4.29990theta + 0.63393omega + 0.27382theta^2 + -0.11410theta omega + 0.00734omega^2,0.000277*omega**2 - 1.2e-5*omega*theta - 0.002722*omega + 2.7e-5*theta - 0.001283
3035,3035,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3036,3036,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3037,3037,0.016185,0.196652,0.139524,0.084995,79.525919,56.233348,2871.5034,880,0,1.00000omega,6.293611 + -1.97355theta + -1.42739omega + 0.99552theta^2 + -1.27792theta omega + -13.63916omega^2,-0.564256*omega**2 - 0.000147*omega*theta + 0.05358*omega - 0.000264*theta + 0.055936
3038,3038,0.016174,0.273430,0.193683,nan,nan,nan,2654.9709,1556,0,1.00000omega,-0.027541 + -2.43515theta + 0.01069omega + 2.67453theta^2 + -0.20223theta omega + 0.23577omega^2,0.009343*omega**2 - 2.2e-5*omega*theta + 0.008425*omega + 1.0e-6*theta**2 - 0.000636*theta + 0.123393
3039,3039,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3040,3040,0.015951,1.132879,0.801146,0.081095,16.256978,11.495563,1924.8105,1328,0,1.00000omega,2.764891 + -7.26321theta + -1.05214omega + 0.50017theta^2 + 0.82757theta omega + -1.32453omega^2,-0.045243*omega**2 + 7.9e-5*omega*theta - 0.034028*omega - 0.00016*theta + 0.043513
3041,3041,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3042,3042,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3043,3043,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3044,3044,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3045,3045,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3046,3046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3047,3047,0.016441,0.381508,0.270017,0.281160,44.934018,31.773771,2497.5283,1618,0,1.00000omega,-0.000381 + -0.46053theta + -0.00355omega + 0.00033theta^2 + -1.58822theta omega + -0.20410omega^2,-0.007759*omega**2 - 0.000168*omega*theta - 0.060696*omega - 3.0e-6*theta - 0.001273
3048,3048,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3049,3049,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3050,3050,0.015549,0.228128,0.161685,0.181421,38.408781,27.159413,1887.5155,1642,0,1.00000omega,0.088841 + -2.37304theta + 0.12041omega + -0.02393theta^2 + -1.05687theta omega + -0.13237omega^2,-0.004629*omega**2 - 0.000103*omega*theta + 0.039034*omega - 1.3e-5*theta + 0.006004
3051,3051,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3052,3052,0.016023,0.351624,0.248894,0.159688,24.237087,17.138580,3005.0591,1511,0,1.00000omega,0.524221 + -5.60169theta + 0.01496omega + -1.29180theta^2 + 2.75486theta omega + -0.03259omega^2,-0.001393*omega**2 + 0.000327*omega*theta - 0.132818*omega + 0.000303*theta - 0.052658
3053,3053,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3054,3054,0.019137,3.951481,2.794152,nan,nan,nan,143.5630,3653,0,1.00000omega,-0.000371 + -0.54165theta + -2.05397omega + -0.27903theta^2 + -0.00013theta omega + -0.34283omega^2,-0.00277*omega**2 - 0.005706*omega - 1.3e-5*theta - 0.002168
3055,3055,0.027638,0.926471,0.655405,0.089399,33.670090,23.808433,5454.2109,387,0,1.00000omega,-0.057741 + -0.05853theta + 0.01136omega + 0.00631theta^2 + -0.01431theta omega + -0.12325omega^2,-0.004074*omega**2 - 1.0e-6*omega*theta - 0.000455*omega + 1.0e-6*theta + 4.0e-5
3056,3056,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3057,3057,0.016186,1.499692,1.060504,0.071288,21.383063,15.120193,-768499.6250,2397,0,1.00000omega,-1.683141 + -1.66762theta + -0.55641omega + 3.36600theta^2 + -1.48993theta omega + 0.28030omega^2,0.01094*omega**2 - 0.000162*omega*theta - 0.062734*omega + 1.0e-6*theta**2 + 0.000755*theta + 0.140252
3058,3058,0.016215,0.310970,0.220188,4.208730,2218.541690,1568.748696,2630.9827,1213,0,1.00000omega,-1.844701 + -2.22030theta + 0.04807omega + -2.00493theta^2 + -0.82209theta omega + 5.48347omega^2,0.216371*omega**2 - 9.0e-5*omega*theta - 0.035267*omega - 0.e-6*theta**2 - 0.000497*theta - 0.101308
3059,3059,0.016153,0.155929,0.110848,nan,nan,nan,2239.8044,1417,0,1.00000omega,0.674171 + -3.00360theta + 1.08848omega + -0.05856theta^2 + -1.71055theta omega + -0.62073omega^2,-0.022759*omega**2 - 0.000174*omega*theta - 0.064242*omega - 3.6e-5*theta - 0.011276
3060,3060,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3061,3061,0.027987,1.136759,0.804054,nan,nan,nan,3223.6643,501,0,1.00000omega,-0.003911 + -1.85576theta + 0.98313omega + 0.45097theta^2 + 0.02294theta omega + 0.09092omega^2,0.002281*omega**2 + 2.0e-6*omega*theta + 0.002146*omega - 7.8e-5*theta + 0.016939
3062,3062,0.016180,5.825639,4.119365,nan,nan,nan,-1103.5181,1788,0,1.00000omega,1.368361 + -0.96890theta + -1.52788omega + -2.09154theta^2 + 2.05997theta omega + -0.43962omega^2,-0.012846*omega**2 + 0.000167*omega*theta - 0.069737*omega + 0.000362*theta - 0.06906
3063,3063,0.016193,0.397929,0.281611,0.072143,22.302721,15.770488,1695.7822,1901,0,1.00000omega,-0.669461 + -2.74710theta + -1.16725omega + -0.50701theta^2 + -0.04247theta omega + 0.25747omega^2,0.008168*omega**2 - 4.0e-6*omega*theta - 0.00175*omega + 7.8e-5*theta - 0.011451
3064,3064,0.015914,0.349381,0.247306,nan,nan,nan,1858.6637,1536,0,1.00000omega,0.014991 + 1.75248theta + 1.62056omega + 1.27179theta^2 + 1.95843theta omega + 0.11825omega^2,0.004*omega**2 + 0.000184*omega*theta - 0.067405*omega - 0.000246*theta + 0.045405
3065,3065,0.015819,0.384724,0.272271,nan,nan,nan,2218.8936,1222,0,1.00000omega,-0.045991 + -7.12166theta + 0.52932omega + 0.81005theta^2 + 2.38640theta omega + -1.21191omega^2,-0.04525*omega**2 + 0.000248*omega*theta - 0.089949*omega - 0.000227*theta + 0.052126
3066,3066,0.020893,3.379013,2.389369,0.742100,290.190108,205.196064,254.0234,3722,0,1.00000omega,-0.124081 + -0.98527theta + 0.26339omega + -0.33038theta^2 + -0.40471theta omega + 0.61058omega^2,0.00552*omega**2 - 1.0e-5*omega*theta - 0.001972*omega - 2.0e-5*theta - 0.00376
3067,3067,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3068,3068,0.016508,0.181835,0.129106,nan,nan,nan,2928.1372,1094,0,1.00000omega,-4.561821 + -14.98067theta + 1.86636omega + 8.86643theta^2 + -3.13112theta omega + 1.83519omega^2,0.075318*omega**2 - 0.000357*omega*theta - 0.137441*omega + 3.0e-6*theta**2 + 0.002128*theta + 0.401211
3069,3069,0.016959,1.321502,0.934520,nan,nan,nan,1589.0394,1602,0,1.00000omega,-0.079271 + -2.75298theta + 0.35478omega + 0.81699theta^2 + 0.92820theta omega + -2.56658omega^2,-0.080689*omega**2 + 8.1e-5*omega*theta + 0.033042*omega + 0.000136*theta + 0.022576
3070,3070,0.016130,0.314663,0.222793,nan,nan,nan,1886.6893,1365,0,1.00000omega,-1.187671 + 1.50076theta + 0.72861omega + 2.49417theta^2 + 0.00034theta omega + -0.03379omega^2,-0.001132*omega**2 + 0.002036*omega + 1.0e-6*theta**2 + 0.000498*theta + 0.096033
3071,3071,0.015788,0.315142,0.223119,0.121209,138.150624,97.687280,1715.3992,1446,0,1.00000omega,2.932451 + -0.40788theta + 1.76068omega + 0.31013theta^2 + -3.16275theta omega + -0.09648omega^2,-0.003162*omega**2 - 0.000288*omega*theta - 0.10019*omega + 5.4e-5*theta + 0.009986
3072,3072,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3073,3073,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3074,3074,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3075,3075,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3076,3076,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3077,3077,0.015426,0.315636,0.223455,0.083767,29.404204,20.791996,1581.3086,1362,0,1.00000omega,-2.587071 + -2.88566theta + -0.11826omega + 0.03970theta^2 + 0.00077theta omega + 1.13224omega^2,0.036452*omega**2 - 0.000354*omega - 3.0e-5*theta + 0.00912
3078,3078,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3079,3079,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3080,3080,0.016276,0.351746,0.248988,nan,nan,nan,2146.7913,2014,0,1.00000omega,-2.436641 + -4.38041theta + 1.49177omega + 4.84202theta^2 + 0.10268theta omega + 1.19496omega^2,0.042559*omega**2 + 1.0e-5*omega*theta + 0.007988*omega + 1.0e-6*theta**2 + 0.000973*theta + 0.177282
3081,3081,0.015621,0.462614,0.327304,0.117448,32.853051,23.230763,1947.4960,1898,0,1.00000omega,-0.198751 + -1.98833theta + -0.14725omega + -0.08528theta^2 + -0.02188theta omega + 0.04053omega^2,0.001438*omega**2 - 2.0e-6*omega*theta - 0.001213*omega - 3.3e-5*theta - 0.009007
3082,3082,0.016777,0.381519,0.270035,0.079147,25.305282,17.893624,2016.6779,1456,0,1.00000omega,-5.350671 + -4.26619theta + 0.96548omega + 5.23398theta^2 + 3.92387theta omega + 0.94115omega^2,0.031358*omega**2 + 0.000363*omega*theta + 0.132873*omega + 1.0e-6*theta**2 + 0.000932*theta + 0.159891
3083,3083,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3084,3084,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3085,3085,0.015828,0.191854,0.136122,nan,nan,nan,3076.3843,1592,0,1.00000omega,0.034771 + -9.54469theta + 0.04353omega + 0.04268theta^2 + -3.49403theta omega + -1.26533omega^2,-0.055331*omega**2 - 0.000424*omega*theta + 0.166857*omega - 8.5e-5*theta + 0.031162
3086,3086,0.020962,1.130980,0.799861,nan,nan,nan,2731.2109,619,0,1.00000omega,0.209391 + -0.03933theta + 0.00681omega + 0.38404theta^2 + 0.08278theta omega + -0.15824omega^2,-0.004874*omega**2 + 7.0e-6*omega*theta - 0.002652*omega - 6.9e-5*theta + 0.013151
3087,3087,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3088,3088,0.016094,0.279032,0.197634,0.084397,15.640697,11.059804,2067.7463,1444,0,1.00000omega,0.001481 + -4.44476theta + -0.06972omega + 1.35582theta^2 + 2.08196theta omega + -0.33585omega^2,-0.01185*omega**2 + 0.000204*omega*theta - 0.078763*omega - 0.000319*theta + 0.067928
3089,3089,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3090,3090,0.019600,4.936995,3.491010,0.091326,103.713399,73.336476,217.8545,3149,0,1.00000omega,-0.019161 + -0.26331theta + -1.60336omega + -0.23037theta^2 + -0.00593theta omega + -0.00946omega^2,-9.1e-5*omega**2 - 0.004494*omega - 1.1e-5*theta - 0.001618
3091,3091,0.016796,0.438528,0.310313,4.730194,1708.126287,1207.832312,2307.1106,1718,0,1.00000omega,1.020341 + -1.10602theta + -0.56439omega + 0.41229theta^2 + 0.05293theta omega + -0.45242omega^2,-0.016202*omega**2 + 5.0e-6*omega*theta + 0.000455*omega + 7.9e-5*theta + 0.013759
3092,3092,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3093,3093,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3094,3094,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3095,3095,0.017118,1.110141,0.785081,nan,nan,nan,1608.4001,2021,0,1.00000omega,-0.763321 + -2.97342theta + -0.09711omega + 3.23468theta^2 + -3.33868theta omega + 1.70034omega^2,0.050304*omega**2 - 0.000274*omega*theta - 0.10554*omega + 1.0e-6*theta**2 + 0.000544*theta + 0.099697
3096,3096,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3097,3097,0.016843,0.512811,0.362808,nan,nan,nan,1078.6570,2003,0,1.00000omega,-0.240211 + -0.05198theta + -0.03261omega + -3.27846theta^2 + -1.09851theta omega + 0.87710omega^2,0.021536*omega**2 - 7.5e-5*omega*theta + 0.027644*omega - 0.e-6*theta**2 + 0.000459*theta - 0.085039
3098,3098,0.025674,1.260151,0.891246,0.084940,20.025080,14.159997,-10752.9736,727,0,1.00000omega,0.007451 + -3.08692theta + -1.22719omega + -0.16620theta^2 + 0.00127theta omega + 0.07638omega^2,0.002605*omega**2 - 0.003456*omega + 1.1e-5*theta + 0.002607
3099,3099,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
