Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
159,159,0.016002,0.501102,0.354513,0.078053,38.944938,27.538285,2082.8875,1843,0,1.00000omega,2.023171 + -1.77271theta + -0.89955omega + 0.10273theta^2 + -1.08662theta omega + -0.19246omega^2,-0.006881*omega**2 - 0.000108*omega*theta + 0.038515*omega - 3.5e-5*theta + 0.009729
160,160,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
161,161,0.131110,31.659096,22.386553,nan,nan,nan,inf,4,5,1.00000omega,-0.043631 + 0.05936theta + -0.25261omega + -0.56942theta^2 + 0.24589theta omega + 1.51370omega^2,0.052948*omega**2 + 2.4e-5*omega*theta - 0.009678*omega + 0.000116*theta - 0.021875
162,162,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
163,163,0.017120,0.609201,0.430940,0.087440,19.545375,13.820805,1894.7528,2329,0,1.00000omega,0.489301 + -2.80552theta + -0.58453omega + 0.04178theta^2 + 0.24954theta omega + 0.02214omega^2,0.000705*omega**2 + 2.2e-5*omega*theta + 0.007313*omega - 1.3e-5*theta - 0.006965
164,164,0.016369,0.191092,0.135618,nan,nan,nan,2904.9797,1622,0,1.00000omega,-0.035101 + -5.41248theta + -0.17401omega + -4.37679theta^2 + -3.59144theta omega + 0.00450omega^2,0.000185*omega**2 - 0.000409*omega*theta - 0.156949*omega - 1.0e-6*theta**2 - 0.001101*theta - 0.21853
165,165,0.015950,0.100593,0.072019,0.084084,14.706691,10.399371,1856.9243,2763,0,1.00000omega,-0.484421 + -2.19590theta + -0.67841omega + 0.92805theta^2 + 0.99154theta omega + -0.11153omega^2,-0.003742*omega**2 + 9.2e-5*omega*theta + 0.033705*omega + 0.000168*theta + 0.028996
166,166,0.016333,0.438580,0.310338,0.176085,36.851771,26.058435,1488.7511,1369,0,1.00000omega,-3.267991 + -1.77249theta + -0.05681omega + 3.22509theta^2 + -0.08160theta omega + 0.66103omega^2,0.019422*omega**2 - 7.0e-6*omega*theta - 0.002783*omega + 1.0e-6*theta**2 + 0.000563*theta + 0.107379
167,167,0.016013,0.394206,0.278976,0.095574,25.383681,17.949100,1479.3654,1686,0,1.00000omega,1.884931 + -1.36970theta + -1.27710omega + -2.82154theta^2 + 0.39077theta omega + 0.21684omega^2,0.006545*omega**2 + 3.3e-5*omega*theta + 0.009297*omega - 0.e-6*theta**2 - 0.000526*theta - 0.104662
168,168,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
169,169,0.015757,0.301256,0.213311,0.067686,10.834959,7.661623,2189.1069,1342,0,1.00000omega,-0.158821 + -4.41294theta + -1.07280omega + -0.06598theta^2 + -0.09791theta omega + -0.03234omega^2,-0.0012*omega**2 - 1.0e-5*omega*theta + 0.000881*omega - 2.0e-5*theta + 0.010228
170,170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
171,171,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
172,172,0.016347,0.187389,0.133007,0.086998,86.751965,61.342933,2340.5286,1206,0,1.00000omega,-5.399971 + -1.36427theta + 0.71039omega + -0.30583theta^2 + 4.13325theta omega + 0.36392omega^2,0.013462*omega**2 + 0.000425*omega*theta - 0.159939*omega + 5.6e-5*theta - 0.0098
173,173,0.016560,0.446151,0.315694,0.094144,16.643295,11.768775,1441.3955,1580,0,1.00000omega,0.061721 + -2.27441theta + -0.16728omega + -0.17534theta^2 + -1.43686theta omega + 0.51625omega^2,0.014889*omega**2 - 0.000115*omega*theta + 0.043945*omega + 1.3e-5*theta + 0.000979
174,174,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
175,175,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
176,176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
177,177,0.017020,0.148342,0.105582,0.078681,26.582266,18.796583,2194.3247,2204,0,1.00000omega,1.317931 + -2.19118theta + 0.11244omega + -0.25691theta^2 + -0.65990theta omega + -0.44927omega^2,-0.01538*omega**2 - 6.3e-5*omega*theta - 0.022357*omega - 6.6e-5*theta - 0.014668
178,178,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
179,179,0.016651,0.195479,0.138725,nan,nan,nan,2115.7732,1397,0,1.00000omega,-1.629701 + -4.80990theta + 2.09614omega + 2.27656theta^2 + 0.40524theta omega + 1.01813omega^2,0.035181*omega**2 + 3.9e-5*omega*theta + 0.020558*omega + 1.0e-6*theta**2 + 0.000423*theta + 0.072693
180,180,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
181,181,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
182,182,0.017297,0.391059,0.276791,0.090123,28.190141,19.933542,2080.6101,1376,0,1.00000omega,0.055951 + 0.04802theta + 0.39322omega + 0.04714theta^2 + 4.39276theta omega + 0.61447omega^2,0.020243*omega**2 + 0.000402*omega*theta - 0.156352*omega - 9.0e-6*theta + 0.001706
183,183,0.025412,0.726805,0.514243,nan,nan,nan,4560.4282,976,0,1.00000omega,0.059851 + -4.46735theta + 0.05659omega + 0.02714theta^2 + -5.78587theta omega + -0.20104omega^2,-0.007073*omega**2 - 0.000565*omega*theta + 0.212748*omega - 4.0e-5*theta + 0.014015
184,184,0.017280,1.482569,1.048406,0.091320,17.946889,12.690531,2025.6124,1453,0,1.00000omega,0.096161 + -3.99625theta + -0.84699omega + 0.22398theta^2 + -0.65565theta omega + -0.21201omega^2,-0.006967*omega**2 - 6.0e-5*omega*theta + 0.020442*omega - 7.4e-5*theta + 0.020005
185,185,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
186,186,0.019529,4.008283,2.834317,0.171825,117.437527,83.040961,158.8029,3552,0,1.00000omega,-0.398151 + -0.64606theta + -0.80205omega + -0.11504theta^2 + -0.00788theta omega + 0.00326omega^2,2.7e-5*omega**2 - 0.002274*omega - 9.0e-6*theta - 0.002105
187,187,0.016466,0.350112,0.247840,nan,nan,nan,1503.6422,1851,0,1.00000omega,1.238891 + -1.98721theta + 1.28096omega + -2.96896theta^2 + -1.12889theta omega + -0.00146omega^2,-4.3e-5*omega**2 - 9.3e-5*omega*theta - 0.031562*omega - 0.e-6*theta**2 - 0.000528*theta - 0.102812
188,188,0.017973,0.555577,0.393058,nan,nan,nan,1736.6714,787,0,1.00000omega,1.158221 + -5.05827theta + 0.10918omega + 0.93928theta^2 + 1.90127theta omega + -0.71581omega^2,-0.020569*omega**2 + 0.000152*omega*theta + 0.055604*omega + 0.000113*theta + 0.013742
189,189,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
190,190,0.016337,0.642194,0.454247,nan,nan,nan,1650.3135,1945,0,1.00000omega,-0.040221 + -2.33424theta + 0.94073omega + 0.08405theta^2 + 0.04301theta omega + -0.72939omega^2,-0.022809*omega**2 + 4.0e-6*omega*theta + 0.004028*omega - 3.0e-6*theta - 0.003922
191,191,0.016525,0.198938,0.141155,nan,nan,nan,2477.2473,1158,0,1.00000omega,0.082391 + -1.01316theta + 0.03902omega + 2.46751theta^2 + 3.05290theta omega + -0.04714omega^2,-0.001773*omega**2 + 0.000319*omega*theta + 0.120588*omega + 1.0e-6*theta**2 + 0.000533*theta + 0.09922
192,192,0.017684,2.451050,1.733199,3.769692,1807.917207,1278.393296,156.2515,4115,0,1.00000omega,0.196291 + -0.30019theta + -0.01478omega + 0.27126theta^2 + 0.00175theta omega + -0.47570omega^2,-0.004351*omega**2 - 5.2e-5*omega - 1.2e-5*theta + 0.001905
193,193,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
194,194,0.035236,2.509830,1.774893,0.104765,19.661986,13.903321,8056.5767,357,0,1.00000omega,0.101731 + -2.47773theta + 0.02078omega + 0.20727theta^2 + 0.00650theta omega + 0.03728omega^2,0.001158*omega**2 + 1.0e-6*omega*theta - 0.000151*omega - 5.6e-5*theta + 0.014059
195,195,0.016798,0.331534,0.234731,0.081892,28.142083,19.899542,1971.1802,1338,0,1.00000omega,-1.770331 + -2.58661theta + -1.72932omega + 1.57683theta^2 + 1.58276theta omega + -0.85765omega^2,-0.028269*omega**2 + 0.000145*omega*theta - 0.062198*omega - 0.000338*theta + 0.070398
196,196,0.015778,0.261760,0.185428,0.085865,16.962602,11.994525,1813.6949,1237,0,1.00000omega,1.557301 + -4.06708theta + -1.45599omega + -3.60930theta^2 + 0.71581theta omega + 0.00365omega^2,0.000123*omega**2 + 6.7e-5*omega*theta - 0.029849*omega - 0.e-6*theta**2 + 0.000691*theta - 0.12656
197,197,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
198,198,0.047514,9.217201,6.517632,0.173220,146.814617,103.813684,22.4012,753,0,1.00000omega,0.015931 + -0.06176theta + -1.15148omega + -0.12679theta^2 + 0.33220theta omega + 0.00392omega^2,3.3e-5*omega**2 + 8.0e-6*omega*theta - 0.001274*omega - 5.0e-6*theta - 0.000613
199,199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
