Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6933,6933,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6934,6934,0.016702,0.296774,0.210183,1.981504,466.046029,329.547286,1967.0594,1298,0,1.00000omega,-0.025031 + -0.74535theta + 0.01846omega + 0.57204theta^2 + 0.22300theta omega + -0.37829omega^2,-0.012565*omega**2 + 2.1e-5*omega*theta + 0.008163*omega + 0.00011*theta + 0.020514
6935,6935,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6936,6936,0.028493,7.598604,5.373062,0.391431,251.697789,177.977428,208.9687,2655,0,1.00000omega,-0.025871 + -0.81610theta + 0.01617omega + 0.18617theta^2 + 0.06678theta omega + -0.72272omega^2,-0.006689*omega**2 + 2.0e-6*omega*theta - 0.000394*omega - 1.3e-5*theta + 0.002457
6937,6937,0.017117,0.364990,0.258371,0.833468,270.379479,191.188072,2882.3203,1096,0,1.00000omega,-0.009161 + -0.82718theta + 0.04145omega + -1.01723theta^2 + -0.04039theta omega + 0.73253omega^2,0.028887*omega**2 - 4.0e-6*omega*theta + 0.001885*omega + 0.000241*theta - 0.046983
6938,6938,0.017060,0.194622,0.138147,nan,nan,nan,1888.9955,1819,0,1.00000omega,-1.792781 + -5.42274theta + -0.17277omega + 5.31470theta^2 + 1.20323theta omega + -1.38238omega^2,-0.044031*omega**2 + 0.000106*omega*theta - 0.042837*omega + 1.0e-6*theta**2 - 0.001081*theta + 0.222995
6939,6939,0.016852,0.465047,0.329054,nan,nan,nan,2301.7107,1565,0,1.00000omega,-0.500101 + -4.52103theta + 0.89941omega + -0.11837theta^2 + -0.37905theta omega + -0.06019omega^2,-0.002138*omega**2 - 3.7e-5*omega*theta + 0.0167*omega - 1.0e-5*theta + 0.00846
6940,6940,0.015758,0.159917,0.113626,0.066832,18.177956,12.853843,2776.7405,1070,0,1.00000omega,0.008771 + -0.16890theta + -0.59655omega + -2.15296theta^2 + -0.12357theta omega + -0.67790omega^2,-0.028176*omega**2 - 1.4e-5*omega*theta + 0.00377*omega - 0.e-6*theta**2 + 0.000524*theta - 0.099404
6941,6941,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6942,6942,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6943,6943,0.016501,0.298390,0.211316,0.118833,29.935938,21.168071,2363.1562,1498,0,1.00000omega,-0.183921 + -1.97140theta + 0.06111omega + 0.90738theta^2 + -0.79725theta omega + -0.00492omega^2,-0.000181*omega**2 - 8.2e-5*omega*theta - 0.030401*omega + 0.000178*theta + 0.030497
6944,6944,0.016538,0.186138,0.132138,nan,nan,nan,1917.5536,2379,0,1.00000omega,2.076381 + -6.57922theta + 0.33373omega + -2.45581theta^2 + 3.03442theta omega + 0.00539omega^2,0.000178*omega**2 + 0.000279*omega*theta + 0.108238*omega - 0.e-6*theta**2 - 0.000533*theta - 0.111817
6945,6945,0.017543,0.257417,0.182444,0.132107,34.201090,24.184003,2122.8218,1254,0,1.00000omega,-0.700831 + -2.68861theta + 0.06468omega + 1.17193theta^2 + -1.68798theta omega + 0.00930omega^2,0.000305*omega**2 - 0.000154*omega*theta - 0.057673*omega + 0.000202*theta + 0.033952
6946,6946,0.015776,0.271906,0.192590,nan,nan,nan,1811.4840,1354,0,1.00000omega,-0.452521 + -4.00828theta + 2.65714omega + -0.09313theta^2 + 0.09075theta omega + 2.33947omega^2,0.079435*omega**2 + 9.0e-6*omega*theta + 0.01071*omega - 5.0e-5*theta - 0.015823
6947,6947,0.015982,0.308930,0.218739,nan,nan,nan,2325.2532,1357,0,1.00000omega,-0.583731 + -4.36390theta + 1.94457omega + 3.24402theta^2 + 0.11971theta omega + -0.20342omega^2,-0.00765*omega**2 + 1.3e-5*omega*theta + 0.010077*omega + 1.0e-6*theta**2 + 0.00067*theta + 0.118885
6948,6948,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6949,6949,0.030555,1.708479,1.208271,nan,nan,nan,7874.3750,515,0,1.00000omega,0.012431 + -0.10594theta + 0.01284omega + 0.02095theta^2 + 0.35097theta omega + 0.00929omega^2,0.000331*omega**2 + 3.5e-5*omega*theta - 0.013123*omega - 5.0e-6*theta + 0.001138
6950,6950,0.016905,0.140372,0.099975,0.097000,17.912799,12.666447,1640.8076,1966,0,1.00000omega,-0.192561 + -0.46250theta + 0.21618omega + 2.00388theta^2 + -1.04016theta omega + 0.00086omega^2,2.6e-5*omega**2 - 8.7e-5*omega*theta + 0.033048*omega - 0.000351*theta + 0.066237
6951,6951,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6952,6952,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6953,6953,0.016213,0.453645,0.320980,0.100650,28.890029,20.428460,1256.7986,1870,0,1.00000omega,-0.116151 + -0.79250theta + -0.70474omega + -0.00048theta^2 + 0.25116theta omega + 0.00192omega^2,5.2e-5*omega**2 + 1.9e-5*omega*theta - 0.009311*omega - 6.0e-6*theta + 0.00232
6954,6954,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6955,6955,0.031889,1.374724,0.972338,0.169951,30.843012,21.809634,5701.4199,379,0,1.00000omega,0.005091 + -2.85368theta + 0.09448omega + -0.28354theta^2 + -0.05721theta omega + -0.01057omega^2,-0.000309*omega**2 - 5.0e-6*omega*theta - 0.00152*omega - 7.1e-5*theta - 0.017874
6956,6956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6957,6957,0.016800,0.322986,0.228695,0.081095,15.202894,10.750222,2703.4556,1756,0,1.00000omega,-1.833231 + -3.29709theta + -0.04657omega + 4.66692theta^2 + 1.21844theta omega + -0.02812omega^2,-0.001087*omega**2 + 0.000131*omega*theta + 0.051568*omega + 1.0e-6*theta**2 + 0.001075*theta + 0.206863
6958,6958,0.019235,0.525711,0.371982,0.149033,31.230028,22.083216,2417.4858,784,0,1.00000omega,0.548941 + -4.24072theta + 0.18458omega + -0.00477theta^2 + -0.88920theta omega + 0.49864omega^2,0.015872*omega**2 - 7.9e-5*omega*theta - 0.029515*omega - 3.4e-5*theta - 0.012535
6959,6959,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6960,6960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6961,6961,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6962,6962,0.015631,0.356444,0.252286,nan,nan,nan,2514.6592,1583,0,1.00000omega,-0.010821 + 0.49570theta + -0.97822omega + -3.50471theta^2 + -2.78963theta omega + 0.72359omega^2,0.028995*omega**2 - 0.000311*omega*theta + 0.109249*omega - 1.0e-6*theta**2 + 0.000785*theta - 0.14228
6963,6963,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6964,6964,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6965,6965,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6966,6966,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6967,6967,0.093736,27.609549,19.523010,nan,nan,nan,inf,4,5,1.00000omega,-0.258231 + -0.77665theta + 0.36616omega + 0.17042theta^2 + -2.27855theta omega + 0.10125omega^2,0.004045*omega**2 - 0.000253*omega*theta - 0.100437*omega + 3.6e-5*theta + 0.006003
6968,6968,0.017224,0.223428,0.158456,nan,nan,nan,3453.0698,1456,0,1.00000omega,-0.608771 + -1.82387theta + -0.00580omega + -0.04448theta^2 + -2.47813theta omega + -0.09773omega^2,-0.00417*omega**2 - 0.000294*omega*theta - 0.116303*omega - 2.6e-5*theta - 0.007977
6969,6969,0.016199,0.660173,0.466953,0.086809,33.778713,23.885236,1728.0547,1919,0,1.00000omega,1.149901 + -1.56789theta + -2.41074omega + 0.83310theta^2 + -0.70422theta omega + -1.74842omega^2,-0.056047*omega**2 - 6.3e-5*omega*theta - 0.030894*omega + 0.000147*theta + 0.026292
6970,6970,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6971,6971,0.016773,0.274254,0.194289,nan,nan,nan,2359.2500,1068,0,1.00000omega,0.697701 + -7.26282theta + -1.05356omega + 5.18808theta^2 + 4.72281theta omega + -0.19442omega^2,-0.007086*omega**2 + 0.000478*omega*theta + 0.189881*omega + 1.0e-6*theta**2 + 0.001121*theta + 0.21478
6972,6972,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6973,6973,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6974,6974,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6975,6975,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6976,6976,0.016181,0.143148,0.101866,0.063655,7.140665,5.049413,3447.8984,880,0,1.00000omega,-2.417271 + -14.35282theta + -0.20478omega + 3.11396theta^2 + -0.92829theta omega + -0.00208omega^2,-9.4e-5*omega**2 - 0.000117*omega*theta + 0.044259*omega + 1.0e-6*theta**2 - 0.000946*theta + 0.202092
6977,6977,0.015425,0.228644,0.162043,0.090374,16.698064,11.807487,1535.6409,1651,0,1.00000omega,0.034901 + -3.38243theta + -0.82336omega + -0.22377theta^2 + 1.30481theta omega + 0.26196omega^2,0.008332*omega**2 + 0.000115*omega*theta - 0.046693*omega + 1.6e-5*theta + 0.001913
6978,6978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6979,6979,0.015385,0.292577,0.207169,nan,nan,nan,1002.3546,1947,0,1.00000omega,0.003261 + -2.20771theta + -1.05461omega + -0.18271theta^2 + -1.81010theta omega + -2.22962omega^2,-0.057739*omega**2 - 0.00013*omega*theta - 0.053275*omega - 4.5e-5*theta - 0.012044
6980,6980,0.016513,0.308316,0.218325,0.085211,26.022416,18.400726,1857.7186,1850,0,1.00000omega,1.633881 + -2.83548theta + -0.78828omega + -1.82238theta^2 + 0.68746theta omega + -0.05758omega^2,-0.001873*omega**2 + 6.2e-5*omega*theta + 0.021805*omega - 0.000375*theta - 0.076294
6981,6981,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6982,6982,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6983,6983,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6984,6984,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6985,6985,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6986,6986,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6987,6987,0.016712,0.292937,0.207474,nan,nan,nan,1838.5516,2007,0,1.00000omega,-0.912371 + -9.91359theta + 1.20053omega + 5.98482theta^2 + 1.91745theta omega + 0.02493omega^2,0.000799*omega**2 + 0.000171*omega*theta - 0.061769*omega + 1.0e-6*theta**2 - 0.001205*theta + 0.244368
6988,6988,0.016565,0.494561,0.349904,0.097104,21.154461,14.958621,1403.1084,1284,0,1.00000omega,-0.640991 + -3.08024theta + -1.10087omega + 0.87377theta^2 + 0.00621theta omega + -0.01968omega^2,-0.000556*omega**2 - 0.003242*omega - 0.000167*theta + 0.035883
6989,6989,0.015656,0.350443,0.248048,0.066439,17.291739,12.227196,2325.3000,1398,0,1.00000omega,-0.058841 + -2.77438theta + 0.01161omega + 1.50801theta^2 + 0.32386theta omega + -0.28349omega^2,-0.010893*omega**2 + 3.5e-5*omega*theta - 0.012733*omega - 0.000352*theta + 0.068868
6990,6990,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6991,6991,0.016124,0.721680,0.510432,0.350850,276.507986,195.520830,1170.0601,1932,0,1.00000omega,-2.108021 + -1.42497theta + -0.08916omega + -0.97854theta^2 + 1.41093theta omega + 1.74769omega^2,0.046241*omega**2 + 0.000104*omega*theta + 0.040248*omega - 0.000167*theta - 0.035375
6992,6992,0.016359,0.146960,0.104559,nan,nan,nan,2541.6453,1091,0,1.00000omega,-0.662441 + -3.30307theta + 0.66267omega + 0.00308theta^2 + 0.69890theta omega + 0.17739omega^2,0.00685*omega**2 + 7.5e-5*omega*theta + 0.028909*omega - 2.5e-5*theta - 0.009215
6993,6993,0.016057,0.582811,0.412266,0.075515,27.851461,19.694030,2269.4084,1432,0,1.00000omega,0.196881 + -2.67143theta + -1.73075omega + 0.01310theta^2 + 3.03839theta omega + 0.06468omega^2,0.002382*omega**2 + 0.000311*omega*theta + 0.115087*omega - 1.8e-5*theta - 0.007357
6994,6994,0.016426,0.200628,0.142340,0.087754,50.444457,35.669671,1846.3673,1704,0,1.00000omega,1.124771 + -0.56523theta + -2.11738omega + 0.03499theta^2 + 0.27270theta omega + -0.15803omega^2,-0.005195*omega**2 + 2.5e-5*omega*theta + 0.00412*omega + 3.0e-6*theta - 5.6e-5
6995,6995,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6996,6996,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6997,6997,0.017289,0.351850,0.249096,nan,nan,nan,2560.1672,1483,0,1.00000omega,-4.874061 + -3.00375theta + 0.52954omega + 4.52505theta^2 + 0.02949theta omega + 0.06298omega^2,0.002303*omega**2 + 3.0e-6*omega*theta + 0.000284*omega + 1.0e-6*theta**2 - 0.001035*theta + 0.20861
6998,6998,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6999,6999,0.015793,3.860428,2.729758,0.095748,20.833399,14.731593,927.0174,2084,0,1.00000omega,-0.414941 + -1.84562theta + -0.39603omega + 2.13604theta^2 + -0.24449theta omega + 0.33083omega^2,0.009237*omega**2 - 1.9e-5*omega*theta + 0.006428*omega - 0.00038*theta + 0.078059
