Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1510,1510,0.016142,0.428116,0.302939,1.208692,576.609573,407.725435,2014.5897,1302,0,1.00000omega,-0.002931 + -0.40872theta + 0.17881omega + -1.36718theta^2 + 1.17240theta omega + 0.78242omega^2,0.027323*omega**2 + 0.000114*omega*theta + 0.043805*omega - 0.000284*theta - 0.054625
1511,1511,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1512,1512,0.017820,3.681672,2.603366,0.094570,40.920329,28.935119,182.7596,3552,0,1.00000omega,2.466931 + -2.12026theta + -2.77954omega + 0.00424theta^2 + -0.00384theta omega + -0.08269omega^2,-0.000772*omega**2 - 0.007697*omega - 1.7e-5*theta + 0.006037
1513,1513,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1514,1514,0.015967,0.442407,0.313032,nan,nan,nan,1585.8777,1685,0,1.00000omega,0.787151 + -2.38288theta + 1.43845omega + 0.07462theta^2 + 1.49314theta omega + -0.09941omega^2,-0.003107*omega**2 + 0.00013*omega*theta - 0.046099*omega - 3.2e-5*theta + 0.009986
1515,1515,0.016190,0.292603,0.207218,0.080208,14.554339,10.291628,2106.2791,1191,0,1.00000omega,-0.308841 + -1.43191theta + -1.34114omega + 0.30957theta^2 + -1.42239theta omega + 0.00942omega^2,0.000334*omega**2 - 0.00014*omega*theta + 0.050938*omega - 7.7e-5*theta + 0.017158
1516,1516,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1517,1517,0.016747,0.312373,0.221198,nan,nan,nan,2297.7927,1128,0,1.00000omega,0.022271 + -0.62759theta + 0.00536omega + 2.23878theta^2 + -0.06447theta omega + -0.42066omega^2,-0.015144*omega**2 - 6.0e-6*omega*theta + 0.002548*omega + 1.0e-6*theta**2 - 0.000493*theta + 0.097901
1518,1518,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1519,1519,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1520,1520,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1521,1521,0.089128,28.761421,20.337494,nan,nan,nan,inf,4,5,1.00000omega,-1.015161 + -0.18840theta + -1.28008omega + 0.43160theta^2 + -0.34655theta omega + 2.54178omega^2,0.090409*omega**2 - 3.4e-5*omega*theta - 0.016953*omega + 9.1e-5*theta + 0.017345
1522,1522,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1523,1523,0.016312,0.437957,0.309897,nan,nan,nan,1431.9584,1212,0,1.00000omega,0.970001 + -1.99407theta + -0.95311omega + -3.36335theta^2 + -1.91867theta omega + 0.52428omega^2,0.015288*omega**2 - 0.000155*omega*theta - 0.061839*omega - 0.e-6*theta**2 - 0.000592*theta - 0.115376
1524,1524,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1525,1525,0.015927,0.392363,0.277671,nan,nan,nan,2138.7092,1428,0,1.00000omega,0.042411 + -5.49280theta + -0.06233omega + 1.39618theta^2 + 4.07872theta omega + 0.43240omega^2,0.015683*omega**2 + 0.000411*omega*theta - 0.167263*omega - 0.00036*theta + 0.081845
1526,1526,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1527,1527,0.015952,0.711657,0.503344,nan,nan,nan,1772.2156,1891,0,1.00000omega,0.017681 + -3.13782theta + 1.96845omega + 1.11855theta^2 + -1.49037theta omega + 0.70158omega^2,0.022961*omega**2 - 0.000135*omega*theta + 0.055548*omega - 0.000233*theta + 0.047545
1528,1528,0.017134,0.678886,0.480198,0.081972,25.185650,17.809038,1714.2681,1923,0,1.00000omega,0.046251 + -1.21855theta + -0.08462omega + -1.19668theta^2 + -0.38418theta omega + -0.03762omega^2,-0.001144*omega**2 - 3.2e-5*omega*theta + 0.012064*omega + 0.000203*theta - 0.036769
1529,1529,0.017727,0.361644,0.256028,0.100883,18.865611,13.340192,1467.7793,806,0,1.00000omega,-0.711061 + -3.89208theta + -1.33632omega + 0.09194theta^2 + 0.50257theta omega + -0.64561omega^2,-0.017415*omega**2 + 3.8e-5*omega*theta - 0.017641*omega - 4.4e-5*theta + 0.013523
1530,1530,0.020920,4.003760,2.831125,0.110223,44.262826,31.298641,228.4381,3193,0,1.00000omega,-0.001681 + -0.09641theta + -0.58877omega + -0.29030theta^2 + -0.16004theta omega + 0.23770omega^2,0.002165*omega**2 - 4.0e-6*omega*theta - 0.002706*omega - 1.2e-5*theta - 0.001625
1531,1531,0.015998,0.886449,0.626916,nan,nan,nan,2764.6323,1599,0,1.00000omega,1.572911 + -5.25762theta + 0.00688omega + -0.15226theta^2 + 2.80305theta omega + -0.75453omega^2,-0.031293*omega**2 + 0.000323*omega*theta + 0.12578*omega - 7.9e-5*theta - 0.022897
1532,1532,0.016211,0.259487,0.183843,0.105430,18.867579,13.341601,2184.1409,1218,0,1.00000omega,-0.009281 + -5.45190theta + -0.03123omega + 0.70798theta^2 + -0.07608theta omega + 0.00768omega^2,0.000279*omega**2 - 8.0e-6*omega*theta - 0.003061*omega + 0.000112*theta + 0.013498
1533,1533,0.018680,2.322713,1.642459,0.084273,47.008766,33.240270,1651.7098,2137,0,1.00000omega,0.005741 + -0.50977theta + 0.36931omega + 0.22221theta^2 + -0.14372theta omega + -0.38794omega^2,-0.012381*omega**2 - 1.3e-5*omega*theta - 0.003877*omega + 3.8e-5*theta + 0.006591
1534,1534,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1535,1535,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1536,1536,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1537,1537,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1538,1538,0.016232,0.163852,0.116428,0.083259,57.474148,40.640403,2338.1797,1318,0,1.00000omega,1.076811 + -0.54931theta + -0.14252omega + 0.00590theta^2 + -0.15677theta omega + 0.06799omega^2,0.002525*omega**2 - 1.6e-5*omega*theta + 0.00582*omega - 6.0e-6*theta + 0.002102
1539,1539,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1540,1540,0.015844,0.334985,0.237135,0.086873,17.554866,12.413317,1662.9415,1587,0,1.00000omega,-0.032561 + -1.23128theta + 0.06306omega + 0.57371theta^2 + -0.64126theta omega + -0.10717omega^2,-0.003444*omega**2 - 5.7e-5*omega*theta + 0.022256*omega - 0.000119*theta + 0.024826
1541,1541,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1542,1542,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1543,1543,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1544,1544,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1545,1545,0.016494,0.415108,0.293757,0.072627,15.109933,10.684459,2280.1392,1207,0,1.00000omega,-0.482801 + 0.12802theta + -1.28639omega + 3.93538theta^2 + -2.25498theta omega + -0.00257omega^2,-9.3e-5*omega**2 - 0.000227*omega*theta - 0.088117*omega + 1.0e-6*theta**2 + 0.000821*theta + 0.153226
1546,1546,0.015861,0.288510,0.204315,nan,nan,nan,1711.8363,1462,0,1.00000omega,-0.009691 + 0.06487theta + 1.80619omega + 3.47239theta^2 + 2.16928theta omega + 0.66330omega^2,0.021665*omega**2 + 0.000197*omega*theta + 0.081732*omega + 1.0e-6*theta**2 + 0.000683*theta + 0.133148
1547,1547,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1548,1548,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1549,1549,0.016645,0.392408,0.277724,nan,nan,nan,1332.6498,1651,0,1.00000omega,2.572301 + -4.58601theta + 0.44948omega + -2.83835theta^2 + 3.18712theta omega + -0.60089omega^2,-0.016478*omega**2 + 0.000243*omega*theta - 0.087725*omega - 0.e-6*theta**2 + 0.000405*theta - 0.066973
1550,1550,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1551,1551,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1552,1552,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1553,1553,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1554,1554,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1555,1555,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1556,1556,0.016722,0.187299,0.132967,0.069750,16.260044,11.497693,2892.0317,2228,0,1.00000omega,-1.971541 + -4.06617theta + -0.55695omega + -0.27388theta^2 + -0.05812theta omega + 1.42680omega^2,0.057226*omega**2 - 6.0e-6*omega*theta - 0.004113*omega - 9.9e-5*theta - 0.026123
1557,1557,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1558,1558,0.016440,0.173769,0.123422,0.072498,12.608488,8.915695,2316.7156,1190,0,1.00000omega,0.056541 + -4.99377theta + -1.51682omega + 3.41661theta^2 + 10.98552theta omega + -0.00793omega^2,-0.000289*omega**2 + 0.001114*omega*theta + 0.40865*omega + 1.0e-6*theta**2 + 0.000675*theta + 0.117951
1559,1559,0.016725,0.651167,0.460596,0.101541,34.270246,24.232829,1494.1993,1393,0,1.00000omega,-0.117731 + -0.58421theta + 0.43758omega + 0.00133theta^2 + 1.62230theta omega + 0.05724omega^2,0.001664*omega**2 + 0.000131*omega*theta + 0.050671*omega - 4.0e-6*theta - 0.00169
1560,1560,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1561,1561,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1562,1562,0.017134,0.405370,0.286896,nan,nan,nan,1912.5801,1522,0,1.00000omega,1.588131 + 0.26206theta + 0.48465omega + -2.10351theta^2 + -0.37914theta omega + -0.01208omega^2,-0.000385*omega**2 - 3.4e-5*omega*theta + 0.014497*omega - 0.e-6*theta**2 + 0.000407*theta - 0.07975
1563,1563,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1564,1564,0.015929,0.315061,0.223066,nan,nan,nan,2244.6501,1600,0,1.00000omega,-0.017341 + -4.20094theta + 1.51204omega + -1.43343theta^2 + 0.17524theta omega + 0.59165omega^2,0.021959*omega**2 + 1.8e-5*omega*theta - 0.003008*omega + 0.000295*theta - 0.052408
1565,1565,0.016135,0.185224,0.131469,0.268933,55.899095,39.527086,1632.7834,1427,0,1.00000omega,-0.469131 + -3.19660theta + 0.23138omega + 0.22056theta^2 + -0.58495theta omega + 0.04840omega^2,0.001514*omega**2 - 5.1e-5*omega*theta + 0.021326*omega - 6.8e-5*theta + 0.018736
1566,1566,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1567,1567,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1568,1568,0.016639,0.449248,0.317884,0.131099,26.694911,18.876380,1757.7712,1155,0,1.00000omega,1.117771 + -4.22351theta + -0.07474omega + -0.12134theta^2 + 0.02292theta omega + -0.57110omega^2,-0.017939*omega**2 + 2.0e-6*omega*theta + 0.000533*omega - 5.4e-5*theta - 0.015839
1569,1569,0.016974,0.233036,0.165218,0.073685,16.134584,11.408993,2596.0808,1172,0,1.00000omega,-0.094991 + -0.54117theta + -1.13478omega + 0.18221theta^2 + 0.09860theta omega + 0.55083omega^2,0.02069*omega**2 + 1.0e-5*omega*theta + 0.000829*omega + 3.7e-5*theta + 0.006275
1570,1570,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1571,1571,0.139412,33.854065,23.938641,nan,nan,nan,inf,4,5,1.00000omega,-0.076381 + 2.80416theta + -0.83489omega + -0.85362theta^2 + 2.33830theta omega + -0.17639omega^2,-0.005796*omega**2 + 0.000213*omega*theta + 0.078726*omega - 0.000143*theta - 0.02301
1572,1572,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1573,1573,0.016734,0.560033,0.396180,0.146520,23.241914,16.434842,1460.4674,1627,0,1.00000omega,0.673051 + -4.47170theta + -0.01954omega + -0.00117theta^2 + 0.51999theta omega + -0.12705omega^2,-0.003647*omega**2 + 4.1e-5*omega*theta - 0.015751*omega - 3.4e-5*theta + 0.013206
1574,1574,0.016372,0.540737,0.382534,nan,nan,nan,3203.3315,1652,0,1.00000omega,0.017361 + -5.29078theta + 2.64334omega + 0.20460theta^2 + 5.06295theta omega + 0.17071omega^2,0.007553*omega**2 + 0.000622*omega*theta - 0.223108*omega - 9.3e-5*theta + 0.024701
1575,1575,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1576,1576,0.016321,0.402988,0.285189,nan,nan,nan,2652.9680,1818,0,1.00000omega,-4.357041 + -5.30700theta + -0.26570omega + 2.64902theta^2 + -5.13414theta omega + -0.01277omega^2,-0.000504*omega**2 - 0.000563*omega*theta + 0.221968*omega + 1.0e-6*theta**2 - 0.000679*theta + 0.141588
1577,1577,0.016233,0.722053,0.510698,0.162037,37.922174,26.815271,1487.1256,1842,0,1.00000omega,0.207201 + -2.66742theta + -0.12778omega + -0.81159theta^2 + -0.32547theta omega + 0.11082omega^2,0.003309*omega**2 - 2.7e-5*omega*theta + 0.009642*omega + 0.000118*theta - 0.017964
1578,1578,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1579,1579,0.015956,0.200810,0.142441,nan,nan,nan,3422.4023,1378,0,1.00000omega,-0.792501 + -2.29119theta + 0.77791omega + -0.99072theta^2 + 0.01593theta omega + 0.01343omega^2,0.000613*omega**2 + 2.0e-6*omega*theta + 0.002945*omega - 0.000289*theta - 0.059573
1580,1580,0.016413,0.273292,0.193595,0.064973,11.960603,8.457548,2958.3855,1854,0,1.00000omega,-3.229031 + -6.64265theta + -5.22740omega + 1.52916theta^2 + 7.04819theta omega + 2.55183omega^2,0.105694*omega**2 + 0.000811*omega*theta + 0.310299*omega + 0.00034*theta + 0.05728
1581,1581,0.016971,0.444217,0.314338,0.169673,295.118118,208.680057,2099.2461,1215,0,1.00000omega,-1.189581 + 1.48529theta + 2.11235omega + -0.06303theta^2 + -0.82344theta omega + 0.01857omega^2,0.000625*omega**2 - 7.7e-5*omega*theta - 0.023394*omega - 0.e-6*theta + 0.00172
1582,1582,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1583,1583,0.016428,0.306664,0.217155,nan,nan,nan,1923.8199,1246,0,1.00000omega,1.180251 + -3.97857theta + 2.25909omega + 0.05781theta^2 + -0.23647theta omega + -0.66660omega^2,-0.022242*omega**2 - 2.2e-5*omega*theta - 0.002648*omega - 1.9e-5*theta - 0.009758
1584,1584,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1585,1585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1586,1586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1587,1587,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1588,1588,0.016376,0.187655,0.133196,0.290352,124.047120,87.714800,1186.2025,1942,0,1.00000omega,0.879921 + -1.67034theta + -0.25128omega + -1.44676theta^2 + 1.70584theta omega + -0.44910omega^2,-0.011781*omega**2 + 0.000124*omega*theta - 0.048173*omega + 0.000211*theta - 0.037537
1589,1589,0.015946,0.607253,0.429541,0.077634,14.293233,10.106991,1557.2832,1900,0,1.00000omega,-0.773341 + -2.78798theta + -1.95038omega + 1.37521theta^2 + 0.00157theta omega + -0.43308omega^2,-0.013329*omega**2 - 0.005467*omega - 0.000263*theta + 0.052504
1590,1590,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1591,1591,0.016262,0.191138,0.135643,nan,nan,nan,2682.1101,1129,0,1.00000omega,0.004801 + -3.24980theta + 0.03670omega + -6.61859theta^2 + 0.02356theta omega + -0.02866omega^2,-0.001143*omega**2 + 3.0e-6*omega*theta + 0.001074*omega - 2.0e-6*theta**2 - 0.001542*theta - 0.291708
1592,1592,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1593,1593,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1594,1594,0.016838,0.248167,0.175884,nan,nan,nan,2665.8445,1180,0,1.00000omega,3.147961 + -5.90705theta + 3.77318omega + -10.62268theta^2 + 3.88153theta omega + 0.62516omega^2,0.024013*omega**2 + 0.000414*omega*theta + 0.164911*omega - 3.0e-6*theta**2 - 0.002394*theta - 0.454125
1595,1595,0.016365,0.198560,0.140879,nan,nan,nan,2607.8005,1389,0,1.00000omega,0.023281 + -2.68480theta + 0.37560omega + -2.32503theta^2 + -0.01851theta omega + -0.04601omega^2,-0.001793*omega**2 - 2.0e-6*omega*theta + 0.000287*omega - 0.e-6*theta**2 - 0.000549*theta - 0.107465
1596,1596,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1597,1597,0.015638,0.301121,0.213212,0.073812,16.787533,11.870693,2526.4475,1432,0,1.00000omega,1.158201 + -5.52630theta + -0.48249omega + -2.57889theta^2 + -2.22327theta omega + 0.93164omega^2,0.037378*omega**2 - 0.000248*omega*theta + 0.092093*omega - 0.e-6*theta**2 + 0.000559*theta - 0.09722
1598,1598,0.016086,0.248084,0.175790,nan,nan,nan,3061.4355,1287,0,1.00000omega,0.014651 + -0.26877theta + -0.22589omega + -1.62911theta^2 + -0.35824theta omega + -0.27371omega^2,-0.011724*omega**2 - 4.3e-5*omega*theta + 0.015878*omega - 0.e-6*theta**2 + 0.000415*theta - 0.079931
1599,1599,0.015643,0.384148,0.271859,0.085765,65.700014,46.456965,1796.5021,1524,0,1.00000omega,2.704761 + -0.91000theta + 0.46137omega + 0.00114theta^2 + -3.86086theta omega + -0.27434omega^2,-0.009292*omega**2 - 0.000363*omega*theta + 0.143474*omega - 7.0e-6*theta + 0.00341
