Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3610,3610,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3611,3611,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3612,3612,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3613,3613,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3614,3614,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3615,3615,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3616,3616,0.016759,0.388533,0.274990,0.088067,10.442504,7.384228,1731.8790,1174,0,1.00000omega,-0.037721 + -4.59331theta + -0.87585omega + -0.18133theta^2 + 2.16601theta omega + 0.63254omega^2,0.019579*omega**2 + 0.000186*omega*theta - 0.074017*omega - 2.0e-6*theta + 0.007215
3617,3617,0.022445,1.084812,0.767242,0.110707,17.209455,12.169174,2756.3457,622,0,1.00000omega,0.290171 + -3.77605theta + 0.05473omega + -0.14546theta^2 + -1.13463theta omega + -0.71023omega^2,-0.020461*omega**2 - 9.1e-5*omega*theta + 0.035427*omega - 4.0e-6*theta + 0.006517
3618,3618,0.020590,4.896698,3.462519,nan,nan,nan,208.4001,2358,0,1.00000omega,-0.003111 + -0.00096theta + -0.08735omega + -0.17343theta^2 + -0.13398theta omega + 0.06614omega^2,0.000594*omega**2 - 3.0e-6*omega*theta - 0.001013*omega - 6.0e-6*theta - 0.000642
3619,3619,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3620,3620,0.016156,0.343583,0.243219,nan,nan,nan,2159.1794,1214,0,1.00000omega,0.000321 + -3.03982theta + 0.15467omega + -2.57760theta^2 + -0.56714theta omega + 1.78595omega^2,0.064077*omega**2 - 5.7e-5*omega*theta - 0.021381*omega - 0.e-6*theta**2 - 0.000574*theta - 0.115307
3621,3621,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3622,3622,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3623,3623,0.027160,0.912505,0.645524,0.129523,30.415204,21.506992,5044.4019,841,0,1.00000omega,0.017501 + -1.85919theta + 0.01648omega + 0.02631theta^2 + -0.07238theta omega + -0.02614omega^2,-0.000963*omega**2 - 7.0e-6*omega*theta - 0.002852*omega - 8.0e-6*theta - 0.004466
3624,3624,0.022590,7.453198,5.270231,nan,nan,nan,179.6423,2717,0,1.00000omega,0.005521 + -0.47627theta + -0.20743omega + 0.34421theta^2 + 0.51818theta omega + -0.17003omega^2,-0.001407*omega**2 + 1.2e-5*omega*theta - 0.003877*omega - 1.6e-5*theta + 0.002712
3625,3625,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3626,3626,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3627,3627,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3628,3628,0.017773,0.375490,0.265809,0.100448,24.750086,17.501098,1775.0237,1782,0,1.00000omega,1.691181 + -2.93579theta + -0.95962omega + -0.25533theta^2 + -1.84175theta omega + 0.27194omega^2,0.008059*omega**2 - 0.000152*omega*theta + 0.057091*omega + 2.3e-5*theta + 0.000299
3629,3629,0.016553,0.216939,0.153845,nan,nan,nan,2276.2646,1549,0,1.00000omega,0.054891 + -5.52442theta + 0.00782omega + 7.43890theta^2 + -1.47842theta omega + -0.60825omega^2,-0.021906*omega**2 - 0.000148*omega*theta + 0.056073*omega + 2.0e-6*theta**2 - 0.001609*theta + 0.313071
3630,3630,0.029578,7.312714,5.170912,0.386394,234.286319,165.665670,366.5699,1281,0,1.00000omega,-0.040151 + -0.33903theta + -0.05380omega + -0.27985theta^2 + -0.00107theta omega + 0.61099omega^2,0.005178*omega**2 - 0.000156*omega - 1.2e-5*theta - 0.001822
3631,3631,0.016321,0.585086,0.413880,nan,nan,nan,2027.7465,1645,0,1.00000omega,3.112431 + -0.74849theta + -0.79462omega + -3.05567theta^2 + -0.03606theta omega + -0.00891omega^2,-0.000306*omega**2 - 3.0e-6*omega*theta - 0.003433*omega - 0.e-6*theta**2 - 0.000583*theta - 0.10421
3632,3632,0.016182,0.320029,0.226584,nan,nan,nan,2103.9368,1102,0,1.00000omega,-0.103331 + -0.01581theta + 0.50176omega + 0.97010theta^2 + -0.69407theta omega + 0.72634omega^2,0.025837*omega**2 - 6.9e-5*omega*theta - 0.025239*omega + 0.000207*theta + 0.040086
3633,3633,0.016035,0.302022,0.213862,0.086411,19.138646,13.533204,1654.3353,2176,0,1.00000omega,0.621631 + -3.68813theta + 0.09906omega + -2.02978theta^2 + -2.03176theta omega + -0.00381omega^2,-0.00012*omega**2 - 0.000178*omega*theta - 0.07039*omega - 0.000421*theta - 0.088777
3634,3634,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3635,3635,0.015572,4.154401,2.937626,nan,nan,nan,1139.2574,1601,0,1.00000omega,1.708811 + 0.48570theta + -0.82349omega + -3.85561theta^2 + 0.91360theta omega + -0.00958omega^2,-0.000284*omega**2 + 7.5e-5*omega*theta + 0.02585*omega - 0.e-6*theta**2 - 0.000656*theta - 0.121517
3636,3636,0.023758,2.334756,1.651007,1.923029,936.549139,662.241643,329.7994,1098,0,1.00000omega,0.062251 + -0.11418theta + -0.09384omega + 0.27362theta^2 + 0.00277theta omega + -0.48872omega^2,-0.004569*omega**2 - 0.000278*omega - 1.0e-5*theta + 0.001433
3637,3637,0.017027,0.117049,0.083637,nan,nan,nan,2405.6614,1666,0,1.00000omega,-0.638631 + -1.81188theta + 0.12653omega + 1.16255theta^2 + -0.14562theta omega + -0.83062omega^2,-0.029692*omega**2 - 1.4e-5*omega*theta + 0.005931*omega - 0.000261*theta + 0.05301
3638,3638,0.016890,0.570244,0.403400,0.182424,54.825480,38.767684,1750.2047,1393,0,1.00000omega,-0.430811 + -0.90699theta + -2.89727omega + -3.06596theta^2 + 2.43617theta omega + -0.13419omega^2,-0.004141*omega**2 + 0.000209*omega*theta - 0.091362*omega - 0.e-6*theta**2 + 0.000576*theta - 0.113509
3639,3639,0.024260,0.712129,0.503843,0.137900,30.881050,21.836418,3174.4414,851,0,1.00000omega,0.005891 + -2.83478theta + -0.09178omega + -0.02454theta^2 + -0.01660theta omega + -0.37950omega^2,-0.01092*omega**2 - 1.0e-6*omega*theta + 0.000277*omega - 1.8e-5*theta + 0.007889
3640,3640,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3641,3641,0.017925,0.569050,0.402579,0.152855,75.426550,53.334735,2719.0820,737,0,1.00000omega,-0.003361 + -0.07796theta + -0.00094omega + -0.24899theta^2 + 0.24059theta omega + 0.11607omega^2,0.004201*omega**2 + 2.4e-5*omega*theta - 0.008943*omega + 5.1e-5*theta - 0.009279
3642,3642,0.027717,8.252743,5.835604,0.154274,70.700710,49.993070,241.4096,1859,0,1.00000omega,-0.378861 + -0.58395theta + -1.01932omega + -0.29556theta^2 + -0.29227theta omega + 0.07966omega^2,0.000749*omega**2 - 8.0e-6*omega*theta - 0.004746*omega - 1.5e-5*theta - 0.002791
3643,3643,0.016585,0.265590,0.188166,nan,nan,nan,2404.8870,1294,0,1.00000omega,0.492141 + -0.56084theta + 0.39961omega + 0.03111theta^2 + -0.02592theta omega + -2.02188omega^2,-0.074912*omega**2 - 3.0e-6*omega*theta + 0.000135*omega + 2.0e-6*theta - 0.000291
3644,3644,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3645,3645,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3646,3646,0.017365,0.203122,0.144153,nan,nan,nan,2241.8770,1210,0,1.00000omega,-0.005541 + -3.74921theta + 0.33947omega + -0.06381theta^2 + -1.68410theta omega + -1.05058omega^2,-0.035734*omega**2 - 0.000159*omega*theta - 0.057405*omega - 4.1e-5*theta - 0.012862
3647,3647,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3648,3648,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3649,3649,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3650,3650,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3651,3651,0.016753,0.605497,0.428315,nan,nan,nan,1573.3207,1569,0,1.00000omega,0.014191 + -0.79828theta + 0.36591omega + -0.02382theta^2 + 0.94532theta omega + 0.21332omega^2,0.006306*omega**2 + 7.8e-5*omega*theta - 0.029462*omega - 2.0e-6*theta + 0.001585
3652,3652,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3653,3653,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3654,3654,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3655,3655,0.016759,0.177817,0.126293,nan,nan,nan,2340.7322,1867,0,1.00000omega,-1.013371 + -6.73772theta + 0.81410omega + -1.89007theta^2 + 1.39091theta omega + 1.06625omega^2,0.038527*omega**2 + 0.00014*omega*theta + 0.056393*omega - 0.e-6*theta**2 - 0.000461*theta - 0.099603
3656,3656,0.023914,2.914942,2.061244,0.088513,25.532446,18.054274,-18162.2461,557,0,1.00000omega,-0.217361 + -2.85719theta + -0.02692omega + 0.07338theta^2 + -0.03152theta omega + -0.01872omega^2,-0.000622*omega**2 - 3.0e-6*omega*theta - 0.001218*omega - 7.0e-6*theta - 0.005807
3657,3657,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3658,3658,0.016384,0.450942,0.319075,0.082278,18.610703,13.159883,1971.8518,1719,0,1.00000omega,0.026521 + -0.87106theta + -0.28561omega + 0.57154theta^2 + -0.58845theta omega + 0.35172omega^2,0.011877*omega**2 - 5.5e-5*omega*theta - 0.021416*omega + 0.000105*theta + 0.018282
3659,3659,0.015677,0.223914,0.158719,nan,nan,nan,2049.1848,1341,0,1.00000omega,-0.754681 + -3.74784theta + 2.40994omega + 0.01433theta^2 + 3.02723theta omega + 0.01969omega^2,0.000711*omega**2 + 0.000304*omega*theta + 0.117837*omega - 2.6e-5*theta - 0.010214
3660,3660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3661,3661,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3662,3662,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3663,3663,0.016691,0.294346,0.208469,0.317502,54.345828,38.428959,2007.2826,1231,0,1.00000omega,1.365071 + -5.11486theta + 0.26512omega + 0.54799theta^2 + 1.12010theta omega + -0.27084omega^2,-0.009078*omega**2 + 0.000104*omega*theta - 0.038143*omega - 0.000145*theta + 0.034726
3664,3664,0.017211,0.233125,0.165293,nan,nan,nan,3103.5249,1755,0,1.00000omega,0.105071 + -1.18970theta + 0.91363omega + -0.93885theta^2 + -0.95027theta omega + 0.40629omega^2,0.016348*omega**2 - 0.000106*omega*theta + 0.043498*omega + 0.000216*theta - 0.039789
3665,3665,0.017529,0.274869,0.194756,nan,nan,nan,3563.5215,1314,0,1.00000omega,0.182011 + -1.09194theta + -4.72902omega + -2.83066theta^2 + -0.13727theta omega + 2.45191omega^2,0.104161*omega**2 - 1.6e-5*omega*theta - 0.006936*omega - 0.e-6*theta**2 + 0.000702*theta - 0.132687
3666,3666,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3667,3667,0.015980,0.713122,0.504380,nan,nan,nan,2098.5688,1810,0,1.00000omega,-1.953531 + -1.62753theta + -0.00577omega + 0.02903theta^2 + -1.83563theta omega + 0.03407omega^2,0.001241*omega**2 - 0.000186*omega*theta - 0.072963*omega - 6.0e-6*theta - 0.004086
3668,3668,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3669,3669,0.022036,0.581082,0.411182,nan,nan,nan,4076.7666,501,0,1.00000omega,-0.009941 + -2.62392theta + -0.05053omega + 0.01089theta^2 + -0.45771theta omega + -1.85434omega^2,-0.066559*omega**2 - 4.6e-5*omega*theta - 0.016939*omega - 1.8e-5*theta - 0.007046
3670,3670,0.016021,0.292816,0.207362,0.079953,11.455218,8.100260,1670.3682,1213,0,1.00000omega,0.085171 + -2.07757theta + 0.04321omega + 0.15259theta^2 + -0.04613theta omega + 0.08438omega^2,0.002702*omega**2 - 4.0e-6*omega*theta - 0.00153*omega + 1.4e-5*theta - 0.000329
3671,3671,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3672,3672,0.231886,242.618820,171.557495,0.472638,460.938541,325.932940,inf,4,5,1.00000omega,0.080201 + 0.22633theta + 0.32839omega + 0.19299theta^2 + -0.45407theta omega + -0.79268omega^2,-0.007384*omega**2 - 1.2e-5*omega*theta + 0.004021*omega - 6.0e-6*theta + 0.000575
3673,3673,0.016712,0.321863,0.227898,0.102011,16.323168,11.542448,2930.6943,1651,0,1.00000omega,-0.674211 + -4.96937theta + -0.34681omega + 0.20047theta^2 + -2.53143theta omega + -0.02114omega^2,-0.000853*omega**2 - 0.000284*omega*theta + 0.105907*omega - 8.5e-5*theta + 0.02316
3674,3674,0.016368,0.290881,0.206009,0.090833,12.914269,9.131993,1637.0647,1251,0,1.00000omega,-0.010531 + -4.71984theta + -0.72951omega + -3.37538theta^2 + 1.77203theta omega + -0.28554omega^2,-0.008817*omega**2 + 0.000152*omega*theta - 0.058402*omega - 0.e-6*theta**2 + 0.00056*theta - 0.097133
3675,3675,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3676,3676,0.017622,0.881845,0.623683,nan,nan,nan,1828.2250,858,0,1.00000omega,-2.507381 + -0.83651theta + 0.00046omega + -0.64242theta^2 + -0.02976theta omega + 0.91375omega^2,0.028095*omega**2 - 3.0e-6*omega*theta + 0.000998*omega + 0.000113*theta - 0.021522
3677,3677,0.016504,0.147480,0.104935,0.150102,23.198799,16.404372,2830.9119,1362,0,1.00000omega,1.274721 + -6.30531theta + 0.11181omega + 0.04781theta^2 + -0.00225theta omega + -0.00783omega^2,-0.000316*omega**2 + 0.000407*omega - 6.0e-5*theta + 0.020976
3678,3678,0.020514,1.672178,1.182498,nan,nan,nan,209.2445,2036,0,1.00000omega,-0.008351 + -0.49400theta + 0.03708omega + -0.53574theta^2 + -0.45568theta omega + 0.49329omega^2,0.004325*omega**2 - 1.1e-5*omega*theta - 0.002649*omega - 2.2e-5*theta - 0.003182
3679,3679,0.016374,0.759497,0.537170,nan,nan,nan,1739.0021,1455,0,1.00000omega,0.564411 + -1.54215theta + -0.16358omega + 1.99542theta^2 + -0.08513theta omega + -0.72156omega^2,-0.023011*omega**2 - 8.0e-6*omega*theta - 0.003336*omega + 0.000363*theta + 0.067307
3680,3680,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3681,3681,0.016211,0.454473,0.321566,nan,nan,nan,1137.5150,1686,0,1.00000omega,0.259571 + -2.69231theta + 1.72124omega + -1.15289theta^2 + 0.55262theta omega + 1.41585omega^2,0.036843*omega**2 + 4.0e-5*omega*theta + 0.020448*omega - 0.000202*theta - 0.043681
3682,3682,0.017207,0.270098,0.191375,0.082375,12.734313,9.004707,2975.2559,723,0,1.00000omega,0.050381 + -3.47392theta + -0.41235omega + 0.55184theta^2 + 0.28594theta omega + 0.00032omega^2,1.3e-5*omega**2 + 3.1e-5*omega*theta + 0.010673*omega + 0.0001*theta + 0.013814
3683,3683,0.016175,0.136951,0.097512,nan,nan,nan,2447.0159,1249,0,1.00000omega,-0.256971 + -0.14574theta + -0.00460omega + 8.34745theta^2 + -3.03993theta omega + -1.44232omega^2,-0.055016*omega**2 - 0.000322*omega*theta - 0.120105*omega + 2.0e-6*theta**2 + 0.001831*theta + 0.341057
3684,3684,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3685,3685,0.016072,0.211695,0.150122,0.088215,108.167441,76.485957,2476.2461,1229,0,1.00000omega,1.640571 + -0.19394theta + 0.21813omega + -0.01194theta^2 + 0.03228theta omega + -1.66502omega^2,-0.064503*omega**2 + 3.0e-6*omega*theta - 0.000703*omega + 1.0e-6*theta + 0.000384
3686,3686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3687,3687,0.015828,0.526216,0.372259,nan,nan,nan,-19054.6465,1673,0,1.00000omega,0.286011 + -0.22185theta + -0.02350omega + 0.90026theta^2 + 0.12178theta omega + -0.45969omega^2,-0.018837*omega**2 + 1.4e-5*omega*theta - 0.005392*omega - 0.00022*theta + 0.042749
3688,3688,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3689,3689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3690,3690,0.022662,5.097664,3.604628,0.129882,70.366210,49.756509,226.2629,1563,0,1.00000omega,-0.021161 + -0.29563theta + -0.23011omega + -0.21131theta^2 + -0.00332theta omega + 0.43530omega^2,0.003766*omega**2 - 0.000659*omega - 9.0e-6*theta - 0.001512
3691,3691,0.016156,0.295669,0.209381,0.073174,15.962990,11.287657,2356.7581,1270,0,1.00000omega,0.904741 + -4.97131theta + -0.62978omega + 5.61895theta^2 + -1.20315theta omega + -1.49479omega^2,-0.056281*omega**2 - 0.000126*omega*theta - 0.051326*omega + 2.0e-6*theta**2 + 0.001248*theta + 0.238463
3692,3692,0.026658,0.701769,0.496584,nan,nan,nan,8954.1582,408,0,1.00000omega,-0.010651 + -1.54558theta + 0.43386omega + 0.36167theta^2 + -2.77539theta omega + -1.15679omega^2,-0.050891*omega**2 - 0.000339*omega*theta - 0.131563*omega + 8.4e-5*theta + 0.014143
3693,3693,0.019055,0.426668,0.302000,0.080940,14.235233,10.065992,2610.9253,563,0,1.00000omega,-0.484111 + -6.50294theta + -0.69218omega + 0.01133theta^2 + 1.29837theta omega + 0.36121omega^2,0.012015*omega**2 + 0.00012*omega*theta + 0.042027*omega - 4.8e-5*theta - 0.018105
3694,3694,0.016459,0.164888,0.117173,0.147717,28.063904,19.844452,2087.9998,1389,0,1.00000omega,2.008801 + -6.92692theta + -0.52680omega + 0.27976theta^2 + -0.39358theta omega + -0.70645omega^2,-0.024532*omega**2 - 3.8e-5*omega*theta - 0.015941*omega + 4.0e-6*theta - 0.009035
3695,3695,0.016785,0.211951,0.150341,0.622824,304.810609,215.534099,2439.8704,1246,0,1.00000omega,1.065401 + 0.08923theta + -3.88843omega + 3.34716theta^2 + -3.96756theta omega + -0.73389omega^2,-0.027*omega**2 - 0.000405*omega*theta - 0.166294*omega + 1.0e-6*theta**2 + 0.000729*theta + 0.140225
3696,3696,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3697,3697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3698,3698,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3699,3699,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
