Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2915,2915,0.016389,0.726803,0.514058,nan,nan,nan,2585.2207,1414,0,1.00000omega,2.354301 + -4.87149theta + 0.60972omega + -5.91080theta^2 + -0.19336theta omega + -0.42935omega^2,-0.016574*omega**2 - 2.1e-5*omega*theta - 0.005818*omega - 2.0e-6*theta**2 - 0.001313*theta - 0.244243
2916,2916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2917,2917,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2918,2918,0.023687,1.255485,0.887920,nan,nan,nan,4527.3628,873,0,1.00000omega,-0.060441 + -6.07852theta + 0.10512omega + 2.36562theta^2 + 1.71547theta omega + 0.02938omega^2,0.001026*omega**2 + 0.000166*omega*theta - 0.065614*omega + 1.0e-6*theta**2 - 0.000552*theta + 0.118546
2919,2919,0.016912,0.340911,0.241357,0.071358,6.561071,4.639652,2097.8062,1489,0,1.00000omega,-0.143871 + -4.49797theta + -0.88388omega + 2.34237theta^2 + -0.09687theta omega + 0.20830omega^2,0.007062*omega**2 - 9.0e-6*omega*theta + 0.000957*omega + 1.0e-6*theta**2 - 0.000493*theta + 0.098704
2920,2920,0.017292,0.425822,0.301349,nan,nan,nan,1853.4680,1372,0,1.00000omega,-0.804631 + -3.37168theta + 0.43466omega + 2.04566theta^2 + 0.20409theta omega + -0.15642omega^2,-0.004877*omega**2 + 1.8e-5*omega*theta - 0.00525*omega - 0.000386*theta + 0.074972
2921,2921,0.016469,0.463966,0.328280,nan,nan,nan,2548.1201,1325,0,1.00000omega,-0.000231 + -4.92093theta + 3.06932omega + -1.48362theta^2 + -0.00195theta omega + 0.01052omega^2,0.0004*omega**2 + 0.008606*omega + 0.000303*theta - 0.051753
2922,2922,0.026573,4.005248,2.832200,1.013543,526.526975,372.311484,180.7648,2791,0,1.00000omega,-0.241771 + -0.57405theta + -0.13155omega + -0.22424theta^2 + -0.07917theta omega + 0.39989omega^2,0.00335*omega**2 - 2.0e-6*omega*theta - 0.00083*omega - 1.2e-5*theta - 0.002265
2923,2923,0.016795,0.486979,0.344551,0.110676,24.641700,17.424489,1201.6311,1394,0,1.00000omega,-0.003041 + -0.71196theta + -0.21742omega + 2.20692theta^2 + -0.63074theta omega + -0.42621omega^2,-0.010989*omega**2 - 4.5e-5*omega*theta - 0.01824*omega + 0.000337*theta + 0.064778
2924,2924,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2925,2925,0.025252,0.767199,0.542786,0.088510,19.478789,13.773726,5702.4985,420,0,1.00000omega,-0.089161 + -1.92330theta + -0.00062omega + 0.24703theta^2 + -0.04075theta omega + -0.04845omega^2,-0.001795*omega**2 - 4.0e-6*omega*theta - 0.001627*omega + 4.0e-5*theta + 0.004836
2926,2926,0.016935,0.242939,0.172201,0.077258,16.553989,11.705565,2423.2656,1292,0,1.00000omega,-1.575191 + -3.30651theta + -1.51930omega + 0.78689theta^2 + 0.83655theta omega + 1.44208omega^2,0.052701*omega**2 + 8.5e-5*omega*theta + 0.028125*omega + 0.000144*theta + 0.02214
2927,2927,0.016430,0.277814,0.196787,0.069949,17.131984,12.114243,2759.8657,1324,0,1.00000omega,1.506281 + -3.79632theta + -0.08834omega + 1.61968theta^2 + -1.68429theta omega + -0.56118omega^2,-0.022321*omega**2 - 0.000186*omega*theta - 0.069522*omega + 0.000341*theta + 0.058278
2928,2928,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2929,2929,0.016367,0.350166,0.247875,0.083773,12.302067,8.699076,1838.2737,1690,0,1.00000omega,-0.032331 + -0.47366theta + -0.16690omega + -0.18227theta^2 + -0.66216theta omega + 0.07715omega^2,0.002519*omega**2 - 6.0e-5*omega*theta + 0.022429*omega + 3.1e-5*theta - 0.005287
2930,2930,0.015852,0.298627,0.211459,0.071837,20.150995,14.248996,2802.0635,1486,0,1.00000omega,-0.319201 + -3.60087theta + -0.85377omega + 0.29535theta^2 + 1.37173theta omega + 0.01131omega^2,0.00047*omega**2 + 0.000158*omega*theta - 0.062938*omega - 0.0001*theta + 0.024411
2931,2931,0.016600,0.273630,0.193841,nan,nan,nan,1368.3905,1854,0,1.00000omega,-0.868571 + -1.99383theta + -0.07536omega + 0.56525theta^2 + 1.31565theta omega + 0.10012omega^2,0.002841*omega**2 + 0.000104*omega*theta - 0.041232*omega - 0.000113*theta + 0.025217
2932,2932,0.017615,0.290883,0.206062,nan,nan,nan,2804.6958,1051,0,1.00000omega,0.055701 + -2.88503theta + 0.53244omega + 0.01618theta^2 + 1.47190theta omega + 0.28949omega^2,0.010908*omega**2 + 0.000154*omega*theta - 0.059866*omega - 2.6e-5*theta + 0.009621
2933,2933,0.016401,0.255420,0.180981,0.070859,12.389996,8.761193,2473.6389,1039,0,1.00000omega,-0.347351 + -2.21906theta + -1.17143omega + 1.82448theta^2 + -2.34922theta omega + -0.18648omega^2,-0.007078*omega**2 - 0.000248*omega*theta + 0.096338*omega + 1.0e-6*theta**2 - 0.000447*theta + 0.093203
2934,2934,0.018212,4.098050,2.897788,0.096252,101.611784,71.850414,155.9272,3435,0,1.00000omega,0.037371 + -0.37289theta + -1.16475omega + -0.36472theta^2 + -0.34989theta omega + 0.01621omega^2,0.00014*omega**2 - 8.0e-6*omega*theta - 0.005373*omega - 1.5e-5*theta - 0.002271
2935,2935,0.028473,0.884490,0.625753,0.123055,46.747614,33.055669,6848.9116,554,0,1.00000omega,0.024251 + -0.75236theta + -0.01405omega + -0.03724theta^2 + -0.02522theta omega + 0.02957omega^2,0.001064*omega**2 - 3.0e-6*omega*theta - 0.001046*omega - 1.4e-5*theta - 0.003965
2936,2936,0.020182,0.529828,0.374917,0.077429,15.738219,11.128736,3251.4592,531,0,1.00000omega,-0.139521 + -4.60094theta + -2.39844omega + 8.05250theta^2 + 1.32447theta omega + -0.02703omega^2,-0.000945*omega**2 + 0.000129*omega*theta + 0.041159*omega + 2.0e-6*theta**2 + 0.00158*theta + 0.286965
2937,2937,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2938,2938,0.015543,0.269870,0.191143,nan,nan,nan,2351.2063,1456,0,1.00000omega,2.161041 + -1.79807theta + -0.25680omega + -0.03046theta^2 + 1.67914theta omega + -5.42482omega^2,-0.211762*omega**2 + 0.000182*omega*theta + 0.070477*omega - 2.1e-5*theta - 0.0064
2939,2939,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2940,2940,0.020838,4.269021,3.018689,nan,nan,nan,182.5047,3123,0,1.00000omega,-0.310271 + -0.12735theta + -0.26085omega + 0.27636theta^2 + 0.22710theta omega + -0.05131omega^2,-0.000421*omega**2 + 5.0e-6*omega*theta - 0.002028*omega - 1.0e-5*theta + 0.001064
2941,2941,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2942,2942,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2943,2943,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2944,2944,0.020107,0.583497,0.412840,0.148552,27.211413,19.241661,-1379.5669,776,0,1.00000omega,0.039111 + -2.91950theta + -0.02379omega + -0.05027theta^2 + 0.02011theta omega + -0.03571omega^2,-0.001165*omega**2 + 2.0e-6*omega*theta - 0.000796*omega - 1.2e-5*theta + 0.007003
2945,2945,0.016162,0.210783,0.149484,0.063966,47.893797,33.866059,3677.8259,1104,0,1.00000omega,0.004751 + -0.05578theta + 0.07710omega + 1.39366theta^2 + -5.67401theta omega + -0.67689omega^2,-0.031649*omega**2 - 0.000737*omega*theta + 0.263197*omega + 1.0e-6*theta**2 - 0.000359*theta + 0.064186
2946,2946,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2947,2947,0.017371,1.633872,1.155387,nan,nan,nan,1926.0371,1942,0,1.00000omega,-1.715161 + -1.91857theta + 1.12986omega + 0.76566theta^2 + -0.88293theta omega + 1.19564omega^2,0.037578*omega**2 - 7.7e-5*omega*theta - 0.027641*omega + 0.000133*theta + 0.023272
2948,2948,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2949,2949,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2950,2950,0.016310,0.349124,0.247137,nan,nan,nan,2196.3142,1362,0,1.00000omega,-0.699371 + -5.38280theta + 0.47849omega + -0.65133theta^2 + 0.16980theta omega + 1.53025omega^2,0.054904*omega**2 + 1.7e-5*omega*theta + 0.008082*omega - 0.000185*theta - 0.045438
2951,2951,0.015976,0.200094,0.141938,nan,nan,nan,1852.8456,2016,0,1.00000omega,-0.031311 + -0.08758theta + 0.07920omega + -2.76416theta^2 + 0.01631theta omega + 0.03766omega^2,0.001271*omega**2 + 2.0e-6*omega*theta + 0.000806*omega - 0.e-6*theta**2 - 0.000552*theta - 0.105902
2952,2952,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2953,2953,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2954,2954,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2955,2955,0.015850,0.194075,0.137689,0.072741,14.618684,10.337098,2801.3916,1135,0,1.00000omega,0.010891 + -0.74243theta + -0.39656omega + 0.05689theta^2 + 0.04210theta omega + 0.46438omega^2,0.019342*omega**2 + 5.0e-6*omega*theta - 0.003059*omega - 2.0e-5*theta + 0.005259
2956,2956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2957,2957,0.016199,0.295677,0.209389,nan,nan,nan,1806.1388,1222,0,1.00000omega,-0.685431 + -1.66569theta + 0.08825omega + 0.81463theta^2 + 1.69925theta omega + -0.02005omega^2,-0.000661*omega**2 + 0.000156*omega*theta - 0.059936*omega - 0.000173*theta + 0.035812
2958,2958,0.023043,8.127964,5.747362,nan,nan,nan,237.5958,2257,0,1.00000omega,-0.398851 + -0.55795theta + -0.74136omega + -0.24403theta^2 + -0.36573theta omega + 0.05212omega^2,0.000485*omega**2 - 9.0e-6*omega*theta - 0.004638*omega - 1.4e-5*theta - 0.002807
2959,2959,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2960,2960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2961,2961,0.016582,0.320005,0.226581,0.091884,16.435566,11.621882,1752.0548,1114,0,1.00000omega,-0.047921 + -2.59688theta + -0.13498omega + -2.70839theta^2 + 0.50249theta omega + 0.59978omega^2,0.018893*omega**2 + 4.4e-5*omega*theta + 0.017122*omega - 0.e-6*theta**2 - 0.000544*theta - 0.112232
2962,2962,0.016494,0.389456,0.275634,0.078646,13.035210,9.217453,2134.8853,1326,0,1.00000omega,0.062561 + -0.91401theta + -0.49809omega + -1.24379theta^2 + 0.80831theta omega + 0.17807omega^2,0.006229*omega**2 + 7.9e-5*omega*theta + 0.030034*omega - 0.000276*theta - 0.056527
2963,2963,0.016435,0.233115,0.165246,0.118538,28.874562,20.417571,2176.3164,2286,0,1.00000omega,0.198551 + -2.27231theta + 0.28973omega + 0.73907theta^2 + -0.34542theta omega + -0.22016omega^2,-0.007807*omega**2 - 3.4e-5*omega*theta - 0.012488*omega + 0.00014*theta + 0.024062
2964,2964,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2965,2965,0.016417,0.436292,0.308723,nan,nan,nan,1812.9517,1804,0,1.00000omega,0.000711 + -2.17117theta + 0.46640omega + -1.01446theta^2 + 1.13907theta omega + 0.87008omega^2,0.028175*omega**2 + 0.000102*omega*theta - 0.035617*omega + 0.000166*theta - 0.026863
2966,2966,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2967,2967,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2968,2968,0.016652,0.420918,0.297867,nan,nan,nan,1517.3265,2005,0,1.00000omega,2.440791 + -5.34289theta + 0.06757omega + 0.53439theta^2 + 1.86941theta omega + 0.00453omega^2,0.000133*omega**2 + 0.000152*omega*theta - 0.056123*omega - 0.000131*theta + 0.032431
2969,2969,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2970,2970,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2971,2971,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2972,2972,0.016652,0.242832,0.172111,nan,nan,nan,2175.9465,1101,0,1.00000omega,2.132171 + -4.42567theta + 1.40462omega + 0.50673theta^2 + -1.48731theta omega + -1.09910omega^2,-0.038613*omega**2 - 0.000145*omega*theta - 0.05061*omega + 6.9e-5*theta + 0.007019
2973,2973,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2974,2974,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2975,2975,0.016648,0.252928,0.179234,0.079780,15.886128,11.233330,2148.0596,1780,0,1.00000omega,-2.510251 + -9.21060theta + -1.15529omega + 4.18734theta^2 + 1.17772theta omega + 0.76999omega^2,0.026788*omega**2 + 0.000114*omega*theta + 0.04149*omega + 1.0e-6*theta**2 + 0.000812*theta + 0.144913
2976,2976,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2977,2977,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2978,2978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2979,2979,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2980,2980,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2981,2981,0.016368,0.268342,0.190099,0.128666,31.293537,22.128060,2207.1951,1540,0,1.00000omega,0.646141 + -2.18647theta + -0.53503omega + -1.36662theta^2 + 0.01014theta omega + 0.58130omega^2,0.020906*omega**2 + 1.0e-6*omega*theta - 0.001875*omega + 0.000274*theta - 0.049325
2982,2982,0.020858,3.885758,2.747685,nan,nan,nan,182.8984,2802,0,1.00000omega,-0.084191 + -0.12895theta + -0.49926omega + -0.33896theta^2 + -0.19997theta omega + -0.00743omega^2,-5.9e-5*omega**2 - 4.0e-6*omega*theta - 0.002475*omega - 1.1e-5*theta - 0.001579
2983,2983,0.016276,0.259492,0.183849,nan,nan,nan,2058.6853,1343,0,1.00000omega,0.414021 + -0.61526theta + 0.05111omega + 0.02097theta^2 + 0.03019theta omega + -1.71796omega^2,-0.059715*omega**2 + 3.0e-6*omega*theta + 0.00125*omega - 0.0009
2984,2984,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2985,2985,0.016580,0.557430,0.394337,nan,nan,nan,2015.1809,742,5,1.00000omega,0.041031 + -1.81618theta + 0.99617omega + 0.15229theta^2 + 0.00442theta omega + 0.29709omega^2,0.009982*omega**2 + 0.002922*omega + 1.6e-5*theta + 0.000321
2986,2986,0.015875,0.495220,0.350353,0.076366,18.696193,13.220315,1933.6980,2043,0,1.00000omega,1.069801 + -1.73983theta + 0.02288omega + -4.77319theta^2 + 0.36386theta omega + 0.58584omega^2,0.0203*omega**2 + 3.5e-5*omega*theta + 0.013416*omega - 1.0e-6*theta**2 - 0.000987*theta - 0.190394
2987,2987,0.019005,0.557403,0.394372,nan,nan,nan,2894.7859,469,0,1.00000omega,0.050481 + -5.27034theta + 1.90967omega + -7.35449theta^2 + -1.16166theta omega + 0.39405omega^2,0.013843*omega**2 - 0.000113*omega*theta - 0.038275*omega - 2.0e-6*theta**2 - 0.001573*theta - 0.310254
2988,2988,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2989,2989,0.016578,0.250636,0.177614,nan,nan,nan,1961.9728,1301,0,1.00000omega,-1.165851 + -2.78051theta + 2.21442omega + 3.70074theta^2 + 0.29768theta omega + -0.18086omega^2,-0.006033*omega**2 + 2.8e-5*omega*theta - 0.004237*omega + 1.0e-6*theta**2 - 0.000739*theta + 0.142925
2990,2990,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2991,2991,0.016199,0.541703,0.383213,0.076176,16.298461,11.524878,2351.4602,1702,0,1.00000omega,0.709941 + -1.72519theta + -0.56676omega + 0.22442theta^2 + -0.71278theta omega + -0.03875omega^2,-0.001442*omega**2 - 7.4e-5*omega*theta + 0.026826*omega - 6.3e-5*theta + 0.014856
2992,2992,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2993,2993,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2994,2994,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2995,2995,0.016492,0.232765,0.165002,nan,nan,nan,2833.6807,1109,0,1.00000omega,-1.314151 + -3.24752theta + -1.87177omega + 5.47134theta^2 + -0.00521theta omega + -1.14459omega^2,-0.046161*omega**2 - 0.e-6*omega*theta - 0.005429*omega + 2.0e-6*theta**2 + 0.001317*theta + 0.25434
2996,2996,0.015980,0.133278,0.094917,0.101709,13.384757,9.464725,2050.9414,1333,0,1.00000omega,2.124291 + -9.12133theta + -0.41817omega + -0.47262theta^2 + 1.17060theta omega + -0.10157omega^2,-0.003593*omega**2 + 0.000115*omega*theta + 0.04512*omega - 0.000174*theta - 0.048741
2997,2997,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2998,2998,0.016603,0.154392,0.109801,nan,nan,nan,2130.0254,1479,0,1.00000omega,-2.103041 + -6.81444theta + 2.05736omega + 4.50522theta^2 + 0.18418theta omega + 0.81596omega^2,0.028336*omega**2 + 1.8e-5*omega*theta + 0.01253*omega + 1.0e-6*theta**2 + 0.000874*theta + 0.157005
2999,2999,0.017389,1.044159,0.738434,nan,nan,nan,2131.6943,2246,0,1.00000omega,-0.118861 + -4.67753theta + -0.02296omega + 3.89243theta^2 + 0.30486theta omega + 0.05346omega^2,0.001815*omega**2 + 2.9e-5*omega*theta + 0.011038*omega + 1.0e-6*theta**2 + 0.000751*theta + 0.138075
