Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6410,6410,0.016050,0.336676,0.238336,nan,nan,nan,2871.0569,1802,0,1.00000omega,2.172411 + -0.49287theta + 0.25000omega + -0.02588theta^2 + 0.94767theta omega + -0.53790omega^2,-0.022457*omega**2 + 0.00011*omega*theta - 0.040341*omega + 2.0e-6*theta + 0.000659
6411,6411,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6412,6412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6413,6413,0.016756,0.489562,0.346375,nan,nan,nan,1760.7070,1481,0,1.00000omega,-0.045221 + -1.08820theta + 1.85130omega + -1.25711theta^2 + -1.28771theta omega + 0.82302omega^2,0.025534*omega**2 - 0.000111*omega*theta + 0.047009*omega + 0.000219*theta - 0.039674
6414,6414,0.020115,4.136796,2.925191,2.961705,1689.253678,1194.484567,174.2171,4150,0,1.00000omega,-0.005341 + -0.25567theta + 0.50934omega + -0.26307theta^2 + -0.00213theta omega + 0.68965omega^2,0.005808*omega**2 + 0.001403*omega - 1.0e-5*theta - 0.001539
6415,6415,0.031333,1.223578,0.865484,0.098040,36.797910,26.020144,8748.2656,417,0,1.00000omega,-0.005251 + -1.00694theta + -0.02334omega + 0.02895theta^2 + -0.79571theta omega + -0.07102omega^2,-0.002619*omega**2 - 8.2e-5*omega*theta - 0.030125*omega - 2.0e-6*theta - 0.001746
6416,6416,0.015815,0.207672,0.147272,nan,nan,nan,2414.3032,1352,0,1.00000omega,-0.670731 + 0.02616theta + 0.09899omega + 0.47603theta^2 + -0.00246theta omega + -0.24254omega^2,-0.009383*omega**2 + 0.000175*omega + 0.000107*theta + 0.020065
6417,6417,0.016432,0.191900,0.136191,nan,nan,nan,2143.2056,1306,0,1.00000omega,1.154421 + -1.99332theta + -0.10714omega + 0.00071theta^2 + 5.53256theta omega + -0.34475omega^2,-0.01213*omega**2 + 0.000541*omega*theta + 0.204901*omega - 1.5e-5*theta - 0.005556
6418,6418,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6419,6419,0.016817,0.255802,0.181270,nan,nan,nan,2444.2734,1177,0,1.00000omega,-1.047811 + -0.10534theta + 0.90322omega + 3.06869theta^2 + 0.01463theta omega + -1.75222omega^2,-0.064408*omega**2 + 1.0e-6*omega*theta + 0.003071*omega + 1.0e-6*theta**2 + 0.000655*theta + 0.122828
6420,6420,0.033651,6.001246,4.243588,0.080456,53.273797,37.670306,508.1653,791,0,1.00000omega,-0.011221 + -0.41239theta + -0.17845omega + 0.31136theta^2 + -0.00014theta omega + -0.65106omega^2,-0.005597*omega**2 - 0.000495*omega - 1.4e-5*theta + 0.002375
6421,6421,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6422,6422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6423,6423,0.016657,0.327465,0.231852,nan,nan,nan,1619.7665,2081,0,1.00000omega,-2.559571 + -1.97534theta + 1.09978omega + 0.71628theta^2 + -0.23298theta omega + 0.61497omega^2,0.018769*omega**2 - 2.0e-5*omega*theta + 0.010459*omega - 0.000142*theta + 0.028769
6424,6424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6425,6425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6426,6426,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6427,6427,0.017275,0.226248,0.160447,0.081638,21.310393,15.068834,2027.6453,1344,0,1.00000omega,-1.030181 + -1.58039theta + -1.12084omega + 4.16841theta^2 + -0.15097theta omega + -1.28802omega^2,-0.041978*omega**2 - 1.4e-5*omega*theta - 0.008464*omega + 1.0e-6*theta**2 + 0.000809*theta + 0.155644
6428,6428,0.016946,0.480589,0.340039,0.107173,25.881010,18.300795,1350.1279,1106,0,1.00000omega,0.620241 + -1.29501theta + -0.79345omega + -0.54625theta^2 + -0.24534theta omega + 0.48507omega^2,0.013112*omega**2 - 1.8e-5*omega*theta - 0.00933*omega - 9.8e-5*theta - 0.020734
6429,6429,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6430,6430,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6431,6431,0.017001,0.103360,0.074068,0.079510,12.063131,8.530107,2225.7197,1883,1,1.00000omega,0.493381 + -4.65328theta + -1.84608omega + -0.08253theta^2 + 3.37704theta omega + 0.01297omega^2,0.000448*omega**2 + 0.000324*omega*theta + 0.124632*omega - 5.4e-5*theta - 0.0178
6432,6432,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6433,6433,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6434,6434,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6435,6435,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6436,6436,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6437,6437,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6438,6438,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6439,6439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6440,6440,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6441,6441,0.015895,0.407920,0.288662,0.102066,43.123857,30.493257,1586.2343,1282,0,1.00000omega,-0.511301 + -1.74365theta + -0.55396omega + -1.83433theta^2 + 0.33689theta omega + 1.40550omega^2,0.043793*omega**2 + 2.9e-5*omega*theta + 0.009904*omega - 0.00036*theta - 0.073321
6442,6442,0.016439,0.140476,0.100009,0.067626,10.634578,7.519935,2776.5039,1247,0,1.00000omega,0.620221 + -3.66970theta + 0.32744omega + -2.92409theta^2 + -5.22584theta omega + -0.10761omega^2,-0.004298*omega**2 - 0.00058*omega*theta - 0.222498*omega - 0.e-6*theta**2 - 0.000723*theta - 0.144582
6443,6443,0.032173,0.843967,0.597208,0.073445,22.389363,15.831756,7421.2603,648,0,1.00000omega,-0.004041 + -1.32675theta + 0.08065omega + 0.09675theta^2 + 0.00088theta omega + 0.00822omega^2,0.000273*omega**2 + 0.000255*omega + 9.0e-6*theta - 0.000244
6444,6444,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6445,6445,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6446,6446,0.017199,0.198218,0.140688,nan,nan,nan,2533.4319,1667,0,1.00000omega,-0.040041 + -1.34469theta + 0.00900omega + -0.06507theta^2 + 3.29861theta omega + -0.98760omega^2,-0.036076*omega**2 + 0.000335*omega*theta - 0.127113*omega + 4.0e-6*theta + 0.001286
6447,6447,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6448,6448,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6449,6449,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6450,6450,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6451,6451,0.017566,0.372813,0.263911,nan,nan,nan,3181.0581,1239,0,1.00000omega,-2.448601 + -0.56860theta + -0.18283omega + 0.70802theta^2 + -1.53145theta omega + 0.37985omega^2,0.015169*omega**2 - 0.00017*omega*theta - 0.065729*omega + 0.000163*theta + 0.03
6452,6452,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6453,6453,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6454,6454,0.023258,0.681423,0.482120,nan,nan,nan,-81831.7188,608,0,1.00000omega,-0.000501 + -4.42639theta + 0.01036omega + -4.59389theta^2 + -1.12667theta omega + -0.02085omega^2,-0.000699*omega**2 - 0.000105*omega*theta - 0.041191*omega - 1.0e-6*theta**2 - 0.000968*theta - 0.196811
6455,6455,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6456,6456,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6457,6457,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6458,6458,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6459,6459,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6460,6460,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6461,6461,0.016298,0.337393,0.238851,0.184217,51.873951,36.680654,1529.9354,1778,0,1.00000omega,0.270461 + -1.56341theta + 0.70494omega + -0.07009theta^2 + -1.00473theta omega + 0.23693omega^2,0.007117*omega**2 - 8.4e-5*omega*theta + 0.034781*omega + 1.0e-6*theta + 0.002302
6462,6462,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6463,6463,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6464,6464,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6465,6465,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6466,6466,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6467,6467,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6468,6468,0.055386,11.256663,7.959760,0.123892,96.901420,68.519707,1674.9691,416,0,1.00000omega,-0.023331 + -0.11255theta + -0.60988omega + 0.10695theta^2 + -0.01833theta omega + -0.02406omega^2,-0.000212*omega**2 - 0.001584*omega - 4.0e-6*theta + 0.00063
6469,6469,0.027079,0.658236,0.465837,0.106708,31.311495,22.140699,-1410481.6250,850,0,1.00000omega,0.007491 + -1.39986theta + 0.01618omega + -0.01402theta^2 + -0.00847theta omega + 0.04805omega^2,0.001905*omega**2 - 0.e-6*omega*theta + 0.0004*omega - 8.0e-6*theta + 0.003493
6470,6470,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6471,6471,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6472,6472,0.016889,0.332104,0.235137,0.071100,12.695797,8.977425,2687.6277,1301,0,1.00000omega,-0.035051 + -0.50272theta + -1.93458omega + 0.03750theta^2 + -0.09341theta omega + 0.03216omega^2,0.00124*omega**2 - 1.0e-5*omega*theta - 0.001432*omega - 1.3e-5*theta + 0.003253
6473,6473,0.020676,0.590686,0.417934,0.078966,10.832367,7.659844,3759.8884,491,0,1.00000omega,0.477511 + -9.28375theta + -0.49466omega + -0.19185theta^2 + 0.46317theta omega + 0.03364omega^2,0.001246*omega**2 + 4.8e-5*omega*theta - 0.01904*omega - 3.1e-5*theta + 0.019127
6474,6474,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6475,6475,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6476,6476,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6477,6477,0.128695,42.768368,30.241941,nan,nan,nan,inf,4,5,1.00000omega,0.104811 + -0.33342theta + -0.91167omega + 2.94071theta^2 + 0.00470theta omega + 0.92404omega^2,0.030364*omega**2 - 0.002367*omega + 1.0e-6*theta**2 + 0.000572*theta + 0.109755
6478,6478,0.018195,0.365993,0.259116,0.321477,70.132787,49.591890,1673.1852,1529,0,1.00000omega,-0.178421 + -2.91223theta + 0.31457omega + 0.20525theta^2 + 0.60988theta omega + -0.27059omega^2,-0.007606*omega**2 + 4.8e-5*omega*theta + 0.019295*omega + 1.2e-5*theta - 0.00208
6479,6479,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6480,6480,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6481,6481,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6482,6482,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6483,6483,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6484,6484,0.016101,0.835072,0.590595,0.117910,27.523619,19.462316,1379.9374,1463,0,1.00000omega,-0.002141 + -1.44761theta + 0.00020omega + -0.65816theta^2 + -0.00381theta omega + 0.06463omega^2,0.001863*omega**2 + 0.000113*omega + 9.7e-5*theta - 0.015727
6485,6485,0.027411,1.131137,0.800070,nan,nan,nan,9260.5322,376,0,1.00000omega,0.004881 + -2.69619theta + 1.46689omega + -0.70872theta^2 + 3.73607theta omega + 0.01763omega^2,0.000764*omega**2 + 0.00045*omega*theta - 0.173625*omega + 0.000166*theta - 0.028775
6486,6486,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6487,6487,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6488,6488,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6489,6489,0.016801,0.280169,0.198465,nan,nan,nan,3741.1099,1250,0,1.00000omega,3.697111 + 0.62782theta + 0.12016omega + 2.52050theta^2 + 1.93161theta omega + -1.38219omega^2,-0.062936*omega**2 + 0.000244*omega*theta + 0.091645*omega + 1.0e-6*theta**2 + 0.000667*theta + 0.126136
6490,6490,0.023384,0.923041,0.652898,0.094429,13.573949,9.598463,5148.8550,481,0,1.00000omega,-0.001131 + -4.10472theta + 0.01552omega + 3.96849theta^2 + -0.00866theta omega + -0.66048omega^2,-0.025156*omega**2 - 0.e-6*omega*theta - 0.000308*omega + 1.0e-6*theta**2 + 0.000863*theta + 0.159381
6491,6491,0.015410,0.244110,0.172955,nan,nan,nan,1757.5066,1143,0,1.00000omega,0.026341 + -0.90725theta + -1.62118omega + 1.30413theta^2 + -0.22813theta omega + -0.02134omega^2,-0.000725*omega**2 - 2.2e-5*omega*theta - 0.012787*omega + 0.000256*theta + 0.047915
6492,6492,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6493,6493,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6494,6494,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6495,6495,0.017111,0.476992,0.337501,0.081678,55.734956,39.410608,2124.5337,1416,0,1.00000omega,-0.000581 + -0.01429theta + -0.80510omega + 0.01082theta^2 + -0.08669theta omega + 0.25620omega^2,0.008646*omega**2 - 8.0e-6*omega*theta + 0.000948*omega - 2.0e-6*theta + 0.000476
6496,6496,0.017391,0.355999,0.252030,0.087165,13.327138,9.423912,2200.8108,2108,0,1.00000omega,-0.181521 + -4.77552theta + -0.37852omega + 1.59598theta^2 + 1.05630theta omega + -1.06369omega^2,-0.03638*omega**2 + 0.0001*omega*theta - 0.040023*omega - 0.000364*theta + 0.077786
6497,6497,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6498,6498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6499,6499,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
