Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7517,7517,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7518,7518,0.023409,3.753114,2.653904,0.704711,363.361690,256.935998,319.8434,1343,0,1.00000omega,-0.005141 + -0.26330theta + -0.00894omega + -0.32512theta^2 + 0.01267theta omega + 0.66109omega^2,0.00632*omega**2 + 6.0e-5*omega - 1.4e-5*theta - 0.002024
7519,7519,0.017612,0.535785,0.379062,0.087782,20.819457,14.721710,-33939.2148,1097,0,1.00000omega,0.298901 + -3.25295theta + -0.00264omega + 0.34301theta^2 + -1.57590theta omega + 0.55378omega^2,0.018067*omega**2 - 0.000143*omega*theta - 0.055489*omega + 4.2e-5*theta + 0.003352
7520,7520,0.015920,0.306517,0.217032,0.080908,21.561873,15.246654,1957.6896,1579,0,1.00000omega,3.075341 + -2.32809theta + -2.41604omega + -5.84831theta^2 + 0.44495theta omega + -0.11234omega^2,-0.003893*omega**2 + 4.3e-5*omega*theta + 0.010236*omega - 2.0e-6*theta**2 - 0.001255*theta - 0.251243
7521,7521,0.016979,0.187985,0.133467,nan,nan,nan,2648.7358,1565,0,1.00000omega,-0.023681 + -1.46007theta + 3.84964omega + 3.97492theta^2 + -1.84136theta omega + -0.27058omega^2,-0.01024*omega**2 - 0.000194*omega*theta - 0.064353*omega + 1.0e-6*theta**2 + 0.000889*theta + 0.170097
7522,7522,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7523,7523,0.016188,0.775073,0.548179,nan,nan,nan,1710.2166,1800,0,1.00000omega,0.292101 + -0.93326theta + 0.08354omega + 0.07572theta^2 + 1.97554theta omega + -0.85939omega^2,-0.027905*omega**2 + 0.000178*omega*theta + 0.064915*omega + 7.0e-6*theta - 4.5e-5
7524,7524,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7525,7525,0.016401,0.258944,0.183468,0.085972,14.056101,9.939351,1675.3795,1221,0,1.00000omega,-0.059831 + -4.32702theta + -1.13058omega + 2.37424theta^2 + -0.03764theta omega + 0.00939omega^2,0.000294*omega**2 - 3.0e-6*omega*theta - 0.001934*omega + 1.0e-6*theta**2 - 0.000456*theta + 0.090236
7526,7526,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7527,7527,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7528,7528,0.016433,0.106360,0.076100,nan,nan,nan,3428.7756,1352,0,1.00000omega,-0.002901 + -10.19762theta + 1.07676omega + 0.24284theta^2 + 1.74605theta omega + -0.01419omega^2,-0.00063*omega**2 + 0.000215*omega*theta - 0.078444*omega - 0.000142*theta + 0.041634
7529,7529,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7530,7530,0.018508,4.565553,3.228360,0.109650,53.595644,37.897923,154.1092,4412,0,1.00000omega,0.076011 + -0.01392theta + -1.28477omega + -0.42129theta^2 + 0.00081theta omega + 0.05308omega^2,0.00047*omega**2 - 0.003563*omega - 1.6e-5*theta - 0.002122
7531,7531,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7532,7532,0.016711,0.280087,0.198404,0.293359,231.666210,163.812879,2478.7263,1483,0,1.00000omega,0.022761 + -1.48061theta + 0.48791omega + -0.30611theta^2 + 0.84685theta omega + -0.36536omega^2,-0.013599*omega**2 + 8.8e-5*omega*theta + 0.034153*omega - 7.7e-5*theta - 0.01661
7533,7533,0.016614,0.353799,0.250449,0.085190,16.174699,11.437398,1755.1907,1826,0,1.00000omega,-1.064501 + -4.26065theta + -2.31994omega + 0.92325theta^2 + 2.95696theta omega + -0.05584omega^2,-0.001763*omega**2 + 0.000259*omega*theta + 0.092083*omega + 0.000138*theta + 0.01972
7534,7534,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7535,7535,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7536,7536,0.022945,4.204916,2.973369,6.675034,2775.836592,1962.818552,235.5303,2171,0,1.00000omega,-0.073951 + -0.03901theta + -0.00722omega + 0.37394theta^2 + 0.00487theta omega + -0.50534omega^2,-0.004268*omega**2 - 5.0e-5*omega - 1.3e-5*theta + 0.00169
7537,7537,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7538,7538,0.127437,28.192198,19.935097,nan,nan,nan,inf,4,5,1.00000omega,0.159481 + -0.19482theta + -0.58501omega + 0.52362theta^2 + 0.35696theta omega + -0.18437omega^2,-0.005961*omega**2 + 3.2e-5*omega*theta - 0.013499*omega - 9.8e-5*theta + 0.018513
7539,7539,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7540,7540,0.016790,0.243864,0.172846,nan,nan,nan,2787.6282,1333,0,1.00000omega,0.255771 + -0.58711theta + -0.18106omega + -1.46182theta^2 + -1.58563theta omega + -0.56473omega^2,-0.022172*omega**2 - 0.000173*omega*theta + 0.062738*omega + 0.000319*theta - 0.057522
7541,7541,0.015809,0.344377,0.243768,0.098486,18.686991,13.213881,1553.8784,1139,0,1.00000omega,1.612781 + -2.24099theta + -0.57905omega + -4.70678theta^2 + -4.72431theta omega + 0.08977omega^2,0.002778*omega**2 - 0.000406*omega*theta + 0.146887*omega - 1.0e-6*theta**2 + 0.000805*theta - 0.143565
7542,7542,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7543,7543,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7544,7544,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7545,7545,0.017190,0.508482,0.359756,0.156561,60.828425,43.012335,1920.7534,1947,0,1.00000omega,-0.017701 + -0.22755theta + -0.00443omega + 0.05262theta^2 + 0.18945theta omega + -0.00491omega^2,-0.000156*omega**2 + 1.7e-5*omega*theta + 0.006784*omega + 9.0e-6*theta + 0.001415
7546,7546,0.016067,3.586033,2.535734,nan,nan,nan,1506.4357,1748,0,1.00000omega,-1.166711 + -2.24158theta + -0.36836omega + -0.01110theta^2 + -0.20848theta omega + 1.26922omega^2,0.038333*omega**2 - 1.7e-5*omega*theta - 0.007235*omega - 1.9e-5*theta - 0.006767
7547,7547,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7548,7548,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7549,7549,0.033705,1.488845,1.053042,0.089947,26.713331,18.889284,9473.1875,398,0,1.00000omega,0.003811 + -0.99517theta + -0.03210omega + -0.09754theta^2 + -0.42556theta omega + 0.00704omega^2,0.000251*omega**2 - 4.2e-5*omega*theta + 0.016673*omega + 1.4e-5*theta - 0.001191
7550,7550,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7551,7551,0.016117,0.287748,0.203788,0.081096,20.848012,14.741882,2735.5471,1263,0,1.00000omega,-0.337231 + -4.56713theta + -0.20405omega + 0.76600theta^2 + -0.87101theta omega + -0.00911omega^2,-0.000369*omega**2 - 9.8e-5*omega*theta + 0.036074*omega - 0.000214*theta + 0.046575
7552,7552,0.032613,1.834729,1.297555,0.096833,20.677855,14.621612,-3340752.7500,1418,0,1.00000omega,0.113431 + -2.09961theta + -0.00636omega + -0.49991theta^2 + 0.14589theta omega + 0.05081omega^2,0.001752*omega**2 + 1.4e-5*omega*theta - 0.005376*omega + 8.6e-5*theta - 0.01332
7553,7553,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7554,7554,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7555,7555,0.016287,0.199048,0.141218,nan,nan,nan,2064.3923,1598,0,1.00000omega,0.085301 + 0.50711theta + -0.05482omega + 0.41378theta^2 + -0.17383theta omega + 0.00528omega^2,0.000184*omega**2 - 1.7e-5*omega*theta - 0.006414*omega + 8.7e-5*theta + 0.016868
7556,7556,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7557,7557,0.016005,0.934765,0.661075,0.103246,16.360475,11.568833,1928.3271,1205,0,1.00000omega,0.093461 + -4.53616theta + 0.10159omega + -0.79584theta^2 + -1.40007theta omega + 0.54825omega^2,0.018707*omega**2 - 0.000133*omega*theta - 0.049011*omega - 0.000191*theta - 0.041893
7558,7558,0.017344,0.275911,0.195484,nan,nan,nan,1904.7137,1125,0,1.00000omega,0.024061 + -0.09079theta + 0.01075omega + 0.42562theta^2 + -0.32256theta omega + -0.92723omega^2,-0.029089*omega**2 - 2.8e-5*omega*theta - 0.010338*omega + 7.5e-5*theta + 0.013765
7559,7559,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7560,7560,0.020263,5.285490,3.737433,0.100568,94.369030,66.729019,147.2600,3888,0,1.00000omega,-0.036981 + -0.12839theta + -1.55934omega + 0.35156theta^2 + -0.00099theta omega + 0.00267omega^2,2.2e-5*omega**2 - 0.004326*omega - 1.3e-5*theta + 0.001714
7561,7561,0.016676,0.293756,0.208051,nan,nan,nan,2417.9070,1198,0,1.00000omega,2.059881 + -4.44592theta + 0.66017omega + -4.00236theta^2 + 1.82052theta omega + 0.80365omega^2,0.029681*omega**2 + 0.000187*omega*theta - 0.069359*omega - 1.0e-6*theta**2 + 0.000835*theta - 0.152213
7562,7562,0.023837,0.625729,0.442778,nan,nan,nan,4866.4155,618,0,1.00000omega,0.093801 + -2.93067theta + -0.97946omega + -0.04007theta^2 + 6.84828theta omega + -1.46866omega^2,-0.053257*omega**2 + 0.00069*omega*theta - 0.269296*omega - 1.4e-5*theta + 0.007084
7563,7563,0.015403,0.335666,0.237601,0.131573,24.525545,17.342429,1572.6321,1312,0,1.00000omega,0.356941 + -3.93688theta + -0.03473omega + 0.03469theta^2 + 0.00260theta omega + -0.12854omega^2,-0.004138*omega**2 - 0.000184*omega - 3.7e-5*theta + 0.012781
7564,7564,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7565,7565,0.015859,0.258246,0.182952,0.075925,10.454125,7.392377,2308.8323,1276,0,1.00000omega,-0.029221 + -2.55126theta + -0.91413omega + 0.57578theta^2 + 0.36110theta omega + -0.05446omega^2,-0.002064*omega**2 + 3.8e-5*omega*theta - 0.017108*omega - 0.000149*theta + 0.032263
7566,7566,0.022648,6.185743,4.374010,0.147725,209.180493,147.912982,227.6843,1869,0,1.00000omega,0.797991 + -0.04979theta + -0.01187omega + -0.45504theta^2 + -0.37393theta omega + 0.30824omega^2,0.00276*omega**2 - 9.0e-6*omega*theta - 0.002454*omega - 1.7e-5*theta - 0.001542
7567,7567,0.020692,0.775112,0.548282,0.100434,76.259563,53.923701,2899.3118,553,0,1.00000omega,0.014701 + -1.53605theta + -0.06809omega + 0.56408theta^2 + -0.80304theta omega + 0.40077omega^2,0.012942*omega**2 - 7.2e-5*omega*theta - 0.028296*omega + 9.8e-5*theta + 0.016778
7568,7568,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7569,7569,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7570,7570,0.030710,0.738912,0.522940,0.083170,18.871981,13.344635,7833.7812,1138,0,1.00000omega,-0.033151 + -1.89386theta + 0.02822omega + 0.66433theta^2 + -0.11155theta omega + -0.05964omega^2,-0.002131*omega**2 - 1.1e-5*omega*theta - 0.004214*omega + 0.000127*theta + 0.021851
7571,7571,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7572,7572,0.024993,8.371675,5.919694,0.112938,94.315352,66.691073,192.4689,2772,0,1.00000omega,0.020411 + -0.56568theta + -0.30011omega + 0.21433theta^2 + 0.02182theta omega + -0.48503omega^2,-0.004382*omega**2 + 1.0e-6*omega*theta - 0.000976*omega - 1.2e-5*theta + 0.002164
7573,7573,0.015648,0.413506,0.292602,0.095280,16.958068,11.991354,1804.6895,2368,0,1.00000omega,-0.030441 + -2.56141theta + -0.67458omega + 0.37883theta^2 + -1.30471theta omega + 0.02459omega^2,0.000841*omega**2 - 0.000124*omega*theta + 0.044437*omega - 9.4e-5*theta + 0.021336
7574,7574,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7575,7575,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7576,7576,0.016122,0.227461,0.161243,nan,nan,nan,2462.3787,1765,0,1.00000omega,-2.266521 + -3.48310theta + -0.08306omega + 3.39931theta^2 + -3.54085theta omega + -0.02940omega^2,-0.001128*omega**2 - 0.000377*omega*theta + 0.144552*omega + 1.0e-6*theta**2 - 0.000799*theta + 0.158022
7577,7577,0.016822,0.262768,0.186185,nan,nan,nan,2511.4531,1121,0,1.00000omega,0.239741 + -1.01951theta + 1.16354omega + 1.13251theta^2 + 2.10706theta omega + 0.26647omega^2,0.009932*omega**2 + 0.000218*omega*theta - 0.079342*omega - 0.000254*theta + 0.049692
7578,7578,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7579,7579,0.016444,0.476946,0.337452,nan,nan,nan,1851.7709,1657,0,1.00000omega,1.969701 + 0.88803theta + 0.05741omega + 1.61738theta^2 + 2.02084theta omega + -0.33789omega^2,-0.011202*omega**2 + 0.000186*omega*theta + 0.071799*omega + 0.000325*theta + 0.064406
7580,7580,0.016918,0.285260,0.202064,0.142920,36.100877,25.527375,3709.1206,1615,0,1.00000omega,0.140591 + -2.10199theta + -0.06107omega + -0.01151theta^2 + 0.52936theta omega + 0.01309omega^2,0.000588*omega**2 + 6.6e-5*omega*theta + 0.025954*omega - 1.9e-5*theta - 0.007009
7581,7581,0.016564,0.155397,0.110505,0.078438,9.751522,6.895590,2435.1238,1362,0,1.00000omega,1.820291 + -11.46203theta + -0.03628omega + -11.70221theta^2 + -0.11980theta omega + 3.26228omega^2,0.121297*omega**2 - 1.2e-5*omega*theta - 0.004951*omega - 3.0e-6*theta**2 - 0.00272*theta - 0.550153
7582,7582,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7583,7583,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7584,7584,0.051528,3.855693,2.726630,0.163030,88.450820,62.544281,1318.6693,451,0,1.00000omega,-0.115911 + -0.04114theta + -0.53669omega + 0.22498theta^2 + -0.01277theta omega + -0.19121omega^2,-0.001675*omega**2 - 0.001415*omega - 8.0e-6*theta + 0.000892
7585,7585,0.016636,0.362133,0.256337,nan,nan,nan,2252.7781,1466,0,1.00000omega,2.682441 + -0.59516theta + -0.58674omega + 0.79696theta^2 + 1.62971theta omega + -0.00704omega^2,-0.000251*omega**2 + 0.000161*omega*theta - 0.061903*omega - 0.000168*theta + 0.032903
7586,7586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7587,7587,0.021720,1.756780,1.242326,0.084469,13.766263,9.734401,2660.2771,681,0,1.00000omega,0.798011 + -4.06092theta + 0.15444omega + -4.87454theta^2 + -0.05986theta omega + -0.02526omega^2,-0.000834*omega**2 - 5.0e-6*omega*theta + 0.002565*omega - 1.0e-6*theta**2 + 0.000935*theta - 0.175706
7588,7588,0.016143,0.351962,0.249137,0.082324,12.336645,8.723520,2873.5701,1125,0,1.00000omega,1.879201 + -2.28850theta + -0.17173omega + -7.05771theta^2 + -0.38814theta omega + -0.23099omega^2,-0.009603*omega**2 - 4.5e-5*omega*theta + 0.017061*omega - 2.0e-6*theta**2 + 0.001754*theta - 0.339361
7589,7589,0.021490,0.983973,0.695940,0.124240,175.583170,124.156081,2854.9460,493,0,1.00000omega,1.191861 + -0.29010theta + 0.02386omega + 0.03390theta^2 + -0.26790theta omega + 0.02008omega^2,0.000616*omega**2 - 2.3e-5*omega*theta + 0.009007*omega - 9.0e-6*theta + 0.002406
7590,7590,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7591,7591,0.016601,0.421349,0.298170,nan,nan,nan,2026.9775,1167,0,1.00000omega,0.319041 + -0.22978theta + 1.07783omega + -0.03429theta^2 + 2.68687theta omega + 0.05152omega^2,0.00175*omega**2 + 0.000254*omega*theta + 0.100432*omega - 9.0e-6*theta - 0.001937
7592,7592,0.017196,0.956841,0.676698,nan,nan,nan,1158.1295,1334,0,1.00000omega,0.001201 + -0.52048theta + 0.00718omega + 0.46810theta^2 + -0.01296theta omega + -0.50270omega^2,-0.012869*omega**2 - 0.e-6*omega*theta - 0.000321*omega + 6.4e-5*theta + 0.01114
7593,7593,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7594,7594,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7595,7595,0.019620,0.720838,0.509898,0.114430,17.471796,12.354691,2269.1475,647,0,1.00000omega,-0.123381 + -6.50893theta + -0.13625omega + -0.01603theta^2 + -7.17192theta omega + 0.02996omega^2,0.000978*omega**2 - 0.00065*omega*theta - 0.262288*omega - 5.3e-5*theta - 0.020908
7596,7596,0.025341,4.801402,3.395151,0.066545,12.503329,8.841314,287.2483,1960,0,1.00000omega,-0.095231 + -0.23983theta + -0.18199omega + 0.28089theta^2 + 0.00339theta omega + -0.51167omega^2,-0.004397*omega**2 - 0.000526*omega - 1.1e-5*theta + 0.001507
7597,7597,0.036000,2.008806,1.420669,nan,nan,nan,9106.2178,481,0,1.00000omega,0.065981 + -1.52148theta + -0.30574omega + -1.62821theta^2 + 0.03391theta omega + 1.74206omega^2,0.056884*omega**2 + 3.0e-6*omega*theta - 0.002037*omega + 0.000305*theta - 0.05663
7598,7598,0.017306,0.253485,0.179658,1.033110,105.713546,74.754335,3714.1638,1117,0,1.00000omega,1.305151 + -0.90910theta + -0.02314omega + 0.03483theta^2 + 3.24615theta omega + -0.71646omega^2,-0.031505*omega**2 + 0.000397*omega*theta - 0.150698*omega - 1.6e-5*theta + 0.0046
7599,7599,0.015271,0.451694,0.319578,0.105289,27.241368,19.262700,1357.3257,1585,0,1.00000omega,-0.014251 + -1.13005theta + -0.07144omega + -0.71762theta^2 + -0.38639theta omega + 0.23353omega^2,0.007017*omega**2 - 3.2e-5*omega*theta + 0.011782*omega + 0.000115*theta - 0.019724
