Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8137,8137,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8138,8138,0.017034,0.221000,0.156734,0.097171,57.482216,40.646123,2352.6086,1385,0,1.00000omega,0.126611 + -0.59406theta + -0.01714omega + 0.20135theta^2 + 0.09478theta omega + 0.07997omega^2,0.002844*omega**2 + 9.0e-6*omega*theta - 0.003633*omega - 4.7e-5*theta + 0.009885
8139,8139,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8140,8140,0.015839,0.259244,0.183655,0.073054,34.574752,24.448096,2266.5269,1334,0,1.00000omega,2.500091 + -2.09614theta + -3.06631omega + -0.63647theta^2 + -0.80649theta omega + 0.07064omega^2,0.002659*omega**2 - 8.4e-5*omega*theta + 0.023552*omega + 0.000124*theta - 0.020071
8141,8141,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8142,8142,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8143,8143,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8144,8144,0.016963,0.594049,0.420227,0.081802,16.091917,11.378851,1962.8060,1356,0,1.00000omega,0.021541 + -3.55442theta + 0.02958omega + -1.82845theta^2 + -0.02879theta omega + 0.32232omega^2,0.010789*omega**2 - 3.0e-6*omega*theta - 0.000978*omega - 0.000401*theta - 0.084891
8145,8145,0.024773,0.933043,0.659994,0.088900,12.277257,8.681559,6054.2480,405,0,1.00000omega,0.344381 + -4.57247theta + -0.04841omega + 0.06173theta^2 + -0.09662theta omega + -0.02269omega^2,-0.000881*omega**2 - 1.0e-5*omega*theta - 0.004176*omega - 2.1e-5*theta - 0.010837
8146,8146,0.025221,0.539334,0.381784,nan,nan,nan,5310.8613,510,0,1.00000omega,-0.032571 + -1.17317theta + 0.90418omega + -0.08428theta^2 + 1.09648theta omega + -0.00665omega^2,-0.000238*omega**2 + 0.000109*omega*theta + 0.041603*omega - 2.6e-5*theta - 0.006237
8147,8147,0.022200,0.447687,0.316952,2.021411,716.400479,506.573653,4330.3384,531,0,1.00000omega,0.356031 + -1.72303theta + 0.92491omega + 0.18069theta^2 + -0.19969theta omega + 0.04778omega^2,0.001757*omega**2 - 2.0e-5*omega*theta - 0.005405*omega + 2.7e-5*theta + 0.002713
8148,8148,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8149,8149,0.016242,0.325303,0.230310,nan,nan,nan,2327.8054,1639,0,1.00000omega,-2.121491 + -9.04931theta + 1.24011omega + 3.79449theta^2 + 0.31450theta omega + 1.04421omega^2,0.038762*omega**2 + 3.2e-5*omega*theta - 0.008646*omega + 1.0e-6*theta**2 - 0.00088*theta + 0.176678
8150,8150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8151,8151,0.024526,0.839267,0.593705,0.106215,22.478387,15.894798,3267.7698,436,0,1.00000omega,-0.003941 + -1.88649theta + -0.08402omega + 0.07472theta^2 + 0.12571theta omega + 0.08684omega^2,0.002504*omega**2 + 1.0e-5*omega*theta - 0.004085*omega - 2.7e-5*theta + 0.007999
8152,8152,0.017041,0.395169,0.279687,0.124507,22.492994,15.905192,1652.1182,1969,0,1.00000omega,-0.004921 + -5.11171theta + 0.09453omega + 3.14735theta^2 + 0.77238theta omega + -0.02701omega^2,-0.000801*omega**2 + 6.4e-5*omega*theta - 0.024254*omega + 1.0e-6*theta**2 - 0.000594*theta + 0.122156
8153,8153,0.016052,0.218108,0.154642,0.078071,44.883027,31.737141,2215.6575,1605,0,1.00000omega,-1.459841 + -0.64548theta + -0.00662omega + 0.11243theta^2 + 1.82372theta omega + -0.07208omega^2,-0.002641*omega**2 + 0.000186*omega*theta - 0.070842*omega - 2.9e-5*theta + 0.00622
8154,8154,0.022660,6.981302,4.936552,nan,nan,nan,238.4884,2300,0,1.00000omega,0.014911 + -0.84864theta + -0.01347omega + -0.28856theta^2 + -0.70156theta omega + 0.14559omega^2,0.00135*omega**2 - 1.8e-5*omega*theta - 0.004904*omega - 1.8e-5*theta - 0.003248
8155,8155,0.016499,0.446608,0.316015,0.111706,35.313505,24.970544,2146.1047,1589,0,1.00000omega,-1.993271 + -1.18483theta + -0.74652omega + 2.07367theta^2 + -0.58168theta omega + -0.39217omega^2,-0.013765*omega**2 - 5.7e-5*omega*theta - 0.02263*omega + 1.0e-6*theta**2 + 0.000398*theta + 0.070032
8156,8156,0.020249,0.660274,0.467104,nan,nan,nan,3973.8542,699,0,1.00000omega,-0.148851 + -0.73286theta + 0.04249omega + 1.18956theta^2 + -0.00811theta omega + -0.02334omega^2,-0.000974*omega**2 - 0.e-6*omega*theta - 0.000233*omega + 0.00028*theta + 0.051097
8157,8157,0.017194,0.923081,0.652830,0.090887,33.265255,23.522175,1766.1730,1752,0,1.00000omega,1.970191 + -1.27229theta + -2.14986omega + -1.65704theta^2 + 1.94238theta omega + -0.52554omega^2,-0.016274*omega**2 + 0.000167*omega*theta + 0.061104*omega - 0.000328*theta - 0.067263
8158,8158,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8159,8159,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8160,8160,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8161,8161,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8162,8162,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8163,8163,0.096082,28.741459,20.323395,nan,nan,nan,inf,4,5,1.00000omega,0.058141 + 1.44487theta + 1.22843omega + 1.89294theta^2 + -0.38707theta omega + -1.44882omega^2,-0.059784*omega**2 - 4.4e-5*omega*theta + 0.020285*omega + 1.0e-6*theta**2 - 0.000447*theta + 0.082937
8164,8164,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8165,8165,0.016090,0.202157,0.143399,0.105002,17.053959,12.059199,1906.8801,1959,0,1.00000omega,0.208791 + -4.80733theta + 0.21108omega + 0.00930theta^2 + -0.69854theta omega + 0.50998omega^2,0.017389*omega**2 - 6.6e-5*omega*theta + 0.025377*omega - 3.9e-5*theta + 0.01429
8166,8166,0.020947,4.421493,3.126502,0.245306,228.919349,161.870517,262.5013,2365,0,1.00000omega,0.887281 + -0.34136theta + -0.00443omega + -0.25982theta^2 + -0.12873theta omega + 0.37403omega^2,0.003623*omega**2 - 3.0e-6*omega*theta - 0.000863*omega - 1.2e-5*theta - 0.001111
8167,8167,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8168,8168,0.017118,0.240903,0.170774,nan,nan,nan,2909.4749,1369,0,1.00000omega,-2.695791 + -0.10674theta + 0.60580omega + 7.21007theta^2 + -2.74172theta omega + 0.03325omega^2,0.001308*omega**2 - 0.0003*omega*theta - 0.113171*omega + 2.0e-6*theta**2 + 0.001677*theta + 0.32088
8169,8169,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8170,8170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8171,8171,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8172,8172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8173,8173,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8174,8174,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8175,8175,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8176,8176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8177,8177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8178,8178,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8179,8179,0.019750,1.971599,1.394201,0.111908,37.408227,26.451729,2472.6038,676,0,1.00000omega,0.735241 + -0.12783theta + -0.03299omega + -0.46676theta^2 + -0.04022theta omega + 0.04363omega^2,0.001333*omega**2 - 3.0e-6*omega*theta - 0.001406*omega - 8.6e-5*theta - 0.016518
8180,8180,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8181,8181,0.016055,0.248157,0.175841,0.106556,18.290958,12.933880,1784.7358,1484,0,1.00000omega,0.702311 + -4.07701theta + 0.68296omega + -3.15854theta^2 + -3.73365theta omega + 1.47681omega^2,0.048629*omega**2 - 0.000342*omega*theta - 0.13414*omega - 0.e-6*theta**2 - 0.000671*theta - 0.139707
8182,8182,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8183,8183,0.017059,0.415636,0.294147,nan,nan,nan,1879.4850,1992,0,1.00000omega,-0.014021 + -0.87982theta + 0.70784omega + 0.02168theta^2 + 5.32277theta omega + -0.17196omega^2,-0.00543*omega**2 + 0.000467*omega*theta + 0.178687*omega - 3.0e-6*theta - 0.001816
8184,8184,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8185,8185,0.016681,0.261602,0.185356,0.086697,14.192116,10.035528,1996.8491,986,0,1.00000omega,-0.246091 + -1.81791theta + 0.07726omega + -0.73177theta^2 + 0.72772theta omega + 0.85674omega^2,0.028639*omega**2 + 6.8e-5*omega*theta - 0.025034*omega + 0.000127*theta - 0.021167
8186,8186,0.016595,0.729026,0.515633,0.103723,22.654074,16.019017,2186.5596,1843,0,1.00000omega,0.955511 + -4.84445theta + 0.07359omega + 0.01906theta^2 + 0.37952theta omega + 0.17951omega^2,0.006454*omega**2 + 3.8e-5*omega*theta - 0.014012*omega - 4.1e-5*theta + 0.014968
8187,8187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8188,8188,0.017084,0.188564,0.133881,0.081908,23.289148,16.468016,2855.5854,1203,0,1.00000omega,6.919651 + -0.41746theta + -1.73148omega + -7.91078theta^2 + -1.49799theta omega + -0.52521omega^2,-0.020537*omega**2 - 0.000163*omega*theta + 0.059638*omega - 2.0e-6*theta**2 + 0.001888*theta - 0.371816
8189,8189,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8190,8190,0.020650,4.506203,3.186400,0.109620,35.449918,25.066997,175.6045,2389,0,1.00000omega,-1.095721 + -1.72327theta + -0.72951omega + -0.00176theta^2 + 0.30306theta omega + 0.79636omega^2,0.00659*omega**2 + 7.0e-6*omega*theta - 0.000149*omega - 1.3e-5*theta - 0.004613
8191,8191,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8192,8192,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8193,8193,0.016503,0.445603,0.315305,nan,nan,nan,1695.0918,1572,0,1.00000omega,0.618991 + -1.12187theta + 0.27182omega + -0.34748theta^2 + -1.14611theta omega + 1.51461omega^2,0.047254*omega**2 - 9.9e-5*omega*theta - 0.037767*omega - 7.4e-5*theta - 0.015786
8194,8194,0.017624,0.280293,0.198588,0.081700,14.341361,10.141038,2150.3245,1010,0,1.00000omega,0.325851 + -5.56548theta + -0.33598omega + 0.02571theta^2 + -0.73327theta omega + -0.02715omega^2,-0.00089*omega**2 - 6.7e-5*omega*theta - 0.026492*omega - 3.8e-5*theta - 0.015401
8195,8195,0.016890,0.255713,0.181211,nan,nan,nan,2868.7090,1217,0,1.00000omega,0.899691 + -0.01272theta + -0.60039omega + -1.52985theta^2 + 2.47475theta omega + -0.48420omega^2,-0.019152*omega**2 + 0.000272*omega*theta + 0.104665*omega - 0.000365*theta - 0.071267
8196,8196,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8197,8197,0.034484,2.837762,2.006749,0.196923,55.820945,39.471614,-3938.0203,366,0,1.00000omega,-0.394131 + -1.97868theta + 0.08413omega + 0.43155theta^2 + -0.08626theta omega + -0.05337omega^2,-0.001683*omega**2 - 8.0e-6*omega*theta + 0.003136*omega - 9.6e-5*theta + 0.02127
8198,8198,0.016948,0.281371,0.199320,nan,nan,nan,2371.3677,1100,0,1.00000omega,-0.865381 + -1.77378theta + 3.56952omega + 2.10611theta^2 + 0.14068theta omega + 0.56949omega^2,0.020403*omega**2 + 1.4e-5*omega*theta + 0.004455*omega + 1.0e-6*theta**2 - 0.000468*theta + 0.093722
8199,8199,0.015993,0.425772,0.301278,nan,nan,nan,2249.7927,1786,0,1.00000omega,0.004921 + -2.03723theta + 0.11179omega + 0.10799theta^2 + 0.04195theta omega + 0.74737omega^2,0.02757*omega**2 + 4.0e-6*omega*theta - 0.00135*omega - 3.9e-5*theta + 0.010659
