Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5510,5510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5511,5511,0.016255,0.187480,0.133066,0.116712,53.700161,37.971837,1815.8870,1804,0,1.00000omega,-1.329801 + -0.70870theta + -0.06938omega + 0.00441theta^2 + -0.02228theta omega + 0.10391omega^2,0.003414*omega**2 - 2.0e-6*omega*theta + 0.000572*omega - 6.0e-6*theta + 0.001902
5512,5512,0.016943,0.390072,0.276083,0.078449,17.877384,12.641341,2255.9106,1627,0,1.00000omega,0.028171 + -3.47938theta + -2.59388omega + 1.96933theta^2 + -1.93374theta omega + -1.70207omega^2,-0.059676*omega**2 - 0.000188*omega*theta + 0.067342*omega + 1.0e-6*theta**2 - 0.000449*theta + 0.09411
5513,5513,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5514,5514,0.027804,9.083850,6.423282,0.636620,330.986354,234.043128,357.8419,1408,0,1.00000omega,0.010181 + -0.32175theta + -0.03872omega + -0.30352theta^2 + 0.00116theta omega + 0.58088omega^2,0.005214*omega**2 - 0.0001*omega - 1.4e-5*theta - 0.002122
5515,5515,0.015505,0.323286,0.228861,nan,nan,nan,1702.6235,1179,0,1.00000omega,-0.498831 + -5.01083theta + 0.09902omega + 0.60374theta^2 + 2.25738theta omega + 0.87967omega^2,0.029376*omega**2 + 0.000209*omega*theta + 0.079395*omega + 7.9e-5*theta + 0.007485
5516,5516,0.017082,0.386005,0.273214,0.078073,15.253045,10.785673,2575.8628,1422,0,1.00000omega,-0.008061 + -0.72553theta + 0.10817omega + 0.07294theta^2 + 0.35201theta omega + -0.00357omega^2,-0.000132*omega**2 + 3.6e-5*omega*theta + 0.014825*omega + 1.1e-5*theta + 0.001105
5517,5517,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5518,5518,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5519,5519,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5520,5520,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5521,5521,0.017679,0.984833,0.696494,0.085646,18.029565,12.748972,2058.0356,2507,0,1.00000omega,0.537461 + -2.33435theta + -1.05472omega + -0.23442theta^2 + 0.41701theta omega + 0.08475omega^2,0.00276*omega**2 + 3.8e-5*omega*theta - 0.017294*omega + 2.7e-5*theta - 0.001555
5522,5522,0.016345,0.278696,0.197407,nan,nan,nan,1837.7628,1169,0,1.00000omega,2.999801 + -10.89882theta + -0.95200omega + -0.15068theta^2 + 9.24692theta omega + -1.90680omega^2,-0.06261*omega**2 + 0.000843*omega*theta - 0.341642*omega - 5.3e-5*theta + 0.028339
5523,5523,0.016615,0.361088,0.255598,0.114210,42.074379,29.751188,2497.3477,1296,0,1.00000omega,-0.002151 + -1.01822theta + -0.00353omega + -0.17833theta^2 + 0.96507theta omega + -0.04855omega^2,-0.001849*omega**2 + 0.000102*omega*theta - 0.041038*omega + 3.4e-5*theta - 0.005307
5524,5524,0.016798,0.379226,0.268416,nan,nan,nan,2496.4543,1155,0,1.00000omega,1.797651 + 0.22049theta + 0.10930omega + -2.53240theta^2 + 1.33394theta omega + -0.33642omega^2,-0.012492*omega**2 + 0.000138*omega*theta - 0.054658*omega - 0.e-6*theta**2 + 0.000581*theta - 0.116082
5525,5525,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5526,5526,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5527,5527,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5528,5528,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5529,5529,0.016905,0.410207,0.290307,0.083470,58.417066,41.307146,2223.8826,1923,0,1.00000omega,0.637521 + -0.12081theta + 0.01911omega + -0.02846theta^2 + -0.03612theta omega + -2.27250omega^2,-0.078921*omega**2 - 3.0e-6*omega*theta - 0.001241*omega - 7.0e-6*theta - 0.001257
5530,5530,0.016397,0.235470,0.166905,nan,nan,nan,3156.7712,1432,0,1.00000omega,-0.051431 + -10.28405theta + -0.08000omega + 7.79820theta^2 + 0.00584theta omega + -0.48687omega^2,-0.020812*omega**2 + 1.0e-6*omega*theta + 5.0e-5*omega + 3.0e-6*theta**2 + 0.001937*theta + 0.364211
5531,5531,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5532,5532,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5533,5533,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5534,5534,0.025296,0.746648,0.528263,0.116521,21.927827,15.505534,4519.6211,700,0,1.00000omega,0.067851 + -3.81086theta + 0.01223omega + -0.28867theta^2 + 0.15828theta omega + 0.09937omega^2,0.003273*omega**2 + 1.4e-5*omega*theta - 0.005443*omega + 2.6e-5*theta + 0.000643
5535,5535,0.022407,0.440765,0.312070,nan,nan,nan,4853.6465,505,0,1.00000omega,0.004631 + -1.86664theta + -0.15669omega + 2.19119theta^2 + -0.09572theta omega + 0.00999omega^2,0.000386*omega**2 - 1.0e-5*omega*theta + 0.003513*omega + 1.0e-6*theta**2 - 0.000516*theta + 0.102132
5536,5536,0.016257,0.431726,0.305493,nan,nan,nan,2103.1025,1207,0,1.00000omega,-0.571791 + 0.75042theta + -1.07123omega + -0.92815theta^2 + -1.66645theta omega + 0.42880omega^2,0.015173*omega**2 - 0.000164*omega*theta + 0.063085*omega + 0.00021*theta - 0.043678
5537,5537,0.016732,0.181256,0.128712,0.091218,13.256080,9.373686,1712.1139,1167,0,1.00000omega,2.518331 + -8.75122theta + -0.87030omega + 1.92245theta^2 + -0.04164theta omega + 0.49686omega^2,0.015491*omega**2 - 4.0e-6*omega*theta - 0.001053*omega - 0.000417*theta + 0.092366
5538,5538,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5539,5539,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5540,5540,0.016294,1.412687,0.998987,nan,nan,nan,2048.8748,1886,0,1.00000omega,1.486941 + -3.89635theta + 2.44132omega + -4.06902theta^2 + -3.16137theta omega + 1.21977omega^2,0.042359*omega**2 - 0.000305*omega*theta - 0.109613*omega - 1.0e-6*theta**2 - 0.000862*theta - 0.169977
5541,5541,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5542,5542,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5543,5543,0.019213,2.298937,1.625651,0.082103,15.859105,11.214231,-11272840192.0000,1376,0,1.00000omega,-0.012471 + -1.63844theta + -0.40627omega + -3.15821theta^2 + -1.06725theta omega + 0.88699omega^2,0.028713*omega**2 - 9.6e-5*omega*theta - 0.037837*omega - 0.e-6*theta**2 - 0.000616*theta - 0.120261
5544,5544,0.021118,2.537128,1.794082,0.097363,46.654297,32.989642,206.0271,2601,0,1.00000omega,-0.002461 + -0.56195theta + 0.00357omega + 0.34465theta^2 + 0.00132theta omega + -0.61958omega^2,-0.005422*omega**2 + 1.0e-6*omega - 1.7e-5*theta + 0.002792
5545,5545,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5546,5546,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5547,5547,0.015907,0.768531,0.543550,nan,nan,nan,1476.8846,1404,0,1.00000omega,-0.023581 + -1.18969theta + 0.07183omega + 0.16107theta^2 + 1.45979theta omega + 0.42957omega^2,0.012859*omega**2 + 0.000121*omega*theta - 0.047558*omega - 3.8e-5*theta + 0.009365
5548,5548,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5549,5549,0.015707,0.404622,0.286327,nan,nan,nan,1853.6097,1882,0,1.00000omega,-1.156891 + 0.01992theta + 0.01107omega + -0.00401theta^2 + -0.04449theta omega + -0.40520omega^2,-0.013894*omega**2 - 4.0e-6*omega*theta + 0.001616*omega + 1.0e-6*theta - 0.000466
5550,5550,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5551,5551,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5552,5552,0.015996,0.565181,0.399803,nan,nan,nan,1661.9048,1292,0,1.00000omega,1.085641 + -2.60390theta + 0.58287omega + -0.04383theta^2 + 0.96617theta omega + -0.42208omega^2,-0.013377*omega**2 + 8.5e-5*omega*theta + 0.034053*omega - 2.8e-5*theta - 0.008955
5553,5553,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5554,5554,0.016216,0.227521,0.161290,nan,nan,nan,1438.6206,1505,0,1.00000omega,1.930311 + -5.31515theta + 1.93114omega + 0.00859theta^2 + 0.28515theta omega + 0.75760omega^2,0.021992*omega**2 + 2.3e-5*omega*theta + 0.014404*omega - 3.9e-5*theta - 0.015313
5555,5555,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5556,5556,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5557,5557,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5558,5558,0.016008,0.514588,0.364044,0.095962,18.614275,13.162455,1366.6680,1406,0,1.00000omega,-0.022331 + -3.64037theta + -1.33448omega + -0.47451theta^2 + -0.22664theta omega + -0.02023omega^2,-0.000588*omega**2 - 1.8e-5*omega*theta + 0.003448*omega + 5.5e-5*theta - 0.005298
5559,5559,0.028061,0.798345,0.564864,0.082832,17.835801,12.611952,6989.1333,1152,0,1.00000omega,-0.308641 + -2.17153theta + 0.00408omega + 0.89427theta^2 + 0.56547theta omega + -0.04958omega^2,-0.001839*omega**2 + 5.8e-5*omega*theta - 0.022452*omega - 0.000214*theta + 0.044438
5560,5560,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5561,5561,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5562,5562,0.025653,2.976869,2.105042,nan,nan,nan,173.8279,3228,0,1.00000omega,-0.145011 + -0.51343theta + -0.94676omega + -0.37811theta^2 + -0.36575theta omega + 0.00173omega^2,1.5e-5*omega**2 - 9.0e-6*omega*theta - 0.004933*omega - 1.7e-5*theta - 0.002946
5563,5563,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5564,5564,0.016394,0.093897,0.067400,0.072743,10.162927,7.186459,3846.0303,1265,0,1.00000omega,-0.000241 + -10.87640theta + -0.83079omega + 6.94366theta^2 + -1.85717theta omega + -0.13744omega^2,-0.006455*omega**2 - 0.000242*omega*theta - 0.099652*omega + 3.0e-6*theta**2 + 0.001938*theta + 0.372481
5565,5565,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5566,5566,0.016204,0.750498,0.530806,nan,nan,nan,1984.4268,1483,0,1.00000omega,-0.048031 + -2.96752theta + 0.83448omega + 1.55146theta^2 + -2.07932theta omega + -1.41340omega^2,-0.049124*omega**2 - 0.000201*omega*theta - 0.077691*omega + 0.000309*theta + 0.056956
5567,5567,0.016253,0.155855,0.110803,nan,nan,nan,2598.4875,1378,0,1.00000omega,-0.243711 + -5.91129theta + -2.82160omega + 0.01453theta^2 + -2.30668theta omega + -1.94285omega^2,-0.076101*omega**2 - 0.000251*omega*theta - 0.104941*omega - 4.2e-5*theta - 0.017038
5568,5568,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5569,5569,0.017536,0.241924,0.171515,nan,nan,nan,1925.1249,1064,0,1.00000omega,0.467611 + -1.71883theta + 1.80831omega + 1.64256theta^2 + 1.13725theta omega + 0.70528omega^2,0.022032*omega**2 + 9.9e-5*omega*theta - 0.035056*omega - 0.000335*theta + 0.070808
5570,5570,0.016193,0.444035,0.314189,nan,nan,nan,1185.5115,1833,0,1.00000omega,-1.350191 + -3.00383theta + 0.17945omega + -0.19793theta^2 + -0.00479theta omega + 1.56762omega^2,0.041476*omega**2 + 0.000632*omega + 8.0e-6*theta + 0.00258
5571,5571,0.015323,0.382569,0.270734,0.098593,17.012263,12.029689,1226.1405,1344,0,1.00000omega,0.200341 + -2.64303theta + -0.30686omega + 0.30360theta^2 + 1.23488theta omega + -0.01979omega^2,-0.000567*omega**2 + 9.8e-5*omega*theta - 0.037323*omega - 7.0e-5*theta + 0.016851
5572,5572,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5573,5573,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5574,5574,0.022758,5.235885,3.702365,nan,nan,nan,234.8230,2708,0,1.00000omega,0.020651 + -0.35675theta + -0.00184omega + -0.37903theta^2 + -0.57293theta omega + 0.17755omega^2,0.001597*omega**2 - 1.4e-5*omega*theta - 0.003723*omega - 1.6e-5*theta - 0.002471
5575,5575,0.016025,0.257827,0.182663,0.090621,13.381166,9.462130,1541.1422,1615,0,1.00000omega,-0.386001 + -7.04361theta + -2.19500omega + 2.95737theta^2 + 2.32163theta omega + 0.05463omega^2,0.001678*omega**2 + 0.000198*omega*theta + 0.072463*omega + 1.0e-6*theta**2 + 0.000502*theta + 0.088608
5576,5576,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5577,5577,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5578,5578,0.018518,1.385897,0.980065,nan,nan,nan,2215.2764,1611,0,1.00000omega,0.002021 + -1.46019theta + -0.45735omega + 4.47309theta^2 + 0.02648theta omega + -0.01544omega^2,-0.000529*omega**2 + 3.0e-6*omega*theta - 0.000306*omega + 1.0e-6*theta**2 + 0.000894*theta + 0.168986
5579,5579,0.015920,0.264377,0.187281,nan,nan,nan,2111.1599,1335,0,1.00000omega,-0.639391 + 0.05410theta + -0.60989omega + 0.04116theta^2 + -2.31465theta omega + 0.00346omega^2,0.000125*omega**2 - 0.000232*omega*theta - 0.09269*omega + 9.0e-6*theta + 0.00179
5580,5580,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5581,5581,0.016999,0.944771,0.668162,0.110738,133.049058,94.079924,1583.6748,3934,0,1.00000omega,0.001001 + -0.06956theta + -0.01122omega + 0.05406theta^2 + -0.09058theta omega + -0.26970omega^2,-0.007855*omega**2 - 7.0e-6*omega*theta + 0.002686*omega - 1.0e-5*theta + 0.001869
5582,5582,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5583,5583,0.019690,0.451848,0.319808,nan,nan,nan,3180.4963,522,0,1.00000omega,-0.015511 + -0.73362theta + 2.76835omega + -1.70583theta^2 + 0.05045theta omega + -0.23157omega^2,-0.008229*omega**2 + 5.0e-6*omega*theta + 0.005844*omega + 0.000341*theta - 0.062185
5584,5584,0.015786,0.179996,0.127765,0.091603,21.908654,15.491894,1814.3367,1043,0,1.00000omega,-0.010241 + -0.65160theta + -0.01581omega + 0.53279theta^2 + -0.02807theta omega + -0.00675omega^2,-0.000227*omega**2 - 3.0e-6*omega*theta + 0.000922*omega - 0.000107*theta + 0.0206
5585,5585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5586,5586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5587,5587,0.025532,0.657302,0.465133,nan,nan,nan,5588.8901,640,0,1.00000omega,-0.007901 + -0.79330theta + 0.07725omega + 0.75681theta^2 + 0.03128theta omega + 0.02764omega^2,0.001003*omega**2 + 3.0e-6*omega*theta + 0.001385*omega + 0.000151*theta + 0.026923
5588,5588,0.017001,0.173356,0.123169,0.071534,12.689471,8.972953,2683.9434,1423,0,1.00000omega,0.171251 + -5.40822theta + -2.31186omega + -3.37569theta^2 + -3.32088theta omega + -0.14514omega^2,-0.005532*omega**2 - 0.000352*omega*theta - 0.144165*omega - 0.e-6*theta**2 - 0.00082*theta - 0.168681
5589,5589,0.015878,0.404226,0.286052,0.074548,25.879577,18.299700,1959.3838,1876,0,1.00000omega,-2.499961 + -3.06944theta + -0.85226omega + -0.01533theta^2 + 2.87698theta omega + 0.55153omega^2,0.019786*omega**2 + 0.000287*omega*theta + 0.108483*omega - 2.7e-5*theta - 0.01033
5590,5590,0.018356,2.576220,1.821709,0.111569,32.087046,22.689105,1350.4464,1837,0,1.00000omega,0.541821 + -1.01346theta + -0.27720omega + -0.02055theta^2 + 0.09806theta omega + -0.12789omega^2,-0.003391*omega**2 + 7.0e-6*omega*theta + 0.001973*omega - 1.1e-5*theta - 0.003418
5591,5591,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5592,5592,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5593,5593,0.018194,0.635124,0.449285,nan,nan,nan,4737.6108,669,0,1.00000omega,-0.018831 + -0.43569theta + 2.85276omega + -0.46261theta^2 + 0.01046theta omega + -0.00776omega^2,-0.000364*omega**2 + 1.0e-6*omega*theta + 0.007394*omega + 0.000127*theta - 0.024074
5594,5594,0.017015,0.224757,0.159382,nan,nan,nan,2215.8523,2158,0,1.00000omega,-0.127341 + -1.85953theta + 0.00519omega + 0.00427theta^2 + 0.82107theta omega + 0.80212omega^2,0.027691*omega**2 + 7.9e-5*omega*theta - 0.030372*omega - 1.5e-5*theta + 0.005678
5595,5595,0.015683,0.200230,0.142018,0.064960,23.400860,16.546971,2829.7371,1379,0,1.00000omega,0.091551 + -0.77516theta + -0.00940omega + -1.92029theta^2 + 6.21927theta omega + 1.02030omega^2,0.043148*omega**2 + 0.000731*omega*theta - 0.281423*omega - 0.e-6*theta**2 + 0.000477*theta - 0.090639
5596,5596,0.016549,0.119277,0.085150,nan,nan,nan,1891.5952,1916,0,1.00000omega,6.794171 + -3.86224theta + 1.83832omega + -4.08994theta^2 + 1.37366theta omega + -1.29951omega^2,-0.042566*omega**2 + 0.000125*omega*theta - 0.040611*omega - 1.0e-6*theta**2 + 0.000726*theta - 0.125802
5597,5597,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5598,5598,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5599,5599,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
