Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4010,4010,0.016385,0.622672,0.440448,nan,nan,nan,2376.3264,1553,0,1.00000omega,-0.354851 + -0.32158theta + 0.26469omega + 1.98107theta^2 + -2.29874theta omega + -0.23047omega^2,-0.008572*omega**2 - 0.000237*omega*theta + 0.092266*omega + 1.0e-6*theta**2 - 0.000441*theta + 0.085335
4011,4011,0.016066,0.286555,0.202943,nan,nan,nan,1840.7914,1403,0,1.00000omega,0.000321 + -1.28943theta + 0.62087omega + 0.95895theta^2 + -0.12414theta omega + -0.04186omega^2,-0.001392*omega**2 - 1.1e-5*omega*theta + 0.006135*omega - 0.000199*theta + 0.040238
4012,4012,0.016616,0.241728,0.171331,nan,nan,nan,1321.0513,2000,0,1.00000omega,0.128271 + -0.22930theta + -0.71395omega + 0.08515theta^2 + -6.87883theta omega + -0.04401omega^2,-0.001206*omega**2 - 0.000523*omega*theta + 0.205819*omega - 1.6e-5*theta + 0.003575
4013,4013,0.016313,0.156678,0.111387,nan,nan,nan,1850.3060,1743,0,1.00000omega,0.997871 + -4.03072theta + 0.04070omega + -0.35911theta^2 + -0.50715theta omega + -1.51024omega^2,-0.049485*omega**2 - 4.6e-5*omega*theta + 0.017586*omega + 3.8e-5*theta - 0.001002
4014,4014,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4015,4015,0.016256,0.273058,0.193423,nan,nan,nan,2502.8384,1145,0,1.00000omega,1.691231 + -4.36541theta + 1.43196omega + 1.63922theta^2 + -0.16057theta omega + -2.41125omega^2,-0.092838*omega**2 - 1.7e-5*omega*theta - 0.002503*omega + 0.000334*theta + 0.056983
4016,4016,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4017,4017,0.017241,0.269160,0.190715,0.082627,16.502094,11.668889,2128.8936,1343,0,1.00000omega,1.005651 + -3.85655theta + -2.38933omega + -0.11932theta^2 + -3.10226theta omega + -0.03016omega^2,-0.001007*omega**2 - 0.000288*omega*theta - 0.1155*omega - 5.3e-5*theta - 0.015432
4018,4018,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4019,4019,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4020,4020,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4021,4021,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4022,4022,0.024084,0.996598,0.704907,nan,nan,nan,4601.7666,459,0,1.00000omega,-0.015091 + -1.57693theta + 0.68631omega + 0.23523theta^2 + 1.65429theta omega + -0.03010omega^2,-0.001047*omega**2 + 0.00016*omega*theta - 0.061105*omega - 6.2e-5*theta + 0.01461
4023,4023,0.016843,0.260873,0.184849,nan,nan,nan,2428.6279,1651,0,1.00000omega,0.419151 + -1.36941theta + 1.10939omega + 0.04940theta^2 + -1.73149theta omega + 1.00886omega^2,0.03698*omega**2 - 0.000176*omega*theta + 0.071494*omega - 2.1e-5*theta + 0.006292
4024,4024,0.026135,0.900099,0.636734,0.081104,19.287270,13.638280,4876.1719,668,0,1.00000omega,-0.005321 + -1.13349theta + -0.00836omega + -0.00063theta^2 + -0.00391theta omega + 0.00206omega^2,6.8e-5*omega**2 + 0.000115*omega - 9.0e-6*theta + 0.003337
4025,4025,0.016429,0.433266,0.306586,nan,nan,nan,1919.6929,1714,0,1.00000omega,0.048111 + -1.74325theta + 0.88522omega + 0.04497theta^2 + 0.01466theta omega + 0.85623omega^2,0.028427*omega**2 + 1.0e-6*omega*theta + 0.00195*omega - 2.2e-5*theta + 0.006704
4026,4026,0.028524,7.900267,5.586369,0.159804,132.859869,93.946182,299.1816,1974,0,1.00000omega,0.006081 + -0.57956theta + -0.12961omega + -0.20841theta^2 + -0.03119theta omega + 0.49792omega^2,0.004007*omega**2 - 0.e-6*omega*theta - 0.000536*omega - 1.1e-5*theta - 0.001951
4027,4027,0.016489,0.411183,0.290984,nan,nan,nan,1601.9408,1942,0,1.00000omega,2.459701 + -0.34761theta + 1.01166omega + -6.43781theta^2 + 0.39636theta omega + -0.49680omega^2,-0.014966*omega**2 + 3.3e-5*omega*theta + 0.015554*omega - 1.0e-6*theta**2 - 0.001153*theta - 0.221296
4028,4028,0.127358,41.935642,29.653114,nan,nan,nan,inf,4,5,1.00000omega,1.123831 + 0.56873theta + 0.55975omega + -0.99275theta^2 + 1.05938theta omega + 9.97546omega^2,0.317771*omega**2 + 9.4e-5*omega*theta + 0.037654*omega - 0.000184*theta - 0.034225
4029,4029,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4030,4030,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4031,4031,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4032,4032,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4033,4033,0.015781,0.309635,0.219229,0.077415,10.955100,7.746619,1600.5706,1683,0,1.00000omega,0.129721 + -1.91251theta + -0.36343omega + -0.42807theta^2 + -0.17528theta omega + -0.29175omega^2,-0.009353*omega**2 - 1.6e-5*omega*theta + 0.004922*omega + 6.6e-5*theta - 0.009651
4034,4034,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4035,4035,0.016930,0.264287,0.187262,nan,nan,nan,2482.0469,1286,0,1.00000omega,1.621141 + -2.75661theta + 0.99476omega + -2.90014theta^2 + 5.48862theta omega + -1.52873omega^2,-0.0562*omega**2 + 0.00056*omega*theta - 0.196098*omega - 0.e-6*theta**2 + 0.000562*theta - 0.095671
4036,4036,0.016364,0.821863,0.581260,0.125460,27.877158,19.712327,1287.4829,1748,0,1.00000omega,-0.805081 + -2.70556theta + 0.01199omega + 0.86656theta^2 + 0.71144theta omega + 0.30062omega^2,0.008613*omega**2 + 5.7e-5*omega*theta - 0.020906*omega - 0.000163*theta + 0.033704
4037,4037,0.016845,0.485836,0.343744,nan,nan,nan,2236.5430,1784,0,1.00000omega,-0.501881 + -2.26246theta + -0.37438omega + 0.05442theta^2 + 1.21763theta omega + 0.46640omega^2,0.016492*omega**2 + 0.00012*omega*theta - 0.046203*omega - 2.9e-5*theta + 0.0086
4038,4038,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4039,4039,0.016528,0.247112,0.175125,nan,nan,nan,1764.8712,1340,0,1.00000omega,-0.002041 + -2.99998theta + -0.40210omega + 1.24927theta^2 + -2.55241theta omega + -1.15304omega^2,-0.036555*omega**2 - 0.000225*omega*theta - 0.091432*omega + 0.000222*theta + 0.040036
4040,4040,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4041,4041,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4042,4042,0.017044,0.226283,0.160460,0.235161,421.359446,297.946168,3361.6130,1579,0,1.00000omega,-3.530961 + 3.68817theta + -0.00778omega + -0.04543theta^2 + 1.38950theta omega + -0.15070omega^2,-0.006389*omega**2 + 0.000164*omega*theta + 0.063493*omega + 1.7e-5*theta + 0.008165
4043,4043,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4044,4044,0.020509,4.328328,3.060624,0.133988,112.383488,79.467183,218.3900,2618,0,1.00000omega,0.082781 + -0.89366theta + -0.49275omega + 0.13521theta^2 + -0.00479theta omega + -0.37934omega^2,-0.003446*omega**2 - 0.001338*omega - 1.2e-5*theta + 0.002444
4045,4045,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4046,4046,0.015889,0.340103,0.240751,0.113412,152.437799,107.789832,1580.3290,1523,0,1.00000omega,0.125541 + 2.18028theta + 0.02130omega + -0.01755theta^2 + -2.93529theta omega + 0.71123omega^2,0.02224*omega**2 - 0.000255*omega*theta + 0.092928*omega + 2.0e-5*theta - 0.006659
4047,4047,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4048,4048,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4049,4049,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4050,4050,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4051,4051,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4052,4052,0.016659,0.353086,0.249947,0.097295,17.438886,12.331347,1500.8853,2308,0,1.00000omega,-0.005811 + -3.08347theta + -1.09284omega + -0.15974theta^2 + 1.57355theta omega + 0.06833omega^2,0.001987*omega**2 + 0.000127*omega*theta + 0.046661*omega - 5.2e-5*theta - 0.014783
4053,4053,0.025382,0.772435,0.546489,nan,nan,nan,-2035.3485,1176,0,1.00000omega,-0.004331 + -2.19806theta + 0.03544omega + -2.06783theta^2 + -1.12090theta omega + 0.23923omega^2,0.008795*omega**2 - 0.000114*omega*theta - 0.044256*omega - 0.e-6*theta**2 - 0.000472*theta - 0.094648
4054,4054,0.023452,0.746214,0.527914,0.084166,14.264042,10.086377,2984.3403,774,0,1.00000omega,0.018351 + -3.48692theta + 0.03620omega + 3.41062theta^2 + 0.01891theta omega + -0.14201omega^2,-0.004494*omega**2 + 2.0e-6*omega*theta + 0.000739*omega + 1.0e-6*theta**2 + 0.000613*theta + 0.112458
4055,4055,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4056,4056,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4057,4057,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4058,4058,0.016575,0.234878,0.166497,0.063493,20.866069,14.754608,3280.6636,1264,0,1.00000omega,-3.833981 + -4.40672theta + -3.46434omega + 0.65628theta^2 + -0.62038theta omega + 2.75951omega^2,0.118973*omega**2 - 7.4e-5*omega*theta + 0.018846*omega - 0.000201*theta + 0.0444
4059,4059,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4060,4060,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4061,4061,0.016428,0.412001,0.291560,nan,nan,nan,2769.0959,1420,0,1.00000omega,0.001291 + -3.58694theta + 1.62793omega + 0.60594theta^2 + 1.42246theta omega + -0.35652omega^2,-0.014284*omega**2 + 0.000158*omega*theta - 0.056691*omega - 0.000173*theta + 0.038709
4062,4062,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4063,4063,0.017318,0.420409,0.297526,0.087246,30.543564,21.597649,1841.1254,1679,0,1.00000omega,1.704241 + -0.58812theta + -2.43966omega + -1.09134theta^2 + 0.40014theta omega + -0.04180omega^2,-0.001299*omega**2 + 3.5e-5*omega*theta + 0.006326*omega - 0.000203*theta - 0.038943
4064,4064,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4065,4065,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4066,4066,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4067,4067,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4068,4068,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4069,4069,0.015707,0.233268,0.165319,nan,nan,nan,1638.8427,1914,0,1.00000omega,0.039931 + -5.55767theta + 0.42306omega + 0.64136theta^2 + -0.16971theta omega + -0.21060omega^2,-0.006794*omega**2 - 1.5e-5*omega*theta + 0.006894*omega - 0.000163*theta + 0.038708
4070,4070,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4071,4071,0.016602,0.514212,0.363792,nan,nan,nan,1252.9681,1380,0,1.00000omega,2.358121 + -4.52869theta + 0.40137omega + 1.38796theta^2 + 1.28081theta omega + -1.06603omega^2,-0.028941*omega**2 + 9.7e-5*omega*theta - 0.034422*omega - 0.000249*theta + 0.052882
4072,4072,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4073,4073,0.017262,0.171830,0.122113,nan,nan,nan,3423.4451,1530,0,1.00000omega,-0.497221 + -0.74466theta + 2.18129omega + 4.39551theta^2 + -0.53717theta omega + -0.95123omega^2,-0.040152*omega**2 - 6.3e-5*omega*theta + 0.028335*omega + 1.0e-6*theta**2 - 0.001018*theta + 0.181018
4074,4074,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4075,4075,0.025229,0.776628,0.549449,nan,nan,nan,3634.0205,1052,0,1.00000omega,-0.006851 + -2.21351theta + 0.06298omega + -1.68794theta^2 + 0.18487theta omega + -0.02714omega^2,-0.000803*omega**2 + 1.5e-5*omega*theta + 0.006376*omega - 0.000332*theta - 0.071127
4076,4076,0.015777,0.448213,0.317131,nan,nan,nan,1948.8218,1485,0,1.00000omega,0.627021 + 0.05567theta + -1.55417omega + -2.73474theta^2 + -0.11825theta omega + 0.65346omega^2,0.022657*omega**2 - 1.1e-5*omega*theta - 0.00907*omega - 0.e-6*theta**2 - 0.00061*theta - 0.127096
4077,4077,0.016351,0.749726,0.530263,nan,nan,nan,1169.1052,1395,0,1.00000omega,0.019541 + -2.50686theta + 0.97045omega + -0.03539theta^2 + 1.73452theta omega + -0.00901omega^2,-0.000237*omega**2 + 0.000127*omega*theta + 0.051649*omega - 2.5e-5*theta - 0.008526
4078,4078,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4079,4079,0.016032,0.291075,0.206133,0.072855,27.823177,19.674025,2004.2107,1783,0,1.00000omega,2.026381 + 0.03893theta + -0.81098omega + -1.37745theta^2 + -0.24606theta omega + -0.39693omega^2,-0.013895*omega**2 - 2.4e-5*omega*theta - 0.011373*omega - 0.000283*theta - 0.053499
4080,4080,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4081,4081,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4082,4082,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4083,4083,0.017440,0.215736,0.153046,nan,nan,nan,2491.9609,1159,0,1.00000omega,1.444671 + -0.90713theta + -0.11731omega + 0.56550theta^2 + 0.68103theta omega + -0.09015omega^2,-0.003219*omega**2 + 6.8e-5*omega*theta - 0.025159*omega - 0.000122*theta + 0.023941
4084,4084,0.016277,0.208220,0.147683,nan,nan,nan,2462.8125,1595,0,1.00000omega,-0.408531 + -6.44111theta + 1.95809omega + -2.18659theta^2 + -1.51824theta omega + 0.02427omega^2,0.000925*omega**2 - 0.000161*omega*theta + 0.064242*omega - 0.e-6*theta**2 + 0.000421*theta - 0.067992
4085,4085,0.017044,0.386715,0.273714,nan,nan,nan,1482.5336,1097,0,1.00000omega,0.140891 + 1.39743theta + 0.53284omega + 0.00044theta^2 + -0.17837theta omega + 0.40529omega^2,0.011467*omega**2 - 1.4e-5*omega*theta + 0.00694*omega + 1.1e-5*theta - 0.004147
4086,4086,0.020670,6.291430,4.448736,0.134850,171.663259,121.384292,204.6446,2287,0,1.00000omega,0.425421 + -0.32746theta + -0.57147omega + -0.17166theta^2 + -0.09890theta omega + 0.25289omega^2,0.002335*omega**2 - 3.0e-6*omega*theta - 0.002223*omega - 9.0e-6*theta - 0.001046
4087,4087,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4088,4088,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4089,4089,0.016904,0.186987,0.132759,0.107504,33.195587,23.472947,2921.9834,1292,0,1.00000omega,2.837631 + -2.23610theta + 0.43631omega + 0.01623theta^2 + -1.72622theta omega + -0.24891omega^2,-0.009884*omega**2 - 0.00019*omega*theta - 0.072743*omega - 1.3e-5*theta - 0.0054
4090,4090,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4091,4091,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4092,4092,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4093,4093,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4094,4094,0.015674,0.178647,0.126808,0.085827,14.040465,9.928293,1666.5228,1577,0,1.00000omega,-0.347491 + -4.98933theta + -1.04407omega + 0.15007theta^2 + -0.14865theta omega + -0.29485omega^2,-0.009575*omega**2 - 1.3e-5*omega*theta + 0.002441*omega - 6.8e-5*theta + 0.021217
4095,4095,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4096,4096,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4097,4097,0.016330,0.525860,0.372018,0.242838,48.545481,34.327268,2252.5986,1432,0,1.00000omega,1.704601 + -3.38399theta + 0.04094omega + -0.22175theta^2 + 0.15436theta omega + -0.01563omega^2,-0.00057*omega**2 + 1.6e-5*omega*theta - 0.005885*omega + 2.2e-5*theta + 0.001195
4098,4098,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4099,4099,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
