Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7710,7710,0.033657,13.180533,9.320075,0.141750,69.709155,49.291918,301.6669,1888,0,1.00000omega,-0.016391 + -0.09176theta + -0.36520omega + -0.14945theta^2 + -0.00089theta omega + 0.31324omega^2,0.002851*omega**2 - 0.001021*omega - 7.0e-6*theta - 0.001018
7711,7711,0.016899,0.360064,0.254884,0.083414,16.117764,11.397133,1914.9377,1529,0,1.00000omega,0.003451 + -5.13556theta + -0.93296omega + 1.09893theta^2 + -0.07482theta omega + 0.00292omega^2,9.5e-5*omega**2 - 7.0e-6*omega*theta - 0.005201*omega + 0.000173*theta + 0.025912
7712,7712,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7713,7713,0.017210,0.238615,0.169164,0.080421,24.258234,17.153256,1880.3572,1442,0,1.00000omega,-0.626011 + -1.51552theta + 0.02745omega + -0.46793theta^2 + 4.07069theta omega + 0.57018omega^2,0.017981*omega**2 + 0.000357*omega*theta + 0.138142*omega - 0.0001*theta - 0.02175
7714,7714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7715,7715,0.029694,1.343618,0.950313,0.166889,26.453289,18.705672,4084.4521,616,0,1.00000omega,0.143061 + -6.27783theta + 0.23019omega + -0.00273theta^2 + 0.03525theta omega + -0.00971omega^2,-0.000258*omega**2 + 3.0e-6*omega*theta + 0.001652*omega - 4.9e-5*theta - 0.018922
7716,7716,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7717,7717,0.017267,0.372152,0.263434,nan,nan,nan,-3228.5928,2393,1,1.00000omega,-0.427021 + -1.11240theta + 0.18490omega + -1.00357theta^2 + -2.15155theta omega + 0.02367omega^2,0.000826*omega**2 - 0.000209*omega*theta + 0.082439*omega + 0.000204*theta - 0.0384
7718,7718,0.016835,1.177763,0.832889,nan,nan,nan,1849.4285,1585,0,1.00000omega,0.035621 + -2.51900theta + 0.70530omega + -0.22818theta^2 + 2.91015theta omega + -0.00052omega^2,-1.7e-5*omega**2 + 0.000272*omega*theta - 0.09988*omega + 2.5e-5*theta - 0.001019
7719,7719,0.016406,0.242706,0.172011,0.083795,53.278047,37.673315,2074.8962,1912,0,1.00000omega,-1.084711 + -0.54864theta + -0.97367omega + 0.04244theta^2 + -0.03570theta omega + 0.64833omega^2,0.022478*omega**2 - 3.0e-6*omega*theta - 0.001377*omega - 1.3e-5*theta + 0.003087
7720,7720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7721,7721,0.016106,0.227822,0.161496,nan,nan,nan,2500.4968,1435,0,1.00000omega,0.041791 + -1.42164theta + -1.59144omega + 0.08660theta^2 + -1.70142theta omega + 2.56548omega^2,0.099484*omega**2 - 0.000183*omega*theta + 0.069025*omega - 3.2e-5*theta + 0.008566
7722,7722,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7723,7723,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7724,7724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7725,7725,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7726,7726,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7727,7727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7728,7728,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7729,7729,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7730,7730,0.015848,0.967942,0.684530,0.082296,17.229067,12.182929,1781.2162,1889,0,1.00000omega,-0.017121 + -2.77250theta + -0.93447omega + 1.99673theta^2 + -4.70244theta omega + -0.41890omega^2,-0.014064*omega**2 - 0.000439*omega*theta + 0.167519*omega + 1.0e-6*theta**2 - 0.000423*theta + 0.086125
7731,7731,0.016175,0.313680,0.222100,nan,nan,nan,2154.8103,1765,0,1.00000omega,2.636711 + -4.36496theta + 2.78456omega + -0.22347theta^2 + -4.03955theta omega + -0.89357omega^2,-0.031944*omega**2 - 0.000401*omega*theta + 0.166706*omega + 1.5e-5*theta + 0.004235
7732,7732,0.017152,0.751242,0.531347,0.099582,25.361152,17.933181,1605.8937,1843,0,1.00000omega,-1.532281 + -3.34748theta + 0.14129omega + -0.50276theta^2 + 2.33788theta omega + 0.71598omega^2,0.021415*omega**2 + 0.000194*omega*theta - 0.074413*omega + 6.4e-5*theta - 0.007657
7733,7733,0.015232,0.135070,0.096114,0.104015,16.653740,11.776202,1707.3875,2179,1,1.00000omega,0.559281 + -5.79545theta + 0.02988omega + -2.06358theta^2 + 0.34743theta omega + -0.21241omega^2,-0.007186*omega**2 + 3.3e-5*omega*theta - 0.01253*omega - 0.e-6*theta**2 + 0.000371*theta - 0.062982
7734,7734,0.020169,3.950343,2.793351,nan,nan,nan,191.6270,3927,0,1.00000omega,0.024881 + -0.76626theta + 0.02229omega + -0.38496theta^2 + -0.60952theta omega + 0.15932omega^2,0.001368*omega**2 - 1.5e-5*omega*theta - 0.003648*omega - 1.9e-5*theta - 0.003147
7735,7735,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7736,7736,0.017034,0.279522,0.198019,nan,nan,nan,2357.6665,1234,0,1.00000omega,-0.127101 + -1.80101theta + 2.03884omega + -1.46155theta^2 + 3.87525theta omega + 0.90802omega^2,0.0323*omega**2 + 0.000383*omega*theta + 0.151623*omega - 0.00032*theta - 0.063611
7737,7737,0.016779,0.278591,0.197351,nan,nan,nan,2194.3469,1121,0,1.00000omega,0.605061 + -0.84899theta + 0.80366omega + 3.25112theta^2 + -4.49158theta omega + -0.41557omega^2,-0.014509*omega**2 - 0.000436*omega*theta - 0.163776*omega + 1.0e-6*theta**2 + 0.000661*theta + 0.124842
7738,7738,0.016737,0.434145,0.307215,nan,nan,nan,1834.7228,1223,0,1.00000omega,0.489121 + -4.80690theta + -0.41723omega + -1.88306theta^2 + -0.02032theta omega + -1.75127omega^2,-0.056157*omega**2 - 2.0e-6*omega*theta - 0.001874*omega - 0.000405*theta - 0.087342
7739,7739,0.019359,0.526260,0.372374,0.101660,16.214019,11.465268,2935.5212,585,0,1.00000omega,-0.012901 + -4.12146theta + 0.03163omega + -3.35916theta^2 + -0.05238theta omega + -0.01696omega^2,-0.000589*omega**2 - 5.0e-6*omega*theta - 0.001837*omega - 0.e-6*theta**2 - 0.000718*theta - 0.1427
7740,7740,0.263039,220.381165,155.833130,nan,nan,nan,inf,4,5,1.00000omega,0.616241 + 0.00996theta + -0.57723omega + -0.74460theta^2 + -0.66100theta omega + -0.19662omega^2,-0.001711*omega**2 - 1.6e-5*omega*theta + 0.00241*omega + 2.5e-5*theta - 0.002627
7741,7741,0.016136,0.299262,0.211917,0.088372,31.340824,22.161397,1833.5935,1497,0,1.00000omega,1.154711 + -1.17272theta + 0.51603omega + -0.13112theta^2 + -1.71375theta omega + -0.05646omega^2,-0.001875*omega**2 - 0.000158*omega*theta + 0.060653*omega + 1.6e-5*theta - 0.001057
7742,7742,0.016889,0.287643,0.203744,nan,nan,nan,1788.0150,1459,0,1.00000omega,0.276391 + -3.47374theta + -0.43922omega + 0.04049theta^2 + -0.05257theta omega + 2.21822omega^2,0.069377*omega**2 - 5.0e-6*omega*theta + 0.000565*omega - 3.4e-5*theta + 0.012037
7743,7743,0.016800,0.465323,0.329248,nan,nan,nan,1788.6240,1472,0,1.00000omega,-0.046561 + -7.02503theta + 0.20152omega + 1.39371theta^2 + 2.56091theta omega + -1.44157omega^2,-0.045353*omega**2 + 0.000224*omega*theta - 0.083171*omega - 0.000307*theta + 0.067625
7744,7744,0.017366,0.920386,0.650927,0.096804,20.596305,14.563948,1329.1140,1373,0,1.00000omega,0.000861 + -1.97001theta + -0.53679omega + 0.04557theta^2 + -0.38202theta omega + 0.20507omega^2,0.005588*omega**2 - 2.9e-5*omega*theta + 0.00951*omega - 2.2e-5*theta + 0.007169
7745,7745,0.015771,0.462614,0.327308,nan,nan,nan,1379.8854,1622,0,1.00000omega,0.233301 + -6.48673theta + 0.65540omega + -2.13270theta^2 + 0.12840theta omega + 0.64852omega^2,0.019073*omega**2 + 1.0e-5*omega*theta - 0.002383*omega + 0.000338*theta - 0.057602
7746,7746,0.050049,12.953687,9.159708,0.170592,146.683581,103.721025,-7698.6353,574,0,1.00000omega,0.090711 + -0.24491theta + -0.20987omega + -0.14849theta^2 + 0.03741theta omega + 0.25328omega^2,0.002336*omega**2 + 1.0e-6*omega*theta - 0.000344*omega - 7.0e-6*theta - 0.00105
7747,7747,0.028798,1.380783,0.976573,0.098110,19.511474,13.796870,5736.6895,626,0,1.00000omega,-0.036711 + -2.84187theta + -0.00254omega + -0.03554theta^2 + 0.12498theta omega + -0.58215omega^2,-0.019893*omega**2 + 1.2e-5*omega*theta + 0.004627*omega - 2.9e-5*theta - 0.010004
7748,7748,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7749,7749,0.016607,0.505556,0.357675,nan,nan,nan,1583.5697,1589,0,1.00000omega,0.062081 + -1.89196theta + 0.73971omega + 1.14070theta^2 + -0.67755theta omega + -1.72246omega^2,-0.051361*omega**2 - 5.6e-5*omega*theta - 0.019485*omega + 0.000187*theta + 0.033077
7750,7750,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7751,7751,0.016549,0.350952,0.248436,nan,nan,nan,1481.7957,1202,0,1.00000omega,-2.651671 + -0.49774theta + 0.90351omega + 0.22019theta^2 + -0.01827theta omega + 1.08758omega^2,0.031795*omega**2 - 1.0e-6*omega*theta + 0.001962*omega + 3.3e-5*theta + 0.004648
7752,7752,0.019437,4.043721,2.859375,0.130301,58.283989,41.213107,178.1798,2608,0,1.00000omega,1.339581 + -1.38484theta + -1.59051omega + 0.04340theta^2 + 0.10880theta omega + 0.00632omega^2,5.5e-5*omega**2 + 3.0e-6*omega*theta - 0.005107*omega - 1.2e-5*theta + 0.004167
7753,7753,0.016809,0.434006,0.307118,0.085406,27.419752,19.388787,2133.3823,1331,0,1.00000omega,-4.361811 + -2.75576theta + -1.54847omega + 2.26351theta^2 + -0.03132theta omega + 2.31727omega^2,0.079051*omega**2 - 3.0e-6*omega*theta - 0.003125*omega + 1.0e-6*theta**2 - 0.000493*theta + 0.100999
7754,7754,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7755,7755,0.016784,0.438799,0.310505,nan,nan,nan,2098.3733,1486,0,1.00000omega,0.006961 + -2.56516theta + -0.01662omega + -0.02076theta^2 + -0.84891theta omega + -0.35127omega^2,-0.011988*omega**2 - 8.0e-5*omega*theta + 0.03125*omega - 1.6e-5*theta + 0.006872
7756,7756,0.027159,0.955972,0.676247,0.067977,9.148390,6.469067,6650.1685,700,0,1.00000omega,0.015301 + -9.66126theta + 0.04685omega + -0.00268theta^2 + -0.02612theta omega + -0.03106omega^2,-0.001154*omega**2 - 3.0e-6*omega*theta + 0.001197*omega - 7.4e-5*theta + 0.029371
7757,7757,0.015879,0.315887,0.223648,nan,nan,nan,2178.2451,1728,0,1.00000omega,-2.032831 + -2.85115theta + 0.15089omega + 2.34473theta^2 + -0.01165theta omega + 0.44419omega^2,0.016223*omega**2 - 1.0e-6*omega*theta + 0.000887*omega + 1.0e-6*theta**2 - 0.000545*theta + 0.111741
7758,7758,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7759,7759,0.015858,0.395676,0.280010,0.116540,37.266588,26.351586,1518.8667,1718,0,1.00000omega,-0.008451 + -0.95580theta + 0.05660omega + 0.22269theta^2 + -0.21623theta omega + 0.21797omega^2,0.006692*omega**2 - 1.8e-5*omega*theta - 0.007033*omega + 3.4e-5*theta + 0.005142
7760,7760,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7761,7761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7762,7762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7763,7763,0.016401,0.380350,0.269198,0.107416,22.148917,15.661834,1185.8395,1339,0,1.00000omega,-1.254181 + -3.00118theta + 0.01507omega + 3.23613theta^2 + -0.13771theta omega + 0.83038omega^2,0.021766*omega**2 - 1.0e-5*omega*theta - 0.003666*omega + 1.0e-6*theta**2 + 0.000461*theta + 0.080554
7764,7764,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7765,7765,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7766,7766,0.016199,0.274023,0.194102,0.071722,11.036172,7.803917,2520.2722,1442,0,1.00000omega,-1.971621 + -9.83329theta + -0.01914omega + 1.92592theta^2 + 3.67083theta omega + 0.10932omega^2,0.004234*omega**2 + 0.000395*omega*theta - 0.139553*omega + 1.0e-6*theta**2 - 0.000482*theta + 0.098226
7767,7767,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7768,7768,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7769,7769,0.015988,0.391451,0.277029,nan,nan,nan,1516.2893,2080,0,1.00000omega,-1.191341 + 0.01367theta + 0.26965omega + 3.82256theta^2 + -0.93929theta omega + 1.98443omega^2,0.060452*omega**2 - 7.9e-5*omega*theta + 0.030636*omega + 1.0e-6*theta**2 - 0.000676*theta + 0.126703
7770,7770,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7771,7771,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7772,7772,0.016154,0.542859,0.384029,0.081144,14.682923,10.382553,2125.4326,1336,0,1.00000omega,1.848091 + -7.08600theta + -0.78210omega + -0.47499theta^2 + -0.06787theta omega + -0.97072omega^2,-0.034913*omega**2 - 7.0e-6*omega*theta - 0.004785*omega - 0.000156*theta - 0.040229
7773,7773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7774,7774,0.016197,0.385753,0.273009,nan,nan,nan,2566.9888,1714,0,1.00000omega,4.134191 + -0.72934theta + -2.31192omega + -1.92874theta^2 + -3.62052theta omega + 1.28321omega^2,0.050134*omega**2 - 0.000393*omega*theta - 0.155923*omega - 0.e-6*theta**2 - 0.000448*theta - 0.0855
7775,7775,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7776,7776,0.022308,4.147732,2.932932,0.098019,85.648757,60.562857,283.5426,3559,0,1.00000omega,-0.018221 + -0.56153theta + -0.75152omega + 0.35858theta^2 + 0.41278theta omega + -0.05304omega^2,-0.000496*omega**2 + 1.1e-5*omega*theta - 0.004741*omega - 1.7e-5*theta + 0.002643
7777,7777,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7778,7778,0.016332,0.863168,0.610461,0.088671,23.748060,16.792531,2418.2825,2183,0,1.00000omega,-1.972631 + -3.73799theta + -0.48131omega + 4.41440theta^2 + 0.18276theta omega + -0.05921omega^2,-0.002246*omega**2 + 1.9e-5*omega*theta - 0.009006*omega + 1.0e-6*theta**2 - 0.001058*theta + 0.216006
7779,7779,0.015878,0.246207,0.174456,nan,nan,nan,2314.1292,1257,0,1.00000omega,-0.046571 + -9.97559theta + -0.04731omega + 0.50730theta^2 + 2.64368theta omega + 1.46790omega^2,0.055444*omega**2 + 0.000277*omega*theta - 0.109101*omega - 0.000193*theta + 0.053049
7780,7780,0.025568,1.153358,0.815748,nan,nan,nan,5996.9473,422,0,1.00000omega,0.119211 + -1.13025theta + -0.01501omega + -0.11217theta^2 + 4.31215theta omega + 0.53954omega^2,0.020151*omega**2 + 0.000447*omega*theta - 0.164788*omega + 1.5e-5*theta - 0.001148
7781,7781,0.017362,0.188928,0.134155,nan,nan,nan,3431.5144,1273,0,1.00000omega,-0.590361 + -3.09135theta + 0.19059omega + -0.17344theta^2 + -1.35902theta omega + 1.90247omega^2,0.080014*omega**2 - 0.000159*omega*theta + 0.062203*omega + 2.0e-5*theta + 0.000665
7782,7782,0.027382,5.755150,4.069551,0.119698,80.574681,56.974966,288.6751,2400,0,1.00000omega,-0.634301 + -0.42795theta + -1.29560omega + -0.21778theta^2 + -0.00737theta omega + 0.23460omega^2,0.002029*omega**2 - 0.003645*omega - 1.1e-5*theta - 0.002393
7783,7783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7784,7784,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7785,7785,0.016222,0.240877,0.170712,nan,nan,nan,1479.3500,1945,0,1.00000omega,0.055651 + -2.90599theta + 1.14956omega + 1.21351theta^2 + -0.09334theta omega + -0.07754omega^2,-0.002304*omega**2 - 8.0e-6*omega*theta + 0.000318*omega + 0.000185*theta + 0.030409
7786,7786,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7787,7787,0.016749,1.868094,1.320995,nan,nan,nan,1951.2426,2053,0,1.00000omega,-2.444341 + -2.24595theta + 0.74782omega + 0.02817theta^2 + 0.03170theta omega + 0.09131omega^2,0.003059*omega**2 + 3.0e-6*omega*theta + 0.003146*omega - 1.2e-5*theta - 0.005887
7788,7788,0.031090,8.440370,5.968283,0.106705,28.211668,19.948804,300.2901,1207,0,1.00000omega,-0.259461 + -0.03340theta + -0.35903omega + 0.19189theta^2 + -0.15583theta omega + -0.27290omega^2,-0.002275*omega**2 - 4.0e-6*omega*theta - 5.7e-5*omega - 7.0e-6*theta + 0.000665
7789,7789,0.016209,0.396313,0.280470,nan,nan,nan,1600.7261,1207,0,1.00000omega,0.370791 + -1.25656theta + 2.26156omega + 0.03445theta^2 + 1.28517theta omega + 0.03113omega^2,0.00096*omega**2 + 0.00011*omega*theta - 0.036657*omega - 1.6e-5*theta + 0.005119
7790,7790,0.016139,0.778138,0.550345,0.078176,22.189494,15.690439,1619.1659,1813,0,1.00000omega,-2.177131 + -6.11882theta + -0.00750omega + -1.81670theta^2 + 3.13244theta omega + 1.41085omega^2,0.044561*omega**2 + 0.000275*omega*theta - 0.10538*omega + 0.000292*theta - 0.047504
7791,7791,0.016139,0.425821,0.301317,0.093176,20.985405,14.839068,1559.9440,1055,0,1.00000omega,-0.108161 + -0.18037theta + -0.85113omega + 2.37579theta^2 + -2.91264theta omega + -0.46291omega^2,-0.014163*omega**2 - 0.000248*omega*theta + 0.093487*omega + 1.0e-6*theta**2 - 0.000436*theta + 0.084608
7792,7792,0.016443,0.306893,0.217317,nan,nan,nan,3425.7617,1192,0,1.00000omega,-0.844141 + -10.29476theta + 1.92870omega + -2.60993theta^2 + -3.30169theta omega + -0.24617omega^2,-0.01092*omega**2 - 0.000407*omega*theta + 0.160866*omega - 0.e-6*theta**2 + 0.000603*theta - 0.100302
7793,7793,0.023779,0.725419,0.513224,0.093593,25.072922,17.729357,3973.5315,530,0,1.00000omega,-0.245391 + -0.68101theta + -0.35363omega + -0.13817theta^2 + 0.10865theta omega + 0.00967omega^2,0.000317*omega**2 + 1.0e-5*omega*theta - 0.004662*omega + 2.1e-5*theta - 0.002933
7794,7794,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7795,7795,0.024210,0.575509,0.407306,0.107829,28.272338,19.991707,4454.0659,1339,1,1.00000omega,0.018621 + -1.64775theta + 0.00141omega + 0.31972theta^2 + 0.40767theta omega + 0.01294omega^2,0.000443*omega**2 + 3.9e-5*omega*theta + 0.014288*omega + 5.0e-5*theta + 0.006789
7796,7796,0.025977,0.869336,0.614988,nan,nan,nan,4224.6748,402,0,1.00000omega,0.110521 + -1.41594theta + 0.13290omega + 0.09130theta^2 + 0.07445theta omega + -0.40832omega^2,-0.012675*omega**2 + 6.0e-6*omega*theta + 0.002826*omega + 6.0e-6*theta - 0.000951
7797,7797,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7798,7798,0.016824,0.295722,0.209445,nan,nan,nan,1896.6427,2631,0,1.00000omega,1.723081 + -0.93746theta + -0.66889omega + 1.69702theta^2 + -0.80474theta omega + -1.01687omega^2,-0.032875*omega**2 - 7.2e-5*omega*theta - 0.029155*omega + 0.000313*theta + 0.058074
7799,7799,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
