Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3917,3917,0.016327,0.185856,0.131926,0.071661,12.508599,8.845060,2594.0845,1345,0,1.00000omega,0.047111 + -4.11399theta + -0.32526omega + -0.55795theta^2 + -0.12917theta omega + 0.54254omega^2,0.021174*omega**2 - 1.4e-5*omega*theta + 0.004551*omega + 9.9e-5*theta - 0.013119
3918,3918,0.019175,3.682099,2.603673,nan,nan,nan,194.8011,4167,0,1.00000omega,-0.021501 + -0.09207theta + -0.43455omega + -0.28355theta^2 + -0.00726theta omega + 0.18392omega^2,0.001664*omega**2 - 0.001251*omega - 1.0e-5*theta - 0.001362
3919,3919,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3920,3920,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3921,3921,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3922,3922,0.017670,0.273708,0.193944,0.060164,14.276116,10.094828,4585.4546,1377,0,1.00000omega,-3.743921 + -6.41926theta + -1.04876omega + 3.55498theta^2 + 0.42099theta omega + 3.39742omega^2,0.162925*omega**2 + 5.6e-5*omega*theta + 0.01928*omega + 1.0e-6*theta**2 + 0.000992*theta + 0.185803
3923,3923,0.021718,0.552417,0.390920,nan,nan,nan,3120.1006,512,0,1.00000omega,-0.345741 + -1.41691theta + 0.32671omega + 0.63918theta^2 + -0.05694theta omega + -0.01412omega^2,-0.00045*omega**2 - 5.0e-6*omega*theta - 0.001029*omega + 0.00011*theta + 0.018913
3924,3924,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3925,3925,0.024757,0.729670,0.516252,0.086835,20.642674,14.596704,4144.9653,462,0,1.00000omega,-0.045871 + -1.56062theta + -0.00242omega + 0.75662theta^2 + 0.02163theta omega + -0.83651omega^2,-0.02694*omega**2 + 2.0e-6*omega*theta - 0.000748*omega - 0.000156*theta + 0.032218
3926,3926,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3927,3927,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3928,3928,0.016386,0.320850,0.227171,0.073087,14.106808,9.975153,2275.3020,1577,0,1.00000omega,0.502221 + -1.08316theta + -1.56746omega + -0.45803theta^2 + 1.54128theta omega + -0.72334omega^2,-0.02639*omega**2 + 0.000156*omega*theta - 0.062338*omega + 8.7e-5*theta - 0.01456
3929,3929,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3930,3930,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3931,3931,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3932,3932,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3933,3933,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3934,3934,0.016275,0.514117,0.363718,nan,nan,nan,1598.2574,1324,0,1.00000omega,-1.964381 + -0.99934theta + -1.14185omega + 3.54257theta^2 + -1.39163theta omega + -1.30649omega^2,-0.040301*omega**2 - 0.000119*omega*theta - 0.048953*omega + 1.0e-6*theta**2 + 0.00064*theta + 0.120838
3935,3935,0.016601,0.203293,0.144228,nan,nan,nan,1960.5946,1173,0,1.00000omega,-0.272271 + -5.09900theta + 0.55338omega + 4.55888theta^2 + -2.10650theta omega + 0.87211omega^2,0.029078*omega**2 - 0.000195*omega*theta - 0.072815*omega + 1.0e-6*theta**2 + 0.000855*theta + 0.155287
3936,3936,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3937,3937,0.017206,0.305187,0.216143,nan,nan,nan,2967.5625,1378,0,1.00000omega,-1.595981 + -0.92304theta + -0.42224omega + -0.07426theta^2 + -7.49418theta omega + 0.04488omega^2,0.001772*omega**2 - 0.000822*omega*theta + 0.310875*omega + 1.0e-5*theta - 0.000869
3938,3938,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3939,3939,0.016699,0.321558,0.227682,0.082890,19.149183,13.540644,2185.6184,1844,0,1.00000omega,-1.238011 + -2.73775theta + -0.65790omega + 2.55158theta^2 + 1.48876theta omega + -0.02887omega^2,-0.001012*omega**2 + 0.000145*omega*theta - 0.056387*omega + 1.0e-6*theta**2 - 0.000541*theta + 0.10547
3940,3940,0.020238,0.900942,0.637223,nan,nan,nan,2557.4121,1294,0,1.00000omega,0.004331 + -0.06699theta + -0.04848omega + -0.00120theta^2 + 0.29264theta omega + -0.05739omega^2,-0.001868*omega**2 + 2.6e-5*omega*theta - 0.009891*omega + 0.000151
3941,3941,0.016713,0.385981,0.273186,nan,nan,nan,2690.1504,1298,0,1.00000omega,-1.142551 + -0.88151theta + -0.18237omega + 0.02834theta^2 + -1.37541theta omega + -0.01238omega^2,-0.00048*omega**2 - 0.000148*omega*theta + 0.057488*omega - 1.3e-5*theta + 0.003733
3942,3942,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3943,3943,0.016192,0.142908,0.101698,0.058109,13.060323,9.235135,3677.8589,1202,0,1.00000omega,-4.627611 + -3.74902theta + -0.44938omega + 11.35324theta^2 + 4.61367theta omega + 1.77237omega^2,0.082773*omega**2 + 0.000599*omega*theta + 0.22763*omega + 4.0e-6*theta**2 + 0.0031*theta + 0.58645
3944,3944,0.018049,0.498159,0.352483,nan,nan,nan,3411.5396,776,0,1.00000omega,-0.086021 + -0.04364theta + 0.27105omega + 0.86584theta^2 + -0.15610theta omega + -0.00704omega^2,-0.000284*omega**2 - 1.7e-5*omega*theta - 0.006217*omega + 0.000214*theta + 0.042698
3945,3945,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3946,3946,0.016809,0.438919,0.310590,nan,nan,nan,2081.3191,2026,0,1.00000omega,-0.018171 + -0.28401theta + -0.01046omega + -1.40660theta^2 + 1.20881theta omega + 1.11137omega^2,0.037812*omega**2 + 0.000114*omega*theta + 0.044663*omega - 0.000291*theta - 0.057373
3947,3947,0.016375,0.239735,0.169913,nan,nan,nan,2520.3977,1029,0,1.00000omega,-1.070781 + -8.51997theta + 1.59627omega + 0.02901theta^2 + -2.26101theta omega + 0.34420omega^2,0.013227*omega**2 - 0.000241*omega*theta - 0.088731*omega - 5.9e-5*theta - 0.02431
3948,3948,0.087470,17.577015,12.428981,0.416904,784.913158,555.017495,1914.4919,609,0,1.00000omega,-0.121201 + -0.00662theta + -0.02643omega + 0.00225theta^2 + -0.01467theta omega + -0.00318omega^2,-2.8e-5*omega**2 + 1.1e-5*omega - 8.6e-5
3949,3949,0.016368,0.480907,0.340250,0.092336,65.709438,46.463635,1589.8502,1137,0,1.00000omega,0.091681 + 0.45731theta + -1.23718omega + -0.12116theta^2 + -0.56207theta omega + -0.22830omega^2,-0.007021*omega**2 - 4.8e-5*omega*theta + 0.015463*omega + 2.6e-5*theta - 0.00582
3950,3950,0.016017,0.219710,0.155771,0.063643,11.723337,8.289773,2481.5862,1365,0,1.00000omega,-0.076611 + -2.88200theta + -0.96009omega + -0.42858theta^2 + 0.00002theta omega + 0.86900omega^2,0.033708*omega**2 - 0.002668*omega + 7.4e-5*theta - 0.009624
3951,3951,0.017305,0.526786,0.372695,0.102544,20.476864,14.479511,1487.6680,1216,0,1.00000omega,-0.235761 + -1.54818theta + -0.39412omega + 0.02402theta^2 + 0.12786theta omega + 0.01299omega^2,0.000359*omega**2 + 1.0e-5*omega*theta - 0.004802*omega - 1.6e-5*theta + 0.005177
3952,3952,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3953,3953,0.016071,0.209172,0.148343,0.075755,19.229819,13.597641,1918.2832,1192,0,1.00000omega,3.868471 + -8.01850theta + 0.24394omega + -6.69660theta^2 + -3.31404theta omega + -0.67555omega^2,-0.023023*omega**2 - 0.000314*omega*theta + 0.118799*omega - 2.0e-6*theta**2 + 0.001264*theta - 0.225459
3954,3954,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3955,3955,0.016129,0.603079,0.426594,nan,nan,nan,1094.5677,1514,0,1.00000omega,0.001811 + -3.67618theta + 1.02906omega + -0.51070theta^2 + -2.26377theta omega + 0.04868omega^2,0.001243*omega**2 - 0.000161*omega*theta - 0.058909*omega - 0.000106*theta - 0.025809
3956,3956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3957,3957,0.015555,0.495120,0.350275,nan,nan,nan,1454.6360,1817,0,1.00000omega,1.919201 + -0.73205theta + 1.66960omega + -0.43642theta^2 + 1.62636theta omega + -0.50388omega^2,-0.015668*omega**2 + 0.00014*omega*theta + 0.060028*omega - 8.8e-5*theta - 0.018031
3958,3958,0.017168,0.231642,0.164245,nan,nan,nan,2678.4097,991,0,1.00000omega,1.016561 + -5.92726theta + 0.05976omega + -0.06497theta^2 + 1.26085theta omega + 0.46620omega^2,0.017562*omega**2 + 0.000132*omega*theta + 0.051794*omega - 6.1e-5*theta - 0.020581
3959,3959,0.016858,0.214910,0.152431,0.078145,17.366535,12.280119,1918.5714,1424,0,1.00000omega,-1.225531 + -3.54187theta + -0.68455omega + 0.06844theta^2 + -0.23575theta omega + 0.22802omega^2,0.007425*omega**2 - 2.1e-5*omega*theta - 0.010226*omega - 1.4e-5*theta - 0.008338
3960,3960,0.021419,4.130696,2.920883,nan,nan,nan,231.4287,2441,0,1.00000omega,0.145671 + -0.47183theta + -0.00263omega + 0.34992theta^2 + 0.40673theta omega + -0.21189omega^2,-0.001835*omega**2 + 1.0e-5*omega*theta - 0.002551*omega - 1.6e-5*theta + 0.002656
3961,3961,0.015558,0.213629,0.151459,0.086544,15.934536,11.267585,2069.0388,1670,0,1.00000omega,-0.180451 + -3.72235theta + -0.03283omega + 0.49614theta^2 + 0.66263theta omega + -0.13335omega^2,-0.004853*omega**2 + 6.7e-5*omega*theta - 0.026297*omega - 0.000138*theta + 0.032522
3962,3962,0.016194,0.227988,0.161618,nan,nan,nan,2149.4517,1212,0,1.00000omega,-2.759621 + -3.24474theta + -1.00746omega + 5.39583theta^2 + 0.89246theta omega + -0.04639omega^2,-0.001658*omega**2 + 8.9e-5*omega*theta - 0.036431*omega + 1.0e-6*theta**2 - 0.001155*theta + 0.223331
3963,3963,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3964,3964,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3965,3965,0.016650,0.227006,0.160949,0.077882,15.916474,11.254781,2166.6685,1406,0,1.00000omega,1.908471 + -4.06717theta + -1.24564omega + -6.74456theta^2 + -3.07504theta omega + 0.10426omega^2,0.003653*omega**2 - 0.000299*omega*theta + 0.114827*omega - 2.0e-6*theta**2 + 0.00141*theta - 0.27202
3966,3966,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3967,3967,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3968,3968,0.017071,0.500414,0.354052,0.070484,21.067027,14.896721,3475.2124,1098,0,1.00000omega,1.672091 + -2.83378theta + 0.00333omega + 0.00038theta^2 + -0.23577theta omega + -0.14963omega^2,-0.006581*omega**2 - 2.9e-5*omega*theta - 0.011483*omega - 2.2e-5*theta - 0.008409
3969,3969,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3970,3970,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3971,3971,0.016708,0.337329,0.238820,nan,nan,nan,2544.8696,820,0,1.00000omega,2.235101 + -0.52119theta + -0.12286omega + 2.21407theta^2 + -0.00504theta omega + 0.15497omega^2,0.005811*omega**2 - 0.e-6*omega*theta - 0.000532*omega + 1.0e-6*theta**2 + 0.000462*theta + 0.083796
3972,3972,0.018450,3.715757,2.627470,0.076693,68.748548,48.612594,183.3311,3291,0,1.00000omega,0.063481 + -0.40010theta + -1.40351omega + 0.30426theta^2 + 0.12669theta omega + 0.00592omega^2,5.4e-5*omega**2 + 3.0e-6*omega*theta - 0.004696*omega - 1.4e-5*theta + 0.00215
3973,3973,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3974,3974,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3975,3975,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3976,3976,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3977,3977,0.015935,0.299715,0.212230,0.083363,32.376788,22.893922,2878.2542,1075,0,1.00000omega,-1.802481 + -1.69948theta + -0.03288omega + 0.17646theta^2 + 0.07112theta omega + -0.41083omega^2,-0.017363*omega**2 + 8.0e-6*omega*theta - 0.003506*omega - 6.0e-5*theta + 0.014658
3978,3978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3979,3979,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3980,3980,0.016342,0.375002,0.265418,nan,nan,nan,2019.2565,989,0,1.00000omega,0.800921 + -7.41863theta + 0.12144omega + -8.49082theta^2 + 0.03055theta omega + 0.37007omega^2,0.012723*omega**2 + 3.0e-6*omega*theta + 0.001439*omega - 2.0e-6*theta**2 - 0.001758*theta - 0.342459
3981,3981,0.017115,1.427600,1.009538,0.136816,38.111961,26.949399,1341.8735,1381,0,1.00000omega,0.014251 + -1.43724theta + -0.13754omega + 0.36192theta^2 + 0.06039theta omega + -0.00318omega^2,-9.1e-5*omega**2 + 5.0e-6*omega*theta + 0.001549*omega + 5.3e-5*theta + 0.008496
3982,3982,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3983,3983,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3984,3984,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3985,3985,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3986,3986,0.015983,0.222913,0.158028,nan,nan,nan,1659.3625,1341,0,1.00000omega,0.209211 + -1.09884theta + -0.06601omega + 0.44108theta^2 + -4.22430theta omega + -1.04314omega^2,-0.033279*omega**2 - 0.000374*omega*theta + 0.140039*omega - 9.0e-5*theta + 0.01846
3987,3987,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3988,3988,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3989,3989,0.016840,0.255316,0.180928,nan,nan,nan,1739.6932,1759,0,1.00000omega,1.436731 + -2.67407theta + 0.11708omega + -3.00574theta^2 + 0.25235theta omega + -0.76733omega^2,-0.023682*omega**2 + 2.2e-5*omega*theta - 0.007599*omega - 0.e-6*theta**2 + 0.000504*theta - 0.088126
3990,3990,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3991,3991,0.016993,0.218962,0.155295,nan,nan,nan,2452.6616,1200,0,1.00000omega,-0.044101 + -1.93353theta + 1.01059omega + -0.16884theta^2 + 3.05316theta omega + -0.03694omega^2,-0.001349*omega**2 + 0.00031*omega*theta + 0.12897*omega - 5.4e-5*theta - 0.013986
3992,3992,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3993,3993,0.016810,0.429608,0.304011,nan,nan,nan,2093.8906,1499,0,1.00000omega,0.690411 + -0.88091theta + 0.34088omega + -0.89054theta^2 + 0.38505theta omega + -0.01773omega^2,-0.000603*omega**2 + 3.6e-5*omega*theta + 0.014899*omega - 0.000186*theta - 0.036848
3994,3994,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3995,3995,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3996,3996,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3997,3997,0.016270,0.194249,0.137836,0.072804,17.328159,12.252967,2259.1335,2047,0,1.00000omega,-0.216241 + -2.10120theta + -0.09054omega + -0.55610theta^2 + 1.86148theta omega + -0.08569omega^2,-0.003121*omega**2 + 0.000188*omega*theta - 0.071879*omega + 0.000103*theta - 0.016487
3998,3998,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3999,3999,0.016481,0.321978,0.227971,nan,nan,nan,1247.5879,909,0,1.00000omega,-1.639421 + -8.90914theta + 1.33037omega + -1.44602theta^2 + 0.25978theta omega + 0.53078omega^2,0.014245*omega**2 + 1.9e-5*omega*theta - 0.003626*omega + 0.000158*theta - 0.017282
