Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1429,1429,0.017320,0.248983,0.176483,0.079188,12.279703,8.683242,2229.9226,1082,0,1.00000omega,0.983231 + -3.88614theta + -1.45009omega + -2.59338theta^2 + -5.29642theta omega + -0.09111omega^2,-0.003112*omega**2 - 0.000503*omega*theta + 0.184081*omega - 0.e-6*theta**2 + 0.000482*theta - 0.084316
1430,1430,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1431,1431,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1432,1432,0.016160,0.274820,0.194662,0.063527,29.537039,20.885889,3209.9841,1201,0,1.00000omega,2.754861 + -1.86789theta + -1.46668omega + -0.07472theta^2 + -3.81208theta omega + -0.96135omega^2,-0.042087*omega**2 - 0.000464*omega*theta + 0.17738*omega + 5.0e-6*theta + 0.00226
1433,1433,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1434,1434,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1435,1435,0.017203,0.461094,0.326270,0.082257,15.202825,10.750178,1699.8135,1388,0,1.00000omega,-0.483741 + -3.67989theta + -0.88173omega + 0.56659theta^2 + -0.79235theta omega + -0.14845omega^2,-0.004425*omega**2 - 6.6e-5*omega*theta - 0.027792*omega + 7.2e-5*theta + 0.008351
1436,1436,0.016802,0.293206,0.207668,0.084197,21.832989,15.438369,3368.1016,1620,0,1.00000omega,-2.000431 + -3.61615theta + -0.03025omega + -0.46965theta^2 + -0.27964theta omega + 0.01719omega^2,0.000741*omega**2 - 3.3e-5*omega*theta - 0.012842*omega - 0.000147*theta - 0.033678
1437,1437,0.016081,0.485931,0.343793,0.088077,27.982724,19.786872,1792.4840,1486,0,1.00000omega,2.662211 + -2.29167theta + -2.51551omega + -2.55285theta^2 + -0.94543theta omega + -0.15005omega^2,-0.004929*omega**2 - 8.6e-5*omega*theta - 0.041124*omega - 0.e-6*theta**2 - 0.00053*theta - 0.107696
1438,1438,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1439,1439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1440,1440,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1441,1441,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1442,1442,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1443,1443,0.016120,0.260625,0.184642,0.082169,26.623385,18.825666,2220.5867,1032,0,1.00000omega,-4.400351 + 1.03681theta + 0.66904omega + 5.91620theta^2 + 4.27726theta omega + 1.62076omega^2,0.059238*omega**2 + 0.000434*omega*theta - 0.155845*omega + 2.0e-6*theta**2 - 0.001204*theta + 0.21621
1444,1444,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1445,1445,0.016578,0.260312,0.184441,0.071968,16.640684,11.766851,2366.6487,1713,0,1.00000omega,0.555561 + -1.72687theta + 0.27071omega + -0.29769theta^2 + -1.54916theta omega + -0.51013omega^2,-0.018788*omega**2 - 0.000158*omega*theta + 0.062956*omega + 5.3e-5*theta - 0.007686
1446,1446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1447,1447,0.018277,1.210242,0.855868,nan,nan,nan,1930.9393,2369,0,1.00000omega,0.082101 + -4.99036theta + 0.30900omega + -1.61353theta^2 + -0.40975theta omega + 0.34526omega^2,0.011624*omega**2 - 3.8e-5*omega*theta - 0.013331*omega - 0.000349*theta - 0.071716
1448,1448,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1449,1449,0.016280,0.236084,0.167333,nan,nan,nan,2102.1633,1302,0,1.00000omega,-0.957871 + -5.56090theta + 0.66433omega + -0.40596theta^2 + -0.47484theta omega + 1.49836omega^2,0.052882*omega**2 - 4.7e-5*omega*theta - 0.016481*omega - 0.00013*theta - 0.034235
1450,1450,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1451,1451,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1452,1452,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1453,1453,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1454,1454,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1455,1455,0.016622,0.619060,0.437899,nan,nan,nan,1280.6846,1420,0,1.00000omega,-0.038471 + -2.28790theta + -0.00770omega + -0.77381theta^2 + 0.06275theta omega + 1.04391omega^2,0.027849*omega**2 + 5.0e-6*omega*theta - 0.00176*omega + 0.000101*theta - 0.015676
1456,1456,0.015538,0.325880,0.230694,0.081008,10.932114,7.730385,1606.4144,1712,0,1.00000omega,-0.079901 + -4.44153theta + -0.20485omega + 1.31591theta^2 + 6.24651theta omega + 0.05972omega^2,0.001931*omega**2 + 0.000561*omega*theta - 0.218444*omega - 0.000289*theta + 0.062791
1457,1457,0.016249,0.826876,0.584803,0.102136,22.331430,15.790871,1312.0347,1620,0,1.00000omega,-1.614021 + -3.93796theta + -0.22271omega + 0.50877theta^2 + -0.01815theta omega + -0.06491omega^2,-0.001806*omega**2 - 1.0e-6*omega*theta - 9.1e-5*omega - 0.000113*theta + 0.026471
1458,1458,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1459,1459,0.016565,0.327629,0.231965,nan,nan,nan,3401.1797,1329,0,1.00000omega,-0.496631 + 0.00853theta + 0.27899omega + -0.06538theta^2 + -3.48222theta omega + 1.14695omega^2,0.050479*omega**2 - 0.000426*omega*theta - 0.163121*omega - 1.7e-5*theta - 0.003353
1460,1460,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1461,1461,0.015830,0.294203,0.208334,nan,nan,nan,2433.5435,966,0,1.00000omega,1.378971 + -9.32835theta + 0.11253omega + 4.21179theta^2 + 6.13681theta omega + -2.99402omega^2,-0.116816*omega**2 + 0.000665*omega*theta + 0.254974*omega + 1.0e-6*theta**2 + 0.000899*theta + 0.158604
1462,1462,0.016589,0.394205,0.278992,nan,nan,nan,2122.0872,1621,0,1.00000omega,1.132941 + -0.70361theta + 0.05655omega + -3.19972theta^2 + -0.20210theta omega + 0.10418omega^2,0.00361*omega**2 - 1.9e-5*omega*theta - 0.007136*omega - 0.e-6*theta**2 - 0.000647*theta - 0.122045
1463,1463,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1464,1464,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1465,1465,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1466,1466,0.024725,0.737487,0.521775,0.092136,19.545418,13.820851,4411.4233,684,0,1.00000omega,-0.006351 + -1.99159theta + 0.01867omega + -0.03638theta^2 + -0.00042theta omega + 0.06068omega^2,0.002019*omega**2 + 6.7e-5*omega - 8.0e-6*theta + 0.004586
1467,1467,0.015226,0.235641,0.166971,0.092295,23.921420,16.915124,1673.3788,1365,0,1.00000omega,-1.700701 + -0.13819theta + -0.69887omega + 3.37136theta^2 + 0.04418theta omega + 0.43288omega^2,0.014557*omega**2 + 4.0e-6*omega*theta - 0.003548*omega + 1.0e-6*theta**2 - 0.000682*theta + 0.132664
1468,1468,0.023560,0.575863,0.407537,nan,nan,nan,4631.9126,434,0,1.00000omega,-0.025661 + -0.33813theta + -0.12325omega + -0.11159theta^2 + -0.74954theta omega + -0.00978omega^2,-0.00035*omega**2 - 7.5e-5*omega*theta + 0.027888*omega + 2.1e-5*theta - 0.003438
1469,1469,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1470,1470,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1471,1471,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1472,1472,0.016281,0.178086,0.126451,0.088168,13.820403,9.772699,1574.8356,2206,0,1.00000omega,-0.245181 + -2.50226theta + -0.33730omega + 1.66829theta^2 + 0.35695theta omega + 0.03037omega^2,0.000935*omega**2 + 3.1e-5*omega*theta + 0.010968*omega + 0.00029*theta + 0.052708
1473,1473,0.016166,0.324023,0.229404,0.100202,22.720264,16.065809,1871.5184,1831,0,1.00000omega,-0.427801 + -1.93432theta + -0.00026omega + 0.02837theta^2 + 0.66045theta omega + 0.04620omega^2,0.001545*omega**2 + 6.1e-5*omega*theta + 0.024793*omega - 9.0e-6*theta - 0.004935
1474,1474,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1475,1475,0.016953,0.409691,0.289943,nan,nan,nan,1706.1442,1441,0,1.00000omega,-2.675181 + -0.95673theta + 1.03032omega + 1.17975theta^2 + -0.05648theta omega + 2.41253omega^2,0.073332*omega**2 - 5.0e-6*omega*theta + 0.000946*omega + 0.000215*theta + 0.041012
1476,1476,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1477,1477,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1478,1478,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1479,1479,0.017051,0.641342,0.453658,0.072975,17.245207,12.194312,2708.5527,2323,0,1.00000omega,-0.017481 + -1.71097theta + -2.56643omega + -1.22955theta^2 + 0.00528theta omega + 0.60021omega^2,0.023113*omega**2 + 1.0e-6*omega*theta - 0.007339*omega + 0.000258*theta - 0.045553
1480,1480,0.016159,0.310418,0.219796,0.084382,40.060877,28.327381,2232.7913,1523,0,1.00000omega,-0.224381 + 1.39208theta + -0.02410omega + -0.91603theta^2 + -1.45366theta omega + 0.07231omega^2,0.002636*omega**2 - 0.000147*omega*theta + 0.054891*omega + 0.000203*theta - 0.039968
1481,1481,0.016121,0.316611,0.224168,3.917237,2670.055252,1888.016207,1732.6826,1258,0,1.00000omega,0.593681 + -2.59766theta + 3.21329omega + 0.43725theta^2 + -0.78384theta omega + -0.05531omega^2,-0.001797*omega**2 - 7.1e-5*omega*theta + 0.035568*omega - 0.000103*theta + 0.023243
1482,1482,0.020603,4.152843,2.936540,0.102789,30.872385,21.830194,196.0909,2689,0,1.00000omega,-1.130291 + -1.32032theta + -1.58541omega + -0.12317theta^2 + -0.02240theta omega + 0.13667omega^2,0.001176*omega**2 - 0.e-6*omega*theta - 0.004535*omega - 1.4e-5*theta - 0.003997
1483,1483,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1484,1484,0.033930,1.573772,1.113083,0.083845,20.267644,14.331511,9162.0117,386,0,1.00000omega,0.009361 + -0.97971theta + -0.05529omega + 0.12238theta^2 + -0.09537theta omega + 0.03126omega^2,0.001087*omega**2 - 9.0e-6*omega*theta - 0.003806*omega + 1.8e-5*theta + 0.002167
1485,1485,0.016674,0.272843,0.193289,nan,nan,nan,2953.3115,1948,0,1.00000omega,-0.015791 + -0.02229theta + 0.90502omega + -1.36446theta^2 + -0.35704theta omega + 0.24273omega^2,0.009875*omega**2 - 4.0e-5*omega*theta - 0.013522*omega - 0.000341*theta - 0.067724
1486,1486,0.016063,0.214833,0.152334,nan,nan,nan,3452.7061,1796,0,1.00000omega,0.446951 + 0.00949theta + -0.00600omega + -0.00748theta^2 + 0.24368theta omega + -0.00830omega^2,-0.000379*omega**2 + 3.1e-5*omega*theta + 0.011935*omega - 2.0e-6*theta - 0.00029
1487,1487,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1488,1488,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1489,1489,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1490,1490,0.015793,0.414543,0.293339,nan,nan,nan,2839.8574,1539,0,1.00000omega,-0.023511 + -6.58226theta + 3.22090omega + -1.58704theta^2 + 2.52276theta omega + -0.79644omega^2,-0.033386*omega**2 + 0.000294*omega*theta - 0.10695*omega - 0.e-6*theta**2 + 0.000354*theta - 0.059871
1491,1491,0.016654,0.224356,0.159080,0.484857,68.041512,48.113836,2527.2722,1221,0,1.00000omega,0.438731 + -4.32131theta + 0.42684omega + 0.02214theta^2 + 0.42630theta omega + -0.09384omega^2,-0.003543*omega**2 + 4.5e-5*omega*theta - 0.015841*omega - 3.8e-5*theta + 0.013722
1492,1492,0.021596,0.424783,0.300755,0.080666,20.774396,14.689827,3492.8179,755,0,1.00000omega,-0.805201 + -1.97649theta + -1.06587omega + -0.20849theta^2 + -0.05555theta omega + -0.04815omega^2,-0.001635*omega**2 - 5.0e-6*omega*theta - 0.00094*omega + 2.7e-5*theta - 0.002428
1493,1493,0.016726,0.323906,0.229342,nan,nan,nan,2407.3213,1342,0,1.00000omega,0.242321 + -1.92431theta + 0.62057omega + 4.81149theta^2 + -6.95910theta omega + -0.72483omega^2,-0.026467*omega**2 - 0.000706*omega*theta + 0.267565*omega + 1.0e-6*theta**2 - 0.001036*theta + 0.197928
1494,1494,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1495,1495,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1496,1496,0.016210,0.318789,0.225709,nan,nan,nan,3023.4949,1228,0,1.00000omega,1.132131 + -7.34778theta + 1.05836omega + -3.23170theta^2 + -3.32470theta omega + -0.14379omega^2,-0.00608*omega**2 - 0.000391*omega*theta - 0.1512*omega - 1.0e-6*theta**2 - 0.000889*theta - 0.186447
1497,1497,0.016608,0.278239,0.197095,0.081312,14.651513,10.360344,2136.2539,1167,0,1.00000omega,0.329341 + -2.92439theta + -1.92262omega + 0.01710theta^2 + -2.41186theta omega + -1.81828omega^2,-0.06326*omega**2 - 0.000233*omega*theta - 0.09612*omega - 1.9e-5*theta - 0.008019
1498,1498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1499,1499,0.015794,0.212908,0.150962,nan,nan,nan,2192.4553,2274,0,1.00000omega,0.251231 + -0.89368theta + 1.30173omega + -0.16244theta^2 + 1.32963theta omega + 0.05418omega^2,0.002011*omega**2 + 0.000137*omega*theta + 0.055112*omega - 4.2e-5*theta - 0.0091
