Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8324,8324,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8325,8325,0.017059,0.734695,0.519648,0.120665,30.800179,21.779183,1837.6487,1672,0,1.00000omega,-1.235121 + -4.59892theta + 0.58603omega + 1.64850theta^2 + 1.42998theta omega + -1.05929omega^2,-0.033683*omega**2 + 0.000126*omega*theta + 0.051973*omega + 0.000287*theta + 0.049817
8326,8326,0.016549,0.217888,0.154514,nan,nan,nan,2445.2249,1491,0,1.00000omega,0.852051 + -10.08272theta + 2.29238omega + -8.00920theta^2 + 0.64536theta omega + 1.58792omega^2,0.059602*omega**2 + 6.7e-5*omega*theta + 0.031487*omega - 2.0e-6*theta**2 - 0.00181*theta - 0.352144
8327,8327,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8328,8328,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8329,8329,0.015753,0.305619,0.216392,nan,nan,nan,-71755504.0000,1683,0,1.00000omega,0.192531 + -5.81082theta + 0.80667omega + -0.33435theta^2 + 0.89041theta omega + 0.50872omega^2,0.018665*omega**2 + 9.1e-5*omega*theta - 0.03093*omega + 2.4e-5*theta + 0.003783
8330,8330,0.015387,0.540572,0.382397,0.147508,186.436631,131.830647,1447.2162,1499,0,1.00000omega,1.915131 + 0.19132theta + -0.99308omega + 0.44257theta^2 + -2.05470theta omega + -1.28542omega^2,-0.04003*omega**2 - 0.000178*omega*theta + 0.066133*omega - 8.1e-5*theta + 0.015879
8331,8331,0.015893,0.465848,0.329596,0.081141,17.590135,12.438236,2274.0654,1453,0,1.00000omega,2.594111 + -3.51886theta + -0.18191omega + -4.16463theta^2 + -3.34066theta omega + -2.28042omega^2,-0.085118*omega**2 - 0.000346*omega*theta + 0.137821*omega - 1.0e-6*theta**2 + 0.000931*theta - 0.17992
8332,8332,0.028345,0.679557,0.480937,0.093619,23.336834,16.501766,7034.2056,436,0,1.00000omega,-0.025181 + -1.82090theta + -0.00246omega + 0.13288theta^2 + 0.02639theta omega + -0.01893omega^2,-0.000694*omega**2 + 3.0e-6*omega*theta - 0.001002*omega - 4.2e-5*theta + 0.010351
8333,8333,0.016133,0.152628,0.108526,0.064977,9.548971,6.752298,2918.6738,1072,0,1.00000omega,-0.024681 + -8.00160theta + -1.31803omega + -0.03340theta^2 + -0.09751theta omega + -0.00631omega^2,-0.000264*omega**2 - 1.1e-5*omega*theta + 0.000705*omega - 5.3e-5*theta + 0.022181
8334,8334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8335,8335,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8336,8336,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8337,8337,0.015713,0.351865,0.249054,nan,nan,nan,2282.4502,1923,0,1.00000omega,-0.108281 + -1.26557theta + 0.30921omega + 0.25134theta^2 + 1.59409theta omega + 0.07220omega^2,0.002739*omega**2 + 0.000168*omega*theta + 0.065492*omega + 4.7e-5*theta + 0.007112
8338,8338,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8339,8339,0.016587,0.269266,0.190761,nan,nan,nan,1966.9810,1334,0,1.00000omega,1.724501 + -1.10154theta + -0.07118omega + 0.05481theta^2 + 0.05887theta omega + -1.62202omega^2,-0.054211*omega**2 + 5.0e-6*omega*theta + 0.001943*omega + 3.0e-6*theta - 0.000763
8340,8340,0.021082,4.233873,2.993837,0.143637,103.799911,73.397691,207.7145,2140,0,1.00000omega,-0.366211 + 0.03958theta + -0.68964omega + 0.34068theta^2 + -0.00820theta omega + -0.13002omega^2,-0.001129*omega**2 - 0.001865*omega - 1.1e-5*theta + 0.001117
8341,8341,0.015349,0.272047,0.192672,nan,nan,nan,2534.9446,1307,0,1.00000omega,0.123701 + -0.21319theta + 0.21975omega + -0.32842theta^2 + -0.00099theta omega + 1.27429omega^2,0.052171*omega**2 + 0.000655*omega + 8.0e-5*theta - 0.015574
8342,8342,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8343,8343,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8344,8344,0.016156,0.320095,0.226629,0.078411,17.168621,12.140175,2405.2019,1313,0,1.00000omega,0.049421 + -5.44837theta + -0.61456omega + -0.03233theta^2 + 1.67635theta omega + -1.76146omega^2,-0.066567*omega**2 + 0.000176*omega*theta - 0.070799*omega - 3.5e-5*theta + 0.015063
8345,8345,0.023174,0.781575,0.552900,0.180755,26.275378,18.579937,4225.7510,563,0,1.00000omega,1.549141 + -7.08326theta + 0.26117omega + 0.20879theta^2 + -0.40317theta omega + 0.13425omega^2,0.004658*omega**2 - 3.9e-5*omega*theta + 0.015749*omega - 9.8e-5*theta + 0.029833
8346,8346,0.018987,4.337920,3.067402,0.098837,104.247713,73.714298,181.5711,2820,0,1.00000omega,-0.007281 + -0.14626theta + -1.39510omega + -0.26748theta^2 + -0.00330theta omega + 0.06524omega^2,0.00058*omega**2 - 0.003895*omega - 1.0e-5*theta - 0.00139
8347,8347,0.017766,0.168600,0.119878,0.062082,10.748842,7.600706,3691.8577,3361,0,1.00000omega,0.007211 + -4.69377theta + 0.02035omega + -0.33826theta^2 + -0.45578theta omega + -0.00249omega^2,-0.000106*omega**2 - 5.4e-5*omega*theta - 0.020777*omega - 0.000122*theta - 0.030685
8348,8348,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8349,8349,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8350,8350,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8351,8351,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8352,8352,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8353,8353,0.015533,0.459017,0.324760,nan,nan,nan,1966.1432,2228,0,1.00000omega,-0.241371 + -1.38695theta + -0.02764omega + -0.13314theta^2 + -2.34617theta omega + 0.24538omega^2,0.008712*omega**2 - 0.000231*omega*theta + 0.087986*omega + 1.7e-5*theta - 0.001263
8354,8354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8355,8355,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8356,8356,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8357,8357,0.017059,0.309990,0.219527,0.067958,14.885616,10.525830,2992.8877,1713,0,1.00000omega,-0.693491 + -1.23503theta + -1.09667omega + 1.65795theta^2 + 0.82652theta omega + 0.98947omega^2,0.039695*omega**2 + 9.2e-5*omega*theta - 0.040103*omega + 1.0e-6*theta**2 - 0.000422*theta + 0.086775
8358,8358,0.024181,6.137513,4.339911,0.098202,50.191173,35.490587,214.2861,1561,0,1.00000omega,-1.120181 + -2.09820theta + -2.08112omega + -0.03931theta^2 + -0.00373theta omega + 0.52244omega^2,0.004605*omega**2 - 0.005804*omega - 1.8e-5*theta - 0.005304
8359,8359,0.026433,0.957188,0.677092,0.110325,24.703234,17.467999,4568.1265,450,0,1.00000omega,0.003721 + -2.18335theta + 0.01861omega + -0.01727theta^2 + 0.00575theta omega + 0.03203omega^2,0.001013*omega**2 + 1.0e-6*omega*theta + 0.000241*omega - 2.0e-5*theta - 0.006901
8360,8360,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8361,8361,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8362,8362,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8363,8363,0.016701,0.292853,0.207415,nan,nan,nan,1986.8970,1704,0,1.00000omega,0.768231 + -7.63202theta + -0.07464omega + -0.00180theta^2 + 1.18840theta omega + 0.58876omega^2,0.019634*omega**2 + 0.00011*omega*theta + 0.042585*omega - 5.9e-5*theta - 0.022784
8364,8364,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8365,8365,0.017340,1.221336,0.863702,nan,nan,nan,2295.5708,2459,0,1.00000omega,0.004141 + 0.00271theta + 0.04372omega + 1.39318theta^2 + 1.32237theta omega + 0.00589omega^2,0.000209*omega**2 + 0.00013*omega*theta - 0.050749*omega - 0.000298*theta + 0.058029
8366,8366,0.017249,1.454614,1.028640,0.116404,17.226926,12.181554,2474.7974,1361,0,1.00000omega,0.119401 + -7.25461theta + -0.43254omega + -2.77252theta^2 + -6.39665theta omega + -0.39372omega^2,-0.014172*omega**2 - 0.00064*omega*theta + 0.245183*omega - 0.e-6*theta**2 + 0.000537*theta - 0.092685
8367,8367,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8368,8368,0.016342,0.230022,0.163060,0.076519,15.176935,10.731850,2209.8381,1356,0,1.00000omega,-0.867051 + -5.19549theta + -2.69658omega + -2.50304theta^2 + -0.00761theta omega + -0.18179omega^2,-0.006544*omega**2 - 0.e-6*omega*theta - 0.007192*omega - 0.e-6*theta**2 + 0.000505*theta - 0.091424
8369,8369,0.015367,0.162636,0.115513,0.149283,26.471738,18.718643,2558.0867,1331,0,1.00000omega,-0.006261 + -4.05915theta + 0.26294omega + 0.87970theta^2 + -0.55265theta omega + -0.01830omega^2,-0.000752*omega**2 - 6.3e-5*omega*theta + 0.026255*omega - 0.000257*theta + 0.058308
8370,8370,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8371,8371,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8372,8372,0.016879,0.167651,0.119146,nan,nan,nan,2465.8518,1828,0,1.00000omega,-0.394161 + -6.07793theta + -0.43373omega + 0.00898theta^2 + -2.80866theta omega + -0.75480omega^2,-0.027773*omega**2 - 0.000287*omega*theta - 0.112369*omega - 4.5e-5*theta - 0.01786
8373,8373,0.016366,0.907368,0.641710,0.067869,21.890367,15.478901,2524.6458,2015,0,1.00000omega,0.055071 + -2.17536theta + 0.00439omega + 0.00427theta^2 + 0.01726theta omega + 1.14798omega^2,0.044933*omega**2 + 2.0e-6*omega*theta + 0.00076*omega - 1.6e-5*theta - 0.006472
8374,8374,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8375,8375,0.016666,0.228901,0.162286,0.082218,16.707959,11.814454,2293.0959,1464,0,1.00000omega,-0.093421 + -3.19828theta + 0.09296omega + 0.15889theta^2 + 2.49684theta omega + -1.71475omega^2,-0.06148*omega**2 + 0.000249*omega*theta + 0.095895*omega + 9.0e-6*theta - 0.003009
8376,8376,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8377,8377,0.029006,1.899209,1.343101,0.099075,30.963262,21.894444,3046.8938,586,0,1.00000omega,-0.036201 + -1.00006theta + 0.01902omega + -0.01725theta^2 + -0.01798theta omega + -0.03098omega^2,-0.001*omega**2 - 2.0e-6*omega*theta + 0.000631*omega - 5.0e-6*theta + 0.002206
8378,8378,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8379,8379,0.016013,0.504887,0.357189,0.053921,17.939061,12.684889,2862.3379,1605,0,1.00000omega,0.171061 + -1.66793theta + 0.24741omega + -2.08192theta^2 + -2.48785theta omega + 1.19238omega^2,0.049383*omega**2 - 0.000286*omega*theta + 0.109927*omega - 0.e-6*theta**2 + 0.000495*theta - 0.091977
8380,8380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8381,8381,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8382,8382,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8383,8383,0.023574,0.751293,0.531506,0.071296,10.673363,7.547376,3357.8257,447,0,1.00000omega,-0.030931 + -1.79220theta + -0.01555omega + 0.15001theta^2 + -0.00893theta omega + -0.09957omega^2,-0.003031*omega**2 - 0.e-6*omega*theta - 0.000325*omega + 1.2e-5*theta - 0.000269
8384,8384,0.016877,0.251803,0.178451,0.082913,9.829161,6.950514,1837.7595,1207,0,1.00000omega,0.047061 + -2.84789theta + -1.94126omega + -0.14435theta^2 + 0.59338theta omega + 0.17686omega^2,0.005627*omega**2 + 5.2e-5*omega*theta + 0.014226*omega - 4.8e-5*theta - 0.013168
8385,8385,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8386,8386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8387,8387,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8388,8388,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8389,8389,0.015855,0.358114,0.253473,nan,nan,nan,2316.8738,1761,0,1.00000omega,-0.215481 + -0.03185theta + -0.01467omega + -0.17007theta^2 + 4.14037theta omega + 0.04749omega^2,0.0018*omega**2 + 0.000436*omega*theta - 0.173017*omega + 3.9e-5*theta - 0.007777
8390,8390,0.016443,1.052114,0.744048,0.086396,21.541064,15.231955,1349.1575,1825,0,1.00000omega,0.068461 + -4.21157theta + -0.77035omega + -0.04536theta^2 + -0.02964theta omega + 0.42456omega^2,0.011778*omega**2 - 2.0e-6*omega*theta - 0.001243*omega - 2.5e-5*theta + 0.011286
8391,8391,0.022109,0.573882,0.406097,0.111740,18.828618,13.314078,2912.2937,520,0,1.00000omega,0.009991 + -5.80126theta + 0.05081omega + 0.83949theta^2 + -1.23909theta omega + 0.03399omega^2,0.001028*omega**2 - 0.000104*omega*theta + 0.039436*omega - 0.000193*theta + 0.04481
8392,8392,0.016718,0.125338,0.089412,0.075782,17.188467,12.154199,2478.2839,1781,0,1.00000omega,0.156191 + -1.81069theta + -2.24050omega + 1.02721theta^2 + -0.50741theta omega + 0.05363omega^2,0.001983*omega**2 - 5.2e-5*omega*theta + 0.01334*omega - 0.000234*theta + 0.046582
8393,8393,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8394,8394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8395,8395,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8396,8396,0.017266,0.323991,0.229421,nan,nan,nan,3984.8728,1145,0,1.00000omega,-0.003891 + -1.25255theta + -0.27411omega + -3.00014theta^2 + -3.45307theta omega + 0.36392omega^2,0.016586*omega**2 - 0.000437*omega*theta - 0.159848*omega - 1.0e-6*theta**2 - 0.000778*theta - 0.143242
8397,8397,0.015768,0.270597,0.191665,0.078784,9.792242,6.924385,2017.2448,1310,0,1.00000omega,-0.019891 + -8.79624theta + -2.44452omega + 0.23189theta^2 + 0.01628theta omega + 1.53182omega^2,0.054561*omega**2 + 2.0e-6*omega*theta - 0.00619*omega - 2.0e-5*theta - 0.01645
8398,8398,0.016939,0.126382,0.090165,0.069550,9.835009,6.954575,3860.2368,1850,0,1.00000omega,-0.396321 + -12.66443theta + 0.01785omega + 0.00415theta^2 + 1.58030theta omega + 0.22161omega^2,0.010117*omega**2 + 0.0002*omega*theta + 0.074569*omega - 9.7e-5*theta - 0.036203
8399,8399,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
