Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4410,4410,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4411,4411,0.018097,0.306767,0.217294,0.077656,15.044767,10.638398,2952.8481,1336,0,1.00000omega,-4.986951 + -8.61232theta + -2.03818omega + 4.28227theta^2 + -0.04174theta omega + 2.12005omega^2,0.079733*omega**2 - 4.0e-6*omega*theta - 0.00734*omega + 1.0e-6*theta**2 + 0.00089*theta + 0.157452
4412,4412,0.015574,0.180993,0.128454,0.178253,20.956278,14.818862,2569.3721,1561,0,1.00000omega,-0.007171 + -10.63070theta + 0.14107omega + 0.19893theta^2 + 0.66395theta omega + 0.01216omega^2,0.000495*omega**2 + 7.5e-5*omega*theta + 0.029024*omega - 3.4e-5*theta - 0.022177
4413,4413,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4414,4414,0.016365,0.334334,0.236693,0.093791,23.499677,16.616913,1264.5380,1614,0,1.00000omega,-1.412821 + -2.23929theta + -1.84738omega + 1.01997theta^2 + -1.66514theta omega + 0.03114omega^2,0.00085*omega**2 - 0.000126*omega*theta - 0.051733*omega + 0.000141*theta + 0.022498
4415,4415,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4416,4416,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4417,4417,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4418,4418,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4419,4419,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4420,4420,0.015716,0.467458,0.330730,0.073662,10.987789,7.769715,3260.3274,850,0,1.00000omega,0.001231 + -7.39161theta + -1.83152omega + 0.36605theta^2 + -7.83266theta omega + 0.00758omega^2,0.000343*omega**2 - 0.000985*omega*theta + 0.379596*omega - 0.000157*theta + 0.041788
4421,4421,0.015898,0.247865,0.175628,nan,nan,nan,2325.1099,1231,0,1.00000omega,-0.029011 + -0.08035theta + 1.22617omega + 0.01029theta^2 + 1.14055theta omega + 0.07633omega^2,0.002896*omega**2 + 0.00012*omega*theta - 0.044486*omega - 3.0e-6*theta + 0.000719
4422,4422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4423,4423,0.017370,0.411341,0.291121,nan,nan,nan,1741.3507,1757,0,1.00000omega,-0.185521 + -3.36167theta + 0.82943omega + 0.93937theta^2 + 0.71404theta omega + -0.01803omega^2,-0.000541*omega**2 + 5.9e-5*omega*theta + 0.025659*omega + 0.000145*theta + 0.023275
4424,4424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4425,4425,0.027532,2.454585,1.735763,nan,nan,nan,-97032.0000,1423,0,1.00000omega,-0.331941 + -1.04232theta + 1.32313omega + -0.35699theta^2 + -0.03511theta omega + 0.01959omega^2,0.000844*omega**2 - 4.0e-6*omega*theta + 0.002058*omega - 9.9e-5*theta - 0.020746
4426,4426,0.016168,0.358446,0.253717,0.139408,25.659441,18.144232,1713.8995,1303,0,1.00000omega,-1.189791 + -4.14424theta + 0.03648omega + 2.81268theta^2 + -1.47854theta omega + -0.09659omega^2,-0.003092*omega**2 - 0.000131*omega*theta - 0.049401*omega + 1.0e-6*theta**2 + 0.000491*theta + 0.08617
4427,4427,0.016111,0.331826,0.234913,nan,nan,nan,2436.1973,1584,0,1.00000omega,-0.028151 + -1.76622theta + 0.54722omega + 0.05026theta^2 + 1.88882theta omega + 0.94292omega^2,0.036114*omega**2 + 0.000201*omega*theta + 0.079669*omega - 2.0e-6*theta - 0.003059
4428,4428,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4429,4429,0.016667,0.289808,0.205264,nan,nan,nan,2753.3677,1518,0,1.00000omega,-1.318711 + -0.08053theta + 2.01352omega + -1.00008theta^2 + -0.44574theta omega + 0.23577omega^2,0.009259*omega**2 - 4.9e-5*omega*theta + 0.023654*omega + 0.000225*theta - 0.041838
4430,4430,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4431,4431,0.016191,0.282128,0.199823,nan,nan,nan,2556.1433,1309,0,1.00000omega,0.406421 + -4.42697theta + 1.46380omega + 0.07183theta^2 + -4.55741theta omega + 1.72510omega^2,0.067157*omega**2 - 0.000493*omega*theta + 0.201711*omega - 5.1e-5*theta + 0.01725
4432,4432,0.023998,1.095042,0.774498,nan,nan,nan,3740.9856,482,0,1.00000omega,-0.027311 + -0.16321theta + 0.90152omega + 0.02741theta^2 + -0.02675theta omega + -0.03434omega^2,-0.00129*omega**2 - 3.0e-6*omega*theta + 0.003569*omega - 7.0e-6*theta + 0.001631
4433,4433,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4434,4434,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4435,4435,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4436,4436,0.016953,0.555479,0.392966,nan,nan,nan,2580.5527,1606,0,1.00000omega,-0.007441 + -0.07104theta + -0.29867omega + 0.00816theta^2 + 0.45124theta omega + -0.22729omega^2,-0.008481*omega**2 + 4.7e-5*omega*theta + 0.01739*omega + 1.0e-6*theta + 0.000141
4437,4437,0.019704,0.804038,0.568712,0.075589,20.685870,14.627217,3619.3064,627,0,1.00000omega,-0.004111 + -1.68340theta + -1.68108omega + -0.75791theta^2 + 0.08363theta omega + 0.08516omega^2,0.00321*omega**2 + 9.0e-6*omega*theta - 0.001547*omega - 0.00017*theta - 0.03266
4438,4438,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4439,4439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4440,4440,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4441,4441,0.015823,0.278856,0.197498,nan,nan,nan,2031.0662,1421,0,1.00000omega,0.649281 + -3.26102theta + 0.40561omega + 1.58409theta^2 + 1.62802theta omega + -0.65424omega^2,-0.023213*omega**2 + 0.00016*omega*theta - 0.05593*omega - 0.000334*theta + 0.063925
4442,4442,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4443,4443,0.016210,0.543038,0.384157,nan,nan,nan,1835.4901,1762,0,1.00000omega,3.043061 + -2.08555theta + 0.81279omega + -6.54241theta^2 + -0.27119theta omega + 0.12886omega^2,0.004232*omega**2 - 2.5e-5*omega*theta + 0.011686*omega - 2.0e-6*theta**2 + 0.001248*theta - 0.233951
4444,4444,0.015862,0.302441,0.214152,nan,nan,nan,2896.1494,1429,0,1.00000omega,-0.917451 + -2.34895theta + -0.32457omega + 0.08867theta^2 + -3.21047theta omega + -3.03506omega^2,-0.129277*omega**2 - 0.00038*omega*theta + 0.145347*omega - 4.1e-5*theta + 0.011132
4445,4445,0.016587,0.153998,0.109523,nan,nan,nan,2502.6057,1810,0,1.00000omega,0.010041 + -4.48000theta + 0.01753omega + -0.01480theta^2 + -5.89800theta omega + -1.76122omega^2,-0.066391*omega**2 - 0.000618*omega*theta + 0.225823*omega - 3.1e-5*theta + 0.012064
4446,4446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4447,4447,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4448,4448,0.018864,0.753479,0.532957,nan,nan,nan,-340.5665,639,0,1.00000omega,-0.082871 + -4.58041theta + 0.14042omega + -0.13341theta^2 + -1.62981theta omega + -0.52673omega^2,-0.016148*omega**2 - 0.000139*omega*theta - 0.055487*omega - 6.1e-5*theta - 0.019365
4449,4449,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4450,4450,0.016614,0.206548,0.146523,0.266157,25.000951,17.679343,3046.0273,1998,0,1.00000omega,1.494411 + -16.03494theta + -0.04176omega + 0.03977theta^2 + 2.69115theta omega + 0.00156omega^2,6.5e-5*omega**2 + 0.00031*omega*theta + 0.116813*omega - 0.000114*theta - 0.044579
4451,4451,0.019556,0.406737,0.287939,nan,nan,nan,4356.5464,564,0,1.00000omega,1.811141 + -2.35714theta + -0.11487omega + 0.12969theta^2 + 3.36279theta omega + 0.17946omega^2,0.007517*omega**2 + 0.000391*omega*theta + 0.152765*omega + 1.5e-5*theta - 0.000366
4452,4452,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4453,4453,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4454,4454,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4455,4455,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4456,4456,0.017670,0.272778,0.193287,0.103388,13.143057,9.293832,1825.8168,1541,0,1.00000omega,-1.755091 + -12.44987theta + -1.10625omega + 10.32113theta^2 + 1.32667theta omega + 0.63344omega^2,0.01914*omega**2 + 0.000111*omega*theta - 0.045575*omega + 2.0e-6*theta**2 - 0.001933*theta + 0.386797
4457,4457,0.017628,0.325141,0.230247,0.080151,17.845706,12.618947,3004.3855,1484,0,1.00000omega,-0.684371 + -4.17061theta + -1.01264omega + -0.60978theta^2 + 0.94506theta omega + 0.20103omega^2,0.007774*omega**2 + 0.000102*omega*theta - 0.040888*omega + 0.000104*theta - 0.013662
4458,4458,0.018967,3.973654,2.809830,0.098677,47.768773,33.777695,208.0451,3344,0,1.00000omega,-0.021671 + -0.21326theta + -0.89499omega + -0.15734theta^2 + 0.00038theta omega + 0.07486omega^2,0.0007*omega**2 - 0.002483*omega - 8.0e-6*theta - 0.001278
4459,4459,0.017035,0.368202,0.260637,0.077817,15.660607,11.073858,2468.3093,1573,0,1.00000omega,-0.466861 + -2.94865theta + -0.89954omega + -0.85134theta^2 + 0.47787theta omega + 0.01671omega^2,0.00061*omega**2 + 4.8e-5*omega*theta + 0.015332*omega - 0.000199*theta - 0.040972
4460,4460,0.017130,0.301438,0.213493,nan,nan,nan,3114.7754,1456,0,1.00000omega,-1.166781 + 0.06735theta + -0.79457omega + -2.11577theta^2 + -0.05134theta omega + 0.77604omega^2,0.031652*omega**2 - 6.0e-6*omega*theta - 0.004374*omega - 0.e-6*theta**2 - 0.000496*theta - 0.092474
4461,4461,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4462,4462,0.021734,0.505374,0.357684,0.124406,24.365728,17.229396,4008.1438,858,0,1.00000omega,-0.017681 + -3.03674theta + 0.00569omega + 0.25292theta^2 + 0.03129theta omega + -0.03774omega^2,-0.001363*omega**2 + 3.0e-6*omega*theta + 0.00126*omega + 3.2e-5*theta + 0.001782
4463,4463,0.016051,0.249909,0.177076,nan,nan,nan,2815.8838,1260,0,1.00000omega,0.022321 + -1.35906theta + -0.04835omega + 2.24325theta^2 + 1.10171theta omega + -0.59597omega^2,-0.024688*omega**2 + 0.000127*omega*theta + 0.050615*omega + 1.0e-6*theta**2 + 0.000564*theta + 0.110715
4464,4464,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4465,4465,0.015761,0.189388,0.134380,nan,nan,nan,2035.8279,1822,0,1.00000omega,1.387371 + -0.10645theta + -0.01040omega + 2.41869theta^2 + -0.00078theta omega + -0.34875omega^2,-0.012498*omega**2 + 1.0e-6*theta**2 - 0.000503*theta + 0.094831
4466,4466,0.017121,0.464484,0.328663,nan,nan,nan,2091.1228,1600,0,1.00000omega,-0.506741 + -0.24109theta + 0.79752omega + -0.55306theta^2 + 1.21014theta omega + 0.16515omega^2,0.005623*omega**2 + 0.000114*omega*theta - 0.042072*omega + 0.000111*theta - 0.02115
4467,4467,0.016876,0.625681,0.442584,nan,nan,nan,1973.0164,1602,0,1.00000omega,-0.022751 + -2.79451theta + 0.98082omega + 4.41012theta^2 + 1.58186theta omega + -0.29141omega^2,-0.009745*omega**2 + 0.000147*omega*theta - 0.055738*omega + 1.0e-6*theta**2 - 0.000927*theta + 0.188706
4468,4468,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4469,4469,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4470,4470,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4471,4471,0.016035,0.220437,0.156285,nan,nan,nan,2071.3296,1323,0,1.00000omega,0.015631 + -6.03254theta + -0.57988omega + -0.62176theta^2 + -4.24417theta omega + -0.88386omega^2,-0.031298*omega**2 - 0.000417*omega*theta - 0.160152*omega - 0.000176*theta - 0.042175
4472,4472,0.015732,0.814703,0.576189,1.006694,1057.412736,747.704055,1951.4873,1846,0,1.00000omega,0.004291 + 1.41707theta + -0.09433omega + 0.03350theta^2 + 0.05458theta omega + -0.65460omega^2,-0.023042*omega**2 + 5.0e-6*omega*theta + 0.001785*omega + 1.8e-5*theta + 0.005534
4473,4473,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4474,4474,0.016613,0.406044,0.287357,nan,nan,nan,1831.2241,1615,0,1.00000omega,0.036811 + -2.37966theta + 0.00493omega + -2.16260theta^2 + -1.02163theta omega + 0.01990omega^2,0.000642*omega**2 - 9.2e-5*omega*theta - 0.034972*omega - 0.e-6*theta**2 - 0.00043*theta - 0.085581
4475,4475,0.015628,0.391676,0.277177,0.073152,18.786184,13.283939,2067.2991,1745,0,1.00000omega,-0.170041 + -0.73678theta + -1.11069omega + 1.34291theta^2 + 0.53293theta omega + -0.08956omega^2,-0.003251*omega**2 + 5.4e-5*omega*theta + 0.01781*omega + 0.000287*theta + 0.054632
4476,4476,0.019636,3.983001,2.816441,0.098272,49.121345,34.734105,169.6035,3297,0,1.00000omega,-0.007931 + -0.31992theta + -0.31810omega + 0.16845theta^2 + -0.30611theta omega + -0.55712omega^2,-0.004598*omega**2 - 7.0e-6*omega*theta + 0.001027*omega - 8.0e-6*theta + 0.00146
4477,4477,0.016029,0.366157,0.259160,0.069559,14.749093,10.429299,2662.6558,1590,0,1.00000omega,2.045621 + -5.32337theta + -1.08638omega + 0.31084theta^2 + -4.71686theta omega + 0.06600omega^2,0.002653*omega**2 - 0.000527*omega*theta + 0.194002*omega - 0.000113*theta + 0.029252
4478,4478,0.016729,0.610493,0.431846,0.090674,18.730172,13.244387,2507.3850,2186,0,1.00000omega,-0.021501 + -2.63851theta + 0.00425omega + -2.40162theta^2 + 0.77471theta omega + 0.45542omega^2,0.017225*omega**2 + 8.1e-5*omega*theta - 0.032452*omega - 0.e-6*theta**2 + 0.000539*theta - 0.103387
4479,4479,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4480,4480,0.016634,0.323451,0.229017,0.073906,64.560568,45.651245,2780.8179,1288,0,1.00000omega,-1.672921 + 0.52285theta + 0.73702omega + 0.43911theta^2 + 1.73719theta omega + 0.98181omega^2,0.03878*omega**2 + 0.000191*omega*theta - 0.070092*omega - 9.7e-5*theta + 0.017317
4481,4481,0.016562,0.243173,0.172348,0.089615,22.387746,15.830654,1498.3621,1767,0,1.00000omega,0.025661 + -0.64723theta + -0.33182omega + 0.21015theta^2 + 1.10084theta omega + -0.00536omega^2,-0.000159*omega**2 + 9.1e-5*omega*theta - 0.035559*omega - 4.2e-5*theta + 0.008923
4482,4482,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4483,4483,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4484,4484,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4485,4485,0.016074,0.242574,0.171902,0.091503,28.592147,20.217805,1723.3812,1440,0,1.00000omega,3.374891 + -3.92602theta + 0.24353omega + -0.24112theta^2 + -0.63957theta omega + -3.17985omega^2,-0.103039*omega**2 - 5.8e-5*omega*theta - 0.02066*omega - 7.5e-5*theta - 0.018706
4486,4486,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4487,4487,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4488,4488,0.053945,27.878038,19.712786,6.186768,2386.951067,1687.834956,-17756.2070,1123,0,1.00000omega,-0.092231 + -0.11991theta + -0.20709omega + 0.34798theta^2 + -0.00274theta omega + -0.38704omega^2,-0.003333*omega**2 - 0.000558*omega - 1.3e-5*theta + 0.001694
4489,4489,0.016622,0.227863,0.161552,nan,nan,nan,2019.0934,1670,0,1.00000omega,-0.028391 + -1.56388theta + -0.89507omega + -0.62268theta^2 + -2.16820theta omega + 0.42567omega^2,0.014415*omega**2 - 0.000204*omega*theta + 0.07404*omega + 0.00011*theta - 0.018385
4490,4490,0.016264,0.220388,0.156261,0.089130,17.464382,12.349344,1844.2511,1427,0,1.00000omega,-0.062321 + -6.58428theta + 0.01894omega + 2.14444theta^2 + 4.87060theta omega + -0.24445omega^2,-0.008046*omega**2 + 0.000445*omega*theta - 0.163064*omega + 1.0e-6*theta**2 - 0.00045*theta + 0.091666
4491,4491,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4492,4492,0.015795,0.231213,0.163873,0.087807,14.408312,10.188404,2123.7358,2041,0,1.00000omega,-0.056361 + -5.46834theta + -0.10966omega + 0.20291theta^2 + 1.84579theta omega + 1.46289omega^2,0.0533*omega**2 + 0.000187*omega*theta - 0.071543*omega - 8.6e-5*theta + 0.024374
4493,4493,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4494,4494,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4495,4495,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4496,4496,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4497,4497,0.016107,0.362060,0.256268,nan,nan,nan,1675.1570,1773,0,1.00000omega,2.626331 + -6.97664theta + 0.16182omega + -2.87950theta^2 + -5.29304theta omega + -1.18042omega^2,-0.03748*omega**2 - 0.000467*omega*theta - 0.177716*omega - 0.e-6*theta**2 - 0.000592*theta - 0.12266
4498,4498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4499,4499,0.015564,0.172440,0.122429,0.075896,15.505121,10.963907,2297.0696,1340,0,1.00000omega,0.065101 + -1.61815theta + -0.21027omega + 1.25860theta^2 + 0.00166theta omega + -0.03719omega^2,-0.001426*omega**2 - 0.000514*omega + 0.000283*theta + 0.053641
